Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
12.0,14,2024-02-02,31.92,25.98,37.85
12.0,14,2024-02-09,31.92,25.98,37.85
12.0,14,2024-02-16,31.92,25.98,37.85
12.0,14,2024-02-23,31.92,25.98,37.85
12.0,15,2024-02-02,31.61,25.67,37.54
12.0,15,2024-02-09,31.61,25.67,37.54
12.0,15,2024-02-16,31.61,25.67,37.54
12.0,15,2024-02-23,31.61,25.67,37.54
12.0,16,2024-02-02,33.46,0.0,188.13
12.0,16,2024-02-09,33.46,27.53,39.4
12.0,16,2024-02-16,33.46,27.53,39.4
12.0,16,2024-02-23,33.46,27.53,39.4
12.0,17,2024-02-02,30.83,24.9,36.77
12.0,17,2024-02-09,30.83,24.9,36.77
12.0,17,2024-02-16,30.83,24.9,36.77
12.0,17,2024-02-23,30.83,24.9,36.77
12.0,18,2024-02-02,37.95,0.0,194.97
12.0,18,2024-02-09,37.95,0.0,194.69
12.0,18,2024-02-16,37.95,32.01,43.88
12.0,18,2024-02-23,37.95,32.01,43.88
12.0,19,2024-02-02,29.4,23.47,35.34
12.0,19,2024-02-09,29.4,23.47,35.34
12.0,19,2024-02-16,29.4,23.47,35.34
12.0,19,2024-02-23,29.4,23.47,35.34
12.0,20,2024-02-02,38.89,0.0,201.33
12.0,20,2024-02-09,38.89,0.0,201.33
12.0,20,2024-02-16,38.89,32.96,44.83
12.0,20,2024-02-23,38.89,32.96,44.83
12.0,21,2024-02-02,37.34,0.0,193.43
12.0,21,2024-02-09,37.34,31.41,43.27
12.0,21,2024-02-16,37.34,31.41,43.27
12.0,21,2024-02-23,37.34,31.41,43.27
12.0,22,2024-02-02,31.23,25.3,37.17
12.0,22,2024-02-09,31.23,25.3,37.17
12.0,22,2024-02-16,31.23,25.3,37.17
12.0,22,2024-02-23,31.23,25.3,37.17
12.0,23,2024-02-02,28.15,22.22,34.09
12.0,23,2024-02-09,28.15,22.22,34.09
12.0,23,2024-02-16,28.15,22.22,34.09
12.0,23,2024-02-23,28.15,22.22,34.09
12.0,24,2024-02-02,37.65,0.0,194.67
12.0,24,2024-02-09,37.65,0.0,194.39
12.0,24,2024-02-16,37.65,31.71,43.58
12.0,24,2024-02-23,37.65,31.71,43.58
12.0,25,2024-02-02,35.25,0.0,191.34
12.0,25,2024-02-09,35.25,29.31,41.18
12.0,25,2024-02-16,35.25,29.31,41.18
12.0,25,2024-02-23,35.25,29.31,41.18
12.0,26,2024-02-02,36.8,0.0,192.9
12.0,26,2024-02-09,36.8,30.87,42.74
12.0,26,2024-02-16,36.8,30.87,42.74
12.0,26,2024-02-23,36.8,30.87,42.74
12.0,27,2024-02-02,37.55,0.0,193.65
12.0,27,2024-02-09,37.55,31.62,43.49
12.0,27,2024-02-16,37.55,31.62,43.49
12.0,27,2024-02-23,37.55,31.62,43.49
12.0,28,2024-02-02,29.92,23.98,35.85
12.0,28,2024-02-09,29.92,23.98,35.85
12.0,28,2024-02-16,29.92,23.98,35.85
12.0,28,2024-02-23,29.92,23.98,35.85
12.0,29,2024-02-02,32.26,26.33,38.19
12.0,29,2024-02-09,32.26,26.33,38.19
12.0,29,2024-02-16,32.26,26.33,38.19
12.0,29,2024-02-23,32.26,26.33,38.19
12.0,30,2024-02-02,30.26,24.32,36.19
12.0,30,2024-02-09,30.26,24.32,36.19
12.0,30,2024-02-16,30.26,24.32,36.19
12.0,30,2024-02-23,30.26,24.32,36.19
12.0,31,2024-02-02,37.2,0.0,199.65
12.0,31,2024-02-09,37.2,0.0,199.65
12.0,31,2024-02-16,37.2,31.27,43.14
12.0,31,2024-02-23,37.2,31.27,43.14
12.0,32,2024-02-02,34.27,0.0,190.36
12.0,32,2024-02-09,34.27,28.33,40.2
12.0,32,2024-02-16,34.27,28.33,40.2
12.0,32,2024-02-23,34.27,28.33,40.2
12.0,33,2024-02-02,32.14,26.2,38.07
12.0,33,2024-02-09,32.14,26.2,38.07
12.0,33,2024-02-16,32.14,26.2,38.07
12.0,33,2024-02-23,32.14,26.2,38.07
12.0,34,2024-02-02,28.87,22.93,34.8
12.0,34,2024-02-09,28.87,22.93,34.8
12.0,34,2024-02-16,28.87,22.93,34.8
12.0,34,2024-02-23,28.87,22.93,34.8
12.0,35,2024-02-02,31.94,26.0,37.87
12.0,35,2024-02-09,31.94,26.0,37.87
12.0,35,2024-02-16,31.94,26.0,37.87
12.0,35,2024-02-23,31.94,26.0,37.87
12.0,36,2024-02-02,32.12,26.18,38.05
12.0,36,2024-02-09,32.12,26.18,38.05
12.0,36,2024-02-16,32.12,26.18,38.05
12.0,36,2024-02-23,32.12,26.18,38.05
12.0,37,2024-02-02,36.06,0.0,190.73
12.0,37,2024-02-09,36.06,30.13,42.0
12.0,37,2024-02-16,36.06,30.13,42.0
12.0,37,2024-02-23,36.06,30.13,42.0
12.0,38,2024-02-02,34.09,0.0,190.18
12.0,38,2024-02-09,34.09,28.15,40.02
12.0,38,2024-02-16,34.09,28.15,40.02
12.0,38,2024-02-23,34.09,28.15,40.02
12.0,39,2024-02-02,36.89,0.0,199.33
12.0,39,2024-02-09,36.89,0.0,199.33
12.0,39,2024-02-16,36.89,30.95,42.82
12.0,39,2024-02-23,36.89,30.95,42.82
12.0,40,2024-02-02,33.47,27.53,39.4
12.0,40,2024-02-09,33.47,27.53,39.4
12.0,40,2024-02-16,33.47,27.53,39.4
12.0,40,2024-02-23,33.47,27.53,39.4
12.0,41,2024-02-02,30.76,24.83,36.7
12.0,41,2024-02-09,30.76,24.83,36.7
12.0,41,2024-02-16,30.76,24.83,36.7
12.0,41,2024-02-23,30.76,24.83,36.7
12.0,42,2024-02-02,34.7,0.0,190.79
12.0,42,2024-02-09,34.7,28.76,40.63
12.0,42,2024-02-16,34.7,28.76,40.63
12.0,42,2024-02-23,34.7,28.76,40.63
12.0,43,2024-02-02,37.39,0.0,193.48
12.0,43,2024-02-09,37.39,31.45,43.32
12.0,43,2024-02-16,37.39,31.45,43.32
12.0,43,2024-02-23,37.39,31.45,43.32
12.0,44,2024-02-02,33.49,0.0,188.16
12.0,44,2024-02-09,33.49,27.56,39.43
12.0,44,2024-02-16,33.49,27.56,39.43
12.0,44,2024-02-23,33.49,27.56,39.43
12.0,45,2024-02-02,37.64,0.0,193.73
12.0,45,2024-02-09,37.64,0.0,193.02
12.0,45,2024-02-16,37.64,31.7,43.57
12.0,45,2024-02-23,37.64,31.7,43.57
12.0,46,2024-02-02,33.51,0.0,187.89
12.0,46,2024-02-09,33.51,27.57,39.44
12.0,46,2024-02-16,33.51,27.57,39.44
12.0,46,2024-02-23,33.51,27.57,39.44
12.0,47,2024-02-02,33.74,0.0,188.12
12.0,47,2024-02-09,33.74,27.8,39.67
12.0,47,2024-02-16,33.74,27.8,39.67
12.0,47,2024-02-23,33.74,27.8,39.67
12.0,48,2024-02-02,33.06,27.12,38.99
12.0,48,2024-02-09,33.06,27.12,38.99
12.0,48,2024-02-16,33.06,27.12,38.99
12.0,48,2024-02-23,33.06,27.12,38.99
12.0,49,2024-02-02,28.27,22.34,34.2
12.0,49,2024-02-09,28.27,22.34,34.2
12.0,49,2024-02-16,28.27,22.34,34.2
12.0,49,2024-02-23,28.27,22.34,34.2
12.0,50,2024-02-02,30.35,24.42,36.29
12.0,50,2024-02-09,30.35,24.42,36.29
12.0,50,2024-02-16,30.35,24.42,36.29
12.0,50,2024-02-23,30.35,24.42,36.29
13.0,1,2024-02-02,37.54,0.0,199.98
13.0,1,2024-02-09,37.54,0.0,199.98
13.0,1,2024-02-16,37.54,31.6,43.47
13.0,1,2024-02-23,37.54,31.6,43.47
13.0,2,2024-02-02,36.81,0.0,192.9
13.0,2,2024-02-09,36.81,30.88,42.74
13.0,2,2024-02-16,36.81,30.88,42.74
13.0,2,2024-02-23,36.81,30.88,42.74
13.0,3,2024-02-02,36.34,0.0,198.78
13.0,3,2024-02-09,36.34,0.0,198.78
13.0,3,2024-02-16,36.34,30.41,42.28
13.0,3,2024-02-23,36.34,30.41,42.28
13.0,4,2024-02-02,35.88,0.0,198.32
13.0,4,2024-02-09,35.88,0.0,198.32
13.0,4,2024-02-16,35.88,29.95,41.82
13.0,4,2024-02-23,35.88,29.95,41.82
13.0,5,2024-02-02,33.07,0.0,187.46
13.0,5,2024-02-09,33.07,27.14,39.01
13.0,5,2024-02-16,33.07,27.14,39.01
13.0,5,2024-02-23,33.07,27.14,39.01
13.0,6,2024-02-02,37.09,0.0,199.53
13.0,6,2024-02-09,37.09,0.0,199.53
13.0,6,2024-02-16,37.09,31.16,43.03
13.0,6,2024-02-23,37.09,31.16,43.03
13.0,7,2024-02-02,28.92,22.99,34.85
13.0,7,2024-02-09,28.92,22.99,34.85
13.0,7,2024-02-16,28.92,22.99,34.85
13.0,7,2024-02-23,28.92,22.99,34.85
13.0,8,2024-02-02,30.16,24.23,36.1
13.0,8,2024-02-09,30.16,24.23,36.1
13.0,8,2024-02-16,30.16,24.23,36.1
13.0,8,2024-02-23,30.16,24.23,36.1
13.0,9,2024-02-02,27.91,21.97,33.84
13.0,9,2024-02-09,27.91,21.97,33.84
13.0,9,2024-02-16,27.91,21.97,33.84
13.0,9,2024-02-23,27.91,21.97,33.84
13.0,10,2024-02-02,31.33,25.4,37.27
13.0,10,2024-02-09,31.33,25.4,37.27
13.0,10,2024-02-16,31.33,25.4,37.27
13.0,10,2024-02-23,31.33,25.4,37.27
13.0,11,2024-02-02,31.22,25.29,37.16
13.0,11,2024-02-09,31.22,25.29,37.16
13.0,11,2024-02-16,31.22,25.29,37.16
13.0,11,2024-02-23,31.22,25.29,37.16
13.0,12,2024-02-02,30.7,24.77,36.63
13.0,12,2024-02-09,30.7,24.77,36.63
13.0,12,2024-02-16,30.7,24.77,36.63
13.0,12,2024-02-23,30.7,24.77,36.63
13.0,13,2024-02-02,36.38,0.0,194.55
13.0,13,2024-02-09,36.38,0.0,87.09
13.0,13,2024-02-16,36.38,30.44,42.31
13.0,13,2024-02-23,36.38,30.44,42.31
13.0,14,2024-02-02,31.07,25.13,37.0
13.0,14,2024-02-09,31.07,25.13,37.0
13.0,14,2024-02-16,31.07,25.13,37.0
13.0,14,2024-02-23,31.07,25.13,37.0
13.0,15,2024-02-02,30.89,24.96,36.83
13.0,15,2024-02-09,30.89,24.96,36.83
13.0,15,2024-02-16,30.89,24.96,36.83
13.0,15,2024-02-23,30.89,24.96,36.83
13.0,16,2024-02-02,32.65,0.0,187.04
13.0,16,2024-02-09,32.65,26.72,38.59
13.0,16,2024-02-16,32.65,26.72,38.59
13.0,16,2024-02-23,32.65,26.72,38.59
13.0,17,2024-02-02,29.95,24.01,35.88
13.0,17,2024-02-09,29.95,24.01,35.88
13.0,17,2024-02-16,29.95,24.01,35.88
13.0,17,2024-02-23,29.95,24.01,35.88
13.0,18,2024-02-02,36.72,0.0,193.74
13.0,18,2024-02-09,36.72,30.78,42.65
13.0,18,2024-02-16,36.72,30.78,42.65
13.0,18,2024-02-23,36.72,30.78,42.65
13.0,19,2024-02-02,28.35,22.41,34.28
13.0,19,2024-02-09,28.35,22.41,34.28
13.0,19,2024-02-16,28.35,22.41,34.28
13.0,19,2024-02-23,28.35,22.41,34.28
13.0,20,2024-02-02,37.51,0.0,199.96
13.0,20,2024-02-09,37.51,0.0,199.96
13.0,20,2024-02-16,37.51,31.58,43.45
13.0,20,2024-02-23,37.51,31.58,43.45
13.0,21,2024-02-02,36.4,0.0,192.5
13.0,21,2024-02-09,36.4,30.47,42.34
13.0,21,2024-02-16,36.4,30.47,42.34
13.0,21,2024-02-23,36.4,30.47,42.34
13.0,22,2024-02-02,30.22,24.28,36.15
13.0,22,2024-02-09,30.22,24.28,36.15
13.0,22,2024-02-16,30.22,24.28,36.15
13.0,22,2024-02-23,30.22,24.28,36.15
13.0,23,2024-02-02,27.19,21.26,33.12
13.0,23,2024-02-09,27.19,21.26,33.12
13.0,23,2024-02-16,27.19,21.26,33.12
13.0,23,2024-02-23,27.19,21.26,33.12
13.0,24,2024-02-02,36.42,0.0,193.44
13.0,24,2024-02-09,36.42,0.0,151.95
13.0,24,2024-02-16,36.42,30.48,42.35
13.0,24,2024-02-23,36.42,30.48,42.35
13.0,25,2024-02-02,33.99,0.0,190.09
13.0,25,2024-02-09,33.99,28.06,39.93
13.0,25,2024-02-16,33.99,28.06,39.93
13.0,25,2024-02-23,33.99,28.06,39.93
13.0,26,2024-02-02,35.63,0.0,191.73
13.0,26,2024-02-09,35.63,29.7,41.57
13.0,26,2024-02-16,35.63,29.7,41.57
13.0,26,2024-02-23,35.63,29.7,41.57
13.0,27,2024-02-02,36.57,0.0,192.67
13.0,27,2024-02-09,36.57,30.64,42.51
13.0,27,2024-02-16,36.57,30.64,42.51
13.0,27,2024-02-23,36.57,30.64,42.51
13.0,28,2024-02-02,29.0,23.07,34.94
13.0,28,2024-02-09,29.0,23.07,34.94
13.0,28,2024-02-16,29.0,23.07,34.94
13.0,28,2024-02-23,29.0,23.07,34.94
13.0,29,2024-02-02,31.39,25.46,37.33
13.0,29,2024-02-09,31.39,25.46,37.33
13.0,29,2024-02-16,31.39,25.46,37.33
13.0,29,2024-02-23,31.39,25.46,37.33
13.0,30,2024-02-02,29.39,23.45,35.32
13.0,30,2024-02-09,29.39,23.45,35.32
13.0,30,2024-02-16,29.39,23.45,35.32
13.0,30,2024-02-23,29.39,23.45,35.32
13.0,31,2024-02-02,36.02,0.0,198.46
13.0,31,2024-02-09,36.02,30.08,41.95
13.0,31,2024-02-16,36.02,30.08,41.95
13.0,31,2024-02-23,36.02,30.08,41.95
13.0,32,2024-02-02,33.0,0.0,187.67
13.0,32,2024-02-09,33.0,27.07,38.93
13.0,32,2024-02-16,33.0,27.07,38.93
13.0,32,2024-02-23,33.0,27.07,38.93
13.0,33,2024-02-02,31.19,25.26,37.13
13.0,33,2024-02-09,31.19,25.26,37.13
13.0,33,2024-02-16,31.19,25.26,37.13
13.0,33,2024-02-23,31.19,25.26,37.13
13.0,34,2024-02-02,27.75,21.82,33.69
13.0,34,2024-02-09,27.75,21.82,33.69
13.0,34,2024-02-16,27.75,21.82,33.69
13.0,34,2024-02-23,27.75,21.82,33.69
13.0,35,2024-02-02,31.02,25.08,36.95
13.0,35,2024-02-09,31.02,25.08,36.95
13.0,35,2024-02-16,31.02,25.08,36.95
13.0,35,2024-02-23,31.02,25.08,36.95
13.0,36,2024-02-02,31.18,25.24,37.11
13.0,36,2024-02-09,31.18,25.24,37.11
13.0,36,2024-02-16,31.18,25.24,37.11
13.0,36,2024-02-23,31.18,25.24,37.11
13.0,37,2024-02-02,34.81,0.0,189.48
13.0,37,2024-02-09,34.81,28.88,40.75
13.0,37,2024-02-16,34.81,28.88,40.75
13.0,37,2024-02-23,34.81,28.88,40.75
13.0,38,2024-02-02,32.69,0.0,187.36
13.0,38,2024-02-09,32.69,26.76,38.63
13.0,38,2024-02-16,32.69,26.76,38.63
13.0,38,2024-02-23,32.69,26.76,38.63
13.0,39,2024-02-02,35.79,0.0,198.23
13.0,39,2024-02-09,35.79,29.86,41.73
13.0,39,2024-02-16,35.79,29.86,41.73
13.0,39,2024-02-23,35.79,29.86,41.73
13.0,40,2024-02-02,32.37,26.43,38.3
13.0,40,2024-02-09,32.37,26.43,38.3
13.0,40,2024-02-16,32.37,26.43,38.3
13.0,40,2024-02-23,32.37,26.43,38.3
13.0,41,2024-02-02,29.8,23.86,35.73
13.0,41,2024-02-09,29.8,23.86,35.73
13.0,41,2024-02-16,29.8,23.86,35.73
13.0,41,2024-02-23,29.8,23.86,35.73
13.0,42,2024-02-02,33.62,0.0,188.29
13.0,42,2024-02-09,33.62,27.69,39.56
13.0,42,2024-02-16,33.62,27.69,39.56
13.0,42,2024-02-23,33.62,27.69,39.56
13.0,43,2024-02-02,36.57,0.0,192.66
13.0,43,2024-02-09,36.57,30.63,42.5
13.0,43,2024-02-16,36.57,30.63,42.5
13.0,43,2024-02-23,36.57,30.63,42.5
13.0,44,2024-02-02,32.38,0.0,187.05
13.0,44,2024-02-09,32.38,26.45,38.32
13.0,44,2024-02-16,32.38,26.45,38.32
13.0,44,2024-02-23,32.38,26.45,38.32
13.0,45,2024-02-02,36.57,0.0,192.67
13.0,45,2024-02-09,36.57,30.64,42.51
13.0,45,2024-02-16,36.57,30.64,42.51
13.0,45,2024-02-23,36.57,30.64,42.51
13.0,46,2024-02-02,32.26,0.0,186.65
13.0,46,2024-02-09,32.26,26.33,38.2
13.0,46,2024-02-16,32.26,26.33,38.2
13.0,46,2024-02-23,32.26,26.33,38.2
13.0,47,2024-02-02,32.34,0.0,186.19
13.0,47,2024-02-09,32.34,26.41,38.28
13.0,47,2024-02-16,32.34,26.41,38.28
13.0,47,2024-02-23,32.34,26.41,38.28
13.0,48,2024-02-02,31.85,25.92,37.78
13.0,48,2024-02-09,31.85,25.92,37.78
13.0,48,2024-02-16,31.85,25.92,37.78
13.0,48,2024-02-23,31.85,25.92,37.78
13.0,49,2024-02-02,27.28,21.35,33.22
13.0,49,2024-02-09,27.28,21.35,33.22
13.0,49,2024-02-16,27.28,21.35,33.22
13.0,49,2024-02-23,27.28,21.35,33.22
13.0,50,2024-02-02,29.44,23.5,35.37
13.0,50,2024-02-09,29.44,23.5,35.37
13.0,50,2024-02-16,29.44,23.5,35.37
13.0,50,2024-02-23,29.44,23.5,35.37
14.0,1,2024-02-02,31.71,0.0,193.24
14.0,1,2024-02-09,31.71,27.87,35.55
14.0,1,2024-02-16,31.71,27.87,35.55
14.0,1,2024-02-23,31.71,27.87,35.55
14.0,2,2024-02-02,29.88,0.0,184.68
14.0,2,2024-02-09,29.88,26.04,33.72
14.0,2,2024-02-16,29.88,26.04,33.72
14.0,2,2024-02-23,29.88,26.04,33.72
14.0,3,2024-02-02,30.69,0.0,192.22
14.0,3,2024-02-09,30.69,26.85,34.52
14.0,3,2024-02-16,30.69,26.85,34.52
14.0,3,2024-02-23,30.69,26.85,34.52
14.0,4,2024-02-02,29.78,0.0,192.63
14.0,4,2024-02-09,29.78,25.94,33.61
14.0,4,2024-02-16,29.78,25.94,33.61
14.0,4,2024-02-23,29.78,25.94,33.61
14.0,5,2024-02-02,26.63,22.79,30.47
14.0,5,2024-02-09,26.63,22.79,30.47
14.0,5,2024-02-16,26.63,22.79,30.47
14.0,5,2024-02-23,26.63,22.79,30.47
14.0,6,2024-02-02,30.86,0.0,193.72
14.0,6,2024-02-09,30.86,27.03,34.7
14.0,6,2024-02-16,30.86,27.03,34.7
14.0,6,2024-02-23,30.86,27.03,34.7
14.0,7,2024-02-02,23.06,19.23,26.9
14.0,7,2024-02-09,23.06,19.23,26.9
14.0,7,2024-02-16,23.06,19.23,26.9
14.0,7,2024-02-23,23.06,19.23,26.9
14.0,8,2024-02-02,24.12,20.28,27.96
14.0,8,2024-02-09,24.12,20.28,27.96
14.0,8,2024-02-16,24.12,20.28,27.96
14.0,8,2024-02-23,24.12,20.28,27.96
14.0,9,2024-02-02,22.27,18.44,26.11
14.0,9,2024-02-09,22.27,18.44,26.11
14.0,9,2024-02-16,22.27,18.44,26.11
14.0,9,2024-02-23,22.27,18.44,26.11
14.0,10,2024-02-02,24.91,21.08,28.75
14.0,10,2024-02-09,24.91,21.08,28.75
14.0,10,2024-02-16,24.91,21.08,28.75
14.0,10,2024-02-23,24.91,21.08,28.75
14.0,11,2024-02-02,24.88,21.04,28.71
14.0,11,2024-02-09,24.88,21.04,28.71
14.0,11,2024-02-16,24.88,21.04,28.71
14.0,11,2024-02-23,24.88,21.04,28.71
14.0,12,2024-02-02,24.44,20.61,28.28
14.0,12,2024-02-09,24.44,20.61,28.28
14.0,12,2024-02-16,24.44,20.61,28.28
14.0,12,2024-02-23,24.44,20.61,28.28
14.0,13,2024-02-02,29.78,0.0,186.97
14.0,13,2024-02-09,29.78,25.94,33.61
14.0,13,2024-02-16,29.78,25.94,33.61
14.0,13,2024-02-23,29.78,25.94,33.61
14.0,14,2024-02-02,24.68,20.84,28.52
14.0,14,2024-02-09,24.68,20.84,28.52
14.0,14,2024-02-16,24.68,20.84,28.52
14.0,14,2024-02-23,24.68,20.84,28.52
14.0,15,2024-02-02,24.56,20.72,28.39
14.0,15,2024-02-09,24.56,20.72,28.39
14.0,15,2024-02-16,24.56,20.72,28.39
14.0,15,2024-02-23,24.56,20.72,28.39
14.0,16,2024-02-02,25.97,22.13,29.81
14.0,16,2024-02-09,25.97,22.13,29.81
14.0,16,2024-02-16,25.97,22.13,29.81
14.0,16,2024-02-23,25.97,22.13,29.81
14.0,17,2024-02-02,23.92,20.08,27.76
14.0,17,2024-02-09,23.92,20.08,27.76
14.0,17,2024-02-16,23.92,20.08,27.76
14.0,17,2024-02-23,23.92,20.08,27.76
14.0,18,2024-02-02,29.94,0.0,185.96
14.0,18,2024-02-09,29.94,26.1,33.77
14.0,18,2024-02-16,29.94,26.1,33.77
14.0,18,2024-02-23,29.94,26.1,33.77
14.0,19,2024-02-02,22.7,18.86,26.53
14.0,19,2024-02-09,22.7,18.86,26.53
14.0,19,2024-02-16,22.7,18.86,26.53
14.0,19,2024-02-23,22.7,18.86,26.53
14.0,20,2024-02-02,31.84,0.0,193.37
14.0,20,2024-02-09,31.84,28.01,35.68
14.0,20,2024-02-16,31.84,28.01,35.68
14.0,20,2024-02-23,31.84,28.01,35.68
14.0,21,2024-02-02,29.88,0.0,184.2
14.0,21,2024-02-09,29.88,26.04,33.71
14.0,21,2024-02-16,29.88,26.04,33.71
14.0,21,2024-02-23,29.88,26.04,33.71
14.0,22,2024-02-02,24.03,20.19,27.87
14.0,22,2024-02-09,24.03,20.19,27.87
14.0,22,2024-02-16,24.03,20.19,27.87
14.0,22,2024-02-23,24.03,20.19,27.87
14.0,23,2024-02-02,21.7,17.87,25.54
14.0,23,2024-02-09,21.7,17.87,25.54
14.0,23,2024-02-16,21.7,17.87,25.54
14.0,23,2024-02-23,21.7,17.87,25.54
14.0,24,2024-02-02,29.69,0.0,185.43
14.0,24,2024-02-09,29.69,25.85,33.53
14.0,24,2024-02-16,29.69,25.85,33.53
14.0,24,2024-02-23,29.69,25.85,33.53
14.0,25,2024-02-02,27.69,0.0,182.49
14.0,25,2024-02-09,27.69,23.86,31.53
14.0,25,2024-02-16,27.69,23.86,31.53
14.0,25,2024-02-23,27.69,23.86,31.53
14.0,26,2024-02-02,29.32,0.0,183.21
14.0,26,2024-02-09,29.32,25.48,33.15
14.0,26,2024-02-16,29.32,25.48,33.15
14.0,26,2024-02-23,29.32,25.48,33.15
14.0,27,2024-02-02,29.85,0.0,184.64
14.0,27,2024-02-09,29.85,26.01,33.68
14.0,27,2024-02-16,29.85,26.01,33.68
14.0,27,2024-02-23,29.85,26.01,33.68
14.0,28,2024-02-02,23.13,19.3,26.97
14.0,28,2024-02-09,23.13,19.3,26.97
14.0,28,2024-02-16,23.13,19.3,26.97
14.0,28,2024-02-23,23.13,19.3,26.97
14.0,29,2024-02-02,24.89,21.05,28.72
14.0,29,2024-02-09,24.89,21.05,28.72
14.0,29,2024-02-16,24.89,21.05,28.72
14.0,29,2024-02-23,24.89,21.05,28.72
14.0,30,2024-02-02,23.44,19.6,27.28
14.0,30,2024-02-09,23.44,19.6,27.28
14.0,30,2024-02-16,23.44,19.6,27.28
14.0,30,2024-02-23,23.44,19.6,27.28
14.0,31,2024-02-02,29.91,0.0,191.45
14.0,31,2024-02-09,29.91,26.08,33.75
14.0,31,2024-02-16,29.91,26.08,33.75
14.0,31,2024-02-23,29.91,26.08,33.75
14.0,32,2024-02-02,26.68,22.84,30.51
14.0,32,2024-02-09,26.68,22.84,30.51
14.0,32,2024-02-16,26.68,22.84,30.51
14.0,32,2024-02-23,26.68,22.84,30.51
14.0,33,2024-02-02,24.79,20.96,28.63
14.0,33,2024-02-09,24.79,20.96,28.63
14.0,33,2024-02-16,24.79,20.96,28.63
14.0,33,2024-02-23,24.79,20.96,28.63
14.0,34,2024-02-02,22.12,18.28,25.96
14.0,34,2024-02-09,22.12,18.28,25.96
14.0,34,2024-02-16,22.12,18.28,25.96
14.0,34,2024-02-23,22.12,18.28,25.96
14.0,35,2024-02-02,24.59,20.75,28.42
14.0,35,2024-02-09,24.59,20.75,28.42
14.0,35,2024-02-16,24.59,20.75,28.42
14.0,35,2024-02-23,24.59,20.75,28.42
14.0,36,2024-02-02,24.79,20.95,28.63
14.0,36,2024-02-09,24.79,20.95,28.63
14.0,36,2024-02-16,24.79,20.95,28.63
14.0,36,2024-02-23,24.79,20.95,28.63
14.0,37,2024-02-02,28.51,0.0,183.31
14.0,37,2024-02-09,28.51,24.67,32.35
14.0,37,2024-02-16,28.51,24.67,32.35
14.0,37,2024-02-23,28.51,24.67,32.35
14.0,38,2024-02-02,26.62,22.79,30.46
14.0,38,2024-02-09,26.62,22.79,30.46
14.0,38,2024-02-16,26.62,22.79,30.46
14.0,38,2024-02-23,26.62,22.79,30.46
14.0,39,2024-02-02,29.95,0.0,191.78
14.0,39,2024-02-09,29.95,26.12,33.79
14.0,39,2024-02-16,29.95,26.12,33.79
14.0,39,2024-02-23,29.95,26.12,33.79
14.0,40,2024-02-02,25.72,21.89,29.56
14.0,40,2024-02-09,25.72,21.89,29.56
14.0,40,2024-02-16,25.72,21.89,29.56
14.0,40,2024-02-23,25.72,21.89,29.56
14.0,41,2024-02-02,23.81,19.97,27.64
14.0,41,2024-02-09,23.81,19.97,27.64
14.0,41,2024-02-16,23.81,19.97,27.64
14.0,41,2024-02-23,23.81,19.97,27.64
14.0,42,2024-02-02,27.37,23.54,31.21
14.0,42,2024-02-09,27.37,23.54,31.21
14.0,42,2024-02-16,27.37,23.54,31.21
14.0,42,2024-02-23,27.37,23.54,31.21
14.0,43,2024-02-02,30.0,0.0,184.31
14.0,43,2024-02-09,30.0,26.16,33.83
14.0,43,2024-02-16,30.0,26.16,33.83
14.0,43,2024-02-23,30.0,26.16,33.83
14.0,44,2024-02-02,25.93,22.09,29.77
14.0,44,2024-02-09,25.93,22.09,29.77
14.0,44,2024-02-16,25.93,22.09,29.77
14.0,44,2024-02-23,25.93,22.09,29.77
14.0,45,2024-02-02,29.92,26.09,33.76
14.0,45,2024-02-09,29.92,26.09,33.76
14.0,45,2024-02-16,29.92,26.09,33.76
14.0,45,2024-02-23,29.92,26.09,33.76
14.0,46,2024-02-02,25.69,21.85,29.52
14.0,46,2024-02-09,25.69,21.85,29.52
14.0,46,2024-02-16,25.69,21.85,29.52
14.0,46,2024-02-23,25.69,21.85,29.52
14.0,47,2024-02-02,25.87,22.03,29.71
14.0,47,2024-02-09,25.87,22.03,29.71
14.0,47,2024-02-16,25.87,22.03,29.71
14.0,47,2024-02-23,25.87,22.03,29.71
14.0,48,2024-02-02,25.24,21.4,29.07
14.0,48,2024-02-09,25.24,21.4,29.07
14.0,48,2024-02-16,25.24,21.4,29.07
14.0,48,2024-02-23,25.24,21.4,29.07
14.0,49,2024-02-02,21.77,17.94,25.61
14.0,49,2024-02-09,21.77,17.94,25.61
14.0,49,2024-02-16,21.77,17.94,25.61
14.0,49,2024-02-23,21.77,17.94,25.61
14.0,50,2024-02-02,23.56,19.73,27.4
14.0,50,2024-02-09,23.56,19.73,27.4
14.0,50,2024-02-16,23.56,19.73,27.4
14.0,50,2024-02-23,23.56,19.73,27.4
15.0,1,2024-02-02,31.34,0.0,192.76
15.0,1,2024-02-09,31.34,27.48,35.2
15.0,1,2024-02-16,31.34,27.48,35.2
15.0,1,2024-02-23,31.34,27.48,35.2
15.0,2,2024-02-02,29.85,25.99,33.71
15.0,2,2024-02-09,29.85,25.99,33.71
15.0,2,2024-02-16,29.85,25.99,33.71
15.0,2,2024-02-23,29.85,25.99,33.71
15.0,3,2024-02-02,30.44,0.0,193.18
15.0,3,2024-02-09,30.44,26.58,34.3
