Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
15.0,9,2019-02-15,80.24,75.45,85.02
15.0,9,2019-02-22,107.95,102.64,113.26
15.0,10,2019-02-01,122.56,120.25,124.88
15.0,10,2019-02-08,155.96,152.75,159.17
15.0,10,2019-02-15,163.48,158.15,168.8
15.0,10,2019-02-22,201.23,196.88,205.58
15.0,11,2019-02-01,122.16,117.07,127.26
15.0,11,2019-02-08,164.57,162.25,166.88
15.0,11,2019-02-15,174.67,168.13,181.21
15.0,11,2019-02-22,165.77,157.23,174.3
15.0,12,2019-02-01,121.61,118.07,125.15
15.0,12,2019-02-08,147.41,144.61,150.21
15.0,12,2019-02-15,135.18,131.55,138.81
15.0,12,2019-02-22,169.39,165.79,172.99
15.0,13,2019-02-01,135.8,113.56,158.03
15.0,13,2019-02-08,264.84,237.13,292.56
15.0,13,2019-02-15,309.37,292.91,325.84
15.0,13,2019-02-22,317.41,287.4,347.43
15.0,14,2019-02-01,127.7,124.1,131.29
15.0,14,2019-02-08,164.73,157.92,171.54
15.0,14,2019-02-15,159.01,156.7,161.33
15.0,14,2019-02-22,179.64,168.96,190.31
15.0,15,2019-02-01,113.68,108.67,118.69
15.0,15,2019-02-08,137.13,133.71,140.55
15.0,15,2019-02-15,167.02,163.42,170.62
15.0,15,2019-02-22,144.37,141.23,147.51
15.0,16,2019-02-01,133.51,126.79,140.23
15.0,16,2019-02-08,207.41,203.07,211.76
15.0,16,2019-02-15,202.1,191.57,212.62
15.0,16,2019-02-22,216.94,209.94,223.94
15.0,17,2019-02-01,101.52,95.04,108.0
15.0,17,2019-02-08,104.76,101.62,107.91
15.0,17,2019-02-15,114.8,112.29,117.32
15.0,17,2019-02-22,122.94,120.55,125.34
15.0,18,2019-02-01,142.49,119.56,165.43
15.0,18,2019-02-08,280.74,256.47,305.0
15.0,18,2019-02-15,269.4,260.47,278.33
15.0,18,2019-02-22,304.98,286.22,323.75
15.0,19,2019-02-01,91.84,89.36,94.32
15.0,19,2019-02-08,104.29,99.14,109.45
15.0,19,2019-02-15,111.35,108.69,114.02
15.0,19,2019-02-22,111.43,106.78,116.07
15.0,20,2019-02-01,144.7,100.83,188.58
15.0,20,2019-02-08,303.92,288.84,318.99
15.0,20,2019-02-15,336.91,322.69,351.12
15.0,20,2019-02-22,334.63,321.92,347.34
15.0,21,2019-02-01,138.26,119.0,157.52
15.0,21,2019-02-08,264.21,252.3,276.12
15.0,21,2019-02-15,299.89,286.82,312.97
15.0,21,2019-02-22,289.31,273.15,305.47
15.0,22,2019-02-01,112.58,105.27,119.89
15.0,22,2019-02-08,143.32,139.9,146.75
15.0,22,2019-02-15,126.89,122.6,131.17
15.0,22,2019-02-22,157.83,152.01,163.65
15.0,23,2019-02-01,80.76,75.94,85.58
15.0,23,2019-02-08,97.39,91.66,103.12
15.0,23,2019-02-15,91.37,88.77,93.96
15.0,23,2019-02-22,81.71,78.84,84.59
15.0,24,2019-02-01,153.27,127.14,179.39
15.0,24,2019-02-08,281.59,256.84,306.34
15.0,24,2019-02-15,325.95,304.46,347.45
15.0,24,2019-02-22,317.73,290.17,345.29
15.0,25,2019-02-01,132.4,123.83,140.96
15.0,25,2019-02-08,240.95,229.28,252.62
15.0,25,2019-02-15,263.12,253.7,272.53
15.0,25,2019-02-22,265.83,252.92,278.74
15.0,26,2019-02-01,137.5,123.48,151.52
15.0,26,2019-02-08,251.15,235.87,266.42
15.0,26,2019-02-15,251.05,235.77,266.32
15.0,26,2019-02-22,273.15,263.09,283.21
15.0,27,2019-02-01,133.42,114.32,152.51
15.0,27,2019-02-08,257.72,245.44,270.01
15.0,27,2019-02-15,261.68,246.17,277.18
15.0,27,2019-02-22,255.63,241.42,269.84
15.0,28,2019-02-01,115.21,112.82,117.61
15.0,28,2019-02-08,120.61,117.95,123.28
15.0,28,2019-02-15,98.3,95.82,100.78
15.0,28,2019-02-22,111.48,105.0,117.96
15.0,29,2019-02-01,139.1,128.09,150.11
15.0,29,2019-02-08,195.16,191.56,198.76
15.0,29,2019-02-15,186.13,184.38,187.87
15.0,29,2019-02-22,192.36,183.17,201.56
15.0,30,2019-02-01,91.73,89.25,94.2
15.0,30,2019-02-08,110.18,103.7,116.66
15.0,30,2019-02-15,110.55,105.91,115.19
15.0,30,2019-02-22,115.88,113.36,118.39
15.0,31,2019-02-01,141.32,113.49,169.15
15.0,31,2019-02-08,293.27,257.33,329.2
15.0,31,2019-02-15,272.43,243.38,301.49
15.0,31,2019-02-22,306.14,286.25,326.04
15.0,32,2019-02-01,127.5,117.78,137.22
15.0,32,2019-02-08,241.59,225.11,258.06
15.0,32,2019-02-15,225.59,211.89,239.3
15.0,32,2019-02-22,255.44,242.24,268.65
15.0,33,2019-02-01,125.55,123.81,127.3
15.0,33,2019-02-08,165.52,163.21,167.83
15.0,33,2019-02-15,165.97,160.88,171.07
15.0,33,2019-02-22,164.89,159.57,170.22
15.0,34,2019-02-01,88.46,83.92,93.0
15.0,34,2019-02-08,92.14,86.06,98.23
15.0,34,2019-02-15,107.43,104.77,110.1
15.0,34,2019-02-22,100.71,95.55,105.87
15.0,35,2019-02-01,129.61,126.01,133.2
15.0,35,2019-02-08,168.44,164.9,171.98
15.0,35,2019-02-15,161.36,157.15,165.57
15.0,35,2019-02-22,155.66,152.12,159.2
15.0,36,2019-02-01,111.29,104.48,118.1
15.0,36,2019-02-08,171.05,164.12,177.98
15.0,36,2019-02-15,169.79,168.04,171.53
15.0,36,2019-02-22,169.1,160.57,177.64
15.0,37,2019-02-01,148.18,133.06,163.3
15.0,37,2019-02-08,271.94,257.52,286.37
15.0,37,2019-02-15,292.85,272.44,313.25
15.0,37,2019-02-22,295.27,277.93,312.61
15.0,38,2019-02-01,141.08,124.31,157.84
15.0,38,2019-02-08,237.89,215.09,260.68
15.0,38,2019-02-15,238.37,228.28,248.46
15.0,38,2019-02-22,258.43,243.17,273.69
15.0,39,2019-02-01,137.12,110.87,163.38
15.0,39,2019-02-08,278.35,262.15,294.55
15.0,39,2019-02-15,288.66,277.41,299.91
15.0,39,2019-02-22,296.57,262.12,331.02
15.0,40,2019-02-01,124.61,113.93,135.28
15.0,40,2019-02-08,205.31,198.59,212.02
15.0,40,2019-02-15,188.05,177.37,198.72
15.0,40,2019-02-22,206.63,199.31,213.95
15.0,41,2019-02-01,91.19,88.72,93.67
15.0,41,2019-02-08,99.01,96.53,101.49
15.0,41,2019-02-15,111.5,107.21,115.8
15.0,41,2019-02-22,101.17,98.69,103.64
15.0,42,2019-02-01,142.38,124.0,160.77
15.0,42,2019-02-08,285.77,275.86,295.67
15.0,42,2019-02-15,260.95,249.23,272.68
15.0,42,2019-02-22,271.0,260.74,281.26
15.0,43,2019-02-01,144.2,129.73,158.67
15.0,43,2019-02-08,259.8,244.87,274.73
15.0,43,2019-02-15,265.93,254.87,277.0
15.0,43,2019-02-22,257.27,240.67,273.87
15.0,44,2019-02-01,132.99,125.67,140.31
15.0,44,2019-02-08,222.9,216.28,229.52
15.0,44,2019-02-15,257.86,243.84,271.89
15.0,44,2019-02-22,238.71,222.38,255.04
15.0,45,2019-02-01,138.08,118.73,157.43
15.0,45,2019-02-08,259.78,245.53,274.03
15.0,45,2019-02-15,297.81,282.61,313.01
15.0,45,2019-02-22,301.47,287.48,315.46
15.0,46,2019-02-01,119.94,111.16,128.73
15.0,46,2019-02-08,193.73,189.33,198.13
15.0,46,2019-02-15,196.13,189.49,202.78
15.0,46,2019-02-22,203.99,194.27,213.71
15.0,47,2019-02-01,131.96,121.33,142.58
15.0,47,2019-02-08,198.97,188.53,209.4
15.0,47,2019-02-15,212.72,206.1,219.34
15.0,47,2019-02-22,214.85,209.71,220.0
15.0,48,2019-02-01,129.58,122.65,136.51
15.0,48,2019-02-08,178.42,174.82,182.02
15.0,48,2019-02-15,193.52,184.98,202.06
15.0,48,2019-02-22,189.4,178.73,200.08
15.0,49,2019-02-01,76.45,73.38,79.52
15.0,49,2019-02-08,83.94,79.9,87.98
15.0,49,2019-02-15,108.43,103.12,113.74
15.0,49,2019-02-22,108.32,103.01,113.63
15.0,50,2019-02-01,107.55,105.03,110.06
15.0,50,2019-02-08,123.05,115.85,130.26
15.0,50,2019-02-15,115.08,109.77,120.39
15.0,50,2019-02-22,111.47,106.16,116.78
16.0,1,2019-02-01,141.59,99.35,183.83
16.0,1,2019-02-08,347.12,330.9,363.34
16.0,1,2019-02-15,327.94,306.19,349.7
16.0,1,2019-02-22,313.89,291.41,336.37
16.0,2,2019-02-01,132.58,111.37,153.79
16.0,2,2019-02-08,242.79,230.23,255.36
16.0,2,2019-02-15,271.96,259.35,284.57
16.0,2,2019-02-22,295.87,280.41,311.32
16.0,3,2019-02-01,135.75,91.71,179.78
16.0,3,2019-02-08,300.81,263.2,338.43
16.0,3,2019-02-15,302.53,291.38,313.68
16.0,3,2019-02-22,293.74,278.77,308.71
16.0,4,2019-02-01,151.63,122.26,181.0
16.0,4,2019-02-08,303.07,284.36,321.77
16.0,4,2019-02-15,301.27,292.6,309.93
16.0,4,2019-02-22,303.44,293.69,313.18
16.0,5,2019-02-01,130.39,126.04,134.74
16.0,5,2019-02-08,214.4,210.05,218.75
16.0,5,2019-02-15,209.69,202.62,216.76
16.0,5,2019-02-22,220.77,213.26,228.29
16.0,6,2019-02-01,135.45,98.42,172.48
16.0,6,2019-02-08,276.43,262.3,290.56
16.0,6,2019-02-15,307.01,284.51,329.51
16.0,6,2019-02-22,349.16,328.94,369.39
16.0,7,2019-02-01,101.28,95.97,106.59
16.0,7,2019-02-08,124.22,121.82,126.61
16.0,7,2019-02-15,125.85,121.47,130.23
16.0,7,2019-02-22,120.99,118.48,123.51
16.0,8,2019-02-01,101.36,98.85,103.87
16.0,8,2019-02-08,118.35,113.97,122.73
16.0,8,2019-02-15,118.27,115.76,120.79
16.0,8,2019-02-22,119.74,112.58,126.9
16.0,9,2019-02-01,92.65,90.17,95.13
16.0,9,2019-02-08,99.35,96.06,102.64
16.0,9,2019-02-15,86.11,83.49,88.72
16.0,9,2019-02-22,103.61,100.46,106.75
16.0,10,2019-02-01,116.38,112.86,119.91
16.0,10,2019-02-08,172.61,165.68,179.54
16.0,10,2019-02-15,172.92,171.04,174.8
16.0,10,2019-02-22,178.53,171.99,185.08
16.0,11,2019-02-01,115.34,111.05,119.62
16.0,11,2019-02-08,192.77,189.24,196.29
16.0,11,2019-02-15,171.93,170.05,173.81
16.0,11,2019-02-22,198.76,195.02,202.49
16.0,12,2019-02-01,113.85,109.44,118.26
16.0,12,2019-02-08,131.1,122.59,139.61
16.0,12,2019-02-15,143.99,141.15,146.82
16.0,12,2019-02-22,146.11,139.25,152.98
16.0,13,2019-02-01,141.71,115.35,168.08
16.0,13,2019-02-08,281.12,239.63,322.61
16.0,13,2019-02-15,281.21,233.79,328.62
16.0,13,2019-02-22,313.43,282.51,344.35
16.0,14,2019-02-01,118.65,116.33,120.97
16.0,14,2019-02-08,184.3,175.67,192.92
16.0,14,2019-02-15,179.04,171.71,186.38
16.0,14,2019-02-22,183.81,177.27,190.35
16.0,15,2019-02-01,112.71,108.3,117.12
16.0,15,2019-02-08,144.41,141.58,147.25
16.0,15,2019-02-15,122.1,117.96,126.23
16.0,15,2019-02-22,161.2,159.32,163.08
16.0,16,2019-02-01,132.68,123.12,142.24
16.0,16,2019-02-08,221.0,214.38,227.62
16.0,16,2019-02-15,219.99,215.65,224.34
16.0,16,2019-02-22,221.48,217.13,225.82
16.0,17,2019-02-01,108.26,101.1,115.42
16.0,17,2019-02-08,108.32,105.18,111.46
16.0,17,2019-02-15,116.09,113.58,118.61
16.0,17,2019-02-22,126.33,123.37,129.29
16.0,18,2019-02-01,144.75,117.46,172.03
16.0,18,2019-02-08,280.64,263.77,297.5
16.0,18,2019-02-15,273.93,217.61,330.24
16.0,18,2019-02-22,268.49,255.33,281.64
16.0,19,2019-02-01,105.45,102.94,107.97
16.0,19,2019-02-08,97.94,95.46,100.42
16.0,19,2019-02-15,99.28,95.31,103.26
16.0,19,2019-02-22,101.03,97.05,105.0
16.0,20,2019-02-01,144.32,107.63,181.01
16.0,20,2019-02-08,308.94,287.55,330.34
16.0,20,2019-02-15,326.76,300.31,353.2
16.0,20,2019-02-22,324.4,293.39,355.4
16.0,21,2019-02-01,138.45,119.27,157.62
16.0,21,2019-02-08,254.76,239.42,270.1
16.0,21,2019-02-15,265.06,253.21,276.91
16.0,21,2019-02-22,319.18,299.5,338.86
16.0,22,2019-02-01,109.6,106.64,112.56
16.0,22,2019-02-08,128.82,126.42,131.21
16.0,22,2019-02-15,149.08,146.25,151.92
16.0,22,2019-02-22,143.02,138.61,147.43
16.0,23,2019-02-01,85.38,82.91,87.86
16.0,23,2019-02-08,100.71,97.42,104.0
16.0,23,2019-02-15,84.31,81.24,87.38
16.0,23,2019-02-22,98.23,92.5,103.96
16.0,24,2019-02-01,132.56,109.44,155.68
16.0,24,2019-02-08,287.96,270.9,305.03
16.0,24,2019-02-15,300.06,287.15,312.97
16.0,24,2019-02-22,308.75,284.03,333.47
16.0,25,2019-02-01,145.42,118.96,171.88
16.0,25,2019-02-08,254.45,233.12,275.77
16.0,25,2019-02-15,255.35,241.32,269.39
16.0,25,2019-02-22,250.75,236.22,265.28
16.0,26,2019-02-01,143.3,118.55,168.05
16.0,26,2019-02-08,253.1,238.93,267.28
16.0,26,2019-02-15,257.55,243.69,271.41
16.0,26,2019-02-22,251.57,237.54,265.6
16.0,27,2019-02-01,130.73,110.61,150.85
16.0,27,2019-02-08,253.3,242.01,264.6
16.0,27,2019-02-15,271.44,247.85,295.02
16.0,27,2019-02-22,277.47,256.32,298.63
16.0,28,2019-02-01,98.58,94.07,103.09
16.0,28,2019-02-08,103.61,99.64,107.59
16.0,28,2019-02-15,117.34,114.82,119.85
16.0,28,2019-02-22,102.21,98.23,106.18
16.0,29,2019-02-01,124.69,119.48,129.9
16.0,29,2019-02-08,172.47,168.85,176.1
16.0,29,2019-02-15,171.09,162.12,180.07
16.0,29,2019-02-22,171.19,169.3,173.07
16.0,30,2019-02-01,90.85,88.37,93.33
16.0,30,2019-02-08,122.98,120.58,125.37
16.0,30,2019-02-15,105.25,102.11,108.4
16.0,30,2019-02-22,124.7,122.31,127.1
16.0,31,2019-02-01,160.81,130.08,191.55
16.0,31,2019-02-08,317.23,301.48,332.99
16.0,31,2019-02-15,316.3,281.07,351.54
16.0,31,2019-02-22,304.91,294.42,315.4
16.0,32,2019-02-01,134.73,127.21,142.24
16.0,32,2019-02-08,239.69,225.68,253.7
16.0,32,2019-02-15,257.68,247.95,267.42
16.0,32,2019-02-22,237.35,206.44,268.26
16.0,33,2019-02-01,129.4,120.61,138.18
16.0,33,2019-02-08,169.1,160.48,177.72
16.0,33,2019-02-15,157.97,154.77,161.18
16.0,33,2019-02-22,186.95,178.51,195.39
16.0,34,2019-02-01,86.06,79.75,92.36
16.0,34,2019-02-08,101.32,96.81,105.83
16.0,34,2019-02-15,90.35,85.53,95.17
16.0,34,2019-02-22,90.82,88.19,93.45
16.0,35,2019-02-01,112.41,105.42,119.39
16.0,35,2019-02-08,160.72,158.84,162.6
16.0,35,2019-02-15,153.77,151.45,156.09
16.0,35,2019-02-22,147.76,144.92,150.59
16.0,36,2019-02-01,122.89,120.57,125.22
16.0,36,2019-02-08,164.85,155.88,173.82
16.0,36,2019-02-15,188.38,180.25,196.5
16.0,36,2019-02-22,168.25,165.08,171.42
16.0,37,2019-02-01,136.87,116.05,157.68
16.0,37,2019-02-08,235.26,222.39,248.12
16.0,37,2019-02-15,301.85,275.97,327.74
16.0,37,2019-02-22,251.84,241.72,261.96
16.0,38,2019-02-01,136.03,127.75,144.31
16.0,38,2019-02-08,256.01,242.22,269.81
16.0,38,2019-02-15,261.32,249.99,272.65
16.0,38,2019-02-22,257.11,244.15,270.07
16.0,39,2019-02-01,154.92,122.44,187.39
16.0,39,2019-02-08,305.43,265.39,345.48
16.0,39,2019-02-15,292.82,276.46,309.17
16.0,39,2019-02-22,298.18,289.12,307.23
16.0,40,2019-02-01,130.86,122.41,139.3
16.0,40,2019-02-08,196.63,188.19,205.08
16.0,40,2019-02-15,213.95,209.6,218.3
16.0,40,2019-02-22,218.49,213.28,223.69
16.0,41,2019-02-01,82.73,80.34,85.12
16.0,41,2019-02-08,111.2,108.69,113.72
16.0,41,2019-02-15,108.26,105.6,110.92
16.0,41,2019-02-22,112.71,108.41,117.0
16.0,42,2019-02-01,143.07,124.44,161.71
16.0,42,2019-02-08,256.37,236.06,276.68
16.0,42,2019-02-15,253.78,239.25,268.31
16.0,42,2019-02-22,262.15,250.48,273.82
16.0,43,2019-02-01,144.67,129.9,159.43
16.0,43,2019-02-08,297.31,279.21,315.42
16.0,43,2019-02-15,296.52,274.73,318.3
16.0,43,2019-02-22,265.12,251.09,279.15
16.0,44,2019-02-01,137.72,131.82,143.63
16.0,44,2019-02-08,219.96,205.39,234.54
16.0,44,2019-02-15,223.29,217.05,229.53
16.0,44,2019-02-22,243.8,232.24,255.35
16.0,45,2019-02-01,133.52,114.02,153.03
16.0,45,2019-02-08,239.67,227.11,252.24
16.0,45,2019-02-15,256.7,245.63,267.76
16.0,45,2019-02-22,294.48,281.53,307.42
16.0,46,2019-02-01,123.47,116.93,130.02
16.0,46,2019-02-08,195.06,191.53,198.58
16.0,46,2019-02-15,189.04,180.6,197.48
16.0,46,2019-02-22,206.67,202.33,211.01
16.0,47,2019-02-01,136.35,130.01,142.69
16.0,47,2019-02-08,207.25,203.72,210.78
16.0,47,2019-02-15,218.45,214.1,222.8
16.0,47,2019-02-22,267.14,251.51,282.77
16.0,48,2019-02-01,132.39,123.77,141.01
16.0,48,2019-02-08,203.54,200.01,207.06
16.0,48,2019-02-15,187.09,183.47,190.71
16.0,48,2019-02-22,197.01,188.88,205.13
16.0,49,2019-02-01,82.23,79.63,84.82
16.0,49,2019-02-08,91.53,88.9,94.16
16.0,49,2019-02-15,84.24,80.43,88.05
16.0,49,2019-02-22,84.47,80.67,88.28
16.0,50,2019-02-01,75.79,73.38,78.19
16.0,50,2019-02-08,113.82,109.44,118.21
16.0,50,2019-02-15,103.12,99.98,106.26
16.0,50,2019-02-22,117.95,110.79,125.11
17.0,1,2019-02-01,143.87,112.45,175.28
17.0,1,2019-02-08,320.44,296.81,344.07
17.0,1,2019-02-15,379.98,363.19,396.77
17.0,1,2019-02-22,382.29,360.88,403.71
17.0,2,2019-02-01,153.73,120.06,187.41
17.0,2,2019-02-08,287.31,254.49,320.13
17.0,2,2019-02-15,305.64,278.32,332.96
17.0,2,2019-02-22,285.8,265.5,306.11
17.0,3,2019-02-01,145.42,112.99,177.85
17.0,3,2019-02-08,327.1,300.83,353.38
17.0,3,2019-02-15,342.54,330.47,354.6
17.0,3,2019-02-22,332.25,310.83,353.67
17.0,4,2019-02-01,144.09,108.89,179.3
17.0,4,2019-02-08,299.28,282.08,316.48
17.0,4,2019-02-15,292.52,273.28,311.76
17.0,4,2019-02-22,324.27,295.5,353.05
17.0,5,2019-02-01,135.69,129.7,141.68
17.0,5,2019-02-08,241.24,228.29,254.18
17.0,5,2019-02-15,266.49,251.49,281.49
17.0,5,2019-02-22,272.42,252.22,292.62
17.0,6,2019-02-01,160.39,125.16,195.62
17.0,6,2019-02-08,340.73,306.23,375.22
17.0,6,2019-02-15,322.29,298.96,345.62
17.0,6,2019-02-22,331.75,297.5,366.0
17.0,7,2019-02-01,91.67,88.91,94.44
17.0,7,2019-02-08,106.23,101.0,111.46
17.0,7,2019-02-15,102.36,98.47,106.24
17.0,7,2019-02-22,117.58,114.84,120.32
17.0,8,2019-02-01,114.52,110.05,118.98
17.0,8,2019-02-08,145.31,142.22,148.39
17.0,8,2019-02-15,138.59,131.74,145.44
17.0,8,2019-02-22,145.33,142.24,148.42
17.0,9,2019-02-01,83.29,80.28,86.3
17.0,9,2019-02-08,86.68,83.55,89.8
17.0,9,2019-02-15,89.23,85.62,92.85
17.0,9,2019-02-22,95.19,92.73,97.65
17.0,10,2019-02-01,122.96,118.85,127.06
17.0,10,2019-02-08,158.38,154.11,162.65
17.0,10,2019-02-15,156.84,152.74,160.95
17.0,10,2019-02-22,161.24,158.1,164.38
17.0,11,2019-02-01,123.29,119.86,126.71
17.0,11,2019-02-08,174.73,169.51,179.95
17.0,11,2019-02-15,176.16,172.91,179.42
17.0,11,2019-02-22,188.85,182.73,194.98
17.0,12,2019-02-01,127.08,123.46,130.71
17.0,12,2019-02-08,173.41,169.79,177.04
17.0,12,2019-02-15,177.73,171.94,183.51
17.0,12,2019-02-22,172.19,166.58,177.79
17.0,13,2019-02-01,139.5,114.21,164.78
17.0,13,2019-02-08,302.85,280.59,325.1
17.0,13,2019-02-15,292.02,273.49,310.55
17.0,13,2019-02-22,342.56,318.7,366.43
17.0,14,2019-02-01,124.25,120.63,127.87
17.0,14,2019-02-08,179.23,172.66,185.8
17.0,14,2019-02-15,188.45,181.88,195.02
17.0,14,2019-02-22,196.21,190.08,202.33
17.0,15,2019-02-01,113.86,110.13,117.59
17.0,15,2019-02-08,158.33,154.7,161.95
17.0,15,2019-02-15,147.67,142.55,152.8
17.0,15,2019-02-22,154.76,150.48,159.04
17.0,16,2019-02-01,148.71,143.19,154.23
17.0,16,2019-02-08,263.91,245.41,282.42
17.0,16,2019-02-15,252.48,223.36,281.6
17.0,16,2019-02-22,261.62,248.44,274.81
17.0,17,2019-02-01,119.77,113.6,125.94
17.0,17,2019-02-08,117.95,112.68,123.22
17.0,17,2019-02-15,135.67,128.25,143.09
17.0,17,2019-02-22,138.14,133.67,142.6
17.0,18,2019-02-01,139.67,114.82,164.53
17.0,18,2019-02-08,280.96,254.3,307.61
17.0,18,2019-02-15,305.84,282.12,329.56
17.0,18,2019-02-22,336.33,313.94,358.72
17.0,19,2019-02-01,98.63,93.4,103.86
17.0,19,2019-02-08,122.69,119.06,126.31
17.0,19,2019-02-15,107.24,103.01,111.46
17.0,19,2019-02-22,113.62,110.2,117.03
17.0,20,2019-02-01,161.39,136.71,186.08
17.0,20,2019-02-08,327.34,304.2,350.47
17.0,20,2019-02-15,354.6,329.88,379.32
17.0,20,2019-02-22,340.04,320.46,359.63
17.0,21,2019-02-01,152.41,121.61,183.21
17.0,21,2019-02-08,288.18,263.93,312.44
17.0,21,2019-02-15,292.25,262.29,322.2
17.0,21,2019-02-22,291.43,268.21,314.64
17.0,22,2019-02-01,113.28,109.95,116.61
17.0,22,2019-02-08,129.18,123.76,134.6
17.0,22,2019-02-15,139.39,131.97,146.81
17.0,22,2019-02-22,135.32,132.64,137.99
17.0,23,2019-02-01,70.6,64.4,76.79
17.0,23,2019-02-08,89.86,86.8,92.92
17.0,23,2019-02-15,103.69,98.82,108.55
17.0,23,2019-02-22,103.83,99.95,107.72
17.0,24,2019-02-01,142.78,114.8,170.76
17.0,24,2019-02-08,275.73,255.44,296.02
17.0,24,2019-02-15,276.78,256.49,297.08
17.0,24,2019-02-22,303.64,267.34,339.94
17.0,25,2019-02-01,154.58,139.06,170.09
17.0,25,2019-02-08,280.8,267.88,293.72
17.0,25,2019-02-15,262.46,246.8,278.12
17.0,25,2019-02-22,277.65,263.23,292.06
17.0,26,2019-02-01,134.24,118.23,150.25
17.0,26,2019-02-08,245.22,232.2,258.24
17.0,26,2019-02-15,262.33,247.61,277.05
17.0,26,2019-02-22,284.27,264.27,304.28
17.0,27,2019-02-01,140.91,116.28,165.53
17.0,27,2019-02-08,258.87,237.34,280.4
17.0,27,2019-02-15,327.32,310.5,344.14
17.0,27,2019-02-22,333.39,309.53,357.25
17.0,28,2019-02-01,97.5,92.63,102.36
17.0,28,2019-02-08,107.99,103.12,112.85
17.0,28,2019-02-15,115.94,110.78,121.11
17.0,28,2019-02-22,106.36,102.14,110.59
17.0,29,2019-02-01,125.5,122.72,128.29
17.0,29,2019-02-08,184.64,181.19,188.09
17.0,29,2019-02-15,197.52,189.28,205.75
17.0,29,2019-02-22,186.1,180.32,191.89
17.0,30,2019-02-01,102.89,99.47,106.31
17.0,30,2019-02-08,110.87,107.92,113.81
17.0,30,2019-02-15,114.82,110.14,119.49
17.0,30,2019-02-22,140.16,136.64,143.68
17.0,31,2019-02-01,150.64,112.25,189.04
17.0,31,2019-02-08,301.77,279.17,324.37
17.0,31,2019-02-15,328.75,304.75,352.75
17.0,31,2019-02-22,309.25,282.11,336.39
17.0,32,2019-02-01,135.52,126.61,144.43
17.0,32,2019-02-08,254.86,241.18,268.54
17.0,32,2019-02-15,231.71,213.59,249.82
17.0,32,2019-02-22,248.47,235.19,261.76
17.0,33,2019-02-01,128.5,124.59,132.42
17.0,33,2019-02-08,188.43,184.72,192.14
17.0,33,2019-02-15,169.67,164.55,174.8
17.0,33,2019-02-22,173.73,167.94,179.51
17.0,34,2019-02-01,94.2,90.31,98.08
17.0,34,2019-02-08,111.36,108.59,114.12
17.0,34,2019-02-15,108.24,103.37,113.1
17.0,34,2019-02-22,126.98,119.99,133.98
17.0,35,2019-02-01,125.8,120.19,131.4
17.0,35,2019-02-08,171.48,168.93,174.02
17.0,35,2019-02-15,178.43,173.2,183.65
17.0,35,2019-02-22,180.89,178.34,183.43
17.0,36,2019-02-01,124.85,121.23,128.47
17.0,36,2019-02-08,162.79,160.59,165.0
17.0,36,2019-02-15,166.11,163.32,168.89
17.0,36,2019-02-22,185.88,179.35,192.41
17.0,37,2019-02-01,134.21,118.2,150.22
17.0,37,2019-02-08,247.08,234.6,259.55
17.0,37,2019-02-15,249.04,232.19,265.89
17.0,37,2019-02-22,325.22,308.91,341.53
17.0,38,2019-02-01,125.71,117.54,133.89
17.0,38,2019-02-08,256.34,246.94,265.74
17.0,38,2019-02-15,245.61,225.88,265.33
17.0,38,2019-02-22,248.55,235.61,261.49
17.0,39,2019-02-01,152.6,125.93,179.27
17.0,39,2019-02-08,310.36,287.61,333.11
17.0,39,2019-02-15,320.52,286.17,354.86
17.0,39,2019-02-22,313.01,292.07,333.94
17.0,40,2019-02-01,141.44,130.64,152.24
17.0,40,2019-02-08,225.99,206.38,245.61
17.0,40,2019-02-15,221.54,216.47,226.61
17.0,40,2019-02-22,216.78,209.86,223.7
17.0,41,2019-02-01,93.67,89.67,97.67
17.0,41,2019-02-08,99.28,96.82,101.73
17.0,41,2019-02-15,122.57,118.29,126.84
17.0,41,2019-02-22,113.46,107.56,119.36
17.0,42,2019-02-01,137.36,120.0,154.72
17.0,42,2019-02-08,242.78,231.41,254.15
17.0,42,2019-02-15,253.31,240.32,266.31
17.0,42,2019-02-22,277.54,264.41,290.67
17.0,43,2019-02-01,144.35,114.16,174.55
17.0,43,2019-02-08,314.08,297.32,330.84
17.0,43,2019-02-15,308.23,287.62,328.83
17.0,43,2019-02-22,284.25,263.95,304.55
17.0,44,2019-02-01,136.02,130.95,141.09
17.0,44,2019-02-08,223.99,213.23,234.75
17.0,44,2019-02-15,244.29,233.33,255.25
17.0,44,2019-02-22,240.23,222.98,257.48
17.0,45,2019-02-01,150.28,120.88,179.68
17.0,45,2019-02-08,277.16,259.68,294.64
17.0,45,2019-02-15,323.4,305.15,341.64
17.0,45,2019-02-22,304.33,286.54,322.12
17.0,46,2019-02-01,144.74,133.98,155.5
17.0,46,2019-02-08,220.0,193.19,246.81
17.0,46,2019-02-15,233.0,222.24,243.76
17.0,46,2019-02-22,217.51,199.62,235.4
17.0,47,2019-02-01,126.8,118.56,135.03
17.0,47,2019-02-08,213.18,207.19,219.17
17.0,47,2019-02-15,244.38,236.95,251.81
17.0,47,2019-02-22,239.64,224.92,254.37
17.0,48,2019-02-01,125.21,122.66,127.75
17.0,48,2019-02-08,178.24,174.99,181.49
17.0,48,2019-02-15,214.98,206.07,223.89
17.0,48,2019-02-22,214.21,209.14,219.28
