Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
4,2,2018-01-12,260.6,170.08,351.12
4,2,2018-01-19,256.62,208.19,305.05
4,2,2018-01-26,255.24,227.29,283.18
4,3,2018-01-05,173.69,141.2,206.19
4,3,2018-01-12,166.2,114.66,217.74
4,3,2018-01-19,143.43,98.38,188.48
4,3,2018-01-26,139.09,111.14,167.03
4,4,2018-01-05,101.99,69.73,134.26
4,4,2018-01-12,102.73,60.6,144.85
4,4,2018-01-19,102.32,73.93,130.71
4,4,2018-01-26,97.81,70.0,125.61
4,5,2018-01-05,91.96,58.13,125.79
4,5,2018-01-12,96.85,75.11,118.59
4,5,2018-01-19,96.14,73.23,119.05
4,5,2018-01-26,94.48,71.76,117.2
4,6,2018-01-05,282.03,226.69,337.37
4,6,2018-01-12,257.41,180.41,334.4
4,6,2018-01-19,256.22,202.69,309.74
4,6,2018-01-26,253.52,225.57,281.46
4,7,2018-01-05,306.83,251.72,361.93
4,7,2018-01-12,270.3,178.16,362.43
4,7,2018-01-19,258.63,205.1,312.15
4,7,2018-01-26,255.15,227.21,283.1
4,8,2018-01-05,408.35,334.64,482.05
4,8,2018-01-12,350.44,259.92,440.96
4,8,2018-01-19,335.66,286.62,384.7
4,8,2018-01-26,299.21,254.14,344.27
4,9,2018-01-05,267.62,221.8,313.43
4,9,2018-01-12,257.42,208.85,306.0
4,9,2018-01-19,254.48,200.96,308.01
4,9,2018-01-26,227.78,199.84,255.73
4,10,2018-01-05,397.93,316.85,479.01
4,10,2018-01-12,337.74,247.21,428.26
4,10,2018-01-19,328.46,279.42,377.5
4,10,2018-01-26,295.25,261.53,328.96
4,11,2018-01-05,398.49,319.39,477.59
4,11,2018-01-12,342.7,252.18,433.22
4,11,2018-01-19,302.47,253.43,351.5
4,11,2018-01-26,276.91,229.67,324.16
4,12,2018-01-05,394.71,338.09,451.32
4,12,2018-01-12,342.38,251.85,432.9
4,12,2018-01-19,296.69,248.26,345.12
4,12,2018-01-26,278.57,235.13,322.0
4,13,2018-01-05,420.65,357.85,483.46
4,13,2018-01-12,355.0,264.48,445.53
4,13,2018-01-19,331.05,254.05,408.05
4,13,2018-01-26,334.42,276.43,392.41
4,14,2018-01-05,316.88,261.17,372.59
4,14,2018-01-12,273.56,181.42,365.7
4,14,2018-01-19,258.34,204.9,311.77
4,14,2018-01-26,255.11,227.17,283.06
4,15,2018-01-05,442.88,367.6,518.16
4,15,2018-01-12,368.41,277.88,458.93
4,15,2018-01-19,356.92,265.85,448.0
4,15,2018-01-26,348.07,300.82,395.32
4,16,2018-01-05,123.66,102.24,145.08
4,16,2018-01-12,116.97,75.33,158.6
4,16,2018-01-19,107.13,78.73,135.54
4,16,2018-01-26,107.19,79.25,135.13
4,17,2018-01-05,154.65,121.52,187.77
4,17,2018-01-12,139.03,88.43,189.64
4,17,2018-01-19,137.21,108.21,166.21
4,17,2018-01-26,131.12,103.18,159.07
4,18,2018-01-05,423.55,339.48,507.63
4,18,2018-01-12,357.08,266.56,447.6
4,18,2018-01-19,337.48,288.44,386.52
4,18,2018-01-26,332.69,285.44,379.94
4,19,2018-01-05,234.57,195.22,273.91
4,19,2018-01-12,209.92,161.97,257.87
4,19,2018-01-19,169.77,121.33,218.22
4,19,2018-01-26,156.39,128.45,184.34
4,20,2018-01-05,257.45,218.21,296.68
4,20,2018-01-12,245.25,197.3,293.21
4,20,2018-01-19,244.84,187.0,302.68
4,20,2018-01-26,190.38,162.44,218.33
4,21,2018-01-05,230.86,184.5,277.23
4,21,2018-01-12,198.15,151.4,244.9
4,21,2018-01-19,167.41,120.21,214.61
4,21,2018-01-26,154.69,126.74,182.63
4,22,2018-01-05,408.06,322.53,493.6
4,22,2018-01-12,348.0,257.47,438.52
4,22,2018-01-19,338.29,289.25,387.33
4,22,2018-01-26,305.48,258.23,352.73
4,23,2018-01-05,139.37,96.26,182.49
4,23,2018-01-12,133.56,81.85,185.26
4,23,2018-01-19,123.56,95.16,151.96
4,23,2018-01-26,122.52,94.57,150.46
4,24,2018-01-05,367.68,305.37,430.0
4,24,2018-01-12,329.3,238.78,419.82
4,24,2018-01-19,283.64,235.21,332.07
4,24,2018-01-26,273.31,244.74,301.89
4,25,2018-01-05,407.18,321.13,493.23
4,25,2018-01-12,349.56,259.04,440.08
4,25,2018-01-19,335.91,286.87,384.94
4,25,2018-01-26,299.62,252.37,346.87
4,26,2018-01-05,262.62,216.21,309.03
4,26,2018-01-12,245.56,197.61,293.51
4,26,2018-01-19,243.83,191.2,296.45
4,26,2018-01-26,209.77,181.82,237.71
4,27,2018-01-05,102.55,59.3,145.81
4,27,2018-01-12,102.94,76.28,129.61
4,27,2018-01-19,101.61,74.21,129.0
4,27,2018-01-26,98.02,73.12,122.92
4,28,2018-01-05,441.78,367.78,515.79
4,28,2018-01-12,365.94,275.42,456.46
4,28,2018-01-19,348.12,255.07,441.17
4,28,2018-01-26,334.35,287.1,381.59
4,29,2018-01-05,379.43,324.71,434.14
4,29,2018-01-12,334.64,244.12,425.16
4,29,2018-01-19,292.22,243.19,341.26
4,29,2018-01-26,277.49,234.06,320.93
4,30,2018-01-05,236.52,202.46,270.59
4,30,2018-01-12,208.64,160.69,256.59
4,30,2018-01-19,166.75,119.54,213.95
4,30,2018-01-26,155.41,127.47,183.36
4,31,2018-01-05,309.19,252.55,365.83
4,31,2018-01-12,263.01,172.49,353.53
4,31,2018-01-19,256.44,204.07,308.82
4,31,2018-01-26,254.2,226.26,282.15
4,32,2018-01-05,248.34,194.19,302.49
4,32,2018-01-12,239.59,191.64,287.55
4,32,2018-01-19,219.56,162.14,276.97
4,32,2018-01-26,183.19,155.25,211.14
4,33,2018-01-05,379.38,317.77,441.0
4,33,2018-01-12,335.58,245.06,426.11
4,33,2018-01-19,292.89,244.46,341.32
4,33,2018-01-26,278.95,245.05,312.85
4,34,2018-01-05,121.16,91.82,150.5
4,34,2018-01-12,115.63,67.94,163.31
4,34,2018-01-19,113.81,85.41,142.21
4,34,2018-01-26,107.01,79.07,134.96
4,35,2018-01-05,368.78,310.55,427.01
4,35,2018-01-12,300.48,209.96,391.0
4,35,2018-01-19,279.53,231.1,327.97
4,35,2018-01-26,272.77,244.19,301.34
4,36,2018-01-05,403.89,318.26,489.52
4,36,2018-01-12,351.26,260.73,441.78
4,36,2018-01-19,336.17,287.14,385.21
4,36,2018-01-26,296.17,248.92,343.42
4,37,2018-01-05,145.76,108.54,182.97
4,37,2018-01-12,128.66,73.07,184.24
4,37,2018-01-19,123.23,94.83,151.63
4,37,2018-01-26,122.98,95.04,150.92
4,38,2018-01-05,404.63,319.12,490.13
4,38,2018-01-12,347.51,256.98,438.03
4,38,2018-01-19,334.8,285.77,383.84
4,38,2018-01-26,298.88,251.63,346.13
4,39,2018-01-05,245.9,205.57,286.23
4,39,2018-01-12,240.45,192.5,288.41
4,39,2018-01-19,220.2,161.35,279.05
4,39,2018-01-26,183.76,155.82,211.71
4,40,2018-01-05,147.37,113.64,181.11
4,40,2018-01-12,129.76,79.36,180.16
4,40,2018-01-19,136.5,108.1,164.9
4,40,2018-01-26,123.47,95.52,151.41
4,41,2018-01-05,101.11,77.04,125.18
4,41,2018-01-12,103.07,71.11,135.02
4,41,2018-01-19,101.59,74.73,128.45
4,41,2018-01-26,97.86,72.56,123.16
4,42,2018-01-05,183.73,149.64,217.81
4,42,2018-01-12,167.48,116.05,218.92
4,42,2018-01-19,143.6,109.63,177.57
4,42,2018-01-26,140.95,113.01,168.9
4,43,2018-01-05,263.77,206.49,321.05
4,43,2018-01-12,254.84,206.27,303.42
4,43,2018-01-19,253.08,199.56,306.61
4,43,2018-01-26,241.96,214.02,269.91
4,44,2018-01-05,143.42,110.61,176.23
4,44,2018-01-12,133.06,76.7,189.42
4,44,2018-01-19,127.03,98.63,155.43
4,44,2018-01-26,128.32,100.38,156.27
4,45,2018-01-05,408.91,323.07,494.75
4,45,2018-01-12,350.52,260.0,441.05
4,45,2018-01-19,334.93,285.89,383.97
4,45,2018-01-26,306.15,258.9,353.4
4,46,2018-01-05,308.69,251.73,365.65
4,46,2018-01-12,266.96,176.44,357.48
4,46,2018-01-19,256.44,202.91,309.98
4,46,2018-01-26,255.25,227.31,283.2
4,47,2018-01-05,102.32,73.54,131.1
4,47,2018-01-12,104.06,71.53,136.6
4,47,2018-01-19,103.16,75.32,130.99
4,47,2018-01-26,99.62,73.21,126.02
4,48,2018-01-05,262.0,214.6,309.4
4,48,2018-01-12,256.11,207.53,304.68
4,48,2018-01-19,253.74,200.21,307.27
4,48,2018-01-26,227.59,199.65,255.54
4,49,2018-01-05,139.04,111.0,167.09
4,49,2018-01-12,128.49,76.61,180.37
4,49,2018-01-19,124.26,95.86,152.66
4,49,2018-01-26,118.55,90.6,146.49
4,50,2018-01-05,364.63,303.37,425.88
4,50,2018-01-12,300.4,209.88,390.93
4,50,2018-01-19,279.05,230.62,327.49
4,50,2018-01-26,271.43,242.85,300.0
5,1,2018-01-05,85.43,58.08,112.78
5,1,2018-01-12,91.13,77.6,104.65
5,1,2018-01-19,91.74,78.16,105.33
5,1,2018-01-26,91.48,78.24,104.72
5,2,2018-01-05,242.87,188.84,296.9
5,2,2018-01-12,216.07,168.03,264.12
5,2,2018-01-19,184.81,134.23,235.39
5,2,2018-01-26,160.42,137.55,183.29
5,3,2018-01-05,124.31,92.77,155.85
5,3,2018-01-12,120.56,70.26,170.87
5,3,2018-01-19,114.88,92.19,137.56
5,3,2018-01-26,104.87,82.0,127.75
5,4,2018-01-05,84.08,67.4,100.76
5,4,2018-01-12,91.04,79.62,102.46
5,4,2018-01-19,91.05,80.88,101.23
5,4,2018-01-26,90.87,78.88,102.85
5,5,2018-01-05,83.21,77.82,88.6
5,5,2018-01-12,89.76,84.24,95.29
5,5,2018-01-19,90.81,85.36,96.27
5,5,2018-01-26,90.11,84.37,95.86
5,6,2018-01-05,243.27,207.56,278.97
5,6,2018-01-12,231.64,183.6,279.69
5,6,2018-01-19,184.91,134.33,235.48
5,6,2018-01-26,160.63,137.75,183.5
5,7,2018-01-05,242.67,205.2,280.14
5,7,2018-01-12,232.42,184.38,280.46
5,7,2018-01-19,198.62,148.04,249.19
5,7,2018-01-26,160.19,137.5,182.87
5,8,2018-01-05,281.78,219.29,344.27
5,8,2018-01-12,255.9,207.28,304.53
5,8,2018-01-19,251.79,197.38,306.2
5,8,2018-01-26,250.05,227.36,272.74
5,9,2018-01-05,183.02,148.05,217.98
5,9,2018-01-12,164.14,109.5,218.78
5,9,2018-01-19,140.37,94.16,186.58
5,9,2018-01-26,138.69,115.82,161.56
5,10,2018-01-05,272.1,208.64,335.56
5,10,2018-01-12,255.33,206.71,303.95
5,10,2018-01-19,251.54,196.28,306.8
5,10,2018-01-26,249.33,226.64,272.02
5,11,2018-01-05,264.47,216.56,312.38
5,11,2018-01-12,249.66,201.04,298.29
5,11,2018-01-19,249.51,195.1,303.92
5,11,2018-01-26,220.51,197.82,243.19
5,12,2018-01-05,267.1,220.08,314.12
5,12,2018-01-12,251.0,202.96,299.05
5,12,2018-01-19,253.39,198.98,307.8
5,12,2018-01-26,223.38,200.69,246.06
5,13,2018-01-05,341.14,275.81,406.46
5,13,2018-01-12,284.93,193.78,376.08
5,13,2018-01-19,270.37,221.86,318.89
5,13,2018-01-26,253.77,231.08,276.46
5,14,2018-01-05,245.51,181.1,309.91
5,14,2018-01-12,235.8,187.76,283.85
5,14,2018-01-19,202.08,138.99,265.16
5,14,2018-01-26,162.45,139.76,185.14
5,15,2018-01-05,365.41,298.57,432.24
5,15,2018-01-12,303.61,212.46,394.77
5,15,2018-01-19,272.71,224.19,321.22
5,15,2018-01-26,273.72,249.79,297.64
5,16,2018-01-05,92.0,57.2,126.8
5,16,2018-01-12,95.44,74.25,116.64
5,16,2018-01-19,93.73,76.76,110.71
5,16,2018-01-26,92.5,77.62,107.38
5,17,2018-01-05,113.1,94.77,131.43
5,17,2018-01-12,102.06,56.0,148.12
5,17,2018-01-19,99.3,76.61,121.98
5,17,2018-01-26,99.79,76.91,122.66
5,18,2018-01-05,346.67,282.49,410.85
5,18,2018-01-12,283.48,192.33,374.63
5,18,2018-01-19,270.15,221.63,318.67
5,18,2018-01-26,253.63,229.71,277.56
5,19,2018-01-05,136.7,103.46,169.95
5,19,2018-01-12,125.69,74.59,176.78
5,19,2018-01-19,120.46,97.77,143.15
5,19,2018-01-26,114.37,91.5,137.24
5,20,2018-01-05,161.35,127.65,195.06
5,20,2018-01-12,149.02,95.85,202.19
5,20,2018-01-19,140.77,94.63,186.91
5,20,2018-01-26,133.67,110.8,156.54
5,21,2018-01-05,140.17,109.53,170.82
5,21,2018-01-12,125.38,72.89,177.86
5,21,2018-01-19,125.1,102.41,147.79
5,21,2018-01-26,115.02,92.14,137.89
5,22,2018-01-05,319.4,263.05,375.75
5,22,2018-01-12,270.18,179.03,361.33
5,22,2018-01-19,256.82,208.31,305.34
5,22,2018-01-26,252.33,229.64,275.02
5,23,2018-01-05,98.78,61.31,136.26
5,23,2018-01-12,100.33,77.23,123.44
5,23,2018-01-19,96.66,74.74,118.58
5,23,2018-01-26,95.63,72.76,118.5
5,24,2018-01-05,259.5,217.27,301.73
5,24,2018-01-12,248.87,200.82,296.91
5,24,2018-01-19,239.38,184.98,293.78
5,24,2018-01-26,188.14,165.45,210.82
5,25,2018-01-05,298.86,245.31,352.4
5,25,2018-01-12,269.11,196.36,341.85
5,25,2018-01-19,257.32,202.06,312.58
5,25,2018-01-26,253.77,231.08,276.46
5,26,2018-01-05,161.11,125.52,196.7
5,26,2018-01-12,152.2,99.79,204.6
5,26,2018-01-19,139.02,113.05,164.99
5,26,2018-01-26,135.93,113.06,158.81
5,27,2018-01-05,85.65,58.63,112.67
5,27,2018-01-12,91.57,80.96,102.19
5,27,2018-01-19,91.51,80.63,102.39
5,27,2018-01-26,91.66,80.78,102.53
5,28,2018-01-05,353.4,289.04,417.76
5,28,2018-01-12,287.35,196.2,378.5
5,28,2018-01-19,272.26,223.74,320.78
5,28,2018-01-26,266.0,242.07,289.92
5,29,2018-01-05,265.78,211.14,320.42
5,29,2018-01-12,249.48,200.85,298.1
5,29,2018-01-19,251.87,197.48,306.27
5,29,2018-01-26,221.32,198.63,244.0
5,30,2018-01-05,138.82,102.48,175.16
5,30,2018-01-12,130.12,79.02,181.21
5,30,2018-01-19,120.27,97.58,142.95
5,30,2018-01-26,112.96,90.09,135.83
5,31,2018-01-05,247.06,195.27,298.85
5,31,2018-01-12,233.58,185.53,281.62
5,31,2018-01-19,184.28,133.71,234.86
5,31,2018-01-26,160.14,137.27,183.02
5,32,2018-01-05,152.69,118.52,186.85
5,32,2018-01-12,137.41,85.01,189.82
5,32,2018-01-19,134.11,110.19,158.04
5,32,2018-01-26,130.63,107.76,153.5
5,33,2018-01-05,261.08,204.56,317.6
5,33,2018-01-12,248.77,200.73,296.82
5,33,2018-01-19,248.98,192.02,305.94
5,33,2018-01-26,219.28,196.59,241.97
5,34,2018-01-05,92.67,58.04,127.29
5,34,2018-01-12,94.57,74.77,114.37
5,34,2018-01-19,92.77,72.58,112.96
5,34,2018-01-26,91.69,75.06,108.32
5,35,2018-01-05,264.32,218.29,310.36
5,35,2018-01-12,244.91,196.86,292.95
5,35,2018-01-19,244.92,190.53,299.32
5,35,2018-01-26,208.62,185.93,231.31
5,36,2018-01-05,282.42,235.08,329.76
5,36,2018-01-12,254.7,160.81,348.59
5,36,2018-01-19,251.97,196.71,307.23
5,36,2018-01-26,252.51,229.82,275.2
5,37,2018-01-05,99.51,62.33,136.69
5,37,2018-01-12,99.8,77.86,121.74
5,37,2018-01-19,95.38,73.46,117.3
5,37,2018-01-26,95.3,74.74,115.86
5,38,2018-01-05,303.59,239.72,367.45
5,38,2018-01-12,269.27,178.12,360.42
5,38,2018-01-19,257.07,208.55,305.59
5,38,2018-01-26,252.82,228.89,276.75
5,39,2018-01-05,151.42,104.8,198.04
5,39,2018-01-12,131.9,68.48,195.32
5,39,2018-01-19,128.14,104.22,152.07
5,39,2018-01-26,125.11,102.23,147.98
5,40,2018-01-05,100.24,55.63,144.85
5,40,2018-01-12,100.09,78.15,122.04
5,40,2018-01-19,95.75,78.09,113.41
5,40,2018-01-26,95.47,74.91,116.03
5,41,2018-01-05,87.45,68.25,106.64
5,41,2018-01-12,90.69,78.36,103.03
5,41,2018-01-19,91.22,83.3,99.14
5,41,2018-01-26,91.53,81.42,101.63
5,42,2018-01-05,125.88,92.02,159.74
5,42,2018-01-12,120.73,71.41,170.05
5,42,2018-01-19,112.15,89.46,134.84
5,42,2018-01-26,105.66,82.79,128.53
5,43,2018-01-05,185.29,151.95,218.62
5,43,2018-01-12,163.89,109.25,218.53
5,43,2018-01-19,144.88,94.31,195.46
5,43,2018-01-26,142.01,119.14,164.88
5,44,2018-01-05,99.07,58.86,139.29
5,44,2018-01-12,99.83,83.8,115.86
5,44,2018-01-19,95.7,73.78,117.62
5,44,2018-01-26,95.58,73.66,117.5
5,45,2018-01-05,316.99,258.43,375.54
5,45,2018-01-12,275.36,182.66,368.05
5,45,2018-01-19,258.07,202.82,313.33
5,45,2018-01-26,253.18,230.49,275.87
5,46,2018-01-05,242.51,198.42,286.61
5,46,2018-01-12,233.49,185.45,281.54
5,46,2018-01-19,202.51,148.11,256.91
5,46,2018-01-26,163.31,140.62,186.0
5,47,2018-01-05,85.96,67.72,104.19
5,47,2018-01-12,92.35,83.43,101.26
5,47,2018-01-19,92.49,82.32,102.67
5,47,2018-01-26,91.23,74.96,107.51
5,48,2018-01-05,202.01,168.67,235.34
5,48,2018-01-12,164.84,111.54,218.15
5,48,2018-01-19,162.08,111.51,212.66
5,48,2018-01-26,142.55,119.68,165.43
5,49,2018-01-05,99.77,61.91,137.63
5,49,2018-01-12,100.03,75.96,124.11
5,49,2018-01-19,99.04,77.12,120.96
5,49,2018-01-26,95.46,74.88,116.04
5,50,2018-01-05,257.64,206.67,308.61
5,50,2018-01-12,244.08,196.04,292.12
5,50,2018-01-19,244.94,187.98,301.9
5,50,2018-01-26,208.46,185.77,231.14
6,1,2018-01-05,86.5,70.74,102.25
6,1,2018-01-12,92.98,77.94,108.02
6,1,2018-01-19,92.42,81.32,103.51
6,1,2018-01-26,92.73,80.6,104.86
6,2,2018-01-05,245.37,184.13,306.61
6,2,2018-01-12,239.19,192.43,285.95
6,2,2018-01-19,201.11,150.74,251.48
6,2,2018-01-26,161.52,139.0,184.04
6,3,2018-01-05,124.69,84.99,164.4
6,3,2018-01-12,121.52,70.63,172.41
6,3,2018-01-19,114.27,91.76,136.79
6,3,2018-01-26,106.38,83.67,129.08
6,4,2018-01-05,90.5,72.57,108.44
6,4,2018-01-12,91.89,79.4,104.39
6,4,2018-01-19,91.3,81.85,100.76
6,4,2018-01-26,91.92,81.03,102.81
6,5,2018-01-05,84.97,77.28,92.65
6,5,2018-01-12,89.79,84.49,95.09
6,5,2018-01-19,91.11,85.26,96.96
6,5,2018-01-26,91.46,82.98,99.94
6,6,2018-01-05,246.63,201.12,292.13
6,6,2018-01-12,240.34,192.36,288.31
6,6,2018-01-19,201.18,150.81,251.55
6,6,2018-01-26,161.58,138.88,184.29
6,7,2018-01-05,240.46,209.31,271.6
6,7,2018-01-12,217.52,169.54,265.49
6,7,2018-01-19,184.34,133.97,234.71
6,7,2018-01-26,154.27,131.56,176.97
6,8,2018-01-05,287.91,235.61,340.21
6,8,2018-01-12,255.3,182.08,328.53
6,8,2018-01-19,250.78,195.52,306.03
6,8,2018-01-26,250.2,227.68,272.72
6,9,2018-01-05,185.74,153.27,218.2
6,9,2018-01-12,165.2,111.89,218.5
6,9,2018-01-19,145.46,97.61,193.32
6,9,2018-01-26,139.18,116.47,161.89
6,10,2018-01-05,271.35,225.54,317.17
6,10,2018-01-12,256.77,208.19,305.34
6,10,2018-01-19,252.21,197.05,307.38
6,10,2018-01-26,248.09,225.58,270.61
6,11,2018-01-05,267.57,224.45,310.69
6,11,2018-01-12,250.07,201.49,298.65
6,11,2018-01-19,244.88,190.22,299.55
6,11,2018-01-26,222.12,199.61,244.64
6,12,2018-01-05,264.92,218.62,311.23
6,12,2018-01-12,250.07,201.49,298.65
6,12,2018-01-19,249.83,195.42,304.24
6,12,2018-01-26,221.57,199.05,244.08
6,13,2018-01-05,354.76,289.46,420.07
6,13,2018-01-12,290.43,200.07,380.79
6,13,2018-01-19,270.52,222.1,318.95
6,13,2018-01-26,253.74,230.0,277.48
6,14,2018-01-05,250.06,196.06,304.06
6,14,2018-01-12,236.42,188.44,284.39
6,14,2018-01-19,200.05,148.25,251.85
6,14,2018-01-26,161.75,139.24,184.27
6,15,2018-01-05,354.55,289.68,419.42
6,15,2018-01-12,289.53,199.18,379.89
6,15,2018-01-19,271.1,222.64,319.56
6,15,2018-01-26,266.72,244.21,289.24
6,16,2018-01-05,96.62,60.31,132.93
6,16,2018-01-12,96.43,77.78,115.09
6,16,2018-01-19,96.13,78.64,113.62
6,16,2018-01-26,93.58,76.09,111.08
6,17,2018-01-05,107.3,74.77,139.83
6,17,2018-01-12,101.94,57.8,146.07
6,17,2018-01-19,100.26,77.74,122.78
6,17,2018-01-26,99.13,76.42,121.84
6,18,2018-01-05,338.58,270.84,406.31
6,18,2018-01-12,285.49,195.13,375.85
6,18,2018-01-19,270.91,222.45,319.37
6,18,2018-01-26,254.4,222.21,286.59
6,19,2018-01-05,140.75,104.08,177.42
6,19,2018-01-12,125.91,69.51,182.31
6,19,2018-01-19,120.65,98.13,143.16
6,19,2018-01-26,119.33,96.63,142.04
6,20,2018-01-05,181.69,144.9,218.49
6,20,2018-01-12,155.92,102.65,209.19
6,20,2018-01-19,142.07,94.22,189.93
6,20,2018-01-26,136.12,113.41,158.83
6,21,2018-01-05,137.19,104.02,170.35
6,21,2018-01-12,127.35,76.46,178.25
6,21,2018-01-19,128.92,106.4,151.44
6,21,2018-01-26,116.32,93.61,139.03
6,22,2018-01-05,303.19,257.63,348.76
6,22,2018-01-12,271.21,197.98,344.43
6,22,2018-01-19,258.49,203.23,313.75
6,22,2018-01-26,254.1,231.58,276.62
6,23,2018-01-05,99.31,61.94,136.68
6,23,2018-01-12,101.06,77.18,124.95
6,23,2018-01-19,96.84,79.35,114.32
6,23,2018-01-26,95.99,76.52,115.46
6,24,2018-01-05,258.75,215.58,301.93
6,24,2018-01-12,251.03,203.05,299.0
6,24,2018-01-19,246.7,192.3,301.1
6,24,2018-01-26,208.76,186.2,231.33
6,25,2018-01-05,310.23,247.39,373.08
6,25,2018-01-12,274.58,182.68,366.48
6,25,2018-01-19,258.14,209.68,306.6
6,25,2018-01-26,253.82,230.02,277.62
6,26,2018-01-05,171.52,137.65,205.4
6,26,2018-01-12,155.28,102.92,207.63
6,26,2018-01-19,141.31,115.48,167.15
6,26,2018-01-26,133.96,111.21,156.71
6,27,2018-01-05,88.23,62.41,114.06
6,27,2018-01-12,91.92,77.91,105.93
6,27,2018-01-19,93.41,79.68,107.13
6,27,2018-01-26,92.12,77.93,106.31
6,28,2018-01-05,362.24,297.1,427.38
6,28,2018-01-12,289.24,198.88,379.6
6,28,2018-01-19,273.43,224.97,321.89
6,28,2018-01-26,261.03,238.47,283.6
6,29,2018-01-05,264.91,217.86,311.95
6,29,2018-01-12,249.49,200.91,298.06
6,29,2018-01-19,249.31,194.64,303.97
6,29,2018-01-26,209.53,186.97,232.1
6,30,2018-01-05,139.68,105.18,174.18
6,30,2018-01-12,126.78,75.37,178.18
6,30,2018-01-19,124.84,102.28,147.41
6,30,2018-01-26,118.92,96.17,141.68
6,31,2018-01-05,241.95,210.59,273.32
6,31,2018-01-12,216.38,168.4,264.35
6,31,2018-01-19,185.23,134.86,235.6
6,31,2018-01-26,154.17,131.42,176.93
6,32,2018-01-05,153.49,109.2,197.79
6,32,2018-01-12,138.99,81.43,196.55
6,32,2018-01-19,134.43,110.63,158.22
6,32,2018-01-26,126.85,104.1,149.61
6,33,2018-01-05,267.21,225.22,309.2
6,33,2018-01-12,244.34,195.76,292.91
6,33,2018-01-19,252.36,197.69,307.02
6,33,2018-01-26,221.77,199.21,244.34
6,34,2018-01-05,92.66,56.8,128.51
6,34,2018-01-12,94.81,76.11,113.51
6,34,2018-01-19,95.09,77.11,113.07
6,34,2018-01-26,93.44,72.98,113.9
6,35,2018-01-05,258.06,212.67,303.46
6,35,2018-01-12,242.8,194.82,290.77
6,35,2018-01-19,239.63,180.09,299.18
6,35,2018-01-26,188.71,166.15,211.28
6,36,2018-01-05,299.55,255.09,344.01
6,36,2018-01-12,259.76,211.18,308.33
6,36,2018-01-19,252.86,197.7,308.03
6,36,2018-01-26,253.26,230.69,275.82
6,37,2018-01-05,95.87,71.49,120.25
6,37,2018-01-12,101.51,71.35,131.67
6,37,2018-01-19,97.7,77.29,118.1
6,37,2018-01-26,96.51,75.89,117.13
6,38,2018-01-05,304.16,246.41,361.91
6,38,2018-01-12,272.15,223.57,320.72
6,38,2018-01-19,258.25,202.99,313.51
6,38,2018-01-26,253.26,230.7,275.83
6,39,2018-01-05,152.8,118.8,186.8
6,39,2018-01-12,135.01,82.65,187.36
6,39,2018-01-19,133.47,101.2,165.75
6,39,2018-01-26,129.72,106.96,152.47
6,40,2018-01-05,99.49,65.23,133.76
6,40,2018-01-12,101.74,76.42,127.05
6,40,2018-01-19,100.35,78.5,122.19
6,40,2018-01-26,96.36,73.6,119.11
6,41,2018-01-05,87.01,77.36,96.66
6,41,2018-01-12,91.37,77.36,105.38
6,41,2018-01-19,92.55,79.87,105.22
6,41,2018-01-26,91.6,81.59,101.62
6,42,2018-01-05,117.76,91.02,144.49
6,42,2018-01-12,111.88,60.99,162.77
6,42,2018-01-19,109.15,86.59,131.72
6,42,2018-01-26,102.58,79.83,125.33
6,43,2018-01-05,198.44,164.78,232.11
6,43,2018-01-12,166.08,112.77,219.38
6,43,2018-01-19,153.25,107.31,199.19
6,43,2018-01-26,143.4,120.64,166.15
6,44,2018-01-05,99.01,43.5,154.52
6,44,2018-01-12,100.88,78.9,122.86
6,44,2018-01-19,97.69,75.25,120.13
6,44,2018-01-26,95.84,73.09,118.59
6,45,2018-01-05,298.03,243.71,352.36
6,45,2018-01-12,268.57,210.84,326.3
6,45,2018-01-19,256.62,201.36,311.88
6,45,2018-01-26,252.6,230.04,275.17
6,46,2018-01-05,246.2,187.78,304.62
6,46,2018-01-12,234.7,186.73,282.68
6,46,2018-01-19,185.82,134.02,237.61
6,46,2018-01-26,154.87,132.31,177.44
6,47,2018-01-05,84.08,61.97,106.19
6,47,2018-01-12,92.79,84.09,101.49
6,47,2018-01-19,92.42,82.35,102.49
6,47,2018-01-26,92.64,84.52,100.77
6,48,2018-01-05,195.31,160.91,229.72
6,48,2018-01-12,165.32,110.68,219.97
6,48,2018-01-19,161.69,113.83,209.55
6,48,2018-01-26,142.69,119.94,165.44
6,49,2018-01-05,101.29,61.69,140.88
6,49,2018-01-12,98.73,77.65,119.8
6,49,2018-01-19,96.27,73.64,118.89
6,49,2018-01-26,94.95,76.97,112.93
6,50,2018-01-05,257.17,203.73,310.61
6,50,2018-01-12,245.48,196.9,294.06
6,50,2018-01-19,239.95,185.54,294.36
6,50,2018-01-26,208.49,185.93,231.06
7,1,2018-01-05,84.36,73.1,95.63
7,1,2018-01-12,92.47,84.12,100.83
7,1,2018-01-19,93.33,84.99,101.67
7,1,2018-01-26,92.49,82.48,102.5
7,2,2018-01-05,205.85,171.11,240.6
7,2,2018-01-12,165.2,111.46,218.95
7,2,2018-01-19,163.84,113.27,214.42
7,2,2018-01-26,143.28,120.37,166.19
7,3,2018-01-05,117.8,79.37,156.23
7,3,2018-01-12,114.34,68.28,160.39
7,3,2018-01-19,103.74,81.01,126.47
7,3,2018-01-26,103.95,81.04,126.86
