Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
14.0,10,2024-02-09,94.9,92.47,97.33
14.0,10,2024-02-16,82.42,79.99,84.85
14.0,10,2024-02-23,78.22,75.79,80.65
14.0,11,2024-02-02,109.67,107.24,112.1
14.0,11,2024-02-09,100.19,97.76,102.62
14.0,11,2024-02-16,82.71,80.28,85.14
14.0,11,2024-02-23,80.32,77.89,82.75
14.0,12,2024-02-02,98.93,96.5,101.36
14.0,12,2024-02-09,85.21,82.78,87.64
14.0,12,2024-02-16,79.36,76.93,81.79
14.0,12,2024-02-23,73.94,71.51,76.37
14.0,13,2024-02-02,229.83,220.05,239.6
14.0,13,2024-02-09,202.93,200.5,205.36
14.0,13,2024-02-16,163.66,161.23,166.09
14.0,13,2024-02-23,154.95,152.52,157.38
14.0,14,2024-02-02,106.83,104.4,109.26
14.0,14,2024-02-09,101.58,99.15,104.01
14.0,14,2024-02-16,82.73,80.3,85.16
14.0,14,2024-02-23,79.9,77.47,82.33
14.0,15,2024-02-02,99.86,97.43,102.29
14.0,15,2024-02-09,87.44,85.01,89.87
14.0,15,2024-02-16,80.62,78.19,83.05
14.0,15,2024-02-23,74.16,71.73,76.59
14.0,16,2024-02-02,148.06,145.63,150.49
14.0,16,2024-02-09,121.48,119.05,123.91
14.0,16,2024-02-16,106.27,103.84,108.7
14.0,16,2024-02-23,85.08,82.65,87.51
14.0,17,2024-02-02,83.22,80.79,85.65
14.0,17,2024-02-09,76.96,74.53,79.39
14.0,17,2024-02-16,68.71,66.28,71.14
14.0,17,2024-02-23,66.35,63.92,68.78
14.0,18,2024-02-02,221.91,212.14,231.68
14.0,18,2024-02-09,193.87,191.44,196.3
14.0,18,2024-02-16,162.29,159.86,164.72
14.0,18,2024-02-23,141.84,139.41,144.27
14.0,19,2024-02-02,69.33,66.9,71.76
14.0,19,2024-02-09,67.83,65.4,70.26
14.0,19,2024-02-16,63.3,60.87,65.73
14.0,19,2024-02-23,60.88,58.45,63.31
14.0,20,2024-02-02,247.41,215.91,278.91
14.0,20,2024-02-09,207.65,205.22,210.09
14.0,20,2024-02-16,181.37,178.94,183.8
14.0,20,2024-02-23,157.1,154.67,159.53
14.0,21,2024-02-02,209.64,199.87,219.42
14.0,21,2024-02-09,185.3,182.87,187.73
14.0,21,2024-02-16,156.43,154.0,158.86
14.0,21,2024-02-23,120.37,117.94,122.8
14.0,22,2024-02-02,85.56,83.13,87.99
14.0,22,2024-02-09,79.6,77.17,82.03
14.0,22,2024-02-16,73.8,71.37,76.23
14.0,22,2024-02-23,71.09,68.66,73.52
14.0,23,2024-02-02,60.9,58.47,63.33
14.0,23,2024-02-09,57.55,55.12,59.98
14.0,23,2024-02-16,57.79,55.36,60.22
14.0,23,2024-02-23,57.54,55.11,59.97
14.0,24,2024-02-02,211.2,201.42,220.97
14.0,24,2024-02-09,187.56,185.13,189.99
14.0,24,2024-02-16,160.39,157.96,162.82
14.0,24,2024-02-23,140.66,138.23,143.09
14.0,25,2024-02-02,204.07,194.3,213.85
14.0,25,2024-02-09,180.99,178.56,183.42
14.0,25,2024-02-16,156.19,153.76,158.62
14.0,25,2024-02-23,112.01,109.58,114.44
14.0,26,2024-02-02,200.92,191.14,210.69
14.0,26,2024-02-09,175.95,173.52,178.38
14.0,26,2024-02-16,156.01,153.58,158.44
14.0,26,2024-02-23,106.58,104.15,109.01
14.0,27,2024-02-02,207.48,197.71,217.26
14.0,27,2024-02-09,186.75,184.32,189.18
14.0,27,2024-02-16,160.75,158.32,163.18
14.0,27,2024-02-23,124.23,121.8,126.67
14.0,28,2024-02-02,75.8,73.37,78.23
14.0,28,2024-02-09,68.18,65.75,70.61
14.0,28,2024-02-16,64.01,61.58,66.44
14.0,28,2024-02-23,61.21,58.78,63.64
14.0,29,2024-02-02,107.22,104.79,109.65
14.0,29,2024-02-09,100.99,98.56,103.42
14.0,29,2024-02-16,82.54,80.11,84.97
14.0,29,2024-02-23,79.84,77.41,82.27
14.0,30,2024-02-02,75.04,72.61,77.47
14.0,30,2024-02-09,72.33,69.9,74.76
14.0,30,2024-02-16,66.5,64.07,68.93
14.0,30,2024-02-23,62.13,59.7,64.56
14.0,31,2024-02-02,229.24,219.47,239.02
14.0,31,2024-02-09,200.28,197.85,202.71
14.0,31,2024-02-16,163.61,161.18,166.04
14.0,31,2024-02-23,154.78,152.35,157.21
14.0,32,2024-02-02,163.38,143.2,183.55
14.0,32,2024-02-09,121.97,119.54,124.4
14.0,32,2024-02-16,112.06,109.63,114.49
14.0,32,2024-02-23,88.05,85.62,90.48
14.0,33,2024-02-02,103.73,101.3,106.16
14.0,33,2024-02-09,90.4,87.97,92.83
14.0,33,2024-02-16,82.42,79.99,84.85
14.0,33,2024-02-23,75.73,73.3,78.16
14.0,34,2024-02-02,68.31,65.88,70.74
14.0,34,2024-02-09,66.81,64.38,69.24
14.0,34,2024-02-16,62.83,60.4,65.26
14.0,34,2024-02-23,60.99,58.56,63.42
14.0,35,2024-02-02,99.29,96.86,101.72
14.0,35,2024-02-09,85.37,82.94,87.8
14.0,35,2024-02-16,80.8,78.37,83.23
14.0,35,2024-02-23,74.03,71.6,76.46
14.0,36,2024-02-02,103.06,100.63,105.49
14.0,36,2024-02-09,94.59,92.16,97.02
14.0,36,2024-02-16,82.48,80.05,84.91
14.0,36,2024-02-23,78.38,75.95,80.81
14.0,37,2024-02-02,206.09,196.32,215.86
14.0,37,2024-02-09,181.57,179.14,184.0
14.0,37,2024-02-16,160.71,158.28,163.14
14.0,37,2024-02-23,109.39,106.96,111.82
14.0,38,2024-02-02,181.34,161.16,201.52
14.0,38,2024-02-09,149.93,147.5,152.36
14.0,38,2024-02-16,113.7,111.27,116.13
14.0,38,2024-02-23,90.06,87.63,92.49
14.0,39,2024-02-02,236.51,168.86,304.15
14.0,39,2024-02-09,202.29,182.12,222.47
14.0,39,2024-02-16,175.18,172.75,177.61
14.0,39,2024-02-23,154.9,152.47,157.33
14.0,40,2024-02-02,124.02,121.59,126.45
14.0,40,2024-02-09,115.15,112.72,117.58
14.0,40,2024-02-16,88.0,85.57,90.43
14.0,40,2024-02-23,82.29,79.86,84.72
14.0,41,2024-02-02,82.34,79.91,84.77
14.0,41,2024-02-09,72.8,70.37,75.23
14.0,41,2024-02-16,66.18,63.75,68.61
14.0,41,2024-02-23,62.75,60.32,65.18
14.0,42,2024-02-02,188.85,179.08,198.63
14.0,42,2024-02-09,172.82,170.39,175.25
14.0,42,2024-02-16,123.91,121.48,126.34
14.0,42,2024-02-23,91.32,88.89,93.75
14.0,43,2024-02-02,208.18,198.41,217.96
14.0,43,2024-02-09,180.95,178.52,183.38
14.0,43,2024-02-16,160.53,158.1,162.96
14.0,43,2024-02-23,120.37,117.94,122.8
14.0,44,2024-02-02,149.0,146.57,151.43
14.0,44,2024-02-09,118.05,115.62,120.48
14.0,44,2024-02-16,104.71,102.28,107.14
14.0,44,2024-02-23,85.21,82.78,87.64
14.0,45,2024-02-02,202.24,173.21,231.26
14.0,45,2024-02-09,176.84,174.41,179.27
14.0,45,2024-02-16,156.46,154.03,158.89
14.0,45,2024-02-23,93.43,91.0,95.86
14.0,46,2024-02-02,134.61,132.18,137.04
14.0,46,2024-02-09,117.46,115.03,119.89
14.0,46,2024-02-16,100.03,97.6,102.46
14.0,46,2024-02-23,82.19,79.76,84.62
14.0,47,2024-02-02,138.85,136.42,141.28
14.0,47,2024-02-09,117.72,115.29,120.15
14.0,47,2024-02-16,102.33,99.9,104.76
14.0,47,2024-02-23,82.99,80.56,85.42
14.0,48,2024-02-02,117.02,114.59,119.45
14.0,48,2024-02-09,106.09,103.66,108.52
14.0,48,2024-02-16,88.04,85.61,90.47
14.0,48,2024-02-23,81.22,78.79,83.65
14.0,49,2024-02-02,59.46,57.03,61.89
14.0,49,2024-02-09,59.03,56.6,61.46
14.0,49,2024-02-16,59.11,56.68,61.54
14.0,49,2024-02-23,58.63,56.2,61.06
14.0,50,2024-02-02,76.6,74.17,79.03
14.0,50,2024-02-09,69.52,67.09,71.95
14.0,50,2024-02-16,64.25,61.82,66.68
14.0,50,2024-02-23,62.27,59.84,64.7
15.0,1,2024-02-02,237.4,227.63,247.18
15.0,1,2024-02-09,202.03,199.6,204.46
15.0,1,2024-02-16,174.63,172.2,177.06
15.0,1,2024-02-23,154.15,151.72,156.58
15.0,2,2024-02-02,193.56,183.79,203.34
15.0,2,2024-02-09,174.82,172.39,177.25
15.0,2,2024-02-16,141.69,139.26,144.12
15.0,2,2024-02-23,99.07,96.64,101.5
15.0,3,2024-02-02,232.9,223.13,242.68
15.0,3,2024-02-09,203.55,201.12,205.98
15.0,3,2024-02-16,174.72,172.29,177.15
15.0,3,2024-02-23,153.84,151.41,156.27
15.0,4,2024-02-02,231.02,221.25,240.8
15.0,4,2024-02-09,197.17,194.74,199.6
15.0,4,2024-02-16,162.82,160.39,165.26
15.0,4,2024-02-23,153.68,151.25,156.11
15.0,5,2024-02-02,175.64,140.46,210.82
15.0,5,2024-02-09,122.02,119.59,124.45
15.0,5,2024-02-16,111.37,108.94,113.8
15.0,5,2024-02-23,88.07,85.64,90.5
15.0,6,2024-02-02,238.33,228.56,248.11
15.0,6,2024-02-09,202.09,199.66,204.52
15.0,6,2024-02-16,174.59,172.16,177.02
15.0,6,2024-02-23,153.26,150.83,155.69
15.0,7,2024-02-02,71.34,68.91,73.77
15.0,7,2024-02-09,66.83,64.4,69.26
15.0,7,2024-02-16,63.43,61.0,65.86
15.0,7,2024-02-23,61.03,58.6,63.46
15.0,8,2024-02-02,85.05,82.62,87.48
15.0,8,2024-02-09,79.73,77.3,82.16
15.0,8,2024-02-16,73.52,71.09,75.95
15.0,8,2024-02-23,66.59,64.16,69.02
15.0,9,2024-02-02,67.1,64.67,69.53
15.0,9,2024-02-09,62.1,59.67,64.53
15.0,9,2024-02-16,60.83,58.4,63.26
15.0,9,2024-02-23,60.0,57.57,62.43
15.0,10,2024-02-02,103.29,100.86,105.72
15.0,10,2024-02-09,87.55,85.12,89.98
15.0,10,2024-02-16,81.16,78.73,83.59
15.0,10,2024-02-23,74.68,72.25,77.11
15.0,11,2024-02-02,108.25,105.82,110.68
15.0,11,2024-02-09,100.96,98.53,103.39
15.0,11,2024-02-16,82.97,80.54,85.4
15.0,11,2024-02-23,80.06,77.63,82.49
15.0,12,2024-02-02,99.34,96.91,101.77
15.0,12,2024-02-09,85.22,82.79,87.65
15.0,12,2024-02-16,79.49,77.06,81.92
15.0,12,2024-02-23,74.47,72.04,76.9
15.0,13,2024-02-02,224.87,215.1,234.65
15.0,13,2024-02-09,196.11,193.68,198.54
15.0,13,2024-02-16,161.7,159.26,164.13
15.0,13,2024-02-23,153.92,151.49,156.35
15.0,14,2024-02-02,103.46,101.03,105.89
15.0,14,2024-02-09,93.26,90.83,95.69
15.0,14,2024-02-16,82.6,80.17,85.03
15.0,14,2024-02-23,78.11,75.68,80.54
15.0,15,2024-02-02,99.69,97.26,102.12
15.0,15,2024-02-09,85.47,83.04,87.9
15.0,15,2024-02-16,79.79,77.36,82.22
15.0,15,2024-02-23,73.6,71.17,76.03
15.0,16,2024-02-02,142.04,139.61,144.47
15.0,16,2024-02-09,121.77,119.34,124.2
15.0,16,2024-02-16,104.78,102.35,107.21
15.0,16,2024-02-23,85.01,82.58,87.44
15.0,17,2024-02-02,82.26,79.83,84.69
15.0,17,2024-02-09,74.65,72.22,77.08
15.0,17,2024-02-16,66.67,64.24,69.1
15.0,17,2024-02-23,62.78,60.35,65.21
15.0,18,2024-02-02,220.87,211.1,230.65
15.0,18,2024-02-09,184.71,182.28,187.14
15.0,18,2024-02-16,161.74,159.31,164.17
15.0,18,2024-02-23,124.11,121.68,126.54
15.0,19,2024-02-02,68.13,65.7,70.56
15.0,19,2024-02-09,63.54,61.11,65.97
15.0,19,2024-02-16,61.67,59.24,64.1
15.0,19,2024-02-23,59.92,57.49,62.35
15.0,20,2024-02-02,245.39,220.4,270.38
15.0,20,2024-02-09,207.97,205.54,210.4
15.0,20,2024-02-16,180.68,178.24,183.11
15.0,20,2024-02-23,156.02,153.59,158.45
15.0,21,2024-02-02,208.8,199.03,218.58
15.0,21,2024-02-09,185.29,182.86,187.72
15.0,21,2024-02-16,160.1,157.67,162.53
15.0,21,2024-02-23,122.77,120.34,125.2
15.0,22,2024-02-02,86.33,83.9,88.76
15.0,22,2024-02-09,79.76,77.33,82.19
15.0,22,2024-02-16,74.21,71.78,76.64
15.0,22,2024-02-23,66.47,64.04,68.9
15.0,23,2024-02-02,60.15,57.72,62.58
15.0,23,2024-02-09,58.42,55.99,60.85
15.0,23,2024-02-16,57.91,55.48,60.34
15.0,23,2024-02-23,57.46,55.03,59.89
15.0,24,2024-02-02,211.91,202.14,221.69
15.0,24,2024-02-09,177.46,175.03,179.89
15.0,24,2024-02-16,160.16,157.73,162.59
15.0,24,2024-02-23,109.81,107.38,112.24
15.0,25,2024-02-02,196.24,166.25,226.23
15.0,25,2024-02-09,175.02,172.59,177.45
15.0,25,2024-02-16,137.57,135.14,140.0
15.0,25,2024-02-23,98.74,96.31,101.17
15.0,26,2024-02-02,191.57,163.3,219.84
15.0,26,2024-02-09,171.94,169.5,174.37
15.0,26,2024-02-16,123.87,121.44,126.3
15.0,26,2024-02-23,91.42,88.99,93.85
15.0,27,2024-02-02,209.11,199.33,218.88
15.0,27,2024-02-09,181.97,179.54,184.4
15.0,27,2024-02-16,160.06,157.63,162.49
15.0,27,2024-02-23,116.02,113.59,118.46
15.0,28,2024-02-02,68.34,65.91,70.77
15.0,28,2024-02-09,67.87,65.44,70.3
15.0,28,2024-02-16,63.33,60.9,65.77
15.0,28,2024-02-23,61.07,58.64,63.5
15.0,29,2024-02-02,102.37,99.94,104.8
15.0,29,2024-02-09,100.65,98.22,103.08
15.0,29,2024-02-16,82.7,80.27,85.13
15.0,29,2024-02-23,79.94,77.51,82.37
15.0,30,2024-02-02,81.93,79.5,84.36
15.0,30,2024-02-09,76.53,74.09,78.96
15.0,30,2024-02-16,68.86,66.43,71.29
15.0,30,2024-02-23,63.93,61.5,66.36
15.0,31,2024-02-02,226.39,216.62,236.17
15.0,31,2024-02-09,194.29,191.85,196.72
15.0,31,2024-02-16,162.82,160.39,165.25
15.0,31,2024-02-23,153.93,151.49,156.36
15.0,32,2024-02-02,184.12,163.94,204.29
15.0,32,2024-02-09,150.19,147.76,152.62
15.0,32,2024-02-16,113.53,111.1,115.96
15.0,32,2024-02-23,89.71,87.28,92.14
15.0,33,2024-02-02,101.23,98.8,103.66
15.0,33,2024-02-09,87.85,85.42,90.28
15.0,33,2024-02-16,81.63,79.2,84.06
15.0,33,2024-02-23,75.71,73.28,78.14
15.0,34,2024-02-02,68.29,65.86,70.72
15.0,34,2024-02-09,63.6,61.17,66.03
15.0,34,2024-02-16,61.64,59.21,64.07
15.0,34,2024-02-23,60.68,58.25,63.11
15.0,35,2024-02-02,100.5,98.07,102.93
15.0,35,2024-02-09,87.69,85.26,90.12
15.0,35,2024-02-16,79.85,77.42,82.28
15.0,35,2024-02-23,74.62,72.19,77.05
15.0,36,2024-02-02,103.03,100.6,105.46
15.0,36,2024-02-09,96.46,94.03,98.89
15.0,36,2024-02-16,82.5,80.07,84.93
15.0,36,2024-02-23,78.16,75.73,80.59
15.0,37,2024-02-02,189.06,161.49,216.63
15.0,37,2024-02-09,162.41,159.98,164.84
15.0,37,2024-02-16,119.33,116.9,121.76
15.0,37,2024-02-23,91.29,88.86,93.72
15.0,38,2024-02-02,187.98,178.2,197.75
15.0,38,2024-02-09,172.46,170.03,174.89
15.0,38,2024-02-16,119.17,116.74,121.6
15.0,38,2024-02-23,91.16,88.73,93.59
15.0,39,2024-02-02,237.78,193.54,282.01
15.0,39,2024-02-09,203.03,200.6,205.46
15.0,39,2024-02-16,175.92,173.49,178.35
15.0,39,2024-02-23,154.26,151.83,156.69
15.0,40,2024-02-02,119.37,116.94,121.8
15.0,40,2024-02-09,106.18,103.75,108.61
15.0,40,2024-02-16,88.33,85.9,90.76
15.0,40,2024-02-23,81.23,78.8,83.66
15.0,41,2024-02-02,80.95,78.52,83.39
15.0,41,2024-02-09,72.82,70.39,75.25
15.0,41,2024-02-16,66.82,64.39,69.25
15.0,41,2024-02-23,62.95,60.52,65.38
15.0,42,2024-02-02,186.82,157.7,215.94
15.0,42,2024-02-09,173.06,170.63,175.49
15.0,42,2024-02-16,123.84,121.41,126.27
15.0,42,2024-02-23,91.44,89.01,93.87
15.0,43,2024-02-02,193.22,163.23,223.21
15.0,43,2024-02-09,172.35,169.92,174.78
15.0,43,2024-02-16,141.69,139.26,144.12
15.0,43,2024-02-23,95.02,92.59,97.45
15.0,44,2024-02-02,162.86,160.43,165.29
15.0,44,2024-02-09,122.25,119.82,124.68
15.0,44,2024-02-16,108.08,105.65,110.51
15.0,44,2024-02-23,87.75,85.32,90.18
15.0,45,2024-02-02,205.01,175.03,235.0
15.0,45,2024-02-09,181.4,178.97,183.83
15.0,45,2024-02-16,155.67,153.24,158.1
15.0,45,2024-02-23,109.4,106.97,111.83
15.0,46,2024-02-02,135.8,133.37,138.23
15.0,46,2024-02-09,117.47,115.04,119.9
15.0,46,2024-02-16,100.07,97.64,102.5
15.0,46,2024-02-23,82.3,79.87,84.73
15.0,47,2024-02-02,144.48,124.31,164.66
15.0,47,2024-02-09,121.25,118.82,123.68
15.0,47,2024-02-16,105.46,103.03,107.89
15.0,47,2024-02-23,84.88,82.45,87.31
15.0,48,2024-02-02,118.19,115.76,120.62
15.0,48,2024-02-09,105.99,103.56,108.42
15.0,48,2024-02-16,88.48,86.05,90.91
15.0,48,2024-02-23,81.31,78.88,83.74
15.0,49,2024-02-02,61.89,59.46,64.32
15.0,49,2024-02-09,58.77,56.34,61.2
15.0,49,2024-02-16,58.39,55.96,60.82
15.0,49,2024-02-23,58.47,56.04,60.9
15.0,50,2024-02-02,81.86,79.43,84.29
15.0,50,2024-02-09,72.91,70.48,75.34
15.0,50,2024-02-16,66.37,63.94,68.8
15.0,50,2024-02-23,62.92,60.49,65.35
16.0,1,2024-02-02,251.28,191.5,311.06
16.0,1,2024-02-09,212.36,209.93,214.8
16.0,1,2024-02-16,185.49,183.06,187.92
16.0,1,2024-02-23,157.4,154.97,159.83
16.0,2,2024-02-02,213.78,204.01,223.55
16.0,2,2024-02-09,181.59,179.16,184.02
16.0,2,2024-02-16,156.82,154.39,159.25
16.0,2,2024-02-23,126.36,123.93,128.79
16.0,3,2024-02-02,240.49,185.9,295.08
16.0,3,2024-02-09,203.53,168.36,238.71
16.0,3,2024-02-16,175.63,173.2,178.06
16.0,3,2024-02-23,156.21,153.78,158.64
16.0,4,2024-02-02,237.26,227.48,247.03
16.0,4,2024-02-09,204.31,201.88,206.75
16.0,4,2024-02-16,175.78,173.35,178.21
16.0,4,2024-02-23,156.75,154.32,159.18
16.0,5,2024-02-02,163.13,153.36,172.91
16.0,5,2024-02-09,122.79,120.36,125.22
16.0,5,2024-02-16,111.29,108.86,113.72
16.0,5,2024-02-23,88.11,85.68,90.54
16.0,6,2024-02-02,244.11,212.61,275.61
16.0,6,2024-02-09,207.24,204.81,209.67
16.0,6,2024-02-16,177.61,175.18,180.04
16.0,6,2024-02-23,156.73,154.3,159.16
16.0,7,2024-02-02,73.24,70.81,75.67
16.0,7,2024-02-09,69.43,67.0,71.86
16.0,7,2024-02-16,64.55,62.12,66.99
16.0,7,2024-02-23,61.52,59.09,63.95
16.0,8,2024-02-02,92.78,90.35,95.21
16.0,8,2024-02-09,85.1,82.67,87.53
16.0,8,2024-02-16,76.4,73.97,78.83
16.0,8,2024-02-23,73.82,71.39,76.25
16.0,9,2024-02-02,66.38,63.95,68.81
16.0,9,2024-02-09,62.15,59.72,64.58
16.0,9,2024-02-16,61.43,59.0,63.86
16.0,9,2024-02-23,60.0,57.57,62.43
16.0,10,2024-02-02,103.28,100.85,105.71
16.0,10,2024-02-09,94.14,91.71,96.57
16.0,10,2024-02-16,82.96,80.53,85.39
16.0,10,2024-02-23,78.36,75.93,80.79
16.0,11,2024-02-02,109.69,107.26,112.12
16.0,11,2024-02-09,101.76,99.33,104.19
16.0,11,2024-02-16,82.9,80.47,85.33
16.0,11,2024-02-23,80.07,77.64,82.5
16.0,12,2024-02-02,99.66,97.23,102.09
16.0,12,2024-02-09,87.19,84.76,89.62
16.0,12,2024-02-16,81.15,78.72,83.59
16.0,12,2024-02-23,73.54,71.11,75.97
16.0,13,2024-02-02,214.01,184.03,244.0
16.0,13,2024-02-09,186.9,184.47,189.33
16.0,13,2024-02-16,157.08,154.65,159.51
16.0,13,2024-02-23,116.15,113.72,118.58
16.0,14,2024-02-02,107.43,105.0,109.86
16.0,14,2024-02-09,101.24,98.81,103.67
16.0,14,2024-02-16,83.24,80.81,85.67
16.0,14,2024-02-23,79.93,77.5,82.36
16.0,15,2024-02-02,100.96,98.53,103.39
16.0,15,2024-02-09,85.73,83.3,88.16
16.0,15,2024-02-16,79.99,77.56,82.42
16.0,15,2024-02-23,73.84,71.41,76.27
16.0,16,2024-02-02,147.59,145.16,150.02
16.0,16,2024-02-09,122.67,120.24,125.1
16.0,16,2024-02-16,106.36,103.93,108.79
16.0,16,2024-02-23,85.16,82.73,87.59
16.0,17,2024-02-02,82.32,79.89,84.75
16.0,17,2024-02-09,74.83,72.4,77.26
16.0,17,2024-02-16,66.91,64.48,69.34
16.0,17,2024-02-23,63.09,60.66,65.52
16.0,18,2024-02-02,212.05,202.28,221.83
16.0,18,2024-02-09,187.2,184.77,189.63
16.0,18,2024-02-16,161.15,158.72,163.58
16.0,18,2024-02-23,138.56,136.13,140.99
16.0,19,2024-02-02,68.46,66.03,70.89
16.0,19,2024-02-09,63.67,61.24,66.1
16.0,19,2024-02-16,62.21,59.78,64.64
16.0,19,2024-02-23,60.1,57.67,62.53
16.0,20,2024-02-02,249.12,217.63,280.62
16.0,20,2024-02-09,208.08,187.9,228.25
16.0,20,2024-02-16,181.41,178.98,183.84
16.0,20,2024-02-23,157.63,155.2,160.06
16.0,21,2024-02-02,207.27,197.5,217.05
16.0,21,2024-02-09,176.72,174.29,179.15
16.0,21,2024-02-16,156.91,154.48,159.34
16.0,21,2024-02-23,106.97,104.54,109.4
16.0,22,2024-02-02,86.99,84.56,89.42
16.0,22,2024-02-09,79.88,77.45,82.31
16.0,22,2024-02-16,73.99,71.56,76.42
16.0,22,2024-02-23,69.76,67.33,72.19
16.0,23,2024-02-02,58.24,55.81,60.67
16.0,23,2024-02-09,57.49,55.06,59.92
16.0,23,2024-02-16,57.51,55.08,59.94
16.0,23,2024-02-23,57.56,55.13,59.99
16.0,24,2024-02-02,223.35,213.58,233.13
16.0,24,2024-02-09,195.35,192.92,197.78
16.0,24,2024-02-16,162.87,160.44,165.3
16.0,24,2024-02-23,140.76,138.33,143.19
16.0,25,2024-02-02,192.72,163.59,221.84
16.0,25,2024-02-09,175.66,173.23,178.09
16.0,25,2024-02-16,124.17,121.74,126.61
16.0,25,2024-02-23,91.34,88.91,93.77
16.0,26,2024-02-02,206.07,196.29,215.84
16.0,26,2024-02-09,177.64,175.21,180.07
16.0,26,2024-02-16,156.48,154.05,158.91
16.0,26,2024-02-23,106.85,104.42,109.28
16.0,27,2024-02-02,207.7,197.92,217.47
16.0,27,2024-02-09,183.97,181.54,186.4
16.0,27,2024-02-16,161.01,158.58,163.44
16.0,27,2024-02-23,118.6,116.17,121.03
16.0,28,2024-02-02,69.89,67.46,72.32
16.0,28,2024-02-09,63.01,60.58,65.44
16.0,28,2024-02-16,61.69,59.26,64.12
16.0,28,2024-02-23,60.31,57.88,62.74
16.0,29,2024-02-02,103.79,101.36,106.22
16.0,29,2024-02-09,99.7,97.27,102.13
16.0,29,2024-02-16,82.93,80.5,85.36
16.0,29,2024-02-23,80.21,77.78,82.64
16.0,30,2024-02-02,79.85,77.42,82.28
16.0,30,2024-02-09,73.22,70.79,75.65
16.0,30,2024-02-16,67.2,64.77,69.63
16.0,30,2024-02-23,63.24,60.81,65.67
16.0,31,2024-02-02,215.45,193.74,237.16
16.0,31,2024-02-09,182.7,180.27,185.13
16.0,31,2024-02-16,156.83,154.4,159.26
16.0,31,2024-02-23,120.33,117.9,122.76
16.0,32,2024-02-02,181.25,161.08,201.43
16.0,32,2024-02-09,135.17,132.74,137.6
16.0,32,2024-02-16,112.75,110.32,115.18
16.0,32,2024-02-23,87.93,85.5,90.36
16.0,33,2024-02-02,103.83,101.4,106.26
16.0,33,2024-02-09,94.29,91.86,96.72
16.0,33,2024-02-16,82.97,80.54,85.4
16.0,33,2024-02-23,76.01,73.58,78.44
16.0,34,2024-02-02,67.72,65.29,70.15
16.0,34,2024-02-09,63.18,60.75,65.61
16.0,34,2024-02-16,61.76,59.33,64.19
16.0,34,2024-02-23,60.77,58.34,63.2
16.0,35,2024-02-02,103.13,100.69,105.56
16.0,35,2024-02-09,93.42,90.99,95.85
16.0,35,2024-02-16,82.39,79.96,84.82
16.0,35,2024-02-23,77.15,74.72,79.58
16.0,36,2024-02-02,99.22,96.79,101.65
16.0,36,2024-02-09,85.87,83.44,88.3
16.0,36,2024-02-16,80.11,77.68,82.54
16.0,36,2024-02-23,74.68,72.25,77.11
16.0,37,2024-02-02,200.11,190.34,209.89
16.0,37,2024-02-09,175.83,173.4,178.26
16.0,37,2024-02-16,141.8,139.37,144.23
16.0,37,2024-02-23,93.24,90.81,95.67
16.0,38,2024-02-02,185.59,175.82,195.37
16.0,38,2024-02-09,160.06,157.63,162.49
16.0,38,2024-02-16,113.92,111.49,116.35
16.0,38,2024-02-23,90.13,87.7,92.56
16.0,39,2024-02-02,226.32,216.55,236.1
16.0,39,2024-02-09,198.52,196.09,200.95
16.0,39,2024-02-16,164.72,162.29,167.15
16.0,39,2024-02-23,154.59,152.16,157.02
16.0,40,2024-02-02,122.76,120.33,125.19
16.0,40,2024-02-09,115.04,112.61,117.47
16.0,40,2024-02-16,91.85,89.42,94.28
16.0,40,2024-02-23,82.08,79.65,84.51
16.0,41,2024-02-02,82.9,80.47,85.33
16.0,41,2024-02-09,73.16,70.73,75.59
16.0,41,2024-02-16,67.49,65.06,69.92
16.0,41,2024-02-23,63.14,60.71,65.57
16.0,42,2024-02-02,189.33,179.56,199.11
16.0,42,2024-02-09,174.27,171.84,176.7
16.0,42,2024-02-16,124.23,121.8,126.66
16.0,42,2024-02-23,91.26,88.83,93.69
16.0,43,2024-02-02,192.83,162.88,222.79
16.0,43,2024-02-09,174.84,172.41,177.27
16.0,43,2024-02-16,130.39,127.96,132.82
16.0,43,2024-02-23,91.55,89.12,93.98
16.0,44,2024-02-02,158.92,156.49,161.35
16.0,44,2024-02-09,122.8,120.37,125.23
16.0,44,2024-02-16,111.35,108.92,113.78
16.0,44,2024-02-23,85.34,82.91,87.77
16.0,45,2024-02-02,207.14,197.36,216.91
16.0,45,2024-02-09,183.28,180.85,185.71
16.0,45,2024-02-16,161.39,158.96,163.82
16.0,45,2024-02-23,109.86,107.43,112.29
16.0,46,2024-02-02,132.83,130.4,135.26
16.0,46,2024-02-09,117.76,115.33,120.19
16.0,46,2024-02-16,91.97,89.54,94.4
16.0,46,2024-02-23,82.33,79.9,84.76
16.0,47,2024-02-02,135.79,133.36,138.22
16.0,47,2024-02-09,118.3,115.87,120.73
16.0,47,2024-02-16,100.66,98.23,103.09
16.0,47,2024-02-23,85.15,82.72,87.58
16.0,48,2024-02-02,114.49,112.06,116.92
16.0,48,2024-02-09,101.25,98.82,103.68
16.0,48,2024-02-16,85.7,83.27,88.13
16.0,48,2024-02-23,80.38,77.95,82.81
16.0,49,2024-02-02,62.95,60.52,65.38
16.0,49,2024-02-09,60.87,58.44,63.3
16.0,49,2024-02-16,59.29,56.86,61.72
