Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
4,2,2018-01-12,272.19,189.46,354.92
4,2,2018-01-19,243.65,190.63,296.67
4,2,2018-01-26,232.77,198.97,266.57
4,3,2018-01-05,175.25,135.68,214.81
4,3,2018-01-12,159.39,103.89,214.89
4,3,2018-01-19,148.05,105.33,190.76
4,3,2018-01-26,154.91,121.11,188.71
4,4,2018-01-05,108.91,81.98,135.85
4,4,2018-01-12,101.93,63.31,140.54
4,4,2018-01-19,101.91,69.17,134.65
4,4,2018-01-26,99.45,66.82,132.08
4,5,2018-01-05,90.52,58.77,122.28
4,5,2018-01-12,87.96,63.91,112.0
4,5,2018-01-19,89.2,61.14,117.26
4,5,2018-01-26,86.0,59.63,112.38
4,6,2018-01-05,308.78,242.83,374.73
4,6,2018-01-12,244.42,179.02,309.83
4,6,2018-01-19,237.18,180.91,293.45
4,6,2018-01-26,221.83,188.03,255.63
4,7,2018-01-05,318.23,258.0,378.46
4,7,2018-01-12,270.89,187.61,354.17
4,7,2018-01-19,249.52,193.58,305.45
4,7,2018-01-26,234.36,200.56,268.16
4,8,2018-01-05,380.62,292.67,468.57
4,8,2018-01-12,337.5,251.79,423.22
4,8,2018-01-19,321.84,266.42,377.27
4,8,2018-01-26,305.73,262.94,348.51
4,9,2018-01-05,275.48,219.02,331.93
4,9,2018-01-12,243.82,187.81,299.84
4,9,2018-01-19,229.48,174.17,284.78
4,9,2018-01-26,197.51,163.71,231.31
4,10,2018-01-05,372.09,302.25,441.92
4,10,2018-01-12,323.97,238.25,409.68
4,10,2018-01-19,305.49,250.07,360.92
4,10,2018-01-26,299.32,258.07,340.58
4,11,2018-01-05,375.27,312.22,438.31
4,11,2018-01-12,317.84,232.12,403.55
4,11,2018-01-19,295.63,240.2,351.05
4,11,2018-01-26,277.39,234.6,320.18
4,12,2018-01-05,375.48,322.0,428.96
4,12,2018-01-12,318.11,232.39,403.82
4,12,2018-01-19,294.49,241.47,347.51
4,12,2018-01-26,275.13,233.87,316.38
4,13,2018-01-05,393.06,314.24,471.88
4,13,2018-01-12,341.56,255.84,427.27
4,13,2018-01-19,330.48,252.74,408.22
4,13,2018-01-26,308.3,247.11,369.49
4,14,2018-01-05,338.62,290.94,386.29
4,14,2018-01-12,275.78,193.2,358.36
4,14,2018-01-19,250.58,194.31,306.85
4,14,2018-01-26,234.12,200.32,267.92
4,15,2018-01-05,392.63,278.77,506.49
4,15,2018-01-12,346.59,260.88,432.31
4,15,2018-01-19,345.99,263.17,428.81
4,15,2018-01-26,323.96,281.17,366.75
4,16,2018-01-05,132.68,107.52,157.84
4,16,2018-01-12,117.01,74.76,159.27
4,16,2018-01-19,104.4,71.28,137.52
4,16,2018-01-26,106.19,73.16,139.22
4,17,2018-01-05,151.24,120.5,181.98
4,17,2018-01-12,146.67,94.9,198.43
4,17,2018-01-19,140.32,106.28,174.36
4,17,2018-01-26,137.09,103.29,170.88
4,18,2018-01-05,391.48,292.93,490.04
4,18,2018-01-12,340.97,255.25,426.68
4,18,2018-01-19,326.13,270.7,381.55
4,18,2018-01-26,303.09,260.3,345.87
4,19,2018-01-05,232.07,188.11,276.03
4,19,2018-01-12,190.6,137.04,244.17
4,19,2018-01-19,156.38,113.67,199.09
4,19,2018-01-26,150.34,116.54,184.14
4,20,2018-01-05,262.64,199.29,325.99
4,20,2018-01-12,221.06,167.37,274.74
4,20,2018-01-19,206.68,144.98,268.38
4,20,2018-01-26,189.42,155.62,223.22
4,21,2018-01-05,193.81,154.3,233.32
4,21,2018-01-12,191.95,136.23,247.67
4,21,2018-01-19,157.43,114.72,200.14
4,21,2018-01-26,150.35,116.55,184.15
4,22,2018-01-05,393.39,302.25,484.53
4,22,2018-01-12,342.01,256.3,427.73
4,22,2018-01-19,322.46,267.03,377.88
4,22,2018-01-26,307.05,264.26,349.83
4,23,2018-01-05,148.78,121.08,176.49
4,23,2018-01-12,133.4,83.86,182.95
4,23,2018-01-19,121.62,87.58,155.66
4,23,2018-01-26,127.79,94.0,161.59
4,24,2018-01-05,366.0,316.29,415.72
4,24,2018-01-12,295.78,211.35,380.22
4,24,2018-01-19,293.6,240.58,346.62
4,24,2018-01-26,234.08,200.28,267.88
4,25,2018-01-05,390.72,302.29,479.16
4,25,2018-01-12,340.83,255.12,426.55
4,25,2018-01-19,321.65,266.22,377.07
4,25,2018-01-26,306.96,264.17,349.75
4,26,2018-01-05,254.26,198.98,309.53
4,26,2018-01-12,230.33,174.74,285.91
4,26,2018-01-19,194.67,141.38,247.96
4,26,2018-01-26,198.56,164.76,232.36
4,27,2018-01-05,102.84,65.8,139.89
4,27,2018-01-12,101.23,70.6,131.87
4,27,2018-01-19,97.2,64.85,129.55
4,27,2018-01-26,97.16,66.29,128.03
4,28,2018-01-05,406.58,319.75,493.41
4,28,2018-01-12,346.48,260.76,432.19
4,28,2018-01-19,338.25,255.42,421.07
4,28,2018-01-26,313.18,259.76,366.6
4,29,2018-01-05,376.98,330.04,423.92
4,29,2018-01-12,329.84,244.12,415.56
4,29,2018-01-19,295.61,240.62,350.61
4,29,2018-01-26,272.34,231.37,313.32
4,30,2018-01-05,216.09,175.51,256.67
4,30,2018-01-12,183.75,130.19,237.32
4,30,2018-01-19,154.63,112.14,197.12
4,30,2018-01-26,148.77,114.97,182.57
4,31,2018-01-05,324.33,258.44,390.23
4,31,2018-01-12,268.73,185.32,352.13
4,31,2018-01-19,248.79,193.25,304.34
4,31,2018-01-26,233.86,200.06,267.66
4,32,2018-01-05,234.64,174.78,294.5
4,32,2018-01-12,191.4,137.44,245.36
4,32,2018-01-19,188.39,131.21,245.57
4,32,2018-01-26,164.78,130.98,198.58
4,33,2018-01-05,373.75,299.89,447.61
4,33,2018-01-12,308.09,222.37,393.8
4,33,2018-01-19,294.47,241.45,347.49
4,33,2018-01-26,261.09,224.76,297.41
4,34,2018-01-05,133.71,103.99,163.43
4,34,2018-01-12,126.78,85.96,167.6
4,34,2018-01-19,115.5,82.38,148.62
4,34,2018-01-26,104.56,71.53,137.59
4,35,2018-01-05,361.75,308.65,414.86
4,35,2018-01-12,293.16,209.09,377.24
4,35,2018-01-19,293.17,240.15,346.19
4,35,2018-01-26,234.21,200.41,268.01
4,36,2018-01-05,386.63,300.85,472.41
4,36,2018-01-12,343.52,257.81,429.24
4,36,2018-01-19,325.29,269.87,380.72
4,36,2018-01-26,309.38,266.82,351.94
4,37,2018-01-05,145.87,118.15,173.6
4,37,2018-01-12,139.6,86.9,192.3
4,37,2018-01-19,119.61,85.56,153.65
4,37,2018-01-26,127.32,93.52,161.11
4,38,2018-01-05,395.64,301.62,489.66
4,38,2018-01-12,341.8,256.08,427.51
4,38,2018-01-19,321.58,266.15,377.0
4,38,2018-01-26,306.06,263.49,348.62
4,39,2018-01-05,229.03,185.45,272.61
4,39,2018-01-12,196.38,142.42,250.34
4,39,2018-01-19,190.19,129.07,251.3
4,39,2018-01-26,169.24,135.44,203.04
4,40,2018-01-05,149.03,120.76,177.3
4,40,2018-01-12,139.24,89.72,188.76
4,40,2018-01-19,124.45,90.41,158.5
4,40,2018-01-26,120.24,86.44,154.03
4,41,2018-01-05,102.84,77.09,128.59
4,41,2018-01-12,101.94,69.19,134.68
4,41,2018-01-19,100.75,68.58,132.92
4,41,2018-01-26,93.51,61.46,125.55
4,42,2018-01-05,173.34,143.34,203.33
4,42,2018-01-12,161.45,107.02,215.88
4,42,2018-01-19,153.28,112.9,193.67
4,42,2018-01-26,153.87,120.07,187.66
4,43,2018-01-05,283.71,212.42,354.99
4,43,2018-01-12,243.44,187.42,299.46
4,43,2018-01-19,229.39,173.45,285.32
4,43,2018-01-26,218.2,184.4,251.99
4,44,2018-01-05,150.46,122.46,178.45
4,44,2018-01-12,132.96,78.78,187.15
4,44,2018-01-19,119.34,85.3,153.39
4,44,2018-01-26,131.37,98.51,164.23
4,45,2018-01-05,387.6,295.74,479.46
4,45,2018-01-12,343.15,257.43,428.86
4,45,2018-01-19,324.48,269.06,379.91
4,45,2018-01-26,307.45,264.88,350.01
4,46,2018-01-05,316.11,262.11,370.12
4,46,2018-01-12,270.96,187.56,354.37
4,46,2018-01-19,239.19,183.6,294.78
4,46,2018-01-26,235.32,201.52,269.12
4,47,2018-01-05,109.88,71.94,147.83
4,47,2018-01-12,100.65,69.56,131.74
4,47,2018-01-19,101.5,69.33,133.68
4,47,2018-01-26,99.29,68.05,130.53
4,48,2018-01-05,280.59,223.85,337.32
4,48,2018-01-12,247.16,191.14,303.17
4,48,2018-01-19,218.68,163.41,273.95
4,48,2018-01-26,218.2,184.4,252.0
4,49,2018-01-05,143.8,115.08,172.52
4,49,2018-01-12,134.49,88.18,180.79
4,49,2018-01-19,119.89,85.85,153.94
4,49,2018-01-26,127.05,93.25,160.85
4,50,2018-01-05,362.29,315.46,409.12
4,50,2018-01-12,290.68,206.24,375.12
4,50,2018-01-19,288.26,235.24,341.28
4,50,2018-01-26,233.89,200.09,267.69
5,1,2018-01-05,91.18,76.29,106.08
5,1,2018-01-12,91.63,81.03,102.22
5,1,2018-01-19,93.71,81.56,105.86
5,1,2018-01-26,93.79,79.97,107.61
5,2,2018-01-05,236.03,178.61,293.46
5,2,2018-01-12,199.92,142.02,257.82
5,2,2018-01-19,178.36,120.6,236.12
5,2,2018-01-26,160.51,129.68,191.35
5,3,2018-01-05,137.41,111.03,163.8
5,3,2018-01-12,131.56,84.14,178.98
5,3,2018-01-19,125.53,95.72,155.34
5,3,2018-01-26,110.15,80.65,139.65
5,4,2018-01-05,90.74,75.67,105.81
5,4,2018-01-12,92.46,80.34,104.57
5,4,2018-01-19,94.97,83.39,106.56
5,4,2018-01-26,96.47,81.28,111.65
5,5,2018-01-05,84.21,74.95,93.48
5,5,2018-01-12,88.33,80.21,96.45
5,5,2018-01-19,87.21,78.92,95.49
5,5,2018-01-26,89.02,79.88,98.16
5,6,2018-01-05,238.75,195.49,282.01
5,6,2018-01-12,199.46,142.08,256.84
5,6,2018-01-19,176.58,127.32,225.84
5,6,2018-01-26,158.58,127.75,189.41
5,7,2018-01-05,230.2,186.04,274.36
5,7,2018-01-12,197.67,140.41,254.93
5,7,2018-01-19,185.45,136.19,234.7
5,7,2018-01-26,155.18,124.35,186.01
5,8,2018-01-05,310.29,248.98,371.6
5,8,2018-01-12,248.4,189.84,306.95
5,8,2018-01-19,221.05,162.95,279.15
5,8,2018-01-26,237.68,206.85,268.52
5,9,2018-01-05,174.02,141.78,206.26
5,9,2018-01-12,161.49,102.56,220.42
5,9,2018-01-19,154.86,106.92,202.79
5,9,2018-01-26,157.84,127.01,188.68
5,10,2018-01-05,296.63,227.21,366.05
5,10,2018-01-12,247.18,188.62,305.73
5,10,2018-01-19,222.24,163.29,281.18
5,10,2018-01-26,220.52,189.69,251.35
5,11,2018-01-05,266.16,208.56,323.77
5,11,2018-01-12,248.55,189.99,307.1
5,11,2018-01-19,205.46,147.98,262.94
5,11,2018-01-26,222.47,191.64,253.3
5,12,2018-01-05,275.75,220.69,330.81
5,12,2018-01-12,238.29,180.4,296.19
5,12,2018-01-19,223.09,165.89,280.29
5,12,2018-01-26,222.34,191.51,253.17
5,13,2018-01-05,351.18,301.34,401.01
5,13,2018-01-12,279.88,194.29,365.46
5,13,2018-01-19,257.1,200.08,314.12
5,13,2018-01-26,238.41,207.58,269.25
5,14,2018-01-05,235.95,186.89,285.02
5,14,2018-01-12,201.05,143.79,258.31
5,14,2018-01-19,190.44,141.18,239.7
5,14,2018-01-26,158.35,127.52,189.19
5,15,2018-01-05,363.74,312.22,415.27
5,15,2018-01-12,296.47,209.2,383.73
5,15,2018-01-19,264.88,207.86,321.9
5,15,2018-01-26,241.07,205.54,276.6
5,16,2018-01-05,94.99,59.39,130.59
5,16,2018-01-12,103.26,77.02,129.49
5,16,2018-01-19,98.45,73.0,123.9
5,16,2018-01-26,96.34,72.31,120.37
5,17,2018-01-05,130.47,108.2,152.75
5,17,2018-01-12,107.31,58.73,155.89
5,17,2018-01-19,106.59,75.47,137.71
5,17,2018-01-26,108.35,78.85,137.85
5,18,2018-01-05,352.15,299.85,404.45
5,18,2018-01-12,280.59,192.07,369.11
5,18,2018-01-19,256.04,199.02,313.06
5,18,2018-01-26,235.75,204.92,266.59
5,19,2018-01-05,148.49,118.18,178.81
5,19,2018-01-12,146.92,98.34,195.51
5,19,2018-01-19,125.29,94.17,156.41
5,19,2018-01-26,125.36,94.52,156.19
5,20,2018-01-05,163.65,124.63,202.67
5,20,2018-01-12,164.65,106.14,223.15
5,20,2018-01-19,158.67,109.41,207.93
5,20,2018-01-26,161.46,130.63,192.3
5,21,2018-01-05,152.31,122.01,182.61
5,21,2018-01-12,139.64,86.52,192.76
5,21,2018-01-19,124.48,93.35,155.6
5,21,2018-01-26,132.26,102.76,161.76
5,22,2018-01-05,340.35,284.2,396.5
5,22,2018-01-12,280.04,193.79,366.3
5,22,2018-01-19,253.43,194.39,312.47
5,22,2018-01-26,235.65,204.81,266.48
5,23,2018-01-05,101.66,58.92,144.4
5,23,2018-01-12,106.25,77.81,134.68
5,23,2018-01-19,102.9,73.09,132.71
5,23,2018-01-26,101.78,72.28,131.28
5,24,2018-01-05,266.02,222.05,309.99
5,24,2018-01-12,224.5,167.12,281.88
5,24,2018-01-19,200.06,142.86,257.26
5,24,2018-01-26,202.35,171.51,233.18
5,25,2018-01-05,318.67,250.42,386.92
5,25,2018-01-12,260.01,195.87,324.15
5,25,2018-01-19,253.32,193.93,312.7
5,25,2018-01-26,236.64,205.81,267.48
5,26,2018-01-05,167.53,137.62,197.45
5,26,2018-01-12,166.8,110.9,222.69
5,26,2018-01-19,161.6,124.57,198.63
5,26,2018-01-26,161.15,130.32,191.99
5,27,2018-01-05,87.63,65.91,109.35
5,27,2018-01-12,92.84,82.66,103.01
5,27,2018-01-19,95.48,84.58,106.39
5,27,2018-01-26,94.98,73.29,116.66
5,28,2018-01-05,359.9,311.48,408.31
5,28,2018-01-12,291.12,204.57,377.67
5,28,2018-01-19,253.86,196.83,310.88
5,28,2018-01-26,233.2,202.36,264.03
5,29,2018-01-05,276.54,219.76,333.33
5,29,2018-01-12,237.89,179.34,296.45
5,29,2018-01-19,218.44,161.29,275.6
5,29,2018-01-26,201.84,171.01,232.68
5,30,2018-01-05,155.88,122.38,189.39
5,30,2018-01-12,142.13,93.1,191.17
5,30,2018-01-19,125.1,93.98,156.22
5,30,2018-01-26,123.65,94.15,153.15
5,31,2018-01-05,216.48,171.93,261.03
5,31,2018-01-12,197.98,140.08,255.88
5,31,2018-01-19,176.6,127.34,225.86
5,31,2018-01-26,158.99,128.16,189.83
5,32,2018-01-05,160.18,130.31,190.06
5,32,2018-01-12,151.41,95.92,206.89
5,32,2018-01-19,151.74,120.61,182.86
5,32,2018-01-26,145.64,114.81,176.48
5,33,2018-01-05,271.41,218.61,324.22
5,33,2018-01-12,234.72,176.82,292.62
5,33,2018-01-19,211.41,154.25,268.56
5,33,2018-01-26,210.9,180.07,241.74
5,34,2018-01-05,95.95,59.3,132.59
5,34,2018-01-12,101.6,72.67,130.52
5,34,2018-01-19,103.52,75.6,131.44
5,34,2018-01-26,96.1,69.68,122.52
5,35,2018-01-05,255.87,201.73,310.0
5,35,2018-01-12,234.47,176.57,292.36
5,35,2018-01-19,198.88,141.72,256.04
5,35,2018-01-26,211.5,180.66,242.33
5,36,2018-01-05,305.05,237.41,372.7
5,36,2018-01-12,247.08,157.43,336.73
5,36,2018-01-19,240.94,181.23,300.66
5,36,2018-01-26,227.07,196.23,257.9
5,37,2018-01-05,105.19,67.74,142.64
5,37,2018-01-12,106.64,76.7,136.57
5,37,2018-01-19,103.65,73.84,133.46
5,37,2018-01-26,102.39,72.89,131.89
5,38,2018-01-05,328.26,272.51,384.02
5,38,2018-01-12,259.65,174.12,345.17
5,38,2018-01-19,256.57,198.02,315.12
5,38,2018-01-26,225.01,194.17,255.84
5,39,2018-01-05,157.27,125.31,189.24
5,39,2018-01-12,149.86,85.22,214.51
5,39,2018-01-19,142.42,111.3,173.55
5,39,2018-01-26,135.35,104.51,166.18
5,40,2018-01-05,102.4,60.25,144.56
5,40,2018-01-12,104.14,74.2,134.07
5,40,2018-01-19,99.4,72.43,126.38
5,40,2018-01-26,99.23,70.77,127.69
5,41,2018-01-05,90.52,68.78,112.26
5,41,2018-01-12,91.94,78.28,105.61
5,41,2018-01-19,95.55,86.36,104.73
5,41,2018-01-26,94.78,83.13,106.44
5,42,2018-01-05,132.33,106.17,158.49
5,42,2018-01-12,131.09,82.18,180.0
5,42,2018-01-19,125.44,94.32,156.56
5,42,2018-01-26,111.27,80.43,142.1
5,43,2018-01-05,200.05,159.73,240.36
5,43,2018-01-12,160.51,100.79,220.24
5,43,2018-01-19,166.03,116.77,215.29
5,43,2018-01-26,155.54,124.7,186.37
5,44,2018-01-05,105.16,67.13,143.19
5,44,2018-01-12,105.71,78.74,132.69
5,44,2018-01-19,99.97,70.96,128.98
5,44,2018-01-26,102.7,73.2,132.2
5,45,2018-01-05,311.7,243.5,379.9
5,45,2018-01-12,279.85,190.27,369.42
5,45,2018-01-19,252.99,193.28,312.71
5,45,2018-01-26,223.31,192.48,254.15
5,46,2018-01-05,233.7,182.66,284.73
5,46,2018-01-12,199.49,142.23,256.75
5,46,2018-01-19,188.5,131.34,245.66
5,46,2018-01-26,159.38,128.54,190.21
5,47,2018-01-05,87.19,64.08,110.3
5,47,2018-01-12,93.36,83.92,102.8
5,47,2018-01-19,96.02,83.16,108.88
5,47,2018-01-26,95.54,78.43,112.65
5,48,2018-01-05,206.81,166.47,247.15
5,48,2018-01-12,161.66,101.95,221.37
5,48,2018-01-19,161.32,112.06,210.58
5,48,2018-01-26,156.68,125.84,187.51
5,49,2018-01-05,104.87,67.44,142.29
5,49,2018-01-12,107.04,77.1,136.98
5,49,2018-01-19,103.57,74.56,132.58
5,49,2018-01-26,104.7,75.2,134.2
5,50,2018-01-05,269.21,211.3,327.12
5,50,2018-01-12,223.75,165.85,281.65
5,50,2018-01-19,198.29,141.14,255.45
5,50,2018-01-26,201.83,170.99,232.66
6,1,2018-01-05,87.11,77.31,96.91
6,1,2018-01-12,91.35,68.83,113.86
6,1,2018-01-19,93.62,83.13,104.11
6,1,2018-01-26,94.25,83.76,104.73
6,2,2018-01-05,240.03,193.12,286.94
6,2,2018-01-12,206.55,148.75,264.34
6,2,2018-01-19,195.79,146.71,244.87
6,2,2018-01-26,157.08,126.1,188.07
6,3,2018-01-05,134.25,103.86,164.63
6,3,2018-01-12,130.97,82.57,179.37
6,3,2018-01-19,125.19,93.93,156.45
6,3,2018-01-26,110.31,79.33,141.3
6,4,2018-01-05,92.26,69.57,114.96
6,4,2018-01-12,93.36,70.69,116.03
6,4,2018-01-19,95.55,82.85,108.24
6,4,2018-01-26,93.91,81.22,106.6
6,5,2018-01-05,82.94,71.88,94.0
6,5,2018-01-12,84.74,75.32,94.16
6,5,2018-01-19,87.77,78.43,97.12
6,5,2018-01-26,87.32,77.25,97.39
6,6,2018-01-05,231.2,186.18,276.21
6,6,2018-01-12,199.64,141.73,257.56
6,6,2018-01-19,188.73,139.65,237.81
6,6,2018-01-26,159.17,128.18,190.16
6,7,2018-01-05,239.16,198.89,279.42
6,7,2018-01-12,198.66,140.48,256.84
6,7,2018-01-19,176.54,127.46,225.62
6,7,2018-01-26,155.96,124.97,186.95
6,8,2018-01-05,310.51,251.86,369.15
6,8,2018-01-12,258.98,178.48,339.48
6,8,2018-01-19,250.19,190.26,310.11
6,8,2018-01-26,220.84,189.85,251.82
6,9,2018-01-05,179.04,137.75,220.34
6,9,2018-01-12,165.65,106.17,225.13
6,9,2018-01-19,162.42,113.34,211.5
6,9,2018-01-26,159.54,128.55,190.53
6,10,2018-01-05,281.84,222.76,340.92
6,10,2018-01-12,247.25,187.09,307.42
6,10,2018-01-19,221.62,162.54,280.7
6,10,2018-01-26,219.16,188.17,250.15
6,11,2018-01-05,266.85,211.05,322.66
6,11,2018-01-12,236.21,176.45,295.97
6,11,2018-01-19,214.54,156.82,272.26
6,11,2018-01-26,210.63,179.65,241.62
6,12,2018-01-05,256.8,201.33,312.27
6,12,2018-01-12,237.0,176.83,297.16
6,12,2018-01-19,212.07,154.07,270.07
6,12,2018-01-26,201.98,171.0,232.97
6,13,2018-01-05,361.15,306.31,415.99
6,13,2018-01-12,281.42,195.79,367.05
6,13,2018-01-19,254.44,194.86,314.01
6,13,2018-01-26,241.33,210.35,272.32
6,14,2018-01-05,238.76,175.36,302.16
6,14,2018-01-12,198.46,140.28,256.64
6,14,2018-01-19,188.86,139.78,237.93
6,14,2018-01-26,158.04,127.05,189.03
6,15,2018-01-05,362.64,310.5,414.79
6,15,2018-01-12,291.93,206.42,377.44
6,15,2018-01-19,253.38,196.08,310.69
6,15,2018-01-26,234.99,204.0,265.97
6,16,2018-01-05,96.73,60.2,133.26
6,16,2018-01-12,99.62,72.73,126.52
6,16,2018-01-19,100.19,75.84,124.55
6,16,2018-01-26,97.31,69.5,125.12
6,17,2018-01-05,118.78,93.01,144.55
6,17,2018-01-12,106.89,60.67,153.12
6,17,2018-01-19,106.7,76.73,136.67
6,17,2018-01-26,108.03,78.35,137.71
6,18,2018-01-05,342.66,296.17,389.14
6,18,2018-01-12,265.86,180.35,351.36
6,18,2018-01-19,254.15,196.84,311.45
6,18,2018-01-26,236.83,205.84,267.82
6,19,2018-01-05,148.81,120.33,177.3
6,19,2018-01-12,142.1,87.5,196.7
6,19,2018-01-19,125.41,94.15,156.68
6,19,2018-01-26,126.0,95.01,156.99
6,20,2018-01-05,171.53,131.46,211.6
6,20,2018-01-12,165.1,107.13,223.08
6,20,2018-01-19,159.69,112.0,207.38
6,20,2018-01-26,155.36,124.37,186.35
6,21,2018-01-05,149.83,119.47,180.18
6,21,2018-01-12,139.93,91.08,188.78
6,21,2018-01-19,135.01,105.03,164.98
6,21,2018-01-26,126.63,96.95,156.31
6,22,2018-01-05,309.56,244.79,374.33
6,22,2018-01-12,266.46,199.84,333.09
6,22,2018-01-19,252.84,192.92,312.76
6,22,2018-01-26,234.89,203.9,265.88
6,23,2018-01-05,105.96,61.56,150.37
6,23,2018-01-12,106.55,77.23,135.87
6,23,2018-01-19,103.26,75.1,131.42
6,23,2018-01-26,99.47,73.48,125.47
6,24,2018-01-05,256.97,213.52,300.41
6,24,2018-01-12,227.77,169.59,285.95
6,24,2018-01-19,218.94,161.26,276.62
6,24,2018-01-26,202.74,171.75,233.72
6,25,2018-01-05,340.76,288.68,392.84
6,25,2018-01-12,280.16,194.53,365.79
6,25,2018-01-19,258.07,199.41,316.74
6,25,2018-01-26,237.83,206.85,268.82
6,26,2018-01-05,176.3,147.41,205.19
6,26,2018-01-12,167.18,109.7,224.66
6,26,2018-01-19,161.25,125.57,196.94
6,26,2018-01-26,161.07,130.08,192.06
6,27,2018-01-05,89.56,66.15,112.97
6,27,2018-01-12,92.42,77.85,106.99
6,27,2018-01-19,96.45,73.65,119.25
6,27,2018-01-26,96.16,78.46,113.85
6,28,2018-01-05,358.94,308.84,409.03
6,28,2018-01-12,291.39,204.92,377.86
6,28,2018-01-19,253.27,195.96,310.57
6,28,2018-01-26,233.64,202.66,264.63
6,29,2018-01-05,255.09,196.64,313.54
6,29,2018-01-12,236.05,177.12,294.98
6,29,2018-01-19,207.87,149.99,265.74
6,29,2018-01-26,201.16,170.17,232.15
6,30,2018-01-05,151.14,120.53,181.75
6,30,2018-01-12,139.32,81.66,196.98
6,30,2018-01-19,126.96,95.7,158.22
6,30,2018-01-26,124.81,93.83,155.8
6,31,2018-01-05,229.91,187.24,272.59
6,31,2018-01-12,199.74,141.94,257.54
6,31,2018-01-19,176.42,127.35,225.5
6,31,2018-01-26,158.74,127.76,189.73
6,32,2018-01-05,159.91,132.57,187.25
6,32,2018-01-12,154.02,97.82,210.22
6,32,2018-01-19,143.61,112.35,174.87
6,32,2018-01-26,145.38,114.39,176.37
6,33,2018-01-05,277.44,219.16,335.71
6,33,2018-01-12,239.41,179.24,299.58
6,33,2018-01-19,218.66,160.66,276.65
6,33,2018-01-26,210.62,179.64,241.61
6,34,2018-01-05,93.06,57.81,128.32
6,34,2018-01-12,97.55,72.06,123.04
6,34,2018-01-19,99.15,71.65,126.65
6,34,2018-01-26,97.67,68.78,126.56
6,35,2018-01-05,256.35,201.24,311.46
6,35,2018-01-12,224.54,166.36,282.72
6,35,2018-01-19,198.49,140.81,256.17
6,35,2018-01-26,182.53,151.55,213.52
6,36,2018-01-05,312.03,252.12,371.94
6,36,2018-01-12,262.88,202.71,323.04
6,36,2018-01-19,255.5,196.52,314.49
6,36,2018-01-26,237.0,206.02,267.99
6,37,2018-01-05,99.86,75.14,124.59
6,37,2018-01-12,103.25,70.53,135.97
6,37,2018-01-19,104.09,74.12,134.06
6,37,2018-01-26,100.29,71.4,129.17
6,38,2018-01-05,309.23,237.03,381.43
6,38,2018-01-12,265.58,205.41,325.75
6,38,2018-01-19,251.65,191.73,311.57
6,38,2018-01-26,237.08,206.1,268.07
6,39,2018-01-05,166.23,136.98,195.47
6,39,2018-01-12,158.34,104.0,212.69
6,39,2018-01-19,161.28,124.32,198.24
6,39,2018-01-26,153.59,122.61,184.58
6,40,2018-01-05,106.19,63.96,148.41
6,40,2018-01-12,107.3,77.04,137.56
6,40,2018-01-19,105.38,77.23,133.52
6,40,2018-01-26,101.13,71.45,130.81
6,41,2018-01-05,88.13,78.14,98.12
6,41,2018-01-12,92.13,71.6,112.65
6,41,2018-01-19,94.81,82.62,106.99
6,41,2018-01-26,96.53,84.96,108.1
6,42,2018-01-05,135.59,109.34,161.84
6,42,2018-01-12,125.45,77.05,173.85
6,42,2018-01-19,125.23,95.25,155.2
6,42,2018-01-26,110.2,80.52,139.88
6,43,2018-01-05,187.34,147.83,226.84
6,43,2018-01-12,161.88,102.05,221.71
6,43,2018-01-19,162.58,113.5,211.66
6,43,2018-01-26,155.5,124.52,186.49
6,44,2018-01-05,103.54,49.83,157.25
6,44,2018-01-12,106.45,76.19,136.71
6,44,2018-01-19,103.94,73.97,133.92
6,44,2018-01-26,100.65,70.97,130.33
6,45,2018-01-05,309.81,238.75,380.88
6,45,2018-01-12,267.53,202.12,332.95
6,45,2018-01-19,252.14,191.89,312.38
6,45,2018-01-26,224.36,193.37,255.35
6,46,2018-01-05,241.84,190.93,292.75
6,46,2018-01-12,200.41,142.61,258.21
6,46,2018-01-19,189.62,133.08,246.16
6,46,2018-01-26,158.01,127.02,189.0
6,47,2018-01-05,88.08,66.42,109.73
6,47,2018-01-12,93.09,83.03,103.15
6,47,2018-01-19,94.66,84.16,105.16
6,47,2018-01-26,94.03,81.84,106.21
6,48,2018-01-05,191.76,145.39,238.13
6,48,2018-01-12,163.41,103.46,223.35
6,48,2018-01-19,161.17,112.09,210.24
6,48,2018-01-26,157.2,126.21,188.19
6,49,2018-01-05,104.82,62.04,147.59
6,49,2018-01-12,102.98,75.84,130.13
6,49,2018-01-19,102.52,72.54,132.49
6,49,2018-01-26,97.75,69.94,125.56
6,50,2018-01-05,249.25,192.52,305.98
6,50,2018-01-12,225.03,165.27,284.79
6,50,2018-01-19,197.38,139.7,255.06
6,50,2018-01-26,198.21,167.22,229.2
7,1,2018-01-05,86.2,76.88,95.52
7,1,2018-01-12,91.22,82.38,100.06
7,1,2018-01-19,93.35,84.29,102.42
7,1,2018-01-26,93.17,82.72,103.63
7,2,2018-01-05,191.19,150.58,231.81
7,2,2018-01-12,167.38,107.17,227.59
7,2,2018-01-19,164.54,115.34,213.75
7,2,2018-01-26,156.41,125.28,187.54
7,3,2018-01-05,134.98,108.54,161.41
7,3,2018-01-12,123.91,76.58,171.25
7,3,2018-01-19,109.21,79.1,139.33
7,3,2018-01-26,106.91,77.1,136.73
