Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
4,2,2018-01-12,244.07,161.34,326.8
4,2,2018-01-19,248.89,195.87,301.91
4,2,2018-01-26,239.25,205.46,273.05
4,3,2018-01-05,179.99,140.43,219.55
4,3,2018-01-12,192.71,137.2,248.21
4,3,2018-01-19,165.28,122.57,207.99
4,3,2018-01-26,165.93,132.13,199.73
4,4,2018-01-05,98.4,71.47,125.34
4,4,2018-01-12,97.45,58.83,136.06
4,4,2018-01-19,100.89,68.15,133.63
4,4,2018-01-26,100.04,67.41,132.67
4,5,2018-01-05,84.5,52.74,116.26
4,5,2018-01-12,92.35,68.31,116.4
4,5,2018-01-19,90.94,62.88,119.0
4,5,2018-01-26,91.68,65.3,118.06
4,6,2018-01-05,272.9,206.95,338.85
4,6,2018-01-12,242.14,176.73,307.55
4,6,2018-01-19,249.63,193.36,305.9
4,6,2018-01-26,235.82,202.02,269.62
4,7,2018-01-05,271.51,211.28,331.74
4,7,2018-01-12,244.09,160.81,327.37
4,7,2018-01-19,252.89,196.96,308.83
4,7,2018-01-26,237.76,203.96,271.56
4,8,2018-01-05,329.55,241.6,417.5
4,8,2018-01-12,284.05,198.34,369.77
4,8,2018-01-19,276.76,221.33,332.18
4,8,2018-01-26,244.72,201.94,287.51
4,9,2018-01-05,244.13,187.68,300.59
4,9,2018-01-12,227.97,171.95,283.98
4,9,2018-01-19,232.44,177.13,287.75
4,9,2018-01-26,220.47,186.67,254.27
4,10,2018-01-05,319.56,249.72,389.39
4,10,2018-01-12,270.18,184.47,355.9
4,10,2018-01-19,257.97,202.54,313.39
4,10,2018-01-26,239.91,198.66,281.17
4,11,2018-01-05,319.14,256.1,382.19
4,11,2018-01-12,271.35,185.64,357.07
4,11,2018-01-19,237.5,182.07,292.92
4,11,2018-01-26,238.31,195.52,281.09
4,12,2018-01-05,314.96,261.48,368.44
4,12,2018-01-12,264.01,178.29,349.72
4,12,2018-01-19,241.71,188.69,294.73
4,12,2018-01-26,240.34,199.09,281.6
4,13,2018-01-05,371.23,292.42,450.05
4,13,2018-01-12,287.85,202.13,373.56
4,13,2018-01-19,285.55,207.81,363.29
4,13,2018-01-26,266.05,204.86,327.24
4,14,2018-01-05,267.0,219.33,314.67
4,14,2018-01-12,244.35,161.77,326.94
4,14,2018-01-19,252.48,196.2,308.75
4,14,2018-01-26,237.55,203.75,271.35
4,15,2018-01-05,385.39,271.53,499.25
4,15,2018-01-12,290.06,204.34,375.77
4,15,2018-01-19,288.81,205.99,371.64
4,15,2018-01-26,278.21,235.42,321.0
4,16,2018-01-05,110.27,85.11,135.43
4,16,2018-01-12,110.85,68.59,153.1
4,16,2018-01-19,104.56,71.44,137.68
4,16,2018-01-26,112.1,79.07,145.13
4,17,2018-01-05,150.05,119.32,180.79
4,17,2018-01-12,149.08,97.32,200.84
4,17,2018-01-19,141.2,107.16,175.24
4,17,2018-01-26,141.44,107.64,175.24
4,18,2018-01-05,353.39,254.84,451.95
4,18,2018-01-12,287.03,201.31,372.75
4,18,2018-01-19,285.6,230.18,341.03
4,18,2018-01-26,266.48,223.69,309.27
4,19,2018-01-05,219.72,175.76,263.67
4,19,2018-01-12,209.57,156.01,263.14
4,19,2018-01-19,199.95,157.23,242.66
4,19,2018-01-26,188.37,154.58,222.17
4,20,2018-01-05,241.2,177.85,304.55
4,20,2018-01-12,223.3,169.61,276.98
4,20,2018-01-19,220.19,158.49,281.88
4,20,2018-01-26,217.09,183.29,250.89
4,21,2018-01-05,212.5,173.0,252.01
4,21,2018-01-12,210.03,154.32,265.75
4,21,2018-01-19,200.96,158.25,243.67
4,21,2018-01-26,185.94,152.14,219.74
4,22,2018-01-05,346.1,254.96,437.24
4,22,2018-01-12,285.49,199.77,371.2
4,22,2018-01-19,277.43,222.0,332.85
4,22,2018-01-26,249.31,206.53,292.1
4,23,2018-01-05,146.89,119.19,174.59
4,23,2018-01-12,134.66,85.12,184.21
4,23,2018-01-19,122.36,88.31,156.4
4,23,2018-01-26,115.18,81.38,148.98
4,24,2018-01-05,308.97,259.25,358.69
4,24,2018-01-12,240.51,156.07,324.94
4,24,2018-01-19,242.66,189.64,295.68
4,24,2018-01-26,246.05,212.25,279.85
4,25,2018-01-05,331.42,242.98,419.86
4,25,2018-01-12,287.21,201.49,372.92
4,25,2018-01-19,277.44,222.01,332.86
4,25,2018-01-26,248.72,205.94,291.51
4,26,2018-01-05,242.54,187.27,297.81
4,26,2018-01-12,221.26,165.67,276.85
4,26,2018-01-19,221.3,168.01,274.59
4,26,2018-01-26,220.14,186.35,253.94
4,27,2018-01-05,96.96,59.92,134.01
4,27,2018-01-12,97.39,66.75,128.02
4,27,2018-01-19,98.98,66.62,131.33
4,27,2018-01-26,99.67,68.8,130.54
4,28,2018-01-05,392.44,305.61,479.27
4,28,2018-01-12,294.57,208.85,380.28
4,28,2018-01-19,281.54,198.72,364.37
4,28,2018-01-26,277.82,224.39,331.24
4,29,2018-01-05,309.91,262.97,356.86
4,29,2018-01-12,276.48,190.77,362.2
4,29,2018-01-19,238.06,183.07,293.06
4,29,2018-01-26,240.44,199.46,281.41
4,30,2018-01-05,212.13,171.56,252.71
4,30,2018-01-12,199.28,145.72,252.84
4,30,2018-01-19,190.83,148.34,233.31
4,30,2018-01-26,182.84,149.04,216.63
4,31,2018-01-05,270.14,204.25,336.03
4,31,2018-01-12,243.61,160.21,327.02
4,31,2018-01-19,252.59,197.05,308.13
4,31,2018-01-26,232.7,198.9,266.5
4,32,2018-01-05,218.43,158.57,278.29
4,32,2018-01-12,218.23,164.27,272.19
4,32,2018-01-19,215.96,158.78,273.14
4,32,2018-01-26,198.98,165.18,232.77
4,33,2018-01-05,314.94,241.08,388.8
4,33,2018-01-12,266.87,181.15,352.58
4,33,2018-01-19,242.05,189.03,295.07
4,33,2018-01-26,242.47,206.15,278.8
4,34,2018-01-05,113.42,83.7,143.14
4,34,2018-01-12,113.67,72.85,154.49
4,34,2018-01-19,103.23,70.11,136.36
4,34,2018-01-26,103.11,70.08,136.14
4,35,2018-01-05,294.3,241.19,347.4
4,35,2018-01-12,237.19,153.12,321.26
4,35,2018-01-19,240.23,187.21,293.25
4,35,2018-01-26,242.55,208.75,276.34
4,36,2018-01-05,325.07,239.29,410.86
4,36,2018-01-12,284.16,198.44,369.87
4,36,2018-01-19,274.93,219.51,330.36
4,36,2018-01-26,243.81,201.25,286.37
4,37,2018-01-05,141.44,113.72,169.17
4,37,2018-01-12,133.67,80.97,186.37
4,37,2018-01-19,117.26,83.22,151.31
4,37,2018-01-26,113.71,79.91,147.51
4,38,2018-01-05,347.88,253.85,441.9
4,38,2018-01-12,283.43,197.71,369.14
4,38,2018-01-19,276.68,221.25,332.1
4,38,2018-01-26,248.69,206.13,291.25
4,39,2018-01-05,215.53,171.95,259.11
4,39,2018-01-12,219.91,165.96,273.87
4,39,2018-01-19,217.82,156.71,278.94
4,39,2018-01-26,204.0,170.2,237.8
4,40,2018-01-05,148.95,120.68,177.21
4,40,2018-01-12,134.61,85.09,184.13
4,40,2018-01-19,134.98,100.93,169.02
4,40,2018-01-26,108.94,75.14,142.74
4,41,2018-01-05,91.78,66.03,117.53
4,41,2018-01-12,95.73,62.99,128.47
4,41,2018-01-19,98.07,65.9,130.24
4,41,2018-01-26,96.26,64.21,128.31
4,42,2018-01-05,185.64,155.65,215.64
4,42,2018-01-12,191.73,137.3,246.16
4,42,2018-01-19,172.57,132.18,212.95
4,42,2018-01-26,168.55,134.75,202.35
4,43,2018-01-05,244.37,173.09,315.66
4,43,2018-01-12,225.5,169.48,281.52
4,43,2018-01-19,231.67,175.74,287.6
4,43,2018-01-26,215.99,182.19,249.79
4,44,2018-01-05,146.46,118.46,174.45
4,44,2018-01-12,129.07,74.89,183.25
4,44,2018-01-19,112.29,78.25,146.34
4,44,2018-01-26,118.62,85.76,151.48
4,45,2018-01-05,336.45,244.59,428.31
4,45,2018-01-12,284.22,198.5,369.93
4,45,2018-01-19,276.25,220.83,331.68
4,45,2018-01-26,247.77,205.21,290.34
4,46,2018-01-05,266.92,212.92,320.93
4,46,2018-01-12,242.65,159.25,326.06
4,46,2018-01-19,246.88,191.29,302.47
4,46,2018-01-26,236.42,202.62,270.22
4,47,2018-01-05,95.56,57.61,133.5
4,47,2018-01-12,97.7,66.61,128.79
4,47,2018-01-19,100.5,68.32,132.68
4,47,2018-01-26,100.82,69.58,132.06
4,48,2018-01-05,250.0,193.27,306.73
4,48,2018-01-12,229.53,173.52,285.55
4,48,2018-01-19,231.72,176.44,286.99
4,48,2018-01-26,219.29,185.49,253.09
4,49,2018-01-05,140.13,111.41,168.85
4,49,2018-01-12,129.49,83.19,175.8
4,49,2018-01-19,112.21,78.16,146.25
4,49,2018-01-26,113.96,80.16,147.76
4,50,2018-01-05,303.91,257.08,350.74
4,50,2018-01-12,240.02,155.58,324.45
4,50,2018-01-19,243.4,190.38,296.42
4,50,2018-01-26,245.84,212.04,279.63
5,1,2018-01-05,84.66,69.77,99.56
5,1,2018-01-12,88.6,78.0,99.19
5,1,2018-01-19,91.37,79.22,103.52
5,1,2018-01-26,92.01,78.19,105.83
5,2,2018-01-05,216.15,158.72,273.57
5,2,2018-01-12,213.58,155.68,271.48
5,2,2018-01-19,202.37,144.61,260.12
5,2,2018-01-26,183.24,152.41,214.08
5,3,2018-01-05,116.47,90.08,142.85
5,3,2018-01-12,118.29,70.87,165.71
5,3,2018-01-19,114.51,84.7,144.32
5,3,2018-01-26,107.69,78.19,137.19
5,4,2018-01-05,85.46,70.38,100.53
5,4,2018-01-12,90.79,78.67,102.9
5,4,2018-01-19,93.34,81.75,104.93
5,4,2018-01-26,95.04,79.85,110.23
5,5,2018-01-05,78.75,69.48,88.02
5,5,2018-01-12,87.75,79.63,95.87
5,5,2018-01-19,87.28,78.99,95.57
5,5,2018-01-26,89.37,80.23,98.51
5,6,2018-01-05,224.34,181.07,267.6
5,6,2018-01-12,218.67,161.29,276.05
5,6,2018-01-19,207.93,158.67,257.19
5,6,2018-01-26,192.63,161.8,223.47
5,7,2018-01-05,213.32,169.16,257.48
5,7,2018-01-12,213.12,155.86,270.38
5,7,2018-01-19,208.54,159.28,257.8
5,7,2018-01-26,189.07,158.23,219.9
5,8,2018-01-05,263.4,202.09,324.71
5,8,2018-01-12,247.04,188.49,305.59
5,8,2018-01-19,231.69,173.59,289.79
5,8,2018-01-26,231.48,200.64,262.31
5,9,2018-01-05,184.69,152.45,216.93
5,9,2018-01-12,193.49,134.57,252.42
5,9,2018-01-19,176.8,128.86,224.73
5,9,2018-01-26,170.06,139.23,200.9
5,10,2018-01-05,252.4,182.98,321.82
5,10,2018-01-12,232.1,173.55,290.66
5,10,2018-01-19,227.25,168.3,286.19
5,10,2018-01-26,227.71,196.87,258.54
5,11,2018-01-05,244.97,187.37,302.58
5,11,2018-01-12,224.91,166.35,283.46
5,11,2018-01-19,226.58,169.1,284.06
5,11,2018-01-26,212.55,181.72,243.38
5,12,2018-01-05,236.67,181.61,291.73
5,12,2018-01-12,225.72,167.82,283.62
5,12,2018-01-19,220.91,163.72,278.11
5,12,2018-01-26,212.71,181.87,243.54
5,13,2018-01-05,285.46,235.63,335.29
5,13,2018-01-12,243.89,158.31,329.48
5,13,2018-01-19,247.16,190.14,304.18
5,13,2018-01-26,254.71,223.87,285.54
5,14,2018-01-05,216.81,167.75,265.88
5,14,2018-01-12,216.8,159.55,274.06
5,14,2018-01-19,210.48,161.22,259.74
5,14,2018-01-26,187.77,156.94,218.61
5,15,2018-01-05,293.08,241.56,344.6
5,15,2018-01-12,241.09,153.83,328.36
5,15,2018-01-19,244.06,187.04,301.09
5,15,2018-01-26,245.34,209.81,280.87
5,16,2018-01-05,92.02,56.42,127.62
5,16,2018-01-12,101.34,75.1,127.58
5,16,2018-01-19,98.52,73.08,123.97
5,16,2018-01-26,99.62,75.59,123.65
5,17,2018-01-05,108.22,85.94,130.49
5,17,2018-01-12,105.17,56.58,153.75
5,17,2018-01-19,104.89,73.77,136.02
5,17,2018-01-26,108.75,79.25,138.25
5,18,2018-01-05,286.43,234.13,338.73
5,18,2018-01-12,240.77,152.25,329.29
5,18,2018-01-19,244.91,187.89,301.93
5,18,2018-01-26,253.32,222.48,284.15
5,19,2018-01-05,148.88,118.56,179.19
5,19,2018-01-12,139.12,90.54,187.7
5,19,2018-01-19,117.75,86.63,148.87
5,19,2018-01-26,119.51,88.67,150.34
5,20,2018-01-05,183.24,144.22,222.27
5,20,2018-01-12,179.39,120.88,237.9
5,20,2018-01-19,162.19,112.93,211.45
5,20,2018-01-26,162.41,131.58,193.24
5,21,2018-01-05,152.31,122.01,182.61
5,21,2018-01-12,134.51,81.39,187.62
5,21,2018-01-19,118.06,86.94,149.18
5,21,2018-01-26,118.3,88.8,147.8
5,22,2018-01-05,263.71,207.56,319.86
5,22,2018-01-12,243.07,156.82,329.33
5,22,2018-01-19,251.67,192.63,310.71
5,22,2018-01-26,241.04,210.21,271.88
5,23,2018-01-05,99.74,57.0,142.48
5,23,2018-01-12,104.12,75.68,132.56
5,23,2018-01-19,103.27,73.46,133.08
5,23,2018-01-26,103.91,74.41,133.41
5,24,2018-01-05,234.22,190.25,278.19
5,24,2018-01-12,227.51,170.13,284.89
5,24,2018-01-19,222.7,165.5,279.9
5,24,2018-01-26,220.31,189.48,251.15
5,25,2018-01-05,264.97,196.72,333.22
5,25,2018-01-12,245.07,180.92,309.21
5,25,2018-01-19,252.97,193.58,312.35
5,25,2018-01-26,237.2,206.36,268.03
5,26,2018-01-05,184.42,154.51,214.34
5,26,2018-01-12,181.36,125.47,237.25
5,26,2018-01-19,169.29,132.25,206.32
5,26,2018-01-26,163.31,132.48,194.15
5,27,2018-01-05,82.69,60.97,104.42
5,27,2018-01-12,91.54,81.37,101.72
5,27,2018-01-19,95.13,84.23,106.03
5,27,2018-01-26,94.79,73.1,116.47
5,28,2018-01-05,290.1,241.69,338.52
5,28,2018-01-12,242.47,155.93,329.02
5,28,2018-01-19,243.63,186.61,300.65
5,28,2018-01-26,248.45,217.61,279.28
5,29,2018-01-05,240.03,183.24,296.82
5,29,2018-01-12,231.0,172.45,289.56
5,29,2018-01-19,219.87,162.71,277.02
5,29,2018-01-26,222.42,191.59,253.25
5,30,2018-01-05,147.35,113.84,180.85
5,30,2018-01-12,138.61,89.57,187.64
5,30,2018-01-19,121.68,90.56,152.81
5,30,2018-01-26,114.02,84.52,143.52
5,31,2018-01-05,215.31,170.76,259.86
5,31,2018-01-12,215.79,157.89,273.69
5,31,2018-01-19,201.58,152.32,250.84
5,31,2018-01-26,182.92,152.09,213.76
5,32,2018-01-05,161.35,131.48,191.22
5,32,2018-01-12,146.53,91.04,202.01
5,32,2018-01-19,144.75,113.63,175.88
5,32,2018-01-26,144.47,113.64,175.31
5,33,2018-01-05,240.92,188.11,293.72
5,33,2018-01-12,225.82,167.92,283.72
5,33,2018-01-19,215.88,158.72,273.04
5,33,2018-01-26,212.82,181.98,243.65
5,34,2018-01-05,94.93,58.29,131.58
5,34,2018-01-12,102.09,73.16,131.01
5,34,2018-01-19,102.6,74.68,130.51
5,34,2018-01-26,99.68,73.26,126.1
5,35,2018-01-05,238.52,184.38,292.65
5,35,2018-01-12,226.78,168.89,284.68
5,35,2018-01-19,221.09,163.94,278.25
5,35,2018-01-26,215.29,184.45,246.12
5,36,2018-01-05,258.08,190.44,325.72
5,36,2018-01-12,247.63,157.98,337.28
5,36,2018-01-19,228.34,168.62,288.06
5,36,2018-01-26,228.5,197.66,259.33
5,37,2018-01-05,99.91,62.46,137.36
5,37,2018-01-12,103.57,73.63,133.51
5,37,2018-01-19,102.93,73.12,132.73
5,37,2018-01-26,104.33,74.83,133.83
5,38,2018-01-05,272.34,216.59,328.1
5,38,2018-01-12,237.69,152.17,323.22
5,38,2018-01-19,251.65,193.1,310.2
5,38,2018-01-26,231.41,200.58,262.25
5,39,2018-01-05,163.24,131.28,195.2
5,39,2018-01-12,144.63,79.98,209.27
5,39,2018-01-19,139.53,108.41,170.65
5,39,2018-01-26,137.36,106.52,168.19
5,40,2018-01-05,100.12,57.97,142.28
5,40,2018-01-12,104.17,74.23,134.11
5,40,2018-01-19,102.79,75.82,129.76
5,40,2018-01-26,102.24,73.78,130.7
5,41,2018-01-05,85.04,63.3,106.78
5,41,2018-01-12,88.94,75.28,102.6
5,41,2018-01-19,92.3,83.11,101.48
5,41,2018-01-26,92.88,81.23,104.54
5,42,2018-01-05,115.8,89.64,141.96
5,42,2018-01-12,113.38,64.47,162.29
5,42,2018-01-19,115.97,84.85,147.09
5,42,2018-01-26,114.04,83.21,144.88
5,43,2018-01-05,192.75,152.43,233.06
5,43,2018-01-12,192.73,133.0,252.46
5,43,2018-01-19,192.32,143.06,241.58
5,43,2018-01-26,169.53,138.69,200.36
5,44,2018-01-05,101.34,63.31,139.37
5,44,2018-01-12,103.91,76.94,130.88
5,44,2018-01-19,103.26,74.24,132.27
5,44,2018-01-26,104.06,74.56,133.56
5,45,2018-01-05,270.17,201.98,338.37
5,45,2018-01-12,240.87,151.29,330.44
5,45,2018-01-19,247.95,188.24,307.67
5,45,2018-01-26,231.95,201.12,262.79
5,46,2018-01-05,219.18,168.14,270.21
5,46,2018-01-12,216.38,159.13,273.64
5,46,2018-01-19,213.26,156.11,270.42
5,46,2018-01-26,188.96,158.13,219.79
5,47,2018-01-05,85.99,62.87,109.1
5,47,2018-01-12,94.98,85.54,104.43
5,47,2018-01-19,95.22,82.36,108.08
5,47,2018-01-26,95.71,78.6,112.82
5,48,2018-01-05,191.58,151.24,231.92
5,48,2018-01-12,192.73,133.02,252.45
5,48,2018-01-19,192.28,143.02,241.54
5,48,2018-01-26,169.54,138.7,200.37
5,49,2018-01-05,100.98,63.55,138.4
5,49,2018-01-12,102.53,72.59,132.47
5,49,2018-01-19,104.55,75.54,133.56
5,49,2018-01-26,103.71,74.21,133.21
5,50,2018-01-05,239.36,181.45,297.27
5,50,2018-01-12,226.93,169.03,284.82
5,50,2018-01-19,224.09,166.93,281.25
5,50,2018-01-26,222.3,191.46,253.13
6,1,2018-01-05,83.78,73.98,93.58
6,1,2018-01-12,89.32,66.8,111.84
6,1,2018-01-19,93.27,82.78,103.76
6,1,2018-01-26,94.56,84.07,105.05
6,2,2018-01-05,223.66,176.74,270.57
6,2,2018-01-12,223.0,165.21,280.79
6,2,2018-01-19,211.09,162.01,260.17
6,2,2018-01-26,192.08,161.09,223.07
6,3,2018-01-05,116.69,86.3,147.08
6,3,2018-01-12,115.52,67.12,163.92
6,3,2018-01-19,117.61,86.35,148.87
6,3,2018-01-26,114.25,83.26,145.24
6,4,2018-01-05,89.21,66.51,111.91
6,4,2018-01-12,92.11,69.44,114.78
6,4,2018-01-19,95.49,82.79,108.19
6,4,2018-01-26,96.85,84.16,109.54
6,5,2018-01-05,78.94,67.88,90.0
6,5,2018-01-12,88.32,78.9,97.74
6,5,2018-01-19,89.88,80.54,99.23
6,5,2018-01-26,89.75,79.68,99.82
6,6,2018-01-05,219.55,174.54,264.57
6,6,2018-01-12,221.23,163.31,279.14
6,6,2018-01-19,213.26,164.18,262.34
6,6,2018-01-26,193.95,162.96,224.94
6,7,2018-01-05,213.83,173.56,254.09
6,7,2018-01-12,217.27,159.09,275.45
6,7,2018-01-19,207.66,158.58,256.74
6,7,2018-01-26,183.95,152.96,214.93
6,8,2018-01-05,269.38,210.74,328.03
6,8,2018-01-12,247.62,167.12,328.12
6,8,2018-01-19,237.74,177.82,297.67
6,8,2018-01-26,229.37,198.38,260.36
6,9,2018-01-05,182.98,141.68,224.27
6,9,2018-01-12,195.14,135.65,254.62
6,9,2018-01-19,182.84,133.76,231.92
6,9,2018-01-26,171.78,140.79,202.77
6,10,2018-01-05,256.58,197.5,315.66
6,10,2018-01-12,229.34,169.18,289.51
6,10,2018-01-19,228.64,169.56,287.72
6,10,2018-01-26,219.49,188.5,250.48
6,11,2018-01-05,247.36,191.55,303.16
6,11,2018-01-12,230.88,171.12,290.64
6,11,2018-01-19,232.73,175.01,290.45
6,11,2018-01-26,213.98,183.0,244.97
6,12,2018-01-05,245.76,190.29,301.24
6,12,2018-01-12,226.62,166.45,286.78
6,12,2018-01-19,222.95,164.95,280.95
6,12,2018-01-26,218.96,187.97,249.94
6,13,2018-01-05,301.59,246.75,356.43
6,13,2018-01-12,246.18,160.54,331.81
6,13,2018-01-19,248.12,188.54,307.69
6,13,2018-01-26,257.83,226.84,288.81
6,14,2018-01-05,224.36,160.95,287.76
6,14,2018-01-12,214.92,156.74,273.1
6,14,2018-01-19,208.21,159.13,257.29
6,14,2018-01-26,184.77,153.78,215.76
6,15,2018-01-05,298.93,246.78,351.07
6,15,2018-01-12,241.86,156.36,327.37
6,15,2018-01-19,245.09,187.78,302.39
6,15,2018-01-26,247.35,216.37,278.34
6,16,2018-01-05,94.03,57.49,130.56
6,16,2018-01-12,101.88,74.98,128.77
6,16,2018-01-19,101.59,77.24,125.95
6,16,2018-01-26,100.35,72.54,128.15
6,17,2018-01-05,101.67,75.9,127.44
6,17,2018-01-12,102.48,56.26,148.7
6,17,2018-01-19,104.64,74.67,134.62
6,17,2018-01-26,107.57,77.89,137.25
6,18,2018-01-05,279.19,232.71,325.67
6,18,2018-01-12,238.31,152.8,323.81
6,18,2018-01-19,247.15,189.85,304.46
6,18,2018-01-26,243.56,212.57,274.55
6,19,2018-01-05,152.27,123.78,180.76
6,19,2018-01-12,142.08,87.48,196.68
6,19,2018-01-19,124.46,93.2,155.72
6,19,2018-01-26,115.73,84.74,146.72
6,20,2018-01-05,185.0,144.93,225.08
6,20,2018-01-12,182.93,124.95,240.9
6,20,2018-01-19,175.38,127.68,223.07
6,20,2018-01-26,166.11,135.12,197.1
6,21,2018-01-05,139.32,108.96,169.67
6,21,2018-01-12,137.12,88.27,185.97
6,21,2018-01-19,128.98,99.01,158.96
6,21,2018-01-26,123.96,94.28,153.64
6,22,2018-01-05,268.69,203.92,333.47
6,22,2018-01-12,246.33,179.71,312.95
6,22,2018-01-19,254.18,194.26,314.1
6,22,2018-01-26,234.63,203.64,265.62
6,23,2018-01-05,96.67,52.26,141.07
6,23,2018-01-12,104.29,74.97,133.61
6,23,2018-01-19,103.21,75.05,131.37
6,23,2018-01-26,105.46,79.46,131.45
6,24,2018-01-05,242.04,198.6,285.48
6,24,2018-01-12,229.8,171.62,287.98
6,24,2018-01-19,218.92,161.24,276.6
6,24,2018-01-26,222.19,191.2,253.18
6,25,2018-01-05,278.45,226.37,330.53
6,25,2018-01-12,243.6,157.97,329.23
6,25,2018-01-19,246.44,187.78,305.1
6,25,2018-01-26,242.98,211.99,273.97
6,26,2018-01-05,185.37,156.48,214.26
6,26,2018-01-12,180.82,123.34,238.3
6,26,2018-01-19,170.19,134.5,205.87
6,26,2018-01-26,164.71,133.72,195.7
6,27,2018-01-05,84.88,61.48,108.29
6,27,2018-01-12,92.54,77.97,107.11
6,27,2018-01-19,96.25,73.45,119.05
6,27,2018-01-26,95.33,77.63,113.02
6,28,2018-01-05,299.68,249.59,349.78
6,28,2018-01-12,242.29,155.82,328.75
6,28,2018-01-19,246.15,188.85,303.45
6,28,2018-01-26,247.21,216.22,278.2
6,29,2018-01-05,246.64,188.19,305.09
6,29,2018-01-12,230.55,171.62,289.47
6,29,2018-01-19,222.49,164.61,280.36
6,29,2018-01-26,219.68,188.69,250.67
6,30,2018-01-05,146.68,116.07,177.3
6,30,2018-01-12,135.46,77.79,193.12
6,30,2018-01-19,122.5,91.24,153.77
6,30,2018-01-26,119.41,88.42,150.4
6,31,2018-01-05,215.24,172.56,257.91
6,31,2018-01-12,212.89,155.09,270.68
6,31,2018-01-19,205.65,156.58,254.73
6,31,2018-01-26,186.84,155.85,217.83
6,32,2018-01-05,160.01,132.67,187.35
6,32,2018-01-12,152.36,96.15,208.56
6,32,2018-01-19,145.04,113.78,176.3
6,32,2018-01-26,145.12,114.13,176.11
6,33,2018-01-05,249.77,191.49,308.05
6,33,2018-01-12,230.36,170.2,290.53
6,33,2018-01-19,227.61,169.62,285.61
6,33,2018-01-26,214.66,183.67,245.64
6,34,2018-01-05,91.77,56.52,127.02
6,34,2018-01-12,99.24,73.75,124.73
6,34,2018-01-19,101.85,74.35,129.36
6,34,2018-01-26,101.44,72.55,130.32
6,35,2018-01-05,233.63,178.52,288.74
6,35,2018-01-12,220.9,162.72,279.08
6,35,2018-01-19,219.76,162.08,277.44
6,35,2018-01-26,219.33,188.34,250.32
6,36,2018-01-05,271.02,211.11,330.93
6,36,2018-01-12,255.0,194.84,315.17
6,36,2018-01-19,239.79,180.8,298.77
6,36,2018-01-26,233.89,202.91,264.88
6,37,2018-01-05,95.19,70.47,119.91
6,37,2018-01-12,102.45,69.73,135.17
6,37,2018-01-19,103.02,73.04,132.99
6,37,2018-01-26,104.68,75.79,133.57
6,38,2018-01-05,270.5,198.3,342.71
6,38,2018-01-12,245.08,184.92,305.25
6,38,2018-01-19,254.56,194.63,314.48
6,38,2018-01-26,233.83,202.84,264.81
6,39,2018-01-05,176.99,147.75,206.24
6,39,2018-01-12,168.09,113.75,222.44
6,39,2018-01-19,168.04,131.08,205.0
6,39,2018-01-26,160.06,129.07,191.04
6,40,2018-01-05,99.03,56.81,141.26
6,40,2018-01-12,104.66,74.4,134.93
6,40,2018-01-19,105.17,77.02,133.31
6,40,2018-01-26,105.34,75.66,135.02
6,41,2018-01-05,84.22,74.23,94.2
6,41,2018-01-12,91.39,70.86,111.91
6,41,2018-01-19,94.23,82.05,106.42
6,41,2018-01-26,95.98,84.41,107.55
6,42,2018-01-05,119.51,93.26,145.75
6,42,2018-01-12,115.0,66.6,163.4
6,42,2018-01-19,114.24,84.27,144.21
6,42,2018-01-26,110.57,80.89,140.25
6,43,2018-01-05,194.41,154.91,233.91
6,43,2018-01-12,194.12,134.29,253.95
6,43,2018-01-19,194.22,145.14,243.3
6,43,2018-01-26,170.92,139.94,201.91
6,44,2018-01-05,98.68,44.97,152.39
6,44,2018-01-12,104.1,73.84,134.36
6,44,2018-01-19,102.92,72.95,132.9
6,44,2018-01-26,105.07,75.39,134.74
6,45,2018-01-05,275.9,204.84,346.97
6,45,2018-01-12,247.02,181.61,312.44
6,45,2018-01-19,249.98,189.73,310.23
6,45,2018-01-26,229.55,198.56,260.54
6,46,2018-01-05,221.96,171.05,272.87
6,46,2018-01-12,217.11,159.31,274.9
6,46,2018-01-19,210.4,153.87,266.94
6,46,2018-01-26,187.63,156.65,218.62
6,47,2018-01-05,83.75,62.1,105.41
6,47,2018-01-12,91.84,81.78,101.9
6,47,2018-01-19,94.88,84.38,105.38
6,47,2018-01-26,95.46,83.28,107.64
6,48,2018-01-05,196.81,150.44,243.18
6,48,2018-01-12,194.16,134.22,254.11
6,48,2018-01-19,193.59,144.51,242.67
6,48,2018-01-26,171.23,140.24,202.21
6,49,2018-01-05,101.37,58.59,144.14
6,49,2018-01-12,105.13,77.98,132.27
6,49,2018-01-19,103.78,73.81,133.75
6,49,2018-01-26,103.33,75.52,131.14
6,50,2018-01-05,243.18,186.46,299.91
6,50,2018-01-12,228.0,168.24,287.76
6,50,2018-01-19,221.79,164.11,279.47
6,50,2018-01-26,216.48,185.49,247.47
7,1,2018-01-05,82.34,73.02,91.66
7,1,2018-01-12,90.38,81.55,99.22
7,1,2018-01-19,93.23,84.17,102.29
7,1,2018-01-26,94.79,84.34,105.25
7,2,2018-01-05,197.27,156.65,237.88
7,2,2018-01-12,193.2,132.99,253.41
7,2,2018-01-19,192.01,142.81,241.22
7,2,2018-01-26,172.36,141.23,203.49
7,3,2018-01-05,113.33,86.9,139.77
7,3,2018-01-12,115.13,67.79,162.46
7,3,2018-01-19,108.68,78.56,138.8
7,3,2018-01-26,109.71,79.89,139.52
