Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
10.0,40,2023-01-20,255.12,243.85,266.38
10.0,40,2023-01-27,285.77,263.91,307.64
10.0,41,2023-01-06,135.22,127.29,143.14
10.0,41,2023-01-13,136.39,128.47,144.32
10.0,41,2023-01-20,150.46,141.47,159.44
10.0,41,2023-01-27,157.26,150.8,163.73
10.0,42,2023-01-06,301.76,284.48,319.03
10.0,42,2023-01-13,358.87,335.81,381.93
10.0,42,2023-01-20,359.21,341.72,376.7
10.0,42,2023-01-27,389.95,376.16,403.74
10.0,43,2023-01-06,366.78,346.65,386.9
10.0,43,2023-01-13,340.33,327.0,353.66
10.0,43,2023-01-20,344.92,327.78,362.07
10.0,43,2023-01-27,365.76,346.79,384.73
10.0,44,2023-01-06,257.79,237.48,278.1
10.0,44,2023-01-13,265.37,246.42,284.32
10.0,44,2023-01-20,280.13,264.78,295.48
10.0,44,2023-01-27,312.95,288.12,337.78
10.0,45,2023-01-06,337.65,330.55,344.75
10.0,45,2023-01-13,330.81,309.53,352.08
10.0,45,2023-01-20,352.48,333.21,371.75
10.0,45,2023-01-27,366.26,346.99,385.53
10.0,46,2023-01-06,241.82,226.64,257.01
10.0,46,2023-01-13,278.1,253.1,303.11
10.0,46,2023-01-20,250.68,232.66,268.69
10.0,46,2023-01-27,284.43,256.86,311.99
10.0,47,2023-01-06,261.36,243.25,279.46
10.0,47,2023-01-13,291.07,273.22,308.91
10.0,47,2023-01-20,285.04,264.33,305.75
10.0,47,2023-01-27,271.61,253.94,289.28
10.0,48,2023-01-06,225.28,207.93,242.64
10.0,48,2023-01-13,216.59,196.19,236.99
10.0,48,2023-01-20,258.99,241.36,276.63
10.0,48,2023-01-27,264.62,246.03,283.21
10.0,49,2023-01-06,112.88,103.63,122.12
10.0,49,2023-01-13,99.21,93.7,104.72
10.0,49,2023-01-20,121.98,110.57,133.39
10.0,49,2023-01-27,122.11,116.74,127.49
10.0,50,2023-01-06,133.33,123.86,142.79
10.0,50,2023-01-13,123.46,117.2,129.73
10.0,50,2023-01-20,143.02,133.19,152.84
10.0,50,2023-01-27,151.57,142.58,160.55
11.0,1,2023-01-06,279.93,266.98,292.87
11.0,1,2023-01-13,317.71,298.07,337.36
11.0,1,2023-01-20,309.54,277.58,341.49
11.0,1,2023-01-27,309.18,295.1,323.26
11.0,2,2023-01-06,228.47,217.67,239.27
11.0,2,2023-01-13,268.35,261.38,275.31
11.0,2,2023-01-20,263.79,242.54,285.03
11.0,2,2023-01-27,322.21,292.49,351.94
11.0,3,2023-01-06,268.6,251.17,286.03
11.0,3,2023-01-13,298.37,288.19,308.56
11.0,3,2023-01-20,320.05,301.43,338.67
11.0,3,2023-01-27,340.48,323.06,357.9
11.0,4,2023-01-06,268.0,253.32,282.69
11.0,4,2023-01-13,293.35,270.74,315.97
11.0,4,2023-01-20,316.39,299.52,333.26
11.0,4,2023-01-27,324.1,304.34,343.87
11.0,5,2023-01-06,202.63,194.69,210.57
11.0,5,2023-01-13,204.78,199.56,210.01
11.0,5,2023-01-20,253.79,239.59,267.99
11.0,5,2023-01-27,264.58,246.86,282.31
11.0,6,2023-01-06,303.34,284.88,321.8
11.0,6,2023-01-13,288.38,276.02,300.73
11.0,6,2023-01-20,289.21,276.9,301.51
11.0,6,2023-01-27,305.21,282.95,327.47
11.0,7,2023-01-06,94.16,91.94,96.37
11.0,7,2023-01-13,89.55,86.67,92.42
11.0,7,2023-01-20,105.57,103.17,107.98
11.0,7,2023-01-27,135.73,133.05,138.41
11.0,8,2023-01-06,116.18,113.62,118.74
11.0,8,2023-01-13,129.6,125.45,133.75
11.0,8,2023-01-20,121.53,116.94,126.12
11.0,8,2023-01-27,141.5,134.08,148.93
11.0,9,2023-01-06,104.35,101.95,106.76
11.0,9,2023-01-13,81.92,77.83,86.0
11.0,9,2023-01-20,102.78,98.63,106.93
11.0,9,2023-01-27,100.49,94.59,106.39
11.0,10,2023-01-06,156.21,149.45,162.97
11.0,10,2023-01-13,157.8,151.7,163.9
11.0,10,2023-01-20,169.99,164.17,175.8
11.0,10,2023-01-27,165.99,158.54,173.43
11.0,11,2023-01-06,160.98,152.34,169.62
11.0,11,2023-01-13,177.67,173.07,182.28
11.0,11,2023-01-20,183.42,178.81,188.03
11.0,11,2023-01-27,179.39,174.5,184.28
11.0,12,2023-01-06,151.63,149.92,153.33
11.0,12,2023-01-13,171.3,167.43,175.17
11.0,12,2023-01-20,156.9,154.79,159.02
11.0,12,2023-01-27,161.29,155.19,167.39
11.0,13,2023-01-06,275.94,259.22,292.65
11.0,13,2023-01-13,273.02,251.66,294.37
11.0,13,2023-01-20,314.9,291.71,338.09
11.0,13,2023-01-27,304.29,289.29,319.29
11.0,14,2023-01-06,150.48,148.37,152.6
11.0,14,2023-01-13,170.93,165.11,176.75
11.0,14,2023-01-20,199.54,192.74,206.35
11.0,14,2023-01-27,212.41,205.26,219.57
11.0,15,2023-01-06,137.84,135.66,140.02
11.0,15,2023-01-13,146.07,143.21,148.92
11.0,15,2023-01-20,155.79,153.68,157.91
11.0,15,2023-01-27,164.38,160.51,168.25
11.0,16,2023-01-06,202.43,195.14,209.72
11.0,16,2023-01-13,203.78,195.84,211.72
11.0,16,2023-01-20,235.46,228.31,242.61
11.0,16,2023-01-27,233.92,215.32,252.53
11.0,17,2023-01-06,107.41,105.0,109.81
11.0,17,2023-01-13,112.79,108.4,117.18
11.0,17,2023-01-20,130.05,125.9,134.2
11.0,17,2023-01-27,131.5,126.15,136.85
11.0,18,2023-01-06,265.24,252.36,278.12
11.0,18,2023-01-13,254.38,229.81,278.94
11.0,18,2023-01-20,263.29,240.54,286.04
11.0,18,2023-01-27,318.06,295.18,340.93
11.0,19,2023-01-06,100.67,98.26,103.07
11.0,19,2023-01-13,94.76,92.55,96.98
11.0,19,2023-01-20,118.39,111.01,125.76
11.0,19,2023-01-27,93.75,89.75,97.74
11.0,20,2023-01-06,310.63,292.46,328.8
11.0,20,2023-01-13,315.3,300.0,330.6
11.0,20,2023-01-20,304.54,284.26,324.83
11.0,20,2023-01-27,321.59,294.65,348.54
11.0,21,2023-01-06,260.91,251.89,269.94
11.0,21,2023-01-13,277.76,264.23,291.29
11.0,21,2023-01-20,271.65,251.14,292.15
11.0,21,2023-01-27,269.53,247.74,291.32
11.0,22,2023-01-06,131.34,127.67,135.02
11.0,22,2023-01-13,121.53,114.42,128.64
11.0,22,2023-01-20,127.43,124.87,129.99
11.0,22,2023-01-27,149.13,146.96,151.31
11.0,23,2023-01-06,94.18,87.65,100.71
11.0,23,2023-01-13,88.74,85.86,91.61
11.0,23,2023-01-20,76.32,73.63,79.0
11.0,23,2023-01-27,86.33,84.2,88.47
11.0,24,2023-01-06,277.71,265.43,289.99
11.0,24,2023-01-13,301.89,281.0,322.77
11.0,24,2023-01-20,268.29,243.88,292.69
11.0,24,2023-01-27,281.18,266.89,295.47
11.0,25,2023-01-06,223.63,215.72,231.55
11.0,25,2023-01-13,263.05,247.51,278.6
11.0,25,2023-01-20,284.05,265.35,302.75
11.0,25,2023-01-27,234.77,215.71,253.84
11.0,26,2023-01-06,251.94,239.74,264.13
11.0,26,2023-01-13,234.23,221.78,246.67
11.0,26,2023-01-20,274.98,262.43,287.52
11.0,26,2023-01-27,265.16,245.1,285.23
11.0,27,2023-01-06,237.67,225.37,249.98
11.0,27,2023-01-13,277.43,266.48,288.39
11.0,27,2023-01-20,261.75,240.62,282.88
11.0,27,2023-01-27,318.43,295.48,341.37
11.0,28,2023-01-06,96.99,94.11,99.88
11.0,28,2023-01-13,89.06,84.03,94.1
11.0,28,2023-01-20,117.19,112.6,121.78
11.0,28,2023-01-27,110.63,104.46,116.79
11.0,29,2023-01-06,170.79,164.97,176.6
11.0,29,2023-01-13,161.72,157.86,165.58
11.0,29,2023-01-20,160.6,156.72,164.47
11.0,29,2023-01-27,187.25,180.41,194.08
11.0,30,2023-01-06,99.95,95.8,104.1
11.0,30,2023-01-13,114.09,109.5,118.68
11.0,30,2023-01-20,116.34,111.75,120.93
11.0,30,2023-01-27,144.37,140.94,147.8
11.0,31,2023-01-06,278.75,267.37,290.13
11.0,31,2023-01-13,298.75,278.56,318.94
11.0,31,2023-01-20,281.4,269.61,293.19
11.0,31,2023-01-27,288.7,276.6,300.8
11.0,32,2023-01-06,241.49,227.18,255.79
11.0,32,2023-01-13,217.05,209.39,224.71
11.0,32,2023-01-20,264.7,251.82,277.58
11.0,32,2023-01-27,225.14,201.33,248.95
11.0,33,2023-01-06,137.54,135.36,139.72
11.0,33,2023-01-13,174.72,169.83,179.61
11.0,33,2023-01-20,154.18,147.42,160.94
11.0,33,2023-01-27,176.18,171.29,181.07
11.0,34,2023-01-06,90.28,83.75,96.8
11.0,34,2023-01-13,106.68,104.28,109.09
11.0,34,2023-01-20,95.96,93.74,98.17
11.0,34,2023-01-27,114.03,111.47,116.59
11.0,35,2023-01-06,161.89,158.01,165.76
11.0,35,2023-01-13,135.39,127.96,142.81
11.0,35,2023-01-20,147.88,146.17,149.58
11.0,35,2023-01-27,156.85,150.09,163.61
11.0,36,2023-01-06,182.31,178.43,186.19
11.0,36,2023-01-13,151.45,149.75,153.16
11.0,36,2023-01-20,156.73,150.63,162.83
11.0,36,2023-01-27,169.44,163.22,175.65
11.0,37,2023-01-06,257.54,250.48,264.61
11.0,37,2023-01-13,282.91,261.94,303.87
11.0,37,2023-01-20,290.11,268.65,311.57
11.0,37,2023-01-27,265.43,238.29,292.58
11.0,38,2023-01-06,209.74,200.54,218.95
11.0,38,2023-01-13,231.98,217.75,246.21
11.0,38,2023-01-20,253.48,241.29,265.68
11.0,38,2023-01-27,251.53,235.9,267.17
11.0,39,2023-01-06,260.38,246.77,274.0
11.0,39,2023-01-13,292.28,272.62,311.93
11.0,39,2023-01-20,304.68,289.68,319.67
11.0,39,2023-01-27,318.83,299.59,338.07
11.0,40,2023-01-06,181.64,177.76,185.52
11.0,40,2023-01-13,206.46,202.05,210.87
11.0,40,2023-01-20,207.31,202.89,211.72
11.0,40,2023-01-27,194.79,190.03,199.55
11.0,41,2023-01-06,90.57,86.79,94.35
11.0,41,2023-01-13,102.24,99.83,104.64
11.0,41,2023-01-20,110.62,104.45,116.79
11.0,41,2023-01-27,140.96,137.53,144.39
11.0,42,2023-01-06,263.45,242.88,284.01
11.0,42,2023-01-13,256.19,244.87,267.51
11.0,42,2023-01-20,259.06,245.03,273.08
11.0,42,2023-01-27,277.53,258.67,296.39
11.0,43,2023-01-06,235.84,221.12,250.55
11.0,43,2023-01-13,234.98,221.13,248.83
11.0,43,2023-01-20,258.34,245.46,271.22
11.0,43,2023-01-27,262.35,241.48,283.22
11.0,44,2023-01-06,206.69,198.75,214.63
11.0,44,2023-01-13,235.64,222.42,248.87
11.0,44,2023-01-20,230.43,211.96,248.89
11.0,44,2023-01-27,222.26,214.18,230.33
11.0,45,2023-01-06,253.93,241.02,266.83
11.0,45,2023-01-13,258.18,241.39,274.96
11.0,45,2023-01-20,263.79,241.79,285.79
11.0,45,2023-01-27,276.84,260.59,293.08
11.0,46,2023-01-06,170.9,166.01,175.79
11.0,46,2023-01-13,189.03,182.23,195.83
11.0,46,2023-01-20,200.74,190.13,211.35
11.0,46,2023-01-27,203.63,198.4,208.85
11.0,47,2023-01-06,214.46,203.57,225.34
11.0,47,2023-01-13,198.68,186.55,210.82
11.0,47,2023-01-20,200.21,195.79,204.62
11.0,47,2023-01-27,212.55,202.44,222.66
11.0,48,2023-01-06,166.36,162.49,170.23
11.0,48,2023-01-13,182.17,177.56,186.77
11.0,48,2023-01-20,202.84,195.68,209.99
11.0,48,2023-01-27,203.08,196.28,209.88
11.0,49,2023-01-06,69.15,66.38,71.92
11.0,49,2023-01-13,67.16,62.74,71.58
11.0,49,2023-01-20,102.38,97.79,106.96
11.0,49,2023-01-27,88.76,84.98,92.54
11.0,50,2023-01-06,106.06,103.65,108.46
11.0,50,2023-01-13,113.91,110.9,116.93
11.0,50,2023-01-20,97.59,93.43,101.75
11.0,50,2023-01-27,102.66,100.26,105.07
12.0,1,2023-01-06,452.49,437.25,467.72
12.0,1,2023-01-13,452.52,436.74,468.3
12.0,1,2023-01-20,437.9,417.36,458.43
12.0,1,2023-01-27,446.15,432.82,459.47
12.0,2,2023-01-06,336.81,326.21,347.4
12.0,2,2023-01-13,365.71,348.13,383.28
12.0,2,2023-01-20,372.81,349.49,396.12
12.0,2,2023-01-27,396.02,364.04,428.0
12.0,3,2023-01-06,416.73,402.67,430.78
12.0,3,2023-01-13,400.93,371.87,429.99
12.0,3,2023-01-20,452.46,432.35,472.57
12.0,3,2023-01-27,425.2,410.35,440.05
12.0,4,2023-01-06,390.69,368.81,412.57
12.0,4,2023-01-13,436.54,421.72,451.35
12.0,4,2023-01-20,422.84,409.97,435.72
12.0,4,2023-01-27,444.51,408.15,480.87
12.0,5,2023-01-06,282.05,263.01,301.09
12.0,5,2023-01-13,325.76,311.7,339.82
12.0,5,2023-01-20,334.14,305.43,362.86
12.0,5,2023-01-27,348.22,334.46,361.98
12.0,6,2023-01-06,415.12,394.74,435.51
12.0,6,2023-01-13,416.03,407.6,424.46
12.0,6,2023-01-20,443.76,419.62,467.89
12.0,6,2023-01-27,428.15,408.32,447.98
12.0,7,2023-01-06,147.17,143.84,150.5
12.0,7,2023-01-13,155.93,152.21,159.65
12.0,7,2023-01-20,139.75,134.29,145.21
12.0,7,2023-01-27,154.35,148.72,159.98
12.0,8,2023-01-06,170.41,161.79,179.02
12.0,8,2023-01-13,191.43,188.82,194.03
12.0,8,2023-01-20,187.05,184.44,189.66
12.0,8,2023-01-27,207.77,204.1,211.44
12.0,9,2023-01-06,125.53,120.27,130.78
12.0,9,2023-01-13,127.99,122.09,133.89
12.0,9,2023-01-20,152.9,144.67,161.12
12.0,9,2023-01-27,145.16,139.53,150.79
12.0,10,2023-01-06,216.39,213.24,219.55
12.0,10,2023-01-13,215.05,208.53,221.57
12.0,10,2023-01-20,221.63,213.13,230.12
12.0,10,2023-01-27,250.8,235.2,266.39
12.0,11,2023-01-06,241.97,229.32,254.63
12.0,11,2023-01-13,238.66,220.15,257.18
12.0,11,2023-01-20,270.4,255.0,285.81
12.0,11,2023-01-27,248.48,241.6,255.36
12.0,12,2023-01-06,207.69,198.13,217.25
12.0,12,2023-01-13,216.4,203.0,229.79
12.0,12,2023-01-20,220.7,203.7,237.69
12.0,12,2023-01-27,205.45,187.21,223.69
12.0,13,2023-01-06,369.74,346.18,393.31
12.0,13,2023-01-13,418.58,386.1,451.05
12.0,13,2023-01-20,419.8,403.52,436.08
12.0,13,2023-01-27,440.85,388.72,492.98
12.0,14,2023-01-06,206.45,189.96,222.93
12.0,14,2023-01-13,242.61,229.47,255.75
12.0,14,2023-01-20,236.53,218.02,255.04
12.0,14,2023-01-27,257.56,239.79,275.33
12.0,15,2023-01-06,197.07,193.4,200.74
12.0,15,2023-01-13,230.87,212.79,248.95
12.0,15,2023-01-20,204.48,190.48,218.47
12.0,15,2023-01-27,233.82,212.98,254.66
12.0,16,2023-01-06,308.15,286.71,329.59
12.0,16,2023-01-13,312.93,290.73,335.13
12.0,16,2023-01-20,301.99,287.19,316.79
12.0,16,2023-01-27,339.42,325.07,353.77
12.0,17,2023-01-06,147.16,141.94,152.37
12.0,17,2023-01-13,153.5,151.17,155.83
12.0,17,2023-01-20,178.63,171.67,185.59
12.0,17,2023-01-27,183.78,175.9,191.65
12.0,18,2023-01-06,358.06,339.04,377.08
12.0,18,2023-01-13,382.77,348.6,416.94
12.0,18,2023-01-20,413.33,385.56,441.09
12.0,18,2023-01-27,403.82,395.48,412.15
12.0,19,2023-01-06,136.66,130.43,142.89
12.0,19,2023-01-13,148.43,144.71,152.14
12.0,19,2023-01-20,137.39,130.24,144.54
12.0,19,2023-01-27,140.35,135.04,145.66
12.0,20,2023-01-06,439.78,423.54,456.02
12.0,20,2023-01-13,447.52,414.83,480.21
12.0,20,2023-01-20,434.13,411.99,456.27
12.0,20,2023-01-27,443.43,429.38,457.49
12.0,21,2023-01-06,346.79,333.37,360.21
12.0,21,2023-01-13,368.87,351.29,386.45
12.0,21,2023-01-20,413.64,373.54,453.75
12.0,21,2023-01-27,392.68,377.66,407.69
12.0,22,2023-01-06,190.94,188.33,193.54
12.0,22,2023-01-13,177.45,173.46,181.45
12.0,22,2023-01-20,177.92,174.77,181.07
12.0,22,2023-01-27,207.39,194.64,220.14
12.0,23,2023-01-06,123.2,117.36,129.03
12.0,23,2023-01-13,107.04,103.39,110.69
12.0,23,2023-01-20,125.04,121.58,128.51
12.0,23,2023-01-27,121.58,115.75,127.42
12.0,24,2023-01-06,387.67,373.81,401.52
12.0,24,2023-01-13,410.02,379.58,440.46
12.0,24,2023-01-20,425.55,403.59,447.51
12.0,24,2023-01-27,388.39,371.68,405.09
12.0,25,2023-01-06,355.43,333.99,376.88
12.0,25,2023-01-13,389.17,367.92,410.42
12.0,25,2023-01-20,379.04,361.21,396.87
12.0,25,2023-01-27,375.12,362.02,388.21
12.0,26,2023-01-06,323.12,314.86,331.38
12.0,26,2023-01-13,340.93,327.52,354.35
12.0,26,2023-01-20,399.38,382.45,416.31
12.0,26,2023-01-27,399.33,379.99,418.67
12.0,27,2023-01-06,353.37,335.8,370.95
12.0,27,2023-01-13,402.72,390.61,414.83
12.0,27,2023-01-20,407.37,389.93,424.81
12.0,27,2023-01-27,402.58,389.99,415.16
12.0,28,2023-01-06,150.2,147.54,152.87
12.0,28,2023-01-13,134.85,130.73,138.97
12.0,28,2023-01-20,141.42,138.09,144.75
12.0,28,2023-01-27,160.44,155.54,165.34
12.0,29,2023-01-06,231.62,225.1,238.14
12.0,29,2023-01-13,234.34,217.96,250.71
12.0,29,2023-01-20,265.46,248.71,282.22
12.0,29,2023-01-27,269.35,251.51,287.19
12.0,30,2023-01-06,151.34,145.86,156.82
12.0,30,2023-01-13,160.55,152.33,168.78
12.0,30,2023-01-20,145.93,140.3,151.56
12.0,30,2023-01-27,157.05,148.82,165.28
12.0,31,2023-01-06,370.47,355.81,385.12
12.0,31,2023-01-13,384.25,361.8,406.7
12.0,31,2023-01-20,450.06,425.72,474.4
12.0,31,2023-01-27,409.55,398.12,420.98
12.0,32,2023-01-06,307.72,283.28,332.15
12.0,32,2023-01-13,342.6,329.44,355.76
12.0,32,2023-01-20,336.18,328.31,344.05
12.0,32,2023-01-27,340.7,330.53,350.87
12.0,33,2023-01-06,200.28,196.61,203.94
12.0,33,2023-01-13,207.4,201.28,213.51
12.0,33,2023-01-20,243.03,226.67,259.38
12.0,33,2023-01-27,258.22,238.3,278.15
12.0,34,2023-01-06,142.83,139.5,146.16
12.0,34,2023-01-13,133.99,130.69,137.3
12.0,34,2023-01-20,146.23,139.46,153.01
12.0,34,2023-01-27,143.26,137.91,148.62
12.0,35,2023-01-06,217.16,203.73,230.6
12.0,35,2023-01-13,210.84,194.35,227.32
12.0,35,2023-01-20,226.48,211.52,241.43
12.0,35,2023-01-27,244.86,236.2,253.52
12.0,36,2023-01-06,204.68,188.67,220.69
12.0,36,2023-01-13,211.64,199.98,223.29
12.0,36,2023-01-20,257.75,244.37,271.12
12.0,36,2023-01-27,257.63,243.65,271.6
12.0,37,2023-01-06,374.54,363.99,385.09
12.0,37,2023-01-13,336.18,326.01,346.35
12.0,37,2023-01-20,363.11,353.57,372.64
12.0,37,2023-01-27,406.14,384.24,428.03
12.0,38,2023-01-06,339.07,329.99,348.14
12.0,38,2023-01-13,348.43,331.95,364.92
12.0,38,2023-01-20,347.23,336.63,357.82
12.0,38,2023-01-27,366.98,354.32,379.63
12.0,39,2023-01-06,446.74,418.93,474.55
12.0,39,2023-01-13,429.46,422.17,436.74
12.0,39,2023-01-20,435.53,428.01,443.04
12.0,39,2023-01-27,449.97,433.63,466.31
12.0,40,2023-01-06,281.26,272.21,290.3
12.0,40,2023-01-13,306.76,276.0,337.52
12.0,40,2023-01-20,283.67,260.89,306.44
12.0,40,2023-01-27,313.99,291.85,336.14
12.0,41,2023-01-06,142.47,137.31,147.63
12.0,41,2023-01-13,166.89,161.17,172.61
12.0,41,2023-01-20,166.07,157.84,174.3
12.0,41,2023-01-27,171.72,162.17,181.28
12.0,42,2023-01-06,306.14,282.09,330.19
12.0,42,2023-01-13,364.99,346.46,383.52
12.0,42,2023-01-20,368.99,359.46,378.52
12.0,42,2023-01-27,411.81,398.01,425.6
12.0,43,2023-01-06,339.82,329.23,350.42
12.0,43,2023-01-13,368.34,351.28,385.4
12.0,43,2023-01-20,370.52,347.29,393.75
12.0,43,2023-01-27,402.12,369.81,434.42
12.0,44,2023-01-06,288.34,278.93,297.75
12.0,44,2023-01-13,302.29,292.1,312.47
12.0,44,2023-01-20,343.44,320.77,366.1
12.0,44,2023-01-27,355.13,325.47,384.78
12.0,45,2023-01-06,405.19,386.53,423.86
12.0,45,2023-01-13,404.94,373.27,436.6
12.0,45,2023-01-20,402.17,389.44,414.89
12.0,45,2023-01-27,390.59,379.59,401.59
12.0,46,2023-01-06,271.51,262.1,280.92
12.0,46,2023-01-13,304.44,285.66,323.22
12.0,46,2023-01-20,289.46,278.05,300.87
12.0,46,2023-01-27,327.24,311.32,343.15
12.0,47,2023-01-06,268.23,250.69,285.76
12.0,47,2023-01-13,292.91,282.66,303.16
12.0,47,2023-01-20,319.66,303.91,335.42
12.0,47,2023-01-27,308.6,293.08,324.13
12.0,48,2023-01-06,239.67,223.53,255.82
12.0,48,2023-01-13,264.07,248.71,279.43
12.0,48,2023-01-20,266.35,245.07,287.62
12.0,48,2023-01-27,272.27,262.86,281.68
12.0,49,2023-01-06,123.45,119.55,127.35
12.0,49,2023-01-13,122.41,117.16,127.66
12.0,49,2023-01-20,115.25,110.7,119.8
12.0,49,2023-01-27,140.18,134.72,145.64
12.0,50,2023-01-06,140.79,135.63,145.95
12.0,50,2023-01-13,155.14,152.81,157.47
12.0,50,2023-01-20,159.94,150.38,169.49
12.0,50,2023-01-27,169.59,166.2,172.97
13.0,1,2023-01-06,418.43,404.83,432.03
13.0,1,2023-01-13,411.01,393.19,428.82
13.0,1,2023-01-20,446.78,416.08,477.48
13.0,1,2023-01-27,444.89,423.54,466.24
13.0,2,2023-01-06,333.25,316.62,349.88
13.0,2,2023-01-13,351.98,334.4,369.56
13.0,2,2023-01-20,361.84,342.56,381.11
13.0,2,2023-01-27,375.0,355.73,394.28
13.0,3,2023-01-06,404.95,390.34,419.57
13.0,3,2023-01-13,408.55,380.64,436.47
13.0,3,2023-01-20,440.22,393.52,486.91
13.0,3,2023-01-27,413.07,397.96,428.18
13.0,4,2023-01-06,372.95,352.34,393.56
13.0,4,2023-01-13,390.28,362.2,418.36
13.0,4,2023-01-20,445.44,425.33,465.55
13.0,4,2023-01-27,450.03,425.41,474.65
13.0,5,2023-01-06,275.88,261.17,290.59
13.0,5,2023-01-13,321.85,308.41,335.29
13.0,5,2023-01-20,293.91,278.28,309.55
13.0,5,2023-01-27,298.38,288.16,308.6
13.0,6,2023-01-06,405.76,387.38,424.13
13.0,6,2023-01-13,435.92,417.8,454.05
13.0,6,2023-01-20,410.42,391.63,429.22
13.0,6,2023-01-27,412.63,388.52,436.74
13.0,7,2023-01-06,138.92,130.95,146.89
13.0,7,2023-01-13,155.07,150.38,159.76
13.0,7,2023-01-20,143.05,135.73,150.38
13.0,7,2023-01-27,164.39,159.7,169.09
13.0,8,2023-01-06,163.76,159.9,167.62
13.0,8,2023-01-13,181.66,175.27,188.06
13.0,8,2023-01-20,182.12,177.15,187.09
13.0,8,2023-01-27,202.09,194.22,209.96
13.0,9,2023-01-06,132.1,127.06,137.14
13.0,9,2023-01-13,154.36,145.45,163.27
13.0,9,2023-01-20,146.41,140.24,152.58
13.0,9,2023-01-27,152.14,145.13,159.14
13.0,10,2023-01-06,196.93,188.59,205.26
13.0,10,2023-01-13,204.31,193.63,215.0
13.0,10,2023-01-20,207.51,196.83,218.2
13.0,10,2023-01-27,211.15,199.75,222.55
13.0,11,2023-01-06,227.78,209.2,246.37
13.0,11,2023-01-13,221.89,202.91,240.87
13.0,11,2023-01-20,261.96,244.39,279.53
13.0,11,2023-01-27,259.34,234.05,284.64
13.0,12,2023-01-06,193.54,182.48,204.59
13.0,12,2023-01-13,204.16,193.1,215.22
13.0,12,2023-01-20,223.75,208.51,238.99
13.0,12,2023-01-27,197.94,186.89,209.0
13.0,13,2023-01-06,348.96,325.85,372.08
13.0,13,2023-01-13,375.76,353.62,397.9
13.0,13,2023-01-20,374.15,350.7,397.59
13.0,13,2023-01-27,394.53,345.59,443.48
13.0,14,2023-01-06,222.02,213.01,231.03
13.0,14,2023-01-13,226.79,215.35,238.23
13.0,14,2023-01-20,223.7,203.88,243.52
13.0,14,2023-01-27,234.71,220.64,248.78
13.0,15,2023-01-06,195.51,183.77,207.25
13.0,15,2023-01-13,203.66,192.09,215.23
13.0,15,2023-01-20,198.31,187.25,209.37
13.0,15,2023-01-27,201.53,192.66,210.41
13.0,16,2023-01-06,259.01,244.78,273.24
13.0,16,2023-01-13,292.2,275.68,308.72
13.0,16,2023-01-20,319.57,297.0,342.15
13.0,16,2023-01-27,302.24,270.96,333.51
13.0,17,2023-01-06,159.64,152.97,166.31
13.0,17,2023-01-13,147.22,139.59,154.85
13.0,17,2023-01-20,159.11,152.44,165.78
13.0,17,2023-01-27,172.65,167.98,177.32
13.0,18,2023-01-06,385.73,362.15,409.3
13.0,18,2023-01-13,374.49,358.38,390.6
13.0,18,2023-01-20,391.11,364.45,417.76
13.0,18,2023-01-27,388.39,364.27,412.52
13.0,19,2023-01-06,134.68,127.69,141.67
13.0,19,2023-01-13,130.39,124.92,135.87
13.0,19,2023-01-20,143.82,140.25,147.38
13.0,19,2023-01-27,139.66,131.69,147.63
13.0,20,2023-01-06,429.79,416.24,443.34
13.0,20,2023-01-13,432.42,412.2,452.64
13.0,20,2023-01-20,416.77,403.02,430.51
13.0,20,2023-01-27,444.99,411.42,478.56
13.0,21,2023-01-06,324.24,316.09,332.4
13.0,21,2023-01-13,349.56,331.98,367.14
13.0,21,2023-01-20,387.73,365.81,409.66
13.0,21,2023-01-27,380.62,360.29,400.94
13.0,22,2023-01-06,170.02,158.98,181.06
13.0,22,2023-01-13,168.97,165.1,172.83
13.0,22,2023-01-20,196.23,188.36,204.11
13.0,22,2023-01-27,192.93,185.06,200.81
13.0,23,2023-01-06,104.57,100.41,108.73
13.0,23,2023-01-13,104.1,99.94,108.26
13.0,23,2023-01-20,107.99,104.86,111.12
13.0,23,2023-01-27,138.09,132.71,143.47
13.0,24,2023-01-06,343.88,319.97,367.79
13.0,24,2023-01-13,361.87,339.68,384.05
13.0,24,2023-01-20,404.41,380.67,428.14
13.0,24,2023-01-27,421.09,393.62,448.55
13.0,25,2023-01-06,346.16,319.91,372.41
13.0,25,2023-01-13,354.56,339.74,369.39
13.0,25,2023-01-20,348.41,332.81,364.0
13.0,25,2023-01-27,397.0,378.34,415.67
13.0,26,2023-01-06,346.43,324.66,368.2
13.0,26,2023-01-13,371.21,346.72,395.7
13.0,26,2023-01-20,349.24,339.71,358.77
13.0,26,2023-01-27,389.88,375.8,403.97
13.0,27,2023-01-06,390.5,370.27,410.73
13.0,27,2023-01-13,361.12,341.85,380.39
13.0,27,2023-01-20,415.69,393.21,438.18
13.0,27,2023-01-27,361.86,348.49,375.23
13.0,28,2023-01-06,141.81,137.36,146.26
13.0,28,2023-01-13,118.94,116.13,121.76
13.0,28,2023-01-20,149.7,142.12,157.28
13.0,28,2023-01-27,148.63,141.0,156.26
13.0,29,2023-01-06,218.54,203.42,233.67
13.0,29,2023-01-13,203.44,183.04,223.84
13.0,29,2023-01-20,218.74,209.17,228.31
13.0,29,2023-01-27,231.97,212.54,251.4
