Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
4,2,2018-01-12,222.9,134.43,311.38
4,2,2018-01-19,212.35,161.87,262.84
4,2,2018-01-26,220.36,187.21,253.52
4,3,2018-01-05,169.4,126.85,211.95
4,3,2018-01-12,158.25,101.39,215.11
4,3,2018-01-19,150.54,107.1,193.99
4,3,2018-01-26,147.1,113.95,180.25
4,4,2018-01-05,98.74,76.05,121.44
4,4,2018-01-12,102.7,62.95,142.45
4,4,2018-01-19,101.49,69.38,133.6
4,4,2018-01-26,98.23,66.93,129.53
4,5,2018-01-05,90.16,59.0,121.32
4,5,2018-01-12,92.82,68.16,117.48
4,5,2018-01-19,92.74,66.33,119.14
4,5,2018-01-26,91.15,64.34,117.96
4,6,2018-01-05,263.06,202.17,323.95
4,6,2018-01-12,219.96,166.11,273.82
4,6,2018-01-19,214.96,158.01,271.91
4,6,2018-01-26,217.3,184.14,250.45
4,7,2018-01-05,261.53,212.16,310.89
4,7,2018-01-12,222.48,134.76,310.19
4,7,2018-01-19,216.61,160.32,272.9
4,7,2018-01-26,220.63,187.47,253.78
4,8,2018-01-05,368.59,284.14,453.04
4,8,2018-01-12,247.57,157.32,337.81
4,8,2018-01-19,249.76,194.62,304.9
4,8,2018-01-26,227.63,184.09,271.16
4,9,2018-01-05,247.5,189.68,305.32
4,9,2018-01-12,222.17,165.66,278.68
4,9,2018-01-19,217.69,162.47,272.92
4,9,2018-01-26,195.83,162.68,228.98
4,10,2018-01-05,361.82,293.75,429.88
4,10,2018-01-12,247.12,156.87,337.36
4,10,2018-01-19,242.06,186.92,297.2
4,10,2018-01-26,224.42,182.31,266.52
4,11,2018-01-05,357.8,300.77,414.84
4,11,2018-01-12,247.16,156.92,337.41
4,11,2018-01-19,237.53,182.39,292.67
4,11,2018-01-26,221.73,178.2,265.27
4,12,2018-01-05,355.86,304.0,407.72
4,12,2018-01-12,246.81,156.57,337.06
4,12,2018-01-19,233.87,183.39,284.35
4,12,2018-01-26,222.49,180.39,264.59
4,13,2018-01-05,387.96,314.0,461.91
4,13,2018-01-12,250.62,160.38,340.87
4,13,2018-01-19,249.99,173.96,326.02
4,13,2018-01-26,239.5,176.86,302.14
4,14,2018-01-05,258.81,209.44,308.17
4,14,2018-01-12,224.32,135.94,312.69
4,14,2018-01-19,216.34,159.39,273.29
4,14,2018-01-26,220.68,187.53,253.84
4,15,2018-01-05,410.52,303.55,517.5
4,15,2018-01-12,262.07,171.83,352.32
4,15,2018-01-19,249.83,163.97,335.69
4,15,2018-01-26,243.41,199.88,286.95
4,16,2018-01-05,118.27,93.06,143.47
4,16,2018-01-12,118.27,75.62,160.91
4,16,2018-01-19,109.36,77.39,141.33
4,16,2018-01-26,109.27,78.07,140.48
4,17,2018-01-05,155.76,124.36,187.15
4,17,2018-01-12,150.04,100.05,200.03
4,17,2018-01-19,142.69,108.85,176.54
4,17,2018-01-26,141.03,107.88,174.18
4,18,2018-01-05,384.25,286.64,481.86
4,18,2018-01-12,250.82,160.58,341.07
4,18,2018-01-19,251.36,196.22,306.5
4,18,2018-01-26,239.04,195.51,282.58
4,19,2018-01-05,227.35,181.04,273.66
4,19,2018-01-12,169.36,117.24,221.48
4,19,2018-01-19,163.27,119.82,206.72
4,19,2018-01-26,153.77,120.62,186.93
4,20,2018-01-05,246.72,173.33,320.1
4,20,2018-01-12,217.88,165.78,269.99
4,20,2018-01-19,212.63,148.65,276.62
4,20,2018-01-26,172.3,139.15,205.45
4,21,2018-01-05,208.7,166.92,250.49
4,21,2018-01-12,166.43,110.08,222.78
4,21,2018-01-19,158.7,115.26,202.15
4,21,2018-01-26,152.72,119.56,185.87
4,22,2018-01-05,373.55,290.11,456.99
4,22,2018-01-12,249.36,159.12,339.61
4,22,2018-01-19,250.09,194.95,305.23
4,22,2018-01-26,229.6,186.06,273.13
4,23,2018-01-05,148.02,119.91,176.13
4,23,2018-01-12,134.99,85.0,184.98
4,23,2018-01-19,126.37,92.53,160.22
4,23,2018-01-26,121.39,88.24,154.55
4,24,2018-01-05,346.52,300.74,392.3
4,24,2018-01-12,240.47,150.23,330.72
4,24,2018-01-19,226.74,176.26,277.22
4,24,2018-01-26,217.27,184.12,250.42
4,25,2018-01-05,379.15,296.11,462.2
4,25,2018-01-12,250.62,160.37,340.86
4,25,2018-01-19,250.09,194.95,305.23
4,25,2018-01-26,228.86,185.33,272.4
4,26,2018-01-05,247.45,192.93,301.98
4,26,2018-01-12,220.12,164.43,275.81
4,26,2018-01-19,211.13,159.54,262.72
4,26,2018-01-26,173.7,140.55,206.85
4,27,2018-01-05,101.35,64.76,137.94
4,27,2018-01-12,102.58,71.18,133.98
4,27,2018-01-19,101.64,70.26,133.01
4,27,2018-01-26,98.77,68.49,129.05
4,28,2018-01-05,429.31,344.55,514.07
4,28,2018-01-12,265.36,175.11,355.6
4,28,2018-01-19,247.59,161.73,333.45
4,28,2018-01-26,241.92,186.98,296.87
4,29,2018-01-05,350.93,309.23,392.63
4,29,2018-01-12,246.4,156.16,336.65
4,29,2018-01-19,232.56,178.25,286.86
4,29,2018-01-26,223.24,181.14,265.34
4,30,2018-01-05,227.56,184.77,270.36
4,30,2018-01-12,167.59,115.48,219.69
4,30,2018-01-19,160.58,117.13,204.02
4,30,2018-01-26,153.21,120.06,186.37
4,31,2018-01-05,259.8,198.5,321.11
4,31,2018-01-12,223.02,134.64,311.4
4,31,2018-01-19,215.9,160.35,271.46
4,31,2018-01-26,219.55,186.4,252.7
4,32,2018-01-05,241.1,173.66,308.54
4,32,2018-01-12,216.92,164.29,269.55
4,32,2018-01-19,174.77,114.31,235.22
4,32,2018-01-26,161.47,128.32,194.63
4,33,2018-01-05,356.69,288.23,425.15
4,33,2018-01-12,248.87,158.63,339.12
4,33,2018-01-19,232.13,181.65,282.61
4,33,2018-01-26,222.86,186.33,259.38
4,34,2018-01-05,124.86,95.03,154.68
4,34,2018-01-12,122.64,81.43,163.85
4,34,2018-01-19,113.66,81.69,145.63
4,34,2018-01-26,105.74,74.54,136.94
4,35,2018-01-05,340.76,292.17,389.35
4,35,2018-01-12,238.7,149.1,328.3
4,35,2018-01-19,226.54,176.06,277.02
4,35,2018-01-26,216.9,183.75,250.06
4,36,2018-01-05,372.04,292.04,452.03
4,36,2018-01-12,248.01,157.76,338.25
4,36,2018-01-19,249.67,194.53,304.82
4,36,2018-01-26,225.19,181.66,268.73
4,37,2018-01-05,146.97,119.79,174.15
4,37,2018-01-12,134.65,80.22,189.07
4,37,2018-01-19,122.34,88.49,156.18
4,37,2018-01-26,121.48,88.33,154.64
4,38,2018-01-05,380.74,288.74,472.74
4,38,2018-01-12,249.1,158.85,339.34
4,38,2018-01-19,249.04,193.9,304.18
4,38,2018-01-26,229.07,185.53,272.6
4,39,2018-01-05,233.11,190.71,275.5
4,39,2018-01-12,219.55,166.92,272.18
4,39,2018-01-19,175.63,112.05,239.2
4,39,2018-01-26,167.22,134.07,200.37
4,40,2018-01-05,148.42,116.81,180.02
4,40,2018-01-12,135.57,85.58,185.56
4,40,2018-01-19,138.02,104.17,171.86
4,40,2018-01-26,120.09,86.94,153.25
4,41,2018-01-05,97.42,73.58,121.27
4,41,2018-01-12,101.91,69.18,134.65
4,41,2018-01-19,100.85,70.43,131.27
4,41,2018-01-26,96.5,66.98,126.02
4,42,2018-01-05,169.64,138.39,200.88
4,42,2018-01-12,157.91,103.23,212.59
4,42,2018-01-19,150.68,109.58,191.78
4,42,2018-01-26,146.91,113.76,180.07
4,43,2018-01-05,248.15,179.3,317.0
4,43,2018-01-12,218.11,161.6,274.61
4,43,2018-01-19,216.68,160.39,272.96
4,43,2018-01-26,214.34,181.19,247.49
4,44,2018-01-05,149.0,120.87,177.14
4,44,2018-01-12,133.97,76.63,191.32
4,44,2018-01-19,121.43,87.58,155.27
4,44,2018-01-26,125.06,93.86,156.26
4,45,2018-01-05,373.79,279.78,467.8
4,45,2018-01-12,249.54,159.29,339.78
4,45,2018-01-19,249.51,194.37,304.66
4,45,2018-01-26,229.23,185.69,272.76
4,46,2018-01-05,260.46,209.49,311.43
4,46,2018-01-12,222.47,134.09,310.85
4,46,2018-01-19,212.37,156.7,268.05
4,46,2018-01-26,220.35,187.2,253.51
4,47,2018-01-05,99.76,64.05,135.47
4,47,2018-01-12,102.1,70.84,133.36
4,47,2018-01-19,101.5,70.12,132.87
4,47,2018-01-26,100.08,69.8,130.36
4,48,2018-01-05,250.68,193.3,308.06
4,48,2018-01-12,220.81,164.3,277.31
4,48,2018-01-19,212.78,157.6,267.95
4,48,2018-01-26,195.65,162.5,228.81
4,49,2018-01-05,148.17,117.58,178.76
4,49,2018-01-12,134.11,83.41,184.8
4,49,2018-01-19,121.41,87.56,155.25
4,49,2018-01-26,121.36,88.2,154.51
4,50,2018-01-05,340.26,294.26,386.26
4,50,2018-01-12,238.41,148.17,328.66
4,50,2018-01-19,221.48,171.0,271.96
4,50,2018-01-26,217.28,184.13,250.43
5,1,2018-01-05,87.43,68.75,106.11
5,1,2018-01-12,85.86,74.36,97.35
5,1,2018-01-19,90.66,76.57,104.76
5,1,2018-01-26,90.15,73.41,106.88
5,2,2018-01-05,232.34,172.94,291.75
5,2,2018-01-12,179.67,127.88,231.46
5,2,2018-01-19,173.43,115.55,231.31
5,2,2018-01-26,154.3,122.99,185.61
5,3,2018-01-05,122.77,94.82,150.72
5,3,2018-01-12,124.51,77.7,171.33
5,3,2018-01-19,119.6,90.19,149.0
5,3,2018-01-26,111.87,83.17,140.58
5,4,2018-01-05,85.9,66.97,104.84
5,4,2018-01-12,88.83,74.7,102.97
5,4,2018-01-19,91.13,77.98,104.28
5,4,2018-01-26,92.04,73.14,110.93
5,5,2018-01-05,82.28,72.97,91.58
5,5,2018-01-12,86.48,78.46,94.51
5,5,2018-01-19,87.85,79.54,96.16
5,5,2018-01-26,88.52,79.36,97.68
5,6,2018-01-05,235.1,193.57,276.63
5,6,2018-01-12,192.39,141.65,243.13
5,6,2018-01-19,175.35,126.83,223.87
5,6,2018-01-26,155.85,124.54,187.16
5,7,2018-01-05,234.8,189.77,279.82
5,7,2018-01-12,205.08,154.34,255.82
5,7,2018-01-19,175.22,126.7,223.74
5,7,2018-01-26,156.09,124.78,187.4
5,8,2018-01-05,256.85,195.7,317.99
5,8,2018-01-12,220.29,167.34,273.24
5,8,2018-01-19,213.55,162.23,264.86
5,8,2018-01-26,219.61,188.3,250.92
5,9,2018-01-05,167.59,134.78,200.41
5,9,2018-01-12,155.03,100.42,209.64
5,9,2018-01-19,148.17,99.39,196.95
5,9,2018-01-26,144.75,113.44,176.05
5,10,2018-01-05,250.55,189.39,311.72
5,10,2018-01-12,218.82,165.87,271.77
5,10,2018-01-19,213.67,159.66,267.69
5,10,2018-01-26,215.12,183.81,246.42
5,11,2018-01-05,249.49,195.98,303.01
5,11,2018-01-12,221.06,168.11,274.01
5,11,2018-01-19,216.08,165.28,266.89
5,11,2018-01-26,178.49,147.18,209.8
5,12,2018-01-05,246.58,187.47,305.69
5,12,2018-01-12,221.39,169.59,273.18
5,12,2018-01-19,216.08,165.61,266.56
5,12,2018-01-26,177.63,146.32,208.94
5,13,2018-01-05,294.6,246.11,343.09
5,13,2018-01-12,225.78,136.5,315.06
5,13,2018-01-19,217.01,167.4,266.62
5,13,2018-01-26,221.4,190.09,252.71
5,14,2018-01-05,233.11,183.41,282.81
5,14,2018-01-12,198.43,147.69,249.17
5,14,2018-01-19,168.11,119.59,216.63
5,14,2018-01-26,154.59,123.28,185.9
5,15,2018-01-05,338.19,286.37,390.02
5,15,2018-01-12,236.49,145.43,327.54
5,15,2018-01-19,221.92,172.31,271.53
5,15,2018-01-26,220.39,182.09,258.69
5,16,2018-01-05,93.89,59.63,128.14
5,16,2018-01-12,98.15,69.49,126.8
5,16,2018-01-19,95.08,66.81,123.35
5,16,2018-01-26,95.15,68.34,121.96
5,17,2018-01-05,117.63,96.38,138.88
5,17,2018-01-12,111.48,64.23,158.72
5,17,2018-01-19,104.19,72.25,136.12
5,17,2018-01-26,104.38,75.67,133.08
5,18,2018-01-05,307.41,259.09,355.73
5,18,2018-01-12,225.28,134.23,316.34
5,18,2018-01-19,217.26,167.65,266.86
5,18,2018-01-26,220.94,189.63,252.24
5,19,2018-01-05,149.01,118.16,179.86
5,19,2018-01-12,136.98,89.74,184.22
5,19,2018-01-19,122.77,90.84,154.7
5,19,2018-01-26,122.82,91.51,154.13
5,20,2018-01-05,161.18,118.71,203.65
5,20,2018-01-12,151.84,97.18,206.49
5,20,2018-01-19,148.52,100.0,197.04
5,20,2018-01-26,143.39,112.08,174.7
5,21,2018-01-05,150.79,119.93,181.66
5,21,2018-01-12,135.65,79.98,191.33
5,21,2018-01-19,122.74,90.81,154.67
5,21,2018-01-26,122.53,93.82,151.23
5,22,2018-01-05,285.71,233.7,337.72
5,22,2018-01-12,223.09,133.91,312.27
5,22,2018-01-19,217.01,162.64,271.37
5,22,2018-01-26,221.13,189.82,252.44
5,23,2018-01-05,99.95,60.19,139.71
5,23,2018-01-12,102.67,73.27,132.06
5,23,2018-01-19,101.2,71.79,130.6
5,23,2018-01-26,100.97,72.27,129.68
5,24,2018-01-05,241.28,195.63,286.92
5,24,2018-01-12,223.12,172.38,273.86
5,24,2018-01-19,212.57,162.09,263.04
5,24,2018-01-26,174.97,143.66,206.28
5,25,2018-01-05,262.19,199.45,324.94
5,25,2018-01-12,224.96,176.38,273.54
5,25,2018-01-19,220.28,165.15,275.42
5,25,2018-01-26,221.57,190.26,252.88
5,26,2018-01-05,158.08,126.38,189.78
5,26,2018-01-12,151.63,102.65,200.61
5,26,2018-01-19,148.31,109.65,186.97
5,26,2018-01-26,142.79,111.48,174.1
5,27,2018-01-05,86.98,62.04,111.92
5,27,2018-01-12,90.26,78.98,101.54
5,27,2018-01-19,91.77,79.82,103.71
5,27,2018-01-26,93.02,69.12,116.91
5,28,2018-01-05,317.45,270.21,364.69
5,28,2018-01-12,233.1,142.05,324.16
5,28,2018-01-19,222.11,172.51,271.72
5,28,2018-01-26,220.54,189.23,251.85
5,29,2018-01-05,244.25,185.29,303.21
5,29,2018-01-12,222.21,169.26,275.16
5,29,2018-01-19,214.16,163.77,264.54
5,29,2018-01-26,178.2,146.89,209.51
5,30,2018-01-05,146.66,115.84,177.48
5,30,2018-01-12,139.32,91.13,187.51
5,30,2018-01-19,123.28,91.34,155.21
5,30,2018-01-26,120.57,91.87,149.28
5,31,2018-01-05,214.21,173.1,255.32
5,31,2018-01-12,197.87,146.08,249.66
5,31,2018-01-19,173.56,125.04,222.08
5,31,2018-01-26,155.07,123.76,186.38
5,32,2018-01-05,155.69,125.32,186.06
5,32,2018-01-12,146.66,95.73,197.59
5,32,2018-01-19,143.53,111.6,175.46
5,32,2018-01-26,141.97,110.66,173.28
5,33,2018-01-05,251.9,191.68,312.12
5,33,2018-01-12,220.99,169.2,272.78
5,33,2018-01-19,213.91,163.52,264.3
5,33,2018-01-26,175.7,144.39,207.01
5,34,2018-01-05,94.07,59.72,128.42
5,34,2018-01-12,98.1,68.71,127.49
5,34,2018-01-19,97.65,68.61,126.7
5,34,2018-01-26,93.84,65.52,122.17
5,35,2018-01-05,243.34,188.25,298.43
5,35,2018-01-12,220.1,168.3,271.89
5,35,2018-01-19,213.13,162.75,263.52
5,35,2018-01-26,175.24,143.93,206.55
5,36,2018-01-05,258.36,197.13,319.59
5,36,2018-01-12,224.38,132.71,316.06
5,36,2018-01-19,214.41,158.61,270.21
5,36,2018-01-26,216.53,185.22,247.84
5,37,2018-01-05,101.99,66.94,137.05
5,37,2018-01-12,102.91,73.17,132.66
5,37,2018-01-19,101.04,71.64,130.45
5,37,2018-01-26,98.45,69.75,127.15
5,38,2018-01-05,266.63,209.88,323.39
5,38,2018-01-12,219.25,130.07,308.43
5,38,2018-01-19,216.8,163.61,270.0
5,38,2018-01-26,216.53,185.23,247.84
5,39,2018-01-05,153.32,120.93,185.71
5,39,2018-01-12,144.79,80.42,209.17
5,39,2018-01-19,136.97,105.04,168.91
5,39,2018-01-26,138.63,107.32,169.94
5,40,2018-01-05,102.32,61.58,143.06
5,40,2018-01-12,102.91,73.17,132.66
5,40,2018-01-19,98.73,70.9,126.56
5,40,2018-01-26,98.28,69.58,126.99
5,41,2018-01-05,88.98,64.66,113.3
5,41,2018-01-12,87.68,71.17,104.19
5,41,2018-01-19,89.71,80.41,99.02
5,41,2018-01-26,90.69,77.39,103.99
5,42,2018-01-05,123.16,97.47,148.84
5,42,2018-01-12,120.59,69.8,171.38
5,42,2018-01-19,120.67,88.74,152.61
5,42,2018-01-26,113.29,81.98,144.6
5,43,2018-01-05,186.66,143.23,230.09
5,43,2018-01-12,157.32,100.9,213.74
5,43,2018-01-19,154.55,106.03,203.07
5,43,2018-01-26,147.7,116.39,179.01
5,44,2018-01-05,100.37,65.27,135.46
5,44,2018-01-12,102.37,72.97,131.76
5,44,2018-01-19,99.84,70.8,128.88
5,44,2018-01-26,100.86,72.16,129.57
5,45,2018-01-05,264.24,204.1,324.38
5,45,2018-01-12,222.32,130.78,313.86
5,45,2018-01-19,215.84,160.04,271.64
5,45,2018-01-26,216.68,185.38,247.99
5,46,2018-01-05,231.87,181.35,282.39
5,46,2018-01-12,200.17,149.43,250.91
5,46,2018-01-19,174.88,124.49,225.27
5,46,2018-01-26,154.67,123.36,185.98
5,47,2018-01-05,89.34,62.25,116.43
5,47,2018-01-12,91.41,82.17,100.65
5,47,2018-01-19,92.26,77.04,107.48
5,47,2018-01-26,91.58,73.88,109.28
5,48,2018-01-05,183.35,140.17,226.53
5,48,2018-01-12,160.47,104.06,216.88
5,48,2018-01-19,160.65,112.13,209.17
5,48,2018-01-26,151.43,120.13,182.74
5,49,2018-01-05,102.57,68.58,136.56
5,49,2018-01-12,103.9,74.15,133.64
5,49,2018-01-19,102.67,73.63,131.71
5,49,2018-01-26,101.32,72.62,130.02
5,50,2018-01-05,244.12,178.31,309.93
5,50,2018-01-12,220.85,169.06,272.64
5,50,2018-01-19,212.94,162.56,263.33
5,50,2018-01-26,173.27,141.96,204.58
6,1,2018-01-05,86.89,76.88,96.91
6,1,2018-01-12,89.46,64.4,114.52
6,1,2018-01-19,89.5,78.86,100.14
6,1,2018-01-26,90.14,79.5,100.77
6,2,2018-01-05,231.91,182.98,280.84
6,2,2018-01-12,205.63,154.87,256.39
6,2,2018-01-19,172.31,124.15,220.46
6,2,2018-01-26,155.97,124.46,187.49
6,3,2018-01-05,122.59,94.14,151.05
6,3,2018-01-12,121.08,74.19,167.97
6,3,2018-01-19,121.02,88.91,153.12
6,3,2018-01-26,114.09,82.57,145.61
6,4,2018-01-05,89.94,64.2,115.67
6,4,2018-01-12,91.04,65.41,116.67
6,4,2018-01-19,91.34,76.75,105.92
6,4,2018-01-26,91.72,77.11,106.34
6,5,2018-01-05,82.67,70.17,95.17
6,5,2018-01-12,86.06,76.38,95.74
6,5,2018-01-19,85.13,75.57,94.69
6,5,2018-01-26,88.33,78.05,98.6
6,6,2018-01-05,234.76,195.58,273.95
6,6,2018-01-12,210.56,159.81,261.3
6,6,2018-01-19,172.88,124.72,221.03
6,6,2018-01-26,156.06,124.54,187.58
6,7,2018-01-05,223.79,179.36,268.22
6,7,2018-01-12,174.51,123.23,225.78
6,7,2018-01-19,169.1,120.95,217.25
6,7,2018-01-26,156.17,124.65,187.69
6,8,2018-01-05,257.6,206.08,309.12
6,8,2018-01-12,223.91,146.97,300.85
6,8,2018-01-19,218.8,163.67,273.94
6,8,2018-01-26,213.12,181.61,244.64
6,9,2018-01-05,168.92,125.08,212.76
6,9,2018-01-12,155.4,99.67,211.14
6,9,2018-01-19,153.07,104.92,201.23
6,9,2018-01-26,148.37,116.85,179.89
6,10,2018-01-05,247.71,183.4,312.02
6,10,2018-01-12,219.75,164.53,274.97
6,10,2018-01-19,214.64,161.67,267.6
6,10,2018-01-26,218.09,186.57,249.61
6,11,2018-01-05,249.19,194.22,304.15
6,11,2018-01-12,221.17,166.78,275.56
6,11,2018-01-19,214.16,163.69,264.63
6,11,2018-01-26,177.71,146.19,209.23
6,12,2018-01-05,248.95,199.33,298.57
6,12,2018-01-12,219.19,163.97,274.41
6,12,2018-01-19,215.07,164.27,265.88
6,12,2018-01-26,176.64,145.12,208.16
6,13,2018-01-05,281.77,229.6,333.94
6,13,2018-01-12,227.54,138.54,316.54
6,13,2018-01-19,217.53,163.16,271.89
6,13,2018-01-26,220.99,189.47,252.51
6,14,2018-01-05,236.5,165.03,307.97
6,14,2018-01-12,205.51,154.24,256.79
6,14,2018-01-19,175.0,126.84,223.15
6,14,2018-01-26,155.78,124.26,187.3
6,15,2018-01-05,320.39,273.62,367.16
6,15,2018-01-12,234.2,145.1,323.3
6,15,2018-01-19,217.4,168.33,266.47
6,15,2018-01-26,220.94,189.42,252.46
6,16,2018-01-05,96.74,62.29,131.18
6,16,2018-01-12,98.36,68.73,127.98
6,16,2018-01-19,97.74,68.95,126.52
6,16,2018-01-26,95.88,67.24,124.52
6,17,2018-01-05,109.78,82.79,136.78
6,17,2018-01-12,109.02,63.56,154.48
6,17,2018-01-19,103.83,74.17,133.49
6,17,2018-01-26,104.51,75.52,133.51
6,18,2018-01-05,270.83,224.36,317.31
6,18,2018-01-12,222.32,133.22,311.42
6,18,2018-01-19,222.47,173.4,271.54
6,18,2018-01-26,221.16,189.64,252.68
6,19,2018-01-05,149.31,122.11,176.5
6,19,2018-01-12,139.47,91.09,187.86
6,19,2018-01-19,122.83,90.72,154.94
6,19,2018-01-26,121.19,89.67,152.71
6,20,2018-01-05,163.34,118.65,208.03
6,20,2018-01-12,152.75,100.04,205.46
6,20,2018-01-19,148.56,100.36,196.77
6,20,2018-01-26,142.66,111.14,174.18
6,21,2018-01-05,144.9,114.19,175.6
6,21,2018-01-12,135.86,88.05,183.68
6,21,2018-01-19,127.8,98.14,157.46
6,21,2018-01-26,126.95,97.96,155.95
6,22,2018-01-05,258.87,204.19,313.55
6,22,2018-01-12,224.13,173.32,274.94
6,22,2018-01-19,217.43,162.3,272.56
6,22,2018-01-26,219.94,188.42,251.46
6,23,2018-01-05,100.5,55.37,145.63
6,23,2018-01-12,103.73,74.1,133.35
6,23,2018-01-19,100.14,70.82,129.46
6,23,2018-01-26,100.03,72.14,127.92
6,24,2018-01-05,244.09,200.62,287.55
6,24,2018-01-12,221.66,170.38,272.93
6,24,2018-01-19,212.48,162.1,262.87
6,24,2018-01-26,175.2,143.68,206.72
6,25,2018-01-05,263.62,212.69,314.55
6,25,2018-01-12,224.3,135.31,313.3
6,25,2018-01-19,217.97,165.59,270.34
6,25,2018-01-26,222.15,190.64,253.67
6,26,2018-01-05,162.73,133.5,191.96
6,26,2018-01-12,153.16,101.79,204.54
6,26,2018-01-19,148.34,109.94,186.75
6,26,2018-01-26,143.35,111.83,174.87
6,27,2018-01-05,89.05,60.88,117.23
6,27,2018-01-12,90.56,73.66,107.46
6,27,2018-01-19,93.7,68.08,119.31
6,27,2018-01-26,92.92,74.99,110.86
6,28,2018-01-05,326.52,275.94,377.09
6,28,2018-01-12,233.3,142.44,324.17
6,28,2018-01-19,221.75,172.68,270.82
6,28,2018-01-26,220.97,189.45,252.49
6,29,2018-01-05,244.82,180.87,308.77
6,29,2018-01-12,220.72,168.01,273.42
6,29,2018-01-19,215.2,164.68,265.72
6,29,2018-01-26,175.02,143.5,206.53
6,30,2018-01-05,149.7,119.44,179.97
6,30,2018-01-12,134.96,79.06,190.86
6,30,2018-01-19,126.78,94.68,158.89
6,30,2018-01-26,122.94,91.42,154.46
6,31,2018-01-05,223.83,177.68,269.99
6,31,2018-01-12,192.22,141.48,242.96
6,31,2018-01-19,171.58,123.42,219.73
6,31,2018-01-26,155.21,123.69,186.73
6,32,2018-01-05,154.57,126.75,182.4
6,32,2018-01-12,149.73,100.93,198.54
6,32,2018-01-19,143.72,111.61,175.83
6,32,2018-01-26,142.33,110.81,173.85
6,33,2018-01-05,249.42,192.86,305.98
6,33,2018-01-12,219.86,164.64,275.08
6,33,2018-01-19,216.0,165.19,266.8
6,33,2018-01-26,176.71,145.19,208.23
6,34,2018-01-05,91.79,58.5,125.08
6,34,2018-01-12,94.56,66.13,123.0
6,34,2018-01-19,96.43,67.82,125.04
6,34,2018-01-26,94.79,66.15,123.43
6,35,2018-01-05,242.18,190.04,294.32
6,35,2018-01-12,222.95,171.67,274.23
6,35,2018-01-19,198.55,148.17,248.94
6,35,2018-01-26,175.58,144.07,207.1
6,36,2018-01-05,259.57,201.62,317.52
6,36,2018-01-12,226.19,170.96,281.41
6,36,2018-01-19,218.98,166.01,271.94
6,36,2018-01-26,220.48,188.96,252.0
6,37,2018-01-05,98.48,74.08,122.87
6,37,2018-01-12,102.3,69.8,134.79
6,37,2018-01-19,99.27,69.61,128.93
6,37,2018-01-26,98.71,70.07,127.35
6,38,2018-01-05,257.15,193.4,320.9
6,38,2018-01-12,222.68,167.46,277.9
6,38,2018-01-19,216.09,160.96,271.23
6,38,2018-01-26,219.66,188.14,251.18
6,39,2018-01-05,158.57,128.53,188.6
6,39,2018-01-12,146.51,97.53,195.5
6,39,2018-01-19,143.89,105.48,182.29
6,39,2018-01-26,139.51,107.99,171.02
6,40,2018-01-05,101.25,62.36,140.13
6,40,2018-01-12,103.87,73.92,133.83
6,40,2018-01-19,103.58,74.26,132.89
6,40,2018-01-26,99.79,70.79,128.78
6,41,2018-01-05,85.63,75.39,95.88
6,41,2018-01-12,91.52,66.76,116.28
6,41,2018-01-19,91.88,78.16,105.61
6,41,2018-01-26,92.2,79.52,104.88
6,42,2018-01-05,128.17,99.93,156.41
6,42,2018-01-12,120.3,73.41,167.19
6,42,2018-01-19,119.44,89.78,149.1
6,42,2018-01-26,111.89,82.89,140.89
6,43,2018-01-05,175.65,131.38,219.92
6,43,2018-01-12,162.26,105.84,218.68
6,43,2018-01-19,158.29,110.13,206.44
6,43,2018-01-26,150.7,119.19,182.22
6,44,2018-01-05,99.65,46.6,152.7
6,44,2018-01-12,103.48,73.53,133.44
6,44,2018-01-19,101.28,71.62,130.94
6,44,2018-01-26,100.07,71.08,129.07
6,45,2018-01-05,262.76,201.57,323.95
6,45,2018-01-12,224.27,173.46,275.08
6,45,2018-01-19,217.1,161.3,272.9
6,45,2018-01-26,216.03,184.51,247.55
6,46,2018-01-05,234.44,184.03,284.85
6,46,2018-01-12,205.7,154.96,256.44
6,46,2018-01-19,169.4,111.84,226.95
6,46,2018-01-26,154.45,122.93,185.96
6,47,2018-01-05,84.25,60.57,107.93
6,47,2018-01-12,88.66,78.23,99.09
6,47,2018-01-19,90.68,80.04,101.32
6,47,2018-01-26,91.03,77.3,104.76
6,48,2018-01-05,175.88,122.64,229.12
6,48,2018-01-12,161.95,106.09,217.8
6,48,2018-01-19,157.44,109.28,205.59
6,48,2018-01-26,150.78,119.26,182.3
6,49,2018-01-05,101.99,60.35,143.64
6,49,2018-01-12,103.01,73.39,132.64
6,49,2018-01-19,101.6,71.93,131.26
6,49,2018-01-26,98.5,69.86,127.14
6,50,2018-01-05,243.97,185.26,302.68
6,50,2018-01-12,223.24,168.85,277.63
6,50,2018-01-19,204.72,154.33,255.1
6,50,2018-01-26,176.45,144.94,207.97
7,1,2018-01-05,84.13,74.63,93.64
7,1,2018-01-12,87.23,78.56,95.9
7,1,2018-01-19,89.52,80.06,98.97
7,1,2018-01-26,90.69,78.99,102.4
7,2,2018-01-05,189.17,145.66,232.67
7,2,2018-01-12,158.88,103.63,214.13
7,2,2018-01-19,160.18,111.72,208.64
7,2,2018-01-26,151.24,119.39,183.09
7,3,2018-01-05,119.25,93.26,145.23
7,3,2018-01-12,119.61,71.92,167.31
7,3,2018-01-19,105.62,75.63,135.61
7,3,2018-01-26,105.25,75.94,134.56
