Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
4,2,2018-01-12,289.23,200.76,377.7
4,2,2018-01-19,282.43,231.95,332.91
4,2,2018-01-26,257.08,223.93,290.23
4,3,2018-01-05,186.13,143.58,228.68
4,3,2018-01-12,182.86,126.0,239.72
4,3,2018-01-19,164.17,120.72,207.62
4,3,2018-01-26,158.46,125.31,191.62
4,4,2018-01-05,97.69,74.99,120.38
4,4,2018-01-12,98.14,58.39,137.89
4,4,2018-01-19,97.83,65.72,129.93
4,4,2018-01-26,94.8,63.5,126.1
4,5,2018-01-05,83.37,52.21,114.53
4,5,2018-01-12,85.46,60.79,110.12
4,5,2018-01-19,87.72,61.31,114.12
4,5,2018-01-26,84.28,57.47,111.1
4,6,2018-01-05,319.98,259.09,380.86
4,6,2018-01-12,281.48,227.62,335.33
4,6,2018-01-19,282.8,225.85,339.75
4,6,2018-01-26,249.1,215.95,282.25
4,7,2018-01-05,320.88,271.51,370.24
4,7,2018-01-12,292.01,204.3,379.73
4,7,2018-01-19,291.9,235.61,348.19
4,7,2018-01-26,258.05,224.9,291.2
4,8,2018-01-05,376.13,291.68,460.58
4,8,2018-01-12,330.8,240.55,421.04
4,8,2018-01-19,327.63,272.49,382.77
4,8,2018-01-26,313.02,269.48,356.55
4,9,2018-01-05,253.51,195.69,311.33
4,9,2018-01-12,247.61,191.11,304.12
4,9,2018-01-19,252.33,197.1,307.55
4,9,2018-01-26,227.63,194.47,260.78
4,10,2018-01-05,367.4,299.33,435.46
4,10,2018-01-12,329.44,239.2,419.69
4,10,2018-01-19,320.66,265.52,375.8
4,10,2018-01-26,297.92,255.82,340.02
4,11,2018-01-05,364.15,307.11,421.18
4,11,2018-01-12,333.06,242.82,423.31
4,11,2018-01-19,302.13,246.98,357.27
4,11,2018-01-26,293.05,249.51,336.58
4,12,2018-01-05,374.97,323.11,426.84
4,12,2018-01-12,336.69,246.45,426.94
4,12,2018-01-19,298.94,248.45,349.42
4,12,2018-01-26,295.14,253.04,337.24
4,13,2018-01-05,413.52,339.57,487.47
4,13,2018-01-12,329.62,239.37,419.86
4,13,2018-01-19,325.52,249.48,401.55
4,13,2018-01-26,331.62,268.98,394.26
4,14,2018-01-05,334.21,284.84,383.58
4,14,2018-01-12,289.61,201.23,377.99
4,14,2018-01-19,289.79,232.84,346.74
4,14,2018-01-26,256.06,222.91,289.21
4,15,2018-01-05,410.85,303.87,517.82
4,15,2018-01-12,345.74,255.5,435.99
4,15,2018-01-19,338.21,252.34,424.07
4,15,2018-01-26,323.37,279.84,366.91
4,16,2018-01-05,114.16,88.96,139.36
4,16,2018-01-12,110.49,67.84,153.14
4,16,2018-01-19,104.36,72.39,136.33
4,16,2018-01-26,111.18,79.97,142.38
4,17,2018-01-05,149.92,118.53,181.32
4,17,2018-01-12,162.57,112.58,212.56
4,17,2018-01-19,145.16,111.31,179.0
4,17,2018-01-26,144.57,111.42,177.72
4,18,2018-01-05,400.33,302.72,497.94
4,18,2018-01-12,328.02,237.77,418.26
4,18,2018-01-19,321.13,265.98,376.27
4,18,2018-01-26,327.61,284.07,371.14
4,19,2018-01-05,217.18,170.87,263.49
4,19,2018-01-12,204.87,152.75,256.99
4,19,2018-01-19,190.69,147.24,234.14
4,19,2018-01-26,183.25,150.1,216.4
4,20,2018-01-05,252.22,178.84,325.61
4,20,2018-01-12,235.98,183.88,288.08
4,20,2018-01-19,232.3,168.31,296.29
4,20,2018-01-26,196.42,163.27,229.58
4,21,2018-01-05,210.44,168.66,252.22
4,21,2018-01-12,192.95,136.6,249.29
4,21,2018-01-19,190.64,147.19,234.08
4,21,2018-01-26,164.48,131.32,197.63
4,22,2018-01-05,391.8,308.36,475.24
4,22,2018-01-12,328.55,238.31,418.8
4,22,2018-01-19,327.84,272.69,382.98
4,22,2018-01-26,314.48,270.94,358.01
4,23,2018-01-05,152.88,124.77,181.0
4,23,2018-01-12,134.28,84.29,184.27
4,23,2018-01-19,130.44,96.59,164.28
4,23,2018-01-26,124.74,91.59,157.9
4,24,2018-01-05,367.34,321.56,413.12
4,24,2018-01-12,302.91,212.67,393.16
4,24,2018-01-19,303.6,253.12,354.08
4,24,2018-01-26,286.39,253.24,319.54
4,25,2018-01-05,388.89,305.84,471.93
4,25,2018-01-12,328.37,238.12,418.61
4,25,2018-01-19,329.25,274.11,384.39
4,25,2018-01-26,311.48,267.95,355.02
4,26,2018-01-05,253.66,199.13,308.18
4,26,2018-01-12,242.8,187.11,298.49
4,26,2018-01-19,230.95,179.36,282.54
4,26,2018-01-26,200.79,167.63,233.94
4,27,2018-01-05,98.94,62.35,135.53
4,27,2018-01-12,99.27,67.86,130.67
4,27,2018-01-19,94.71,63.33,126.09
4,27,2018-01-26,96.44,66.16,126.72
4,28,2018-01-05,408.82,324.06,493.58
4,28,2018-01-12,347.37,257.12,437.61
4,28,2018-01-19,328.38,242.52,414.24
4,28,2018-01-26,324.6,269.66,379.55
4,29,2018-01-05,374.04,332.34,415.73
4,29,2018-01-12,336.68,246.43,426.92
4,29,2018-01-19,297.11,242.8,351.42
4,29,2018-01-26,300.56,258.46,342.66
4,30,2018-01-05,215.75,172.95,258.54
4,30,2018-01-12,198.1,146.0,250.2
4,30,2018-01-19,180.69,137.24,224.13
4,30,2018-01-26,172.42,139.27,205.58
4,31,2018-01-05,313.65,252.34,374.95
4,31,2018-01-12,289.45,201.08,377.83
4,31,2018-01-19,289.06,233.5,344.62
4,31,2018-01-26,246.57,213.41,279.72
4,32,2018-01-05,233.92,166.48,301.36
4,32,2018-01-12,226.0,173.37,278.63
4,32,2018-01-19,209.3,148.84,269.75
4,32,2018-01-26,178.91,145.75,212.06
4,33,2018-01-05,363.31,294.84,431.77
4,33,2018-01-12,327.61,237.36,417.85
4,33,2018-01-19,297.35,246.87,347.83
4,33,2018-01-26,299.91,263.39,336.44
4,34,2018-01-05,120.37,90.54,150.19
4,34,2018-01-12,118.45,77.24,159.66
4,34,2018-01-19,108.46,76.49,140.43
4,34,2018-01-26,103.18,71.98,134.38
4,35,2018-01-05,365.66,317.07,414.24
4,35,2018-01-12,296.1,206.5,385.7
4,35,2018-01-19,303.5,253.02,353.98
4,35,2018-01-26,286.68,253.52,319.83
4,36,2018-01-05,375.64,295.64,455.64
4,36,2018-01-12,334.11,243.87,424.36
4,36,2018-01-19,321.65,266.51,376.8
4,36,2018-01-26,304.87,261.33,348.4
4,37,2018-01-05,148.88,121.7,176.07
4,37,2018-01-12,135.2,80.77,189.62
4,37,2018-01-19,120.48,86.63,154.32
4,37,2018-01-26,124.55,91.39,157.7
4,38,2018-01-05,403.49,311.49,495.49
4,38,2018-01-12,327.7,237.45,417.94
4,38,2018-01-19,326.65,271.51,381.79
4,38,2018-01-26,313.42,269.89,356.96
4,39,2018-01-05,220.86,178.47,263.26
4,39,2018-01-12,229.68,177.05,282.31
4,39,2018-01-19,211.89,148.32,275.47
4,39,2018-01-26,185.96,152.81,219.12
4,40,2018-01-05,149.43,117.83,181.04
4,40,2018-01-12,136.56,86.57,186.55
4,40,2018-01-19,140.05,106.2,173.89
4,40,2018-01-26,115.56,82.41,148.72
4,41,2018-01-05,95.48,71.64,119.33
4,41,2018-01-12,98.07,65.34,130.81
4,41,2018-01-19,96.53,66.11,126.95
4,41,2018-01-26,92.87,63.36,122.39
4,42,2018-01-05,186.88,155.63,218.13
4,42,2018-01-12,180.9,126.22,235.58
4,42,2018-01-19,167.09,125.99,208.18
4,42,2018-01-26,156.56,123.41,189.71
4,43,2018-01-05,255.61,186.76,324.46
4,43,2018-01-12,247.11,190.61,303.62
4,43,2018-01-19,250.14,193.85,306.42
4,43,2018-01-26,231.38,198.23,264.54
4,44,2018-01-05,150.15,122.01,178.28
4,44,2018-01-12,124.76,67.41,182.1
4,44,2018-01-19,114.36,80.51,148.2
4,44,2018-01-26,133.89,102.69,165.09
4,45,2018-01-05,395.91,301.9,489.92
4,45,2018-01-12,329.49,239.25,419.74
4,45,2018-01-19,324.32,269.18,379.46
4,45,2018-01-26,314.54,271.01,358.08
4,46,2018-01-05,307.33,256.36,358.3
4,46,2018-01-12,287.86,199.48,376.24
4,46,2018-01-19,280.81,225.14,336.49
4,46,2018-01-26,256.64,223.49,289.79
4,47,2018-01-05,97.56,61.85,133.27
4,47,2018-01-12,97.38,66.12,128.65
4,47,2018-01-19,97.24,65.86,128.61
4,47,2018-01-26,96.58,66.3,126.87
4,48,2018-01-05,253.79,196.41,311.17
4,48,2018-01-12,240.11,183.6,296.62
4,48,2018-01-19,243.4,188.23,298.58
4,48,2018-01-26,227.46,194.3,260.61
4,49,2018-01-05,140.15,109.56,170.74
4,49,2018-01-12,127.37,76.67,178.06
4,49,2018-01-19,114.48,80.64,148.33
4,49,2018-01-26,124.77,91.62,157.92
4,50,2018-01-05,366.15,320.15,412.15
4,50,2018-01-12,307.23,216.99,397.48
4,50,2018-01-19,303.93,253.45,354.41
4,50,2018-01-26,286.51,253.36,319.66
5,1,2018-01-05,84.55,65.87,103.22
5,1,2018-01-12,87.79,76.29,99.29
5,1,2018-01-19,88.1,74.0,102.2
5,1,2018-01-26,88.19,71.45,104.93
5,2,2018-01-05,220.91,161.51,280.32
5,2,2018-01-12,205.36,153.57,257.15
5,2,2018-01-19,186.67,128.79,244.55
5,2,2018-01-26,174.79,143.48,206.1
5,3,2018-01-05,121.95,94.0,149.9
5,3,2018-01-12,120.95,74.14,167.77
5,3,2018-01-19,115.54,86.14,144.95
5,3,2018-01-26,106.23,77.53,134.93
5,4,2018-01-05,83.29,64.36,102.23
5,4,2018-01-12,88.07,73.94,102.21
5,4,2018-01-19,89.11,75.96,102.26
5,4,2018-01-26,90.6,71.71,109.49
5,5,2018-01-05,79.47,70.17,88.78
5,5,2018-01-12,83.42,75.4,91.44
5,5,2018-01-19,85.07,76.75,93.38
5,5,2018-01-26,84.74,75.58,93.9
5,6,2018-01-05,225.48,183.95,267.01
5,6,2018-01-12,226.02,175.28,276.76
5,6,2018-01-19,185.3,136.78,233.82
5,6,2018-01-26,182.23,150.92,213.53
5,7,2018-01-05,223.05,178.02,268.07
5,7,2018-01-12,220.7,169.96,271.44
5,7,2018-01-19,199.39,150.87,247.91
5,7,2018-01-26,181.67,150.36,212.97
5,8,2018-01-05,294.97,233.83,356.12
5,8,2018-01-12,280.0,227.05,332.95
5,8,2018-01-19,239.56,188.25,290.88
5,8,2018-01-26,246.42,215.11,277.73
5,9,2018-01-05,183.47,150.66,216.29
5,9,2018-01-12,178.74,124.12,233.35
5,9,2018-01-19,169.32,120.54,218.1
5,9,2018-01-26,155.12,123.81,186.43
5,10,2018-01-05,276.55,215.38,337.72
5,10,2018-01-12,244.87,191.92,297.82
5,10,2018-01-19,239.02,185.01,293.04
5,10,2018-01-26,234.82,203.51,266.13
5,11,2018-01-05,255.4,201.89,308.92
5,11,2018-01-12,238.76,185.81,291.71
5,11,2018-01-19,243.11,192.31,293.92
5,11,2018-01-26,211.76,180.45,243.07
5,12,2018-01-05,249.22,190.11,308.33
5,12,2018-01-12,240.44,188.64,292.23
5,12,2018-01-19,242.89,192.42,293.36
5,12,2018-01-26,213.11,181.8,244.41
5,13,2018-01-05,362.64,314.15,411.12
5,13,2018-01-12,292.21,202.92,381.49
5,13,2018-01-19,289.38,239.77,338.99
5,13,2018-01-26,283.4,252.09,314.71
5,14,2018-01-05,223.24,173.54,272.94
5,14,2018-01-12,224.76,174.02,275.5
5,14,2018-01-19,198.54,150.02,247.06
5,14,2018-01-26,173.46,142.15,204.76
5,15,2018-01-05,359.48,307.66,411.3
5,15,2018-01-12,300.25,209.19,391.3
5,15,2018-01-19,291.16,241.55,340.77
5,15,2018-01-26,287.35,249.05,325.65
5,16,2018-01-05,92.85,58.6,127.11
5,16,2018-01-12,95.74,67.09,124.4
5,16,2018-01-19,92.88,64.61,121.15
5,16,2018-01-26,92.09,65.28,118.9
5,17,2018-01-05,113.02,91.77,134.26
5,17,2018-01-12,102.49,55.24,149.73
5,17,2018-01-19,102.18,70.25,134.12
5,17,2018-01-26,103.64,74.94,132.34
5,18,2018-01-05,358.23,309.91,406.55
5,18,2018-01-12,291.8,200.75,382.86
5,18,2018-01-19,289.17,239.56,338.78
5,18,2018-01-26,281.57,250.26,312.88
5,19,2018-01-05,143.76,112.91,174.61
5,19,2018-01-12,141.61,94.36,188.85
5,19,2018-01-19,117.22,85.29,149.15
5,19,2018-01-26,123.67,92.36,154.98
5,20,2018-01-05,164.61,122.13,207.08
5,20,2018-01-12,169.61,114.95,224.27
5,20,2018-01-19,158.92,110.4,207.44
5,20,2018-01-26,150.83,119.53,182.14
5,21,2018-01-05,143.26,112.4,174.13
5,21,2018-01-12,129.99,74.31,185.67
5,21,2018-01-19,116.65,84.72,148.58
5,21,2018-01-26,128.19,99.48,156.89
5,22,2018-01-05,332.2,280.19,384.21
5,22,2018-01-12,288.96,199.78,378.15
5,22,2018-01-19,289.71,235.34,344.08
5,22,2018-01-26,256.01,224.7,287.32
5,23,2018-01-05,97.23,57.47,136.99
5,23,2018-01-12,100.29,70.9,129.69
5,23,2018-01-19,96.34,66.94,125.75
5,23,2018-01-26,98.37,69.67,127.07
5,24,2018-01-05,252.05,206.4,297.69
5,24,2018-01-12,243.82,193.08,294.56
5,24,2018-01-19,233.57,183.1,284.05
5,24,2018-01-26,203.09,171.78,234.4
5,25,2018-01-05,316.12,253.37,378.87
5,25,2018-01-12,289.11,240.54,337.69
5,25,2018-01-19,290.88,235.75,346.02
5,25,2018-01-26,256.39,225.08,287.7
5,26,2018-01-05,164.54,132.85,196.24
5,26,2018-01-12,172.88,123.9,221.86
5,26,2018-01-19,152.56,113.9,191.22
5,26,2018-01-26,154.09,122.78,185.4
5,27,2018-01-05,83.41,58.46,108.35
5,27,2018-01-12,88.82,77.54,100.1
5,27,2018-01-19,89.97,78.03,101.92
5,27,2018-01-26,89.86,65.97,113.75
5,28,2018-01-05,358.72,311.48,405.96
5,28,2018-01-12,301.56,210.51,392.62
5,28,2018-01-19,291.09,241.48,340.7
5,28,2018-01-26,280.5,249.19,311.81
5,29,2018-01-05,250.76,191.8,309.72
5,29,2018-01-12,240.37,187.42,293.32
5,29,2018-01-19,230.1,179.71,280.48
5,29,2018-01-26,213.75,182.44,245.06
5,30,2018-01-05,146.35,115.53,177.17
5,30,2018-01-12,136.89,88.7,185.09
5,30,2018-01-19,122.22,90.29,154.16
5,30,2018-01-26,115.95,87.25,144.65
5,31,2018-01-05,220.94,179.83,262.05
5,31,2018-01-12,225.55,173.75,277.34
5,31,2018-01-19,185.2,136.68,233.72
5,31,2018-01-26,172.29,140.98,203.6
5,32,2018-01-05,157.8,127.43,188.16
5,32,2018-01-12,155.1,104.17,206.03
5,32,2018-01-19,147.96,116.03,179.89
5,32,2018-01-26,149.3,117.99,180.6
5,33,2018-01-05,255.72,195.5,315.94
5,33,2018-01-12,240.22,188.43,292.02
5,33,2018-01-19,229.7,179.31,280.08
5,33,2018-01-26,211.78,180.48,243.09
5,34,2018-01-05,92.29,57.94,126.64
5,34,2018-01-12,94.32,64.93,123.72
5,34,2018-01-19,94.39,65.34,123.43
5,34,2018-01-26,90.3,61.97,118.62
5,35,2018-01-05,251.39,196.3,306.48
5,35,2018-01-12,241.74,189.95,293.53
5,35,2018-01-19,232.2,181.81,282.58
5,35,2018-01-26,201.16,169.85,232.47
5,36,2018-01-05,290.91,229.68,352.14
5,36,2018-01-12,270.8,179.13,362.48
5,36,2018-01-19,240.65,184.85,296.45
5,36,2018-01-26,240.11,208.8,271.42
5,37,2018-01-05,99.86,64.81,134.92
5,37,2018-01-12,100.46,70.72,130.21
5,37,2018-01-19,97.22,67.82,126.63
5,37,2018-01-26,97.81,69.11,126.51
5,38,2018-01-05,321.73,264.98,378.48
5,38,2018-01-12,279.61,190.43,368.8
5,38,2018-01-19,288.0,234.8,341.19
5,38,2018-01-26,246.39,215.08,277.7
5,39,2018-01-05,163.06,130.67,195.45
5,39,2018-01-12,148.7,84.32,213.08
5,39,2018-01-19,139.46,107.53,171.39
5,39,2018-01-26,145.56,114.25,176.87
5,40,2018-01-05,98.99,58.25,139.73
5,40,2018-01-12,100.46,70.71,130.2
5,40,2018-01-19,94.72,66.89,122.55
5,40,2018-01-26,97.1,68.39,125.8
5,41,2018-01-05,83.39,59.07,107.71
5,41,2018-01-12,87.3,70.79,103.81
5,41,2018-01-19,86.93,77.63,96.23
5,41,2018-01-26,87.5,74.2,100.81
5,42,2018-01-05,119.7,94.01,145.39
5,42,2018-01-12,115.38,64.59,166.17
5,42,2018-01-19,116.73,84.79,148.66
5,42,2018-01-26,114.01,82.7,145.32
5,43,2018-01-05,188.17,144.73,231.6
5,43,2018-01-12,179.97,123.55,236.4
5,43,2018-01-19,180.82,132.3,229.34
5,43,2018-01-26,155.46,124.16,186.77
5,44,2018-01-05,98.39,63.3,133.49
5,44,2018-01-12,99.33,69.94,128.73
5,44,2018-01-19,95.54,66.5,124.58
5,44,2018-01-26,99.14,70.44,127.84
5,45,2018-01-05,306.99,246.85,367.13
5,45,2018-01-12,281.14,189.59,372.68
5,45,2018-01-19,280.58,224.78,336.38
5,45,2018-01-26,239.61,208.31,270.92
5,46,2018-01-05,221.5,170.98,272.02
5,46,2018-01-12,216.34,165.6,267.08
5,46,2018-01-19,198.15,147.76,248.54
5,46,2018-01-26,182.67,151.36,213.98
5,47,2018-01-05,84.64,57.55,111.73
5,47,2018-01-12,91.39,82.15,100.63
5,47,2018-01-19,88.07,72.85,103.29
5,47,2018-01-26,89.16,71.46,106.86
5,48,2018-01-05,202.53,159.35,245.71
5,48,2018-01-12,180.52,124.1,236.93
5,48,2018-01-19,180.24,131.72,228.76
5,48,2018-01-26,155.17,123.86,186.48
5,49,2018-01-05,99.95,65.96,133.94
5,49,2018-01-12,101.49,71.75,131.24
5,49,2018-01-19,97.13,68.08,126.17
5,49,2018-01-26,98.92,70.22,127.62
5,50,2018-01-05,251.76,185.95,317.57
5,50,2018-01-12,244.81,193.02,296.6
5,50,2018-01-19,233.66,183.27,284.04
5,50,2018-01-26,203.55,172.24,234.86
6,1,2018-01-05,83.48,73.46,93.49
6,1,2018-01-12,88.57,63.5,113.63
6,1,2018-01-19,88.19,77.55,98.83
6,1,2018-01-26,88.77,78.13,99.41
6,2,2018-01-05,230.07,181.14,279.0
6,2,2018-01-12,235.34,184.58,286.1
6,2,2018-01-19,195.52,147.36,243.67
6,2,2018-01-26,173.49,141.97,205.01
6,3,2018-01-05,121.89,93.44,150.35
6,3,2018-01-12,113.63,66.74,160.52
6,3,2018-01-19,116.84,84.73,148.95
6,3,2018-01-26,113.12,81.6,144.64
6,4,2018-01-05,84.02,58.29,109.76
6,4,2018-01-12,89.55,63.92,115.18
6,4,2018-01-19,89.17,74.58,103.75
6,4,2018-01-26,88.71,74.1,103.32
6,5,2018-01-05,78.9,66.4,91.4
6,5,2018-01-12,84.02,74.34,93.7
6,5,2018-01-19,85.4,75.85,94.96
6,5,2018-01-26,84.79,74.52,95.06
6,6,2018-01-05,222.29,183.1,261.47
6,6,2018-01-12,231.32,180.58,282.07
6,6,2018-01-19,200.65,152.49,248.8
6,6,2018-01-26,182.81,151.29,214.33
6,7,2018-01-05,245.08,200.65,289.51
6,7,2018-01-12,212.34,161.06,263.62
6,7,2018-01-19,185.58,137.42,233.73
6,7,2018-01-26,171.95,140.43,203.47
6,8,2018-01-05,305.1,253.58,356.62
6,8,2018-01-12,275.66,198.72,352.6
6,8,2018-01-19,247.95,192.82,303.08
6,8,2018-01-26,232.27,200.75,263.79
6,9,2018-01-05,183.16,139.32,227.01
6,9,2018-01-12,180.37,124.63,236.11
6,9,2018-01-19,173.76,125.61,221.92
6,9,2018-01-26,155.89,124.37,187.41
6,10,2018-01-05,275.24,210.93,339.55
6,10,2018-01-12,245.29,190.06,300.51
6,10,2018-01-19,239.2,186.23,292.16
6,10,2018-01-26,232.03,200.51,263.55
6,11,2018-01-05,252.35,197.38,307.32
6,11,2018-01-12,238.95,184.57,293.34
6,11,2018-01-19,244.22,193.75,294.69
6,11,2018-01-26,211.76,180.24,243.27
6,12,2018-01-05,255.13,205.51,304.75
6,12,2018-01-12,239.64,184.42,294.86
6,12,2018-01-19,237.37,186.56,288.17
6,12,2018-01-26,214.68,183.16,246.2
6,13,2018-01-05,348.58,296.41,400.74
6,13,2018-01-12,293.68,204.68,382.68
6,13,2018-01-19,290.3,235.93,344.67
6,13,2018-01-26,284.29,252.77,315.81
6,14,2018-01-05,233.72,162.25,305.19
6,14,2018-01-12,216.54,165.26,267.81
6,14,2018-01-19,191.03,142.88,239.19
6,14,2018-01-26,173.54,142.02,205.06
6,15,2018-01-05,360.58,313.82,407.35
6,15,2018-01-12,302.46,213.37,391.56
6,15,2018-01-19,291.42,242.35,340.49
6,15,2018-01-26,282.18,250.66,313.7
6,16,2018-01-05,93.02,58.57,127.46
6,16,2018-01-12,95.76,66.13,125.38
6,16,2018-01-19,95.48,66.7,124.27
6,16,2018-01-26,92.97,64.33,121.61
6,17,2018-01-05,104.63,77.64,131.62
6,17,2018-01-12,101.27,55.81,146.73
6,17,2018-01-19,100.62,70.96,130.28
6,17,2018-01-26,103.66,74.66,132.66
6,18,2018-01-05,340.3,293.83,386.78
6,18,2018-01-12,283.09,193.99,372.18
6,18,2018-01-19,287.57,238.5,336.64
6,18,2018-01-26,256.47,224.95,287.99
6,19,2018-01-05,140.53,113.34,167.73
6,19,2018-01-12,134.7,86.32,183.09
6,19,2018-01-19,122.69,90.58,154.8
6,19,2018-01-26,118.05,86.53,149.57
6,20,2018-01-05,180.21,135.51,224.9
6,20,2018-01-12,173.08,120.37,225.79
6,20,2018-01-19,167.56,119.35,215.76
6,20,2018-01-26,153.52,122.0,185.04
6,21,2018-01-05,137.5,106.79,168.2
6,21,2018-01-12,131.55,83.74,179.37
6,21,2018-01-19,137.69,108.03,167.35
6,21,2018-01-26,133.97,104.98,162.97
6,22,2018-01-05,309.98,255.3,364.67
6,22,2018-01-12,289.56,238.75,340.37
6,22,2018-01-19,289.28,234.15,344.41
6,22,2018-01-26,246.39,214.87,277.91
6,23,2018-01-05,97.93,52.8,143.06
6,23,2018-01-12,102.19,72.56,131.81
6,23,2018-01-19,95.71,66.4,125.03
6,23,2018-01-26,97.51,69.61,125.4
6,24,2018-01-05,253.41,209.95,296.88
6,24,2018-01-12,244.13,192.86,295.41
6,24,2018-01-19,232.41,182.03,282.8
6,24,2018-01-26,203.61,172.09,235.12
6,25,2018-01-05,343.58,292.65,394.52
6,25,2018-01-12,294.67,205.67,383.67
6,25,2018-01-19,290.3,237.93,342.68
6,25,2018-01-26,257.52,226.01,289.04
6,26,2018-01-05,168.52,139.28,197.75
6,26,2018-01-12,173.14,121.76,224.51
6,26,2018-01-19,158.07,119.67,196.48
6,26,2018-01-26,154.73,123.21,186.25
6,27,2018-01-05,84.44,56.26,112.61
6,27,2018-01-12,91.13,74.23,108.03
6,27,2018-01-19,91.82,66.2,117.43
6,27,2018-01-26,88.78,70.84,106.72
6,28,2018-01-05,358.15,307.57,408.73
6,28,2018-01-12,301.24,210.38,392.11
6,28,2018-01-19,290.0,240.93,339.07
6,28,2018-01-26,280.65,249.13,312.17
6,29,2018-01-05,251.43,187.48,315.38
6,29,2018-01-12,239.59,186.89,292.3
6,29,2018-01-19,230.96,180.44,281.48
6,29,2018-01-26,213.74,182.22,245.26
6,30,2018-01-05,153.39,123.12,183.65
6,30,2018-01-12,127.93,72.04,183.83
6,30,2018-01-19,125.33,93.23,157.44
6,30,2018-01-26,122.58,91.06,154.1
6,31,2018-01-05,237.61,191.46,283.76
6,31,2018-01-12,216.2,165.46,266.94
6,31,2018-01-19,193.79,145.64,241.95
6,31,2018-01-26,181.18,149.66,212.7
6,32,2018-01-05,154.89,127.07,182.72
6,32,2018-01-12,154.13,105.32,202.93
6,32,2018-01-19,145.59,113.48,177.7
6,32,2018-01-26,144.88,113.36,176.4
6,33,2018-01-05,252.87,196.31,309.43
6,33,2018-01-12,239.45,184.23,294.67
6,33,2018-01-19,242.04,191.23,292.84
6,33,2018-01-26,212.17,180.65,243.69
6,34,2018-01-05,87.77,54.48,121.06
6,34,2018-01-12,91.39,62.95,119.82
6,34,2018-01-19,91.96,63.35,120.57
6,34,2018-01-26,91.54,62.9,120.18
6,35,2018-01-05,244.58,192.44,296.71
6,35,2018-01-12,237.64,186.37,288.92
6,35,2018-01-19,229.04,178.65,279.42
6,35,2018-01-26,196.91,165.39,228.43
6,36,2018-01-05,301.3,243.35,359.25
6,36,2018-01-12,290.48,235.26,345.7
6,36,2018-01-19,249.21,196.25,302.18
6,36,2018-01-26,247.76,216.24,279.28
6,37,2018-01-05,94.08,69.68,118.48
6,37,2018-01-12,100.88,68.39,133.38
6,37,2018-01-19,95.81,66.15,125.47
6,37,2018-01-26,97.35,68.71,125.99
6,38,2018-01-05,310.72,246.97,374.47
6,38,2018-01-12,280.19,224.97,335.41
6,38,2018-01-19,279.27,224.14,334.4
6,38,2018-01-26,246.27,214.75,277.79
6,39,2018-01-05,158.96,128.93,189.0
6,39,2018-01-12,163.23,114.24,212.21
6,39,2018-01-19,156.39,117.98,194.79
6,39,2018-01-26,157.31,125.79,188.83
6,40,2018-01-05,100.7,61.81,139.58
6,40,2018-01-12,100.64,70.68,130.6
6,40,2018-01-19,97.58,68.27,126.9
6,40,2018-01-26,98.26,69.26,127.26
6,41,2018-01-05,83.55,73.31,93.79
6,41,2018-01-12,88.51,63.75,113.27
6,41,2018-01-19,89.25,75.53,102.98
6,41,2018-01-26,90.51,77.84,103.19
6,42,2018-01-05,122.94,94.7,151.19
6,42,2018-01-12,115.47,68.58,162.37
6,42,2018-01-19,116.87,87.21,146.53
6,42,2018-01-26,107.93,78.93,136.92
6,43,2018-01-05,188.67,144.4,232.94
6,43,2018-01-12,180.86,124.43,237.28
6,43,2018-01-19,180.91,132.76,229.07
6,43,2018-01-26,155.82,124.3,187.33
6,44,2018-01-05,97.94,44.89,150.99
6,44,2018-01-12,102.02,72.06,131.98
6,44,2018-01-19,97.06,67.4,126.72
6,44,2018-01-26,97.95,68.95,126.94
6,45,2018-01-05,310.94,249.75,372.13
6,45,2018-01-12,290.74,239.92,341.55
6,45,2018-01-19,277.73,221.93,333.53
6,45,2018-01-26,238.84,207.32,270.36
6,46,2018-01-05,231.79,181.38,282.2
6,46,2018-01-12,225.87,175.13,276.61
6,46,2018-01-19,199.76,142.2,257.31
6,46,2018-01-26,173.46,141.94,204.98
6,47,2018-01-05,81.46,57.78,105.14
6,47,2018-01-12,87.37,76.93,97.8
6,47,2018-01-19,88.82,78.18,99.46
6,47,2018-01-26,89.3,75.57,103.03
6,48,2018-01-05,188.62,135.38,241.86
6,48,2018-01-12,180.66,124.81,236.51
6,48,2018-01-19,178.83,130.68,226.99
6,48,2018-01-26,154.05,122.53,185.57
6,49,2018-01-05,97.86,56.21,139.51
6,49,2018-01-12,98.32,68.7,127.95
6,49,2018-01-19,97.39,67.73,127.05
6,49,2018-01-26,92.57,63.93,121.2
6,50,2018-01-05,254.31,195.59,313.02
6,50,2018-01-12,245.15,190.76,299.53
6,50,2018-01-19,230.37,179.99,280.76
6,50,2018-01-26,197.19,165.67,228.71
7,1,2018-01-05,81.8,72.29,91.3
7,1,2018-01-12,87.58,78.91,96.25
7,1,2018-01-19,88.49,79.04,97.94
7,1,2018-01-26,89.06,77.35,100.76
7,2,2018-01-05,205.84,162.34,249.35
7,2,2018-01-12,182.33,127.08,237.57
7,2,2018-01-19,181.93,133.47,230.38
7,2,2018-01-26,161.71,129.87,193.56
7,3,2018-01-05,115.94,89.96,141.92
7,3,2018-01-12,113.1,65.4,160.8
7,3,2018-01-19,105.59,75.6,135.58
7,3,2018-01-26,104.07,74.76,133.38
