Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
14.0,31,2024-02-09,28.71,23.33,34.09
14.0,31,2024-02-16,28.71,23.33,34.09
14.0,31,2024-02-23,28.71,23.33,34.09
14.0,32,2024-02-02,26.75,21.37,32.13
14.0,32,2024-02-09,26.75,21.37,32.13
14.0,32,2024-02-16,26.75,21.37,32.13
14.0,32,2024-02-23,26.75,21.37,32.13
14.0,33,2024-02-02,24.61,19.23,29.99
14.0,33,2024-02-09,24.61,19.23,29.99
14.0,33,2024-02-16,24.61,19.23,29.99
14.0,33,2024-02-23,24.61,19.23,29.99
14.0,34,2024-02-02,22.02,16.65,27.4
14.0,34,2024-02-09,22.02,16.65,27.4
14.0,34,2024-02-16,22.02,16.65,27.4
14.0,34,2024-02-23,22.02,16.65,27.4
14.0,35,2024-02-02,24.43,19.05,29.81
14.0,35,2024-02-09,24.43,19.05,29.81
14.0,35,2024-02-16,24.43,19.05,29.81
14.0,35,2024-02-23,24.43,19.05,29.81
14.0,36,2024-02-02,24.56,19.18,29.94
14.0,36,2024-02-09,24.56,19.18,29.94
14.0,36,2024-02-16,24.56,19.18,29.94
14.0,36,2024-02-23,24.56,19.18,29.94
14.0,37,2024-02-02,28.02,22.65,33.4
14.0,37,2024-02-09,28.02,22.65,33.4
14.0,37,2024-02-16,28.02,22.65,33.4
14.0,37,2024-02-23,28.02,22.65,33.4
14.0,38,2024-02-02,26.62,21.24,32.0
14.0,38,2024-02-09,26.62,21.24,32.0
14.0,38,2024-02-16,26.62,21.24,32.0
14.0,38,2024-02-23,26.62,21.24,32.0
14.0,39,2024-02-02,28.66,23.28,34.04
14.0,39,2024-02-09,28.66,23.28,34.04
14.0,39,2024-02-16,28.66,23.28,34.04
14.0,39,2024-02-23,28.66,23.28,34.04
14.0,40,2024-02-02,25.64,20.27,31.02
14.0,40,2024-02-09,25.64,20.27,31.02
14.0,40,2024-02-16,25.64,20.27,31.02
14.0,40,2024-02-23,25.64,20.27,31.02
14.0,41,2024-02-02,23.45,18.07,28.83
14.0,41,2024-02-09,23.45,18.07,28.83
14.0,41,2024-02-16,23.45,18.07,28.83
14.0,41,2024-02-23,23.45,18.07,28.83
14.0,42,2024-02-02,27.01,21.63,32.39
14.0,42,2024-02-09,27.01,21.63,32.39
14.0,42,2024-02-16,27.01,21.63,32.39
14.0,42,2024-02-23,27.01,21.63,32.39
14.0,43,2024-02-02,28.32,22.95,33.7
14.0,43,2024-02-09,28.32,22.95,33.7
14.0,43,2024-02-16,28.32,22.95,33.7
14.0,43,2024-02-23,28.32,22.95,33.7
14.0,44,2024-02-02,26.15,20.77,31.53
14.0,44,2024-02-09,26.15,20.77,31.53
14.0,44,2024-02-16,26.15,20.77,31.53
14.0,44,2024-02-23,26.15,20.77,31.53
14.0,45,2024-02-02,28.39,23.01,33.77
14.0,45,2024-02-09,28.39,23.01,33.77
14.0,45,2024-02-16,28.39,23.01,33.77
14.0,45,2024-02-23,28.39,23.01,33.77
14.0,46,2024-02-02,25.69,20.31,31.07
14.0,46,2024-02-09,25.69,20.31,31.07
14.0,46,2024-02-16,25.69,20.31,31.07
14.0,46,2024-02-23,25.69,20.31,31.07
14.0,47,2024-02-02,26.19,20.81,31.57
14.0,47,2024-02-09,26.19,20.81,31.57
14.0,47,2024-02-16,26.19,20.81,31.57
14.0,47,2024-02-23,26.19,20.81,31.57
14.0,48,2024-02-02,24.91,19.53,30.29
14.0,48,2024-02-09,24.91,19.53,30.29
14.0,48,2024-02-16,24.91,19.53,30.29
14.0,48,2024-02-23,24.91,19.53,30.29
14.0,49,2024-02-02,21.93,16.55,27.31
14.0,49,2024-02-09,21.93,16.55,27.31
14.0,49,2024-02-16,21.93,16.55,27.31
14.0,49,2024-02-23,21.93,16.55,27.31
14.0,50,2024-02-02,23.6,18.22,28.98
14.0,50,2024-02-09,23.6,18.22,28.98
14.0,50,2024-02-16,23.6,18.22,28.98
14.0,50,2024-02-23,23.6,18.22,28.98
15.0,1,2024-02-02,28.62,23.24,34.0
15.0,1,2024-02-09,28.62,23.24,34.0
15.0,1,2024-02-16,28.62,23.24,34.0
15.0,1,2024-02-23,28.62,23.24,34.0
15.0,2,2024-02-02,27.71,22.34,33.09
15.0,2,2024-02-09,27.71,22.34,33.09
15.0,2,2024-02-16,27.71,22.34,33.09
15.0,2,2024-02-23,27.71,22.34,33.09
15.0,3,2024-02-02,28.07,22.7,33.45
15.0,3,2024-02-09,28.07,22.7,33.45
15.0,3,2024-02-16,28.07,22.7,33.45
15.0,3,2024-02-23,28.07,22.7,33.45
15.0,4,2024-02-02,28.1,22.72,33.48
15.0,4,2024-02-09,28.1,22.72,33.48
15.0,4,2024-02-16,28.1,22.72,33.48
15.0,4,2024-02-23,28.1,22.72,33.48
15.0,5,2024-02-02,25.53,20.15,30.91
15.0,5,2024-02-09,25.53,20.15,30.91
15.0,5,2024-02-16,25.53,20.15,30.91
15.0,5,2024-02-23,25.53,20.15,30.91
15.0,6,2024-02-02,28.33,22.95,33.71
15.0,6,2024-02-09,28.33,22.95,33.71
15.0,6,2024-02-16,28.33,22.95,33.71
15.0,6,2024-02-23,28.33,22.95,33.71
15.0,7,2024-02-02,22.46,17.09,27.84
15.0,7,2024-02-09,22.46,17.09,27.84
15.0,7,2024-02-16,22.46,17.09,27.84
15.0,7,2024-02-23,22.46,17.09,27.84
15.0,8,2024-02-02,23.21,17.83,28.59
15.0,8,2024-02-09,23.21,17.83,28.59
15.0,8,2024-02-16,23.21,17.83,28.59
15.0,8,2024-02-23,23.21,17.83,28.59
15.0,9,2024-02-02,21.8,16.43,27.18
15.0,9,2024-02-09,21.8,16.43,27.18
15.0,9,2024-02-16,21.8,16.43,27.18
15.0,9,2024-02-23,21.8,16.43,27.18
15.0,10,2024-02-02,23.8,18.43,29.18
15.0,10,2024-02-09,23.8,18.43,29.18
15.0,10,2024-02-16,23.8,18.43,29.18
15.0,10,2024-02-23,23.8,18.43,29.18
15.0,11,2024-02-02,24.29,18.91,29.67
15.0,11,2024-02-09,24.29,18.91,29.67
15.0,11,2024-02-16,24.29,18.91,29.67
15.0,11,2024-02-23,24.29,18.91,29.67
15.0,12,2024-02-02,23.71,18.33,29.08
15.0,12,2024-02-09,23.71,18.33,29.08
15.0,12,2024-02-16,23.71,18.33,29.08
15.0,12,2024-02-23,23.71,18.33,29.08
15.0,13,2024-02-02,28.34,22.96,33.72
15.0,13,2024-02-09,28.34,22.96,33.72
15.0,13,2024-02-16,28.34,22.96,33.72
15.0,13,2024-02-23,28.34,22.96,33.72
15.0,14,2024-02-02,23.84,18.46,29.22
15.0,14,2024-02-09,23.84,18.46,29.22
15.0,14,2024-02-16,23.84,18.46,29.22
15.0,14,2024-02-23,23.84,18.46,29.22
15.0,15,2024-02-02,23.78,18.4,29.16
15.0,15,2024-02-09,23.78,18.4,29.16
15.0,15,2024-02-16,23.78,18.4,29.16
15.0,15,2024-02-23,23.78,18.4,29.16
15.0,16,2024-02-02,24.99,19.61,30.37
15.0,16,2024-02-09,24.99,19.61,30.37
15.0,16,2024-02-16,24.99,19.61,30.37
15.0,16,2024-02-23,24.99,19.61,30.37
15.0,17,2024-02-02,22.91,17.53,28.29
15.0,17,2024-02-09,22.91,17.53,28.29
15.0,17,2024-02-16,22.91,17.53,28.29
15.0,17,2024-02-23,22.91,17.53,28.29
15.0,18,2024-02-02,28.39,23.01,33.76
15.0,18,2024-02-09,28.39,23.01,33.76
15.0,18,2024-02-16,28.39,23.01,33.76
15.0,18,2024-02-23,28.39,23.01,33.76
15.0,19,2024-02-02,21.88,16.5,27.26
15.0,19,2024-02-09,21.88,16.5,27.26
15.0,19,2024-02-16,21.88,16.5,27.26
15.0,19,2024-02-23,21.88,16.5,27.26
15.0,20,2024-02-02,28.72,23.34,34.1
15.0,20,2024-02-09,28.72,23.34,34.1
15.0,20,2024-02-16,28.72,23.34,34.1
15.0,20,2024-02-23,28.72,23.34,34.1
15.0,21,2024-02-02,28.15,22.77,33.53
15.0,21,2024-02-09,28.15,22.77,33.53
15.0,21,2024-02-16,28.15,22.77,33.53
15.0,21,2024-02-23,28.15,22.77,33.53
15.0,22,2024-02-02,23.31,17.93,28.69
15.0,22,2024-02-09,23.31,17.93,28.69
15.0,22,2024-02-16,23.31,17.93,28.69
15.0,22,2024-02-23,23.31,17.93,28.69
15.0,23,2024-02-02,21.33,15.95,26.71
15.0,23,2024-02-09,21.33,15.95,26.71
15.0,23,2024-02-16,21.33,15.95,26.71
15.0,23,2024-02-23,21.33,15.95,26.71
15.0,24,2024-02-02,28.33,22.95,33.71
15.0,24,2024-02-09,28.33,22.95,33.71
15.0,24,2024-02-16,28.33,22.95,33.71
15.0,24,2024-02-23,28.33,22.95,33.71
15.0,25,2024-02-02,26.37,21.0,31.75
15.0,25,2024-02-09,26.37,21.0,31.75
15.0,25,2024-02-16,26.37,21.0,31.75
15.0,25,2024-02-23,26.37,21.0,31.75
15.0,26,2024-02-02,27.83,22.45,33.21
15.0,26,2024-02-09,27.83,22.45,33.21
15.0,26,2024-02-16,27.83,22.45,33.21
15.0,26,2024-02-23,27.83,22.45,33.21
15.0,27,2024-02-02,28.05,22.67,33.43
15.0,27,2024-02-09,28.05,22.67,33.43
15.0,27,2024-02-16,28.05,22.67,33.43
15.0,27,2024-02-23,28.05,22.67,33.43
15.0,28,2024-02-02,22.06,16.68,27.44
15.0,28,2024-02-09,22.06,16.68,27.44
15.0,28,2024-02-16,22.06,16.68,27.44
15.0,28,2024-02-23,22.06,16.68,27.44
15.0,29,2024-02-02,24.13,18.76,29.51
15.0,29,2024-02-09,24.13,18.76,29.51
15.0,29,2024-02-16,24.13,18.76,29.51
15.0,29,2024-02-23,24.13,18.76,29.51
15.0,30,2024-02-02,22.85,17.47,28.23
15.0,30,2024-02-09,22.85,17.47,28.23
15.0,30,2024-02-16,22.85,17.47,28.23
15.0,30,2024-02-23,22.85,17.47,28.23
15.0,31,2024-02-02,28.16,22.78,33.54
15.0,31,2024-02-09,28.16,22.78,33.54
15.0,31,2024-02-16,28.16,22.78,33.54
15.0,31,2024-02-23,28.16,22.78,33.54
15.0,32,2024-02-02,26.07,20.69,31.45
15.0,32,2024-02-09,26.07,20.69,31.45
15.0,32,2024-02-16,26.07,20.69,31.45
15.0,32,2024-02-23,26.07,20.69,31.45
15.0,33,2024-02-02,23.97,18.59,29.35
15.0,33,2024-02-09,23.97,18.59,29.35
15.0,33,2024-02-16,23.97,18.59,29.35
15.0,33,2024-02-23,23.97,18.59,29.35
15.0,34,2024-02-02,21.47,16.09,26.85
15.0,34,2024-02-09,21.47,16.09,26.85
15.0,34,2024-02-16,21.47,16.09,26.85
15.0,34,2024-02-23,21.47,16.09,26.85
15.0,35,2024-02-02,23.82,18.45,29.2
15.0,35,2024-02-09,23.82,18.45,29.2
15.0,35,2024-02-16,23.82,18.45,29.2
15.0,35,2024-02-23,23.82,18.45,29.2
15.0,36,2024-02-02,23.94,18.56,29.32
15.0,36,2024-02-09,23.94,18.56,29.32
15.0,36,2024-02-16,23.94,18.56,29.32
15.0,36,2024-02-23,23.94,18.56,29.32
15.0,37,2024-02-02,27.4,22.02,32.78
15.0,37,2024-02-09,27.4,22.02,32.78
15.0,37,2024-02-16,27.4,22.02,32.78
15.0,37,2024-02-23,27.4,22.02,32.78
15.0,38,2024-02-02,26.04,20.66,31.42
15.0,38,2024-02-09,26.04,20.66,31.42
15.0,38,2024-02-16,26.04,20.66,31.42
15.0,38,2024-02-23,26.04,20.66,31.42
15.0,39,2024-02-02,28.23,22.85,33.6
15.0,39,2024-02-09,28.23,22.85,33.6
15.0,39,2024-02-16,28.23,22.85,33.6
15.0,39,2024-02-23,28.23,22.85,33.6
15.0,40,2024-02-02,24.99,19.61,30.37
15.0,40,2024-02-09,24.99,19.61,30.37
15.0,40,2024-02-16,24.99,19.61,30.37
15.0,40,2024-02-23,24.99,19.61,30.37
15.0,41,2024-02-02,22.85,17.48,28.23
15.0,41,2024-02-09,22.85,17.48,28.23
15.0,41,2024-02-16,22.85,17.48,28.23
15.0,41,2024-02-23,22.85,17.48,28.23
15.0,42,2024-02-02,26.37,20.99,31.75
15.0,42,2024-02-09,26.37,20.99,31.75
15.0,42,2024-02-16,26.37,20.99,31.75
15.0,42,2024-02-23,26.37,20.99,31.75
15.0,43,2024-02-02,27.76,22.38,33.14
15.0,43,2024-02-09,27.76,22.38,33.14
15.0,43,2024-02-16,27.76,22.38,33.14
15.0,43,2024-02-23,27.76,22.38,33.14
15.0,44,2024-02-02,25.57,20.19,30.95
15.0,44,2024-02-09,25.57,20.19,30.95
15.0,44,2024-02-16,25.57,20.19,30.95
15.0,44,2024-02-23,25.57,20.19,30.95
15.0,45,2024-02-02,27.81,22.43,33.19
15.0,45,2024-02-09,27.81,22.43,33.19
15.0,45,2024-02-16,27.81,22.43,33.19
15.0,45,2024-02-23,27.81,22.43,33.19
15.0,46,2024-02-02,25.0,19.62,30.38
15.0,46,2024-02-09,25.0,19.62,30.38
15.0,46,2024-02-16,25.0,19.62,30.38
15.0,46,2024-02-23,25.0,19.62,30.38
15.0,47,2024-02-02,25.55,20.17,30.93
15.0,47,2024-02-09,25.55,20.17,30.93
15.0,47,2024-02-16,25.55,20.17,30.93
15.0,47,2024-02-23,25.55,20.17,30.93
15.0,48,2024-02-02,24.31,18.93,29.69
15.0,48,2024-02-09,24.31,18.93,29.69
15.0,48,2024-02-16,24.31,18.93,29.69
15.0,48,2024-02-23,24.31,18.93,29.69
15.0,49,2024-02-02,21.33,15.95,26.71
15.0,49,2024-02-09,21.33,15.95,26.71
15.0,49,2024-02-16,21.33,15.95,26.71
15.0,49,2024-02-23,21.33,15.95,26.71
15.0,50,2024-02-02,22.96,17.58,28.34
15.0,50,2024-02-09,22.96,17.58,28.34
15.0,50,2024-02-16,22.96,17.58,28.34
15.0,50,2024-02-23,22.96,17.58,28.34
16.0,1,2024-02-02,28.93,23.69,34.16
16.0,1,2024-02-09,28.93,23.69,34.16
16.0,1,2024-02-16,28.93,23.69,34.16
16.0,1,2024-02-23,28.93,23.69,34.16
16.0,2,2024-02-02,27.92,22.69,33.16
16.0,2,2024-02-09,27.92,22.69,33.16
16.0,2,2024-02-16,27.92,22.69,33.16
16.0,2,2024-02-23,27.92,22.69,33.16
16.0,3,2024-02-02,28.57,23.33,33.8
16.0,3,2024-02-09,28.57,23.33,33.8
16.0,3,2024-02-16,28.57,23.33,33.8
16.0,3,2024-02-23,28.57,23.33,33.8
16.0,4,2024-02-02,28.34,23.11,33.58
16.0,4,2024-02-09,28.34,23.11,33.58
16.0,4,2024-02-16,28.34,23.11,33.58
16.0,4,2024-02-23,28.34,23.11,33.58
16.0,5,2024-02-02,25.73,20.5,30.96
16.0,5,2024-02-09,25.73,20.5,30.96
16.0,5,2024-02-16,25.73,20.5,30.96
16.0,5,2024-02-23,25.73,20.5,30.96
16.0,6,2024-02-02,28.49,23.25,33.72
16.0,6,2024-02-09,28.49,23.25,33.72
16.0,6,2024-02-16,28.49,23.25,33.72
16.0,6,2024-02-23,28.49,23.25,33.72
16.0,7,2024-02-02,22.24,17.0,27.47
16.0,7,2024-02-09,22.24,17.0,27.47
16.0,7,2024-02-16,22.24,17.0,27.47
16.0,7,2024-02-23,22.24,17.0,27.47
16.0,8,2024-02-02,22.96,17.72,28.19
16.0,8,2024-02-09,22.96,17.72,28.19
16.0,8,2024-02-16,22.96,17.72,28.19
16.0,8,2024-02-23,22.96,17.72,28.19
16.0,9,2024-02-02,21.58,16.34,26.81
16.0,9,2024-02-09,21.58,16.34,26.81
16.0,9,2024-02-16,21.58,16.34,26.81
16.0,9,2024-02-23,21.58,16.34,26.81
16.0,10,2024-02-02,23.38,18.15,28.62
16.0,10,2024-02-09,23.38,18.15,28.62
16.0,10,2024-02-16,23.38,18.15,28.62
16.0,10,2024-02-23,23.38,18.15,28.62
16.0,11,2024-02-02,23.84,18.61,29.08
16.0,11,2024-02-09,23.84,18.61,29.08
16.0,11,2024-02-16,23.84,18.61,29.08
16.0,11,2024-02-23,23.84,18.61,29.08
16.0,12,2024-02-02,23.3,18.07,28.54
16.0,12,2024-02-09,23.3,18.07,28.54
16.0,12,2024-02-16,23.3,18.07,28.54
16.0,12,2024-02-23,23.3,18.07,28.54
16.0,13,2024-02-02,28.66,23.42,33.89
16.0,13,2024-02-09,28.66,23.42,33.89
16.0,13,2024-02-16,28.66,23.42,33.89
16.0,13,2024-02-23,28.66,23.42,33.89
16.0,14,2024-02-02,23.23,18.0,28.47
16.0,14,2024-02-09,23.23,18.0,28.47
16.0,14,2024-02-16,23.23,18.0,28.47
16.0,14,2024-02-23,23.23,18.0,28.47
16.0,15,2024-02-02,23.35,18.12,28.58
16.0,15,2024-02-09,23.35,18.12,28.58
16.0,15,2024-02-16,23.35,18.12,28.58
16.0,15,2024-02-23,23.35,18.12,28.58
16.0,16,2024-02-02,24.64,19.41,29.87
16.0,16,2024-02-09,24.64,19.41,29.87
16.0,16,2024-02-16,24.64,19.41,29.87
16.0,16,2024-02-23,24.64,19.41,29.87
16.0,17,2024-02-02,22.67,17.43,27.9
16.0,17,2024-02-09,22.67,17.43,27.9
16.0,17,2024-02-16,22.67,17.43,27.9
16.0,17,2024-02-23,22.67,17.43,27.9
16.0,18,2024-02-02,28.59,23.36,33.83
16.0,18,2024-02-09,28.59,23.36,33.83
16.0,18,2024-02-16,28.59,23.36,33.83
16.0,18,2024-02-23,28.59,23.36,33.83
16.0,19,2024-02-02,21.6,16.36,26.83
16.0,19,2024-02-09,21.6,16.36,26.83
16.0,19,2024-02-16,21.6,16.36,26.83
16.0,19,2024-02-23,21.6,16.36,26.83
16.0,20,2024-02-02,28.87,23.64,34.1
16.0,20,2024-02-09,28.87,23.64,34.1
16.0,20,2024-02-16,28.87,23.64,34.1
16.0,20,2024-02-23,28.87,23.64,34.1
16.0,21,2024-02-02,28.35,23.11,33.58
16.0,21,2024-02-09,28.35,23.11,33.58
16.0,21,2024-02-16,28.35,23.11,33.58
16.0,21,2024-02-23,28.35,23.11,33.58
16.0,22,2024-02-02,22.9,17.66,28.13
16.0,22,2024-02-09,22.9,17.66,28.13
16.0,22,2024-02-16,22.9,17.66,28.13
16.0,22,2024-02-23,22.9,17.66,28.13
16.0,23,2024-02-02,21.05,15.82,26.28
16.0,23,2024-02-09,21.05,15.82,26.28
16.0,23,2024-02-16,21.05,15.82,26.28
16.0,23,2024-02-23,21.05,15.82,26.28
16.0,24,2024-02-02,28.56,23.33,33.79
16.0,24,2024-02-09,28.56,23.33,33.79
16.0,24,2024-02-16,28.56,23.33,33.79
16.0,24,2024-02-23,28.56,23.33,33.79
16.0,25,2024-02-02,26.83,21.59,32.06
16.0,25,2024-02-09,26.83,21.59,32.06
16.0,25,2024-02-16,26.83,21.59,32.06
16.0,25,2024-02-23,26.83,21.59,32.06
16.0,26,2024-02-02,28.18,22.94,33.41
16.0,26,2024-02-09,28.18,22.94,33.41
16.0,26,2024-02-16,28.18,22.94,33.41
16.0,26,2024-02-23,28.18,22.94,33.41
16.0,27,2024-02-02,28.39,23.16,33.63
16.0,27,2024-02-09,28.39,23.16,33.63
16.0,27,2024-02-16,28.39,23.16,33.63
16.0,27,2024-02-23,28.39,23.16,33.63
16.0,28,2024-02-02,21.99,16.75,27.22
16.0,28,2024-02-09,21.99,16.75,27.22
16.0,28,2024-02-16,21.99,16.75,27.22
16.0,28,2024-02-23,21.99,16.75,27.22
16.0,29,2024-02-02,23.87,18.64,29.1
16.0,29,2024-02-09,23.87,18.64,29.1
16.0,29,2024-02-16,23.87,18.64,29.1
16.0,29,2024-02-23,23.87,18.64,29.1
16.0,30,2024-02-02,22.73,17.5,27.96
16.0,30,2024-02-09,22.73,17.5,27.96
16.0,30,2024-02-16,22.73,17.5,27.96
16.0,30,2024-02-23,22.73,17.5,27.96
16.0,31,2024-02-02,28.54,23.31,33.78
16.0,31,2024-02-09,28.54,23.31,33.78
16.0,31,2024-02-16,28.54,23.31,33.78
16.0,31,2024-02-23,28.54,23.31,33.78
16.0,32,2024-02-02,26.68,21.44,31.91
16.0,32,2024-02-09,26.68,21.44,31.91
16.0,32,2024-02-16,26.68,21.44,31.91
16.0,32,2024-02-23,26.68,21.44,31.91
16.0,33,2024-02-02,23.72,18.48,28.95
16.0,33,2024-02-09,23.72,18.48,28.95
16.0,33,2024-02-16,23.72,18.48,28.95
16.0,33,2024-02-23,23.72,18.48,28.95
16.0,34,2024-02-02,21.39,16.16,26.63
16.0,34,2024-02-09,21.39,16.16,26.63
16.0,34,2024-02-16,21.39,16.16,26.63
16.0,34,2024-02-23,21.39,16.16,26.63
16.0,35,2024-02-02,23.58,18.34,28.81
16.0,35,2024-02-09,23.58,18.34,28.81
16.0,35,2024-02-16,23.58,18.34,28.81
16.0,35,2024-02-23,23.58,18.34,28.81
16.0,36,2024-02-02,23.71,18.48,28.94
16.0,36,2024-02-09,23.71,18.48,28.94
16.0,36,2024-02-16,23.71,18.48,28.94
16.0,36,2024-02-23,23.71,18.48,28.94
16.0,37,2024-02-02,27.75,22.52,32.98
16.0,37,2024-02-09,27.75,22.52,32.98
16.0,37,2024-02-16,27.75,22.52,32.98
16.0,37,2024-02-23,27.75,22.52,32.98
16.0,38,2024-02-02,26.48,21.25,31.71
16.0,38,2024-02-09,26.48,21.25,31.71
16.0,38,2024-02-16,26.48,21.25,31.71
16.0,38,2024-02-23,26.48,21.25,31.71
16.0,39,2024-02-02,28.76,23.53,34.0
16.0,39,2024-02-09,28.76,23.53,34.0
16.0,39,2024-02-16,28.76,23.53,34.0
16.0,39,2024-02-23,28.76,23.53,34.0
16.0,40,2024-02-02,24.8,19.56,30.03
16.0,40,2024-02-09,24.8,19.56,30.03
16.0,40,2024-02-16,24.8,19.56,30.03
16.0,40,2024-02-23,24.8,19.56,30.03
16.0,41,2024-02-02,22.76,17.53,28.0
16.0,41,2024-02-09,22.76,17.53,28.0
16.0,41,2024-02-16,22.76,17.53,28.0
16.0,41,2024-02-23,22.76,17.53,28.0
16.0,42,2024-02-02,26.98,21.75,32.22
16.0,42,2024-02-09,26.98,21.75,32.22
16.0,42,2024-02-16,26.98,21.75,32.22
16.0,42,2024-02-23,26.98,21.75,32.22
16.0,43,2024-02-02,28.21,22.98,33.45
16.0,43,2024-02-09,28.21,22.98,33.45
16.0,43,2024-02-16,28.21,22.98,33.45
16.0,43,2024-02-23,28.21,22.98,33.45
16.0,44,2024-02-02,25.88,20.64,31.11
16.0,44,2024-02-09,25.88,20.64,31.11
16.0,44,2024-02-16,25.88,20.64,31.11
16.0,44,2024-02-23,25.88,20.64,31.11
16.0,45,2024-02-02,28.37,23.13,33.6
16.0,45,2024-02-09,28.37,23.13,33.6
16.0,45,2024-02-16,28.37,23.13,33.6
16.0,45,2024-02-23,28.37,23.13,33.6
16.0,46,2024-02-02,24.77,19.53,30.0
16.0,46,2024-02-09,24.77,19.53,30.0
16.0,46,2024-02-16,24.77,19.53,30.0
16.0,46,2024-02-23,24.77,19.53,30.0
16.0,47,2024-02-02,25.94,20.71,31.18
16.0,47,2024-02-09,25.94,20.71,31.18
16.0,47,2024-02-16,25.94,20.71,31.18
16.0,47,2024-02-23,25.94,20.71,31.18
16.0,48,2024-02-02,24.08,18.85,29.31
16.0,48,2024-02-09,24.08,18.85,29.31
16.0,48,2024-02-16,24.08,18.85,29.31
16.0,48,2024-02-23,24.08,18.85,29.31
16.0,49,2024-02-02,21.2,15.96,26.43
16.0,49,2024-02-09,21.2,15.96,26.43
16.0,49,2024-02-16,21.2,15.96,26.43
16.0,49,2024-02-23,21.2,15.96,26.43
16.0,50,2024-02-02,22.93,17.7,28.17
16.0,50,2024-02-09,22.93,17.7,28.17
16.0,50,2024-02-16,22.93,17.7,28.17
16.0,50,2024-02-23,22.93,17.7,28.17
17.0,1,2024-02-02,30.9,25.52,36.28
17.0,1,2024-02-09,30.9,25.52,36.28
17.0,1,2024-02-16,30.9,25.52,36.28
17.0,1,2024-02-23,30.9,25.52,36.28
17.0,2,2024-02-02,30.03,24.65,35.41
17.0,2,2024-02-09,30.03,24.65,35.41
17.0,2,2024-02-16,30.03,24.65,35.41
17.0,2,2024-02-23,30.03,24.65,35.41
17.0,3,2024-02-02,30.55,25.17,35.93
17.0,3,2024-02-09,30.55,25.17,35.93
17.0,3,2024-02-16,30.55,25.17,35.93
17.0,3,2024-02-23,30.55,25.17,35.93
17.0,4,2024-02-02,30.35,24.97,35.73
17.0,4,2024-02-09,30.35,24.97,35.73
17.0,4,2024-02-16,30.35,24.97,35.73
17.0,4,2024-02-23,30.35,24.97,35.73
17.0,5,2024-02-02,28.18,22.8,33.56
17.0,5,2024-02-09,28.18,22.8,33.56
17.0,5,2024-02-16,28.18,22.8,33.56
17.0,5,2024-02-23,28.18,22.8,33.56
17.0,6,2024-02-02,30.44,25.06,35.82
17.0,6,2024-02-09,30.44,25.06,35.82
17.0,6,2024-02-16,30.44,25.06,35.82
17.0,6,2024-02-23,30.44,25.06,35.82
17.0,7,2024-02-02,25.3,19.92,30.68
17.0,7,2024-02-09,25.3,19.92,30.68
17.0,7,2024-02-16,25.3,19.92,30.68
17.0,7,2024-02-23,25.3,19.92,30.68
17.0,8,2024-02-02,25.97,20.6,31.35
17.0,8,2024-02-09,25.97,20.6,31.35
17.0,8,2024-02-16,25.97,20.6,31.35
17.0,8,2024-02-23,25.97,20.6,31.35
17.0,9,2024-02-02,24.38,19.0,29.76
17.0,9,2024-02-09,24.38,19.0,29.76
17.0,9,2024-02-16,24.38,19.0,29.76
17.0,9,2024-02-23,24.38,19.0,29.76
17.0,10,2024-02-02,26.5,21.12,31.88
17.0,10,2024-02-09,26.5,21.12,31.88
17.0,10,2024-02-16,26.5,21.12,31.88
17.0,10,2024-02-23,26.5,21.12,31.88
17.0,11,2024-02-02,26.94,21.56,32.32
17.0,11,2024-02-09,26.94,21.56,32.32
17.0,11,2024-02-16,26.94,21.56,32.32
17.0,11,2024-02-23,26.94,21.56,32.32
17.0,12,2024-02-02,26.47,21.09,31.85
17.0,12,2024-02-09,26.47,21.09,31.85
17.0,12,2024-02-16,26.47,21.09,31.85
17.0,12,2024-02-23,26.47,21.09,31.85
17.0,13,2024-02-02,30.73,25.35,36.11
17.0,13,2024-02-09,30.73,25.35,36.11
17.0,13,2024-02-16,30.73,25.35,36.11
17.0,13,2024-02-23,30.73,25.35,36.11
17.0,14,2024-02-02,26.26,20.88,31.64
17.0,14,2024-02-09,26.26,20.88,31.64
17.0,14,2024-02-16,26.26,20.88,31.64
17.0,14,2024-02-23,26.26,20.88,31.64
17.0,15,2024-02-02,26.5,21.13,31.88
17.0,15,2024-02-09,26.5,21.13,31.88
17.0,15,2024-02-16,26.5,21.13,31.88
17.0,15,2024-02-23,26.5,21.13,31.88
17.0,16,2024-02-02,27.63,22.25,33.01
17.0,16,2024-02-09,27.63,22.25,33.01
17.0,16,2024-02-16,27.63,22.25,33.01
17.0,16,2024-02-23,27.63,22.25,33.01
17.0,17,2024-02-02,25.74,20.36,31.12
17.0,17,2024-02-09,25.74,20.36,31.12
17.0,17,2024-02-16,25.74,20.36,31.12
17.0,17,2024-02-23,25.74,20.36,31.12
17.0,18,2024-02-02,30.69,25.31,36.07
17.0,18,2024-02-09,30.69,25.31,36.07
17.0,18,2024-02-16,30.69,25.31,36.07
17.0,18,2024-02-23,30.69,25.31,36.07
17.0,19,2024-02-02,24.49,19.11,29.87
17.0,19,2024-02-09,24.49,19.11,29.87
17.0,19,2024-02-16,24.49,19.11,29.87
17.0,19,2024-02-23,24.49,19.11,29.87
17.0,20,2024-02-02,30.98,25.6,36.36
17.0,20,2024-02-09,30.98,25.6,36.36
17.0,20,2024-02-16,30.98,25.6,36.36
