Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
8.0,9,2024-02-02,89.34,85.88,92.79
8.0,9,2024-02-09,89.62,86.16,93.07
8.0,9,2024-02-16,90.59,87.14,94.05
8.0,9,2024-02-23,90.59,87.14,94.05
8.0,10,2024-02-02,115.51,112.05,118.97
8.0,10,2024-02-09,109.21,105.75,112.67
8.0,10,2024-02-16,105.22,101.76,108.68
8.0,10,2024-02-23,106.43,102.97,109.89
8.0,11,2024-02-02,118.55,115.1,122.01
8.0,11,2024-02-09,115.02,111.57,118.48
8.0,11,2024-02-16,110.32,106.86,113.78
8.0,11,2024-02-23,110.92,107.47,114.38
8.0,12,2024-02-02,115.45,111.99,118.91
8.0,12,2024-02-09,108.65,105.19,112.1
8.0,12,2024-02-16,108.19,104.73,111.64
8.0,12,2024-02-23,108.16,104.7,111.62
8.0,13,2024-02-02,147.32,143.86,150.78
8.0,13,2024-02-09,147.69,144.23,151.15
8.0,13,2024-02-16,137.97,134.52,141.43
8.0,13,2024-02-23,131.29,127.83,134.75
8.0,14,2024-02-02,117.85,114.39,121.31
8.0,14,2024-02-09,112.54,109.09,116.0
8.0,14,2024-02-16,108.64,105.18,112.09
8.0,14,2024-02-23,109.36,105.9,112.82
8.0,15,2024-02-02,113.8,110.34,117.26
8.0,15,2024-02-09,109.95,106.49,113.41
8.0,15,2024-02-16,106.04,102.58,109.49
8.0,15,2024-02-23,105.96,102.51,109.42
8.0,16,2024-02-02,132.68,129.22,136.14
8.0,16,2024-02-09,128.15,124.69,131.61
8.0,16,2024-02-16,122.65,119.19,126.11
8.0,16,2024-02-23,122.72,119.26,126.18
8.0,17,2024-02-02,97.21,93.75,100.67
8.0,17,2024-02-09,93.82,90.36,97.28
8.0,17,2024-02-16,94.62,91.17,98.08
8.0,17,2024-02-23,94.63,91.18,98.09
8.0,18,2024-02-02,148.06,144.6,151.52
8.0,18,2024-02-09,149.68,146.22,153.14
8.0,18,2024-02-16,136.14,132.68,139.59
8.0,18,2024-02-23,131.24,127.78,134.7
8.0,19,2024-02-02,97.74,94.28,101.2
8.0,19,2024-02-09,91.1,87.64,94.56
8.0,19,2024-02-16,92.11,88.66,95.57
8.0,19,2024-02-23,92.31,88.86,95.77
8.0,20,2024-02-02,152.89,149.43,156.35
8.0,20,2024-02-09,158.76,155.3,162.22
8.0,20,2024-02-16,141.03,137.57,144.49
8.0,20,2024-02-23,134.46,131.0,137.91
8.0,21,2024-02-02,143.54,140.08,147.0
8.0,21,2024-02-09,147.43,143.97,150.89
8.0,21,2024-02-16,133.79,130.34,137.25
8.0,21,2024-02-23,129.09,125.63,132.54
8.0,22,2024-02-02,107.87,104.41,111.32
8.0,22,2024-02-09,106.08,102.62,109.54
8.0,22,2024-02-16,105.48,102.02,108.94
8.0,22,2024-02-23,106.47,103.01,109.93
8.0,23,2024-02-02,85.04,81.58,88.49
8.0,23,2024-02-09,83.73,80.28,87.19
8.0,23,2024-02-16,85.01,81.55,88.47
8.0,23,2024-02-23,85.78,82.32,89.24
8.0,24,2024-02-02,145.12,141.66,148.58
8.0,24,2024-02-09,144.02,140.56,147.48
8.0,24,2024-02-16,136.23,132.77,139.68
8.0,24,2024-02-23,129.68,126.22,133.13
8.0,25,2024-02-02,136.33,132.87,139.78
8.0,25,2024-02-09,139.05,135.59,142.51
8.0,25,2024-02-16,125.2,121.74,128.66
8.0,25,2024-02-23,118.33,114.87,121.78
8.0,26,2024-02-02,144.24,140.79,147.7
8.0,26,2024-02-09,147.8,144.35,151.26
8.0,26,2024-02-16,134.17,130.71,137.63
8.0,26,2024-02-23,128.73,125.27,132.18
8.0,27,2024-02-02,144.45,140.99,147.9
8.0,27,2024-02-09,144.71,141.26,148.17
8.0,27,2024-02-16,133.39,129.93,136.85
8.0,27,2024-02-23,128.2,124.75,131.66
8.0,28,2024-02-02,91.0,87.54,94.45
8.0,28,2024-02-09,91.68,88.23,95.14
8.0,28,2024-02-16,91.84,88.38,95.3
8.0,28,2024-02-23,92.04,88.58,95.5
8.0,29,2024-02-02,113.81,110.36,117.27
8.0,29,2024-02-09,112.08,108.63,115.54
8.0,29,2024-02-16,108.3,104.85,111.76
8.0,29,2024-02-23,109.36,105.91,112.82
8.0,30,2024-02-02,96.77,93.32,100.23
8.0,30,2024-02-09,94.07,90.61,97.52
8.0,30,2024-02-16,94.9,91.44,98.36
8.0,30,2024-02-23,94.92,91.46,98.38
8.0,31,2024-02-02,145.2,141.75,148.66
8.0,31,2024-02-09,146.5,143.05,149.96
8.0,31,2024-02-16,136.98,133.52,140.43
8.0,31,2024-02-23,130.1,126.64,133.56
8.0,32,2024-02-02,133.36,129.9,136.82
8.0,32,2024-02-09,133.24,129.78,136.7
8.0,32,2024-02-16,124.62,121.16,128.08
8.0,32,2024-02-23,121.42,117.97,124.88
8.0,33,2024-02-02,113.03,109.58,116.49
8.0,33,2024-02-09,110.7,107.24,114.15
8.0,33,2024-02-16,106.08,102.62,109.54
8.0,33,2024-02-23,107.16,103.7,110.62
8.0,34,2024-02-02,91.46,88.01,94.92
8.0,34,2024-02-09,89.48,86.02,92.94
8.0,34,2024-02-16,90.48,87.02,93.94
8.0,34,2024-02-23,90.45,86.99,93.9
8.0,35,2024-02-02,117.0,113.54,120.46
8.0,35,2024-02-09,110.63,107.17,114.09
8.0,35,2024-02-16,106.72,103.26,110.18
8.0,35,2024-02-23,107.47,104.02,110.93
8.0,36,2024-02-02,119.07,115.61,122.53
8.0,36,2024-02-09,113.91,110.45,117.36
8.0,36,2024-02-16,110.08,106.63,113.54
8.0,36,2024-02-23,110.94,107.48,114.4
8.0,37,2024-02-02,144.47,141.01,147.93
8.0,37,2024-02-09,146.19,142.73,149.64
8.0,37,2024-02-16,130.7,127.25,134.16
8.0,37,2024-02-23,127.61,124.15,131.07
8.0,38,2024-02-02,135.25,131.79,138.71
8.0,38,2024-02-09,136.08,132.62,139.54
8.0,38,2024-02-16,126.04,122.58,129.49
8.0,38,2024-02-23,121.78,118.32,125.24
8.0,39,2024-02-02,150.38,146.92,153.84
8.0,39,2024-02-09,154.25,150.79,157.71
8.0,39,2024-02-16,138.16,134.7,141.62
8.0,39,2024-02-23,131.34,127.88,134.8
8.0,40,2024-02-02,129.11,125.66,132.57
8.0,40,2024-02-09,126.57,123.12,130.03
8.0,40,2024-02-16,120.78,117.33,124.24
8.0,40,2024-02-23,121.18,117.72,124.64
8.0,41,2024-02-02,104.34,100.88,107.8
8.0,41,2024-02-09,95.64,92.18,99.09
8.0,41,2024-02-16,95.29,91.83,98.75
8.0,41,2024-02-23,96.1,92.64,99.56
8.0,42,2024-02-02,140.88,137.42,144.34
8.0,42,2024-02-09,143.2,139.75,146.66
8.0,42,2024-02-16,131.06,127.6,134.52
8.0,42,2024-02-23,128.68,125.22,132.13
8.0,43,2024-02-02,147.17,143.71,150.63
8.0,43,2024-02-09,146.66,143.2,150.11
8.0,43,2024-02-16,137.38,133.93,140.84
8.0,43,2024-02-23,128.49,125.03,131.94
8.0,44,2024-02-02,128.37,124.91,131.83
8.0,44,2024-02-09,128.45,125.0,131.91
8.0,44,2024-02-16,122.81,119.36,126.27
8.0,44,2024-02-23,122.86,119.4,126.32
8.0,45,2024-02-02,147.15,143.69,150.6
8.0,45,2024-02-09,147.38,143.92,150.83
8.0,45,2024-02-16,133.85,130.4,137.31
8.0,45,2024-02-23,130.07,126.61,133.53
8.0,46,2024-02-02,132.46,129.0,135.91
8.0,46,2024-02-09,127.68,124.23,131.14
8.0,46,2024-02-16,125.15,121.69,128.61
8.0,46,2024-02-23,122.06,118.61,125.52
8.0,47,2024-02-02,132.17,128.72,135.63
8.0,47,2024-02-09,127.87,124.41,131.33
8.0,47,2024-02-16,125.34,121.88,128.79
8.0,47,2024-02-23,122.21,118.75,125.67
8.0,48,2024-02-02,121.61,118.15,125.06
8.0,48,2024-02-09,117.15,113.69,120.61
8.0,48,2024-02-16,112.25,108.79,115.71
8.0,48,2024-02-23,112.38,108.93,115.84
8.0,49,2024-02-02,87.78,84.32,91.23
8.0,49,2024-02-09,85.52,82.06,88.97
8.0,49,2024-02-16,86.57,83.12,90.03
8.0,49,2024-02-23,85.81,82.35,89.27
8.0,50,2024-02-02,98.68,95.22,102.14
8.0,50,2024-02-09,93.57,90.11,97.02
8.0,50,2024-02-16,94.32,90.86,97.77
8.0,50,2024-02-23,94.34,90.88,97.8
9.0,1,2024-02-02,145.96,142.5,149.42
9.0,1,2024-02-09,149.33,145.87,152.79
9.0,1,2024-02-16,140.61,137.15,144.06
9.0,1,2024-02-23,133.49,130.04,136.95
9.0,2,2024-02-02,139.76,136.31,143.22
9.0,2,2024-02-09,147.27,143.81,150.72
9.0,2,2024-02-16,136.12,132.66,139.58
9.0,2,2024-02-23,127.84,124.38,131.3
9.0,3,2024-02-02,145.69,142.23,149.15
9.0,3,2024-02-09,152.96,149.5,156.42
9.0,3,2024-02-16,141.07,137.62,144.53
9.0,3,2024-02-23,133.78,130.32,137.24
9.0,4,2024-02-02,142.31,138.86,145.77
9.0,4,2024-02-09,149.37,145.91,152.83
9.0,4,2024-02-16,139.86,136.4,143.32
9.0,4,2024-02-23,130.87,127.42,134.33
9.0,5,2024-02-02,129.94,126.48,133.4
9.0,5,2024-02-09,125.81,122.35,129.27
9.0,5,2024-02-16,120.89,117.43,124.34
9.0,5,2024-02-23,120.72,117.26,124.17
9.0,6,2024-02-02,144.55,141.09,148.01
9.0,6,2024-02-09,148.88,145.43,152.34
9.0,6,2024-02-16,139.25,135.79,142.71
9.0,6,2024-02-23,132.14,128.68,135.6
9.0,7,2024-02-02,95.01,91.55,98.47
9.0,7,2024-02-09,92.35,88.89,95.81
9.0,7,2024-02-16,92.85,89.39,96.3
9.0,7,2024-02-23,93.11,89.65,96.57
9.0,8,2024-02-02,112.66,109.21,116.12
9.0,8,2024-02-09,100.65,97.19,104.1
9.0,8,2024-02-16,101.12,97.66,104.58
9.0,8,2024-02-23,101.0,97.54,104.45
9.0,9,2024-02-02,87.69,84.23,91.15
9.0,9,2024-02-09,87.67,84.21,91.13
9.0,9,2024-02-16,88.41,84.95,91.87
9.0,9,2024-02-23,88.5,85.04,91.96
9.0,10,2024-02-02,113.84,110.39,117.3
9.0,10,2024-02-09,103.56,100.1,107.02
9.0,10,2024-02-16,102.81,99.35,106.27
9.0,10,2024-02-23,103.46,100.0,106.92
9.0,11,2024-02-02,114.4,110.94,117.86
9.0,11,2024-02-09,112.39,108.93,115.85
9.0,11,2024-02-16,108.71,105.26,112.17
9.0,11,2024-02-23,109.16,105.7,112.62
9.0,12,2024-02-02,112.86,109.41,116.32
9.0,12,2024-02-09,105.4,101.95,108.86
9.0,12,2024-02-16,105.02,101.56,108.48
9.0,12,2024-02-23,105.65,102.19,109.11
9.0,13,2024-02-02,142.33,138.87,145.79
9.0,13,2024-02-09,149.23,145.78,152.69
9.0,13,2024-02-16,135.22,131.77,138.68
9.0,13,2024-02-23,128.46,125.0,131.91
9.0,14,2024-02-02,115.05,111.59,118.51
9.0,14,2024-02-09,111.97,108.51,115.42
9.0,14,2024-02-16,107.14,103.68,110.6
9.0,14,2024-02-23,107.61,104.16,111.07
9.0,15,2024-02-02,111.44,107.98,114.9
9.0,15,2024-02-09,104.16,100.7,107.62
9.0,15,2024-02-16,103.42,99.96,106.88
9.0,15,2024-02-23,104.01,100.55,107.46
9.0,16,2024-02-02,128.07,124.62,131.53
9.0,16,2024-02-09,126.19,122.73,129.65
9.0,16,2024-02-16,119.83,116.37,123.29
9.0,16,2024-02-23,119.94,116.48,123.4
9.0,17,2024-02-02,95.42,91.97,98.88
9.0,17,2024-02-09,90.69,87.23,94.15
9.0,17,2024-02-16,91.31,87.85,94.76
9.0,17,2024-02-23,91.2,87.75,94.66
9.0,18,2024-02-02,141.1,137.65,144.56
9.0,18,2024-02-09,148.52,145.07,151.98
9.0,18,2024-02-16,135.28,131.82,138.74
9.0,18,2024-02-23,130.84,127.39,134.3
9.0,19,2024-02-02,91.37,87.91,94.82
9.0,19,2024-02-09,90.01,86.55,93.47
9.0,19,2024-02-16,90.84,87.38,94.3
9.0,19,2024-02-23,90.75,87.29,94.21
9.0,20,2024-02-02,147.34,143.88,150.8
9.0,20,2024-02-09,149.42,145.96,152.88
9.0,20,2024-02-16,142.55,139.09,146.01
9.0,20,2024-02-23,135.5,132.05,138.96
9.0,21,2024-02-02,141.33,137.87,144.78
9.0,21,2024-02-09,147.46,144.0,150.92
9.0,21,2024-02-16,133.71,130.25,137.16
9.0,21,2024-02-23,128.8,125.35,132.26
9.0,22,2024-02-02,113.23,109.78,116.69
9.0,22,2024-02-09,103.57,100.11,107.03
9.0,22,2024-02-16,104.0,100.54,107.46
9.0,22,2024-02-23,103.88,100.42,107.33
9.0,23,2024-02-02,84.06,80.6,87.52
9.0,23,2024-02-09,82.93,79.47,86.38
9.0,23,2024-02-16,82.8,79.35,86.26
9.0,23,2024-02-23,82.8,79.35,86.26
9.0,24,2024-02-02,139.21,135.76,142.67
9.0,24,2024-02-09,147.94,144.48,151.39
9.0,24,2024-02-16,134.44,130.98,137.9
9.0,24,2024-02-23,127.26,123.8,130.71
9.0,25,2024-02-02,130.79,127.33,134.25
9.0,25,2024-02-09,128.63,125.17,132.09
9.0,25,2024-02-16,125.97,122.51,129.43
9.0,25,2024-02-23,120.22,116.76,123.68
9.0,26,2024-02-02,141.72,138.26,145.18
9.0,26,2024-02-09,147.09,143.63,150.55
9.0,26,2024-02-16,134.24,130.78,137.7
9.0,26,2024-02-23,129.94,126.48,133.39
9.0,27,2024-02-02,139.52,136.07,142.98
9.0,27,2024-02-09,145.95,142.49,149.4
9.0,27,2024-02-16,132.74,129.28,136.2
9.0,27,2024-02-23,128.27,124.81,131.72
9.0,28,2024-02-02,91.69,88.23,95.15
9.0,28,2024-02-09,89.05,85.59,92.51
9.0,28,2024-02-16,90.04,86.58,93.49
9.0,28,2024-02-23,89.75,86.29,93.21
9.0,29,2024-02-02,114.09,110.63,117.55
9.0,29,2024-02-09,111.51,108.05,114.96
9.0,29,2024-02-16,107.19,103.73,110.65
9.0,29,2024-02-23,106.82,103.36,110.28
9.0,30,2024-02-02,94.25,90.79,97.71
9.0,30,2024-02-09,91.28,87.82,94.74
9.0,30,2024-02-16,91.46,88.0,94.91
9.0,30,2024-02-23,91.88,88.42,95.33
9.0,31,2024-02-02,139.91,136.45,143.37
9.0,31,2024-02-09,146.52,143.07,149.98
9.0,31,2024-02-16,134.94,131.49,138.4
9.0,31,2024-02-23,127.62,124.16,131.07
9.0,32,2024-02-02,128.38,124.92,131.83
9.0,32,2024-02-09,126.52,123.06,129.97
9.0,32,2024-02-16,124.62,121.17,128.08
9.0,32,2024-02-23,119.51,116.05,122.97
9.0,33,2024-02-02,114.31,110.85,117.76
9.0,33,2024-02-09,109.67,106.22,113.13
9.0,33,2024-02-16,103.94,100.48,107.4
9.0,33,2024-02-23,104.32,100.86,107.77
9.0,34,2024-02-02,90.44,86.99,93.9
9.0,34,2024-02-09,88.1,84.64,91.56
9.0,34,2024-02-16,88.61,85.15,92.07
9.0,34,2024-02-23,88.88,85.42,92.34
9.0,35,2024-02-02,114.24,110.78,117.7
9.0,35,2024-02-09,108.21,104.75,111.67
9.0,35,2024-02-16,103.71,100.25,107.17
9.0,35,2024-02-23,105.21,101.75,108.66
9.0,36,2024-02-02,115.89,112.43,119.35
9.0,36,2024-02-09,111.62,108.16,115.08
9.0,36,2024-02-16,107.93,104.47,111.38
9.0,36,2024-02-23,107.83,104.37,111.29
9.0,37,2024-02-02,138.47,135.01,141.93
9.0,37,2024-02-09,146.64,143.18,150.1
9.0,37,2024-02-16,132.95,129.49,136.41
9.0,37,2024-02-23,125.77,122.32,129.23
9.0,38,2024-02-02,129.76,126.31,133.22
9.0,38,2024-02-09,126.64,123.18,130.1
9.0,38,2024-02-16,124.93,121.47,128.39
9.0,38,2024-02-23,119.22,115.76,122.68
9.0,39,2024-02-02,144.0,140.54,147.46
9.0,39,2024-02-09,148.48,145.02,151.94
9.0,39,2024-02-16,135.51,132.05,138.97
9.0,39,2024-02-23,130.1,126.64,133.56
9.0,40,2024-02-02,127.36,123.9,130.82
9.0,40,2024-02-09,125.72,122.26,129.18
9.0,40,2024-02-16,119.26,115.8,122.72
9.0,40,2024-02-23,119.42,115.96,122.88
9.0,41,2024-02-02,96.84,93.38,100.3
9.0,41,2024-02-09,92.25,88.79,95.71
9.0,41,2024-02-16,93.19,89.73,96.64
9.0,41,2024-02-23,92.77,89.31,96.22
9.0,42,2024-02-02,134.89,131.43,138.34
9.0,42,2024-02-09,142.97,139.51,146.43
9.0,42,2024-02-16,132.97,129.51,136.43
9.0,42,2024-02-23,128.66,125.21,132.12
9.0,43,2024-02-02,139.6,136.14,143.06
9.0,43,2024-02-09,147.49,144.03,150.94
9.0,43,2024-02-16,134.23,130.77,137.69
9.0,43,2024-02-23,128.74,125.29,132.2
9.0,44,2024-02-02,129.01,125.56,132.47
9.0,44,2024-02-09,126.99,123.53,130.45
9.0,44,2024-02-16,120.71,117.25,124.16
9.0,44,2024-02-23,120.63,117.18,124.09
9.0,45,2024-02-02,141.31,137.85,144.76
9.0,45,2024-02-09,147.23,143.78,150.69
9.0,45,2024-02-16,131.71,128.25,135.17
9.0,45,2024-02-23,126.4,122.94,129.85
9.0,46,2024-02-02,129.54,126.08,133.0
9.0,46,2024-02-09,125.34,121.88,128.8
9.0,46,2024-02-16,120.01,116.55,123.46
9.0,46,2024-02-23,119.92,116.46,123.38
9.0,47,2024-02-02,130.31,126.86,133.77
9.0,47,2024-02-09,125.43,121.97,128.89
9.0,47,2024-02-16,119.99,116.53,123.45
9.0,47,2024-02-23,119.99,116.53,123.44
9.0,48,2024-02-02,117.77,114.31,121.22
9.0,48,2024-02-09,113.01,109.55,116.47
9.0,48,2024-02-16,109.04,105.58,112.5
9.0,48,2024-02-23,109.41,105.95,112.87
9.0,49,2024-02-02,86.26,82.8,89.72
9.0,49,2024-02-09,83.71,80.25,87.16
9.0,49,2024-02-16,84.53,81.07,87.99
9.0,49,2024-02-23,84.37,80.91,87.82
9.0,50,2024-02-02,93.18,89.72,96.64
9.0,50,2024-02-09,90.69,87.23,94.15
9.0,50,2024-02-16,91.34,87.89,94.8
9.0,50,2024-02-23,91.29,87.83,94.75
10.0,1,2024-02-02,146.28,142.83,149.74
10.0,1,2024-02-09,147.11,143.65,150.57
10.0,1,2024-02-16,138.35,134.9,141.81
10.0,1,2024-02-23,131.78,128.32,135.24
10.0,2,2024-02-02,143.79,140.33,147.25
10.0,2,2024-02-09,146.42,142.96,149.88
10.0,2,2024-02-16,132.71,129.25,136.16
10.0,2,2024-02-23,128.36,124.9,131.81
10.0,3,2024-02-02,149.7,146.24,153.15
10.0,3,2024-02-09,153.75,150.29,157.21
10.0,3,2024-02-16,139.33,135.87,142.79
10.0,3,2024-02-23,132.79,129.33,136.25
10.0,4,2024-02-02,142.79,139.34,146.25
10.0,4,2024-02-09,149.18,145.72,152.64
10.0,4,2024-02-16,137.93,134.48,141.39
10.0,4,2024-02-23,130.93,127.47,134.39
10.0,5,2024-02-02,127.67,124.21,131.13
10.0,5,2024-02-09,127.27,123.81,130.73
10.0,5,2024-02-16,121.64,118.18,125.09
10.0,5,2024-02-23,121.7,118.24,125.16
10.0,6,2024-02-02,143.35,139.89,146.81
10.0,6,2024-02-09,148.37,144.91,151.83
10.0,6,2024-02-16,136.95,133.49,140.41
10.0,6,2024-02-23,130.27,126.81,133.73
10.0,7,2024-02-02,92.76,89.3,96.21
10.0,7,2024-02-09,91.0,87.54,94.45
10.0,7,2024-02-16,91.98,88.52,95.44
10.0,7,2024-02-23,92.21,88.75,95.67
10.0,8,2024-02-02,108.74,105.29,112.2
10.0,8,2024-02-09,101.75,98.29,105.2
10.0,8,2024-02-16,101.14,97.68,104.6
10.0,8,2024-02-23,102.1,98.64,105.56
10.0,9,2024-02-02,86.18,82.72,89.64
10.0,9,2024-02-09,87.03,83.57,90.49
10.0,9,2024-02-16,87.59,84.13,91.05
10.0,9,2024-02-23,87.96,84.5,91.42
10.0,10,2024-02-02,112.04,108.58,115.5
10.0,10,2024-02-09,106.36,102.9,109.82
10.0,10,2024-02-16,102.38,98.92,105.84
10.0,10,2024-02-23,103.15,99.69,106.61
10.0,11,2024-02-02,115.36,111.9,118.82
10.0,11,2024-02-09,111.92,108.46,115.37
10.0,11,2024-02-16,108.4,104.94,111.86
10.0,11,2024-02-23,108.82,105.37,112.28
10.0,12,2024-02-02,113.37,109.92,116.83
10.0,12,2024-02-09,106.78,103.33,110.24
10.0,12,2024-02-16,105.72,102.26,109.18
10.0,12,2024-02-23,106.54,103.08,110.0
10.0,13,2024-02-02,143.45,139.99,146.91
10.0,13,2024-02-09,145.46,142.0,148.92
10.0,13,2024-02-16,135.23,131.77,138.69
10.0,13,2024-02-23,127.27,123.81,130.72
10.0,14,2024-02-02,112.76,109.3,116.21
10.0,14,2024-02-09,111.17,107.71,114.63
10.0,14,2024-02-16,107.4,103.95,110.86
10.0,14,2024-02-23,107.81,104.35,111.26
10.0,15,2024-02-02,112.21,108.75,115.67
10.0,15,2024-02-09,109.38,105.92,112.83
10.0,15,2024-02-16,102.73,99.27,106.18
10.0,15,2024-02-23,103.9,100.44,107.36
10.0,16,2024-02-02,125.69,122.24,129.15
10.0,16,2024-02-09,126.11,122.65,129.57
10.0,16,2024-02-16,119.75,116.29,123.21
10.0,16,2024-02-23,120.63,117.17,124.09
10.0,17,2024-02-02,101.75,98.29,105.2
10.0,17,2024-02-09,91.52,88.06,94.97
10.0,17,2024-02-16,92.07,88.61,95.53
10.0,17,2024-02-23,91.84,88.38,95.3
10.0,18,2024-02-02,142.55,139.1,146.01
10.0,18,2024-02-09,147.69,144.24,151.15
10.0,18,2024-02-16,133.75,130.29,137.21
10.0,18,2024-02-23,127.18,123.73,130.64
10.0,19,2024-02-02,90.15,86.69,93.6
10.0,19,2024-02-09,89.05,85.59,92.51
10.0,19,2024-02-16,90.05,86.59,93.51
10.0,19,2024-02-23,90.06,86.61,93.52
10.0,20,2024-02-02,148.85,145.39,152.31
10.0,20,2024-02-09,147.71,144.25,151.16
10.0,20,2024-02-16,140.62,137.16,144.08
10.0,20,2024-02-23,133.94,130.48,137.4
10.0,21,2024-02-02,139.3,135.84,142.76
10.0,21,2024-02-09,145.83,142.38,149.29
10.0,21,2024-02-16,132.15,128.7,135.61
10.0,21,2024-02-23,125.02,121.56,128.48
10.0,22,2024-02-02,108.35,104.89,111.8
10.0,22,2024-02-09,104.68,101.22,108.13
10.0,22,2024-02-16,104.35,100.89,107.81
10.0,22,2024-02-23,104.72,101.27,108.18
10.0,23,2024-02-02,80.08,76.62,83.54
10.0,23,2024-02-09,80.51,77.05,83.97
10.0,23,2024-02-16,81.56,78.1,85.02
10.0,23,2024-02-23,81.56,78.1,85.02
10.0,24,2024-02-02,142.11,138.65,145.57
10.0,24,2024-02-09,143.95,140.49,147.41
10.0,24,2024-02-16,134.09,130.63,137.55
10.0,24,2024-02-23,125.87,122.41,129.33
10.0,25,2024-02-02,136.17,132.71,139.63
10.0,25,2024-02-09,137.8,134.34,141.25
10.0,25,2024-02-16,123.25,119.79,126.71
10.0,25,2024-02-23,119.56,116.1,123.02
10.0,26,2024-02-02,141.31,137.85,144.76
10.0,26,2024-02-09,147.15,143.69,150.6
10.0,26,2024-02-16,132.7,129.24,136.15
10.0,26,2024-02-23,128.6,125.14,132.05
10.0,27,2024-02-02,141.5,138.04,144.96
10.0,27,2024-02-09,142.5,139.04,145.95
10.0,27,2024-02-16,131.09,127.63,134.54
10.0,27,2024-02-23,126.47,123.01,129.93
10.0,28,2024-02-02,87.54,84.08,91.0
10.0,28,2024-02-09,88.26,84.8,91.72
10.0,28,2024-02-16,88.91,85.45,92.37
10.0,28,2024-02-23,89.42,85.96,92.87
10.0,29,2024-02-02,112.57,109.11,116.02
10.0,29,2024-02-09,112.42,108.97,115.88
10.0,29,2024-02-16,106.7,103.24,110.16
10.0,29,2024-02-23,107.08,103.62,110.54
10.0,30,2024-02-02,93.63,90.17,97.08
10.0,30,2024-02-09,91.81,88.35,95.27
10.0,30,2024-02-16,92.27,88.81,95.73
10.0,30,2024-02-23,92.27,88.81,95.73
10.0,31,2024-02-02,141.61,138.15,145.06
10.0,31,2024-02-09,147.44,143.99,150.9
10.0,31,2024-02-16,135.07,131.61,138.53
10.0,31,2024-02-23,128.31,124.86,131.77
10.0,32,2024-02-02,127.0,123.54,130.46
10.0,32,2024-02-09,126.18,122.72,129.64
10.0,32,2024-02-16,122.47,119.01,125.93
10.0,32,2024-02-23,119.86,116.4,123.32
10.0,33,2024-02-02,110.68,107.22,114.14
10.0,33,2024-02-09,109.02,105.56,112.48
10.0,33,2024-02-16,104.5,101.04,107.96
10.0,33,2024-02-23,104.42,100.97,107.88
10.0,34,2024-02-02,86.26,82.8,89.71
10.0,34,2024-02-09,87.37,83.91,90.82
10.0,34,2024-02-16,88.01,84.55,91.46
10.0,34,2024-02-23,88.01,84.55,91.46
10.0,35,2024-02-02,112.83,109.37,116.28
10.0,35,2024-02-09,109.09,105.63,112.54
10.0,35,2024-02-16,103.92,100.46,107.38
10.0,35,2024-02-23,104.82,101.37,108.28
10.0,36,2024-02-02,115.5,112.05,118.96
10.0,36,2024-02-09,113.89,110.43,117.34
10.0,36,2024-02-16,107.96,104.5,111.42
10.0,36,2024-02-23,109.68,106.23,113.14
10.0,37,2024-02-02,143.0,139.54,146.45
10.0,37,2024-02-09,143.13,139.67,146.59
10.0,37,2024-02-16,131.45,127.99,134.91
10.0,37,2024-02-23,127.51,124.05,130.97
10.0,38,2024-02-02,123.28,119.82,126.74
10.0,38,2024-02-09,126.17,122.71,129.62
10.0,38,2024-02-16,124.89,121.43,128.34
10.0,38,2024-02-23,120.62,117.16,124.08
10.0,39,2024-02-02,145.93,142.47,149.38
10.0,39,2024-02-09,149.51,146.05,152.97
10.0,39,2024-02-16,135.55,132.09,139.01
10.0,39,2024-02-23,128.46,125.0,131.91
10.0,40,2024-02-02,127.94,124.48,131.39
10.0,40,2024-02-09,124.87,121.41,128.33
10.0,40,2024-02-16,119.8,116.34,123.26
10.0,40,2024-02-23,119.53,116.07,122.99
10.0,41,2024-02-02,94.29,90.83,97.75
10.0,41,2024-02-09,92.55,89.1,96.01
10.0,41,2024-02-16,93.55,90.09,97.0
10.0,41,2024-02-23,93.56,90.1,97.01
10.0,42,2024-02-02,138.64,135.18,142.09
10.0,42,2024-02-09,141.11,137.65,144.57
10.0,42,2024-02-16,129.78,126.32,133.24
10.0,42,2024-02-23,127.42,123.96,130.88
10.0,43,2024-02-02,140.3,136.85,143.76
10.0,43,2024-02-09,146.06,142.6,149.52
10.0,43,2024-02-16,132.62,129.16,136.07
10.0,43,2024-02-23,126.0,122.54,129.46
10.0,44,2024-02-02,130.17,126.72,133.63
10.0,44,2024-02-09,126.47,123.01,129.93
10.0,44,2024-02-16,120.84,117.38,124.3
10.0,44,2024-02-23,120.7,117.24,124.16
10.0,45,2024-02-02,142.73,139.27,146.19
10.0,45,2024-02-09,143.56,140.1,147.02
10.0,45,2024-02-16,134.11,130.66,137.57
10.0,45,2024-02-23,125.21,121.75,128.67
10.0,46,2024-02-02,127.66,124.21,131.12
10.0,46,2024-02-09,125.62,122.16,129.08
10.0,46,2024-02-16,120.05,116.59,123.51
10.0,46,2024-02-23,120.16,116.7,123.62
10.0,47,2024-02-02,129.08,125.62,132.53
10.0,47,2024-02-09,125.2,121.74,128.66
10.0,47,2024-02-16,120.19,116.74,123.65
10.0,47,2024-02-23,119.51,116.05,122.97
10.0,48,2024-02-02,121.69,118.23,125.15
10.0,48,2024-02-09,113.2,109.74,116.66
