Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
9.0,4,2024-02-23,73.51,71.2,75.83
9.0,5,2024-02-02,106.03,85.19,126.88
9.0,5,2024-02-09,93.63,91.32,95.95
9.0,5,2024-02-16,89.7,87.38,92.01
9.0,5,2024-02-23,65.02,62.71,67.34
9.0,6,2024-02-02,142.27,107.32,177.23
9.0,6,2024-02-09,108.64,60.7,156.57
9.0,6,2024-02-16,101.71,99.4,104.03
9.0,6,2024-02-23,78.24,75.92,80.55
9.0,7,2024-02-02,58.55,56.23,60.86
9.0,7,2024-02-09,52.25,49.94,54.57
9.0,7,2024-02-16,43.97,41.66,46.29
9.0,7,2024-02-23,44.85,42.53,47.16
9.0,8,2024-02-02,65.82,63.51,68.14
9.0,8,2024-02-09,54.6,52.28,56.91
9.0,8,2024-02-16,49.57,47.25,51.88
9.0,8,2024-02-23,50.3,47.98,52.61
9.0,9,2024-02-02,48.83,46.52,51.15
9.0,9,2024-02-09,41.8,39.49,44.12
9.0,9,2024-02-16,39.97,37.65,42.28
9.0,9,2024-02-23,41.02,38.7,43.33
9.0,10,2024-02-02,75.26,72.94,77.57
9.0,10,2024-02-09,65.14,62.82,67.45
9.0,10,2024-02-16,64.41,62.1,66.73
9.0,10,2024-02-23,58.79,56.47,61.1
9.0,11,2024-02-02,85.72,42.03,129.4
9.0,11,2024-02-09,69.42,67.11,71.74
9.0,11,2024-02-16,70.31,68.0,72.63
9.0,11,2024-02-23,62.09,59.78,64.41
9.0,12,2024-02-02,71.86,69.55,74.18
9.0,12,2024-02-09,56.84,54.52,59.15
9.0,12,2024-02-16,55.38,53.06,57.69
9.0,12,2024-02-23,52.24,49.92,54.55
9.0,13,2024-02-02,113.33,80.88,145.78
9.0,13,2024-02-09,103.38,55.44,151.31
9.0,13,2024-02-16,100.68,98.36,102.99
9.0,13,2024-02-23,67.61,65.3,69.93
9.0,14,2024-02-02,77.81,75.5,80.13
9.0,14,2024-02-09,71.16,68.84,73.47
9.0,14,2024-02-16,71.47,69.16,73.79
9.0,14,2024-02-23,59.6,57.29,61.92
9.0,15,2024-02-02,72.49,70.17,74.8
9.0,15,2024-02-09,56.68,54.36,59.0
9.0,15,2024-02-16,63.86,61.54,66.17
9.0,15,2024-02-23,51.82,49.51,54.14
9.0,16,2024-02-02,104.69,83.85,125.53
9.0,16,2024-02-09,93.78,91.47,96.1
9.0,16,2024-02-16,87.86,85.54,90.17
9.0,16,2024-02-23,63.43,61.12,65.75
9.0,17,2024-02-02,60.28,57.97,62.6
9.0,17,2024-02-09,50.99,48.68,53.31
9.0,17,2024-02-16,47.77,45.45,50.08
9.0,17,2024-02-23,47.01,44.7,49.33
9.0,18,2024-02-02,115.77,86.53,145.01
9.0,18,2024-02-09,105.74,57.81,153.67
9.0,18,2024-02-16,96.86,94.54,99.17
9.0,18,2024-02-23,66.76,64.44,69.08
9.0,19,2024-02-02,55.61,53.29,57.92
9.0,19,2024-02-09,47.3,44.99,49.62
9.0,19,2024-02-16,42.38,40.07,44.7
9.0,19,2024-02-23,43.03,40.71,45.34
9.0,20,2024-02-02,145.79,110.84,180.75
9.0,20,2024-02-09,111.85,63.92,159.78
9.0,20,2024-02-16,110.54,108.23,112.86
9.0,20,2024-02-23,91.06,88.74,93.37
9.0,21,2024-02-02,123.18,97.68,148.68
9.0,21,2024-02-09,102.92,54.99,150.86
9.0,21,2024-02-16,101.73,99.41,104.05
9.0,21,2024-02-23,69.65,67.34,71.97
9.0,22,2024-02-02,66.74,64.43,69.06
9.0,22,2024-02-09,58.58,56.26,60.89
9.0,22,2024-02-16,49.28,46.96,51.6
9.0,22,2024-02-23,49.83,47.52,52.15
9.0,23,2024-02-02,45.57,43.25,47.88
9.0,23,2024-02-09,36.58,34.26,38.9
9.0,23,2024-02-16,35.27,32.95,37.59
9.0,23,2024-02-23,35.21,32.9,37.53
9.0,24,2024-02-02,114.65,85.41,143.89
9.0,24,2024-02-09,102.51,54.57,150.44
9.0,24,2024-02-16,103.82,101.5,106.13
9.0,24,2024-02-23,72.67,70.36,74.99
9.0,25,2024-02-02,126.45,105.27,147.63
9.0,25,2024-02-09,101.6,53.66,149.53
9.0,25,2024-02-16,96.22,93.91,98.54
9.0,25,2024-02-23,64.47,62.16,66.79
9.0,26,2024-02-02,125.33,104.15,146.52
9.0,26,2024-02-09,102.71,54.78,150.64
9.0,26,2024-02-16,101.55,99.23,103.86
9.0,26,2024-02-23,66.42,64.1,68.74
9.0,27,2024-02-02,114.15,81.7,146.6
9.0,27,2024-02-09,104.25,56.32,152.18
9.0,27,2024-02-16,102.19,99.88,104.51
9.0,27,2024-02-23,67.71,65.4,70.03
9.0,28,2024-02-02,56.47,54.16,58.79
9.0,28,2024-02-09,49.59,47.28,51.91
9.0,28,2024-02-16,44.07,41.75,46.38
9.0,28,2024-02-23,43.68,41.36,45.99
9.0,29,2024-02-02,72.83,29.14,116.51
9.0,29,2024-02-09,70.31,67.99,72.63
9.0,29,2024-02-16,72.17,69.85,74.49
9.0,29,2024-02-23,62.46,60.14,64.77
9.0,30,2024-02-02,58.2,55.88,60.51
9.0,30,2024-02-09,51.25,48.94,53.57
9.0,30,2024-02-16,47.27,44.96,49.59
9.0,30,2024-02-23,46.65,44.33,48.96
9.0,31,2024-02-02,116.15,83.48,148.82
9.0,31,2024-02-09,103.89,55.96,151.83
9.0,31,2024-02-16,102.16,99.84,104.48
9.0,31,2024-02-23,67.89,65.58,70.21
9.0,32,2024-02-02,106.19,73.74,138.63
9.0,32,2024-02-09,78.19,75.87,80.51
9.0,32,2024-02-16,96.32,94.01,98.64
9.0,32,2024-02-23,64.47,62.15,66.78
9.0,33,2024-02-02,77.86,75.54,80.17
9.0,33,2024-02-09,69.02,66.71,71.34
9.0,33,2024-02-16,71.61,69.29,73.92
9.0,33,2024-02-23,61.31,58.99,63.62
9.0,34,2024-02-02,57.28,54.96,59.59
9.0,34,2024-02-09,47.31,44.99,49.62
9.0,34,2024-02-16,44.5,42.19,46.82
9.0,34,2024-02-23,42.74,40.43,45.06
9.0,35,2024-02-02,76.42,74.1,78.73
9.0,35,2024-02-09,66.58,64.27,68.9
9.0,35,2024-02-16,73.73,71.42,76.05
9.0,35,2024-02-23,57.63,55.32,59.95
9.0,36,2024-02-02,75.81,73.49,78.13
9.0,36,2024-02-09,66.91,64.59,69.22
9.0,36,2024-02-16,66.71,64.39,69.02
9.0,36,2024-02-23,58.53,56.21,60.85
9.0,37,2024-02-02,113.5,84.26,142.74
9.0,37,2024-02-09,104.42,56.48,152.35
9.0,37,2024-02-16,102.28,99.96,104.59
9.0,37,2024-02-23,71.8,69.49,74.12
9.0,38,2024-02-02,122.71,101.53,143.9
9.0,38,2024-02-09,77.8,75.48,80.12
9.0,38,2024-02-16,96.16,93.84,98.47
9.0,38,2024-02-23,65.92,63.6,68.23
9.0,39,2024-02-02,138.46,106.85,170.07
9.0,39,2024-02-09,109.09,61.16,157.02
9.0,39,2024-02-16,100.85,98.53,103.16
9.0,39,2024-02-23,86.35,84.03,88.66
9.0,40,2024-02-02,104.79,84.11,125.48
9.0,40,2024-02-09,73.88,71.56,76.19
9.0,40,2024-02-16,88.47,86.15,90.78
9.0,40,2024-02-23,62.19,59.88,64.51
9.0,41,2024-02-02,59.04,56.73,61.36
9.0,41,2024-02-09,53.47,51.16,55.79
9.0,41,2024-02-16,47.24,44.93,49.56
9.0,41,2024-02-23,46.45,44.13,48.76
9.0,42,2024-02-02,126.88,105.7,148.07
9.0,42,2024-02-09,103.34,55.41,151.27
9.0,42,2024-02-16,100.9,98.58,103.21
9.0,42,2024-02-23,65.93,63.62,68.25
9.0,43,2024-02-02,115.69,83.24,148.14
9.0,43,2024-02-09,103.94,56.01,151.88
9.0,43,2024-02-16,101.39,99.08,103.71
9.0,43,2024-02-23,73.42,71.11,75.74
9.0,44,2024-02-02,107.18,79.24,135.13
9.0,44,2024-02-09,93.34,91.03,95.66
9.0,44,2024-02-16,87.37,85.06,89.69
9.0,44,2024-02-23,64.26,61.94,66.57
9.0,45,2024-02-02,116.39,87.15,145.63
9.0,45,2024-02-09,101.51,53.58,149.44
9.0,45,2024-02-16,102.78,100.46,105.09
9.0,45,2024-02-23,66.23,63.91,68.54
9.0,46,2024-02-02,109.62,88.43,130.8
9.0,46,2024-02-09,72.06,69.75,74.38
9.0,46,2024-02-16,88.87,86.55,91.19
9.0,46,2024-02-23,64.09,61.77,66.4
9.0,47,2024-02-02,104.74,83.89,125.58
9.0,47,2024-02-09,75.64,73.33,77.96
9.0,47,2024-02-16,87.16,84.85,89.48
9.0,47,2024-02-23,63.55,61.23,65.86
9.0,48,2024-02-02,78.88,76.56,81.2
9.0,48,2024-02-09,71.56,69.24,73.87
9.0,48,2024-02-16,83.41,81.1,85.73
9.0,48,2024-02-23,61.73,59.41,64.04
9.0,49,2024-02-02,48.85,46.54,51.17
9.0,49,2024-02-09,38.34,36.02,40.65
9.0,49,2024-02-16,38.25,35.93,40.57
9.0,49,2024-02-23,39.79,37.48,42.11
9.0,50,2024-02-02,57.72,55.4,60.03
9.0,50,2024-02-09,51.13,48.82,53.45
9.0,50,2024-02-16,46.61,44.29,48.92
9.0,50,2024-02-23,47.6,45.28,49.91
10.0,1,2024-02-02,145.56,113.95,177.17
10.0,1,2024-02-09,116.12,68.19,164.05
10.0,1,2024-02-16,108.53,106.21,110.84
10.0,1,2024-02-23,91.24,88.92,93.55
10.0,2,2024-02-02,114.42,81.98,146.87
10.0,2,2024-02-09,102.38,54.44,150.31
10.0,2,2024-02-16,99.67,97.36,101.99
10.0,2,2024-02-23,67.13,64.82,69.45
10.0,3,2024-02-02,147.38,80.53,214.24
10.0,3,2024-02-09,113.82,65.88,161.75
10.0,3,2024-02-16,106.29,103.97,108.61
10.0,3,2024-02-23,89.32,87.01,91.64
10.0,4,2024-02-02,125.35,93.74,156.96
10.0,4,2024-02-09,109.99,62.06,157.92
10.0,4,2024-02-16,111.17,108.85,113.49
10.0,4,2024-02-23,74.55,72.23,76.86
10.0,5,2024-02-02,123.31,102.06,144.55
10.0,5,2024-02-09,95.6,93.29,97.92
10.0,5,2024-02-16,89.43,87.11,91.75
10.0,5,2024-02-23,66.38,64.06,68.69
10.0,6,2024-02-02,123.89,92.28,155.5
10.0,6,2024-02-09,111.87,63.94,159.8
10.0,6,2024-02-16,114.13,111.82,116.45
10.0,6,2024-02-23,74.5,72.19,76.82
10.0,7,2024-02-02,60.67,58.36,62.99
10.0,7,2024-02-09,54.65,52.33,56.96
10.0,7,2024-02-16,46.72,44.4,49.03
10.0,7,2024-02-23,45.4,43.08,47.71
10.0,8,2024-02-02,67.59,65.27,69.9
10.0,8,2024-02-09,56.3,53.99,58.62
10.0,8,2024-02-16,63.68,61.37,66.0
10.0,8,2024-02-23,52.06,49.74,54.37
10.0,9,2024-02-02,55.1,52.78,57.41
10.0,9,2024-02-09,47.58,45.27,49.9
10.0,9,2024-02-16,42.55,40.24,44.87
10.0,9,2024-02-23,41.42,39.1,43.73
10.0,10,2024-02-02,73.06,29.37,116.74
10.0,10,2024-02-09,69.41,67.09,71.72
10.0,10,2024-02-16,69.99,67.67,72.3
10.0,10,2024-02-23,62.87,60.55,65.18
10.0,11,2024-02-02,82.12,79.8,84.43
10.0,11,2024-02-09,71.96,69.65,74.28
10.0,11,2024-02-16,83.6,81.28,85.91
10.0,11,2024-02-23,62.16,59.85,64.48
10.0,12,2024-02-02,75.63,73.32,77.95
10.0,12,2024-02-09,58.88,56.57,61.2
10.0,12,2024-02-16,65.58,63.27,67.9
10.0,12,2024-02-23,58.17,55.86,60.49
10.0,13,2024-02-02,118.62,89.38,147.86
10.0,13,2024-02-09,105.25,57.32,153.18
10.0,13,2024-02-16,110.99,108.67,113.3
10.0,13,2024-02-23,72.97,70.65,75.29
10.0,14,2024-02-02,87.42,43.74,131.11
10.0,14,2024-02-09,69.31,66.99,71.62
10.0,14,2024-02-16,77.44,75.13,79.76
10.0,14,2024-02-23,62.96,60.64,65.27
10.0,15,2024-02-02,78.7,76.38,81.01
10.0,15,2024-02-09,67.2,64.88,69.51
10.0,15,2024-02-16,67.16,64.84,69.48
10.0,15,2024-02-23,58.23,55.91,60.55
10.0,16,2024-02-02,111.5,87.26,135.74
10.0,16,2024-02-09,94.56,92.25,96.88
10.0,16,2024-02-16,89.23,86.91,91.55
10.0,16,2024-02-23,63.42,61.11,65.74
10.0,17,2024-02-02,67.88,65.57,70.2
10.0,17,2024-02-09,55.68,53.36,58.0
10.0,17,2024-02-16,50.2,47.89,52.52
10.0,17,2024-02-23,48.97,46.65,51.28
10.0,18,2024-02-02,115.97,86.73,145.21
10.0,18,2024-02-09,105.75,57.82,153.69
10.0,18,2024-02-16,104.88,102.56,107.19
10.0,18,2024-02-23,66.9,64.58,69.21
10.0,19,2024-02-02,60.59,58.27,62.91
10.0,19,2024-02-09,57.65,55.33,59.96
10.0,19,2024-02-16,44.44,42.13,46.76
10.0,19,2024-02-23,45.04,42.73,47.36
10.0,20,2024-02-02,149.7,143.81,155.59
10.0,20,2024-02-09,112.62,64.69,160.55
10.0,20,2024-02-16,113.45,111.14,115.77
10.0,20,2024-02-23,90.99,88.67,93.3
10.0,21,2024-02-02,118.38,89.14,147.62
10.0,21,2024-02-09,102.02,54.09,149.95
10.0,21,2024-02-16,103.36,101.04,105.67
10.0,21,2024-02-23,67.24,64.92,69.55
10.0,22,2024-02-02,69.28,66.97,71.6
10.0,22,2024-02-09,57.14,54.82,59.45
10.0,22,2024-02-16,56.23,53.91,58.55
10.0,22,2024-02-23,52.17,49.85,54.49
10.0,23,2024-02-02,45.94,43.63,48.26
10.0,23,2024-02-09,41.05,38.73,43.37
10.0,23,2024-02-16,37.83,35.52,40.15
10.0,23,2024-02-23,36.84,34.52,39.15
10.0,24,2024-02-02,119.49,90.25,148.73
10.0,24,2024-02-09,103.48,55.54,151.41
10.0,24,2024-02-16,108.72,106.4,111.03
10.0,24,2024-02-23,73.23,70.91,75.54
10.0,25,2024-02-02,112.02,79.57,144.47
10.0,25,2024-02-09,104.17,56.24,152.1
10.0,25,2024-02-16,112.2,109.88,114.51
10.0,25,2024-02-23,66.91,64.6,69.23
10.0,26,2024-02-02,115.53,86.29,144.77
10.0,26,2024-02-09,105.02,57.08,152.95
10.0,26,2024-02-16,97.71,95.4,100.03
10.0,26,2024-02-23,66.58,64.27,68.9
10.0,27,2024-02-02,136.56,107.32,165.8
10.0,27,2024-02-09,103.85,55.91,151.78
10.0,27,2024-02-16,100.17,97.85,102.48
10.0,27,2024-02-23,77.39,75.07,79.7
10.0,28,2024-02-02,58.42,56.1,60.73
10.0,28,2024-02-09,51.99,49.67,54.3
10.0,28,2024-02-16,43.77,41.45,46.08
10.0,28,2024-02-23,41.05,38.73,43.36
10.0,29,2024-02-02,87.45,43.76,131.14
10.0,29,2024-02-09,68.64,66.33,70.96
10.0,29,2024-02-16,79.3,76.98,81.61
10.0,29,2024-02-23,62.86,60.54,65.18
10.0,30,2024-02-02,61.36,59.05,63.68
10.0,30,2024-02-09,58.82,56.5,61.14
10.0,30,2024-02-16,46.88,44.56,49.2
10.0,30,2024-02-23,44.1,41.78,46.41
10.0,31,2024-02-02,138.35,102.26,174.43
10.0,31,2024-02-09,106.39,58.45,154.32
10.0,31,2024-02-16,105.32,103.0,107.63
10.0,31,2024-02-23,99.54,97.22,101.85
10.0,32,2024-02-02,126.88,105.63,148.12
10.0,32,2024-02-09,96.45,94.13,98.76
10.0,32,2024-02-16,92.66,90.34,94.97
10.0,32,2024-02-23,66.53,64.22,68.85
10.0,33,2024-02-02,78.12,75.8,80.44
10.0,33,2024-02-09,68.06,65.75,70.38
10.0,33,2024-02-16,71.52,69.21,73.84
10.0,33,2024-02-23,62.06,59.74,64.38
10.0,34,2024-02-02,55.87,53.56,58.19
10.0,34,2024-02-09,47.89,45.58,50.21
10.0,34,2024-02-16,44.63,42.32,46.95
10.0,34,2024-02-23,44.23,41.92,46.55
10.0,35,2024-02-02,77.93,75.62,80.25
10.0,35,2024-02-09,67.52,65.21,69.84
10.0,35,2024-02-16,74.57,72.26,76.89
10.0,35,2024-02-23,59.59,57.27,61.9
10.0,36,2024-02-02,78.08,75.77,80.4
10.0,36,2024-02-09,68.31,66.0,70.63
10.0,36,2024-02-16,76.51,74.19,78.83
10.0,36,2024-02-23,59.59,57.28,61.91
10.0,37,2024-02-02,128.44,107.19,149.69
10.0,37,2024-02-09,102.47,54.54,150.41
10.0,37,2024-02-16,101.45,99.13,103.77
10.0,37,2024-02-23,66.69,64.37,69.01
10.0,38,2024-02-02,127.98,106.73,149.23
10.0,38,2024-02-09,97.18,40.58,153.78
10.0,38,2024-02-16,96.62,94.3,98.93
10.0,38,2024-02-23,66.56,64.25,68.88
10.0,39,2024-02-02,142.83,107.88,177.79
10.0,39,2024-02-09,111.29,63.36,159.23
10.0,39,2024-02-16,109.41,107.1,111.73
10.0,39,2024-02-23,88.41,86.09,90.72
10.0,40,2024-02-02,113.18,87.15,139.21
10.0,40,2024-02-09,76.88,74.56,79.19
10.0,40,2024-02-16,87.31,85.0,89.63
10.0,40,2024-02-23,64.86,62.55,67.18
10.0,41,2024-02-02,60.53,58.21,62.84
10.0,41,2024-02-09,53.87,51.56,56.19
10.0,41,2024-02-16,50.07,47.76,52.39
10.0,41,2024-02-23,47.08,44.76,49.39
10.0,42,2024-02-02,128.38,95.93,160.83
10.0,42,2024-02-09,105.52,57.58,153.45
10.0,42,2024-02-16,104.63,102.31,106.95
10.0,42,2024-02-23,65.11,62.79,67.42
10.0,43,2024-02-02,115.58,86.34,144.82
10.0,43,2024-02-09,108.52,60.59,156.46
10.0,43,2024-02-16,100.49,98.18,102.81
10.0,43,2024-02-23,68.13,65.82,70.45
10.0,44,2024-02-02,115.29,92.93,137.64
10.0,44,2024-02-09,78.05,75.73,80.36
10.0,44,2024-02-16,86.87,84.56,89.19
10.0,44,2024-02-23,63.2,60.88,65.51
10.0,45,2024-02-02,115.25,86.01,144.49
10.0,45,2024-02-09,102.7,54.77,150.63
10.0,45,2024-02-16,108.48,106.16,110.79
10.0,45,2024-02-23,73.08,70.76,75.39
10.0,46,2024-02-02,111.48,80.88,142.07
10.0,46,2024-02-09,76.95,74.64,79.27
10.0,46,2024-02-16,87.48,85.17,89.8
10.0,46,2024-02-23,64.73,62.41,67.05
10.0,47,2024-02-02,114.3,93.05,135.54
10.0,47,2024-02-09,77.31,74.99,79.63
10.0,47,2024-02-16,86.91,84.6,89.23
10.0,47,2024-02-23,64.71,62.4,67.03
10.0,48,2024-02-02,107.15,85.93,128.37
10.0,48,2024-02-09,72.95,70.63,75.26
10.0,48,2024-02-16,80.5,78.18,82.81
10.0,48,2024-02-23,63.99,61.67,66.31
10.0,49,2024-02-02,48.18,45.87,50.5
10.0,49,2024-02-09,41.87,39.55,44.18
10.0,49,2024-02-16,40.36,38.04,42.67
10.0,49,2024-02-23,38.48,36.17,40.8
10.0,50,2024-02-02,63.09,60.77,65.4
10.0,50,2024-02-09,56.44,54.13,58.76
10.0,50,2024-02-16,47.96,45.64,50.27
10.0,50,2024-02-23,45.86,43.55,48.18
11.0,1,2024-02-02,113.58,81.93,145.23
11.0,1,2024-02-09,85.43,83.11,87.75
11.0,1,2024-02-16,91.78,89.47,94.1
11.0,1,2024-02-23,63.38,61.06,65.69
11.0,2,2024-02-02,94.49,71.62,117.36
11.0,2,2024-02-09,72.17,69.86,74.49
11.0,2,2024-02-16,79.27,76.95,81.59
11.0,2,2024-02-23,60.28,57.97,62.6
11.0,3,2024-02-02,114.26,82.61,145.91
11.0,3,2024-02-09,99.59,47.89,151.28
11.0,3,2024-02-16,92.11,89.79,94.42
11.0,3,2024-02-23,63.6,61.29,65.92
11.0,4,2024-02-02,111.42,83.36,139.47
11.0,4,2024-02-09,92.52,90.21,94.84
11.0,4,2024-02-16,91.87,89.56,94.19
11.0,4,2024-02-23,63.2,60.88,65.52
11.0,5,2024-02-02,71.62,69.3,73.93
11.0,5,2024-02-09,63.49,61.17,65.81
11.0,5,2024-02-16,77.42,75.11,79.74
11.0,5,2024-02-23,58.92,56.61,61.24
11.0,6,2024-02-02,106.0,74.35,137.65
11.0,6,2024-02-09,73.61,71.3,75.93
11.0,6,2024-02-16,85.23,82.92,87.55
11.0,6,2024-02-23,64.54,62.22,66.85
11.0,7,2024-02-02,41.68,39.36,44.0
11.0,7,2024-02-09,40.62,38.3,42.94
11.0,7,2024-02-16,39.16,36.85,41.48
11.0,7,2024-02-23,40.56,38.25,42.88
11.0,8,2024-02-02,50.41,48.1,52.73
11.0,8,2024-02-09,48.05,45.73,50.36
11.0,8,2024-02-16,45.12,42.81,47.44
11.0,8,2024-02-23,44.63,42.31,46.94
11.0,9,2024-02-02,37.91,35.59,40.22
11.0,9,2024-02-09,36.19,33.88,38.51
11.0,9,2024-02-16,36.14,33.83,38.46
11.0,9,2024-02-23,35.18,32.86,37.5
11.0,10,2024-02-02,61.12,58.8,63.43
11.0,10,2024-02-09,48.82,46.5,51.13
11.0,10,2024-02-16,50.21,47.89,52.53
11.0,10,2024-02-23,44.74,42.42,47.05
11.0,11,2024-02-02,63.2,60.89,65.52
11.0,11,2024-02-09,49.33,47.02,51.65
11.0,11,2024-02-16,48.34,46.03,50.66
11.0,11,2024-02-23,47.69,45.37,50.0
11.0,12,2024-02-02,51.76,49.44,54.07
11.0,12,2024-02-09,51.57,49.25,53.88
11.0,12,2024-02-16,45.56,43.25,47.88
11.0,12,2024-02-23,45.06,42.75,47.38
11.0,13,2024-02-02,105.5,80.98,130.01
11.0,13,2024-02-09,70.38,68.06,72.69
11.0,13,2024-02-16,79.17,76.86,81.49
11.0,13,2024-02-23,63.14,60.83,65.46
11.0,14,2024-02-02,58.88,56.56,61.19
11.0,14,2024-02-09,49.74,47.43,52.06
11.0,14,2024-02-16,49.39,47.07,51.7
11.0,14,2024-02-23,46.69,44.37,49.0
11.0,15,2024-02-02,53.89,51.58,56.21
11.0,15,2024-02-09,52.75,50.43,55.06
11.0,15,2024-02-16,46.08,43.76,48.39
11.0,15,2024-02-23,44.83,42.52,47.15
11.0,16,2024-02-02,68.26,65.95,70.58
11.0,16,2024-02-09,65.27,62.95,67.58
11.0,16,2024-02-16,79.62,77.3,81.93
11.0,16,2024-02-23,56.37,54.05,58.68
11.0,17,2024-02-02,46.63,44.32,48.95
11.0,17,2024-02-09,44.01,41.69,46.32
11.0,17,2024-02-16,42.73,40.41,45.04
11.0,17,2024-02-23,42.53,40.22,44.85
11.0,18,2024-02-02,93.35,70.47,116.22
11.0,18,2024-02-09,69.56,67.24,71.87
11.0,18,2024-02-16,82.34,80.03,84.66
11.0,18,2024-02-23,59.98,57.66,62.3
11.0,19,2024-02-02,43.15,40.83,45.47
11.0,19,2024-02-09,39.67,37.35,41.98
11.0,19,2024-02-16,40.24,37.92,42.55
11.0,19,2024-02-23,37.79,35.48,40.11
11.0,20,2024-02-02,114.87,83.23,146.52
11.0,20,2024-02-09,91.35,89.03,93.66
11.0,20,2024-02-16,90.55,88.23,92.87
11.0,20,2024-02-23,64.62,62.3,66.93
11.0,21,2024-02-02,92.14,69.27,115.01
11.0,21,2024-02-09,69.12,66.81,71.44
11.0,21,2024-02-16,79.25,76.93,81.56
11.0,21,2024-02-23,61.38,59.07,63.7
11.0,22,2024-02-02,52.14,49.82,54.45
11.0,22,2024-02-09,51.01,48.69,53.32
11.0,22,2024-02-16,46.16,43.84,48.47
11.0,22,2024-02-23,44.75,42.43,47.06
11.0,23,2024-02-02,33.22,30.9,35.54
11.0,23,2024-02-09,32.39,30.07,34.71
11.0,23,2024-02-16,32.47,30.15,34.78
11.0,23,2024-02-23,32.32,30.01,34.64
11.0,24,2024-02-02,95.01,72.14,117.88
11.0,24,2024-02-09,71.58,69.26,73.89
11.0,24,2024-02-16,83.61,81.3,85.93
11.0,24,2024-02-23,62.83,60.51,65.14
11.0,25,2024-02-02,92.25,69.37,115.12
11.0,25,2024-02-09,71.68,69.37,74.0
11.0,25,2024-02-16,75.14,72.82,77.45
11.0,25,2024-02-23,61.21,58.9,63.53
11.0,26,2024-02-02,93.91,71.04,116.78
11.0,26,2024-02-09,66.35,64.03,68.66
11.0,26,2024-02-16,81.6,79.28,83.91
11.0,26,2024-02-23,61.28,58.96,63.6
11.0,27,2024-02-02,92.86,69.98,115.73
11.0,27,2024-02-09,87.69,85.37,90.01
11.0,27,2024-02-16,81.5,79.18,83.82
11.0,27,2024-02-23,60.27,57.95,62.58
11.0,28,2024-02-02,40.56,38.24,42.88
11.0,28,2024-02-09,39.41,37.1,41.73
11.0,28,2024-02-16,40.08,37.77,42.4
11.0,28,2024-02-23,38.23,35.91,40.55
11.0,29,2024-02-02,57.19,54.88,59.51
11.0,29,2024-02-09,49.1,46.79,51.42
11.0,29,2024-02-16,50.64,48.32,52.95
11.0,29,2024-02-23,45.39,43.07,47.7
11.0,30,2024-02-02,44.7,42.39,47.02
11.0,30,2024-02-09,44.17,41.86,46.49
11.0,30,2024-02-16,42.81,40.5,45.13
11.0,30,2024-02-23,41.79,39.47,44.1
11.0,31,2024-02-02,97.71,74.83,120.58
11.0,31,2024-02-09,72.47,70.16,74.79
11.0,31,2024-02-16,83.84,81.53,86.16
11.0,31,2024-02-23,64.27,61.95,66.59
11.0,32,2024-02-02,75.58,35.41,115.76
11.0,32,2024-02-09,63.11,60.8,65.43
11.0,32,2024-02-16,74.41,72.1,76.73
11.0,32,2024-02-23,61.09,58.77,63.4
11.0,33,2024-02-02,56.98,54.66,59.29
11.0,33,2024-02-09,49.28,46.96,51.59
11.0,33,2024-02-16,46.83,44.51,49.14
11.0,33,2024-02-23,43.97,41.66,46.29
11.0,34,2024-02-02,38.91,36.59,41.22
11.0,34,2024-02-09,38.35,36.03,40.67
11.0,34,2024-02-16,37.17,34.85,39.49
11.0,34,2024-02-23,38.74,36.42,41.05
11.0,35,2024-02-02,62.46,60.14,64.77
11.0,35,2024-02-09,53.36,51.05,55.68
11.0,35,2024-02-16,47.64,45.32,49.95
11.0,35,2024-02-23,46.64,44.33,48.96
11.0,36,2024-02-02,61.27,58.96,63.59
11.0,36,2024-02-09,48.64,46.32,50.95
11.0,36,2024-02-16,47.54,45.22,49.85
11.0,36,2024-02-23,52.73,50.41,55.05
11.0,37,2024-02-02,100.35,68.49,132.21
11.0,37,2024-02-09,71.19,68.87,73.51
11.0,37,2024-02-16,80.37,78.05,82.68
11.0,37,2024-02-23,61.76,59.44,64.08
11.0,38,2024-02-02,85.39,33.7,137.09
11.0,38,2024-02-09,71.65,69.34,73.97
11.0,38,2024-02-16,82.22,79.9,84.53
11.0,38,2024-02-23,59.36,57.05,61.68
11.0,39,2024-02-02,106.69,83.72,129.66
11.0,39,2024-02-09,73.62,71.31,75.94
11.0,39,2024-02-16,83.97,81.65,86.28
11.0,39,2024-02-23,63.12,60.8,65.44
11.0,40,2024-02-02,68.59,66.27,70.91
11.0,40,2024-02-09,60.1,57.78,62.41
11.0,40,2024-02-16,61.36,59.05,63.68
11.0,40,2024-02-23,53.79,51.48,56.11
11.0,41,2024-02-02,44.46,42.14,46.77
11.0,41,2024-02-09,42.04,39.72,44.36
11.0,41,2024-02-16,40.53,38.21,42.84
11.0,41,2024-02-23,41.62,39.3,43.94
11.0,42,2024-02-02,90.89,68.02,113.76
11.0,42,2024-02-09,66.03,63.71,68.34
11.0,42,2024-02-16,78.08,75.77,80.4
11.0,42,2024-02-23,61.09,58.77,63.4
11.0,43,2024-02-02,93.27,70.4,116.14
11.0,43,2024-02-09,71.31,69.0,73.63
11.0,43,2024-02-16,81.22,78.9,83.53
11.0,43,2024-02-23,61.89,59.57,64.21
11.0,44,2024-02-02,63.11,60.79,65.42
