Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
11.0,2,2024-02-02,190.47,159.17,221.76
11.0,2,2024-02-09,164.45,162.15,166.75
11.0,2,2024-02-16,120.4,118.1,122.7
11.0,2,2024-02-23,86.84,84.54,89.14
11.0,3,2024-02-02,225.32,216.84,233.8
11.0,3,2024-02-09,192.57,190.28,194.87
11.0,3,2024-02-16,152.38,150.09,154.68
11.0,3,2024-02-23,139.98,137.68,142.28
11.0,4,2024-02-02,212.43,203.95,220.91
11.0,4,2024-02-09,185.97,183.67,188.26
11.0,4,2024-02-16,151.63,149.33,153.93
11.0,4,2024-02-23,134.54,132.24,136.84
11.0,5,2024-02-02,171.92,169.62,174.21
11.0,5,2024-02-09,122.29,120.0,124.59
11.0,5,2024-02-16,113.04,110.74,115.33
11.0,5,2024-02-23,85.57,83.27,87.86
11.0,6,2024-02-02,205.32,196.84,213.8
11.0,6,2024-02-09,180.73,178.43,183.03
11.0,6,2024-02-16,151.88,149.58,154.18
11.0,6,2024-02-23,117.23,114.93,119.53
11.0,7,2024-02-02,67.68,65.38,69.98
11.0,7,2024-02-09,62.68,60.38,64.97
11.0,7,2024-02-16,60.39,58.09,62.69
11.0,7,2024-02-23,58.29,55.99,60.59
11.0,8,2024-02-02,84.11,81.81,86.41
11.0,8,2024-02-09,73.59,71.29,75.89
11.0,8,2024-02-16,67.27,64.97,69.57
11.0,8,2024-02-23,60.97,58.67,63.27
11.0,9,2024-02-02,61.34,59.04,63.64
11.0,9,2024-02-09,57.85,55.55,60.15
11.0,9,2024-02-16,56.86,54.56,59.16
11.0,9,2024-02-23,57.22,54.93,59.52
11.0,10,2024-02-02,100.05,97.75,102.35
11.0,10,2024-02-09,88.32,86.02,90.61
11.0,10,2024-02-16,79.6,77.3,81.89
11.0,10,2024-02-23,74.42,72.12,76.72
11.0,11,2024-02-02,103.48,101.18,105.78
11.0,11,2024-02-09,91.47,89.17,93.77
11.0,11,2024-02-16,82.03,79.73,84.33
11.0,11,2024-02-23,76.91,74.61,79.2
11.0,12,2024-02-02,87.11,84.81,89.41
11.0,12,2024-02-09,79.23,76.93,81.53
11.0,12,2024-02-16,72.66,70.36,74.96
11.0,12,2024-02-23,68.21,65.91,70.51
11.0,13,2024-02-02,201.16,192.68,209.64
11.0,13,2024-02-09,177.6,175.3,179.9
11.0,13,2024-02-16,141.46,139.16,143.76
11.0,13,2024-02-23,104.47,102.17,106.77
11.0,14,2024-02-02,100.84,98.54,103.13
11.0,14,2024-02-09,90.42,88.12,92.72
11.0,14,2024-02-16,80.15,77.85,82.45
11.0,14,2024-02-23,74.6,72.3,76.89
11.0,15,2024-02-02,88.57,86.27,90.87
11.0,15,2024-02-09,80.19,77.89,82.49
11.0,15,2024-02-16,74.42,72.13,76.72
11.0,15,2024-02-23,69.55,67.25,71.85
11.0,16,2024-02-02,153.78,131.09,176.48
11.0,16,2024-02-09,117.82,115.52,120.12
11.0,16,2024-02-16,110.43,108.13,112.73
11.0,16,2024-02-23,85.28,82.98,87.58
11.0,17,2024-02-02,68.66,66.36,70.96
11.0,17,2024-02-09,66.47,64.17,68.76
11.0,17,2024-02-16,62.38,60.08,64.68
11.0,17,2024-02-23,60.25,57.95,62.55
11.0,18,2024-02-02,198.7,163.13,234.26
11.0,18,2024-02-09,177.52,175.22,179.82
11.0,18,2024-02-16,141.32,139.02,143.61
11.0,18,2024-02-23,104.63,102.33,106.93
11.0,19,2024-02-02,63.58,61.28,65.87
11.0,19,2024-02-09,60.94,58.64,63.24
11.0,19,2024-02-16,59.46,57.16,61.76
11.0,19,2024-02-23,56.52,54.22,58.82
11.0,20,2024-02-02,216.13,207.64,224.61
11.0,20,2024-02-09,191.24,188.94,193.53
11.0,20,2024-02-16,152.13,149.83,154.43
11.0,20,2024-02-23,140.38,138.09,142.68
11.0,21,2024-02-02,187.73,165.04,210.42
11.0,21,2024-02-09,161.74,159.44,164.04
11.0,21,2024-02-16,120.78,118.48,123.08
11.0,21,2024-02-23,88.02,85.72,90.32
11.0,22,2024-02-02,85.1,82.81,87.4
11.0,22,2024-02-09,75.47,73.17,77.77
11.0,22,2024-02-16,67.29,64.99,69.59
11.0,22,2024-02-23,63.54,61.24,65.84
11.0,23,2024-02-02,58.42,56.12,60.72
11.0,23,2024-02-09,56.12,53.82,58.42
11.0,23,2024-02-16,54.85,52.55,57.15
11.0,23,2024-02-23,55.22,52.93,57.52
11.0,24,2024-02-02,194.01,160.54,227.48
11.0,24,2024-02-09,175.03,172.73,177.33
11.0,24,2024-02-16,134.25,131.95,136.55
11.0,24,2024-02-23,89.28,86.98,91.58
11.0,25,2024-02-02,183.32,160.63,206.01
11.0,25,2024-02-09,166.35,164.05,168.65
11.0,25,2024-02-16,119.96,117.66,122.26
11.0,25,2024-02-23,86.69,84.39,88.99
11.0,26,2024-02-02,187.95,155.11,220.78
11.0,26,2024-02-09,161.33,159.03,163.62
11.0,26,2024-02-16,120.19,117.89,122.49
11.0,26,2024-02-23,88.08,85.79,90.38
11.0,27,2024-02-02,192.42,158.95,225.89
11.0,27,2024-02-09,173.02,170.72,175.32
11.0,27,2024-02-16,133.96,131.66,136.26
11.0,27,2024-02-23,88.92,86.63,91.22
11.0,28,2024-02-02,61.64,59.34,63.94
11.0,28,2024-02-09,60.09,57.79,62.39
11.0,28,2024-02-16,57.97,55.67,60.27
11.0,28,2024-02-23,57.03,54.73,59.32
11.0,29,2024-02-02,100.93,98.63,103.23
11.0,29,2024-02-09,88.1,85.81,90.4
11.0,29,2024-02-16,78.63,76.33,80.93
11.0,29,2024-02-23,74.47,72.18,76.77
11.0,30,2024-02-02,68.46,66.16,70.76
11.0,30,2024-02-09,62.63,60.33,64.93
11.0,30,2024-02-16,60.63,58.33,62.93
11.0,30,2024-02-23,58.55,56.25,60.85
11.0,31,2024-02-02,207.72,172.15,243.28
11.0,31,2024-02-09,178.49,176.19,180.79
11.0,31,2024-02-16,152.07,149.77,154.37
11.0,31,2024-02-23,107.02,104.72,109.31
11.0,32,2024-02-02,171.32,148.63,194.01
11.0,32,2024-02-09,121.71,119.41,124.01
11.0,32,2024-02-16,112.95,110.65,115.25
11.0,32,2024-02-23,85.1,82.8,87.4
11.0,33,2024-02-02,102.99,100.69,105.28
11.0,33,2024-02-09,91.19,88.89,93.49
11.0,33,2024-02-16,80.79,78.49,83.08
11.0,33,2024-02-23,76.5,74.2,78.8
11.0,34,2024-02-02,61.6,59.3,63.9
11.0,34,2024-02-09,59.86,57.56,62.16
11.0,34,2024-02-16,57.47,55.17,59.77
11.0,34,2024-02-23,57.72,55.42,60.02
11.0,35,2024-02-02,101.14,98.84,103.43
11.0,35,2024-02-09,89.16,86.86,91.46
11.0,35,2024-02-16,79.95,77.65,82.25
11.0,35,2024-02-23,76.43,74.13,78.73
11.0,36,2024-02-02,102.84,100.55,105.14
11.0,36,2024-02-09,90.52,88.22,92.82
11.0,36,2024-02-16,80.76,78.46,83.06
11.0,36,2024-02-23,76.55,74.26,78.85
11.0,37,2024-02-02,191.94,158.81,225.08
11.0,37,2024-02-09,172.65,170.35,174.95
11.0,37,2024-02-16,120.45,118.15,122.74
11.0,37,2024-02-23,88.1,85.8,90.4
11.0,38,2024-02-02,181.96,159.27,204.65
11.0,38,2024-02-09,140.59,138.29,142.88
11.0,38,2024-02-16,119.79,117.49,122.09
11.0,38,2024-02-23,86.97,84.67,89.27
11.0,39,2024-02-02,209.85,174.28,245.41
11.0,39,2024-02-09,181.49,179.19,183.79
11.0,39,2024-02-16,151.96,149.66,154.26
11.0,39,2024-02-23,117.49,115.19,119.79
11.0,40,2024-02-02,118.1,115.8,120.4
11.0,40,2024-02-09,110.2,107.9,112.5
11.0,40,2024-02-16,84.51,82.21,86.81
11.0,40,2024-02-23,83.47,81.17,85.77
11.0,41,2024-02-02,68.5,66.2,70.8
11.0,41,2024-02-09,62.78,60.48,65.08
11.0,41,2024-02-16,60.71,58.41,63.0
11.0,41,2024-02-23,59.4,57.1,61.7
11.0,42,2024-02-02,179.81,157.12,202.5
11.0,42,2024-02-09,146.19,143.9,148.49
11.0,42,2024-02-16,120.15,117.85,122.45
11.0,42,2024-02-23,86.68,84.38,88.98
11.0,43,2024-02-02,192.4,159.57,225.24
11.0,43,2024-02-09,172.55,170.25,174.85
11.0,43,2024-02-16,120.14,117.85,122.44
11.0,43,2024-02-23,88.06,85.77,90.36
11.0,44,2024-02-02,152.05,149.75,154.34
11.0,44,2024-02-09,117.66,115.36,119.96
11.0,44,2024-02-16,110.75,108.45,113.04
11.0,44,2024-02-23,84.35,82.05,86.65
11.0,45,2024-02-02,194.0,160.52,227.47
11.0,45,2024-02-09,173.12,170.82,175.42
11.0,45,2024-02-16,131.09,128.79,133.38
11.0,45,2024-02-23,91.48,89.18,93.78
11.0,46,2024-02-02,118.64,116.34,120.94
11.0,46,2024-02-09,111.95,109.66,114.25
11.0,46,2024-02-16,85.39,83.09,87.68
11.0,46,2024-02-23,83.48,81.19,85.78
11.0,47,2024-02-02,122.73,120.43,125.03
11.0,47,2024-02-09,114.01,111.71,116.31
11.0,47,2024-02-16,86.49,84.2,88.79
11.0,47,2024-02-23,84.46,82.16,86.76
11.0,48,2024-02-02,105.79,103.49,108.09
11.0,48,2024-02-09,95.59,93.29,97.89
11.0,48,2024-02-16,84.11,81.81,86.41
11.0,48,2024-02-23,77.96,75.66,80.25
11.0,49,2024-02-02,58.14,55.84,60.44
11.0,49,2024-02-09,56.19,53.89,58.49
11.0,49,2024-02-16,56.11,53.81,58.41
11.0,49,2024-02-23,55.12,52.82,57.41
11.0,50,2024-02-02,73.46,71.16,75.76
11.0,50,2024-02-09,67.24,64.94,69.54
11.0,50,2024-02-16,62.04,59.74,64.34
11.0,50,2024-02-23,59.64,57.34,61.94
12.0,1,2024-02-02,274.39,262.78,286.01
12.0,1,2024-02-09,263.91,237.85,289.96
12.0,1,2024-02-16,254.62,252.32,256.91
12.0,1,2024-02-23,199.73,197.43,202.03
12.0,2,2024-02-02,275.42,230.88,319.96
12.0,2,2024-02-09,244.37,218.32,270.42
12.0,2,2024-02-16,212.64,210.34,214.94
12.0,2,2024-02-23,157.54,155.24,159.84
12.0,3,2024-02-02,275.01,263.39,286.62
12.0,3,2024-02-09,264.03,237.97,290.08
12.0,3,2024-02-16,249.52,247.22,251.81
12.0,3,2024-02-23,195.42,193.12,197.72
12.0,4,2024-02-02,274.21,229.09,319.33
12.0,4,2024-02-09,258.33,232.28,284.38
12.0,4,2024-02-16,234.53,232.23,236.82
12.0,4,2024-02-23,190.94,188.65,193.24
12.0,5,2024-02-02,240.22,235.79,244.64
12.0,5,2024-02-09,201.1,198.8,203.4
12.0,5,2024-02-16,180.49,178.19,182.79
12.0,5,2024-02-23,143.94,141.64,146.24
12.0,6,2024-02-02,274.51,264.31,284.71
12.0,6,2024-02-09,258.49,232.44,284.54
12.0,6,2024-02-16,234.42,232.12,236.72
12.0,6,2024-02-23,191.16,188.86,193.46
12.0,7,2024-02-02,88.71,86.41,91.01
12.0,7,2024-02-09,78.99,76.69,81.29
12.0,7,2024-02-16,73.39,71.09,75.68
12.0,7,2024-02-23,68.42,66.12,70.72
12.0,8,2024-02-02,108.58,106.28,110.88
12.0,8,2024-02-09,100.27,97.97,102.57
12.0,8,2024-02-16,82.61,80.31,84.91
12.0,8,2024-02-23,79.78,77.48,82.08
12.0,9,2024-02-02,85.42,83.12,87.72
12.0,9,2024-02-09,73.68,71.38,75.98
12.0,9,2024-02-16,66.62,64.32,68.91
12.0,9,2024-02-23,62.23,59.94,64.53
12.0,10,2024-02-02,154.19,39.9,268.48
12.0,10,2024-02-09,122.56,120.26,124.86
12.0,10,2024-02-16,108.04,105.74,110.34
12.0,10,2024-02-23,84.33,82.04,86.63
12.0,11,2024-02-02,195.8,169.31,222.28
12.0,11,2024-02-09,173.81,171.51,176.11
12.0,11,2024-02-16,136.06,133.76,138.36
12.0,11,2024-02-23,102.97,100.67,105.27
12.0,12,2024-02-02,142.1,139.8,144.4
12.0,12,2024-02-09,114.32,112.02,116.62
12.0,12,2024-02-16,105.02,102.73,107.32
12.0,12,2024-02-23,82.9,80.6,85.2
12.0,13,2024-02-02,273.54,258.66,288.42
12.0,13,2024-02-09,254.91,228.86,280.96
12.0,13,2024-02-16,216.17,213.87,218.47
12.0,13,2024-02-23,189.4,187.1,191.7
12.0,14,2024-02-02,172.75,69.16,276.34
12.0,14,2024-02-09,122.66,120.36,124.96
12.0,14,2024-02-16,112.07,109.78,114.37
12.0,14,2024-02-23,84.37,82.07,86.67
12.0,15,2024-02-02,151.32,149.02,153.62
12.0,15,2024-02-09,117.11,114.81,119.41
12.0,15,2024-02-16,107.04,104.74,109.34
12.0,15,2024-02-23,84.19,81.89,86.48
12.0,16,2024-02-02,227.17,222.74,231.59
12.0,16,2024-02-09,189.94,187.64,192.24
12.0,16,2024-02-16,177.49,175.19,179.79
12.0,16,2024-02-23,141.28,138.98,143.58
12.0,17,2024-02-02,100.52,98.22,102.81
12.0,17,2024-02-09,89.45,87.15,91.74
12.0,17,2024-02-16,78.98,76.68,81.28
12.0,17,2024-02-23,73.99,71.69,76.29
12.0,18,2024-02-02,274.24,226.96,321.51
12.0,18,2024-02-09,250.19,224.14,276.24
12.0,18,2024-02-16,213.01,210.72,215.31
12.0,18,2024-02-23,157.89,155.59,160.19
12.0,19,2024-02-02,88.34,86.04,90.64
12.0,19,2024-02-09,77.44,75.14,79.74
12.0,19,2024-02-16,69.51,67.22,71.81
12.0,19,2024-02-23,63.28,60.99,65.58
12.0,20,2024-02-02,273.84,262.23,285.45
12.0,20,2024-02-09,263.91,237.86,289.97
12.0,20,2024-02-16,254.6,252.3,256.9
12.0,20,2024-02-23,212.69,210.39,214.99
12.0,21,2024-02-02,272.7,233.56,311.85
12.0,21,2024-02-09,243.94,226.91,260.98
12.0,21,2024-02-16,207.86,205.56,210.16
12.0,21,2024-02-23,156.84,154.54,159.14
12.0,22,2024-02-02,116.19,113.89,118.49
12.0,22,2024-02-09,103.08,100.78,105.38
12.0,22,2024-02-16,83.97,81.67,86.27
12.0,22,2024-02-23,79.59,77.29,81.89
12.0,23,2024-02-02,80.11,77.82,82.41
12.0,23,2024-02-09,68.24,65.94,70.54
12.0,23,2024-02-16,62.13,59.83,64.43
12.0,23,2024-02-23,55.65,53.35,57.95
12.0,24,2024-02-02,273.63,263.82,283.43
12.0,24,2024-02-09,255.11,229.06,281.16
12.0,24,2024-02-16,215.81,213.51,218.11
12.0,24,2024-02-23,189.75,187.45,192.05
12.0,25,2024-02-02,272.86,236.38,309.34
12.0,25,2024-02-09,239.84,222.81,256.87
12.0,25,2024-02-16,198.29,196.0,200.59
12.0,25,2024-02-23,154.18,151.88,156.48
12.0,26,2024-02-02,265.92,229.44,302.4
12.0,26,2024-02-09,229.68,212.65,246.72
12.0,26,2024-02-16,189.24,186.94,191.54
12.0,26,2024-02-23,152.26,149.96,154.56
12.0,27,2024-02-02,270.9,234.42,307.38
12.0,27,2024-02-09,229.9,212.87,246.93
12.0,27,2024-02-16,192.35,190.05,194.65
12.0,27,2024-02-23,153.75,151.45,156.05
12.0,28,2024-02-02,89.54,87.25,91.84
12.0,28,2024-02-09,77.73,75.43,80.03
12.0,28,2024-02-16,71.55,69.25,73.85
12.0,28,2024-02-23,66.1,63.8,68.39
12.0,29,2024-02-02,180.27,163.24,197.31
12.0,29,2024-02-09,140.0,137.7,142.3
12.0,29,2024-02-16,118.57,116.27,120.86
12.0,29,2024-02-23,84.49,82.19,86.79
12.0,30,2024-02-02,98.57,96.27,100.87
12.0,30,2024-02-09,81.66,79.36,83.96
12.0,30,2024-02-16,77.51,75.21,79.81
12.0,30,2024-02-23,71.72,69.42,74.02
12.0,31,2024-02-02,274.28,229.31,319.25
12.0,31,2024-02-09,255.11,229.06,281.16
12.0,31,2024-02-16,217.06,214.76,219.36
12.0,31,2024-02-23,158.64,156.34,160.94
12.0,32,2024-02-02,232.53,228.1,236.96
12.0,32,2024-02-09,196.16,193.86,198.46
12.0,32,2024-02-16,180.53,178.23,182.83
12.0,32,2024-02-23,141.84,139.54,144.14
12.0,33,2024-02-02,179.0,161.97,196.03
12.0,33,2024-02-09,140.33,138.03,142.63
12.0,33,2024-02-16,117.04,114.74,119.34
12.0,33,2024-02-23,85.53,83.24,87.83
12.0,34,2024-02-02,87.51,85.21,89.8
12.0,34,2024-02-09,76.39,74.09,78.69
12.0,34,2024-02-16,69.36,67.06,71.66
12.0,34,2024-02-23,62.84,60.54,65.13
12.0,35,2024-02-02,137.37,135.07,139.67
12.0,35,2024-02-09,114.48,112.18,116.77
12.0,35,2024-02-16,96.55,94.25,98.84
12.0,35,2024-02-23,83.08,80.78,85.38
12.0,36,2024-02-02,165.07,162.77,167.36
12.0,36,2024-02-09,120.65,118.35,122.95
12.0,36,2024-02-16,108.48,106.18,110.78
12.0,36,2024-02-23,84.49,82.19,86.79
12.0,37,2024-02-02,270.25,233.77,306.73
12.0,37,2024-02-09,230.0,204.74,255.27
12.0,37,2024-02-16,192.53,190.23,194.83
12.0,37,2024-02-23,153.23,150.94,155.53
12.0,38,2024-02-02,253.96,224.92,282.99
12.0,38,2024-02-09,221.34,204.3,238.37
12.0,38,2024-02-16,182.58,180.28,184.88
12.0,38,2024-02-23,151.89,149.59,154.19
12.0,39,2024-02-02,274.17,235.21,313.14
12.0,39,2024-02-09,258.44,232.39,284.49
12.0,39,2024-02-16,236.54,234.24,238.83
12.0,39,2024-02-23,191.21,188.92,193.51
12.0,40,2024-02-02,202.96,176.91,229.01
12.0,40,2024-02-09,176.44,174.14,178.74
12.0,40,2024-02-16,140.2,137.9,142.5
12.0,40,2024-02-23,105.61,103.31,107.91
12.0,41,2024-02-02,99.81,97.51,102.11
12.0,41,2024-02-09,89.14,86.84,91.44
12.0,41,2024-02-16,78.77,76.48,81.07
12.0,41,2024-02-23,73.87,71.57,76.17
12.0,42,2024-02-02,268.65,232.17,305.13
12.0,42,2024-02-09,227.97,210.94,245.01
12.0,42,2024-02-16,186.76,184.46,189.06
12.0,42,2024-02-23,152.42,150.12,154.72
12.0,43,2024-02-02,272.22,233.08,311.36
12.0,43,2024-02-09,232.15,215.12,249.19
12.0,43,2024-02-16,200.79,198.49,203.09
12.0,43,2024-02-23,156.52,154.22,158.82
12.0,44,2024-02-02,227.19,222.76,231.62
12.0,44,2024-02-09,188.68,186.38,190.98
12.0,44,2024-02-16,164.17,161.87,166.47
12.0,44,2024-02-23,138.69,136.39,140.99
12.0,45,2024-02-02,273.89,228.06,319.73
12.0,45,2024-02-09,247.04,220.99,273.09
12.0,45,2024-02-16,212.48,210.18,214.78
12.0,45,2024-02-23,157.29,154.99,159.59
12.0,46,2024-02-02,211.62,207.19,216.05
12.0,46,2024-02-09,179.36,177.06,181.66
12.0,46,2024-02-16,149.68,147.38,151.97
12.0,46,2024-02-23,130.18,127.88,132.48
12.0,47,2024-02-02,212.14,207.71,216.57
12.0,47,2024-02-09,179.3,177.0,181.6
12.0,47,2024-02-16,150.08,147.78,152.38
12.0,47,2024-02-23,133.25,130.95,135.55
12.0,48,2024-02-02,199.41,194.98,203.84
12.0,48,2024-02-09,176.97,174.67,179.26
12.0,48,2024-02-16,139.8,137.5,142.1
12.0,48,2024-02-23,103.23,100.93,105.53
12.0,49,2024-02-02,85.39,83.09,87.69
12.0,49,2024-02-09,73.24,70.94,75.54
12.0,49,2024-02-16,65.83,63.53,68.12
12.0,49,2024-02-23,61.59,59.29,63.89
12.0,50,2024-02-02,99.37,97.07,101.67
12.0,50,2024-02-09,88.89,86.59,91.19
12.0,50,2024-02-16,78.49,76.19,80.78
12.0,50,2024-02-23,73.69,71.39,75.99
13.0,1,2024-02-02,273.35,262.05,284.64
13.0,1,2024-02-09,263.6,237.54,289.65
13.0,1,2024-02-16,242.98,240.68,245.28
13.0,1,2024-02-23,191.03,188.73,193.33
13.0,2,2024-02-02,267.22,230.74,303.7
13.0,2,2024-02-09,229.78,212.75,246.82
13.0,2,2024-02-16,191.06,188.76,193.36
13.0,2,2024-02-23,153.81,151.51,156.1
13.0,3,2024-02-02,272.61,261.32,283.9
13.0,3,2024-02-09,263.72,237.67,289.78
13.0,3,2024-02-16,249.46,247.16,251.75
13.0,3,2024-02-23,195.27,192.98,197.57
13.0,4,2024-02-02,272.68,226.1,319.27
13.0,4,2024-02-09,254.87,228.82,280.92
13.0,4,2024-02-16,215.8,213.5,218.1
13.0,4,2024-02-23,175.78,173.48,178.08
13.0,5,2024-02-02,223.87,219.44,228.3
13.0,5,2024-02-09,181.38,179.08,183.68
13.0,5,2024-02-16,150.98,148.68,153.28
13.0,5,2024-02-23,138.79,136.49,141.09
13.0,6,2024-02-02,272.02,262.25,281.8
13.0,6,2024-02-09,258.34,232.29,284.39
13.0,6,2024-02-16,215.49,213.19,217.79
13.0,6,2024-02-23,190.89,188.59,193.19
13.0,7,2024-02-02,88.14,85.84,90.44
13.0,7,2024-02-09,78.92,76.62,81.22
13.0,7,2024-02-16,75.39,73.09,77.69
13.0,7,2024-02-23,68.51,66.21,70.81
13.0,8,2024-02-02,104.59,102.29,106.89
13.0,8,2024-02-09,94.8,92.5,97.1
13.0,8,2024-02-16,82.26,79.96,84.56
13.0,8,2024-02-23,77.21,74.91,79.5
13.0,9,2024-02-02,83.23,80.94,85.53
13.0,9,2024-02-09,72.38,70.08,74.68
13.0,9,2024-02-16,63.79,61.5,66.09
13.0,9,2024-02-23,58.77,56.47,61.07
13.0,10,2024-02-02,136.39,134.09,138.69
13.0,10,2024-02-09,115.54,113.24,117.84
13.0,10,2024-02-16,105.49,103.19,107.79
13.0,10,2024-02-23,83.23,80.93,85.53
13.0,11,2024-02-02,174.16,171.86,176.45
13.0,11,2024-02-09,122.9,120.6,125.2
13.0,11,2024-02-16,113.93,111.63,116.23
13.0,11,2024-02-23,84.36,82.06,86.66
13.0,12,2024-02-02,122.34,120.04,124.64
13.0,12,2024-02-09,107.79,105.49,110.09
13.0,12,2024-02-16,85.84,83.54,88.14
13.0,12,2024-02-23,82.88,80.58,85.18
13.0,13,2024-02-02,273.57,228.69,318.45
13.0,13,2024-02-09,242.33,216.28,268.38
13.0,13,2024-02-16,205.04,202.74,207.34
13.0,13,2024-02-23,157.33,155.03,159.63
13.0,14,2024-02-02,167.82,150.79,184.86
13.0,14,2024-02-09,125.56,123.26,127.86
13.0,14,2024-02-16,114.35,112.05,116.65
13.0,14,2024-02-23,85.35,83.06,87.65
13.0,15,2024-02-02,123.06,120.76,125.36
13.0,15,2024-02-09,110.41,108.11,112.71
13.0,15,2024-02-16,84.2,81.9,86.5
13.0,15,2024-02-23,82.79,80.5,85.09
13.0,16,2024-02-02,208.83,204.4,213.26
13.0,16,2024-02-09,179.53,177.23,181.83
13.0,16,2024-02-16,149.45,147.15,151.74
13.0,16,2024-02-23,130.38,128.08,132.68
13.0,17,2024-02-02,98.63,96.33,100.93
13.0,17,2024-02-09,81.47,79.17,83.76
13.0,17,2024-02-16,75.85,73.55,78.15
13.0,17,2024-02-23,71.67,69.37,73.97
13.0,18,2024-02-02,271.76,216.79,326.73
13.0,18,2024-02-09,246.06,220.01,272.11
13.0,18,2024-02-16,203.98,201.68,206.28
13.0,18,2024-02-23,157.61,155.31,159.9
13.0,19,2024-02-02,87.18,84.88,89.48
13.0,19,2024-02-09,76.26,73.96,78.55
13.0,19,2024-02-16,72.0,69.7,74.29
13.0,19,2024-02-23,63.24,60.94,65.54
13.0,20,2024-02-02,273.62,262.33,284.92
13.0,20,2024-02-09,260.17,234.12,286.22
13.0,20,2024-02-16,241.93,239.63,244.23
13.0,20,2024-02-23,195.14,192.84,197.44
13.0,21,2024-02-02,268.81,230.88,306.73
13.0,21,2024-02-09,229.56,203.51,255.61
13.0,21,2024-02-16,191.34,189.04,193.63
13.0,21,2024-02-23,152.91,150.62,155.21
13.0,22,2024-02-02,104.02,101.72,106.32
13.0,22,2024-02-09,99.91,97.61,102.21
13.0,22,2024-02-16,82.77,80.47,85.07
13.0,22,2024-02-23,79.87,77.57,82.17
13.0,23,2024-02-02,75.71,73.41,78.01
13.0,23,2024-02-09,63.9,61.6,66.19
13.0,23,2024-02-16,59.25,56.95,61.55
13.0,23,2024-02-23,56.32,54.02,58.62
13.0,24,2024-02-02,271.97,229.21,314.74
13.0,24,2024-02-09,249.95,223.9,276.0
13.0,24,2024-02-16,206.72,204.42,209.02
13.0,24,2024-02-23,174.49,172.19,176.79
13.0,25,2024-02-02,253.11,224.08,282.15
13.0,25,2024-02-09,211.74,194.71,228.78
13.0,25,2024-02-16,180.42,178.12,182.72
13.0,25,2024-02-23,147.95,145.65,150.25
13.0,26,2024-02-02,257.16,220.68,293.64
13.0,26,2024-02-09,221.41,204.38,238.44
13.0,26,2024-02-16,185.92,183.62,188.22
13.0,26,2024-02-23,151.78,149.48,154.08
13.0,27,2024-02-02,266.79,233.45,300.13
13.0,27,2024-02-09,228.65,211.62,245.68
13.0,27,2024-02-16,187.2,184.9,189.5
13.0,27,2024-02-23,153.65,151.35,155.94
13.0,28,2024-02-02,85.72,83.43,88.02
13.0,28,2024-02-09,76.7,74.4,79.0
13.0,28,2024-02-16,69.55,67.25,71.85
13.0,28,2024-02-23,63.26,60.96,65.56
13.0,29,2024-02-02,165.13,148.1,182.16
13.0,29,2024-02-09,121.06,118.76,123.36
13.0,29,2024-02-16,113.69,111.39,115.99
13.0,29,2024-02-23,84.05,81.75,86.35
13.0,30,2024-02-02,90.97,88.67,93.27
13.0,30,2024-02-09,80.77,78.47,83.07
13.0,30,2024-02-16,76.06,73.76,78.35
13.0,30,2024-02-23,69.08,66.78,71.38
13.0,31,2024-02-02,273.34,231.23,315.45
13.0,31,2024-02-09,235.91,210.14,261.67
13.0,31,2024-02-16,203.15,200.85,205.45
13.0,31,2024-02-23,157.56,155.26,159.86
13.0,32,2024-02-02,232.8,228.37,237.23
13.0,32,2024-02-09,192.69,190.39,194.98
13.0,32,2024-02-16,166.71,164.41,169.0
13.0,32,2024-02-23,138.62,136.32,140.91
13.0,33,2024-02-02,126.16,123.86,128.46
13.0,33,2024-02-09,112.26,109.96,114.56
13.0,33,2024-02-16,96.54,94.24,98.84
13.0,33,2024-02-23,83.17,80.87,85.47
13.0,34,2024-02-02,85.89,83.59,88.19
13.0,34,2024-02-09,72.87,70.57,75.17
13.0,34,2024-02-16,66.73,64.43,69.03
13.0,34,2024-02-23,62.22,59.92,64.52
13.0,35,2024-02-02,126.58,124.28,128.88
13.0,35,2024-02-09,111.99,109.69,114.29
13.0,35,2024-02-16,99.83,97.54,102.13
13.0,35,2024-02-23,82.97,80.67,85.27
13.0,36,2024-02-02,139.76,137.46,142.06
13.0,36,2024-02-09,114.06,111.76,116.36
13.0,36,2024-02-16,96.46,94.16,98.76
13.0,36,2024-02-23,83.06,80.76,85.36
13.0,37,2024-02-02,258.68,228.44,288.92
13.0,37,2024-02-09,224.44,207.41,241.48
13.0,37,2024-02-16,186.53,184.23,188.82
13.0,37,2024-02-23,152.39,150.09,154.69
13.0,38,2024-02-02,232.42,196.9,267.93
13.0,38,2024-02-09,204.7,202.4,207.0
13.0,38,2024-02-16,180.43,178.13,182.73
13.0,38,2024-02-23,141.69,139.39,143.99
13.0,39,2024-02-02,272.22,229.26,315.19
13.0,39,2024-02-09,249.78,223.73,275.83
13.0,39,2024-02-16,216.0,213.7,218.3
13.0,39,2024-02-23,157.93,155.63,160.23
13.0,40,2024-02-02,203.31,177.26,229.36
13.0,40,2024-02-09,178.01,175.71,180.31
13.0,40,2024-02-16,149.61,147.31,151.91
13.0,40,2024-02-23,105.45,103.15,107.74
13.0,41,2024-02-02,98.48,96.18,100.78
13.0,41,2024-02-09,86.83,84.53,89.13
