Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
15.0,13,2024-01-12,159.6,109.85,209.36
15.0,13,2024-01-19,150.27,146.3,154.24
15.0,13,2024-01-26,138.76,134.79,142.73
15.0,14,2024-01-05,104.85,100.88,108.82
15.0,14,2024-01-12,97.56,93.59,101.53
15.0,14,2024-01-19,92.57,88.59,96.54
15.0,14,2024-01-26,89.27,85.3,93.24
15.0,15,2024-01-05,90.02,86.05,93.99
15.0,15,2024-01-12,91.32,87.35,95.29
15.0,15,2024-01-19,87.43,83.46,91.4
15.0,15,2024-01-26,86.19,82.22,90.16
15.0,16,2024-01-05,129.01,101.58,156.44
15.0,16,2024-01-12,120.48,116.51,124.45
15.0,16,2024-01-19,115.63,111.66,119.6
15.0,16,2024-01-26,99.14,95.17,103.11
15.0,17,2024-01-05,80.88,76.91,84.85
15.0,17,2024-01-12,75.75,71.78,79.72
15.0,17,2024-01-19,70.26,66.29,74.23
15.0,17,2024-01-26,66.1,62.13,70.07
15.0,18,2024-01-05,165.06,143.2,186.91
15.0,18,2024-01-12,154.83,150.86,158.8
15.0,18,2024-01-19,145.88,141.91,149.85
15.0,18,2024-01-26,126.3,122.33,130.27
15.0,19,2024-01-05,66.47,62.76,70.18
15.0,19,2024-01-12,62.83,58.86,66.81
15.0,19,2024-01-19,58.11,54.14,62.08
15.0,19,2024-01-26,58.71,55.0,62.43
15.0,20,2024-01-05,178.84,154.89,202.79
15.0,20,2024-01-12,166.91,116.69,217.13
15.0,20,2024-01-19,158.21,154.24,162.18
15.0,20,2024-01-26,152.72,148.75,156.7
15.0,21,2024-01-05,160.81,137.92,183.69
15.0,21,2024-01-12,148.95,144.98,152.92
15.0,21,2024-01-19,144.09,140.12,148.06
15.0,21,2024-01-26,121.63,117.66,125.6
15.0,22,2024-01-05,83.31,79.34,87.29
15.0,22,2024-01-12,82.78,78.81,86.75
15.0,22,2024-01-19,81.69,77.72,85.66
15.0,22,2024-01-26,74.88,70.91,78.86
15.0,23,2024-01-05,59.17,55.46,62.89
15.0,23,2024-01-12,56.54,52.83,60.26
15.0,23,2024-01-19,55.43,51.72,59.15
15.0,23,2024-01-26,55.79,52.07,59.5
15.0,24,2024-01-05,159.96,136.72,183.21
15.0,24,2024-01-12,148.82,144.85,152.79
15.0,24,2024-01-19,145.2,141.22,149.17
15.0,24,2024-01-26,124.44,120.47,128.41
15.0,25,2024-01-05,156.13,137.12,175.13
15.0,25,2024-01-12,145.62,141.65,149.59
15.0,25,2024-01-19,123.86,119.89,127.83
15.0,25,2024-01-26,118.79,114.82,122.76
15.0,26,2024-01-05,153.39,134.38,172.4
15.0,26,2024-01-12,142.83,138.86,146.8
15.0,26,2024-01-19,126.12,122.15,130.09
15.0,26,2024-01-26,119.25,115.28,123.22
15.0,27,2024-01-05,159.35,136.61,182.08
15.0,27,2024-01-12,149.45,145.48,153.42
15.0,27,2024-01-19,144.12,140.15,148.09
15.0,27,2024-01-26,123.27,119.3,127.24
15.0,28,2024-01-05,68.27,64.3,72.24
15.0,28,2024-01-12,66.6,62.89,70.32
15.0,28,2024-01-19,61.16,57.45,64.87
15.0,28,2024-01-26,59.41,55.69,63.12
15.0,29,2024-01-05,106.4,102.42,110.37
15.0,29,2024-01-12,101.88,97.91,105.85
15.0,29,2024-01-19,93.72,89.75,97.69
15.0,29,2024-01-26,90.01,86.04,93.98
15.0,30,2024-01-05,79.95,75.98,83.92
15.0,30,2024-01-12,75.23,71.26,79.2
15.0,30,2024-01-19,70.16,66.19,74.13
15.0,30,2024-01-26,67.52,63.55,71.49
15.0,31,2024-01-05,173.69,150.76,196.61
15.0,31,2024-01-12,161.17,53.58,268.75
15.0,31,2024-01-19,149.01,145.04,152.98
15.0,31,2024-01-26,139.41,135.44,143.38
15.0,32,2024-01-05,148.04,129.03,167.04
15.0,32,2024-01-12,130.51,126.54,134.48
15.0,32,2024-01-19,122.2,118.23,126.17
15.0,32,2024-01-26,112.85,108.88,116.82
15.0,33,2024-01-05,101.17,97.19,105.14
15.0,33,2024-01-12,93.36,89.39,97.33
15.0,33,2024-01-19,89.39,85.42,93.36
15.0,33,2024-01-26,86.75,82.78,90.72
15.0,34,2024-01-05,67.44,63.72,71.15
15.0,34,2024-01-12,63.38,59.67,67.09
15.0,34,2024-01-19,58.28,54.57,62.0
15.0,34,2024-01-26,59.07,55.1,63.04
15.0,35,2024-01-05,97.44,93.47,101.41
15.0,35,2024-01-12,92.08,88.11,96.05
15.0,35,2024-01-19,87.66,83.69,91.63
15.0,35,2024-01-26,87.94,83.97,91.91
15.0,36,2024-01-05,102.08,98.11,106.05
15.0,36,2024-01-12,96.97,93.0,100.94
15.0,36,2024-01-19,89.13,85.16,93.1
15.0,36,2024-01-26,87.43,83.46,91.4
15.0,37,2024-01-05,155.66,136.66,174.67
15.0,37,2024-01-12,140.69,136.72,144.66
15.0,37,2024-01-19,126.46,122.48,130.43
15.0,37,2024-01-26,116.94,112.97,120.91
15.0,38,2024-01-05,150.47,110.31,190.64
15.0,38,2024-01-12,138.67,134.7,142.64
15.0,38,2024-01-19,123.74,119.77,127.71
15.0,38,2024-01-26,113.44,109.47,117.41
15.0,39,2024-01-05,178.48,136.08,220.87
15.0,39,2024-01-12,160.7,117.57,203.83
15.0,39,2024-01-19,150.9,146.93,154.87
15.0,39,2024-01-26,147.67,143.7,151.64
15.0,40,2024-01-05,113.49,109.52,117.46
15.0,40,2024-01-12,113.72,109.75,117.69
15.0,40,2024-01-19,105.73,101.76,109.7
15.0,40,2024-01-26,95.18,91.21,99.16
15.0,41,2024-01-05,77.59,73.62,81.56
15.0,41,2024-01-12,73.75,69.78,77.72
15.0,41,2024-01-19,67.43,63.46,71.4
15.0,41,2024-01-26,66.21,62.5,69.92
15.0,42,2024-01-05,156.34,137.33,175.34
15.0,42,2024-01-12,143.97,140.0,147.94
15.0,42,2024-01-19,127.0,123.03,130.97
15.0,42,2024-01-26,118.51,114.54,122.48
15.0,43,2024-01-05,153.96,133.42,174.5
15.0,43,2024-01-12,144.36,140.39,148.33
15.0,43,2024-01-19,126.56,122.59,130.53
15.0,43,2024-01-26,118.62,114.64,122.59
15.0,44,2024-01-05,133.76,54.28,213.23
15.0,44,2024-01-12,120.22,116.25,124.19
15.0,44,2024-01-19,114.55,110.58,118.52
15.0,44,2024-01-26,104.53,100.56,108.5
15.0,45,2024-01-05,159.63,139.09,180.17
15.0,45,2024-01-12,147.67,143.7,151.64
15.0,45,2024-01-19,144.54,140.57,148.51
15.0,45,2024-01-26,122.31,118.34,126.28
15.0,46,2024-01-05,124.47,120.5,128.44
15.0,46,2024-01-12,118.73,114.76,122.7
15.0,46,2024-01-19,113.74,109.77,117.71
15.0,46,2024-01-26,98.77,94.8,102.74
15.0,47,2024-01-05,130.74,103.31,158.18
15.0,47,2024-01-12,119.47,115.5,123.44
15.0,47,2024-01-19,113.22,109.25,117.19
15.0,47,2024-01-26,104.24,100.27,108.21
15.0,48,2024-01-05,111.99,108.02,115.96
15.0,48,2024-01-12,112.96,108.99,116.93
15.0,48,2024-01-19,105.33,101.36,109.3
15.0,48,2024-01-26,92.26,88.29,96.23
15.0,49,2024-01-05,59.97,56.26,63.68
15.0,49,2024-01-12,56.31,52.59,60.02
15.0,49,2024-01-19,56.71,53.0,60.42
15.0,49,2024-01-26,57.13,53.41,60.84
15.0,50,2024-01-05,78.38,74.41,82.36
15.0,50,2024-01-12,70.35,66.64,74.06
15.0,50,2024-01-19,67.18,63.21,71.15
15.0,50,2024-01-26,65.5,61.79,69.22
16.0,1,2024-01-05,190.01,166.07,213.96
16.0,1,2024-01-12,169.85,119.06,220.64
16.0,1,2024-01-19,159.21,155.32,163.09
16.0,1,2024-01-26,152.16,148.27,156.04
16.0,2,2024-01-05,162.94,139.37,186.51
16.0,2,2024-01-12,151.2,147.31,155.08
16.0,2,2024-01-19,144.1,140.22,147.99
16.0,2,2024-01-26,123.83,119.94,127.71
16.0,3,2024-01-05,179.82,155.84,203.8
16.0,3,2024-01-12,161.12,110.33,211.91
16.0,3,2024-01-19,152.58,148.7,156.47
16.0,3,2024-01-26,149.68,145.79,153.57
16.0,4,2024-01-05,177.0,141.55,212.45
16.0,4,2024-01-12,161.41,118.23,204.59
16.0,4,2024-01-19,152.12,148.24,156.01
16.0,4,2024-01-26,147.88,144.0,151.77
16.0,5,2024-01-05,133.7,91.26,176.14
16.0,5,2024-01-12,122.89,119.01,126.78
16.0,5,2024-01-19,117.79,113.9,121.68
16.0,5,2024-01-26,107.19,103.31,111.08
16.0,6,2024-01-05,177.9,147.12,208.68
16.0,6,2024-01-12,163.25,119.6,206.89
16.0,6,2024-01-19,155.35,151.46,159.23
16.0,6,2024-01-26,150.01,146.13,153.9
16.0,7,2024-01-05,72.07,68.45,75.68
16.0,7,2024-01-12,68.13,64.52,71.75
16.0,7,2024-01-19,61.88,58.0,65.77
16.0,7,2024-01-26,59.73,56.12,63.35
16.0,8,2024-01-05,83.52,79.63,87.41
16.0,8,2024-01-12,86.01,82.13,89.9
16.0,8,2024-01-19,85.41,81.52,89.3
16.0,8,2024-01-26,80.43,76.54,84.32
16.0,9,2024-01-05,62.4,58.51,66.28
16.0,9,2024-01-12,60.61,57.0,64.23
16.0,9,2024-01-19,56.7,53.09,60.32
16.0,9,2024-01-26,57.95,54.34,61.57
16.0,10,2024-01-05,103.28,99.4,107.17
16.0,10,2024-01-12,97.15,93.26,101.03
16.0,10,2024-01-19,89.37,85.49,93.26
16.0,10,2024-01-26,88.0,84.11,91.88
16.0,11,2024-01-05,108.18,104.29,112.07
16.0,11,2024-01-12,107.82,103.94,111.71
16.0,11,2024-01-19,95.17,91.28,99.06
16.0,11,2024-01-26,92.67,88.78,96.56
16.0,12,2024-01-05,93.15,89.27,97.04
16.0,12,2024-01-12,90.63,86.74,94.51
16.0,12,2024-01-19,88.27,84.38,92.15
16.0,12,2024-01-26,85.99,82.11,89.88
16.0,13,2024-01-05,164.51,141.58,187.44
16.0,13,2024-01-12,153.17,149.29,157.06
16.0,13,2024-01-19,147.83,143.95,151.72
16.0,13,2024-01-26,126.75,122.86,130.64
16.0,14,2024-01-05,106.91,103.03,110.8
16.0,14,2024-01-12,107.02,103.13,110.9
16.0,14,2024-01-19,93.84,89.96,97.73
16.0,14,2024-01-26,89.85,85.96,93.74
16.0,15,2024-01-05,97.35,93.46,101.23
16.0,15,2024-01-12,89.85,85.97,93.74
16.0,15,2024-01-19,87.05,83.16,90.93
16.0,15,2024-01-26,87.03,83.14,90.92
16.0,16,2024-01-05,128.93,125.04,132.81
16.0,16,2024-01-12,121.13,117.24,125.01
16.0,16,2024-01-19,116.97,113.08,120.85
16.0,16,2024-01-26,101.36,97.48,105.25
16.0,17,2024-01-05,78.99,75.1,82.87
16.0,17,2024-01-12,75.97,72.08,79.85
16.0,17,2024-01-19,70.58,66.7,74.47
16.0,17,2024-01-26,66.55,62.67,70.44
16.0,18,2024-01-05,168.13,146.09,190.17
16.0,18,2024-01-12,154.88,151.0,158.77
16.0,18,2024-01-19,147.35,143.47,151.24
16.0,18,2024-01-26,127.34,123.45,131.22
16.0,19,2024-01-05,67.07,63.46,70.69
16.0,19,2024-01-12,65.02,61.41,68.63
16.0,19,2024-01-19,58.22,54.61,61.84
16.0,19,2024-01-26,59.81,56.19,63.42
16.0,20,2024-01-05,183.91,159.78,208.04
16.0,20,2024-01-12,168.01,117.22,218.81
16.0,20,2024-01-19,159.03,155.14,162.91
16.0,20,2024-01-26,151.46,147.57,155.34
16.0,21,2024-01-05,159.1,133.6,184.6
16.0,21,2024-01-12,146.97,143.09,150.86
16.0,21,2024-01-19,140.56,136.67,144.44
16.0,21,2024-01-26,119.88,116.0,123.77
16.0,22,2024-01-05,81.34,77.46,85.23
16.0,22,2024-01-12,81.5,77.61,85.38
16.0,22,2024-01-19,79.36,75.48,83.25
16.0,22,2024-01-26,76.14,72.26,80.03
16.0,23,2024-01-05,58.45,54.83,62.06
16.0,23,2024-01-12,55.87,52.26,59.49
16.0,23,2024-01-19,55.59,51.98,59.21
16.0,23,2024-01-26,56.08,52.2,59.97
16.0,24,2024-01-05,167.03,143.8,190.25
16.0,24,2024-01-12,155.2,151.31,159.09
16.0,24,2024-01-19,146.39,142.5,150.27
16.0,24,2024-01-26,129.08,125.2,132.97
16.0,25,2024-01-05,153.97,124.37,183.56
16.0,25,2024-01-12,145.36,141.47,149.24
16.0,25,2024-01-19,124.61,120.72,128.49
16.0,25,2024-01-26,119.26,115.37,123.15
16.0,26,2024-01-05,156.02,132.69,179.34
16.0,26,2024-01-12,146.61,142.73,150.5
16.0,26,2024-01-19,140.58,136.69,144.47
16.0,26,2024-01-26,124.0,120.11,127.88
16.0,27,2024-01-05,162.84,140.61,185.07
16.0,27,2024-01-12,151.06,147.17,154.94
16.0,27,2024-01-19,141.12,137.24,145.01
16.0,27,2024-01-26,125.65,121.76,129.53
16.0,28,2024-01-05,65.29,61.67,68.9
16.0,28,2024-01-12,62.06,58.45,65.68
16.0,28,2024-01-19,59.56,55.68,63.45
16.0,28,2024-01-26,60.29,56.67,63.9
16.0,29,2024-01-05,103.87,99.98,107.75
16.0,29,2024-01-12,97.63,93.74,101.51
16.0,29,2024-01-19,92.44,88.55,96.33
16.0,29,2024-01-26,89.93,86.05,93.82
16.0,30,2024-01-05,75.57,71.68,79.46
16.0,30,2024-01-12,70.48,66.59,74.36
16.0,30,2024-01-19,65.83,62.21,69.44
16.0,30,2024-01-26,63.96,60.07,67.84
16.0,31,2024-01-05,166.82,140.04,193.59
16.0,31,2024-01-12,153.26,149.37,157.15
16.0,31,2024-01-19,147.49,143.6,151.37
16.0,31,2024-01-26,126.11,122.22,129.99
16.0,32,2024-01-05,145.09,84.76,205.42
16.0,32,2024-01-12,125.43,121.54,129.32
16.0,32,2024-01-19,121.2,117.31,125.09
16.0,32,2024-01-26,112.3,108.41,116.18
16.0,33,2024-01-05,103.09,99.2,106.98
16.0,33,2024-01-12,96.97,93.08,100.86
16.0,33,2024-01-19,91.95,88.07,95.84
16.0,33,2024-01-26,89.35,85.46,93.23
16.0,34,2024-01-05,65.06,61.18,68.95
16.0,34,2024-01-12,62.97,59.36,66.59
16.0,34,2024-01-19,58.94,55.32,62.55
16.0,34,2024-01-26,59.04,55.43,62.66
16.0,35,2024-01-05,102.96,99.07,106.85
16.0,35,2024-01-12,97.23,93.35,101.12
16.0,35,2024-01-19,89.37,85.48,93.25
16.0,35,2024-01-26,87.39,83.5,91.27
16.0,36,2024-01-05,98.97,95.08,102.86
16.0,36,2024-01-12,93.35,89.47,97.24
16.0,36,2024-01-19,90.06,86.17,93.94
16.0,36,2024-01-26,88.5,84.61,92.38
16.0,37,2024-01-05,155.28,132.11,178.46
16.0,37,2024-01-12,146.46,142.57,150.34
16.0,37,2024-01-19,128.28,124.39,132.17
16.0,37,2024-01-26,118.53,114.65,122.42
16.0,38,2024-01-05,149.69,110.7,188.68
16.0,38,2024-01-12,127.7,123.82,131.59
16.0,38,2024-01-19,121.95,118.07,125.84
16.0,38,2024-01-26,115.2,111.32,119.09
16.0,39,2024-01-05,173.14,144.43,201.84
16.0,39,2024-01-12,161.48,157.6,165.37
16.0,39,2024-01-19,149.93,146.05,153.82
16.0,39,2024-01-26,139.85,135.97,143.74
16.0,40,2024-01-05,115.4,111.52,119.29
16.0,40,2024-01-12,115.82,111.94,119.71
16.0,40,2024-01-19,109.08,105.19,112.96
16.0,40,2024-01-26,92.14,88.25,96.02
16.0,41,2024-01-05,77.51,73.62,81.39
16.0,41,2024-01-12,74.95,71.06,78.84
16.0,41,2024-01-19,70.32,66.43,74.2
16.0,41,2024-01-26,66.6,62.98,70.21
16.0,42,2024-01-05,153.88,130.93,176.84
16.0,42,2024-01-12,143.9,140.02,147.79
16.0,42,2024-01-19,124.33,120.44,128.21
16.0,42,2024-01-26,118.13,114.24,122.01
16.0,43,2024-01-05,157.16,132.38,181.93
16.0,43,2024-01-12,146.02,142.13,149.9
16.0,43,2024-01-19,126.76,122.87,130.64
16.0,43,2024-01-26,120.89,117.0,124.77
16.0,44,2024-01-05,129.93,102.49,157.38
16.0,44,2024-01-12,122.13,118.24,126.01
16.0,44,2024-01-19,113.36,109.48,117.25
16.0,44,2024-01-26,105.12,101.23,109.01
16.0,45,2024-01-05,162.43,139.97,184.9
16.0,45,2024-01-12,149.36,145.48,153.25
16.0,45,2024-01-19,142.36,138.48,146.25
16.0,45,2024-01-26,124.45,120.56,128.33
16.0,46,2024-01-05,116.7,112.81,120.58
16.0,46,2024-01-12,120.17,116.29,124.06
16.0,46,2024-01-19,112.66,108.78,116.55
16.0,46,2024-01-26,99.03,95.14,102.91
16.0,47,2024-01-05,120.31,92.87,147.76
16.0,47,2024-01-12,118.89,115.0,122.77
16.0,47,2024-01-19,112.39,108.51,116.28
16.0,47,2024-01-26,96.13,92.25,100.02
16.0,48,2024-01-05,111.51,107.62,115.39
16.0,48,2024-01-12,109.99,106.1,113.88
16.0,48,2024-01-19,97.52,93.63,101.4
16.0,48,2024-01-26,94.81,90.92,98.7
16.0,49,2024-01-05,60.68,57.06,64.29
16.0,49,2024-01-12,59.31,55.7,62.93
16.0,49,2024-01-19,57.43,53.82,61.05
16.0,49,2024-01-26,57.15,53.53,60.76
16.0,50,2024-01-05,74.1,70.22,77.99
16.0,50,2024-01-12,69.32,65.43,73.21
16.0,50,2024-01-19,65.43,61.82,69.04
16.0,50,2024-01-26,63.22,59.6,66.83
17.0,1,2024-01-05,197.62,174.32,220.91
17.0,1,2024-01-12,175.29,128.15,222.44
17.0,1,2024-01-19,161.14,156.85,165.43
17.0,1,2024-01-26,155.22,150.92,159.51
17.0,2,2024-01-05,169.67,147.63,191.71
17.0,2,2024-01-12,155.37,151.07,159.66
17.0,2,2024-01-19,145.47,141.18,149.77
17.0,2,2024-01-26,130.32,126.03,134.62
17.0,3,2024-01-05,187.61,163.82,211.41
17.0,3,2024-01-12,170.28,123.44,217.12
17.0,3,2024-01-19,158.29,154.0,162.58
17.0,3,2024-01-26,151.81,147.52,156.11
17.0,4,2024-01-05,181.43,157.91,204.96
17.0,4,2024-01-12,170.72,123.88,217.56
17.0,4,2024-01-19,157.4,153.11,161.7
17.0,4,2024-01-26,151.79,147.49,156.08
17.0,5,2024-01-05,150.28,125.6,174.96
17.0,5,2024-01-12,129.69,125.4,133.99
17.0,5,2024-01-19,122.27,117.98,126.57
17.0,5,2024-01-26,112.34,108.05,116.64
17.0,6,2024-01-05,188.29,164.76,211.82
17.0,6,2024-01-12,169.64,122.8,216.48
17.0,6,2024-01-19,158.3,154.01,162.6
17.0,6,2024-01-26,151.81,147.51,156.1
17.0,7,2024-01-05,76.85,72.56,81.15
17.0,7,2024-01-12,70.9,66.61,75.19
17.0,7,2024-01-19,66.01,61.72,70.3
17.0,7,2024-01-26,64.62,60.56,68.68
17.0,8,2024-01-05,87.25,82.95,91.54
17.0,8,2024-01-12,85.03,80.73,89.32
17.0,8,2024-01-19,85.97,81.67,90.26
17.0,8,2024-01-26,81.06,76.77,85.36
17.0,9,2024-01-05,63.82,59.76,67.89
17.0,9,2024-01-12,61.13,57.07,65.19
17.0,9,2024-01-19,57.74,53.68,61.81
17.0,9,2024-01-26,58.73,54.67,62.8
17.0,10,2024-01-05,105.6,101.3,109.89
17.0,10,2024-01-12,100.64,96.34,104.93
17.0,10,2024-01-19,92.34,88.05,96.64
17.0,10,2024-01-26,89.66,85.36,93.95
17.0,11,2024-01-05,110.5,106.21,114.79
17.0,11,2024-01-12,112.3,108.01,116.6
17.0,11,2024-01-19,104.92,100.63,109.22
17.0,11,2024-01-26,91.66,87.37,95.96
17.0,12,2024-01-05,96.19,91.9,100.48
17.0,12,2024-01-12,92.78,88.49,97.08
17.0,12,2024-01-19,87.59,83.3,91.89
17.0,12,2024-01-26,86.15,81.86,90.45
17.0,13,2024-01-05,176.42,145.54,207.3
17.0,13,2024-01-12,163.74,113.27,214.22
17.0,13,2024-01-19,152.01,147.72,156.31
17.0,13,2024-01-26,146.1,141.81,150.39
17.0,14,2024-01-05,112.62,108.33,116.92
17.0,14,2024-01-12,110.4,106.1,114.69
17.0,14,2024-01-19,94.6,90.31,98.9
17.0,14,2024-01-26,92.74,88.45,97.04
17.0,15,2024-01-05,99.79,95.49,104.08
17.0,15,2024-01-12,93.64,89.34,97.93
17.0,15,2024-01-19,89.97,85.67,94.26
17.0,15,2024-01-26,88.15,83.85,92.44
17.0,16,2024-01-05,131.76,127.46,136.05
17.0,16,2024-01-12,122.29,118.0,126.59
17.0,16,2024-01-19,115.56,111.27,119.86
17.0,16,2024-01-26,99.53,95.24,103.82
17.0,17,2024-01-05,82.37,78.08,86.67
17.0,17,2024-01-12,78.57,74.27,82.86
17.0,17,2024-01-19,77.81,73.52,82.1
17.0,17,2024-01-26,73.15,68.86,77.45
17.0,18,2024-01-05,171.26,149.06,193.46
17.0,18,2024-01-12,159.94,155.64,164.23
17.0,18,2024-01-19,148.84,144.54,153.13
17.0,18,2024-01-26,139.81,135.52,144.1
17.0,19,2024-01-05,73.24,68.95,77.54
17.0,19,2024-01-12,69.9,65.6,74.19
17.0,19,2024-01-19,64.2,59.91,68.5
17.0,19,2024-01-26,60.9,56.84,64.96
17.0,20,2024-01-05,200.54,176.41,224.67
17.0,20,2024-01-12,177.95,130.8,225.09
17.0,20,2024-01-19,160.71,156.42,165.01
17.0,20,2024-01-26,155.53,151.24,159.83
17.0,21,2024-01-05,166.32,144.12,188.52
17.0,21,2024-01-12,152.74,148.44,157.03
17.0,21,2024-01-19,147.11,142.81,151.4
17.0,21,2024-01-26,130.09,125.8,134.39
17.0,22,2024-01-05,82.99,78.7,87.29
17.0,22,2024-01-12,84.17,79.88,88.47
17.0,22,2024-01-19,83.48,79.18,87.77
17.0,22,2024-01-26,78.21,73.92,82.51
17.0,23,2024-01-05,59.31,55.25,63.37
17.0,23,2024-01-12,56.28,52.21,60.34
17.0,23,2024-01-19,56.63,52.57,60.7
17.0,23,2024-01-26,55.79,51.73,59.86
17.0,24,2024-01-05,172.98,149.98,195.99
17.0,24,2024-01-12,162.16,122.49,201.83
17.0,24,2024-01-19,153.55,149.25,157.84
17.0,24,2024-01-26,147.58,143.28,151.87
17.0,25,2024-01-05,157.82,135.16,180.48
17.0,25,2024-01-12,148.29,144.0,152.59
17.0,25,2024-01-19,139.1,134.8,143.39
17.0,25,2024-01-26,121.55,117.26,125.85
17.0,26,2024-01-05,163.71,140.9,186.53
17.0,26,2024-01-12,153.07,148.78,157.37
17.0,26,2024-01-19,144.18,139.89,148.47
17.0,26,2024-01-26,126.86,122.57,131.15
17.0,27,2024-01-05,167.4,145.23,189.58
17.0,27,2024-01-12,155.49,151.19,159.78
17.0,27,2024-01-19,145.44,141.15,149.74
17.0,27,2024-01-26,126.15,121.86,130.44
17.0,28,2024-01-05,70.14,65.84,74.43
17.0,28,2024-01-12,66.65,62.36,70.95
17.0,28,2024-01-19,61.51,57.45,65.57
17.0,28,2024-01-26,60.82,56.76,64.89
17.0,29,2024-01-05,108.87,104.57,113.16
17.0,29,2024-01-12,108.37,104.08,112.67
17.0,29,2024-01-19,95.54,91.25,99.83
17.0,29,2024-01-26,92.2,87.9,96.49
17.0,30,2024-01-05,80.24,75.94,84.53
17.0,30,2024-01-12,76.15,71.86,80.45
17.0,30,2024-01-19,71.03,66.74,75.32
17.0,30,2024-01-26,66.78,62.48,71.07
17.0,31,2024-01-05,178.55,154.89,202.22
17.0,31,2024-01-12,164.66,117.51,211.8
17.0,31,2024-01-19,156.65,152.35,160.94
17.0,31,2024-01-26,149.68,145.39,153.98
17.0,32,2024-01-05,149.78,124.25,175.32
17.0,32,2024-01-12,130.1,125.81,134.4
17.0,32,2024-01-19,123.01,118.72,127.31
17.0,32,2024-01-26,113.67,109.37,117.96
17.0,33,2024-01-05,110.73,106.44,115.03
17.0,33,2024-01-12,107.49,103.19,111.78
17.0,33,2024-01-19,93.45,89.15,97.74
17.0,33,2024-01-26,90.49,86.2,94.79
17.0,34,2024-01-05,68.63,64.34,72.93
17.0,34,2024-01-12,65.78,61.48,70.07
17.0,34,2024-01-19,60.76,56.7,64.82
17.0,34,2024-01-26,59.4,55.1,63.69
17.0,35,2024-01-05,103.02,98.72,107.31
17.0,35,2024-01-12,99.22,94.92,103.51
17.0,35,2024-01-19,91.62,87.33,95.92
17.0,35,2024-01-26,89.09,84.8,93.39
17.0,36,2024-01-05,105.25,100.96,109.55
17.0,36,2024-01-12,97.64,93.34,101.93
17.0,36,2024-01-19,91.85,87.55,96.14
17.0,36,2024-01-26,89.62,85.32,93.91
17.0,37,2024-01-05,163.3,140.43,186.16
17.0,37,2024-01-12,149.12,144.83,153.41
17.0,37,2024-01-19,143.41,139.11,147.7
17.0,37,2024-01-26,122.19,117.89,126.48
17.0,38,2024-01-05,152.12,128.75,175.48
17.0,38,2024-01-12,138.59,134.29,142.88
17.0,38,2024-01-19,122.81,118.52,127.11
17.0,38,2024-01-26,114.48,110.18,118.77
17.0,39,2024-01-05,179.82,136.85,222.78
17.0,39,2024-01-12,165.98,119.14,212.81
17.0,39,2024-01-19,155.56,151.26,159.85
17.0,39,2024-01-26,148.98,144.68,153.27
17.0,40,2024-01-05,118.53,91.07,145.99
17.0,40,2024-01-12,117.34,113.04,121.63
17.0,40,2024-01-19,111.23,106.94,115.52
17.0,40,2024-01-26,96.06,91.76,100.35
17.0,41,2024-01-05,81.18,76.88,85.47
17.0,41,2024-01-12,79.58,75.29,83.88
17.0,41,2024-01-19,74.6,70.3,78.89
17.0,41,2024-01-26,69.83,65.76,73.89
17.0,42,2024-01-05,156.3,133.8,178.79
17.0,42,2024-01-12,145.14,140.84,149.43
17.0,42,2024-01-19,142.69,138.4,146.99
17.0,42,2024-01-26,121.35,117.06,125.64
17.0,43,2024-01-05,168.01,145.65,190.37
17.0,43,2024-01-12,153.52,149.22,157.81
17.0,43,2024-01-19,144.41,140.12,148.71
17.0,43,2024-01-26,125.64,121.34,129.93
17.0,44,2024-01-05,150.0,110.42,189.59
17.0,44,2024-01-12,125.81,121.52,130.11
17.0,44,2024-01-19,121.46,117.16,125.75
17.0,44,2024-01-26,111.14,106.84,115.43
17.0,45,2024-01-05,169.21,146.37,192.05
17.0,45,2024-01-12,159.02,154.72,163.31
17.0,45,2024-01-19,146.78,142.49,151.08
17.0,45,2024-01-26,130.81,126.52,135.1
17.0,46,2024-01-05,129.81,67.93,191.69
17.0,46,2024-01-12,120.67,116.37,124.96
17.0,46,2024-01-19,113.75,109.45,118.04
17.0,46,2024-01-26,105.11,100.82,109.41
17.0,47,2024-01-05,129.27,45.51,213.04
17.0,47,2024-01-12,121.24,116.95,125.54
17.0,47,2024-01-19,115.3,111.01,119.6
17.0,47,2024-01-26,104.59,100.3,108.89
17.0,48,2024-01-05,112.15,107.86,116.45
17.0,48,2024-01-12,113.36,109.07,117.66
17.0,48,2024-01-19,111.59,107.3,115.89
17.0,48,2024-01-26,92.61,88.31,96.9
17.0,49,2024-01-05,65.72,61.65,69.78
17.0,49,2024-01-12,60.55,56.49,64.62
17.0,49,2024-01-19,58.08,54.02,62.14
17.0,49,2024-01-26,57.03,52.96,61.09
17.0,50,2024-01-05,75.7,71.41,80.0
17.0,50,2024-01-12,71.59,67.3,75.89
17.0,50,2024-01-19,66.51,62.21,70.8
17.0,50,2024-01-26,66.28,61.99,70.58
18.0,1,2024-01-05,207.5,183.88,231.11
18.0,1,2024-01-12,185.32,138.95,231.68
18.0,1,2024-01-19,166.96,161.52,172.39
18.0,1,2024-01-26,161.74,156.31,167.18
18.0,2,2024-01-05,178.59,153.38,203.8
18.0,2,2024-01-12,162.83,116.77,208.89
18.0,2,2024-01-19,151.64,146.2,157.07
