month,store,product,prediction,actual,error
2017-10,4,31,503.59,514,10.41
2017-10,4,31,460.36,464,3.64
2017-10,4,31,448.85,450,1.15
2017-10,4,32,383.89,384,0.11
2017-10,4,32,364.54,364,-0.54
2017-10,4,32,354.76,358,3.24
2017-10,4,32,359.8,367,7.2
2017-10,4,33,578.12,583,4.88
2017-10,4,33,560.15,573,12.85
2017-10,4,33,578.17,593,14.83
2017-10,4,33,535.36,531,-4.36
2017-10,4,34,213.98,223,9.02
2017-10,4,34,191.22,199,7.78
2017-10,4,34,195.86,199,3.14
2017-10,4,34,207.06,224,16.94
2017-10,4,35,545.1,534,-11.1
2017-10,4,35,572.02,581,8.98
2017-10,4,35,522.1,522,-0.1
2017-10,4,35,516.52,517,0.48
2017-10,4,36,644.97,644,-0.97
2017-10,4,36,632.12,644,11.88
2017-10,4,36,618.56,621,2.44
2017-10,4,36,611.47,623,11.53
2017-10,4,37,259.58,261,1.42
2017-10,4,37,254.74,257,2.26
2017-10,4,37,243.24,247,3.76
2017-10,4,37,233.51,237,3.49
2017-10,4,38,680.02,671,-9.02
2017-10,4,38,674.59,659,-15.59
2017-10,4,38,662.17,678,15.83
2017-10,4,38,630.78,658,27.22
2017-10,4,39,384.53,393,8.47
2017-10,4,39,341.54,320,-21.54
2017-10,4,39,367.55,377,9.45
2017-10,4,39,344.02,352,7.98
2017-10,4,40,233.29,225,-8.29
2017-10,4,40,241.89,240,-1.89
2017-10,4,40,238.84,236,-2.84
2017-10,4,40,236.21,242,5.79
2017-10,4,41,173.6,172,-1.6
2017-10,4,41,180.05,187,6.95
2017-10,4,41,170.14,168,-2.14
2017-10,4,41,171.34,174,2.66
2017-10,4,42,320.33,315,-5.33
2017-10,4,42,304.33,296,-8.33
2017-10,4,42,286.56,279,-7.56
2017-10,4,42,297.31,314,16.69
2017-10,4,43,434.09,429,-5.09
2017-10,4,43,426.64,415,-11.64
2017-10,4,43,416.46,413,-3.46
2017-10,4,43,401.75,424,22.25
2017-10,4,44,262.34,265,2.66
2017-10,4,44,245.75,249,3.25
2017-10,4,44,218.61,214,-4.61
2017-10,4,44,224.53,227,2.47
2017-10,4,45,692.54,683,-9.54
2017-10,4,45,678.48,666,-12.48
2017-10,4,45,661.85,670,8.15
2017-10,4,45,662.23,686,23.77
2017-10,4,46,504.58,516,11.42
2017-10,4,46,477.83,474,-3.83
2017-10,4,46,481.2,497,15.8
2017-10,4,46,459.58,476,16.42
2017-10,4,47,168.59,159,-9.59
2017-10,4,47,161.26,150,-11.26
2017-10,4,47,172.62,165,-7.62
2017-10,4,47,182.63,191,8.37
2017-10,4,48,434.45,436,1.55
2017-10,4,48,387.37,374,-13.37
2017-10,4,48,391.03,395,3.97
2017-10,4,48,390.2,406,15.8
2017-10,4,49,233.61,221,-12.61
2017-10,4,49,232.72,226,-6.72
2017-10,4,49,241.02,238,-3.02
2017-10,4,49,228.03,232,3.97
2017-10,4,50,546.34,537,-9.34
2017-10,4,50,530.94,499,-31.94
2017-10,4,50,517.33,510,-7.33
2017-10,4,50,501.22,505,3.78
2017-10,5,1,138.29,137,-1.29
2017-10,5,1,145.56,144,-1.56
2017-10,5,1,136.0,135,-1.0
2017-10,5,1,126.86,127,0.14
2017-10,5,2,365.73,353,-12.73
2017-10,5,2,354.68,326,-28.68
2017-10,5,2,334.26,309,-25.26
2017-10,5,2,340.37,325,-15.37
2017-10,5,3,212.21,212,-0.21
2017-10,5,3,210.85,216,5.15
2017-10,5,3,199.99,200,0.01
2017-10,5,3,212.35,231,18.65
2017-10,5,4,134.02,134,-0.02
2017-10,5,4,131.52,134,2.48
2017-10,5,4,119.08,118,-1.08
2017-10,5,4,128.7,130,1.3
2017-10,5,5,108.69,106,-2.69
2017-10,5,5,112.48,110,-2.48
2017-10,5,5,114.87,108,-6.87
2017-10,5,5,113.58,107,-6.58
2017-10,5,6,376.39,376,-0.39
2017-10,5,6,347.81,330,-17.81
2017-10,5,6,330.39,344,13.61
2017-10,5,6,349.09,359,9.91
2017-10,5,7,375.46,366,-9.46
2017-10,5,7,347.87,329,-18.87
2017-10,5,7,346.6,344,-2.6
2017-10,5,7,326.25,332,5.75
2017-10,5,8,469.03,446,-23.03
2017-10,5,8,448.67,446,-2.67
2017-10,5,8,431.08,428,-3.08
2017-10,5,8,453.7,451,-2.7
2017-10,5,9,297.05,283,-14.05
2017-10,5,9,296.24,306,9.76
2017-10,5,9,308.23,327,18.77
2017-10,5,9,315.15,351,35.85
2017-10,5,10,430.45,413,-17.45
2017-10,5,10,428.07,430,1.93
2017-10,5,10,426.26,429,2.74
2017-10,5,10,429.3,432,2.7
2017-10,5,11,408.68,409,0.32
2017-10,5,11,415.0,419,4.0
2017-10,5,11,390.48,398,7.52
2017-10,5,11,417.91,446,28.09
2017-10,5,12,409.44,417,7.56
2017-10,5,12,396.41,402,5.59
2017-10,5,12,402.29,412,9.71
2017-10,5,12,385.86,393,7.14
2017-10,5,13,508.32,515,6.68
2017-10,5,13,500.94,513,12.06
2017-10,5,13,513.3,530,16.7
2017-10,5,13,474.25,482,7.75
2017-10,5,14,339.7,340,0.3
2017-10,5,14,340.14,352,11.86
2017-10,5,14,330.66,344,13.34
2017-10,5,14,335.93,352,16.07
2017-10,5,15,535.86,526,-9.86
2017-10,5,15,512.78,482,-30.78
2017-10,5,15,547.09,546,-1.09
2017-10,5,15,502.77,521,18.23
2017-10,5,16,154.88,152,-2.88
2017-10,5,16,165.51,168,2.49
2017-10,5,16,145.61,149,3.39
2017-10,5,16,140.51,148,7.49
2017-10,5,17,192.59,192,-0.59
2017-10,5,17,197.98,208,10.02
2017-10,5,17,205.09,220,14.91
2017-10,5,17,186.97,189,2.03
2017-10,5,18,493.01,492,-1.01
2017-10,5,18,499.62,496,-3.62
2017-10,5,18,502.18,511,8.82
2017-10,5,18,471.8,445,-26.8
2017-10,5,19,248.84,241,-7.84
2017-10,5,19,252.22,253,0.78
2017-10,5,19,250.02,247,-3.02
2017-10,5,19,236.69,223,-13.69
2017-10,5,20,278.9,279,0.1
2017-10,5,20,300.45,321,20.55
2017-10,5,20,280.77,291,10.23
2017-10,5,20,259.14,245,-14.14
2017-10,5,21,244.16,242,-2.16
2017-10,5,21,228.64,218,-10.64
2017-10,5,21,225.55,214,-11.55
2017-10,5,21,217.48,199,-18.48
2017-10,5,22,491.67,499,7.33
2017-10,5,22,482.77,482,-0.77
2017-10,5,22,464.92,465,0.08
2017-10,5,22,457.23,471,13.77
2017-10,5,23,189.57,191,1.43
2017-10,5,23,180.64,180,-0.64
2017-10,5,23,165.18,160,-5.18
2017-10,5,23,183.99,194,10.01
2017-10,5,24,385.97,345,-40.97
2017-10,5,24,368.16,337,-31.16
2017-10,5,24,384.46,392,7.54
2017-10,5,24,367.63,384,16.37
2017-10,5,25,517.12,518,0.88
2017-10,5,25,493.98,483,-10.98
2017-10,5,25,479.99,473,-6.99
2017-10,5,25,467.28,455,-12.28
2017-10,5,26,290.0,293,3.0
2017-10,5,26,278.04,273,-5.04
2017-10,5,26,272.67,277,4.33
2017-10,5,26,263.0,263,0.0
2017-10,5,27,128.74,131,2.26
2017-10,5,27,117.29,112,-5.29
2017-10,5,27,128.51,130,1.49
2017-10,5,27,119.26,120,0.74
2017-10,5,28,559.12,570,10.88
2017-10,5,28,517.66,497,-20.66
2017-10,5,28,547.1,556,8.9
2017-10,5,28,500.13,490,-10.13
2017-10,5,29,429.55,428,-1.55
2017-10,5,29,409.99,411,1.01
2017-10,5,29,415.73,416,0.27
2017-10,5,29,382.35,397,14.65
2017-10,5,30,228.07,218,-10.07
2017-10,5,30,244.35,241,-3.35
2017-10,5,30,235.41,245,9.59
2017-10,5,30,234.88,242,7.12
2017-10,5,31,365.07,357,-8.07
2017-10,5,31,385.22,386,0.78
2017-10,5,31,362.17,357,-5.17
2017-10,5,31,343.99,329,-14.99
2017-10,5,32,274.74,268,-6.74
2017-10,5,32,258.35,262,3.65
2017-10,5,32,283.76,290,6.24
2017-10,5,32,249.18,241,-8.18
2017-10,5,33,393.57,391,-2.57
2017-10,5,33,394.68,378,-16.68
2017-10,5,33,391.12,404,12.88
2017-10,5,33,385.5,402,16.5
2017-10,5,34,155.89,161,5.11
2017-10,5,34,141.26,136,-5.26
2017-10,5,34,169.51,174,4.49
2017-10,5,34,151.57,160,8.43
2017-10,5,35,382.51,352,-30.51
2017-10,5,35,401.87,403,1.13
2017-10,5,35,382.27,386,3.73
2017-10,5,35,384.37,394,9.63
2017-10,5,36,445.91,429,-16.91
2017-10,5,36,444.67,448,3.33
2017-10,5,36,465.76,474,8.24
2017-10,5,36,433.67,437,3.33
2017-10,5,37,163.18,159,-4.18
2017-10,5,37,175.64,180,4.36
2017-10,5,37,182.22,187,4.78
2017-10,5,37,167.93,177,9.07
2017-10,5,38,468.86,406,-62.86
2017-10,5,38,467.71,465,-2.71
2017-10,5,38,452.98,463,10.02
2017-10,5,38,446.51,460,13.49
2017-10,5,39,269.75,272,2.25
2017-10,5,39,246.07,250,3.93
2017-10,5,39,253.14,252,-1.14
2017-10,5,39,246.87,250,3.13
2017-10,5,40,163.0,157,-6.0
2017-10,5,40,185.25,188,2.75
2017-10,5,40,177.08,184,6.92
2017-10,5,40,153.92,151,-2.92
2017-10,5,41,121.86,122,0.14
2017-10,5,41,137.35,138,0.65
2017-10,5,41,133.38,134,0.62
2017-10,5,41,117.88,109,-8.88
2017-10,5,42,218.04,221,2.96
2017-10,5,42,221.74,223,1.26
2017-10,5,42,205.34,193,-12.34
2017-10,5,42,203.24,217,13.76
2017-10,5,43,301.82,309,7.18
2017-10,5,43,311.14,318,6.86
2017-10,5,43,303.52,316,12.48
2017-10,5,43,284.02,270,-14.02
2017-10,5,44,189.08,204,14.92
2017-10,5,44,175.74,180,4.26
2017-10,5,44,155.31,149,-6.31
2017-10,5,44,172.78,180,7.22
2017-10,5,45,473.73,482,8.27
2017-10,5,45,486.52,499,12.48
2017-10,5,45,501.68,522,20.32
2017-10,5,45,468.66,479,10.34
2017-10,5,46,348.98,343,-5.98
2017-10,5,46,342.19,329,-13.19
2017-10,5,46,327.34,330,2.66
2017-10,5,46,328.19,341,12.81
2017-10,5,47,127.0,133,6.0
2017-10,5,47,117.54,98,-19.54
2017-10,5,47,119.4,120,0.6
2017-10,5,47,126.64,132,5.36
2017-10,5,48,298.95,291,-7.95
2017-10,5,48,299.87,300,0.13
2017-10,5,48,309.98,320,10.02
2017-10,5,48,302.21,317,14.79
2017-10,5,49,180.33,174,-6.33
2017-10,5,49,169.36,166,-3.36
2017-10,5,49,194.39,194,-0.39
2017-10,5,49,185.35,184,-1.35
2017-10,5,50,382.28,379,-3.28
2017-10,5,50,378.05,374,-4.05
2017-10,5,50,374.94,379,4.06
2017-10,5,50,391.07,405,13.93
2017-10,6,1,126.0,127,1.0
2017-10,6,1,134.5,134,-0.5
2017-10,6,1,128.12,128,-0.12
2017-10,6,1,122.66,122,-0.66
2017-10,6,2,382.87,380,-2.87
2017-10,6,2,340.28,315,-25.28
2017-10,6,2,374.71,381,6.29
2017-10,6,2,352.0,351,-1.0
2017-10,6,3,211.76,217,5.24
2017-10,6,3,202.21,191,-11.21
2017-10,6,3,202.87,222,19.13
2017-10,6,3,191.63,188,-3.63
2017-10,6,4,145.84,147,1.16
2017-10,6,4,124.68,121,-3.68
2017-10,6,4,118.5,111,-7.5
2017-10,6,4,123.93,123,-0.93
2017-10,6,5,110.82,94,-16.82
2017-10,6,5,115.1,109,-6.1
2017-10,6,5,114.37,98,-16.37
2017-10,6,5,123.94,118,-5.94
2017-10,6,6,349.02,322,-27.02
2017-10,6,6,327.85,330,2.15
2017-10,6,6,360.51,370,9.49
2017-10,6,6,370.66,386,15.34
2017-10,6,7,368.76,370,1.24
2017-10,6,7,352.13,360,7.87
2017-10,6,7,370.92,379,8.08
2017-10,6,7,330.84,329,-1.84
2017-10,6,8,464.38,465,0.62
2017-10,6,8,467.1,474,6.9
2017-10,6,8,464.85,476,11.15
2017-10,6,8,465.6,482,16.4
2017-10,6,9,305.84,295,-10.84
2017-10,6,9,294.97,283,-11.97
2017-10,6,9,287.89,293,5.11
2017-10,6,9,284.79,300,15.21
2017-10,6,10,437.24,435,-2.24
2017-10,6,10,440.34,439,-1.34
2017-10,6,10,420.78,421,0.22
2017-10,6,10,422.78,436,13.22
2017-10,6,11,453.09,449,-4.09
2017-10,6,11,437.08,439,1.92
2017-10,6,11,401.78,407,5.22
2017-10,6,11,388.31,386,-2.31
2017-10,6,12,393.59,389,-4.59
2017-10,6,12,437.01,455,17.99
2017-10,6,12,389.65,399,9.35
2017-10,6,12,421.11,438,16.89
2017-10,6,13,495.48,474,-21.48
2017-10,6,13,515.85,530,14.15
2017-10,6,13,506.5,523,16.5
2017-10,6,13,497.2,511,13.8
2017-10,6,14,383.25,379,-4.25
2017-10,6,14,364.45,357,-7.45
2017-10,6,14,349.61,343,-6.61
2017-10,6,14,339.39,323,-16.39
2017-10,6,15,550.96,533,-17.96
2017-10,6,15,539.67,536,-3.67
2017-10,6,15,499.18,476,-23.18
2017-10,6,15,505.24,496,-9.24
2017-10,6,16,167.65,171,3.35
2017-10,6,16,149.8,159,9.2
2017-10,6,16,140.73,146,5.27
2017-10,6,16,147.03,151,3.97
2017-10,6,17,185.63,193,7.37
2017-10,6,17,185.86,184,-1.86
2017-10,6,17,186.31,185,-1.31
2017-10,6,17,178.4,177,-1.4
2017-10,6,18,507.12,513,5.88
2017-10,6,18,476.69,482,5.31
2017-10,6,18,493.79,475,-18.79
2017-10,6,18,501.35,512,10.65
2017-10,6,19,268.38,263,-5.38
2017-10,6,19,240.83,239,-1.83
2017-10,6,19,232.49,226,-6.49
2017-10,6,19,236.94,244,7.06
2017-10,6,20,282.11,288,5.89
2017-10,6,20,281.1,292,10.9
2017-10,6,20,258.31,255,-3.31
2017-10,6,20,268.66,272,3.34
2017-10,6,21,240.16,252,11.84
2017-10,6,21,220.6,216,-4.6
2017-10,6,21,228.32,235,6.68
2017-10,6,21,230.81,245,14.19
2017-10,6,22,494.68,495,0.32
2017-10,6,22,476.66,485,8.34
2017-10,6,22,458.83,468,9.17
2017-10,6,22,450.24,444,-6.24
2017-10,6,23,199.94,201,1.06
2017-10,6,23,169.47,168,-1.47
2017-10,6,23,181.9,182,0.1
2017-10,6,23,163.28,161,-2.28
2017-10,6,24,379.81,373,-6.81
2017-10,6,24,373.44,379,5.56
2017-10,6,24,384.03,393,8.97
2017-10,6,24,364.95,381,16.05
2017-10,6,25,482.27,484,1.73
2017-10,6,25,474.82,479,4.18
2017-10,6,25,482.35,477,-5.35
2017-10,6,25,462.09,465,2.91
2017-10,6,26,285.64,277,-8.64
2017-10,6,26,269.8,266,-3.8
2017-10,6,26,288.5,300,11.5
2017-10,6,26,272.05,273,0.95
2017-10,6,27,128.64,131,2.36
2017-10,6,27,138.71,139,0.29
2017-10,6,27,138.06,139,0.94
2017-10,6,27,135.56,136,0.44
2017-10,6,28,502.7,481,-21.7
2017-10,6,28,524.54,530,5.46
2017-10,6,28,499.2,487,-12.2
2017-10,6,28,542.27,566,23.73
2017-10,6,29,400.07,400,-0.07
2017-10,6,29,423.08,421,-2.08
2017-10,6,29,387.34,388,0.66
2017-10,6,29,401.09,411,9.91
2017-10,6,30,243.74,245,1.26
2017-10,6,30,242.83,244,1.17
2017-10,6,30,227.31,210,-17.31
2017-10,6,30,239.92,243,3.08
2017-10,6,31,369.15,363,-6.15
2017-10,6,31,365.35,359,-6.35
2017-10,6,31,343.14,330,-13.14
2017-10,6,31,342.52,343,0.48
2017-10,6,32,268.0,259,-9.0
2017-10,6,32,277.61,268,-9.61
2017-10,6,32,282.91,274,-8.91
2017-10,6,32,266.93,265,-1.93
2017-10,6,33,419.7,417,-2.7
2017-10,6,33,432.92,435,2.08
2017-10,6,33,392.53,377,-15.53
2017-10,6,33,396.39,412,15.61
2017-10,6,34,142.85,134,-8.85
2017-10,6,34,141.75,133,-8.75
2017-10,6,34,143.71,149,5.29
2017-10,6,34,158.08,166,7.92
2017-10,6,35,407.7,411,3.3
2017-10,6,35,376.68,364,-12.68
2017-10,6,35,372.79,380,7.21
2017-10,6,35,369.18,381,11.82
2017-10,6,36,467.63,465,-2.63
2017-10,6,36,470.42,473,2.58
2017-10,6,36,439.09,427,-12.09
2017-10,6,36,439.7,443,3.3
2017-10,6,37,178.1,184,5.9
2017-10,6,37,167.31,171,3.69
2017-10,6,37,164.23,169,4.77
2017-10,6,37,169.86,179,9.14
2017-10,6,38,462.8,440,-22.8
2017-10,6,38,482.57,477,-5.57
2017-10,6,38,500.69,507,6.31
2017-10,6,38,482.32,511,28.68
2017-10,6,39,247.19,252,4.81
2017-10,6,39,262.44,265,2.56
2017-10,6,39,247.5,258,10.5
2017-10,6,39,244.44,251,6.56
2017-10,6,40,191.33,192,0.67
2017-10,6,40,175.26,176,0.74
2017-10,6,40,176.13,175,-1.13
2017-10,6,40,173.19,172,-1.19
2017-10,6,41,121.65,118,-3.65
2017-10,6,41,129.0,129,-0.0
2017-10,6,41,134.67,135,0.33
2017-10,6,41,117.18,113,-4.18
2017-10,6,42,210.83,217,6.17
2017-10,6,42,206.01,208,1.99
2017-10,6,42,203.49,217,13.51
2017-10,6,42,197.67,207,9.33
2017-10,6,43,337.65,344,6.35
2017-10,6,43,300.48,304,3.52
2017-10,6,43,312.58,317,4.42
2017-10,6,43,308.24,320,11.76
2017-10,6,44,172.87,170,-2.87
2017-10,6,44,202.15,217,14.85
2017-10,6,44,180.43,185,4.57
2017-10,6,44,172.06,178,5.94
2017-10,6,45,477.04,477,-0.04
2017-10,6,45,464.78,452,-12.78
2017-10,6,45,468.63,466,-2.63
2017-10,6,45,465.35,471,5.65
2017-10,6,46,339.25,342,2.75
2017-10,6,46,350.68,366,15.32
2017-10,6,46,340.51,352,11.49
2017-10,6,46,358.43,370,11.57
2017-10,6,47,125.73,122,-3.73
2017-10,6,47,124.84,119,-5.84
2017-10,6,47,121.0,98,-23.0
2017-10,6,47,122.04,125,2.96
2017-10,6,48,295.89,279,-16.89
2017-10,6,48,300.07,301,0.93
2017-10,6,48,295.27,306,10.73
2017-10,6,48,277.42,290,12.58
2017-10,6,49,181.49,183,1.51
2017-10,6,49,174.42,181,6.58
2017-10,6,49,152.54,148,-4.54
2017-10,6,49,181.78,186,4.22
2017-10,6,50,390.84,373,-17.84
2017-10,6,50,382.43,374,-8.43
2017-10,6,50,379.54,377,-2.54
2017-10,6,50,357.03,356,-1.03
2017-10,7,1,120.83,113,-7.83
2017-10,7,1,137.52,133,-4.52
2017-10,7,1,123.88,115,-8.88
2017-10,7,1,115.38,103,-12.38
2017-10,7,2,322.72,305,-17.72
2017-10,7,2,321.44,320,-1.44
2017-10,7,2,315.05,297,-18.05
2017-10,7,2,296.84,278,-18.84
2017-10,7,3,190.07,190,-0.07
2017-10,7,3,192.56,211,18.44
2017-10,7,3,199.47,218,18.53
2017-10,7,3,201.99,220,18.01
2017-10,7,4,131.08,127,-4.08
2017-10,7,4,132.58,126,-6.58
2017-10,7,4,132.91,125,-7.91
2017-10,7,4,127.54,120,-7.54
2017-10,7,5,112.58,93,-19.58
2017-10,7,5,112.9,101,-11.9
2017-10,7,5,112.97,81,-31.97
2017-10,7,5,113.74,98,-15.74
2017-10,7,6,329.21,328,-1.21
2017-10,7,6,315.21,317,1.79
2017-10,7,6,312.78,297,-15.78
2017-10,7,6,307.43,305,-2.43
2017-10,7,7,323.93,317,-6.93
2017-10,7,7,315.85,297,-18.85
2017-10,7,7,314.76,329,14.24
2017-10,7,7,305.01,325,19.99
2017-10,7,8,445.31,448,2.69
2017-10,7,8,417.85,398,-19.85
2017-10,7,8,443.96,451,7.04
2017-10,7,8,394.23,373,-21.23
2017-10,7,9,287.83,299,11.17
2017-10,7,9,286.25,295,8.75
2017-10,7,9,270.22,256,-14.22
2017-10,7,9,275.47,291,15.53
2017-10,7,10,420.83,411,-9.83
2017-10,7,10,403.54,399,-4.54
2017-10,7,10,387.21,375,-12.21
2017-10,7,10,393.66,399,5.34
2017-10,7,11,385.99,373,-12.99
2017-10,7,11,392.95,387,-5.95
2017-10,7,11,378.14,358,-20.14
2017-10,7,11,383.38,384,0.62
2017-10,7,12,393.44,404,10.56
2017-10,7,12,388.35,391,2.65
2017-10,7,12,376.5,362,-14.5
2017-10,7,12,376.11,358,-18.11
2017-10,7,13,463.89,435,-28.89
2017-10,7,13,460.05,466,5.95
2017-10,7,13,440.31,414,-26.31
2017-10,7,13,453.24,444,-9.24
2017-10,7,14,321.73,334,12.27
2017-10,7,14,316.47,304,-12.47
2017-10,7,14,315.74,329,13.26
2017-10,7,14,303.56,290,-13.56
2017-10,7,15,480.22,475,-5.22
2017-10,7,15,483.85,462,-21.85
2017-10,7,15,471.69,468,-3.69
2017-10,7,15,454.23,458,3.77
2017-10,7,16,136.75,132,-4.75
2017-10,7,16,140.64,141,0.36
2017-10,7,16,139.2,140,0.8
2017-10,7,16,134.99,133,-1.99
2017-10,7,17,184.24,195,10.76
2017-10,7,17,183.33,179,-4.33
2017-10,7,17,179.86,163,-16.86
2017-10,7,17,174.7,166,-8.7
2017-10,7,18,466.33,466,-0.33
2017-10,7,18,458.75,444,-14.75
2017-10,7,18,450.54,448,-2.54
2017-10,7,18,455.55,472,16.45
2017-10,7,19,214.49,200,-14.49
2017-10,7,19,205.12,206,0.88
2017-10,7,19,221.5,239,17.5
2017-10,7,19,206.87,214,7.13
2017-10,7,20,262.07,257,-5.07
2017-10,7,20,249.54,236,-13.54
2017-10,7,20,258.68,244,-14.68
2017-10,7,20,260.3,266,5.7
2017-10,7,21,218.08,214,-4.08
2017-10,7,21,222.22,219,-3.22
2017-10,7,21,230.23,240,9.77
2017-10,7,21,215.45,226,10.55
2017-10,7,22,451.54,461,9.46
2017-10,7,22,456.63,471,14.37
2017-10,7,22,454.77,467,12.23
2017-10,7,22,448.43,467,18.57
2017-10,7,23,154.89,144,-10.89
2017-10,7,23,176.28,183,6.72
2017-10,7,23,161.78,166,4.22
2017-10,7,23,150.68,143,-7.68
2017-10,7,24,372.49,366,-6.49
2017-10,7,24,374.83,372,-2.83
2017-10,7,24,368.61,346,-22.61
2017-10,7,24,360.55,361,0.45
2017-10,7,25,449.99,430,-19.99
2017-10,7,25,446.9,416,-30.9
2017-10,7,25,438.75,411,-27.75
2017-10,7,25,449.23,442,-7.23
2017-10,7,26,264.28,254,-10.28
2017-10,7,26,263.66,264,0.34
2017-10,7,26,264.33,251,-13.33
2017-10,7,26,264.5,262,-2.5
2017-10,7,27,120.75,111,-9.75
2017-10,7,27,119.55,112,-7.55
2017-10,7,27,116.39,109,-7.39
2017-10,7,27,114.91,94,-20.91
2017-10,7,28,488.37,462,-26.37
2017-10,7,28,486.44,476,-10.44
2017-10,7,28,481.72,477,-4.72
2017-10,7,28,464.29,495,30.71
2017-10,7,29,374.31,355,-19.31
2017-10,7,29,382.97,375,-7.97
2017-10,7,29,376.89,354,-22.89
2017-10,7,29,375.67,365,-10.67
2017-10,7,30,215.44,207,-8.44
2017-10,7,30,209.76,215,5.24
2017-10,7,30,211.54,224,12.46
2017-10,7,30,204.14,213,8.86
2017-10,7,31,335.43,343,7.57
2017-10,7,31,331.4,338,6.6
2017-10,7,31,309.87,314,4.13
2017-10,7,31,313.9,336,22.1
2017-10,7,32,260.78,262,1.22
2017-10,7,32,230.07,200,-30.07
2017-10,7,32,241.65,242,0.35
2017-10,7,32,236.62,240,3.38
2017-10,7,33,371.57,348,-23.57
2017-10,7,33,364.63,338,-26.63
2017-10,7,33,376.8,358,-18.8
2017-10,7,33,372.74,366,-6.74
2017-10,7,34,140.73,132,-8.73
2017-10,7,34,130.77,116,-14.77
2017-10,7,34,138.49,132,-6.49
2017-10,7,34,142.15,138,-4.15
2017-10,7,35,379.71,363,-16.71
2017-10,7,35,364.88,335,-29.88
2017-10,7,35,364.45,350,-14.45
2017-10,7,35,366.15,369,2.85
2017-10,7,36,445.6,434,-11.6
2017-10,7,36,431.96,414,-17.96
2017-10,7,36,424.49,421,-3.49
2017-10,7,36,420.65,437,16.35
2017-10,7,37,151.13,145,-6.13
2017-10,7,37,149.51,143,-6.51
2017-10,7,37,159.89,166,6.11
2017-10,7,37,148.53,139,-9.53
2017-10,7,38,446.96,449,2.04
2017-10,7,38,440.66,423,-17.66
2017-10,7,38,448.98,440,-8.98
2017-10,7,38,444.87,442,-2.87
2017-10,7,39,261.7,265,3.3
2017-10,7,39,238.34,227,-11.34
2017-10,7,39,247.13,240,-7.13
2017-10,7,39,229.74,230,0.26
2017-10,7,40,155.51,141,-14.51
2017-10,7,40,171.33,173,1.67
2017-10,7,40,163.93,166,2.07
2017-10,7,40,165.86,172,6.14
2017-10,7,41,116.11,97,-19.11
2017-10,7,41,131.3,125,-6.3
2017-10,7,41,120.83,110,-10.83
2017-10,7,41,116.65,109,-7.65
2017-10,7,42,194.11,208,13.89
2017-10,7,42,181.23,178,-3.23
2017-10,7,42,192.83,209,16.17
2017-10,7,42,184.53,173,-11.53
2017-10,7,43,285.26,276,-9.26
2017-10,7,43,271.55,264,-7.55
2017-10,7,43,275.36,280,4.64
2017-10,7,43,285.09,307,21.91
2017-10,7,44,156.85,155,-1.85
2017-10,7,44,164.53,169,4.47
2017-10,7,44,151.42,144,-7.42
2017-10,7,44,149.48,142,-7.48
2017-10,7,45,452.94,459,6.06
2017-10,7,45,450.75,440,-10.75
2017-10,7,45,462.63,471,8.37
2017-10,7,45,449.33,459,9.67
2017-10,7,46,324.9,303,-21.9
2017-10,7,46,325.27,332,6.73
2017-10,7,46,341.21,349,7.79
2017-10,7,46,315.58,315,-0.58
2017-10,7,47,125.52,116,-9.52
2017-10,7,47,144.29,138,-6.29
2017-10,7,47,125.01,117,-8.01
2017-10,7,47,117.85,113,-4.85
2017-10,7,48,278.5,276,-2.5
2017-10,7,48,276.3,275,-1.3
2017-10,7,48,276.62,291,14.38
2017-10,7,48,272.51,288,15.49
2017-10,7,49,156.13,150,-6.13
2017-10,7,49,147.7,128,-19.7
2017-10,7,49,152.92,149,-3.92
2017-10,7,49,152.89,160,7.11
2017-10,7,50,372.78,360,-12.78
2017-10,7,50,353.5,337,-16.5
2017-10,7,50,366.11,383,16.89
2017-10,7,50,346.06,336,-10.06
2017-10,8,1,217.23,218,0.77
2017-10,8,1,216.54,221,4.46
2017-10,8,1,202.73,210,7.27
2017-10,8,1,202.36,208,5.64
2017-10,8,2,575.78,564,-11.78
2017-10,8,2,562.7,560,-2.7
2017-10,8,2,554.55,535,-19.55
2017-10,8,2,534.61,542,7.39
2017-10,8,3,356.97,333,-23.97
2017-10,8,3,364.68,363,-1.68
2017-10,8,3,382.6,380,-2.6
2017-10,8,3,349.74,351,1.26
2017-10,8,4,217.93,219,1.07
2017-10,8,4,204.57,208,3.43
2017-10,8,4,227.88,238,10.12
2017-10,8,4,201.28,208,6.72
2017-10,8,5,183.19,178,-5.19
2017-10,8,5,176.82,169,-7.82
2017-10,8,5,174.45,166,-8.45
2017-10,8,5,190.27,191,0.73
2017-10,8,6,576.22,579,2.78
2017-10,8,6,557.2,545,-12.2
2017-10,8,6,548.12,531,-17.12
2017-10,8,6,527.58,523,-4.58
2017-10,8,7,593.75,601,7.25
2017-10,8,7,553.59,563,9.41
2017-10,8,7,517.1,498,-19.1
2017-10,8,7,542.32,578,35.68
2017-10,8,8,738.35,730,-8.35
2017-10,8,8,699.71,685,-14.71
2017-10,8,8,744.42,764,19.58
2017-10,8,8,761.56,794,32.44
2017-10,8,9,484.78,448,-36.78
2017-10,8,9,479.58,478,-1.58
2017-10,8,9,507.88,530,22.12
2017-10,8,9,464.3,447,-17.3
2017-10,8,10,704.57,687,-17.57
2017-10,8,10,727.63,720,-7.63
