month,store,product,prediction,actual,error
2017-06,3,42,417.64,416,-1.64
2017-06,3,42,415.96,411,-4.96
2017-06,3,43,530.19,513,-17.19
2017-06,3,43,556.56,581,24.44
2017-06,3,43,541.93,545,3.07
2017-06,3,43,517.89,501,-16.89
2017-06,3,43,557.91,565,7.09
2017-06,3,44,280.61,291,10.39
2017-06,3,44,311.78,331,19.22
2017-06,3,44,320.45,321,0.55
2017-06,3,44,331.42,343,11.58
2017-06,3,44,315.39,313,-2.39
2017-06,3,45,873.77,823,-50.77
2017-06,3,45,919.72,865,-54.72
2017-06,3,45,905.43,857,-48.43
2017-06,3,45,947.19,904,-43.19
2017-06,3,45,903.02,853,-50.02
2017-06,3,46,618.86,607,-11.86
2017-06,3,46,641.43,649,7.57
2017-06,3,46,650.61,663,12.39
2017-06,3,46,648.79,648,-0.79
2017-06,3,46,651.58,637,-14.58
2017-06,3,47,246.34,248,1.66
2017-06,3,47,270.57,274,3.43
2017-06,3,47,239.02,232,-7.02
2017-06,3,47,231.96,223,-8.96
2017-06,3,47,274.99,272,-2.99
2017-06,3,48,556.43,550,-6.43
2017-06,3,48,546.88,521,-25.88
2017-06,3,48,555.35,543,-12.35
2017-06,3,48,555.98,545,-10.98
2017-06,3,48,552.86,539,-13.86
2017-06,3,49,335.1,324,-11.1
2017-06,3,49,324.72,316,-8.72
2017-06,3,49,301.97,284,-17.97
2017-06,3,49,339.42,326,-13.42
2017-06,3,49,306.8,294,-12.8
2017-06,3,50,696.21,696,-0.21
2017-06,3,50,694.01,691,-3.01
2017-06,3,50,714.27,732,17.73
2017-06,3,50,715.59,719,3.41
2017-06,3,50,733.06,725,-8.06
2017-06,4,1,200.1,198,-2.1
2017-06,4,1,207.21,208,0.79
2017-06,4,1,233.81,242,8.19
2017-06,4,1,237.36,230,-7.36
2017-06,4,1,213.52,201,-12.52
2017-06,4,2,571.99,564,-7.99
2017-06,4,2,580.55,577,-3.55
2017-06,4,2,604.61,612,7.39
2017-06,4,2,575.08,569,-6.08
2017-06,4,2,562.89,533,-29.89
2017-06,4,3,349.44,346,-3.44
2017-06,4,3,353.47,354,0.53
2017-06,4,3,376.91,366,-10.91
2017-06,4,3,365.2,345,-20.2
2017-06,4,3,404.39,388,-16.39
2017-06,4,4,215.27,217,1.73
2017-06,4,4,191.74,191,-0.74
2017-06,4,4,203.79,200,-3.79
2017-06,4,4,219.32,209,-10.32
2017-06,4,4,243.61,232,-11.61
2017-06,4,5,177.9,179,1.1
2017-06,4,5,182.06,180,-2.06
2017-06,4,5,192.88,190,-2.88
2017-06,4,5,203.6,197,-6.6
2017-06,4,5,207.03,192,-15.03
2017-06,4,6,574.1,580,5.9
2017-06,4,6,559.16,561,1.84
2017-06,4,6,570.6,567,-3.6
2017-06,4,6,595.21,610,14.79
2017-06,4,6,551.13,529,-22.13
2017-06,4,7,595.59,634,38.41
2017-06,4,7,569.73,561,-8.73
2017-06,4,7,611.24,623,11.76
2017-06,4,7,605.0,592,-13.0
2017-06,4,7,579.11,556,-23.11
2017-06,4,8,748.94,728,-20.94
2017-06,4,8,759.76,749,-10.76
2017-06,4,8,786.35,770,-16.35
2017-06,4,8,796.48,799,2.52
2017-06,4,8,777.91,765,-12.91
2017-06,4,9,502.05,523,20.95
2017-06,4,9,476.47,476,-0.47
2017-06,4,9,499.84,513,13.16
2017-06,4,9,485.59,473,-12.59
2017-06,4,9,484.76,479,-5.76
2017-06,4,10,697.51,682,-15.51
2017-06,4,10,754.85,747,-7.85
2017-06,4,10,721.08,705,-16.08
2017-06,4,10,735.38,721,-14.38
2017-06,4,10,755.83,745,-10.83
2017-06,4,11,696.12,689,-7.12
2017-06,4,11,714.37,704,-10.37
2017-06,4,11,723.09,722,-1.09
2017-06,4,11,730.17,747,16.83
2017-06,4,11,733.06,714,-19.06
2017-06,4,12,645.08,663,17.92
2017-06,4,12,684.43,718,33.57
2017-06,4,12,637.48,644,6.52
2017-06,4,12,639.5,653,13.5
2017-06,4,12,690.54,711,20.46
2017-06,4,13,822.26,813,-9.26
2017-06,4,13,814.85,795,-19.85
2017-06,4,13,861.18,857,-4.18
2017-06,4,13,861.8,852,-9.8
2017-06,4,13,853.24,813,-40.24
2017-06,4,14,598.76,590,-8.76
2017-06,4,14,590.15,590,-0.15
2017-06,4,14,605.85,587,-18.85
2017-06,4,14,597.96,581,-16.96
2017-06,4,14,610.14,590,-20.14
2017-06,4,15,815.27,806,-9.27
2017-06,4,15,854.39,857,2.61
2017-06,4,15,857.81,888,30.19
2017-06,4,15,875.67,857,-18.67
2017-06,4,15,875.29,875,-0.29
2017-06,4,16,253.51,257,3.49
2017-06,4,16,251.01,256,4.99
2017-06,4,16,268.14,262,-6.14
2017-06,4,16,245.31,243,-2.31
2017-06,4,16,255.97,253,-2.97
2017-06,4,17,305.94,291,-14.94
2017-06,4,17,312.84,305,-7.84
2017-06,4,17,329.65,318,-11.65
2017-06,4,17,325.7,314,-11.7
2017-06,4,17,327.51,316,-11.51
2017-06,4,18,802.72,789,-13.72
2017-06,4,18,836.01,833,-3.01
2017-06,4,18,883.82,896,12.18
2017-06,4,18,861.71,837,-24.71
2017-06,4,18,892.44,893,0.56
2017-06,4,19,426.73,426,-0.73
2017-06,4,19,426.48,419,-7.48
2017-06,4,19,386.26,373,-13.26
2017-06,4,19,376.25,355,-21.25
2017-06,4,19,388.48,379,-9.48
2017-06,4,20,489.69,508,18.31
2017-06,4,20,469.77,474,4.23
2017-06,4,20,470.94,470,-0.94
2017-06,4,20,457.35,456,-1.35
2017-06,4,20,448.71,440,-8.71
2017-06,4,21,379.95,367,-12.95
2017-06,4,21,353.9,346,-7.9
2017-06,4,21,426.54,430,3.46
2017-06,4,21,400.92,398,-2.92
2017-06,4,21,393.21,387,-6.21
2017-06,4,22,732.6,711,-21.6
2017-06,4,22,781.68,801,19.32
2017-06,4,22,739.82,729,-10.82
2017-06,4,22,785.32,792,6.68
2017-06,4,22,799.8,756,-43.8
2017-06,4,23,276.59,274,-2.59
2017-06,4,23,301.98,308,6.02
2017-06,4,23,298.3,302,3.7
2017-06,4,23,303.84,312,8.16
2017-06,4,23,270.1,253,-17.1
2017-06,4,24,619.06,612,-7.06
2017-06,4,24,672.15,685,12.85
2017-06,4,24,642.7,642,-0.7
2017-06,4,24,620.64,623,2.36
2017-06,4,24,665.29,679,13.71
2017-06,4,25,773.41,791,17.59
2017-06,4,25,776.47,795,18.53
2017-06,4,25,781.3,817,35.7
2017-06,4,25,783.87,788,4.13
2017-06,4,25,821.25,826,4.75
2017-06,4,26,452.38,449,-3.38
2017-06,4,26,474.62,472,-2.62
2017-06,4,26,487.96,496,8.04
2017-06,4,26,490.45,507,16.55
2017-06,4,26,483.92,483,-0.92
2017-06,4,27,202.92,200,-2.92
2017-06,4,27,209.12,197,-12.12
2017-06,4,27,240.76,235,-5.76
2017-06,4,27,232.66,225,-7.66
2017-06,4,27,211.83,201,-10.83
2017-06,4,28,870.47,807,-63.47
2017-06,4,28,932.84,941,8.16
2017-06,4,28,874.74,814,-60.74
2017-06,4,28,887.03,839,-48.03
2017-06,4,28,887.45,839,-48.45
2017-06,4,29,704.75,712,7.25
2017-06,4,29,676.11,669,-7.11
2017-06,4,29,689.58,684,-5.58
2017-06,4,29,716.93,703,-13.93
2017-06,4,29,692.43,675,-17.43
2017-06,4,30,393.56,388,-5.56
2017-06,4,30,395.14,400,4.86
2017-06,4,30,430.09,434,3.91
2017-06,4,30,411.83,401,-10.83
2017-06,4,30,432.74,418,-14.74
2017-06,4,31,551.87,530,-21.87
2017-06,4,31,570.14,572,1.86
2017-06,4,31,590.71,589,-1.71
2017-06,4,31,590.55,586,-4.55
2017-06,4,31,572.52,568,-4.52
2017-06,4,32,412.65,409,-3.65
2017-06,4,32,448.98,462,13.02
2017-06,4,32,452.63,449,-3.63
2017-06,4,32,450.14,457,6.86
2017-06,4,32,453.26,445,-8.26
2017-06,4,33,664.65,651,-13.65
2017-06,4,33,675.2,664,-11.2
2017-06,4,33,696.05,684,-12.05
2017-06,4,33,696.55,682,-14.55
2017-06,4,33,729.68,719,-10.68
2017-06,4,34,233.27,225,-8.27
2017-06,4,34,261.1,262,0.9
2017-06,4,34,273.12,270,-3.12
2017-06,4,34,248.35,252,3.65
2017-06,4,34,245.62,245,-0.62
2017-06,4,35,624.69,622,-2.69
2017-06,4,35,640.91,644,3.09
2017-06,4,35,637.8,638,0.2
2017-06,4,35,653.86,651,-2.86
2017-06,4,35,676.39,681,4.61
2017-06,4,36,754.38,731,-23.38
2017-06,4,36,777.84,765,-12.84
2017-06,4,36,790.08,786,-4.08
2017-06,4,36,781.55,775,-6.55
2017-06,4,36,767.43,736,-31.43
2017-06,4,37,251.6,240,-11.6
2017-06,4,37,293.74,294,0.26
2017-06,4,37,292.21,288,-4.21
2017-06,4,37,303.92,308,4.08
2017-06,4,37,317.66,308,-9.66
2017-06,4,38,777.26,783,5.74
2017-06,4,38,782.41,784,1.59
2017-06,4,38,761.96,754,-7.96
2017-06,4,38,815.68,834,18.32
2017-06,4,38,829.89,803,-26.89
2017-06,4,39,427.67,426,-1.67
2017-06,4,39,435.56,434,-1.56
2017-06,4,39,446.75,439,-7.75
2017-06,4,39,458.96,469,10.04
2017-06,4,39,444.56,422,-22.56
2017-06,4,40,265.5,265,-0.5
2017-06,4,40,301.02,307,5.98
2017-06,4,40,303.72,314,10.28
2017-06,4,40,293.55,298,4.45
2017-06,4,40,272.15,279,6.85
2017-06,4,41,223.42,225,1.58
2017-06,4,41,219.9,222,2.1
2017-06,4,41,235.07,230,-5.07
2017-06,4,41,213.61,212,-1.61
2017-06,4,41,223.53,219,-4.53
2017-06,4,42,332.82,332,-0.82
2017-06,4,42,354.82,347,-7.82
2017-06,4,42,386.68,387,0.32
2017-06,4,42,389.92,378,-11.92
2017-06,4,42,363.11,350,-13.11
2017-06,4,43,494.73,502,7.27
2017-06,4,43,500.76,515,14.24
2017-06,4,43,506.31,527,20.69
2017-06,4,43,512.7,516,3.3
2017-06,4,43,491.49,478,-13.49
2017-06,4,44,270.12,270,-0.12
2017-06,4,44,301.68,315,13.32
2017-06,4,44,313.61,335,21.39
2017-06,4,44,292.14,291,-1.14
2017-06,4,44,301.58,282,-19.58
2017-06,4,45,748.98,740,-8.98
2017-06,4,45,797.22,825,27.78
2017-06,4,45,784.7,803,18.3
2017-06,4,45,798.53,829,30.47
2017-06,4,45,802.27,772,-30.27
2017-06,4,46,534.05,521,-13.05
2017-06,4,46,565.65,564,-1.65
2017-06,4,46,590.47,596,5.53
2017-06,4,46,590.86,591,0.14
2017-06,4,46,597.67,602,4.33
2017-06,4,47,194.59,188,-6.59
2017-06,4,47,212.9,207,-5.9
2017-06,4,47,212.67,206,-6.67
2017-06,4,47,241.83,235,-6.83
2017-06,4,47,211.87,199,-12.87
2017-06,4,48,481.42,481,-0.42
2017-06,4,48,494.33,501,6.67
2017-06,4,48,501.25,508,6.75
2017-06,4,48,473.18,454,-19.18
2017-06,4,48,517.36,524,6.64
2017-06,4,49,291.12,292,0.88
2017-06,4,49,305.85,319,13.15
2017-06,4,49,276.3,276,-0.3
2017-06,4,49,319.99,312,-7.99
2017-06,4,49,301.86,289,-12.86
2017-06,4,50,634.98,625,-9.98
2017-06,4,50,661.8,680,18.2
2017-06,4,50,668.51,690,21.49
2017-06,4,50,605.53,595,-10.53
2017-06,4,50,640.65,654,13.35
2017-06,5,1,143.99,139,-4.99
2017-06,5,1,159.02,152,-7.02
2017-06,5,1,179.53,183,3.47
2017-06,5,1,166.98,158,-8.98
2017-06,5,1,168.76,162,-6.76
2017-06,5,2,420.55,420,-0.55
2017-06,5,2,422.05,431,8.95
2017-06,5,2,419.72,406,-13.72
2017-06,5,2,433.6,423,-10.6
2017-06,5,2,437.22,432,-5.22
2017-06,5,3,239.01,231,-8.01
2017-06,5,3,258.52,259,0.48
2017-06,5,3,249.72,249,-0.72
2017-06,5,3,274.72,278,3.28
2017-06,5,3,242.45,234,-8.45
2017-06,5,4,137.91,137,-0.91
2017-06,5,4,160.17,150,-10.17
2017-06,5,4,175.92,172,-3.92
2017-06,5,4,163.33,157,-6.33
2017-06,5,4,160.41,152,-8.41
2017-06,5,5,117.68,102,-15.68
2017-06,5,5,141.21,139,-2.21
2017-06,5,5,137.69,135,-2.69
2017-06,5,5,127.74,120,-7.74
2017-06,5,5,137.76,138,0.24
2017-06,5,6,424.94,447,22.06
2017-06,5,6,415.03,401,-14.03
2017-06,5,6,403.57,394,-9.57
2017-06,5,6,441.71,463,21.29
2017-06,5,6,417.32,397,-20.32
2017-06,5,7,411.91,411,-0.91
2017-06,5,7,424.53,424,-0.53
2017-06,5,7,406.48,395,-11.48
2017-06,5,7,414.62,406,-8.62
2017-06,5,7,431.96,449,17.04
2017-06,5,8,514.32,512,-2.32
2017-06,5,8,563.99,601,37.01
2017-06,5,8,549.34,536,-13.34
2017-06,5,8,556.93,555,-1.93
2017-06,5,8,563.77,578,14.23
2017-06,5,9,352.39,353,0.61
2017-06,5,9,377.21,394,16.79
2017-06,5,9,384.33,380,-4.33
2017-06,5,9,346.62,327,-19.62
2017-06,5,9,395.74,389,-6.74
2017-06,5,10,479.26,486,6.74
2017-06,5,10,516.57,533,16.43
2017-06,5,10,493.84,491,-2.84
2017-06,5,10,499.72,501,1.28
2017-06,5,10,512.12,518,5.88
2017-06,5,11,491.68,485,-6.68
2017-06,5,11,501.28,504,2.72
2017-06,5,11,508.64,556,47.36
2017-06,5,11,492.14,487,-5.14
2017-06,5,11,516.82,523,6.18
2017-06,5,12,472.54,469,-3.54
2017-06,5,12,500.27,499,-1.27
2017-06,5,12,471.46,465,-6.46
2017-06,5,12,493.79,490,-3.79
2017-06,5,12,503.72,508,4.28
2017-06,5,13,608.46,600,-8.46
2017-06,5,13,616.61,606,-10.61
2017-06,5,13,610.99,589,-21.99
2017-06,5,13,637.14,639,1.86
2017-06,5,13,627.13,602,-25.13
2017-06,5,14,417.68,416,-1.68
2017-06,5,14,427.61,441,13.39
2017-06,5,14,435.49,429,-6.49
2017-06,5,14,433.38,425,-8.38
2017-06,5,14,430.05,412,-18.05
2017-06,5,15,610.64,572,-38.64
2017-06,5,15,640.99,634,-6.99
2017-06,5,15,618.97,607,-11.97
2017-06,5,15,647.57,649,1.43
2017-06,5,15,647.98,678,30.02
2017-06,5,16,188.37,196,7.63
2017-06,5,16,177.89,174,-3.89
2017-06,5,16,176.54,167,-9.54
2017-06,5,16,192.47,180,-12.47
2017-06,5,16,186.37,167,-19.37
2017-06,5,17,234.51,231,-3.51
2017-06,5,17,231.75,229,-2.75
2017-06,5,17,249.02,251,1.98
2017-06,5,17,246.37,247,0.63
2017-06,5,17,257.07,258,0.93
2017-06,5,18,568.26,564,-4.26
2017-06,5,18,613.83,677,63.17
2017-06,5,18,622.04,607,-15.04
2017-06,5,18,632.6,614,-18.6
2017-06,5,18,629.85,619,-10.85
2017-06,5,19,270.61,265,-5.61
2017-06,5,19,311.83,311,-0.83
2017-06,5,19,307.91,314,6.09
2017-06,5,19,303.39,304,0.61
2017-06,5,19,299.6,287,-12.6
2017-06,5,20,321.47,317,-4.47
2017-06,5,20,358.18,352,-6.18
2017-06,5,20,355.35,352,-3.35
2017-06,5,20,335.52,325,-10.52
2017-06,5,20,361.23,351,-10.23
2017-06,5,21,276.39,273,-3.39
2017-06,5,21,276.07,267,-9.07
2017-06,5,21,291.91,287,-4.91
2017-06,5,21,257.42,250,-7.42
2017-06,5,21,310.61,308,-2.61
2017-06,5,22,561.95,573,11.05
2017-06,5,22,558.57,566,7.43
2017-06,5,22,577.39,598,20.61
2017-06,5,22,575.27,564,-11.27
2017-06,5,22,565.79,548,-17.79
2017-06,5,23,208.36,204,-4.36
2017-06,5,23,228.99,232,3.01
2017-06,5,23,196.39,187,-9.39
2017-06,5,23,231.47,231,-0.47
2017-06,5,23,237.53,224,-13.53
2017-06,5,24,469.4,470,0.6
2017-06,5,24,473.38,472,-1.38
2017-06,5,24,487.7,502,14.3
2017-06,5,24,457.84,445,-12.84
2017-06,5,24,466.59,466,-0.59
2017-06,5,25,557.75,559,1.25
2017-06,5,25,574.88,571,-3.88
2017-06,5,25,576.41,569,-7.41
2017-06,5,25,586.31,582,-4.31
2017-06,5,25,590.2,579,-11.2
2017-06,5,26,337.53,336,-1.53
2017-06,5,26,332.79,331,-1.79
2017-06,5,26,353.72,351,-2.72
2017-06,5,26,350.58,345,-5.58
2017-06,5,26,346.4,341,-5.4
2017-06,5,27,166.94,163,-3.94
2017-06,5,27,173.49,168,-5.49
2017-06,5,27,164.59,161,-3.59
2017-06,5,27,173.47,169,-4.47
2017-06,5,27,173.44,169,-4.44
2017-06,5,28,607.96,593,-14.96
2017-06,5,28,640.29,647,6.71
2017-06,5,28,635.78,680,44.22
2017-06,5,28,636.76,648,11.24
2017-06,5,28,646.19,650,3.81
2017-06,5,29,455.88,438,-17.88
2017-06,5,29,488.02,487,-1.02
2017-06,5,29,501.31,519,17.69
2017-06,5,29,492.16,494,1.84
2017-06,5,29,507.72,563,55.28
2017-06,5,30,275.21,276,0.79
2017-06,5,30,309.05,316,6.95
2017-06,5,30,285.59,283,-2.59
2017-06,5,30,286.42,281,-5.42
2017-06,5,30,323.1,305,-18.1
2017-06,5,31,390.92,386,-4.92
2017-06,5,31,425.91,437,11.09
2017-06,5,31,433.02,451,17.98
2017-06,5,31,438.6,433,-5.6
2017-06,5,31,442.3,440,-2.3
2017-06,5,32,306.27,303,-3.27
2017-06,5,32,314.54,302,-12.54
2017-06,5,32,320.28,305,-15.28
2017-06,5,32,326.84,315,-11.84
2017-06,5,32,341.63,336,-5.63
2017-06,5,33,505.9,527,21.1
2017-06,5,33,504.5,520,15.5
2017-06,5,33,481.54,477,-4.54
2017-06,5,33,504.98,521,16.02
2017-06,5,33,522.15,554,31.85
2017-06,5,34,176.57,173,-3.57
2017-06,5,34,183.55,187,3.45
2017-06,5,34,176.96,174,-2.96
2017-06,5,34,172.51,158,-14.51
2017-06,5,34,194.81,184,-10.81
2017-06,5,35,464.0,457,-7.0
2017-06,5,35,469.43,464,-5.43
2017-06,5,35,468.24,465,-3.24
2017-06,5,35,448.95,435,-13.95
2017-06,5,35,486.35,495,8.65
2017-06,5,36,537.33,537,-0.33
2017-06,5,36,562.46,570,7.54
2017-06,5,36,525.84,506,-19.84
2017-06,5,36,564.08,577,12.92
2017-06,5,36,553.63,561,7.37
2017-06,5,37,215.12,215,-0.12
2017-06,5,37,203.96,201,-2.96
2017-06,5,37,224.5,218,-6.5
2017-06,5,37,214.4,203,-11.4
2017-06,5,37,229.86,214,-15.86
2017-06,5,38,557.52,552,-5.52
2017-06,5,38,590.73,597,6.27
2017-06,5,38,599.1,611,11.9
2017-06,5,38,605.44,597,-8.44
2017-06,5,38,580.95,558,-22.95
2017-06,5,39,277.23,262,-15.23
2017-06,5,39,315.99,306,-9.99
2017-06,5,39,320.34,322,1.66
2017-06,5,39,349.98,349,-0.98
2017-06,5,39,342.48,343,0.52
2017-06,5,40,208.65,205,-3.65
2017-06,5,40,213.11,206,-7.11
2017-06,5,40,210.84,204,-6.84
2017-06,5,40,234.18,233,-1.18
2017-06,5,40,205.42,191,-14.42
2017-06,5,41,162.79,158,-4.79
2017-06,5,41,151.38,142,-9.38
2017-06,5,41,163.18,156,-7.18
2017-06,5,41,175.04,168,-7.04
2017-06,5,41,154.74,140,-14.74
2017-06,5,42,256.53,260,3.47
2017-06,5,42,257.8,265,7.2
2017-06,5,42,258.64,261,2.36
2017-06,5,42,251.86,240,-11.86
2017-06,5,42,244.03,232,-12.03
2017-06,5,43,349.79,343,-6.79
2017-06,5,43,381.47,385,3.53
2017-06,5,43,386.9,385,-1.9
2017-06,5,43,380.67,365,-15.67
2017-06,5,43,399.88,389,-10.88
2017-06,5,44,213.43,214,0.57
2017-06,5,44,214.32,209,-5.32
2017-06,5,44,232.53,235,2.47
2017-06,5,44,227.78,231,3.22
2017-06,5,44,213.08,198,-15.08
2017-06,5,45,567.9,572,4.1
2017-06,5,45,569.38,570,0.62
2017-06,5,45,566.62,559,-7.62
2017-06,5,45,590.12,582,-8.12
2017-06,5,45,570.11,562,-8.11
2017-06,5,46,399.55,386,-13.55
2017-06,5,46,439.81,458,18.19
2017-06,5,46,443.41,436,-7.41
2017-06,5,46,429.56,411,-18.56
2017-06,5,46,432.93,413,-19.93
2017-06,5,47,169.51,167,-2.51
2017-06,5,47,164.13,160,-4.13
2017-06,5,47,164.64,162,-2.64
2017-06,5,47,159.76,151,-8.76
2017-06,5,47,166.39,157,-9.39
2017-06,5,48,368.77,369,0.23
2017-06,5,48,363.26,355,-8.26
2017-06,5,48,371.74,362,-9.74
2017-06,5,48,379.4,359,-20.4
2017-06,5,48,377.55,352,-25.55
2017-06,5,49,221.59,216,-5.59
2017-06,5,49,219.96,215,-4.96
2017-06,5,49,226.71,225,-1.71
2017-06,5,49,220.6,206,-14.6
2017-06,5,49,197.79,178,-19.79
2017-06,5,50,456.26,439,-17.26
2017-06,5,50,497.2,512,14.8
2017-06,5,50,478.94,476,-2.94
2017-06,5,50,499.16,531,31.84
2017-06,5,50,493.2,498,4.8
2017-06,6,1,162.74,153,-9.74
2017-06,6,1,162.27,153,-9.27
2017-06,6,1,182.17,182,-0.17
2017-06,6,1,165.89,154,-11.89
2017-06,6,1,166.77,156,-10.77
2017-06,6,2,394.19,385,-9.19
2017-06,6,2,432.63,457,24.37
2017-06,6,2,439.14,437,-2.14
2017-06,6,2,439.64,434,-5.64
2017-06,6,2,427.44,406,-21.44
2017-06,6,3,249.41,253,3.59
2017-06,6,3,260.05,264,3.95
2017-06,6,3,255.83,258,2.17
2017-06,6,3,272.8,276,3.2
2017-06,6,3,240.7,234,-6.7
2017-06,6,4,171.94,166,-5.94
2017-06,6,4,162.39,158,-4.39
2017-06,6,4,158.63,149,-9.63
2017-06,6,4,174.06,166,-8.06
2017-06,6,4,176.03,168,-8.03
2017-06,6,5,154.0,144,-10.0
2017-06,6,5,131.62,128,-3.62
2017-06,6,5,132.41,129,-3.41
2017-06,6,5,155.53,144,-11.53
2017-06,6,5,133.96,132,-1.96
2017-06,6,6,410.66,399,-11.66
2017-06,6,6,428.26,429,0.74
2017-06,6,6,430.13,424,-6.13
2017-06,6,6,433.19,426,-7.19
2017-06,6,6,443.37,449,5.63
2017-06,6,7,386.59,381,-5.59
2017-06,6,7,426.49,438,11.51
2017-06,6,7,409.96,397,-12.96
2017-06,6,7,412.37,404,-8.37
2017-06,6,7,436.29,431,-5.29
2017-06,6,8,540.48,538,-2.48
2017-06,6,8,544.04,546,1.96
2017-06,6,8,547.89,560,12.11
2017-06,6,8,557.72,572,14.28
2017-06,6,8,573.4,623,49.6
2017-06,6,9,360.03,356,-4.03
2017-06,6,9,375.56,369,-6.56
2017-06,6,9,391.7,377,-14.7
2017-06,6,9,405.86,402,-3.86
2017-06,6,9,394.78,379,-15.78
2017-06,6,10,512.5,514,1.5
2017-06,6,10,520.37,522,1.63
2017-06,6,10,512.21,515,2.79
2017-06,6,10,488.18,478,-10.18
2017-06,6,10,522.59,536,13.41
2017-06,6,11,489.19,493,3.81
2017-06,6,11,468.31,470,1.69
2017-06,6,11,504.09,526,21.91
2017-06,6,11,487.3,484,-3.3
2017-06,6,11,505.49,523,17.51
2017-06,6,12,457.21,438,-19.21
2017-06,6,12,491.7,494,2.3
2017-06,6,12,504.5,533,28.5
2017-06,6,12,496.33,498,1.67
2017-06,6,12,480.32,477,-3.32
2017-06,6,13,594.5,576,-18.5
2017-06,6,13,609.41,599,-10.41
2017-06,6,13,624.26,622,-2.26
2017-06,6,13,636.2,608,-28.2
2017-06,6,13,625.38,590,-35.38
2017-06,6,14,422.96,441,18.04
2017-06,6,14,413.41,399,-14.41
2017-06,6,14,422.84,412,-10.84
2017-06,6,14,437.9,437,-0.9
2017-06,6,14,438.64,427,-11.64
2017-06,6,15,590.27,554,-36.27
2017-06,6,15,594.54,596,1.46
2017-06,6,15,636.72,649,12.28
2017-06,6,15,640.74,665,24.26
2017-06,6,15,636.85,625,-11.85
2017-06,6,16,181.94,179,-2.94
2017-06,6,16,182.02,178,-4.02
2017-06,6,16,186.82,168,-18.82
2017-06,6,16,208.58,197,-11.58
2017-06,6,16,190.78,174,-16.78
2017-06,6,17,224.9,211,-13.9
2017-06,6,17,254.9,260,5.1
2017-06,6,17,242.84,233,-9.84
2017-06,6,17,251.12,246,-5.12
2017-06,6,17,215.47,194,-21.47
2017-06,6,18,592.09,588,-4.09
2017-06,6,18,609.51,646,36.49
2017-06,6,18,626.28,612,-14.28
2017-06,6,18,625.06,608,-17.06
2017-06,6,18,642.33,658,15.67
2017-06,6,19,282.01,283,0.99
2017-06,6,19,280.42,282,1.58
2017-06,6,19,306.2,315,8.8
2017-06,6,19,284.01,284,-0.01
2017-06,6,19,285.87,287,1.13
2017-06,6,20,349.22,352,2.78
2017-06,6,20,325.13,324,-1.13
2017-06,6,20,323.61,322,-1.61
2017-06,6,20,325.31,320,-5.31
2017-06,6,20,336.53,331,-5.53
2017-06,6,21,267.76,265,-2.76
2017-06,6,21,288.57,286,-2.57
2017-06,6,21,286.55,288,1.45
2017-06,6,21,308.12,310,1.88
2017-06,6,21,328.8,324,-4.8
2017-06,6,22,551.94,562,10.06
2017-06,6,22,525.63,534,8.37
2017-06,6,22,560.86,589,28.14
2017-06,6,22,561.9,592,30.1
2017-06,6,22,551.99,560,8.01
2017-06,6,23,225.97,231,5.03
2017-06,6,23,198.22,196,-2.22
2017-06,6,23,224.99,228,3.01
2017-06,6,23,199.35,193,-6.35
2017-06,6,23,228.79,230,1.21
2017-06,6,24,479.26,480,0.74
2017-06,6,24,445.7,433,-12.7
2017-06,6,24,481.84,486,4.16
2017-06,6,24,482.04,481,-1.04
2017-06,6,24,484.98,491,6.02
2017-06,6,25,552.32,564,11.68
2017-06,6,25,552.93,562,9.07
2017-06,6,25,564.87,581,16.13
2017-06,6,25,567.05,572,4.95
2017-06,6,25,566.52,559,-7.52
2017-06,6,26,331.17,325,-6.17
2017-06,6,26,352.85,348,-4.85
2017-06,6,26,323.48,317,-6.48
2017-06,6,26,368.19,393,24.81
2017-06,6,26,356.52,347,-9.52
2017-06,6,27,165.47,152,-13.47
2017-06,6,27,166.22,157,-9.22
2017-06,6,27,172.57,166,-6.57
2017-06,6,27,176.21,174,-2.21
2017-06,6,27,155.68,144,-11.68
2017-06,6,28,622.14,607,-15.14
2017-06,6,28,638.21,628,-10.21
2017-06,6,28,637.34,629,-8.34
2017-06,6,28,618.44,573,-45.44
2017-06,6,28,641.98,623,-18.98
2017-06,6,29,497.94,498,0.06
2017-06,6,29,504.47,540,35.53
2017-06,6,29,495.72,498,2.28
2017-06,6,29,494.41,490,-4.41
2017-06,6,29,485.64,478,-7.64
2017-06,6,30,276.6,274,-2.6
2017-06,6,30,306.09,308,1.91
2017-06,6,30,288.02,291,2.98
2017-06,6,30,308.54,320,11.46
2017-06,6,30,276.97,274,-2.97
2017-06,6,31,422.96,421,-1.96
2017-06,6,31,430.54,442,11.46
2017-06,6,31,433.69,417,-16.69
2017-06,6,31,438.18,429,-9.18
2017-06,6,31,444.41,434,-10.41
2017-06,6,32,319.68,302,-17.68
2017-06,6,32,347.73,337,-10.73
2017-06,6,32,325.95,318,-7.95
2017-06,6,32,341.64,324,-17.64
2017-06,6,32,321.88,301,-20.88
2017-06,6,33,476.04,472,-4.04
2017-06,6,33,502.72,504,1.28
2017-06,6,33,474.85,473,-1.85
2017-06,6,33,508.67,533,24.33
2017-06,6,33,507.11,559,51.89
2017-06,6,34,176.2,172,-4.2
2017-06,6,34,188.98,187,-1.98
2017-06,6,34,192.63,189,-3.63
2017-06,6,34,199.52,190,-9.52
