month,store,product,prediction,actual,error
2017-03,3,47,145.87,164,18.13
2017-03,3,48,355.28,374,18.72
2017-03,3,48,358.29,379,20.71
2017-03,3,48,373.97,418,44.03
2017-03,3,48,361.34,391,29.66
2017-03,3,48,355.68,409,53.32
2017-03,3,49,221.55,239,17.45
2017-03,3,49,217.59,239,21.41
2017-03,3,49,227.31,238,10.69
2017-03,3,49,221.66,225,3.34
2017-03,3,49,241.02,252,10.98
2017-03,3,50,418.99,478,59.01
2017-03,3,50,447.87,541,93.13
2017-03,3,50,456.85,542,85.15
2017-03,3,50,422.97,487,64.03
2017-03,3,50,412.88,544,131.12
2017-03,4,1,128.27,139,10.73
2017-03,4,1,135.69,152,16.31
2017-03,4,1,140.42,154,13.58
2017-03,4,1,144.34,162,17.66
2017-03,4,1,133.75,145,11.25
2017-03,4,2,361.54,390,28.46
2017-03,4,2,378.79,422,43.21
2017-03,4,2,383.54,436,52.46
2017-03,4,2,389.95,452,62.05
2017-03,4,2,364.05,442,77.95
2017-03,4,3,238.08,248,9.92
2017-03,4,3,254.6,288,33.4
2017-03,4,3,250.24,261,10.76
2017-03,4,3,256.36,281,24.64
2017-03,4,3,255.57,281,25.43
2017-03,4,4,127.01,138,10.99
2017-03,4,4,134.64,146,11.36
2017-03,4,4,143.0,159,16.0
2017-03,4,4,150.51,170,19.49
2017-03,4,4,126.71,135,8.29
2017-03,4,5,112.38,117,4.62
2017-03,4,5,139.17,144,4.83
2017-03,4,5,120.25,125,4.75
2017-03,4,5,133.09,138,4.91
2017-03,4,5,130.24,137,6.76
2017-03,4,6,361.87,390,28.13
2017-03,4,6,375.64,416,40.36
2017-03,4,6,388.17,447,58.83
2017-03,4,6,371.84,415,43.16
2017-03,4,6,353.26,410,56.74
2017-03,4,7,359.95,379,19.05
2017-03,4,7,392.62,451,58.38
2017-03,4,7,401.72,467,65.28
2017-03,4,7,358.95,386,27.05
2017-03,4,7,375.84,452,76.16
2017-03,4,8,469.41,557,87.59
2017-03,4,8,469.75,581,111.25
2017-03,4,8,493.24,606,112.76
2017-03,4,8,480.59,572,91.41
2017-03,4,8,471.59,571,99.41
2017-03,4,9,331.98,348,16.02
2017-03,4,9,352.44,381,28.56
2017-03,4,9,365.44,421,55.56
2017-03,4,9,355.89,381,25.11
2017-03,4,9,347.83,389,41.17
2017-03,4,10,432.74,483,50.26
2017-03,4,10,476.29,576,99.71
2017-03,4,10,450.29,542,91.71
2017-03,4,10,478.57,571,92.43
2017-03,4,10,409.06,532,122.94
2017-03,4,11,392.44,427,34.56
2017-03,4,11,451.8,554,102.2
2017-03,4,11,456.99,559,102.01
2017-03,4,11,432.79,516,83.21
2017-03,4,11,390.03,483,92.97
2017-03,4,12,415.31,464,48.69
2017-03,4,12,458.66,591,132.34
2017-03,4,12,433.98,524,90.02
2017-03,4,12,430.81,514,83.19
2017-03,4,12,418.26,535,116.74
2017-03,4,13,490.55,584,93.45
2017-03,4,13,552.88,654,101.12
2017-03,4,13,525.14,614,88.86
2017-03,4,13,534.67,600,65.33
2017-03,4,13,492.53,606,113.47
2017-03,4,14,359.75,385,25.25
2017-03,4,14,375.56,408,32.44
2017-03,4,14,382.16,439,56.84
2017-03,4,14,378.63,430,51.37
2017-03,4,14,341.23,387,45.77
2017-03,4,15,539.02,608,68.98
2017-03,4,15,576.13,671,94.87
2017-03,4,15,592.25,710,117.75
2017-03,4,15,568.18,647,78.82
2017-03,4,15,548.82,673,124.18
2017-03,4,16,159.58,173,13.42
2017-03,4,16,176.38,195,18.62
2017-03,4,16,198.65,228,29.35
2017-03,4,16,201.81,226,24.19
2017-03,4,16,187.95,203,15.05
2017-03,4,17,203.87,216,12.13
2017-03,4,17,239.73,254,14.27
2017-03,4,17,243.35,241,-2.35
2017-03,4,17,240.91,248,7.09
2017-03,4,17,238.83,259,20.17
2017-03,4,18,533.42,566,32.58
2017-03,4,18,535.36,579,43.64
2017-03,4,18,509.19,629,119.81
2017-03,4,18,527.48,659,131.52
2017-03,4,18,527.15,618,90.85
2017-03,4,19,259.05,280,20.95
2017-03,4,19,261.86,286,24.14
2017-03,4,19,269.51,309,39.49
2017-03,4,19,269.08,302,32.92
2017-03,4,19,261.47,287,25.53
2017-03,4,20,289.69,313,23.31
2017-03,4,20,305.09,353,47.91
2017-03,4,20,276.9,302,25.1
2017-03,4,20,317.14,349,31.86
2017-03,4,20,319.66,349,29.34
2017-03,4,21,264.7,290,25.3
2017-03,4,21,267.42,307,39.58
2017-03,4,21,265.76,294,28.24
2017-03,4,21,261.22,286,24.78
2017-03,4,21,262.87,294,31.13
2017-03,4,22,472.3,562,89.7
2017-03,4,22,516.24,628,111.76
2017-03,4,22,486.36,603,116.64
2017-03,4,22,498.28,620,121.72
2017-03,4,22,487.02,587,99.98
2017-03,4,23,178.11,182,3.89
2017-03,4,23,205.27,215,9.73
2017-03,4,23,223.59,233,9.41
2017-03,4,23,215.77,218,2.23
2017-03,4,23,199.26,203,3.74
2017-03,4,24,417.27,469,51.73
2017-03,4,24,446.89,533,86.11
2017-03,4,24,442.59,525,82.41
2017-03,4,24,418.4,474,55.6
2017-03,4,24,391.26,486,94.74
2017-03,4,25,451.14,541,89.86
2017-03,4,25,458.88,543,84.12
2017-03,4,25,495.61,606,110.39
2017-03,4,25,541.14,614,72.86
2017-03,4,25,482.68,588,105.32
2017-03,4,26,281.55,305,23.45
2017-03,4,26,326.65,398,71.35
2017-03,4,26,301.73,343,41.27
2017-03,4,26,314.27,351,36.73
2017-03,4,26,331.3,374,42.7
2017-03,4,27,149.38,175,25.62
2017-03,4,27,161.56,190,28.44
2017-03,4,27,148.58,165,16.42
2017-03,4,27,136.07,140,3.93
2017-03,4,27,137.22,144,6.78
2017-03,4,28,519.63,545,25.37
2017-03,4,28,588.72,709,120.28
2017-03,4,28,553.09,652,98.91
2017-03,4,28,571.22,657,85.78
2017-03,4,28,516.75,643,126.25
2017-03,4,29,422.53,465,42.47
2017-03,4,29,433.41,530,96.59
2017-03,4,29,449.99,544,94.01
2017-03,4,29,462.05,600,137.95
2017-03,4,29,417.13,537,119.87
2017-03,4,30,252.92,265,12.08
2017-03,4,30,267.92,300,32.08
2017-03,4,30,253.27,268,14.73
2017-03,4,30,273.6,311,37.4
2017-03,4,30,259.82,285,25.18
2017-03,4,31,372.87,406,33.13
2017-03,4,31,367.99,404,36.01
2017-03,4,31,384.36,435,50.64
2017-03,4,31,383.07,434,50.93
2017-03,4,31,374.29,437,62.71
2017-03,4,32,269.41,296,26.59
2017-03,4,32,278.3,316,37.7
2017-03,4,32,275.94,318,42.06
2017-03,4,32,288.24,364,75.76
2017-03,4,32,264.59,292,27.41
2017-03,4,33,404.61,446,41.39
2017-03,4,33,452.41,545,92.59
2017-03,4,33,427.89,495,67.11
2017-03,4,33,447.29,536,88.71
2017-03,4,33,399.38,519,119.62
2017-03,4,34,168.24,185,16.76
2017-03,4,34,187.03,212,24.97
2017-03,4,34,187.36,200,12.64
2017-03,4,34,188.94,203,14.06
2017-03,4,34,185.03,194,8.97
2017-03,4,35,400.38,443,42.62
2017-03,4,35,426.52,495,68.48
2017-03,4,35,420.68,485,64.32
2017-03,4,35,431.38,496,64.62
2017-03,4,35,394.52,487,92.48
2017-03,4,36,431.61,471,39.39
2017-03,4,36,494.81,616,121.19
2017-03,4,36,559.19,601,41.81
2017-03,4,36,480.88,590,109.12
2017-03,4,36,459.23,548,88.77
2017-03,4,37,192.3,193,0.7
2017-03,4,37,206.89,236,29.11
2017-03,4,37,186.42,192,5.58
2017-03,4,37,220.29,236,15.71
2017-03,4,37,185.51,186,0.49
2017-03,4,38,517.07,542,24.93
2017-03,4,38,506.02,622,115.98
2017-03,4,38,536.85,625,88.15
2017-03,4,38,536.23,604,67.77
2017-03,4,38,465.79,603,137.21
2017-03,4,39,273.7,303,29.3
2017-03,4,39,290.29,337,46.71
2017-03,4,39,291.87,333,41.13
2017-03,4,39,292.24,340,47.76
2017-03,4,39,278.43,308,29.57
2017-03,4,40,170.24,189,18.76
2017-03,4,40,191.11,212,20.89
2017-03,4,40,199.34,231,31.66
2017-03,4,40,199.68,224,24.32
2017-03,4,40,199.92,225,25.08
2017-03,4,41,132.88,149,16.12
2017-03,4,41,133.94,145,11.06
2017-03,4,41,154.65,180,25.35
2017-03,4,41,145.93,161,15.07
2017-03,4,41,145.86,159,13.14
2017-03,4,42,224.84,235,10.16
2017-03,4,42,253.79,277,23.21
2017-03,4,42,257.35,284,26.65
2017-03,4,42,256.96,282,25.04
2017-03,4,42,250.45,267,16.55
2017-03,4,43,324.11,348,23.89
2017-03,4,43,355.49,397,41.51
2017-03,4,43,363.35,406,42.65
2017-03,4,43,357.83,378,20.17
2017-03,4,43,356.35,424,67.65
2017-03,4,44,196.1,217,20.9
2017-03,4,44,199.02,214,14.98
2017-03,4,44,199.07,207,7.93
2017-03,4,44,213.23,223,9.77
2017-03,4,44,201.07,217,15.93
2017-03,4,45,473.97,524,50.03
2017-03,4,45,501.48,579,77.52
2017-03,4,45,542.6,581,38.4
2017-03,4,45,494.92,626,131.08
2017-03,4,45,500.37,610,109.63
2017-03,4,46,374.69,406,31.31
2017-03,4,46,360.79,397,36.21
2017-03,4,46,386.93,448,61.07
2017-03,4,46,377.44,429,51.56
2017-03,4,46,383.9,484,100.1
2017-03,4,47,136.56,144,7.44
2017-03,4,47,155.54,178,22.46
2017-03,4,47,154.41,170,15.59
2017-03,4,47,150.3,166,15.7
2017-03,4,47,146.66,162,15.34
2017-03,4,48,329.01,376,46.99
2017-03,4,48,349.17,366,16.83
2017-03,4,48,350.87,375,24.13
2017-03,4,48,347.12,387,39.88
2017-03,4,48,339.86,379,39.14
2017-03,4,49,175.3,184,8.7
2017-03,4,49,193.74,208,14.26
2017-03,4,49,198.28,214,15.72
2017-03,4,49,211.25,220,8.75
2017-03,4,49,204.15,225,20.85
2017-03,4,50,393.38,453,59.62
2017-03,4,50,398.77,463,64.23
2017-03,4,50,403.06,482,78.94
2017-03,4,50,403.48,499,95.52
2017-03,4,50,397.47,503,105.53
2017-03,5,1,127.17,132,4.83
2017-03,5,1,95.39,95,-0.39
2017-03,5,1,136.05,141,4.95
2017-03,5,1,113.16,112,-1.16
2017-03,5,1,114.18,115,0.82
2017-03,5,2,283.21,335,51.79
2017-03,5,2,273.78,299,25.22
2017-03,5,2,286.07,334,47.93
2017-03,5,2,289.47,335,45.53
2017-03,5,2,274.77,320,45.23
2017-03,5,3,149.5,168,18.5
2017-03,5,3,174.97,202,27.03
2017-03,5,3,171.93,189,17.07
2017-03,5,3,184.67,215,30.33
2017-03,5,3,183.14,202,18.86
2017-03,5,4,121.44,123,1.56
2017-03,5,4,111.16,109,-2.16
2017-03,5,4,126.17,130,3.83
2017-03,5,4,123.49,124,0.51
2017-03,5,4,123.26,122,-1.26
2017-03,5,5,87.94,82,-5.94
2017-03,5,5,113.65,104,-9.65
2017-03,5,5,102.01,95,-7.01
2017-03,5,5,115.58,104,-11.58
2017-03,5,5,120.91,113,-7.91
2017-03,5,6,252.29,266,13.71
2017-03,5,6,274.51,293,18.49
2017-03,5,6,293.99,343,49.01
2017-03,5,6,290.91,354,63.09
2017-03,5,6,272.5,314,41.5
2017-03,5,7,250.22,269,18.78
2017-03,5,7,275.57,315,39.43
2017-03,5,7,276.08,305,28.92
2017-03,5,7,267.32,283,15.68
2017-03,5,7,280.78,328,47.22
2017-03,5,8,357.41,391,33.59
2017-03,5,8,359.43,419,59.57
2017-03,5,8,376.96,453,76.04
2017-03,5,8,358.25,395,36.75
2017-03,5,8,356.26,454,97.74
2017-03,5,9,249.93,272,22.07
2017-03,5,9,261.07,288,26.93
2017-03,5,9,249.0,260,11.0
2017-03,5,9,266.57,293,26.43
2017-03,5,9,268.03,313,44.97
2017-03,5,10,350.62,361,10.38
2017-03,5,10,355.48,395,39.52
2017-03,5,10,354.2,396,41.8
2017-03,5,10,351.47,401,49.53
2017-03,5,10,342.52,401,58.48
2017-03,5,11,313.45,342,28.55
2017-03,5,11,342.15,370,27.85
2017-03,5,11,344.59,391,46.41
2017-03,5,11,345.01,372,26.99
2017-03,5,11,331.89,368,36.11
2017-03,5,12,294.24,324,29.76
2017-03,5,12,314.14,382,67.86
2017-03,5,12,316.94,370,53.06
2017-03,5,12,340.0,396,56.0
2017-03,5,12,331.81,369,37.19
2017-03,5,13,378.09,431,52.91
2017-03,5,13,396.13,493,96.87
2017-03,5,13,383.97,467,83.03
2017-03,5,13,390.2,480,89.8
2017-03,5,13,367.42,463,95.58
2017-03,5,14,270.37,287,16.63
2017-03,5,14,290.79,332,41.21
2017-03,5,14,291.03,342,50.97
2017-03,5,14,276.89,305,28.11
2017-03,5,14,274.12,295,20.88
2017-03,5,15,356.61,392,35.39
2017-03,5,15,384.63,455,70.37
2017-03,5,15,387.45,458,70.55
2017-03,5,15,390.31,487,96.69
2017-03,5,15,367.36,455,87.64
2017-03,5,16,129.82,137,7.18
2017-03,5,16,127.34,131,3.66
2017-03,5,16,117.78,123,5.22
2017-03,5,16,123.53,126,2.47
2017-03,5,16,131.16,137,5.84
2017-03,5,17,135.47,149,13.53
2017-03,5,17,155.15,178,22.85
2017-03,5,17,160.41,184,23.59
2017-03,5,17,152.18,167,14.82
2017-03,5,17,155.95,174,18.05
2017-03,5,18,369.42,392,22.58
2017-03,5,18,393.78,478,84.22
2017-03,5,18,387.0,451,64.0
2017-03,5,18,386.04,448,61.96
2017-03,5,18,366.63,457,90.37
2017-03,5,19,192.88,205,12.12
2017-03,5,19,204.95,224,19.05
2017-03,5,19,207.51,210,2.49
2017-03,5,19,211.39,225,13.61
2017-03,5,19,211.19,225,13.81
2017-03,5,20,225.15,228,2.85
2017-03,5,20,238.77,257,18.23
2017-03,5,20,245.79,264,18.21
2017-03,5,20,241.31,244,2.69
2017-03,5,20,239.78,255,15.22
2017-03,5,21,199.98,216,16.02
2017-03,5,21,203.98,222,18.02
2017-03,5,21,198.09,207,8.91
2017-03,5,21,208.16,206,-2.16
2017-03,5,21,207.22,208,0.78
2017-03,5,22,356.69,382,25.31
2017-03,5,22,373.59,440,66.41
2017-03,5,22,373.47,440,66.53
2017-03,5,22,376.52,453,76.48
2017-03,5,22,353.6,437,83.4
2017-03,5,23,133.7,142,8.3
2017-03,5,23,140.45,152,11.55
2017-03,5,23,146.27,159,12.73
2017-03,5,23,138.32,145,6.68
2017-03,5,23,127.44,137,9.56
2017-03,5,24,289.79,310,20.21
2017-03,5,24,304.83,355,50.17
2017-03,5,24,302.1,344,41.9
2017-03,5,24,321.07,344,22.93
2017-03,5,24,306.63,351,44.37
2017-03,5,25,365.09,403,37.91
2017-03,5,25,381.39,453,71.61
2017-03,5,25,378.9,448,69.1
2017-03,5,25,365.58,405,39.42
2017-03,5,25,362.19,441,78.81
2017-03,5,26,236.14,255,18.86
2017-03,5,26,248.62,264,15.38
2017-03,5,26,241.28,245,3.72
2017-03,5,26,263.66,285,21.34
2017-03,5,26,237.38,249,11.62
2017-03,5,27,104.23,101,-3.23
2017-03,5,27,118.75,118,-0.75
2017-03,5,27,126.58,130,3.42
2017-03,5,27,123.7,124,0.3
2017-03,5,27,101.17,98,-3.17
2017-03,5,28,368.32,404,35.68
2017-03,5,28,388.31,484,95.69
2017-03,5,28,392.35,472,79.65
2017-03,5,28,395.91,487,91.09
2017-03,5,28,373.68,447,73.32
2017-03,5,29,307.68,348,40.32
2017-03,5,29,328.68,381,52.32
2017-03,5,29,343.33,370,26.67
2017-03,5,29,350.02,389,38.98
2017-03,5,29,336.17,370,33.83
2017-03,5,30,178.81,176,-2.81
2017-03,5,30,195.33,223,27.67
2017-03,5,30,208.1,229,20.9
2017-03,5,30,203.48,211,7.52
2017-03,5,30,207.1,227,19.9
2017-03,5,31,252.55,268,15.45
2017-03,5,31,286.33,330,43.67
2017-03,5,31,291.82,347,55.18
2017-03,5,31,291.86,353,61.14
2017-03,5,31,282.64,338,55.36
2017-03,5,32,210.94,217,6.06
2017-03,5,32,209.45,226,16.55
2017-03,5,32,216.97,209,-7.97
2017-03,5,32,222.49,213,-9.49
2017-03,5,32,231.83,245,13.17
2017-03,5,33,307.25,336,28.75
2017-03,5,33,333.53,387,53.47
2017-03,5,33,355.09,401,45.91
2017-03,5,33,341.75,357,15.25
2017-03,5,33,336.22,384,47.78
2017-03,5,34,118.06,123,4.94
2017-03,5,34,141.75,152,10.25
2017-03,5,34,138.02,140,1.98
2017-03,5,34,117.58,121,3.42
2017-03,5,34,136.82,140,3.18
2017-03,5,35,300.69,332,31.31
2017-03,5,35,305.53,365,59.47
2017-03,5,35,334.2,367,32.8
2017-03,5,35,332.01,326,-6.01
2017-03,5,35,339.21,381,41.79
2017-03,5,36,356.34,380,23.66
2017-03,5,36,355.34,397,41.66
2017-03,5,36,364.38,419,54.62
2017-03,5,36,365.39,415,49.61
2017-03,5,36,341.73,408,66.27
2017-03,5,37,141.12,154,12.88
2017-03,5,37,145.63,159,13.37
2017-03,5,37,151.16,165,13.84
2017-03,5,37,157.63,184,26.37
2017-03,5,37,160.33,182,21.67
2017-03,5,38,361.79,400,38.21
2017-03,5,38,366.83,406,39.17
2017-03,5,38,378.24,447,68.76
2017-03,5,38,374.71,422,47.29
2017-03,5,38,361.74,444,82.26
2017-03,5,39,214.59,271,56.41
2017-03,5,39,216.19,254,37.81
2017-03,5,39,202.15,202,-0.15
2017-03,5,39,231.6,244,12.4
2017-03,5,39,232.23,260,27.77
2017-03,5,40,135.44,144,8.56
2017-03,5,40,137.36,151,13.64
2017-03,5,40,146.05,160,13.95
2017-03,5,40,146.21,162,15.79
2017-03,5,40,151.68,167,15.32
2017-03,5,41,103.86,101,-2.86
2017-03,5,41,121.32,122,0.68
2017-03,5,41,102.44,99,-3.44
2017-03,5,41,112.57,110,-2.57
2017-03,5,41,115.19,117,1.81
2017-03,5,42,157.28,165,7.72
2017-03,5,42,171.59,186,14.41
2017-03,5,42,180.65,194,13.35
2017-03,5,42,161.25,166,4.75
2017-03,5,42,185.32,217,31.68
2017-03,5,43,242.81,277,34.19
2017-03,5,43,266.87,306,39.13
2017-03,5,43,243.56,254,10.44
2017-03,5,43,255.86,281,25.14
2017-03,5,43,257.95,288,30.05
2017-03,5,44,121.24,128,6.76
2017-03,5,44,135.54,143,7.46
2017-03,5,44,148.95,170,21.05
2017-03,5,44,146.79,160,13.21
2017-03,5,44,132.6,141,8.4
2017-03,5,45,359.96,397,37.04
2017-03,5,45,372.72,453,80.28
2017-03,5,45,370.55,430,59.45
2017-03,5,45,371.3,440,68.7
2017-03,5,45,360.64,464,103.36
2017-03,5,46,259.52,273,13.48
2017-03,5,46,277.17,299,21.83
2017-03,5,46,283.49,323,39.51
2017-03,5,46,271.18,289,17.82
2017-03,5,46,289.14,370,80.86
2017-03,5,47,113.01,117,3.99
2017-03,5,47,126.08,131,4.92
2017-03,5,47,111.39,111,-0.39
2017-03,5,47,100.5,98,-2.5
2017-03,5,47,113.84,114,0.16
2017-03,5,48,235.95,258,22.05
2017-03,5,48,253.05,282,28.95
2017-03,5,48,266.62,305,38.38
2017-03,5,48,271.22,314,42.78
2017-03,5,48,238.48,251,12.52
2017-03,5,49,114.87,123,8.13
2017-03,5,49,148.9,166,17.1
2017-03,5,49,152.35,178,25.65
2017-03,5,49,149.05,164,14.95
2017-03,5,49,163.9,191,27.1
2017-03,5,50,304.63,339,34.37
2017-03,5,50,303.31,357,53.69
2017-03,5,50,306.49,369,62.51
2017-03,5,50,328.18,365,36.82
2017-03,5,50,341.48,387,45.52
2017-03,6,1,101.94,99,-2.94
2017-03,6,1,112.46,110,-2.46
2017-03,6,1,104.01,100,-4.01
2017-03,6,1,126.06,125,-1.06
2017-03,6,1,135.57,139,3.43
2017-03,6,2,264.69,285,20.31
2017-03,6,2,277.77,313,35.23
2017-03,6,2,283.18,326,42.82
2017-03,6,2,277.52,315,37.48
2017-03,6,2,284.53,340,55.47
2017-03,6,3,181.33,200,18.67
2017-03,6,3,174.52,185,10.48
2017-03,6,3,163.58,170,6.42
2017-03,6,3,187.69,214,26.31
2017-03,6,3,183.92,202,18.08
2017-03,6,4,108.36,107,-1.36
2017-03,6,4,119.24,121,1.76
2017-03,6,4,112.06,110,-2.06
2017-03,6,4,123.95,126,2.05
2017-03,6,4,124.23,124,-0.23
2017-03,6,5,77.1,75,-2.1
2017-03,6,5,98.55,92,-6.55
2017-03,6,5,101.82,96,-5.82
2017-03,6,5,116.53,106,-10.53
2017-03,6,5,98.07,90,-8.07
2017-03,6,6,258.8,271,12.2
2017-03,6,6,290.44,348,57.56
2017-03,6,6,283.54,327,43.46
2017-03,6,6,274.26,304,29.74
2017-03,6,6,267.32,297,29.68
2017-03,6,7,267.28,284,16.72
2017-03,6,7,287.13,341,53.87
2017-03,6,7,275.19,303,27.81
2017-03,6,7,279.76,324,44.24
2017-03,6,7,269.95,304,34.05
2017-03,6,8,357.78,379,21.22
2017-03,6,8,357.0,388,31.0
2017-03,6,8,351.76,371,19.24
2017-03,6,8,370.21,432,61.79
2017-03,6,8,352.31,417,64.69
2017-03,6,9,245.46,273,27.54
2017-03,6,9,244.33,256,11.67
2017-03,6,9,269.39,304,34.61
2017-03,6,9,260.68,285,24.32
2017-03,6,9,270.32,309,38.68
2017-03,6,10,334.53,354,19.47
2017-03,6,10,346.74,356,9.26
2017-03,6,10,357.64,415,57.36
2017-03,6,10,338.21,375,36.79
2017-03,6,10,348.73,421,72.27
2017-03,6,11,288.35,313,24.65
2017-03,6,11,339.15,404,64.85
2017-03,6,11,346.57,380,33.43
2017-03,6,11,334.58,381,46.42
2017-03,6,11,330.15,356,25.85
2017-03,6,12,314.9,352,37.1
2017-03,6,12,343.14,395,51.86
2017-03,6,12,342.65,367,24.35
2017-03,6,12,335.42,373,37.58
2017-03,6,12,335.54,380,44.46
2017-03,6,13,367.3,397,29.7
2017-03,6,13,383.98,455,71.02
2017-03,6,13,387.55,447,59.45
2017-03,6,13,391.57,477,85.43
2017-03,6,13,365.46,465,99.54
2017-03,6,14,270.75,299,28.25
2017-03,6,14,271.74,291,19.26
2017-03,6,14,286.1,334,47.9
2017-03,6,14,278.92,310,31.08
2017-03,6,14,270.08,296,25.92
2017-03,6,15,360.43,399,38.57
2017-03,6,15,384.58,463,78.42
2017-03,6,15,393.22,490,96.78
2017-03,6,15,393.42,488,94.58
2017-03,6,15,361.5,446,84.5
2017-03,6,16,124.92,127,2.08
2017-03,6,16,125.55,128,2.45
2017-03,6,16,130.46,136,5.54
2017-03,6,16,125.11,127,1.89
2017-03,6,16,143.67,153,9.33
2017-03,6,17,139.76,161,21.24
2017-03,6,17,154.98,180,25.02
2017-03,6,17,159.34,179,19.66
2017-03,6,17,162.81,193,30.19
2017-03,6,17,162.2,181,18.8
2017-03,6,18,377.16,417,39.84
2017-03,6,18,379.36,464,84.64
2017-03,6,18,381.76,459,77.24
2017-03,6,18,387.06,475,87.94
2017-03,6,18,377.09,499,121.91
2017-03,6,19,176.68,193,16.32
2017-03,6,19,196.8,224,27.2
2017-03,6,19,207.45,234,26.55
2017-03,6,19,196.25,217,20.75
2017-03,6,19,211.19,235,23.81
2017-03,6,20,229.19,268,38.81
2017-03,6,20,238.28,262,23.72
2017-03,6,20,248.51,273,24.49
2017-03,6,20,235.38,251,15.62
2017-03,6,20,234.67,244,9.33
2017-03,6,21,188.85,201,12.15
2017-03,6,21,205.3,226,20.7
2017-03,6,21,208.67,227,18.33
2017-03,6,21,201.07,200,-1.07
2017-03,6,21,202.25,220,17.75
2017-03,6,22,356.3,380,23.7
2017-03,6,22,371.87,423,51.13
2017-03,6,22,367.16,428,60.84
2017-03,6,22,376.01,446,69.99
2017-03,6,22,352.33,441,88.67
2017-03,6,23,128.67,141,12.33
2017-03,6,23,142.69,163,20.31
2017-03,6,23,135.9,151,15.1
2017-03,6,23,147.91,169,21.09
2017-03,6,23,133.83,145,11.17
2017-03,6,24,306.33,352,45.67
2017-03,6,24,309.71,376,66.29
2017-03,6,24,309.81,388,78.19
2017-03,6,24,322.61,377,54.39
2017-03,6,24,330.04,362,31.96
2017-03,6,25,362.98,397,34.02
2017-03,6,25,368.79,425,56.21
2017-03,6,25,375.83,448,72.17
2017-03,6,25,363.03,406,42.97
2017-03,6,25,338.25,388,49.75
2017-03,6,26,216.4,220,3.6
2017-03,6,26,235.67,248,12.33
2017-03,6,26,251.01,271,19.99
2017-03,6,26,250.75,267,16.25
2017-03,6,26,248.33,270,21.67
2017-03,6,27,113.64,115,1.36
2017-03,6,27,114.25,113,-1.25
2017-03,6,27,130.88,135,4.12
2017-03,6,27,123.53,123,-0.53
2017-03,6,27,116.02,117,0.98
2017-03,6,28,383.39,458,74.61
2017-03,6,28,387.27,469,81.73
2017-03,6,28,386.93,459,72.07
2017-03,6,28,399.88,499,99.12
2017-03,6,28,372.69,469,96.31
2017-03,6,29,303.72,363,59.28
2017-03,6,29,339.47,371,31.53
2017-03,6,29,350.97,394,43.03
2017-03,6,29,353.34,396,42.66
2017-03,6,29,332.97,362,29.03
2017-03,6,30,175.1,190,14.9
2017-03,6,30,200.09,231,30.91
2017-03,6,30,198.42,202,3.58
2017-03,6,30,192.15,196,3.85
2017-03,6,30,191.64,206,14.36
2017-03,6,31,276.93,294,17.07
2017-03,6,31,281.74,315,33.26
2017-03,6,31,289.02,328,38.98
2017-03,6,31,280.75,319,38.25
2017-03,6,31,278.37,320,41.63
2017-03,6,32,198.4,197,-1.4
2017-03,6,32,207.08,217,9.92
2017-03,6,32,216.12,232,15.88
2017-03,6,32,229.15,258,28.85
2017-03,6,32,234.42,246,11.58
2017-03,6,33,308.21,319,10.79
2017-03,6,33,314.35,376,61.65
2017-03,6,33,345.19,390,44.81
2017-03,6,33,348.23,392,43.77
2017-03,6,33,330.34,370,39.66
2017-03,6,34,123.97,127,3.03
2017-03,6,34,116.58,121,4.42
2017-03,6,34,126.18,131,4.82
2017-03,6,34,135.15,137,1.85
2017-03,6,34,140.9,152,11.1
2017-03,6,35,285.55,287,1.45
2017-03,6,35,308.83,364,55.17
2017-03,6,35,325.34,364,38.66
2017-03,6,35,346.05,381,34.95
2017-03,6,35,325.1,357,31.9
2017-03,6,36,359.59,402,42.41
2017-03,6,36,365.39,422,56.61
2017-03,6,36,370.69,430,59.31
2017-03,6,36,356.65,384,27.35
2017-03,6,36,353.42,428,74.58
2017-03,6,37,131.83,146,14.17
2017-03,6,37,135.68,153,17.32
2017-03,6,37,141.37,160,18.63
2017-03,6,37,149.57,173,23.43
2017-03,6,37,150.29,170,19.71
2017-03,6,38,363.9,400,36.1
2017-03,6,38,373.64,438,64.36
2017-03,6,38,371.9,422,50.1
2017-03,6,38,372.24,435,62.76
2017-03,6,38,351.74,436,84.26
2017-03,6,39,197.97,205,7.03
2017-03,6,39,213.56,235,21.44
2017-03,6,39,227.81,238,10.19
2017-03,6,39,232.88,234,1.12
2017-03,6,39,215.35,213,-2.35
2017-03,6,40,134.63,143,8.37
2017-03,6,40,148.8,170,21.2
2017-03,6,40,126.83,133,6.17
2017-03,6,40,138.78,150,11.22
2017-03,6,40,151.55,172,20.45
2017-03,6,41,89.17,90,0.83
2017-03,6,41,126.24,128,1.76
2017-03,6,41,106.27,104,-2.27
2017-03,6,41,110.81,109,-1.81
2017-03,6,41,105.12,103,-2.12
2017-03,6,42,155.97,165,9.03
2017-03,6,42,159.32,171,11.68
2017-03,6,42,170.58,191,20.42
2017-03,6,42,184.39,200,15.61
2017-03,6,42,169.5,189,19.5
2017-03,6,43,242.58,264,21.42
2017-03,6,43,269.07,311,41.93
2017-03,6,43,262.11,284,21.89
2017-03,6,43,269.05,297,27.95
2017-03,6,43,239.45,258,18.55
2017-03,6,44,119.19,129,9.81
2017-03,6,44,133.91,147,13.09
