month,store,product,prediction,actual,error
2017-02,4,34,126.88,137,10.12
2017-02,4,34,139.63,153,13.37
2017-02,4,35,340.76,406,65.24
2017-02,4,35,369.27,471,101.73
2017-02,4,35,339.69,392,52.31
2017-02,4,35,365.34,455,89.66
2017-02,4,36,393.01,465,71.99
2017-02,4,36,398.91,478,79.09
2017-02,4,36,431.55,518,86.45
2017-02,4,36,386.45,471,84.55
2017-02,4,37,174.84,186,11.16
2017-02,4,37,164.77,173,8.23
2017-02,4,37,171.93,182,10.07
2017-02,4,37,171.49,181,9.51
2017-02,4,38,419.4,462,42.6
2017-02,4,38,407.31,486,78.69
2017-02,4,38,415.64,467,51.36
2017-02,4,38,416.28,474,57.72
2017-02,4,39,238.69,266,27.31
2017-02,4,39,246.01,282,35.99
2017-02,4,39,241.87,281,39.13
2017-02,4,39,246.13,284,37.87
2017-02,4,40,145.11,156,10.89
2017-02,4,40,160.8,171,10.2
2017-02,4,40,159.21,172,12.79
2017-02,4,40,144.67,156,11.33
2017-02,4,41,120.25,123,2.75
2017-02,4,41,133.68,137,3.32
2017-02,4,41,127.24,131,3.76
2017-02,4,41,128.71,132,3.29
2017-02,4,42,214.32,238,23.68
2017-02,4,42,223.64,246,22.36
2017-02,4,42,210.63,232,21.37
2017-02,4,42,200.84,220,19.16
2017-02,4,43,253.33,293,39.67
2017-02,4,43,270.32,330,59.68
2017-02,4,43,274.64,330,55.36
2017-02,4,43,291.62,317,25.38
2017-02,4,44,153.2,170,16.8
2017-02,4,44,184.34,213,28.66
2017-02,4,44,171.08,187,15.92
2017-02,4,44,178.66,202,23.34
2017-02,4,45,418.15,516,97.85
2017-02,4,45,413.01,503,89.99
2017-02,4,45,429.82,502,72.18
2017-02,4,45,393.05,482,88.95
2017-02,4,46,329.35,370,40.65
2017-02,4,46,298.56,331,32.44
2017-02,4,46,322.14,382,59.86
2017-02,4,46,314.21,349,34.79
2017-02,4,47,117.9,121,3.1
2017-02,4,47,140.38,148,7.62
2017-02,4,47,143.84,154,10.16
2017-02,4,47,144.06,154,9.94
2017-02,4,48,243.52,260,16.48
2017-02,4,48,279.59,326,46.41
2017-02,4,48,280.5,326,45.5
2017-02,4,48,262.97,308,45.03
2017-02,4,49,170.75,177,6.25
2017-02,4,49,155.51,169,13.49
2017-02,4,49,173.18,182,8.82
2017-02,4,49,186.53,208,21.47
2017-02,4,50,330.88,371,40.12
2017-02,4,50,345.02,404,58.98
2017-02,4,50,342.48,410,67.52
2017-02,4,50,333.26,384,50.74
2017-02,5,1,99.34,100,0.66
2017-02,5,1,89.0,89,-0.0
2017-02,5,1,109.08,108,-1.08
2017-02,5,1,115.13,113,-2.13
2017-02,5,2,211.04,240,28.96
2017-02,5,2,229.9,262,32.1
2017-02,5,2,231.28,278,46.72
2017-02,5,2,233.06,286,52.94
2017-02,5,3,125.66,135,9.34
2017-02,5,3,161.44,177,15.56
2017-02,5,3,138.39,152,13.61
2017-02,5,3,143.79,160,16.21
2017-02,5,4,101.18,101,-0.18
2017-02,5,4,99.92,99,-0.92
2017-02,5,4,104.5,104,-0.5
2017-02,5,4,92.2,92,-0.2
2017-02,5,5,76.74,74,-2.74
2017-02,5,5,98.18,91,-7.18
2017-02,5,5,79.34,80,0.66
2017-02,5,5,107.99,98,-9.99
2017-02,5,6,210.72,232,21.28
2017-02,5,6,229.49,265,35.51
2017-02,5,6,234.71,283,48.29
2017-02,5,6,228.91,270,41.09
2017-02,5,7,210.67,234,23.33
2017-02,5,7,226.52,263,36.48
2017-02,5,7,229.7,280,50.3
2017-02,5,7,228.72,276,47.28
2017-02,5,8,287.11,325,37.89
2017-02,5,8,285.48,310,24.52
2017-02,5,8,312.75,383,70.25
2017-02,5,8,299.57,327,27.43
2017-02,5,9,199.67,219,19.33
2017-02,5,9,210.16,223,12.84
2017-02,5,9,213.18,234,20.82
2017-02,5,9,217.24,245,27.76
2017-02,5,10,290.78,321,30.22
2017-02,5,10,273.35,334,60.65
2017-02,5,10,291.68,343,51.32
2017-02,5,10,279.32,340,60.68
2017-02,5,11,244.58,270,25.42
2017-02,5,11,270.69,322,51.31
2017-02,5,11,278.17,303,24.83
2017-02,5,11,265.71,326,60.29
2017-02,5,12,242.91,284,41.09
2017-02,5,12,259.47,309,49.53
2017-02,5,12,255.68,301,45.32
2017-02,5,12,252.93,299,46.07
2017-02,5,13,311.29,358,46.71
2017-02,5,13,321.55,389,67.45
2017-02,5,13,301.78,348,46.22
2017-02,5,13,312.58,370,57.42
2017-02,5,14,235.28,289,53.72
2017-02,5,14,229.84,257,27.16
2017-02,5,14,233.21,268,34.79
2017-02,5,14,232.36,272,39.64
2017-02,5,15,326.56,400,73.44
2017-02,5,15,306.38,346,39.62
2017-02,5,15,327.51,415,87.49
2017-02,5,15,323.01,384,60.99
2017-02,5,16,104.45,109,4.55
2017-02,5,16,121.54,125,3.46
2017-02,5,16,113.3,116,2.7
2017-02,5,16,94.45,98,3.55
2017-02,5,17,127.56,128,0.44
2017-02,5,17,129.51,136,6.49
2017-02,5,17,140.06,148,7.94
2017-02,5,17,127.91,131,3.09
2017-02,5,18,323.77,378,54.23
2017-02,5,18,324.71,404,79.29
2017-02,5,18,324.3,409,84.7
2017-02,5,18,306.38,349,42.62
2017-02,5,19,167.77,180,12.23
2017-02,5,19,172.11,184,11.89
2017-02,5,19,156.9,169,12.1
2017-02,5,19,171.05,183,11.95
2017-02,5,20,159.33,178,18.67
2017-02,5,20,197.34,233,35.66
2017-02,5,20,194.34,225,30.66
2017-02,5,20,195.98,222,26.02
2017-02,5,21,168.87,183,14.13
2017-02,5,21,168.64,183,14.36
2017-02,5,21,150.07,163,12.93
2017-02,5,21,178.88,205,26.12
2017-02,5,22,308.53,342,33.47
2017-02,5,22,311.68,353,41.32
2017-02,5,22,307.25,365,57.75
2017-02,5,22,311.04,359,47.96
2017-02,5,23,136.49,148,11.51
2017-02,5,23,134.66,138,3.34
2017-02,5,23,129.05,131,1.95
2017-02,5,23,116.19,116,-0.19
2017-02,5,24,241.63,276,34.37
2017-02,5,24,244.57,295,50.43
2017-02,5,24,248.07,311,62.93
2017-02,5,24,245.41,312,66.59
2017-02,5,25,317.64,354,36.36
2017-02,5,25,307.69,332,24.31
2017-02,5,25,317.28,396,78.72
2017-02,5,25,320.41,369,48.59
2017-02,5,26,189.78,215,25.22
2017-02,5,26,168.02,193,24.98
2017-02,5,26,195.85,228,32.15
2017-02,5,26,205.8,227,21.2
2017-02,5,27,104.52,104,-0.52
2017-02,5,27,106.88,106,-0.88
2017-02,5,27,89.64,89,-0.64
2017-02,5,27,85.55,84,-1.55
2017-02,5,28,314.8,353,38.2
2017-02,5,28,328.73,414,85.27
2017-02,5,28,328.3,409,80.7
2017-02,5,28,330.0,399,69.0
2017-02,5,29,249.61,293,43.39
2017-02,5,29,260.95,317,56.05
2017-02,5,29,262.26,318,55.74
2017-02,5,29,261.3,323,61.7
2017-02,5,30,163.76,179,15.24
2017-02,5,30,176.85,201,24.15
2017-02,5,30,172.31,190,17.69
2017-02,5,30,151.08,165,13.92
2017-02,5,31,220.44,243,22.56
2017-02,5,31,234.12,270,35.88
2017-02,5,31,233.11,276,42.89
2017-02,5,31,232.74,266,33.26
2017-02,5,32,187.38,209,21.62
2017-02,5,32,173.96,191,17.04
2017-02,5,32,175.36,193,17.64
2017-02,5,32,191.08,216,24.92
2017-02,5,33,257.19,303,45.81
2017-02,5,33,258.88,321,62.12
2017-02,5,33,262.36,315,52.64
2017-02,5,33,261.77,322,60.23
2017-02,5,34,117.32,121,3.68
2017-02,5,34,98.41,104,5.59
2017-02,5,34,113.45,116,2.55
2017-02,5,34,124.15,132,7.85
2017-02,5,35,246.03,287,40.97
2017-02,5,35,242.12,278,35.88
2017-02,5,35,258.52,313,54.48
2017-02,5,35,257.27,333,75.73
2017-02,5,36,279.39,329,49.61
2017-02,5,36,279.68,339,59.32
2017-02,5,36,293.56,349,55.44
2017-02,5,36,292.88,346,53.12
2017-02,5,37,134.49,135,0.51
2017-02,5,37,120.9,122,1.1
2017-02,5,37,128.26,127,-1.26
2017-02,5,37,124.06,125,0.94
2017-02,5,38,313.53,362,48.47
2017-02,5,38,316.9,389,72.1
2017-02,5,38,319.0,396,77.0
2017-02,5,38,312.14,357,44.86
2017-02,5,39,163.66,177,13.34
2017-02,5,39,158.51,172,13.49
2017-02,5,39,172.38,185,12.62
2017-02,5,39,173.14,190,16.86
2017-02,5,40,130.72,143,12.28
2017-02,5,40,124.74,133,8.26
2017-02,5,40,120.31,127,6.69
2017-02,5,40,130.68,145,14.32
2017-02,5,41,89.95,90,0.05
2017-02,5,41,118.91,120,1.09
2017-02,5,41,89.77,90,0.23
2017-02,5,41,94.65,95,0.35
2017-02,5,42,143.08,155,11.92
2017-02,5,42,155.7,173,17.3
2017-02,5,42,145.84,158,12.16
2017-02,5,42,155.31,173,17.69
2017-02,5,43,207.7,239,31.3
2017-02,5,43,195.72,213,17.28
2017-02,5,43,193.23,212,18.77
2017-02,5,43,206.24,228,21.76
2017-02,5,44,105.09,108,2.91
2017-02,5,44,120.18,125,4.82
2017-02,5,44,139.73,153,13.27
2017-02,5,44,129.52,135,5.48
2017-02,5,45,293.91,320,26.09
2017-02,5,45,305.87,345,39.13
2017-02,5,45,312.84,378,65.16
2017-02,5,45,311.24,376,64.76
2017-02,5,46,217.8,240,22.2
2017-02,5,46,234.34,280,45.66
2017-02,5,46,224.07,249,24.93
2017-02,5,46,233.91,272,38.09
2017-02,5,47,83.85,83,-0.85
2017-02,5,47,94.25,94,-0.25
2017-02,5,47,106.01,106,-0.01
2017-02,5,47,75.78,77,1.22
2017-02,5,48,205.01,228,22.99
2017-02,5,48,212.39,234,21.61
2017-02,5,48,200.86,216,15.14
2017-02,5,48,205.26,233,27.74
2017-02,5,49,124.8,127,2.2
2017-02,5,49,124.27,126,1.73
2017-02,5,49,116.8,122,5.2
2017-02,5,49,134.11,143,8.89
2017-02,5,50,249.93,290,40.07
2017-02,5,50,250.27,291,40.73
2017-02,5,50,232.97,267,34.03
2017-02,5,50,252.48,312,59.52
2017-02,6,1,98.27,98,-0.27
2017-02,6,1,95.98,95,-0.98
2017-02,6,1,102.57,101,-1.57
2017-02,6,1,100.47,99,-1.47
2017-02,6,2,220.69,247,26.31
2017-02,6,2,231.59,266,34.41
2017-02,6,2,233.5,293,59.5
2017-02,6,2,233.86,267,33.14
2017-02,6,3,142.93,154,11.07
2017-02,6,3,160.97,177,16.03
2017-02,6,3,149.36,164,14.64
2017-02,6,3,139.44,152,12.56
2017-02,6,4,104.16,102,-2.16
2017-02,6,4,88.57,86,-2.57
2017-02,6,4,103.96,102,-1.96
2017-02,6,4,101.4,98,-3.4
2017-02,6,5,92.43,85,-7.43
2017-02,6,5,87.76,81,-6.76
2017-02,6,5,104.82,93,-11.82
2017-02,6,5,78.87,74,-4.87
2017-02,6,6,218.37,244,25.63
2017-02,6,6,231.81,272,40.19
2017-02,6,6,222.21,254,31.79
2017-02,6,6,238.87,300,61.13
2017-02,6,7,223.85,258,34.15
2017-02,6,7,228.76,265,36.24
2017-02,6,7,218.03,246,27.97
2017-02,6,7,229.43,273,43.57
2017-02,6,8,292.6,331,38.4
2017-02,6,8,288.14,342,53.86
2017-02,6,8,293.17,337,43.83
2017-02,6,8,308.65,349,40.35
2017-02,6,9,201.99,214,12.01
2017-02,6,9,214.36,244,29.64
2017-02,6,9,208.15,233,24.85
2017-02,6,9,208.31,228,19.69
2017-02,6,10,264.87,288,23.13
2017-02,6,10,286.29,326,39.71
2017-02,6,10,271.71,333,61.29
2017-02,6,10,282.25,310,27.75
2017-02,6,11,252.92,314,61.08
2017-02,6,11,265.68,323,57.32
2017-02,6,11,269.32,337,67.68
2017-02,6,11,244.26,283,38.74
2017-02,6,12,260.36,300,39.64
2017-02,6,12,265.98,311,45.02
2017-02,6,12,261.33,321,59.67
2017-02,6,12,246.77,283,36.23
2017-02,6,13,312.27,357,44.73
2017-02,6,13,307.25,349,41.75
2017-02,6,13,306.92,349,42.08
2017-02,6,13,325.86,389,63.14
2017-02,6,14,229.84,274,44.16
2017-02,6,14,221.78,252,30.22
2017-02,6,14,222.57,258,35.43
2017-02,6,14,234.06,290,55.94
2017-02,6,15,304.34,340,35.66
2017-02,6,15,323.66,382,58.34
2017-02,6,15,323.85,378,54.15
2017-02,6,15,323.04,379,55.96
2017-02,6,16,123.7,131,7.3
2017-02,6,16,127.43,137,9.57
2017-02,6,16,115.33,118,2.67
2017-02,6,16,105.31,110,4.69
2017-02,6,17,138.56,148,9.44
2017-02,6,17,131.02,139,7.98
2017-02,6,17,145.44,154,8.56
2017-02,6,17,130.01,136,5.99
2017-02,6,18,310.59,367,56.41
2017-02,6,18,317.89,375,57.11
2017-02,6,18,322.87,412,89.13
2017-02,6,18,321.94,405,83.06
2017-02,6,19,136.46,147,10.54
2017-02,6,19,170.33,184,13.67
2017-02,6,19,174.86,195,20.14
2017-02,6,19,143.64,155,11.36
2017-02,6,20,184.58,207,22.42
2017-02,6,20,181.23,199,17.77
2017-02,6,20,192.4,221,28.6
2017-02,6,20,188.43,213,24.57
2017-02,6,21,154.34,167,12.66
2017-02,6,21,158.16,172,13.84
2017-02,6,21,174.78,194,19.22
2017-02,6,21,160.55,176,15.45
2017-02,6,22,299.37,332,32.63
2017-02,6,22,304.59,344,39.41
2017-02,6,22,285.09,353,67.91
2017-02,6,22,313.28,362,48.72
2017-02,6,23,115.41,122,6.59
2017-02,6,23,140.54,158,17.46
2017-02,6,23,123.95,128,4.05
2017-02,6,23,109.7,112,2.3
2017-02,6,24,241.04,272,30.96
2017-02,6,24,242.45,271,28.55
2017-02,6,24,241.44,272,30.56
2017-02,6,24,249.42,300,50.58
2017-02,6,25,311.15,348,36.85
2017-02,6,25,301.47,334,32.53
2017-02,6,25,313.5,362,48.5
2017-02,6,25,311.15,359,47.85
2017-02,6,26,182.07,201,18.93
2017-02,6,26,190.36,218,27.64
2017-02,6,26,208.51,234,25.49
2017-02,6,26,189.31,207,17.69
2017-02,6,27,98.17,98,-0.17
2017-02,6,27,107.36,106,-1.36
2017-02,6,27,101.12,100,-1.12
2017-02,6,27,84.72,84,-0.72
2017-02,6,28,317.26,365,47.74
2017-02,6,28,327.78,423,95.22
2017-02,6,28,325.08,409,83.92
2017-02,6,28,326.34,411,84.66
2017-02,6,29,244.14,288,43.86
2017-02,6,29,266.8,354,87.2
2017-02,6,29,254.22,318,63.78
2017-02,6,29,259.15,319,59.85
2017-02,6,30,142.42,152,9.58
2017-02,6,30,141.67,151,9.33
2017-02,6,30,161.73,176,14.27
2017-02,6,30,138.5,148,9.5
2017-02,6,31,232.64,270,37.36
2017-02,6,31,232.29,271,38.71
2017-02,6,31,240.4,284,43.6
2017-02,6,31,238.92,286,47.08
2017-02,6,32,174.59,188,13.41
2017-02,6,32,194.41,220,25.59
2017-02,6,32,182.57,196,13.43
2017-02,6,32,182.93,197,14.07
2017-02,6,33,257.56,274,16.44
2017-02,6,33,259.05,305,45.95
2017-02,6,33,262.92,329,66.08
2017-02,6,33,260.1,313,52.9
2017-02,6,34,93.59,96,2.41
2017-02,6,34,124.37,129,4.63
2017-02,6,34,123.81,127,3.19
2017-02,6,34,114.04,117,2.96
2017-02,6,35,258.13,277,18.87
2017-02,6,35,245.76,298,52.24
2017-02,6,35,262.64,336,73.36
2017-02,6,35,249.38,316,66.62
2017-02,6,36,296.86,319,22.14
2017-02,6,36,288.95,351,62.05
2017-02,6,36,298.23,323,24.77
2017-02,6,36,307.83,349,41.17
2017-02,6,37,112.01,120,7.99
2017-02,6,37,112.22,121,8.78
2017-02,6,37,126.92,137,10.08
2017-02,6,37,112.38,121,8.62
2017-02,6,38,294.3,323,28.7
2017-02,6,38,307.17,369,61.83
2017-02,6,38,310.63,364,53.37
2017-02,6,38,309.64,368,58.36
2017-02,6,39,176.86,205,28.14
2017-02,6,39,167.73,186,18.27
2017-02,6,39,177.83,201,23.17
2017-02,6,39,177.27,207,29.73
2017-02,6,40,122.55,126,3.45
2017-02,6,40,128.75,134,5.25
2017-02,6,40,115.83,120,4.17
2017-02,6,40,131.03,138,6.97
2017-02,6,41,105.14,104,-1.14
2017-02,6,41,98.75,97,-1.75
2017-02,6,41,97.88,96,-1.88
2017-02,6,41,97.71,96,-1.71
2017-02,6,42,143.05,153,9.95
2017-02,6,42,151.41,165,13.59
2017-02,6,42,149.84,164,14.16
2017-02,6,42,138.51,150,11.49
2017-02,6,43,198.23,216,17.77
2017-02,6,43,211.4,229,17.6
2017-02,6,43,214.18,241,26.82
2017-02,6,43,213.55,236,22.45
2017-02,6,44,113.82,121,7.18
2017-02,6,44,119.33,124,4.67
2017-02,6,44,127.64,135,7.36
2017-02,6,44,120.96,127,6.04
2017-02,6,45,313.5,349,35.5
2017-02,6,45,313.17,354,40.83
2017-02,6,45,318.4,392,73.6
2017-02,6,45,313.92,370,56.08
2017-02,6,46,221.9,258,36.1
2017-02,6,46,226.57,274,47.43
2017-02,6,46,234.56,289,54.44
2017-02,6,46,208.53,235,26.47
2017-02,6,47,90.66,90,-0.66
2017-02,6,47,97.9,96,-1.9
2017-02,6,47,117.75,117,-0.75
2017-02,6,47,106.08,105,-1.08
2017-02,6,48,206.87,240,33.13
2017-02,6,48,209.32,235,25.68
2017-02,6,48,211.19,240,28.81
2017-02,6,48,213.08,252,38.92
2017-02,6,49,120.56,122,1.44
2017-02,6,49,135.52,137,1.48
2017-02,6,49,136.92,138,1.08
2017-02,6,49,104.13,101,-3.13
2017-02,6,50,254.65,281,26.35
2017-02,6,50,258.81,288,29.19
2017-02,6,50,253.95,303,49.05
2017-02,6,50,256.08,316,59.92
2017-02,7,1,86.79,79,-7.79
2017-02,7,1,104.44,98,-6.44
2017-02,7,1,117.42,110,-7.42
2017-02,7,1,91.15,83,-8.15
2017-02,7,2,205.73,229,23.27
2017-02,7,2,203.94,234,30.06
2017-02,7,2,208.38,233,24.62
2017-02,7,2,207.71,240,32.29
2017-02,7,3,126.76,131,4.24
2017-02,7,3,140.48,148,7.52
2017-02,7,3,156.93,166,9.07
2017-02,7,3,132.58,139,6.42
2017-02,7,4,95.2,87,-8.2
2017-02,7,4,92.73,85,-7.73
2017-02,7,4,97.38,94,-3.38
2017-02,7,4,86.69,81,-5.69
2017-02,7,5,76.04,67,-9.04
2017-02,7,5,91.47,80,-11.47
2017-02,7,5,97.57,83,-14.57
2017-02,7,5,89.65,79,-10.65
2017-02,7,6,209.8,240,30.2
2017-02,7,6,214.91,248,33.09
2017-02,7,6,195.29,213,17.71
2017-02,7,6,204.79,238,33.21
2017-02,7,7,219.91,252,32.09
2017-02,7,7,210.28,236,25.72
2017-02,7,7,225.37,266,40.63
2017-02,7,7,213.86,242,28.14
2017-02,7,8,260.97,307,46.03
2017-02,7,8,274.14,346,71.86
2017-02,7,8,278.24,322,43.76
2017-02,7,8,270.68,342,71.32
2017-02,7,9,166.04,178,11.96
2017-02,7,9,184.36,205,20.64
2017-02,7,9,201.28,248,46.72
2017-02,7,9,197.13,242,44.87
2017-02,7,10,245.3,295,49.7
2017-02,7,10,249.42,307,57.58
2017-02,7,10,254.29,284,29.71
2017-02,7,10,253.92,311,57.08
2017-02,7,11,227.45,267,39.55
2017-02,7,11,242.73,294,51.27
2017-02,7,11,231.71,278,46.29
2017-02,7,11,233.83,279,45.17
2017-02,7,12,240.67,283,42.33
2017-02,7,12,242.0,294,52.0
2017-02,7,12,236.27,285,48.73
2017-02,7,12,220.26,251,30.74
2017-02,7,13,276.56,332,55.44
2017-02,7,13,302.36,357,54.64
2017-02,7,13,288.98,337,48.02
2017-02,7,13,294.42,370,75.58
2017-02,7,14,205.66,231,25.34
2017-02,7,14,208.94,238,29.06
2017-02,7,14,224.25,263,38.75
2017-02,7,14,202.62,233,30.38
2017-02,7,15,292.1,335,42.9
2017-02,7,15,281.53,343,61.47
2017-02,7,15,314.16,382,67.84
2017-02,7,15,310.93,379,68.07
2017-02,7,16,100.83,99,-1.83
2017-02,7,16,104.72,102,-2.72
2017-02,7,16,116.74,116,-0.74
2017-02,7,16,100.12,97,-3.12
2017-02,7,17,109.36,106,-3.36
2017-02,7,17,114.18,115,0.82
2017-02,7,17,123.53,131,7.47
2017-02,7,17,135.01,145,9.99
2017-02,7,18,280.37,308,27.63
2017-02,7,18,308.95,380,71.05
2017-02,7,18,289.65,339,49.35
2017-02,7,18,301.01,356,54.99
2017-02,7,19,136.48,153,16.52
2017-02,7,19,130.42,142,11.58
2017-02,7,19,142.61,157,14.39
2017-02,7,19,157.22,177,19.78
2017-02,7,20,182.95,207,24.05
2017-02,7,20,176.85,197,20.15
2017-02,7,20,185.16,219,33.84
2017-02,7,20,171.94,192,20.06
2017-02,7,21,134.44,150,15.56
2017-02,7,21,154.02,168,13.98
2017-02,7,21,136.24,152,15.76
2017-02,7,21,152.98,167,14.02
2017-02,7,22,280.42,331,50.58
2017-02,7,22,269.14,342,72.86
2017-02,7,22,265.85,325,59.15
2017-02,7,22,272.76,341,68.24
2017-02,7,23,109.75,112,2.25
2017-02,7,23,123.14,129,5.86
2017-02,7,23,106.64,108,1.36
2017-02,7,23,123.02,129,5.98
2017-02,7,24,215.05,244,28.95
2017-02,7,24,236.18,288,51.82
2017-02,7,24,237.69,289,51.31
2017-02,7,24,228.68,274,45.32
2017-02,7,25,265.19,319,53.81
2017-02,7,25,275.1,352,76.9
2017-02,7,25,273.47,371,97.53
2017-02,7,25,273.91,342,68.09
2017-02,7,26,153.86,176,22.14
2017-02,7,26,180.18,207,26.82
2017-02,7,26,159.07,179,19.93
2017-02,7,26,181.27,208,26.73
2017-02,7,27,77.18,68,-9.18
2017-02,7,27,96.88,93,-3.88
2017-02,7,27,87.0,81,-6.0
2017-02,7,27,114.86,108,-6.86
2017-02,7,28,285.0,318,33.0
2017-02,7,28,303.12,357,53.88
2017-02,7,28,310.07,374,63.93
2017-02,7,28,306.59,369,62.41
2017-02,7,29,230.28,262,31.72
2017-02,7,29,233.61,271,37.39
2017-02,7,29,247.88,300,52.12
2017-02,7,29,245.53,310,64.47
2017-02,7,30,154.07,170,15.93
2017-02,7,30,136.26,152,15.74
2017-02,7,30,174.86,209,34.14
2017-02,7,30,141.86,158,16.14
2017-02,7,31,206.86,230,23.14
2017-02,7,31,192.82,213,20.18
2017-02,7,31,216.35,258,41.65
2017-02,7,31,223.66,268,44.34
2017-02,7,32,165.62,183,17.38
2017-02,7,32,149.48,165,15.52
2017-02,7,32,174.57,198,23.43
2017-02,7,32,149.59,166,16.41
2017-02,7,33,225.38,263,37.62
2017-02,7,33,251.05,315,63.95
2017-02,7,33,233.58,274,40.42
2017-02,7,33,229.33,272,42.67
2017-02,7,34,107.45,106,-1.45
2017-02,7,34,116.11,116,-0.11
2017-02,7,34,92.24,93,0.76
2017-02,7,34,111.0,112,1.0
2017-02,7,35,240.54,287,46.46
2017-02,7,35,230.02,273,42.98
2017-02,7,35,231.19,274,42.81
2017-02,7,35,213.94,235,21.06
2017-02,7,36,261.65,348,86.35
2017-02,7,36,242.33,293,50.67
2017-02,7,36,268.11,330,61.89
2017-02,7,36,260.56,321,60.44
2017-02,7,37,105.47,103,-2.47
2017-02,7,37,121.92,128,6.08
2017-02,7,37,120.36,125,4.64
2017-02,7,37,123.05,130,6.95
2017-02,7,38,252.68,322,69.32
2017-02,7,38,250.99,309,58.01
2017-02,7,38,250.49,300,49.51
2017-02,7,38,264.75,358,93.25
2017-02,7,39,154.69,169,14.31
2017-02,7,39,164.74,183,18.26
2017-02,7,39,161.89,181,19.11
2017-02,7,39,144.81,163,18.19
2017-02,7,40,111.19,113,1.81
2017-02,7,40,107.57,110,2.43
2017-02,7,40,119.59,121,1.41
2017-02,7,40,123.58,131,7.42
2017-02,7,41,97.03,93,-4.03
2017-02,7,41,94.58,89,-5.58
2017-02,7,41,113.76,106,-7.76
2017-02,7,41,90.29,83,-7.29
2017-02,7,42,134.78,144,9.22
2017-02,7,42,122.1,135,12.9
2017-02,7,42,137.78,150,12.22
2017-02,7,42,137.77,150,12.23
2017-02,7,43,169.67,184,14.33
2017-02,7,43,165.33,180,14.67
2017-02,7,43,192.31,224,31.69
2017-02,7,43,184.17,208,23.83
2017-02,7,44,118.85,117,-1.85
2017-02,7,44,109.03,112,2.97
2017-02,7,44,119.4,122,2.6
2017-02,7,44,118.63,122,3.37
2017-02,7,45,273.45,314,40.55
2017-02,7,45,277.74,321,43.26
2017-02,7,45,272.04,307,34.96
2017-02,7,45,281.03,348,66.97
2017-02,7,46,220.88,257,36.12
2017-02,7,46,202.57,231,28.43
2017-02,7,46,206.32,242,35.68
2017-02,7,46,203.61,235,31.39
2017-02,7,47,82.92,77,-5.92
2017-02,7,47,89.65,82,-7.65
2017-02,7,47,91.25,84,-7.25
2017-02,7,47,90.99,84,-6.99
2017-02,7,48,160.78,167,6.22
2017-02,7,48,194.78,227,32.22
2017-02,7,48,193.86,224,30.14
2017-02,7,48,200.84,252,51.16
2017-02,7,49,131.64,138,6.36
2017-02,7,49,109.88,112,2.12
2017-02,7,49,130.15,137,6.85
2017-02,7,49,118.36,118,-0.36
2017-02,7,50,236.37,283,46.63
2017-02,7,50,229.41,274,44.59
2017-02,7,50,227.37,273,45.63
2017-02,7,50,232.91,280,47.09
2017-02,8,1,145.82,149,3.18
2017-02,8,1,155.48,174,18.52
2017-02,8,1,147.37,151,3.63
2017-02,8,1,152.25,163,10.75
2017-02,8,2,341.69,391,49.31
2017-02,8,2,368.61,454,85.39
2017-02,8,2,360.08,442,81.92
2017-02,8,2,356.29,425,68.71
2017-02,8,3,232.34,267,34.66
2017-02,8,3,219.18,248,28.82
2017-02,8,3,225.61,258,32.39
2017-02,8,3,242.52,302,59.48
2017-02,8,4,124.05,132,7.95
2017-02,8,4,148.63,159,10.37
2017-02,8,4,158.14,181,22.86
2017-02,8,4,134.42,144,9.58
2017-02,8,5,114.92,114,-0.92
2017-02,8,5,111.0,107,-4.0
2017-02,8,5,124.97,126,1.03
2017-02,8,5,140.89,144,3.11
2017-02,8,6,324.34,366,41.66
2017-02,8,6,350.34,407,56.66
2017-02,8,6,364.1,439,74.9
2017-02,8,6,348.92,412,63.08
2017-02,8,7,344.86,396,51.14
2017-02,8,7,368.41,450,81.59
2017-02,8,7,357.46,418,60.54
2017-02,8,7,362.82,447,84.18
2017-02,8,8,483.35,534,50.65
2017-02,8,8,478.04,570,91.96
2017-02,8,8,465.34,538,72.66
2017-02,8,8,501.67,571,69.33
2017-02,8,9,312.58,338,25.42
2017-02,8,9,334.35,411,76.65
2017-02,8,9,336.77,389,52.23
2017-02,8,9,344.34,385,40.66
2017-02,8,10,446.43,493,46.57
2017-02,8,10,459.28,536,76.72
2017-02,8,10,465.83,544,78.17
2017-02,8,10,477.57,548,70.43
2017-02,8,11,394.03,471,76.97
2017-02,8,11,403.49,524,120.51
2017-02,8,11,426.11,529,102.89
2017-02,8,11,410.43,508,97.57
2017-02,8,12,405.01,491,85.99
2017-02,8,12,446.07,510,63.93
2017-02,8,12,401.11,507,105.89
2017-02,8,12,429.97,536,106.03
2017-02,8,13,520.73,610,89.27
2017-02,8,13,522.07,603,80.93
2017-02,8,13,500.5,574,73.5
2017-02,8,13,526.51,640,113.49
2017-02,8,14,346.8,401,54.2
2017-02,8,14,363.33,454,90.67
2017-02,8,14,355.03,417,61.97
2017-02,8,14,347.7,404,56.3
2017-02,8,15,542.14,646,103.86
2017-02,8,15,532.89,682,149.11
2017-02,8,15,532.1,642,109.9
2017-02,8,15,527.28,615,87.72
2017-02,8,16,145.74,152,6.26
2017-02,8,16,179.85,195,15.15
2017-02,8,16,186.24,210,23.76
2017-02,8,16,171.35,185,13.65
2017-02,8,17,204.81,233,28.19
