month,store,product,prediction,actual,error
2017-08,4,25,839.16,801,-38.16
2017-08,4,25,816.47,729,-87.47
2017-08,4,25,812.0,758,-54.0
2017-08,4,25,803.99,736,-67.99
2017-08,4,26,504.73,446,-58.73
2017-08,4,26,494.95,452,-42.95
2017-08,4,26,487.81,420,-67.81
2017-08,4,26,494.89,417,-77.89
2017-08,4,27,221.29,220,-1.29
2017-08,4,27,229.83,219,-10.83
2017-08,4,27,226.37,209,-17.37
2017-08,4,27,229.22,220,-9.22
2017-08,4,28,935.98,897,-38.98
2017-08,4,28,880.48,771,-109.48
2017-08,4,28,865.64,831,-34.64
2017-08,4,28,886.23,859,-27.23
2017-08,4,29,717.38,702,-15.38
2017-08,4,29,708.38,684,-24.38
2017-08,4,29,708.94,659,-49.94
2017-08,4,29,702.18,649,-53.18
2017-08,4,30,433.0,396,-37.0
2017-08,4,30,413.0,350,-63.0
2017-08,4,30,429.62,399,-30.62
2017-08,4,30,416.94,373,-43.94
2017-08,4,31,592.53,572,-20.53
2017-08,4,31,585.16,520,-65.16
2017-08,4,31,591.31,543,-48.31
2017-08,4,31,601.29,556,-45.29
2017-08,4,32,482.68,443,-39.68
2017-08,4,32,473.54,380,-93.54
2017-08,4,32,464.04,415,-49.04
2017-08,4,32,443.99,371,-72.99
2017-08,4,33,738.87,728,-10.87
2017-08,4,33,708.84,661,-47.84
2017-08,4,33,702.65,650,-52.65
2017-08,4,33,706.11,689,-17.11
2017-08,4,34,281.35,276,-5.35
2017-08,4,34,258.87,256,-2.87
2017-08,4,34,265.81,248,-17.81
2017-08,4,34,264.3,246,-18.3
2017-08,4,35,683.89,629,-54.89
2017-08,4,35,690.63,620,-70.63
2017-08,4,35,684.57,619,-65.57
2017-08,4,35,688.29,626,-62.29
2017-08,4,36,793.95,732,-61.95
2017-08,4,36,794.7,709,-85.7
2017-08,4,36,766.0,682,-84.0
2017-08,4,36,770.31,744,-26.31
2017-08,4,37,295.87,284,-11.87
2017-08,4,37,297.0,278,-19.0
2017-08,4,37,286.66,261,-25.66
2017-08,4,37,290.82,278,-12.82
2017-08,4,38,845.0,833,-12.0
2017-08,4,38,823.77,767,-56.77
2017-08,4,38,812.57,735,-77.57
2017-08,4,38,826.31,794,-32.31
2017-08,4,39,445.23,432,-13.23
2017-08,4,39,442.46,404,-38.46
2017-08,4,39,437.2,435,-2.2
2017-08,4,39,431.73,408,-23.73
2017-08,4,40,296.09,289,-7.09
2017-08,4,40,306.93,304,-2.93
2017-08,4,40,289.11,250,-39.11
2017-08,4,40,292.73,293,0.27
2017-08,4,41,225.01,215,-10.01
2017-08,4,41,234.98,210,-24.98
2017-08,4,41,232.9,209,-23.9
2017-08,4,41,231.0,218,-13.0
2017-08,4,42,385.26,374,-11.26
2017-08,4,42,371.88,347,-24.88
2017-08,4,42,373.37,325,-48.37
2017-08,4,42,369.4,343,-26.4
2017-08,4,43,530.84,497,-33.84
2017-08,4,43,536.35,502,-34.35
2017-08,4,43,546.26,501,-45.26
2017-08,4,43,549.67,492,-57.67
2017-08,4,44,296.76,294,-2.76
2017-08,4,44,301.25,279,-22.25
2017-08,4,44,284.54,256,-28.54
2017-08,4,44,301.98,299,-2.98
2017-08,4,45,843.55,810,-33.55
2017-08,4,45,847.0,763,-84.0
2017-08,4,45,839.73,780,-59.73
2017-08,4,45,835.73,786,-49.73
2017-08,4,46,613.29,602,-11.29
2017-08,4,46,611.46,543,-68.46
2017-08,4,46,618.73,560,-58.73
2017-08,4,46,611.42,547,-64.42
2017-08,4,47,252.26,256,3.74
2017-08,4,47,219.32,186,-33.32
2017-08,4,47,217.06,192,-25.06
2017-08,4,47,222.35,203,-19.35
2017-08,4,48,546.33,530,-16.33
2017-08,4,48,531.12,495,-36.12
2017-08,4,48,529.89,475,-54.89
2017-08,4,48,524.6,467,-57.6
2017-08,4,49,301.46,300,-1.46
2017-08,4,49,294.29,294,-0.29
2017-08,4,49,290.45,259,-31.45
2017-08,4,49,293.6,286,-7.6
2017-08,4,50,709.79,648,-61.79
2017-08,4,50,667.07,582,-85.07
2017-08,4,50,696.41,618,-78.41
2017-08,4,50,690.97,631,-59.97
2017-08,5,1,152.51,144,-8.51
2017-08,5,1,152.24,155,2.76
2017-08,5,1,153.92,130,-23.92
2017-08,5,1,153.76,157,3.24
2017-08,5,2,431.0,401,-30.0
2017-08,5,2,436.04,428,-8.04
2017-08,5,2,430.85,402,-28.85
2017-08,5,2,409.63,355,-54.63
2017-08,5,3,256.34,232,-24.34
2017-08,5,3,259.33,236,-23.33
2017-08,5,3,279.5,272,-7.5
2017-08,5,3,266.28,259,-7.28
2017-08,5,4,151.36,121,-30.36
2017-08,5,4,145.99,136,-9.99
2017-08,5,4,148.96,148,-0.96
2017-08,5,4,144.67,133,-11.67
2017-08,5,5,140.62,129,-11.62
2017-08,5,5,141.76,118,-23.76
2017-08,5,5,140.27,102,-38.27
2017-08,5,5,144.02,125,-19.02
2017-08,5,6,428.3,399,-29.3
2017-08,5,6,422.53,371,-51.53
2017-08,5,6,425.5,420,-5.5
2017-08,5,6,421.7,421,-0.7
2017-08,5,7,440.53,431,-9.53
2017-08,5,7,454.92,439,-15.92
2017-08,5,7,428.1,390,-38.1
2017-08,5,7,419.2,382,-37.2
2017-08,5,8,610.97,598,-12.97
2017-08,5,8,568.54,515,-53.54
2017-08,5,8,565.09,503,-62.09
2017-08,5,8,571.89,524,-47.89
2017-08,5,9,379.41,347,-32.41
2017-08,5,9,367.47,354,-13.47
2017-08,5,9,361.71,346,-15.71
2017-08,5,9,373.01,359,-14.01
2017-08,5,10,580.53,560,-20.53
2017-08,5,10,561.54,519,-42.54
2017-08,5,10,559.93,514,-45.93
2017-08,5,10,562.95,507,-55.95
2017-08,5,11,537.57,492,-45.57
2017-08,5,11,544.72,486,-58.72
2017-08,5,11,541.38,458,-83.38
2017-08,5,11,535.13,480,-55.13
2017-08,5,12,547.56,528,-19.56
2017-08,5,12,535.72,471,-64.72
2017-08,5,12,537.62,477,-60.62
2017-08,5,12,533.57,457,-76.57
2017-08,5,13,633.74,593,-40.74
2017-08,5,13,630.57,572,-58.57
2017-08,5,13,634.1,566,-68.1
2017-08,5,13,631.06,577,-54.06
2017-08,5,14,425.07,398,-27.07
2017-08,5,14,419.7,372,-47.7
2017-08,5,14,418.98,370,-48.98
2017-08,5,14,412.05,370,-42.05
2017-08,5,15,661.67,655,-6.67
2017-08,5,15,642.02,571,-71.02
2017-08,5,15,660.83,642,-18.83
2017-08,5,15,648.53,563,-85.53
2017-08,5,16,176.12,175,-1.12
2017-08,5,16,188.94,188,-0.94
2017-08,5,16,177.45,165,-12.45
2017-08,5,16,175.76,170,-5.76
2017-08,5,17,233.61,226,-7.61
2017-08,5,17,257.52,244,-13.52
2017-08,5,17,243.2,218,-25.2
2017-08,5,17,239.66,229,-10.66
2017-08,5,18,640.8,611,-29.8
2017-08,5,18,627.32,532,-95.32
2017-08,5,18,637.62,556,-81.62
2017-08,5,18,633.47,606,-27.47
2017-08,5,19,315.55,310,-5.55
2017-08,5,19,293.59,274,-19.59
2017-08,5,19,290.07,291,0.93
2017-08,5,19,288.91,265,-23.91
2017-08,5,20,360.37,350,-10.37
2017-08,5,20,354.68,323,-31.68
2017-08,5,20,352.07,313,-39.07
2017-08,5,20,354.33,335,-19.33
2017-08,5,21,307.79,299,-8.79
2017-08,5,21,289.48,260,-29.48
2017-08,5,21,283.4,267,-16.4
2017-08,5,21,285.24,248,-37.24
2017-08,5,22,587.56,573,-14.56
2017-08,5,22,592.69,561,-31.69
2017-08,5,22,604.37,596,-8.37
2017-08,5,22,605.67,579,-26.67
2017-08,5,23,215.27,204,-11.27
2017-08,5,23,208.86,178,-30.86
2017-08,5,23,212.55,199,-13.55
2017-08,5,23,211.35,206,-5.35
2017-08,5,24,509.38,464,-45.38
2017-08,5,24,496.37,433,-63.37
2017-08,5,24,505.24,457,-48.24
2017-08,5,24,514.35,467,-47.35
2017-08,5,25,640.58,627,-13.58
2017-08,5,25,602.47,524,-78.47
2017-08,5,25,618.95,568,-50.95
2017-08,5,25,609.16,539,-70.16
2017-08,5,26,358.64,349,-9.64
2017-08,5,26,359.89,350,-9.89
2017-08,5,26,355.08,312,-43.08
2017-08,5,26,351.77,329,-22.77
2017-08,5,27,169.91,159,-10.91
2017-08,5,27,167.07,157,-10.07
2017-08,5,27,151.04,124,-27.04
2017-08,5,27,145.22,137,-8.22
2017-08,5,28,667.63,652,-15.63
2017-08,5,28,647.14,561,-86.14
2017-08,5,28,660.09,621,-39.09
2017-08,5,28,662.14,622,-40.14
2017-08,5,29,540.65,493,-47.65
2017-08,5,29,546.74,470,-76.74
2017-08,5,29,525.71,458,-67.71
2017-08,5,29,530.2,492,-38.2
2017-08,5,30,287.35,277,-10.35
2017-08,5,30,288.45,278,-10.45
2017-08,5,30,285.27,281,-4.27
2017-08,5,30,294.2,246,-48.2
2017-08,5,31,424.34,406,-18.34
2017-08,5,31,427.31,390,-37.31
2017-08,5,31,420.68,397,-23.68
2017-08,5,31,423.39,417,-6.39
2017-08,5,32,329.78,313,-16.78
2017-08,5,32,318.95,311,-7.95
2017-08,5,32,319.85,296,-23.85
2017-08,5,32,317.02,284,-33.02
2017-08,5,33,534.74,514,-20.74
2017-08,5,33,540.11,476,-64.11
2017-08,5,33,540.69,492,-48.69
2017-08,5,33,539.26,446,-93.26
2017-08,5,34,182.22,180,-2.22
2017-08,5,34,178.08,165,-13.08
2017-08,5,34,179.56,171,-8.56
2017-08,5,34,180.68,174,-6.68
2017-08,5,35,513.52,485,-28.52
2017-08,5,35,505.91,464,-41.91
2017-08,5,35,505.75,430,-75.75
2017-08,5,35,522.91,481,-41.91
2017-08,5,36,574.71,568,-6.71
2017-08,5,36,564.2,536,-28.2
2017-08,5,36,563.85,520,-43.85
2017-08,5,36,568.15,529,-39.15
2017-08,5,37,219.26,204,-15.26
2017-08,5,37,215.88,210,-5.88
2017-08,5,37,239.81,242,2.19
2017-08,5,37,213.1,185,-28.1
2017-08,5,38,604.72,585,-19.72
2017-08,5,38,608.74,529,-79.74
2017-08,5,38,593.8,525,-68.8
2017-08,5,38,601.81,526,-75.81
2017-08,5,39,314.8,309,-5.8
2017-08,5,39,307.92,281,-26.92
2017-08,5,39,314.99,323,8.01
2017-08,5,39,294.43,261,-33.43
2017-08,5,40,210.32,196,-14.32
2017-08,5,40,208.58,205,-3.58
2017-08,5,40,208.76,206,-2.76
2017-08,5,40,221.57,204,-17.57
2017-08,5,41,151.18,151,-0.18
2017-08,5,41,153.72,146,-7.72
2017-08,5,41,152.87,156,3.13
2017-08,5,41,152.34,154,1.66
2017-08,5,42,264.66,247,-17.66
2017-08,5,42,272.57,259,-13.57
2017-08,5,42,262.26,253,-9.26
2017-08,5,42,274.69,263,-11.69
2017-08,5,43,381.21,362,-19.21
2017-08,5,43,381.11,361,-20.11
2017-08,5,43,378.84,365,-13.84
2017-08,5,43,377.81,311,-66.81
2017-08,5,44,213.86,212,-1.86
2017-08,5,44,209.06,192,-17.06
2017-08,5,44,209.51,197,-12.51
2017-08,5,44,209.95,183,-26.95
2017-08,5,45,572.24,569,-3.24
2017-08,5,45,569.1,534,-35.1
2017-08,5,45,582.18,567,-15.18
2017-08,5,45,583.56,573,-10.56
2017-08,5,46,435.11,401,-34.11
2017-08,5,46,435.41,423,-12.41
2017-08,5,46,427.22,398,-29.22
2017-08,5,46,418.93,396,-22.93
2017-08,5,47,175.1,174,-1.1
2017-08,5,47,144.06,129,-15.06
2017-08,5,47,162.31,162,-0.31
2017-08,5,47,145.57,150,4.43
2017-08,5,48,410.19,397,-13.19
2017-08,5,48,369.73,340,-29.73
2017-08,5,48,384.4,364,-20.4
2017-08,5,48,381.05,330,-51.05
2017-08,5,49,214.26,201,-13.26
2017-08,5,49,209.84,197,-12.84
2017-08,5,49,208.47,183,-25.47
2017-08,5,49,223.41,214,-9.41
2017-08,5,50,528.34,488,-40.34
2017-08,5,50,519.95,452,-67.95
2017-08,5,50,513.21,428,-85.21
2017-08,5,50,519.88,462,-57.88
2017-08,6,1,157.68,158,0.32
2017-08,6,1,153.97,151,-2.97
2017-08,6,1,153.04,138,-15.04
2017-08,6,1,152.65,143,-9.65
2017-08,6,2,446.7,433,-13.7
2017-08,6,2,428.76,391,-37.76
2017-08,6,2,421.47,407,-14.47
2017-08,6,2,418.22,383,-35.22
2017-08,6,3,286.36,273,-13.36
2017-08,6,3,275.14,263,-12.14
2017-08,6,3,288.13,276,-12.13
2017-08,6,3,263.53,233,-30.53
2017-08,6,4,147.9,133,-14.9
2017-08,6,4,152.8,157,4.2
2017-08,6,4,151.52,154,2.48
2017-08,6,4,150.69,143,-7.69
2017-08,6,5,146.66,121,-25.66
2017-08,6,5,143.09,96,-47.09
2017-08,6,5,144.13,131,-13.13
2017-08,6,5,142.08,108,-34.08
2017-08,6,6,436.67,424,-12.67
2017-08,6,6,434.79,395,-39.79
2017-08,6,6,426.85,425,-1.85
2017-08,6,6,422.61,396,-26.61
2017-08,6,7,450.18,436,-14.18
2017-08,6,7,426.18,403,-23.18
2017-08,6,7,434.98,418,-16.98
2017-08,6,7,427.47,400,-27.47
2017-08,6,8,587.7,565,-22.7
2017-08,6,8,579.73,535,-44.73
2017-08,6,8,578.66,520,-58.66
2017-08,6,8,577.21,528,-49.21
2017-08,6,9,385.59,349,-36.59
2017-08,6,9,380.85,327,-53.85
2017-08,6,9,382.01,366,-16.01
2017-08,6,9,371.5,361,-10.5
2017-08,6,10,539.11,495,-44.11
2017-08,6,10,545.29,512,-33.29
2017-08,6,10,549.42,492,-57.42
2017-08,6,10,557.79,482,-75.79
2017-08,6,11,519.13,496,-23.13
2017-08,6,11,527.21,478,-49.21
2017-08,6,11,540.8,472,-68.8
2017-08,6,11,535.22,494,-41.22
2017-08,6,12,523.52,490,-33.52
2017-08,6,12,530.98,460,-70.98
2017-08,6,12,534.38,485,-49.38
2017-08,6,12,535.79,499,-36.79
2017-08,6,13,640.54,588,-52.54
2017-08,6,13,647.06,596,-51.06
2017-08,6,13,642.6,573,-69.6
2017-08,6,13,633.49,599,-34.49
2017-08,6,14,464.56,452,-12.56
2017-08,6,14,437.99,422,-15.99
2017-08,6,14,442.0,426,-16.0
2017-08,6,14,424.5,357,-67.5
2017-08,6,15,671.57,649,-22.57
2017-08,6,15,660.34,581,-79.34
2017-08,6,15,666.59,608,-58.59
2017-08,6,15,671.44,638,-33.44
2017-08,6,16,184.26,182,-2.26
2017-08,6,16,182.36,169,-13.36
2017-08,6,16,180.66,172,-8.66
2017-08,6,16,181.29,176,-5.29
2017-08,6,17,241.33,228,-13.33
2017-08,6,17,231.62,212,-19.62
2017-08,6,17,236.97,221,-15.97
2017-08,6,17,264.58,257,-7.58
2017-08,6,18,645.71,613,-32.71
2017-08,6,18,640.21,578,-62.21
2017-08,6,18,644.35,560,-84.35
2017-08,6,18,644.72,557,-87.72
2017-08,6,19,314.45,309,-5.45
2017-08,6,19,292.48,275,-17.48
2017-08,6,19,307.64,291,-16.64
2017-08,6,19,298.42,257,-41.42
2017-08,6,20,349.17,338,-11.17
2017-08,6,20,351.76,320,-31.76
2017-08,6,20,347.31,285,-62.31
2017-08,6,20,340.12,329,-11.12
2017-08,6,21,297.54,261,-36.54
2017-08,6,21,307.5,299,-8.5
2017-08,6,21,289.28,264,-25.28
2017-08,6,21,291.08,265,-26.08
2017-08,6,22,617.49,559,-58.49
2017-08,6,22,608.71,505,-103.71
2017-08,6,22,603.97,564,-39.97
2017-08,6,22,607.83,578,-29.83
2017-08,6,23,214.16,205,-9.16
2017-08,6,23,211.71,191,-20.71
2017-08,6,23,207.46,189,-18.46
2017-08,6,23,225.67,217,-8.67
2017-08,6,24,510.69,464,-46.69
2017-08,6,24,509.88,450,-59.88
2017-08,6,24,507.32,434,-73.32
2017-08,6,24,512.84,448,-64.84
2017-08,6,25,643.54,636,-7.54
2017-08,6,25,606.2,541,-65.2
2017-08,6,25,623.27,596,-27.27
2017-08,6,25,616.98,584,-32.98
2017-08,6,26,353.01,329,-24.01
2017-08,6,26,354.19,325,-29.19
2017-08,6,26,357.78,331,-26.78
2017-08,6,26,352.74,314,-38.74
2017-08,6,27,179.26,169,-10.26
2017-08,6,27,159.41,138,-21.41
2017-08,6,27,149.93,152,2.07
2017-08,6,27,152.58,156,3.42
2017-08,6,28,685.0,673,-12.0
2017-08,6,28,651.28,581,-70.28
2017-08,6,28,665.65,623,-42.65
2017-08,6,28,650.55,555,-95.55
2017-08,6,29,540.04,516,-24.04
2017-08,6,29,533.76,480,-53.76
2017-08,6,29,539.29,482,-57.29
2017-08,6,29,539.95,476,-63.95
2017-08,6,30,286.54,288,1.46
2017-08,6,30,286.7,288,1.3
2017-08,6,30,281.33,247,-34.33
2017-08,6,30,278.1,284,5.9
2017-08,6,31,444.85,421,-23.85
2017-08,6,31,441.32,405,-36.32
2017-08,6,31,426.95,393,-33.95
2017-08,6,31,424.24,404,-20.24
2017-08,6,32,336.64,314,-22.64
2017-08,6,32,336.57,303,-33.57
2017-08,6,32,321.93,250,-71.93
2017-08,6,32,304.38,293,-11.38
2017-08,6,33,531.82,479,-52.82
2017-08,6,33,531.46,444,-87.46
2017-08,6,33,531.13,475,-56.13
2017-08,6,33,534.64,492,-42.64
2017-08,6,34,193.46,193,-0.46
2017-08,6,34,184.94,179,-5.94
2017-08,6,34,172.2,154,-18.2
2017-08,6,34,174.7,160,-14.7
2017-08,6,35,513.16,490,-23.16
2017-08,6,35,504.89,459,-45.89
2017-08,6,35,496.58,425,-71.58
2017-08,6,35,494.67,427,-67.67
2017-08,6,36,592.28,540,-52.28
2017-08,6,36,585.73,540,-45.73
2017-08,6,36,577.29,520,-57.29
2017-08,6,36,573.66,509,-64.66
2017-08,6,37,207.87,205,-2.87
2017-08,6,37,225.82,225,-0.82
2017-08,6,37,201.73,161,-40.73
2017-08,6,37,207.39,207,-0.39
2017-08,6,38,611.58,596,-15.58
2017-08,6,38,599.44,549,-50.44
2017-08,6,38,603.23,571,-32.23
2017-08,6,38,598.18,530,-68.18
2017-08,6,39,340.31,335,-5.31
2017-08,6,39,315.13,299,-16.13
2017-08,6,39,317.73,290,-27.73
2017-08,6,39,316.31,284,-32.31
2017-08,6,40,234.44,239,4.56
2017-08,6,40,212.99,198,-14.99
2017-08,6,40,211.69,184,-27.69
2017-08,6,40,222.77,211,-11.77
2017-08,6,41,168.44,163,-5.44
2017-08,6,41,151.4,128,-23.4
2017-08,6,41,155.29,159,3.71
2017-08,6,41,147.13,143,-4.13
2017-08,6,42,268.4,241,-27.4
2017-08,6,42,263.73,231,-32.73
2017-08,6,42,258.17,242,-16.17
2017-08,6,42,262.69,231,-31.69
2017-08,6,43,378.96,348,-30.96
2017-08,6,43,385.35,358,-27.35
2017-08,6,43,381.55,343,-38.55
2017-08,6,43,386.02,335,-51.02
2017-08,6,44,233.67,232,-1.67
2017-08,6,44,210.21,188,-22.21
2017-08,6,44,233.22,225,-8.22
2017-08,6,44,204.67,194,-10.67
2017-08,6,45,605.07,583,-22.07
2017-08,6,45,591.82,536,-55.82
2017-08,6,45,597.9,565,-32.9
2017-08,6,45,593.81,526,-67.81
2017-08,6,46,434.54,397,-37.54
2017-08,6,46,425.5,397,-28.5
2017-08,6,46,423.62,392,-31.62
2017-08,6,46,422.21,397,-25.21
2017-08,6,47,150.41,136,-14.41
2017-08,6,47,157.6,160,2.4
2017-08,6,47,154.44,149,-5.44
2017-08,6,47,152.98,143,-9.98
2017-08,6,48,390.9,373,-17.9
2017-08,6,48,385.95,340,-45.95
2017-08,6,48,374.02,342,-32.02
2017-08,6,48,388.74,370,-18.74
2017-08,6,49,212.95,208,-4.95
2017-08,6,49,217.07,186,-31.07
2017-08,6,49,204.93,167,-37.93
2017-08,6,49,203.19,202,-1.19
2017-08,6,50,512.8,464,-48.8
2017-08,6,50,511.06,447,-64.06
2017-08,6,50,510.73,474,-36.73
2017-08,6,50,518.39,433,-85.39
2017-08,7,1,150.3,140,-10.3
2017-08,7,1,152.61,136,-16.61
2017-08,7,1,149.65,115,-34.65
2017-08,7,1,147.34,136,-11.34
2017-08,7,2,419.44,409,-10.44
2017-08,7,2,402.84,365,-37.84
2017-08,7,2,400.18,360,-40.18
2017-08,7,2,395.67,371,-24.67
2017-08,7,3,261.58,245,-16.58
2017-08,7,3,252.7,223,-29.7
2017-08,7,3,248.21,225,-23.21
2017-08,7,3,274.05,268,-6.05
2017-08,7,4,150.23,146,-4.23
2017-08,7,4,147.21,120,-27.21
2017-08,7,4,146.7,137,-9.7
2017-08,7,4,147.0,126,-21.0
2017-08,7,5,145.69,122,-23.69
2017-08,7,5,147.17,115,-32.17
2017-08,7,5,147.88,113,-34.88
2017-08,7,5,147.5,113,-34.5
2017-08,7,6,412.42,392,-20.42
2017-08,7,6,404.34,355,-49.34
2017-08,7,6,402.96,361,-41.96
2017-08,7,6,397.94,348,-49.94
2017-08,7,7,405.85,384,-21.85
2017-08,7,7,398.08,350,-48.08
2017-08,7,7,413.98,372,-41.98
2017-08,7,7,390.67,347,-43.67
2017-08,7,8,542.35,503,-39.35
2017-08,7,8,541.52,478,-63.52
2017-08,7,8,538.62,468,-70.62
2017-08,7,8,542.24,443,-99.24
2017-08,7,9,343.6,314,-29.6
2017-08,7,9,368.53,370,1.47
2017-08,7,9,357.15,322,-35.15
2017-08,7,9,355.83,335,-20.83
2017-08,7,10,541.46,510,-31.46
2017-08,7,10,532.83,444,-88.83
2017-08,7,10,534.4,457,-77.4
2017-08,7,10,528.68,466,-62.68
2017-08,7,11,494.11,468,-26.11
2017-08,7,11,500.15,425,-75.15
2017-08,7,11,492.09,437,-55.09
2017-08,7,11,493.17,437,-56.17
2017-08,7,12,505.52,460,-45.52
2017-08,7,12,511.15,435,-76.15
2017-08,7,12,502.65,424,-78.65
2017-08,7,12,463.59,380,-83.59
2017-08,7,13,589.02,574,-15.02
2017-08,7,13,584.06,537,-47.06
2017-08,7,13,588.59,537,-51.59
2017-08,7,13,596.93,540,-56.93
2017-08,7,14,401.08,353,-48.08
2017-08,7,14,399.31,370,-29.31
2017-08,7,14,388.13,311,-77.13
2017-08,7,14,378.58,354,-24.58
2017-08,7,15,608.6,577,-31.6
2017-08,7,15,615.66,588,-27.66
2017-08,7,15,620.96,547,-73.96
2017-08,7,15,610.91,540,-70.91
2017-08,7,16,191.61,192,0.39
2017-08,7,16,174.72,148,-26.72
2017-08,7,16,159.16,139,-20.16
2017-08,7,16,172.78,177,4.22
2017-08,7,17,228.45,208,-20.45
2017-08,7,17,224.2,226,1.8
2017-08,7,17,227.87,187,-40.87
2017-08,7,17,232.59,205,-27.59
2017-08,7,18,576.89,578,1.11
2017-08,7,18,565.55,502,-63.55
2017-08,7,18,573.91,547,-26.91
2017-08,7,18,578.68,527,-51.68
2017-08,7,19,271.54,249,-22.54
2017-08,7,19,270.27,264,-6.27
2017-08,7,19,271.46,246,-25.46
2017-08,7,19,272.36,241,-31.36
2017-08,7,20,329.34,327,-2.34
2017-08,7,20,322.48,293,-29.48
2017-08,7,20,308.24,262,-46.24
2017-08,7,20,297.67,282,-15.67
2017-08,7,21,276.67,264,-12.67
2017-08,7,21,282.32,280,-2.32
2017-08,7,21,282.44,276,-6.44
2017-08,7,21,279.1,256,-23.1
2017-08,7,22,562.46,525,-37.46
2017-08,7,22,565.08,520,-45.08
2017-08,7,22,564.32,512,-52.32
2017-08,7,22,557.37,495,-62.37
2017-08,7,23,194.06,205,10.94
2017-08,7,23,196.67,177,-19.67
2017-08,7,23,196.23,168,-28.23
2017-08,7,23,199.27,199,-0.27
2017-08,7,24,461.63,451,-10.63
2017-08,7,24,462.97,420,-42.97
2017-08,7,24,456.95,370,-86.95
2017-08,7,24,466.04,461,-5.04
2017-08,7,25,578.91,564,-14.91
2017-08,7,25,568.04,500,-68.04
2017-08,7,25,565.69,488,-77.69
2017-08,7,25,563.1,495,-68.1
2017-08,7,26,310.69,309,-1.69
2017-08,7,26,311.48,292,-19.48
2017-08,7,26,314.97,299,-15.97
2017-08,7,26,317.48,296,-21.48
2017-08,7,27,148.83,127,-21.83
2017-08,7,27,149.98,143,-6.98
2017-08,7,27,185.09,182,-3.09
2017-08,7,27,152.39,139,-13.39
2017-08,7,28,615.42,585,-30.42
2017-08,7,28,608.71,568,-40.71
2017-08,7,28,584.16,539,-45.16
2017-08,7,28,594.25,552,-42.25
2017-08,7,29,494.68,463,-31.68
2017-08,7,29,491.61,435,-56.61
2017-08,7,29,499.34,451,-48.34
2017-08,7,29,486.09,421,-65.09
2017-08,7,30,273.78,252,-21.78
2017-08,7,30,268.86,246,-22.86
2017-08,7,30,267.8,217,-50.8
2017-08,7,30,258.65,234,-24.65
2017-08,7,31,409.05,375,-34.05
2017-08,7,31,399.18,333,-66.18
2017-08,7,31,394.22,370,-24.22
2017-08,7,31,398.54,379,-19.54
2017-08,7,32,301.53,294,-7.53
2017-08,7,32,288.56,253,-35.56
2017-08,7,32,288.23,247,-41.23
2017-08,7,32,283.63,263,-20.63
2017-08,7,33,486.89,451,-35.89
2017-08,7,33,500.31,433,-67.31
2017-08,7,33,489.87,451,-38.87
2017-08,7,33,497.55,470,-27.55
2017-08,7,34,179.48,158,-21.48
2017-08,7,34,178.38,155,-23.38
2017-08,7,34,165.04,151,-14.04
2017-08,7,34,174.18,170,-4.18
2017-08,7,35,490.88,456,-34.88
2017-08,7,35,480.37,403,-77.37
2017-08,7,35,463.81,374,-89.81
2017-08,7,35,466.03,429,-37.03
2017-08,7,36,530.81,482,-48.81
2017-08,7,36,529.04,447,-82.04
2017-08,7,36,528.44,468,-60.44
2017-08,7,36,528.46,481,-47.46
2017-08,7,37,199.95,216,16.05
2017-08,7,37,194.29,181,-13.29
2017-08,7,37,193.61,170,-23.61
2017-08,7,37,194.05,164,-30.05
2017-08,7,38,561.42,536,-25.42
2017-08,7,38,556.05,471,-85.05
2017-08,7,38,547.32,487,-60.32
2017-08,7,38,551.38,501,-50.38
2017-08,7,39,286.42,256,-30.42
2017-08,7,39,286.09,261,-25.09
2017-08,7,39,292.69,283,-9.69
2017-08,7,39,291.36,277,-14.36
2017-08,7,40,194.69,165,-29.69
2017-08,7,40,194.66,183,-11.66
2017-08,7,40,197.19,176,-21.19
2017-08,7,40,204.3,181,-23.3
2017-08,7,41,151.52,141,-10.52
2017-08,7,41,164.68,161,-3.68
2017-08,7,41,153.64,140,-13.64
2017-08,7,41,151.83,144,-7.83
2017-08,7,42,242.74,226,-16.74
2017-08,7,42,244.85,229,-15.85
2017-08,7,42,243.0,200,-43.0
2017-08,7,42,243.09,221,-22.09
2017-08,7,43,358.76,350,-8.76
2017-08,7,43,359.81,324,-35.81
2017-08,7,43,359.33,325,-34.33
2017-08,7,43,361.9,342,-19.9
2017-08,7,44,195.06,183,-12.06
2017-08,7,44,194.23,181,-13.23
2017-08,7,44,198.35,185,-13.35
2017-08,7,44,197.99,189,-8.99
2017-08,7,45,566.69,527,-39.69
2017-08,7,45,570.34,498,-72.34
2017-08,7,45,561.73,490,-71.73
2017-08,7,45,571.95,549,-22.95
2017-08,7,46,409.29,395,-14.29
2017-08,7,46,401.0,354,-47.0
2017-08,7,46,395.5,368,-27.5
2017-08,7,46,388.0,353,-35.0
2017-08,7,47,180.59,171,-9.59
2017-08,7,47,154.71,146,-8.71
2017-08,7,47,152.32,140,-12.32
2017-08,7,47,159.7,148,-11.7
2017-08,7,48,340.83,318,-22.83
2017-08,7,48,348.84,330,-18.84
2017-08,7,48,347.71,313,-34.71
2017-08,7,48,347.69,332,-15.69
2017-08,7,49,199.88,188,-11.88
2017-08,7,49,196.01,181,-15.01
2017-08,7,49,200.13,185,-15.13
2017-08,7,49,199.44,185,-14.44
