month,store,product,prediction,actual,error
2017-12,3,41,155.63,137,-18.63
2017-12,3,41,159.56,156,-3.56
2017-12,3,41,151.02,139,-12.02
2017-12,3,41,157.12,143,-14.12
2017-12,3,42,371.13,360,-11.13
2017-12,3,42,304.39,277,-27.39
2017-12,3,42,294.63,247,-47.63
2017-12,3,42,261.97,211,-50.97
2017-12,3,42,272.38,270,-2.38
2017-12,3,43,470.91,482,11.09
2017-12,3,43,412.87,333,-79.87
2017-12,3,43,425.79,383,-42.79
2017-12,3,43,416.11,367,-49.11
2017-12,3,43,399.47,340,-59.47
2017-12,3,44,285.79,285,-0.79
2017-12,3,44,220.55,190,-30.55
2017-12,3,44,214.37,191,-23.37
2017-12,3,44,202.13,187,-15.13
2017-12,3,44,205.74,191,-14.74
2017-12,3,45,732.06,723,-9.06
2017-12,3,45,666.09,536,-130.09
2017-12,3,45,636.33,526,-110.33
2017-12,3,45,648.85,523,-125.85
2017-12,3,45,628.88,578,-50.88
2017-12,3,46,560.76,535,-25.76
2017-12,3,46,521.09,402,-119.09
2017-12,3,46,501.72,441,-60.72
2017-12,3,46,481.85,409,-72.85
2017-12,3,46,484.18,413,-71.18
2017-12,3,47,217.97,218,0.03
2017-12,3,47,174.36,157,-17.36
2017-12,3,47,163.55,157,-6.55
2017-12,3,47,164.37,155,-9.37
2017-12,3,47,165.11,153,-12.11
2017-12,3,48,472.19,444,-28.19
2017-12,3,48,422.68,354,-68.68
2017-12,3,48,420.68,335,-85.68
2017-12,3,48,418.87,361,-57.87
2017-12,3,48,408.66,358,-50.66
2017-12,3,49,249.22,245,-4.22
2017-12,3,49,223.05,190,-33.05
2017-12,3,49,211.34,201,-10.34
2017-12,3,49,211.51,190,-21.51
2017-12,3,49,214.86,207,-7.86
2017-12,3,50,586.48,580,-6.48
2017-12,3,50,547.98,447,-100.98
2017-12,3,50,541.63,430,-111.63
2017-12,3,50,522.3,441,-81.3
2017-12,3,50,511.48,472,-39.48
2017-12,4,1,171.82,174,2.18
2017-12,4,1,148.98,135,-13.98
2017-12,4,1,158.2,157,-1.2
2017-12,4,1,144.86,132,-12.86
2017-12,4,1,149.79,151,1.21
2017-12,4,2,493.76,502,8.24
2017-12,4,2,444.3,350,-94.3
2017-12,4,2,459.29,369,-90.29
2017-12,4,2,457.7,396,-61.7
2017-12,4,2,426.19,377,-49.19
2017-12,4,3,284.47,270,-14.47
2017-12,4,3,263.08,215,-48.08
2017-12,4,3,228.31,217,-11.31
2017-12,4,3,237.14,236,-1.14
2017-12,4,3,239.89,247,7.11
2017-12,4,4,175.42,175,-0.42
2017-12,4,4,144.49,127,-17.49
2017-12,4,4,138.55,125,-13.55
2017-12,4,4,157.85,165,7.15
2017-12,4,4,161.31,171,9.69
2017-12,4,5,146.76,153,6.24
2017-12,4,5,119.79,107,-12.79
2017-12,4,5,135.72,127,-8.72
2017-12,4,5,131.53,119,-12.53
2017-12,4,5,124.33,104,-20.33
2017-12,4,6,458.11,473,14.89
2017-12,4,6,458.4,393,-65.4
2017-12,4,6,427.71,356,-71.71
2017-12,4,6,439.32,361,-78.32
2017-12,4,6,409.87,342,-67.87
2017-12,4,7,469.34,475,5.66
2017-12,4,7,460.69,356,-104.69
2017-12,4,7,466.78,395,-71.78
2017-12,4,7,429.35,344,-85.35
2017-12,4,7,420.13,357,-63.13
2017-12,4,8,663.2,641,-22.2
2017-12,4,8,618.24,519,-99.24
2017-12,4,8,612.13,486,-126.13
2017-12,4,8,604.65,484,-120.65
2017-12,4,8,581.62,473,-108.62
2017-12,4,9,422.92,405,-17.92
2017-12,4,9,384.12,308,-76.12
2017-12,4,9,391.72,339,-52.72
2017-12,4,9,383.0,342,-41.0
2017-12,4,9,376.48,327,-49.48
2017-12,4,10,628.08,643,14.92
2017-12,4,10,551.22,459,-92.22
2017-12,4,10,548.14,482,-66.14
2017-12,4,10,542.67,516,-26.67
2017-12,4,10,517.03,435,-82.03
2017-12,4,11,627.42,642,14.58
2017-12,4,11,545.84,465,-80.84
2017-12,4,11,525.11,423,-102.11
2017-12,4,11,525.43,484,-41.43
2017-12,4,11,513.29,486,-27.29
2017-12,4,12,602.6,607,4.4
2017-12,4,12,553.38,472,-81.38
2017-12,4,12,540.61,455,-85.61
2017-12,4,12,524.79,437,-87.79
2017-12,4,12,515.47,454,-61.47
2017-12,4,13,671.41,658,-13.41
2017-12,4,13,626.36,528,-98.36
2017-12,4,13,631.22,543,-88.22
2017-12,4,13,621.7,501,-120.7
2017-12,4,13,605.73,555,-50.73
2017-12,4,14,468.83,477,8.17
2017-12,4,14,475.86,397,-78.86
2017-12,4,14,457.62,361,-96.62
2017-12,4,14,446.5,350,-96.5
2017-12,4,14,436.94,373,-63.94
2017-12,4,15,735.91,727,-8.91
2017-12,4,15,674.48,559,-115.48
2017-12,4,15,676.93,578,-98.93
2017-12,4,15,645.39,573,-72.39
2017-12,4,15,639.11,535,-104.11
2017-12,4,16,250.89,257,6.11
2017-12,4,16,170.27,148,-22.27
2017-12,4,16,180.73,172,-8.73
2017-12,4,16,163.02,142,-21.02
2017-12,4,16,155.82,149,-6.82
2017-12,4,17,257.84,261,3.16
2017-12,4,17,229.66,217,-12.66
2017-12,4,17,220.15,211,-9.15
2017-12,4,17,210.3,196,-14.3
2017-12,4,17,212.65,197,-15.65
2017-12,4,18,697.82,709,11.18
2017-12,4,18,641.68,520,-121.68
2017-12,4,18,647.8,522,-125.8
2017-12,4,18,624.08,496,-128.08
2017-12,4,18,646.62,525,-121.62
2017-12,4,19,348.98,353,4.02
2017-12,4,19,301.07,257,-44.07
2017-12,4,19,284.69,241,-43.69
2017-12,4,19,283.42,265,-18.42
2017-12,4,19,280.39,271,-9.39
2017-12,4,20,428.05,425,-3.05
2017-12,4,20,365.98,295,-70.98
2017-12,4,20,365.71,275,-90.71
2017-12,4,20,348.87,258,-90.87
2017-12,4,20,330.1,295,-35.1
2017-12,4,21,330.82,348,17.18
2017-12,4,21,278.28,207,-71.28
2017-12,4,21,276.7,256,-20.7
2017-12,4,21,253.86,231,-22.86
2017-12,4,21,274.77,272,-2.77
2017-12,4,22,650.95,624,-26.95
2017-12,4,22,610.37,520,-90.37
2017-12,4,22,598.13,496,-102.13
2017-12,4,22,599.06,530,-69.06
2017-12,4,22,579.2,490,-89.2
2017-12,4,23,229.31,222,-7.31
2017-12,4,23,191.43,164,-27.43
2017-12,4,23,214.0,201,-13.0
2017-12,4,23,196.96,174,-22.96
2017-12,4,23,191.29,199,7.71
2017-12,4,24,576.17,569,-7.17
2017-12,4,24,522.56,407,-115.56
2017-12,4,24,498.48,402,-96.48
2017-12,4,24,493.23,441,-52.23
2017-12,4,24,477.13,406,-71.13
2017-12,4,25,656.49,631,-25.49
2017-12,4,25,620.11,491,-129.11
2017-12,4,25,610.45,473,-137.45
2017-12,4,25,604.66,499,-105.66
2017-12,4,25,597.45,508,-89.45
2017-12,4,26,404.26,382,-22.26
2017-12,4,26,371.89,304,-67.89
2017-12,4,26,361.96,286,-75.96
2017-12,4,26,362.19,309,-53.19
2017-12,4,26,355.6,300,-55.6
2017-12,4,27,178.93,180,1.07
2017-12,4,27,146.87,129,-17.87
2017-12,4,27,150.25,131,-19.25
2017-12,4,27,144.23,139,-5.23
2017-12,4,27,140.5,132,-8.5
2017-12,4,28,698.89,700,1.11
2017-12,4,28,681.54,522,-159.54
2017-12,4,28,650.74,594,-56.74
2017-12,4,28,629.93,547,-82.93
2017-12,4,28,623.63,529,-94.63
2017-12,4,29,575.17,538,-37.17
2017-12,4,29,544.89,414,-130.89
2017-12,4,29,530.11,453,-77.11
2017-12,4,29,510.59,455,-55.59
2017-12,4,29,499.25,458,-41.25
2017-12,4,30,347.91,363,15.09
2017-12,4,30,291.28,238,-53.28
2017-12,4,30,285.77,266,-19.77
2017-12,4,30,279.76,270,-9.76
2017-12,4,30,261.62,238,-23.62
2017-12,4,31,478.14,501,22.86
2017-12,4,31,458.02,391,-67.02
2017-12,4,31,451.44,382,-69.44
2017-12,4,31,439.48,380,-59.48
2017-12,4,31,423.75,361,-62.75
2017-12,4,32,385.62,372,-13.62
2017-12,4,32,342.22,268,-74.22
2017-12,4,32,323.92,272,-51.92
2017-12,4,32,320.26,286,-34.26
2017-12,4,32,315.73,271,-44.73
2017-12,4,33,593.06,590,-3.06
2017-12,4,33,542.94,442,-100.94
2017-12,4,33,530.07,412,-118.07
2017-12,4,33,509.76,431,-78.76
2017-12,4,33,495.83,426,-69.83
2017-12,4,34,224.81,229,4.19
2017-12,4,34,185.95,172,-13.95
2017-12,4,34,184.14,174,-10.14
2017-12,4,34,174.43,166,-8.43
2017-12,4,34,168.13,152,-16.13
2017-12,4,35,555.23,529,-26.23
2017-12,4,35,530.39,417,-113.39
2017-12,4,35,496.22,401,-95.22
2017-12,4,35,481.22,405,-76.22
2017-12,4,35,470.17,395,-75.17
2017-12,4,36,650.0,651,1.0
2017-12,4,36,592.55,483,-109.55
2017-12,4,36,581.94,498,-83.94
2017-12,4,36,579.95,482,-97.95
2017-12,4,36,556.38,512,-44.38
2017-12,4,37,235.42,239,3.58
2017-12,4,37,205.23,192,-13.23
2017-12,4,37,205.24,175,-30.24
2017-12,4,37,215.81,208,-7.81
2017-12,4,37,179.1,162,-17.1
2017-12,4,38,675.96,669,-6.96
2017-12,4,38,631.81,487,-144.81
2017-12,4,38,616.49,506,-110.49
2017-12,4,38,603.94,490,-113.94
2017-12,4,38,597.19,517,-80.19
2017-12,4,39,374.52,379,4.48
2017-12,4,39,328.32,271,-57.32
2017-12,4,39,320.3,305,-15.3
2017-12,4,39,299.83,253,-46.83
2017-12,4,39,296.09,293,-3.09
2017-12,4,40,229.25,221,-8.25
2017-12,4,40,203.0,182,-21.0
2017-12,4,40,218.87,209,-9.87
2017-12,4,40,200.82,185,-15.82
2017-12,4,40,199.24,186,-13.24
2017-12,4,41,206.6,206,-0.6
2017-12,4,41,156.03,147,-9.03
2017-12,4,41,151.46,137,-14.46
2017-12,4,41,149.81,145,-4.81
2017-12,4,41,150.91,148,-2.91
2017-12,4,42,310.39,305,-5.39
2017-12,4,42,262.21,209,-53.21
2017-12,4,42,257.73,224,-33.73
2017-12,4,42,251.32,228,-23.32
2017-12,4,42,223.25,210,-13.25
2017-12,4,43,443.72,435,-8.72
2017-12,4,43,404.42,304,-100.42
2017-12,4,43,399.1,316,-83.1
2017-12,4,43,396.03,337,-59.03
2017-12,4,43,388.49,341,-47.49
2017-12,4,44,272.7,272,-0.7
2017-12,4,44,214.9,189,-25.9
2017-12,4,44,203.8,179,-24.8
2017-12,4,44,207.68,200,-7.68
2017-12,4,44,185.3,172,-13.3
2017-12,4,45,659.94,641,-18.94
2017-12,4,45,625.51,523,-102.51
2017-12,4,45,612.12,462,-150.12
2017-12,4,45,618.23,503,-115.23
2017-12,4,45,599.9,506,-93.9
2017-12,4,46,499.8,502,2.2
2017-12,4,46,454.53,371,-83.53
2017-12,4,46,440.73,389,-51.73
2017-12,4,46,429.48,353,-76.48
2017-12,4,46,440.33,377,-63.33
2017-12,4,47,191.22,191,-0.22
2017-12,4,47,162.26,153,-9.26
2017-12,4,47,157.61,142,-15.61
2017-12,4,47,149.88,122,-27.88
2017-12,4,47,150.51,165,14.49
2017-12,4,48,442.66,443,0.34
2017-12,4,48,381.71,291,-90.71
2017-12,4,48,393.7,322,-71.7
2017-12,4,48,375.87,331,-44.87
2017-12,4,48,381.38,333,-48.38
2017-12,4,49,250.7,246,-4.7
2017-12,4,49,196.27,166,-30.27
2017-12,4,49,202.79,191,-11.79
2017-12,4,49,199.62,179,-20.62
2017-12,4,49,180.77,173,-7.77
2017-12,4,50,583.69,577,-6.69
2017-12,4,50,517.39,406,-111.39
2017-12,4,50,500.37,386,-114.37
2017-12,4,50,476.28,404,-72.28
2017-12,4,50,466.26,381,-85.26
2017-12,5,1,132.03,130,-2.03
2017-12,5,1,114.28,98,-16.28
2017-12,5,1,120.54,114,-6.54
2017-12,5,1,116.21,86,-30.21
2017-12,5,1,118.58,111,-7.58
2017-12,5,2,326.3,330,3.7
2017-12,5,2,316.47,260,-56.47
2017-12,5,2,308.62,314,5.38
2017-12,5,2,300.46,274,-26.46
2017-12,5,2,298.31,257,-41.31
2017-12,5,3,226.49,228,1.51
2017-12,5,3,202.22,196,-6.22
2017-12,5,3,191.84,164,-27.84
2017-12,5,3,185.44,153,-32.44
2017-12,5,3,182.09,167,-15.09
2017-12,5,4,137.57,137,-0.57
2017-12,5,4,113.52,100,-13.52
2017-12,5,4,117.65,110,-7.65
2017-12,5,4,119.06,109,-10.06
2017-12,5,4,115.5,93,-22.5
2017-12,5,5,116.64,116,-0.64
2017-12,5,5,105.31,102,-3.31
2017-12,5,5,107.25,82,-25.25
2017-12,5,5,110.43,87,-23.43
2017-12,5,5,112.22,88,-24.22
2017-12,5,6,383.45,376,-7.45
2017-12,5,6,321.61,264,-57.61
2017-12,5,6,306.37,266,-40.37
2017-12,5,6,304.21,269,-35.21
2017-12,5,6,290.58,241,-49.58
2017-12,5,7,364.77,367,2.23
2017-12,5,7,324.27,266,-58.27
2017-12,5,7,305.15,249,-56.15
2017-12,5,7,296.1,261,-35.1
2017-12,5,7,300.53,268,-32.53
2017-12,5,8,483.43,481,-2.43
2017-12,5,8,427.97,335,-92.97
2017-12,5,8,434.75,372,-62.75
2017-12,5,8,416.82,297,-119.82
2017-12,5,8,401.25,344,-57.25
2017-12,5,9,324.0,319,-5.0
2017-12,5,9,274.24,213,-61.24
2017-12,5,9,266.4,217,-49.4
2017-12,5,9,265.17,250,-15.17
2017-12,5,9,238.31,202,-36.31
2017-12,5,10,456.58,458,1.42
2017-12,5,10,414.4,306,-108.4
2017-12,5,10,416.86,330,-86.86
2017-12,5,10,405.0,326,-79.0
2017-12,5,10,401.78,344,-57.78
2017-12,5,11,431.67,429,-2.67
2017-12,5,11,399.07,329,-70.07
2017-12,5,11,389.13,307,-82.13
2017-12,5,11,380.27,317,-63.27
2017-12,5,11,377.39,316,-61.39
2017-12,5,12,448.95,450,1.05
2017-12,5,12,393.54,317,-76.54
2017-12,5,12,384.35,273,-111.35
2017-12,5,12,379.66,320,-59.66
2017-12,5,12,370.55,303,-67.55
2017-12,5,13,522.6,523,0.4
2017-12,5,13,458.88,379,-79.88
2017-12,5,13,467.74,364,-103.74
2017-12,5,13,466.27,382,-84.27
2017-12,5,13,452.86,377,-75.86
2017-12,5,14,383.57,376,-7.57
2017-12,5,14,331.5,266,-65.5
2017-12,5,14,303.61,243,-60.61
2017-12,5,14,294.36,250,-44.36
2017-12,5,14,293.35,295,1.65
2017-12,5,15,526.22,529,2.78
2017-12,5,15,496.23,410,-86.23
2017-12,5,15,486.1,407,-79.1
2017-12,5,15,485.57,426,-59.57
2017-12,5,15,468.82,409,-59.82
2017-12,5,16,157.41,149,-8.41
2017-12,5,16,130.84,120,-10.84
2017-12,5,16,121.08,101,-20.08
2017-12,5,16,123.03,117,-6.03
2017-12,5,16,121.91,115,-6.91
2017-12,5,17,200.84,192,-8.84
2017-12,5,17,168.6,126,-42.6
2017-12,5,17,155.22,146,-9.22
2017-12,5,17,163.72,174,10.28
2017-12,5,17,151.46,140,-11.46
2017-12,5,18,512.29,510,-2.29
2017-12,5,18,489.28,399,-90.28
2017-12,5,18,471.64,427,-44.64
2017-12,5,18,466.92,393,-73.92
2017-12,5,18,446.88,382,-64.88
2017-12,5,19,242.82,239,-3.82
2017-12,5,19,216.62,184,-32.62
2017-12,5,19,208.07,173,-35.07
2017-12,5,19,209.29,183,-26.29
2017-12,5,19,187.79,169,-18.79
2017-12,5,20,271.98,267,-4.98
2017-12,5,20,252.84,201,-51.84
2017-12,5,20,231.32,207,-24.32
2017-12,5,20,237.31,233,-4.31
2017-12,5,20,234.45,221,-13.45
2017-12,5,21,240.37,236,-4.37
2017-12,5,21,215.02,175,-40.02
2017-12,5,21,204.91,191,-13.91
2017-12,5,21,202.73,180,-22.73
2017-12,5,21,187.82,168,-19.82
2017-12,5,22,468.41,473,4.59
2017-12,5,22,470.46,356,-114.46
2017-12,5,22,462.22,377,-85.22
2017-12,5,22,444.26,379,-65.26
2017-12,5,22,426.96,368,-58.96
2017-12,5,23,177.7,177,-0.7
2017-12,5,23,150.97,144,-6.97
2017-12,5,23,149.67,144,-5.67
2017-12,5,23,150.78,122,-28.78
2017-12,5,23,138.24,131,-7.24
2017-12,5,24,389.96,388,-1.96
2017-12,5,24,376.02,284,-92.02
2017-12,5,24,372.11,271,-101.11
2017-12,5,24,366.98,296,-70.98
2017-12,5,24,362.1,300,-62.1
2017-12,5,25,516.58,519,2.42
2017-12,5,25,469.93,353,-116.93
2017-12,5,25,460.55,354,-106.55
2017-12,5,25,452.6,339,-113.6
2017-12,5,25,447.42,359,-88.42
2017-12,5,26,310.0,305,-5.0
2017-12,5,26,262.01,212,-50.01
2017-12,5,26,237.67,196,-41.67
2017-12,5,26,230.86,217,-13.86
2017-12,5,26,233.13,199,-34.13
2017-12,5,27,145.42,143,-2.42
2017-12,5,27,118.28,98,-20.28
2017-12,5,27,117.7,99,-18.7
2017-12,5,27,117.47,93,-24.47
2017-12,5,27,117.14,108,-9.14
2017-12,5,28,542.77,554,11.23
2017-12,5,28,490.35,391,-99.35
2017-12,5,28,481.41,374,-107.41
2017-12,5,28,476.32,408,-68.32
2017-12,5,28,465.83,403,-62.83
2017-12,5,29,412.09,379,-33.09
2017-12,5,29,397.29,289,-108.29
2017-12,5,29,392.22,317,-75.22
2017-12,5,29,376.73,273,-103.73
2017-12,5,29,380.83,321,-59.83
2017-12,5,30,223.85,226,2.15
2017-12,5,30,213.53,176,-37.53
2017-12,5,30,209.93,180,-29.93
2017-12,5,30,201.83,179,-22.83
2017-12,5,30,187.27,162,-25.27
2017-12,5,31,354.84,353,-1.84
2017-12,5,31,331.15,258,-73.15
2017-12,5,31,309.15,296,-13.15
2017-12,5,31,299.78,280,-19.78
2017-12,5,31,279.42,225,-54.42
2017-12,5,32,281.73,285,3.27
2017-12,5,32,232.08,196,-36.08
2017-12,5,32,229.21,189,-40.21
2017-12,5,32,224.95,201,-23.95
2017-12,5,32,226.08,209,-17.08
2017-12,5,33,440.93,436,-4.93
2017-12,5,33,385.73,281,-104.73
2017-12,5,33,380.85,305,-75.85
2017-12,5,33,372.07,304,-68.07
2017-12,5,33,371.48,273,-98.48
2017-12,5,34,144.98,149,4.02
2017-12,5,34,131.52,119,-12.52
2017-12,5,34,124.5,114,-10.5
2017-12,5,34,123.61,110,-13.61
2017-12,5,34,123.65,104,-19.65
2017-12,5,35,416.45,410,-6.45
2017-12,5,35,376.86,313,-63.86
2017-12,5,35,374.23,297,-77.23
2017-12,5,35,372.35,285,-87.35
2017-12,5,35,366.92,302,-64.92
2017-12,5,36,461.57,466,4.43
2017-12,5,36,434.7,377,-57.7
2017-12,5,36,428.44,380,-48.44
2017-12,5,36,429.32,359,-70.32
2017-12,5,36,420.56,337,-83.56
2017-12,5,37,161.79,165,3.21
2017-12,5,37,141.68,118,-23.68
2017-12,5,37,135.54,116,-19.54
2017-12,5,37,131.22,121,-10.22
2017-12,5,37,132.87,123,-9.87
2017-12,5,38,475.25,463,-12.25
2017-12,5,38,467.46,366,-101.46
2017-12,5,38,462.56,385,-77.56
2017-12,5,38,454.86,354,-100.86
2017-12,5,38,430.87,398,-32.87
2017-12,5,39,270.39,280,9.61
2017-12,5,39,210.51,168,-42.51
2017-12,5,39,215.04,183,-32.04
2017-12,5,39,214.21,186,-28.21
2017-12,5,39,220.64,194,-26.64
2017-12,5,40,163.04,162,-1.04
2017-12,5,40,153.64,145,-8.64
2017-12,5,40,143.98,109,-34.98
2017-12,5,40,136.2,127,-9.2
2017-12,5,40,132.31,124,-8.31
2017-12,5,41,138.23,137,-1.23
2017-12,5,41,114.56,81,-33.56
2017-12,5,41,117.54,106,-11.54
2017-12,5,41,116.85,100,-16.85
2017-12,5,41,115.87,97,-18.87
2017-12,5,42,206.82,209,2.18
2017-12,5,42,199.38,176,-23.38
2017-12,5,42,190.52,174,-16.52
2017-12,5,42,192.07,178,-14.07
2017-12,5,42,188.55,176,-12.55
2017-12,5,43,325.21,319,-6.21
2017-12,5,43,291.91,248,-43.91
2017-12,5,43,270.14,225,-45.14
2017-12,5,43,263.67,249,-14.67
2017-12,5,43,263.37,240,-23.37
2017-12,5,44,176.17,177,0.83
2017-12,5,44,146.59,120,-26.59
2017-12,5,44,139.29,128,-11.29
2017-12,5,44,135.85,111,-24.85
2017-12,5,44,129.63,120,-9.63
2017-12,5,45,488.21,479,-9.21
2017-12,5,45,441.31,344,-97.31
2017-12,5,45,463.08,389,-74.08
2017-12,5,45,456.91,353,-103.91
2017-12,5,45,430.6,354,-76.6
2017-12,5,46,328.64,320,-8.64
2017-12,5,46,329.99,267,-62.99
2017-12,5,46,303.61,256,-47.61
2017-12,5,46,298.62,278,-20.62
2017-12,5,46,302.93,311,8.07
2017-12,5,47,136.29,135,-1.29
2017-12,5,47,121.36,112,-9.36
2017-12,5,47,118.68,94,-24.68
2017-12,5,47,119.44,116,-3.44
2017-12,5,47,118.65,98,-20.65
2017-12,5,48,305.63,303,-2.63
2017-12,5,48,287.76,243,-44.76
2017-12,5,48,278.01,240,-38.01
2017-12,5,48,277.13,241,-36.13
2017-12,5,48,269.17,244,-25.17
2017-12,5,49,165.71,168,2.29
2017-12,5,49,149.77,123,-26.77
2017-12,5,49,147.89,138,-9.89
2017-12,5,49,137.87,121,-16.87
2017-12,5,49,129.25,120,-9.25
2017-12,5,50,389.7,377,-12.7
2017-12,5,50,377.42,307,-70.42
2017-12,5,50,377.24,300,-77.24
2017-12,5,50,373.57,297,-76.57
2017-12,5,50,365.01,279,-86.01
2017-12,6,1,118.58,119,0.42
2017-12,6,1,114.52,90,-24.52
2017-12,6,1,116.62,96,-20.62
2017-12,6,1,116.43,101,-15.43
2017-12,6,1,116.64,96,-20.64
2017-12,6,2,399.05,410,10.95
2017-12,6,2,331.81,270,-61.81
2017-12,6,2,315.39,239,-76.39
2017-12,6,2,297.61,245,-52.61
2017-12,6,2,297.25,276,-21.25
2017-12,6,3,205.44,205,-0.44
2017-12,6,3,178.82,143,-35.82
2017-12,6,3,188.19,171,-17.19
2017-12,6,3,188.19,174,-14.19
2017-12,6,3,189.79,180,-9.79
2017-12,6,4,150.6,146,-4.6
2017-12,6,4,118.61,103,-15.61
2017-12,6,4,118.81,109,-9.81
2017-12,6,4,117.38,108,-9.38
2017-12,6,4,116.92,77,-39.92
2017-12,6,5,120.21,115,-5.21
2017-12,6,5,109.85,88,-21.85
2017-12,6,5,112.72,105,-7.72
2017-12,6,5,111.78,78,-33.78
2017-12,6,5,112.39,83,-29.39
2017-12,6,6,365.14,361,-4.14
2017-12,6,6,329.41,278,-51.41
2017-12,6,6,313.58,264,-49.58
2017-12,6,6,298.33,258,-40.33
2017-12,6,6,293.92,257,-36.92
2017-12,6,7,323.08,301,-22.08
2017-12,6,7,316.4,245,-71.4
2017-12,6,7,296.53,270,-26.53
2017-12,6,7,291.92,276,-15.92
2017-12,6,7,279.77,236,-43.77
2017-12,6,8,446.45,440,-6.45
2017-12,6,8,431.54,338,-93.54
2017-12,6,8,436.71,363,-73.71
2017-12,6,8,418.39,330,-88.39
2017-12,6,8,404.43,359,-45.43
2017-12,6,9,318.98,314,-4.98
2017-12,6,9,290.28,242,-48.28
2017-12,6,9,267.62,226,-41.62
2017-12,6,9,257.47,225,-32.47
2017-12,6,9,247.51,249,1.49
2017-12,6,10,480.13,482,1.87
2017-12,6,10,413.98,319,-94.98
2017-12,6,10,414.04,347,-67.04
2017-12,6,10,406.2,325,-81.2
2017-12,6,10,397.37,327,-70.37
2017-12,6,11,435.18,437,1.82
2017-12,6,11,390.13,307,-83.13
2017-12,6,11,391.35,324,-67.35
2017-12,6,11,381.0,313,-68.0
2017-12,6,11,379.38,304,-75.38
2017-12,6,12,406.18,403,-3.18
2017-12,6,12,388.32,313,-75.32
2017-12,6,12,380.84,320,-60.84
2017-12,6,12,377.24,300,-77.24
2017-12,6,12,379.22,336,-43.22
2017-12,6,13,512.84,493,-19.84
2017-12,6,13,502.68,380,-122.68
2017-12,6,13,459.12,361,-98.12
2017-12,6,13,464.04,353,-111.04
2017-12,6,13,441.45,395,-46.45
2017-12,6,14,354.69,349,-5.69
2017-12,6,14,328.11,272,-56.11
2017-12,6,14,317.64,289,-28.64
2017-12,6,14,314.07,260,-54.07
2017-12,6,14,304.15,277,-27.15
2017-12,6,15,521.93,513,-8.93
2017-12,6,15,514.7,402,-112.7
2017-12,6,15,487.83,365,-122.83
2017-12,6,15,479.91,399,-80.91
2017-12,6,15,463.73,370,-93.73
2017-12,6,16,161.53,159,-2.53
2017-12,6,16,127.64,113,-14.64
2017-12,6,16,122.09,113,-9.09
2017-12,6,16,128.4,112,-16.4
2017-12,6,16,123.65,111,-12.65
2017-12,6,17,179.46,189,9.54
2017-12,6,17,176.46,180,3.54
2017-12,6,17,159.68,149,-10.68
2017-12,6,17,161.67,146,-15.67
2017-12,6,17,166.07,169,2.93
2017-12,6,18,525.14,522,-3.14
2017-12,6,18,450.63,366,-84.63
2017-12,6,18,471.11,364,-107.11
2017-12,6,18,466.88,382,-84.88
2017-12,6,18,466.88,427,-39.88
2017-12,6,19,217.65,209,-8.65
2017-12,6,19,218.31,198,-20.31
2017-12,6,19,224.14,199,-25.14
2017-12,6,19,206.28,184,-22.28
2017-12,6,19,199.83,188,-11.83
2017-12,6,20,337.58,339,1.42
2017-12,6,20,266.04,214,-52.04
2017-12,6,20,255.21,206,-49.21
2017-12,6,20,242.69,239,-3.69
2017-12,6,20,242.7,226,-16.7
2017-12,6,21,263.68,257,-6.68
2017-12,6,21,214.34,177,-37.34
2017-12,6,21,207.15,169,-38.15
2017-12,6,21,200.47,168,-32.47
2017-12,6,21,192.05,173,-19.05
2017-12,6,22,503.2,511,7.8
2017-12,6,22,431.81,327,-104.81
2017-12,6,22,451.05,364,-87.05
2017-12,6,22,461.57,359,-102.57
2017-12,6,22,425.3,329,-96.3
2017-12,6,23,166.4,169,2.6
2017-12,6,23,149.23,138,-11.23
2017-12,6,23,149.45,134,-15.45
2017-12,6,23,150.4,156,5.6
2017-12,6,23,139.47,121,-18.47
2017-12,6,24,388.08,385,-3.08
2017-12,6,24,374.35,283,-91.35
2017-12,6,24,383.32,304,-79.32
2017-12,6,24,371.17,304,-67.17
2017-12,6,24,368.51,281,-87.51
2017-12,6,25,475.1,483,7.9
2017-12,6,25,454.06,377,-77.06
2017-12,6,25,440.18,333,-107.18
2017-12,6,25,447.93,380,-67.93
2017-12,6,25,433.29,384,-49.29
2017-12,6,26,312.87,304,-8.87
2017-12,6,26,263.8,199,-64.8
2017-12,6,26,256.15,214,-42.15
2017-12,6,26,238.23,210,-28.23
2017-12,6,26,228.19,202,-26.19
2017-12,6,27,143.53,138,-5.53
2017-12,6,27,119.17,98,-21.17
2017-12,6,27,117.44,81,-36.44
2017-12,6,27,117.14,98,-19.14
2017-12,6,27,121.17,118,-3.17
2017-12,6,28,518.47,541,22.53
2017-12,6,28,510.12,389,-121.12
2017-12,6,28,482.98,372,-110.98
2017-12,6,28,476.21,415,-61.21
2017-12,6,28,443.11,378,-65.11
2017-12,6,29,404.96,378,-26.96
2017-12,6,29,386.29,272,-114.29
2017-12,6,29,380.44,310,-70.44
2017-12,6,29,374.53,323,-51.53
2017-12,6,29,371.42,293,-78.42
2017-12,6,30,245.18,239,-6.18
2017-12,6,30,219.28,176,-43.28
2017-12,6,30,214.89,205,-9.89
2017-12,6,30,214.26,199,-15.26
2017-12,6,30,194.52,172,-22.52
2017-12,6,31,338.04,333,-5.04
2017-12,6,31,325.5,236,-89.5
2017-12,6,31,295.64,266,-29.64
