month,store,product,prediction,actual,error
2017-07,4,34,243.49,271,27.51
2017-07,4,34,251.16,273,21.84
2017-07,4,34,233.01,241,7.99
2017-07,4,34,263.52,288,24.48
2017-07,4,35,562.19,696,133.81
2017-07,4,35,567.21,673,105.79
2017-07,4,35,589.77,709,119.23
2017-07,4,35,565.72,680,114.28
2017-07,4,36,744.19,813,68.81
2017-07,4,36,756.5,840,83.5
2017-07,4,36,770.97,811,40.03
2017-07,4,36,718.39,808,89.61
2017-07,4,37,291.33,318,26.67
2017-07,4,37,261.12,293,31.88
2017-07,4,37,259.35,291,31.65
2017-07,4,37,275.47,306,30.53
2017-07,4,38,772.12,842,69.88
2017-07,4,38,778.54,858,79.46
2017-07,4,38,821.2,892,70.8
2017-07,4,38,794.57,848,53.43
2017-07,4,39,452.54,480,27.46
2017-07,4,39,408.45,436,27.55
2017-07,4,39,434.95,462,27.05
2017-07,4,39,439.36,462,22.64
2017-07,4,40,280.79,315,34.21
2017-07,4,40,289.63,323,33.37
2017-07,4,40,262.64,292,29.36
2017-07,4,40,294.82,343,48.18
2017-07,4,41,232.6,249,16.4
2017-07,4,41,223.1,232,8.9
2017-07,4,41,207.31,213,5.69
2017-07,4,41,224.15,230,5.85
2017-07,4,42,341.29,353,11.71
2017-07,4,42,352.72,371,18.28
2017-07,4,42,384.63,406,21.37
2017-07,4,42,365.82,375,9.18
2017-07,4,43,478.16,510,31.84
2017-07,4,43,467.7,540,72.3
2017-07,4,43,509.16,552,42.84
2017-07,4,43,514.65,564,49.35
2017-07,4,44,248.1,283,34.9
2017-07,4,44,278.6,309,30.4
2017-07,4,44,285.36,320,34.64
2017-07,4,44,280.31,312,31.69
2017-07,4,45,750.34,836,85.66
2017-07,4,45,781.14,871,89.86
2017-07,4,45,814.58,865,50.42
2017-07,4,45,759.66,851,91.34
2017-07,4,46,526.9,604,77.1
2017-07,4,46,534.78,612,77.22
2017-07,4,46,557.21,662,104.79
2017-07,4,46,543.65,629,85.35
2017-07,4,47,218.42,225,6.58
2017-07,4,47,222.24,230,7.76
2017-07,4,47,226.27,240,13.73
2017-07,4,47,228.59,247,18.41
2017-07,4,48,484.99,530,45.01
2017-07,4,48,503.69,576,72.31
2017-07,4,48,494.09,531,36.91
2017-07,4,48,483.97,533,49.03
2017-07,4,49,278.93,311,32.07
2017-07,4,49,280.91,317,36.09
2017-07,4,49,276.09,306,29.91
2017-07,4,49,263.81,291,27.19
2017-07,4,50,575.79,689,113.21
2017-07,4,50,574.56,693,118.44
2017-07,4,50,570.16,692,121.84
2017-07,4,50,582.08,720,137.92
2017-07,5,1,174.31,173,-1.31
2017-07,5,1,156.03,156,-0.03
2017-07,5,1,165.31,167,1.69
2017-07,5,1,169.47,169,-0.47
2017-07,5,2,420.82,473,52.18
2017-07,5,2,385.65,399,13.35
2017-07,5,2,449.41,492,42.59
2017-07,5,2,421.67,441,19.33
2017-07,5,3,274.93,309,34.07
2017-07,5,3,253.31,285,31.69
2017-07,5,3,256.57,273,16.43
2017-07,5,3,261.84,298,36.16
2017-07,5,4,158.84,160,1.16
2017-07,5,4,174.28,174,-0.28
2017-07,5,4,163.63,165,1.37
2017-07,5,4,170.65,171,0.35
2017-07,5,5,166.66,160,-6.66
2017-07,5,5,179.61,167,-12.61
2017-07,5,5,191.39,178,-13.39
2017-07,5,5,137.67,135,-2.67
2017-07,5,6,417.22,443,25.78
2017-07,5,6,426.06,479,52.94
2017-07,5,6,405.67,437,31.33
2017-07,5,6,414.76,435,20.24
2017-07,5,7,403.23,435,31.77
2017-07,5,7,436.19,486,49.81
2017-07,5,7,411.44,438,26.56
2017-07,5,7,426.47,455,28.53
2017-07,5,8,524.91,584,59.09
2017-07,5,8,537.1,609,71.9
2017-07,5,8,523.47,575,51.53
2017-07,5,8,530.18,580,49.82
2017-07,5,9,357.67,385,27.33
2017-07,5,9,355.28,379,23.72
2017-07,5,9,379.21,397,17.79
2017-07,5,9,370.02,378,7.98
2017-07,5,10,521.83,580,58.17
2017-07,5,10,512.3,566,53.7
2017-07,5,10,513.74,558,44.26
2017-07,5,10,527.71,575,47.29
2017-07,5,11,524.45,555,30.55
2017-07,5,11,511.6,537,25.4
2017-07,5,11,517.32,545,27.68
2017-07,5,11,507.98,565,57.02
2017-07,5,12,469.01,533,63.99
2017-07,5,12,497.56,531,33.44
2017-07,5,12,505.83,537,31.17
2017-07,5,12,495.3,555,59.7
2017-07,5,13,542.05,633,90.95
2017-07,5,13,546.16,640,93.84
2017-07,5,13,545.84,648,102.16
2017-07,5,13,543.77,644,100.23
2017-07,5,14,417.5,451,33.5
2017-07,5,14,400.88,414,13.12
2017-07,5,14,423.21,450,26.79
2017-07,5,14,415.64,433,17.36
2017-07,5,15,544.41,642,97.59
2017-07,5,15,564.5,672,107.5
2017-07,5,15,567.1,658,90.9
2017-07,5,15,568.01,696,127.99
2017-07,5,16,176.63,190,13.37
2017-07,5,16,209.4,227,17.6
2017-07,5,16,194.06,199,4.94
2017-07,5,16,189.45,191,1.55
2017-07,5,17,249.55,271,21.45
2017-07,5,17,229.0,244,15.0
2017-07,5,17,240.52,262,21.48
2017-07,5,17,240.58,251,10.42
2017-07,5,18,558.53,654,95.47
2017-07,5,18,542.86,640,97.14
2017-07,5,18,542.43,646,103.57
2017-07,5,18,538.3,625,86.7
2017-07,5,19,279.07,311,31.93
2017-07,5,19,292.64,340,47.36
2017-07,5,19,288.2,312,23.8
2017-07,5,19,257.81,284,26.19
2017-07,5,20,338.21,358,19.79
2017-07,5,20,338.47,351,12.53
2017-07,5,20,332.24,345,12.76
2017-07,5,20,360.31,382,21.69
2017-07,5,21,262.77,288,25.23
2017-07,5,21,282.55,312,29.45
2017-07,5,21,282.05,309,26.95
2017-07,5,21,264.67,295,30.33
2017-07,5,22,515.3,571,55.7
2017-07,5,22,536.65,615,78.35
2017-07,5,22,531.23,610,78.77
2017-07,5,22,537.16,617,79.84
2017-07,5,23,219.14,225,5.86
2017-07,5,23,222.0,227,5.0
2017-07,5,23,228.8,230,1.2
2017-07,5,23,237.75,251,13.25
2017-07,5,24,501.78,540,38.22
2017-07,5,24,466.84,552,85.16
2017-07,5,24,453.0,513,60.0
2017-07,5,24,453.61,493,39.39
2017-07,5,25,565.68,652,86.32
2017-07,5,25,539.7,612,72.3
2017-07,5,25,562.66,665,102.34
2017-07,5,25,546.4,634,87.6
2017-07,5,26,345.91,371,25.09
2017-07,5,26,328.64,340,11.36
2017-07,5,26,358.93,367,8.07
2017-07,5,26,356.55,365,8.45
2017-07,5,27,156.59,157,0.41
2017-07,5,27,176.11,178,1.89
2017-07,5,27,172.32,170,-2.32
2017-07,5,27,187.11,187,-0.11
2017-07,5,28,582.94,669,86.06
2017-07,5,28,545.85,644,98.15
2017-07,5,28,570.05,675,104.95
2017-07,5,28,573.9,665,91.1
2017-07,5,29,482.96,547,64.04
2017-07,5,29,476.27,518,41.73
2017-07,5,29,489.88,536,46.12
2017-07,5,29,506.08,556,49.92
2017-07,5,30,270.1,295,24.9
2017-07,5,30,288.16,320,31.84
2017-07,5,30,282.52,310,27.48
2017-07,5,30,260.57,284,23.43
2017-07,5,31,407.24,428,20.76
2017-07,5,31,410.23,424,13.77
2017-07,5,31,412.59,435,22.41
2017-07,5,31,441.31,476,34.69
2017-07,5,32,319.58,361,41.42
2017-07,5,32,291.07,309,17.93
2017-07,5,32,302.63,327,24.37
2017-07,5,32,364.27,376,11.73
2017-07,5,33,501.79,530,28.21
2017-07,5,33,487.31,553,65.69
2017-07,5,33,489.2,535,45.8
2017-07,5,33,492.73,535,42.27
2017-07,5,34,190.4,199,8.6
2017-07,5,34,212.35,227,14.65
2017-07,5,34,196.68,198,1.32
2017-07,5,34,189.99,184,-5.99
2017-07,5,35,474.9,540,65.1
2017-07,5,35,467.68,525,57.32
2017-07,5,35,484.4,507,22.6
2017-07,5,35,468.09,514,45.91
2017-07,5,36,515.54,557,41.46
2017-07,5,36,526.02,575,48.98
2017-07,5,36,513.83,553,39.17
2017-07,5,36,532.39,593,60.61
2017-07,5,37,220.96,229,8.04
2017-07,5,37,228.49,235,6.51
2017-07,5,37,228.67,242,13.33
2017-07,5,37,229.86,238,8.14
2017-07,5,38,538.08,621,82.92
2017-07,5,38,541.34,630,88.66
2017-07,5,38,537.95,618,80.05
2017-07,5,38,552.66,639,86.34
2017-07,5,39,307.93,351,43.07
2017-07,5,39,308.96,345,36.04
2017-07,5,39,339.07,355,15.93
2017-07,5,39,320.4,314,-6.4
2017-07,5,40,216.62,222,5.38
2017-07,5,40,212.45,218,5.55
2017-07,5,40,211.86,215,3.14
2017-07,5,40,220.41,224,3.59
2017-07,5,41,176.3,177,0.7
2017-07,5,41,157.99,158,0.01
2017-07,5,41,164.73,166,1.27
2017-07,5,41,175.61,175,-0.61
2017-07,5,42,228.55,242,13.45
2017-07,5,42,242.42,269,26.58
2017-07,5,42,257.54,273,15.46
2017-07,5,42,274.02,304,29.98
2017-07,5,43,353.93,379,25.07
2017-07,5,43,368.31,392,23.69
2017-07,5,43,356.28,365,8.72
2017-07,5,43,376.03,402,25.97
2017-07,5,44,198.37,202,3.63
2017-07,5,44,225.2,227,1.8
2017-07,5,44,227.58,233,5.42
2017-07,5,44,231.28,234,2.72
2017-07,5,45,530.45,599,68.55
2017-07,5,45,530.99,597,66.01
2017-07,5,45,531.92,598,66.08
2017-07,5,45,513.84,559,45.16
2017-07,5,46,421.34,446,24.66
2017-07,5,46,419.62,448,28.38
2017-07,5,46,438.29,467,28.71
2017-07,5,46,417.13,440,22.87
2017-07,5,47,156.26,157,0.74
2017-07,5,47,187.72,189,1.28
2017-07,5,47,175.13,175,-0.13
2017-07,5,47,150.65,146,-4.65
2017-07,5,48,355.24,385,29.76
2017-07,5,48,365.67,397,31.33
2017-07,5,48,371.77,400,28.23
2017-07,5,48,386.68,436,49.32
2017-07,5,49,218.49,223,4.51
2017-07,5,49,227.94,238,10.06
2017-07,5,49,227.66,239,11.34
2017-07,5,49,234.8,258,23.2
2017-07,5,50,462.9,520,57.1
2017-07,5,50,458.84,509,50.16
2017-07,5,50,458.26,498,39.74
2017-07,5,50,463.15,512,48.85
2017-07,6,1,160.73,156,-4.73
2017-07,6,1,164.57,164,-0.57
2017-07,6,1,151.63,147,-4.63
2017-07,6,1,165.11,165,-0.11
2017-07,6,2,414.64,437,22.36
2017-07,6,2,416.51,440,23.49
2017-07,6,2,416.79,443,26.21
2017-07,6,2,430.36,451,20.64
2017-07,6,3,257.74,270,12.26
2017-07,6,3,267.38,300,32.62
2017-07,6,3,263.22,293,29.78
2017-07,6,3,237.16,258,20.84
2017-07,6,4,172.76,174,1.24
2017-07,6,4,174.04,173,-1.04
2017-07,6,4,130.47,132,1.53
2017-07,6,4,169.52,166,-3.52
2017-07,6,5,142.05,139,-3.05
2017-07,6,5,170.7,157,-13.7
2017-07,6,5,157.75,148,-9.75
2017-07,6,5,132.82,128,-4.82
2017-07,6,6,422.81,446,23.19
2017-07,6,6,403.87,418,14.13
2017-07,6,6,425.95,445,19.05
2017-07,6,6,413.4,427,13.6
2017-07,6,7,435.71,477,41.29
2017-07,6,7,418.54,443,24.46
2017-07,6,7,414.63,433,18.37
2017-07,6,7,425.83,441,15.17
2017-07,6,8,528.78,604,75.22
2017-07,6,8,530.71,613,82.29
2017-07,6,8,513.01,556,42.99
2017-07,6,8,532.64,578,45.36
2017-07,6,9,374.89,407,32.11
2017-07,6,9,386.62,398,11.38
2017-07,6,9,384.51,406,21.49
2017-07,6,9,376.28,378,1.72
2017-07,6,10,511.4,546,34.6
2017-07,6,10,511.46,548,36.54
2017-07,6,10,524.17,577,52.83
2017-07,6,10,529.47,571,41.53
2017-07,6,11,461.86,529,67.14
2017-07,6,11,483.35,495,11.65
2017-07,6,11,525.18,572,46.82
2017-07,6,11,492.04,554,61.96
2017-07,6,12,505.26,529,23.74
2017-07,6,12,502.17,520,17.83
2017-07,6,12,484.27,506,21.73
2017-07,6,12,464.15,502,37.85
2017-07,6,13,570.15,673,102.85
2017-07,6,13,566.43,662,95.57
2017-07,6,13,537.59,646,108.41
2017-07,6,13,535.66,610,74.34
2017-07,6,14,437.26,486,48.74
2017-07,6,14,444.76,479,34.24
2017-07,6,14,405.83,419,13.17
2017-07,6,14,428.19,448,19.81
2017-07,6,15,566.83,736,169.17
2017-07,6,15,563.16,677,113.84
2017-07,6,15,578.66,683,104.34
2017-07,6,15,550.41,650,99.59
2017-07,6,16,190.28,196,5.72
2017-07,6,16,208.56,219,10.44
2017-07,6,16,211.17,215,3.83
2017-07,6,16,196.43,195,-1.43
2017-07,6,17,225.8,241,15.2
2017-07,6,17,210.16,223,12.84
2017-07,6,17,241.82,259,17.18
2017-07,6,17,234.05,239,4.95
2017-07,6,18,565.61,684,118.39
2017-07,6,18,525.6,617,91.4
2017-07,6,18,543.27,623,79.73
2017-07,6,18,574.15,671,96.85
2017-07,6,19,269.75,304,34.25
2017-07,6,19,261.17,291,29.83
2017-07,6,19,280.44,306,25.56
2017-07,6,19,272.27,302,29.73
2017-07,6,20,354.77,373,18.23
2017-07,6,20,336.06,356,19.94
2017-07,6,20,360.74,375,14.26
2017-07,6,20,338.72,348,9.28
2017-07,6,21,294.98,338,43.02
2017-07,6,21,282.21,304,21.79
2017-07,6,21,298.66,333,34.34
2017-07,6,21,307.6,350,42.4
2017-07,6,22,531.68,623,91.32
2017-07,6,22,537.68,631,93.32
2017-07,6,22,514.95,652,137.05
2017-07,6,22,522.52,589,66.48
2017-07,6,23,222.5,237,14.5
2017-07,6,23,229.12,253,23.88
2017-07,6,23,228.3,233,4.7
2017-07,6,23,210.59,213,2.41
2017-07,6,24,481.77,532,50.23
2017-07,6,24,496.28,526,29.72
2017-07,6,24,468.19,513,44.81
2017-07,6,24,463.84,513,49.16
2017-07,6,25,536.3,623,86.7
2017-07,6,25,543.01,638,94.99
2017-07,6,25,537.96,627,89.04
2017-07,6,25,548.03,644,95.97
2017-07,6,26,332.02,353,20.98
2017-07,6,26,332.71,345,12.29
2017-07,6,26,343.71,344,0.29
2017-07,6,26,340.91,342,1.09
2017-07,6,27,173.7,171,-2.7
2017-07,6,27,164.35,163,-1.35
2017-07,6,27,193.17,196,2.83
2017-07,6,27,166.88,166,-0.88
2017-07,6,28,579.2,681,101.8
2017-07,6,28,571.31,695,123.69
2017-07,6,28,568.54,703,134.46
2017-07,6,28,560.36,651,90.64
2017-07,6,29,450.18,500,49.82
2017-07,6,29,508.33,546,37.67
2017-07,6,29,485.34,569,83.66
2017-07,6,29,476.4,509,32.6
2017-07,6,30,247.68,276,28.32
2017-07,6,30,253.94,285,31.06
2017-07,6,30,310.07,358,47.93
2017-07,6,30,275.69,303,27.31
2017-07,6,31,412.48,433,20.52
2017-07,6,31,442.88,472,29.12
2017-07,6,31,423.54,438,14.46
2017-07,6,31,428.82,449,20.18
2017-07,6,32,305.29,339,33.71
2017-07,6,32,313.09,344,30.91
2017-07,6,32,337.53,348,10.47
2017-07,6,32,361.92,385,23.08
2017-07,6,33,518.78,559,40.22
2017-07,6,33,525.97,589,63.03
2017-07,6,33,504.85,575,70.15
2017-07,6,33,480.62,520,39.38
2017-07,6,34,191.44,196,4.56
2017-07,6,34,191.52,197,5.48
2017-07,6,34,207.53,211,3.47
2017-07,6,34,200.59,201,0.41
2017-07,6,35,491.23,512,20.77
2017-07,6,35,451.21,504,52.79
2017-07,6,35,473.68,486,12.32
2017-07,6,35,480.23,564,83.77
2017-07,6,36,542.95,619,76.05
2017-07,6,36,513.76,625,111.24
2017-07,6,36,533.16,600,66.84
2017-07,6,36,529.89,584,54.11
2017-07,6,37,202.41,204,1.59
2017-07,6,37,209.91,207,-2.91
2017-07,6,37,223.02,228,4.98
2017-07,6,37,215.59,214,-1.59
2017-07,6,38,537.63,624,86.37
2017-07,6,38,538.33,624,85.67
2017-07,6,38,527.87,596,68.13
2017-07,6,38,533.87,605,71.13
2017-07,6,39,313.11,380,66.89
2017-07,6,39,306.96,342,35.04
2017-07,6,39,334.23,330,-4.23
2017-07,6,39,338.11,339,0.89
2017-07,6,40,225.56,238,12.44
2017-07,6,40,219.16,223,3.84
2017-07,6,40,219.5,224,4.5
2017-07,6,40,219.58,225,5.42
2017-07,6,41,157.36,159,1.64
2017-07,6,41,158.5,161,2.5
2017-07,6,41,181.21,183,1.79
2017-07,6,41,173.66,173,-0.66
2017-07,6,42,263.86,287,23.14
2017-07,6,42,262.07,289,26.93
2017-07,6,42,248.56,267,18.44
2017-07,6,42,259.33,278,18.67
2017-07,6,43,366.26,395,28.74
2017-07,6,43,401.11,453,51.89
2017-07,6,43,371.6,372,0.4
2017-07,6,43,398.63,418,19.37
2017-07,6,44,194.98,199,4.02
2017-07,6,44,225.97,239,13.03
2017-07,6,44,243.2,263,19.8
2017-07,6,44,197.55,198,0.45
2017-07,6,45,550.59,644,93.41
2017-07,6,45,532.89,616,83.11
2017-07,6,45,523.14,587,63.86
2017-07,6,45,532.45,597,64.55
2017-07,6,46,424.26,456,31.74
2017-07,6,46,432.38,476,43.62
2017-07,6,46,413.53,430,16.47
2017-07,6,46,408.63,419,10.37
2017-07,6,47,163.01,164,0.99
2017-07,6,47,178.49,177,-1.49
2017-07,6,47,158.83,157,-1.83
2017-07,6,47,169.03,166,-3.03
2017-07,6,48,358.1,392,33.9
2017-07,6,48,382.2,426,43.8
2017-07,6,48,383.35,405,21.65
2017-07,6,48,384.34,409,24.66
2017-07,6,49,225.16,234,8.84
2017-07,6,49,210.35,215,4.65
2017-07,6,49,220.73,227,6.27
2017-07,6,49,203.48,207,3.52
2017-07,6,50,514.14,544,29.86
2017-07,6,50,485.29,504,18.71
2017-07,6,50,478.69,532,53.31
2017-07,6,50,488.55,544,55.45
2017-07,7,1,158.7,152,-6.7
2017-07,7,1,160.7,153,-7.7
2017-07,7,1,176.18,170,-6.18
2017-07,7,1,167.01,158,-9.01
2017-07,7,2,380.98,406,25.02
2017-07,7,2,356.57,380,23.43
2017-07,7,2,404.2,430,25.8
2017-07,7,2,407.28,423,15.72
2017-07,7,3,246.27,266,19.73
2017-07,7,3,256.11,281,24.89
2017-07,7,3,256.54,279,22.46
2017-07,7,3,215.95,237,21.05
2017-07,7,4,166.33,157,-9.33
2017-07,7,4,138.68,134,-4.68
2017-07,7,4,165.6,162,-3.6
2017-07,7,4,140.98,135,-5.98
2017-07,7,5,145.87,137,-8.87
2017-07,7,5,135.84,127,-8.84
2017-07,7,5,143.1,135,-8.1
2017-07,7,5,141.16,132,-9.16
2017-07,7,6,368.79,392,23.21
2017-07,7,6,394.65,412,17.35
2017-07,7,6,381.32,400,18.68
2017-07,7,6,402.71,417,14.29
2017-07,7,7,398.98,438,39.02
2017-07,7,7,399.43,443,43.57
2017-07,7,7,401.05,415,13.95
2017-07,7,7,386.52,400,13.48
2017-07,7,8,493.13,523,29.87
2017-07,7,8,494.46,534,39.54
2017-07,7,8,517.66,558,40.34
2017-07,7,8,512.82,546,33.18
2017-07,7,9,316.57,329,12.43
2017-07,7,9,344.6,362,17.4
2017-07,7,9,346.09,358,11.91
2017-07,7,9,338.39,358,19.61
2017-07,7,10,445.66,504,58.34
2017-07,7,10,461.14,537,75.86
2017-07,7,10,498.15,510,11.85
2017-07,7,10,465.93,516,50.07
2017-07,7,11,465.89,514,48.11
2017-07,7,11,447.43,501,53.57
2017-07,7,11,454.41,507,52.59
2017-07,7,11,456.86,516,59.14
2017-07,7,12,479.4,519,39.6
2017-07,7,12,450.9,500,49.1
2017-07,7,12,446.7,497,50.3
2017-07,7,12,423.41,460,36.59
2017-07,7,13,539.16,619,79.84
2017-07,7,13,539.13,621,81.87
2017-07,7,13,537.14,610,72.86
2017-07,7,13,509.53,574,64.47
2017-07,7,14,391.86,451,59.14
2017-07,7,14,392.4,421,28.6
2017-07,7,14,365.44,390,24.56
2017-07,7,14,380.4,401,20.6
2017-07,7,15,510.24,582,71.76
2017-07,7,15,549.77,647,97.23
2017-07,7,15,542.76,648,105.24
2017-07,7,15,536.47,626,89.53
2017-07,7,16,170.83,173,2.17
2017-07,7,16,197.96,208,10.04
2017-07,7,16,153.56,154,0.44
2017-07,7,16,180.93,179,-1.93
2017-07,7,17,202.6,217,14.4
2017-07,7,17,237.02,248,10.98
2017-07,7,17,244.62,254,9.38
2017-07,7,17,243.32,254,10.68
2017-07,7,18,533.47,601,67.53
2017-07,7,18,499.3,547,47.7
2017-07,7,18,531.08,596,64.92
2017-07,7,18,510.36,565,54.64
2017-07,7,19,274.39,304,29.61
2017-07,7,19,263.41,290,26.59
2017-07,7,19,275.76,289,13.24
2017-07,7,19,250.23,276,25.77
2017-07,7,20,281.25,320,38.75
2017-07,7,20,303.22,334,30.78
2017-07,7,20,319.7,344,24.3
2017-07,7,20,340.61,348,7.39
2017-07,7,21,264.29,287,22.71
2017-07,7,21,273.96,292,18.04
2017-07,7,21,265.63,282,16.37
2017-07,7,21,262.54,286,23.46
2017-07,7,22,508.51,556,47.49
2017-07,7,22,503.36,554,50.64
2017-07,7,22,502.46,545,42.54
2017-07,7,22,510.01,560,49.99
2017-07,7,23,207.21,214,6.79
2017-07,7,23,200.1,197,-3.1
2017-07,7,23,199.88,203,3.12
2017-07,7,23,211.7,210,-1.7
2017-07,7,24,409.18,429,19.82
2017-07,7,24,398.03,414,15.97
2017-07,7,24,419.98,443,23.02
2017-07,7,24,458.66,508,49.34
2017-07,7,25,494.77,535,40.23
2017-07,7,25,503.08,557,53.92
2017-07,7,25,491.31,565,73.69
2017-07,7,25,525.83,584,58.17
2017-07,7,26,275.53,324,48.47
2017-07,7,26,254.53,287,32.47
2017-07,7,26,305.92,362,56.08
2017-07,7,26,330.77,334,3.23
2017-07,7,27,158.39,153,-5.39
2017-07,7,27,171.78,168,-3.78
2017-07,7,27,165.42,159,-6.42
2017-07,7,27,156.21,148,-8.21
2017-07,7,28,521.06,598,76.94
2017-07,7,28,546.23,654,107.77
2017-07,7,28,519.87,606,86.13
2017-07,7,28,529.18,608,78.82
2017-07,7,29,467.05,490,22.95
2017-07,7,29,458.74,471,12.26
2017-07,7,29,466.2,485,18.8
2017-07,7,29,417.2,441,23.8
2017-07,7,30,280.03,350,69.97
2017-07,7,30,246.45,271,24.55
2017-07,7,30,284.51,308,23.49
2017-07,7,30,250.64,276,25.36
2017-07,7,31,405.39,427,21.61
2017-07,7,31,367.87,389,21.13
2017-07,7,31,379.39,397,17.61
2017-07,7,31,369.65,372,2.35
2017-07,7,32,285.17,319,33.83
2017-07,7,32,278.25,307,28.75
2017-07,7,32,286.5,314,27.5
2017-07,7,32,262.64,280,17.36
2017-07,7,33,451.8,478,26.2
2017-07,7,33,466.94,491,24.06
2017-07,7,33,450.34,471,20.66
2017-07,7,33,452.13,480,27.87
2017-07,7,34,191.3,196,4.7
2017-07,7,34,185.1,186,0.9
2017-07,7,34,177.13,173,-4.13
2017-07,7,34,187.52,183,-4.52
2017-07,7,35,423.62,484,60.38
2017-07,7,35,426.0,453,27.0
2017-07,7,35,452.35,491,38.65
2017-07,7,35,429.1,455,25.9
2017-07,7,36,459.54,518,58.46
2017-07,7,36,469.2,554,84.8
2017-07,7,36,512.89,556,43.11
2017-07,7,36,476.98,536,59.02
2017-07,7,37,212.63,213,0.37
2017-07,7,37,214.06,217,2.94
2017-07,7,37,180.03,179,-1.03
2017-07,7,37,216.99,212,-4.99
2017-07,7,38,501.96,593,91.04
2017-07,7,38,493.53,542,48.47
2017-07,7,38,495.07,538,42.93
2017-07,7,38,478.62,562,83.38
2017-07,7,39,286.84,329,42.16
2017-07,7,39,299.03,334,34.97
2017-07,7,39,259.94,281,21.06
2017-07,7,39,301.76,335,33.24
2017-07,7,40,190.45,194,3.55
2017-07,7,40,197.9,203,5.1
2017-07,7,40,214.35,213,-1.35
2017-07,7,40,218.24,217,-1.24
2017-07,7,41,160.14,152,-8.14
2017-07,7,41,156.71,151,-5.71
2017-07,7,41,169.65,166,-3.65
2017-07,7,41,169.57,168,-1.57
2017-07,7,42,244.87,256,11.13
2017-07,7,42,229.79,246,16.21
2017-07,7,42,207.81,227,19.19
2017-07,7,42,220.49,232,11.51
2017-07,7,43,342.72,362,19.28
2017-07,7,43,355.13,388,32.87
2017-07,7,43,347.54,360,12.46
2017-07,7,43,333.79,341,7.21
2017-07,7,44,208.26,219,10.74
2017-07,7,44,187.07,192,4.93
2017-07,7,44,212.92,217,4.08
2017-07,7,44,205.39,201,-4.39
2017-07,7,45,523.6,590,66.4
2017-07,7,45,495.09,543,47.91
2017-07,7,45,509.94,556,46.06
2017-07,7,45,545.73,596,50.27
2017-07,7,46,362.14,382,19.86
2017-07,7,46,382.46,414,31.54
2017-07,7,46,373.94,393,19.06
2017-07,7,46,360.79,373,12.21
2017-07,7,47,175.55,171,-4.55
2017-07,7,47,174.52,170,-4.52
2017-07,7,47,160.4,153,-7.4
2017-07,7,47,159.08,148,-11.08
2017-07,7,48,327.92,341,13.08
2017-07,7,48,321.18,334,12.82
2017-07,7,48,329.1,338,8.9
2017-07,7,48,340.28,360,19.72
2017-07,7,49,198.56,201,2.44
2017-07,7,49,210.13,211,0.87
2017-07,7,49,175.75,181,5.25
2017-07,7,49,218.23,218,-0.23
2017-07,7,50,424.18,465,40.82
2017-07,7,50,430.22,470,39.78
2017-07,7,50,429.65,463,33.35
2017-07,7,50,436.39,463,26.61
2017-07,8,1,265.42,287,21.58
2017-07,8,1,235.35,261,25.65
2017-07,8,1,236.99,255,18.01
2017-07,8,1,258.32,281,22.68
2017-07,8,2,613.33,768,154.67
2017-07,8,2,610.05,745,134.95
2017-07,8,2,600.14,756,155.86
2017-07,8,2,605.51,774,168.49
2017-07,8,3,419.91,450,30.09
2017-07,8,3,440.61,480,39.39
2017-07,8,3,437.54,471,33.46
2017-07,8,3,454.53,494,39.47
2017-07,8,4,256.21,284,27.79
2017-07,8,4,254.9,272,17.1
2017-07,8,4,267.36,292,24.64
2017-07,8,4,244.46,269,24.54
2017-07,8,5,217.3,224,6.7
2017-07,8,5,217.47,225,7.53
2017-07,8,5,208.69,215,6.31
2017-07,8,5,194.69,194,-0.69
2017-07,8,6,592.49,701,108.51
2017-07,8,6,573.9,679,105.1
2017-07,8,6,592.93,711,118.07
2017-07,8,6,603.83,760,156.17
2017-07,8,7,594.89,707,112.11
2017-07,8,7,589.12,716,126.88
2017-07,8,7,609.82,732,122.18
2017-07,8,7,576.34,678,101.66
2017-07,8,8,831.53,882,50.47
2017-07,8,8,837.54,928,90.46
2017-07,8,8,854.5,945,90.5
2017-07,8,8,848.35,894,45.65
2017-07,8,9,554.22,660,105.78
2017-07,8,9,539.69,623,83.31
2017-07,8,9,536.38,608,71.62
2017-07,8,9,572.68,614,41.32
2017-07,8,10,794.8,869,74.2
2017-07,8,10,821.09,894,72.91
2017-07,8,10,827.14,906,78.86
2017-07,8,10,806.45,874,67.55
2017-07,8,11,768.24,849,80.76
2017-07,8,11,762.83,871,108.17
2017-07,8,11,821.19,886,64.81
2017-07,8,11,782.44,857,74.56
2017-07,8,12,760.62,850,89.38
2017-07,8,12,780.06,795,14.94
2017-07,8,12,647.47,841,193.53
2017-07,8,12,804.48,875,70.52
2017-07,8,13,906.41,1001,94.59
2017-07,8,13,938.6,1041,102.4
2017-07,8,13,929.25,1049,119.75
2017-07,8,13,912.34,1022,109.66
2017-07,8,14,605.27,736,130.73
2017-07,8,14,568.02,693,124.98
2017-07,8,14,602.1,728,125.9
2017-07,8,14,607.75,738,130.25
2017-07,8,15,1000.03,1145,144.97
2017-07,8,15,943.81,1087,143.19
2017-07,8,15,952.21,1109,156.79
2017-07,8,15,928.62,1036,107.38
2017-07,8,16,280.47,313,32.53
2017-07,8,16,275.23,304,28.77
2017-07,8,16,291.57,319,27.43
