month,store,product,prediction,actual,error
2017-09,3,44,267.4,274,6.6
2017-09,3,44,294.27,306,11.73
2017-09,3,44,275.25,288,12.75
2017-09,3,45,800.49,798,-2.49
2017-09,3,45,785.73,775,-10.73
2017-09,3,45,800.72,802,1.28
2017-09,3,45,789.53,802,12.47
2017-09,3,45,762.2,763,0.8
2017-09,3,46,605.48,607,1.52
2017-09,3,46,563.8,563,-0.8
2017-09,3,46,564.56,561,-3.56
2017-09,3,46,555.58,550,-5.58
2017-09,3,46,562.42,561,-1.42
2017-09,3,47,224.79,225,0.21
2017-09,3,47,194.9,183,-11.9
2017-09,3,47,208.23,210,1.77
2017-09,3,47,190.2,182,-8.2
2017-09,3,47,199.22,203,3.78
2017-09,3,48,520.51,522,1.49
2017-09,3,48,510.56,515,4.44
2017-09,3,48,488.0,478,-10.0
2017-09,3,48,496.54,503,6.46
2017-09,3,48,482.47,485,2.53
2017-09,3,49,283.37,286,2.63
2017-09,3,49,277.09,278,0.91
2017-09,3,49,272.74,279,6.26
2017-09,3,49,252.98,248,-4.98
2017-09,3,49,257.67,263,5.33
2017-09,3,50,671.46,673,1.54
2017-09,3,50,637.36,629,-8.36
2017-09,3,50,608.05,588,-20.05
2017-09,3,50,605.46,591,-14.46
2017-09,3,50,597.25,591,-6.25
2017-09,4,1,187.76,194,6.24
2017-09,4,1,178.97,176,-2.97
2017-09,4,1,188.77,197,8.23
2017-09,4,1,196.64,219,22.36
2017-09,4,1,168.25,177,8.75
2017-09,4,2,550.45,559,8.55
2017-09,4,2,528.2,522,-6.2
2017-09,4,2,516.33,522,5.67
2017-09,4,2,524.38,539,14.62
2017-09,4,2,529.65,547,17.35
2017-09,4,3,347.8,361,13.2
2017-09,4,3,323.27,318,-5.27
2017-09,4,3,348.72,349,0.28
2017-09,4,3,320.87,311,-9.87
2017-09,4,3,324.91,317,-7.91
2017-09,4,4,188.74,188,-0.74
2017-09,4,4,169.3,169,-0.3
2017-09,4,4,169.87,170,0.13
2017-09,4,4,168.37,176,7.63
2017-09,4,4,188.59,202,13.41
2017-09,4,5,179.76,184,4.24
2017-09,4,5,165.93,169,3.07
2017-09,4,5,153.67,157,3.33
2017-09,4,5,154.21,162,7.79
2017-09,4,5,170.64,176,5.36
2017-09,4,6,542.25,536,-6.25
2017-09,4,6,519.51,498,-21.51
2017-09,4,6,539.62,550,10.38
2017-09,4,6,514.74,489,-25.74
2017-09,4,6,512.15,507,-5.15
2017-09,4,7,543.98,545,1.02
2017-09,4,7,502.03,459,-43.03
2017-09,4,7,516.27,516,-0.27
2017-09,4,7,526.38,533,6.62
2017-09,4,7,489.24,499,9.76
2017-09,4,8,725.13,729,3.87
2017-09,4,8,653.24,633,-20.24
2017-09,4,8,700.99,713,12.01
2017-09,4,8,701.83,723,21.17
2017-09,4,8,659.92,682,22.08
2017-09,4,9,472.53,468,-4.53
2017-09,4,9,462.8,455,-7.8
2017-09,4,9,457.19,450,-7.19
2017-09,4,9,442.67,425,-17.67
2017-09,4,9,444.63,465,20.37
2017-09,4,10,657.0,661,4.0
2017-09,4,10,635.78,638,2.22
2017-09,4,10,637.24,619,-18.24
2017-09,4,10,610.32,600,-10.32
2017-09,4,10,616.18,617,0.82
2017-09,4,11,640.7,652,11.3
2017-09,4,11,625.12,610,-15.12
2017-09,4,11,606.65,590,-16.65
2017-09,4,11,584.81,559,-25.81
2017-09,4,11,620.02,630,9.98
2017-09,4,12,632.62,627,-5.62
2017-09,4,12,625.91,625,-0.91
2017-09,4,12,586.31,592,5.69
2017-09,4,12,618.2,641,22.8
2017-09,4,12,593.38,584,-9.38
2017-09,4,13,775.71,771,-4.71
2017-09,4,13,741.5,718,-23.5
2017-09,4,13,752.13,744,-8.13
2017-09,4,13,744.83,752,7.17
2017-09,4,13,711.09,717,5.91
2017-09,4,14,538.79,533,-5.79
2017-09,4,14,525.2,499,-26.2
2017-09,4,14,524.4,509,-15.4
2017-09,4,14,530.41,535,4.59
2017-09,4,14,512.65,513,0.35
2017-09,4,15,816.13,807,-9.13
2017-09,4,15,773.2,750,-23.2
2017-09,4,15,795.3,792,-3.3
2017-09,4,15,790.85,783,-7.85
2017-09,4,15,742.54,728,-14.54
2017-09,4,16,233.36,230,-3.36
2017-09,4,16,219.81,208,-11.81
2017-09,4,16,226.67,231,4.33
2017-09,4,16,224.7,228,3.3
2017-09,4,16,230.89,244,13.11
2017-09,4,17,310.02,313,2.98
2017-09,4,17,307.67,311,3.33
2017-09,4,17,288.72,292,3.28
2017-09,4,17,310.57,313,2.43
2017-09,4,17,315.68,318,2.32
2017-09,4,18,773.0,781,8.0
2017-09,4,18,739.42,706,-33.42
2017-09,4,18,734.82,745,10.18
2017-09,4,18,760.53,789,28.47
2017-09,4,18,685.04,692,6.96
2017-09,4,19,375.36,370,-5.36
2017-09,4,19,360.47,362,1.53
2017-09,4,19,359.64,361,1.36
2017-09,4,19,357.73,350,-7.73
2017-09,4,19,357.75,357,-0.75
2017-09,4,20,468.04,469,0.96
2017-09,4,20,418.1,411,-7.1
2017-09,4,20,422.28,433,10.72
2017-09,4,20,380.83,358,-22.83
2017-09,4,20,400.32,435,34.68
2017-09,4,21,388.06,384,-4.06
2017-09,4,21,356.63,352,-4.63
2017-09,4,21,382.36,380,-2.36
2017-09,4,21,353.92,363,9.08
2017-09,4,21,351.52,344,-7.52
2017-09,4,22,738.06,732,-6.06
2017-09,4,22,725.87,711,-14.87
2017-09,4,22,686.58,674,-12.58
2017-09,4,22,719.19,744,24.81
2017-09,4,22,692.93,730,37.07
2017-09,4,23,247.61,245,-2.61
2017-09,4,23,249.35,247,-2.35
2017-09,4,23,264.55,271,6.45
2017-09,4,23,249.24,262,12.76
2017-09,4,23,239.39,238,-1.39
2017-09,4,24,593.41,574,-19.41
2017-09,4,24,575.82,548,-27.82
2017-09,4,24,575.12,586,10.88
2017-09,4,24,575.01,560,-15.01
2017-09,4,24,569.68,579,9.32
2017-09,4,25,769.25,770,0.75
2017-09,4,25,716.01,688,-28.01
2017-09,4,25,700.42,697,-3.42
2017-09,4,25,694.31,708,13.69
2017-09,4,25,689.71,714,24.29
2017-09,4,26,430.14,437,6.86
2017-09,4,26,420.96,426,5.04
2017-09,4,26,409.35,394,-15.35
2017-09,4,26,406.16,426,19.84
2017-09,4,26,397.92,429,31.08
2017-09,4,27,183.26,176,-7.26
2017-09,4,27,206.8,211,4.2
2017-09,4,27,179.17,185,5.83
2017-09,4,27,195.87,208,12.13
2017-09,4,27,173.74,178,4.26
2017-09,4,28,771.11,755,-16.11
2017-09,4,28,758.11,723,-35.11
2017-09,4,28,738.08,723,-15.08
2017-09,4,28,764.35,770,5.65
2017-09,4,28,760.67,764,3.33
2017-09,4,29,650.27,664,13.73
2017-09,4,29,590.53,551,-39.53
2017-09,4,29,609.92,619,9.08
2017-09,4,29,614.18,630,15.82
2017-09,4,29,617.84,625,7.16
2017-09,4,30,387.49,374,-13.49
2017-09,4,30,352.45,334,-18.45
2017-09,4,30,360.7,356,-4.7
2017-09,4,30,354.88,357,2.12
2017-09,4,30,344.81,332,-12.81
2017-09,4,31,551.72,556,4.28
2017-09,4,31,520.72,506,-14.72
2017-09,4,31,517.42,507,-10.42
2017-09,4,31,511.92,518,6.08
2017-09,4,31,490.67,503,12.33
2017-09,4,32,409.78,412,2.22
2017-09,4,32,374.16,360,-14.16
2017-09,4,32,402.66,410,7.34
2017-09,4,32,365.72,372,6.28
2017-09,4,32,370.97,373,2.03
2017-09,4,33,660.77,668,7.23
2017-09,4,33,600.56,583,-17.56
2017-09,4,33,634.83,639,4.17
2017-09,4,33,608.72,588,-20.72
2017-09,4,33,612.92,609,-3.92
2017-09,4,34,245.52,239,-6.52
2017-09,4,34,225.49,202,-23.49
2017-09,4,34,216.72,213,-3.72
2017-09,4,34,215.82,212,-3.82
2017-09,4,34,225.59,231,5.41
2017-09,4,35,582.1,592,9.9
2017-09,4,35,579.95,586,6.05
2017-09,4,35,578.94,573,-5.94
2017-09,4,35,599.62,609,9.38
2017-09,4,35,569.72,584,14.28
2017-09,4,36,699.57,707,7.43
2017-09,4,36,664.21,664,-0.21
2017-09,4,36,685.29,706,20.71
2017-09,4,36,668.95,685,16.05
2017-09,4,36,654.76,674,19.24
2017-09,4,37,264.88,266,1.12
2017-09,4,37,251.05,253,1.95
2017-09,4,37,247.41,250,2.59
2017-09,4,37,264.28,268,3.72
2017-09,4,37,245.6,254,8.4
2017-09,4,38,753.63,745,-8.63
2017-09,4,38,736.16,711,-25.16
2017-09,4,38,733.66,718,-15.66
2017-09,4,38,740.62,745,4.38
2017-09,4,38,690.93,677,-13.93
2017-09,4,39,428.97,435,6.03
2017-09,4,39,416.55,422,5.45
2017-09,4,39,388.78,380,-8.78
2017-09,4,39,375.52,380,4.48
2017-09,4,39,376.56,383,6.44
2017-09,4,40,291.99,297,5.01
2017-09,4,40,251.03,253,1.97
2017-09,4,40,249.6,254,4.4
2017-09,4,40,250.2,252,1.8
2017-09,4,40,268.63,269,0.37
2017-09,4,41,228.06,233,4.94
2017-09,4,41,208.99,208,-0.99
2017-09,4,41,215.26,216,0.74
2017-09,4,41,196.05,195,-1.05
2017-09,4,41,186.38,179,-7.38
2017-09,4,42,347.52,349,1.48
2017-09,4,42,330.49,331,0.51
2017-09,4,42,340.15,334,-6.15
2017-09,4,42,323.19,324,0.81
2017-09,4,42,323.25,322,-1.25
2017-09,4,43,471.87,461,-10.87
2017-09,4,43,454.54,430,-24.54
2017-09,4,43,470.92,462,-8.92
2017-09,4,43,464.7,449,-15.7
2017-09,4,43,442.94,478,35.06
2017-09,4,44,246.66,246,-0.66
2017-09,4,44,251.48,244,-7.48
2017-09,4,44,255.72,263,7.28
2017-09,4,44,240.72,243,2.28
2017-09,4,44,237.4,248,10.6
2017-09,4,45,736.47,721,-15.47
2017-09,4,45,734.64,727,-7.64
2017-09,4,45,727.48,722,-5.48
2017-09,4,45,735.51,744,8.49
2017-09,4,45,709.42,730,20.58
2017-09,4,46,533.82,527,-6.82
2017-09,4,46,523.5,507,-16.5
2017-09,4,46,520.83,510,-10.83
2017-09,4,46,501.06,469,-32.06
2017-09,4,46,497.29,493,-4.29
2017-09,4,47,221.18,233,11.82
2017-09,4,47,181.77,187,5.23
2017-09,4,47,214.88,221,6.12
2017-09,4,47,176.81,177,0.19
2017-09,4,47,207.66,214,6.34
2017-09,4,48,478.03,468,-10.03
2017-09,4,48,457.79,434,-23.79
2017-09,4,48,472.25,478,5.75
2017-09,4,48,424.76,391,-33.76
2017-09,4,48,410.42,437,26.58
2017-09,4,49,275.59,275,-0.59
2017-09,4,49,252.6,251,-1.6
2017-09,4,49,250.55,237,-13.55
2017-09,4,49,240.71,240,-0.71
2017-09,4,49,291.06,299,7.94
2017-09,4,50,635.51,648,12.49
2017-09,4,50,572.62,582,9.38
2017-09,4,50,576.03,566,-10.03
2017-09,4,50,576.21,554,-22.21
2017-09,4,50,569.92,557,-12.92
2017-09,5,1,152.48,150,-2.48
2017-09,5,1,161.79,163,1.21
2017-09,5,1,130.93,130,-0.93
2017-09,5,1,146.28,142,-4.28
2017-09,5,1,142.87,141,-1.87
2017-09,5,2,416.36,430,13.64
2017-09,5,2,381.8,386,4.2
2017-09,5,2,367.8,370,2.2
2017-09,5,2,381.06,382,0.94
2017-09,5,2,381.17,385,3.83
2017-09,5,3,238.55,238,-0.55
2017-09,5,3,245.65,241,-4.65
2017-09,5,3,235.05,227,-8.05
2017-09,5,3,218.66,217,-1.66
2017-09,5,3,216.51,217,0.49
2017-09,5,4,147.97,143,-4.97
2017-09,5,4,150.24,146,-4.24
2017-09,5,4,130.76,129,-1.76
2017-09,5,4,129.05,131,1.95
2017-09,5,4,154.07,152,-2.07
2017-09,5,5,132.95,128,-4.95
2017-09,5,5,140.43,133,-7.43
2017-09,5,5,123.44,116,-7.44
2017-09,5,5,117.7,110,-7.7
2017-09,5,5,117.9,107,-10.9
2017-09,5,6,379.93,378,-1.93
2017-09,5,6,390.48,394,3.52
2017-09,5,6,355.89,347,-8.89
2017-09,5,6,370.89,373,2.11
2017-09,5,6,375.28,383,7.72
2017-09,5,7,370.18,369,-1.18
2017-09,5,7,365.32,357,-8.32
2017-09,5,7,384.01,384,-0.01
2017-09,5,7,383.84,385,1.16
2017-09,5,7,379.71,378,-1.71
2017-09,5,8,513.16,518,4.84
2017-09,5,8,541.5,553,11.5
2017-09,5,8,495.42,464,-31.42
2017-09,5,8,489.98,502,12.02
2017-09,5,8,486.6,503,16.4
2017-09,5,9,340.92,342,1.08
2017-09,5,9,329.92,321,-8.92
2017-09,5,9,319.97,317,-2.97
2017-09,5,9,311.14,314,2.86
2017-09,5,9,304.43,314,9.57
2017-09,5,10,500.57,488,-12.57
2017-09,5,10,483.91,492,8.09
2017-09,5,10,476.57,480,3.43
2017-09,5,10,484.51,493,8.49
2017-09,5,10,469.15,472,2.85
2017-09,5,11,482.63,488,5.37
2017-09,5,11,443.68,416,-27.68
2017-09,5,11,453.61,437,-16.61
2017-09,5,11,442.51,408,-34.51
2017-09,5,11,416.96,410,-6.96
2017-09,5,12,487.88,500,12.12
2017-09,5,12,437.26,390,-47.26
2017-09,5,12,431.15,423,-8.15
2017-09,5,12,415.16,421,5.84
2017-09,5,12,409.4,417,7.6
2017-09,5,13,550.56,561,10.44
2017-09,5,13,541.04,536,-5.04
2017-09,5,13,526.12,505,-21.12
2017-09,5,13,536.62,532,-4.62
2017-09,5,13,509.42,512,2.58
2017-09,5,14,381.25,382,0.75
2017-09,5,14,395.64,402,6.36
2017-09,5,14,364.15,370,5.85
2017-09,5,14,347.61,353,5.39
2017-09,5,14,387.52,396,8.48
2017-09,5,15,562.77,565,2.23
2017-09,5,15,549.94,517,-32.94
2017-09,5,15,557.22,560,2.78
2017-09,5,15,576.73,586,9.27
2017-09,5,15,547.24,537,-10.24
2017-09,5,16,166.51,168,1.49
2017-09,5,16,166.24,169,2.76
2017-09,5,16,160.5,166,5.5
2017-09,5,16,160.77,165,4.23
2017-09,5,16,158.81,167,8.19
2017-09,5,17,225.13,229,3.87
2017-09,5,17,204.63,203,-1.63
2017-09,5,17,218.79,214,-4.79
2017-09,5,17,204.46,200,-4.46
2017-09,5,17,213.01,208,-5.01
2017-09,5,18,579.78,592,12.22
2017-09,5,18,542.88,549,6.12
2017-09,5,18,538.76,532,-6.76
2017-09,5,18,549.12,558,8.88
2017-09,5,18,545.61,536,-9.61
2017-09,5,19,264.65,262,-2.65
2017-09,5,19,262.58,261,-1.58
2017-09,5,19,248.69,238,-10.69
2017-09,5,19,268.54,282,13.46
2017-09,5,19,249.1,250,0.9
2017-09,5,20,308.88,308,-0.88
2017-09,5,20,305.5,296,-9.5
2017-09,5,20,295.6,311,15.4
2017-09,5,20,287.35,287,-0.35
2017-09,5,20,282.11,282,-0.11
2017-09,5,21,267.03,268,0.97
2017-09,5,21,245.44,237,-8.44
2017-09,5,21,240.91,239,-1.91
2017-09,5,21,244.05,246,1.95
2017-09,5,21,266.08,281,14.92
2017-09,5,22,541.46,533,-8.46
2017-09,5,22,520.41,493,-27.41
2017-09,5,22,542.81,544,1.19
2017-09,5,22,512.72,526,13.28
2017-09,5,22,490.73,460,-30.73
2017-09,5,23,189.18,194,4.82
2017-09,5,23,168.63,165,-3.63
2017-09,5,23,191.83,201,9.17
2017-09,5,23,169.91,165,-4.91
2017-09,5,23,183.13,195,11.87
2017-09,5,24,466.63,462,-4.63
2017-09,5,24,463.91,455,-8.91
2017-09,5,24,427.66,411,-16.66
2017-09,5,24,394.97,382,-12.97
2017-09,5,24,413.97,433,19.03
2017-09,5,25,541.86,537,-4.86
2017-09,5,25,523.5,523,-0.5
2017-09,5,25,530.03,533,2.97
2017-09,5,25,509.42,516,6.58
2017-09,5,25,512.03,523,10.97
2017-09,5,26,308.55,308,-0.55
2017-09,5,26,297.49,290,-7.49
2017-09,5,26,296.52,305,8.48
2017-09,5,26,311.28,325,13.72
2017-09,5,26,293.07,305,11.93
2017-09,5,27,159.03,158,-1.03
2017-09,5,27,144.14,141,-3.14
2017-09,5,27,159.87,156,-3.87
2017-09,5,27,143.56,138,-5.56
2017-09,5,27,143.94,137,-6.94
2017-09,5,28,562.34,573,10.66
2017-09,5,28,568.84,569,0.16
2017-09,5,28,564.45,557,-7.45
2017-09,5,28,560.72,555,-5.72
2017-09,5,28,553.58,565,11.42
2017-09,5,29,442.48,403,-39.48
2017-09,5,29,465.53,476,10.47
2017-09,5,29,442.77,446,3.23
2017-09,5,29,436.06,431,-5.06
2017-09,5,29,405.83,414,8.17
2017-09,5,30,254.32,247,-7.32
2017-09,5,30,261.69,267,5.31
2017-09,5,30,257.34,265,7.66
2017-09,5,30,250.53,256,5.47
2017-09,5,30,244.39,244,-0.39
2017-09,5,31,395.65,398,2.35
2017-09,5,31,383.62,387,3.38
2017-09,5,31,391.35,394,2.65
2017-09,5,31,380.3,381,0.7
2017-09,5,31,363.54,365,1.46
2017-09,5,32,278.17,281,2.83
2017-09,5,32,276.37,282,5.63
2017-09,5,32,294.51,299,4.49
2017-09,5,32,270.86,272,1.14
2017-09,5,32,287.41,291,3.59
2017-09,5,33,465.63,463,-2.63
2017-09,5,33,463.59,461,-2.59
2017-09,5,33,436.29,425,-11.29
2017-09,5,33,447.18,466,18.82
2017-09,5,33,425.2,409,-16.2
2017-09,5,34,168.45,172,3.55
2017-09,5,34,170.31,185,14.69
2017-09,5,34,168.86,172,3.14
2017-09,5,34,144.69,143,-1.69
2017-09,5,34,163.14,170,6.86
2017-09,5,35,442.04,436,-6.04
2017-09,5,35,435.75,431,-4.75
2017-09,5,35,442.48,460,17.52
2017-09,5,35,417.81,414,-3.81
2017-09,5,35,425.98,439,13.02
2017-09,5,36,503.99,498,-5.99
2017-09,5,36,502.7,489,-13.7
2017-09,5,36,486.4,501,14.6
2017-09,5,36,466.81,454,-12.81
2017-09,5,36,478.91,493,14.09
2017-09,5,37,199.03,196,-3.03
2017-09,5,37,196.44,190,-6.44
2017-09,5,37,175.15,180,4.85
2017-09,5,37,166.87,174,7.13
2017-09,5,37,167.88,166,-1.88
2017-09,5,38,527.63,536,8.37
2017-09,5,38,505.86,509,3.14
2017-09,5,38,509.34,522,12.66
2017-09,5,38,502.7,512,9.3
2017-09,5,38,489.34,521,31.66
2017-09,5,39,298.54,297,-1.54
2017-09,5,39,275.29,275,-0.29
2017-09,5,39,279.16,279,-0.16
2017-09,5,39,262.14,263,0.86
2017-09,5,39,293.48,303,9.52
2017-09,5,40,191.47,199,7.53
2017-09,5,40,193.35,195,1.65
2017-09,5,40,181.45,186,4.55
2017-09,5,40,179.56,192,12.44
2017-09,5,40,166.27,165,-1.27
2017-09,5,41,152.45,150,-2.45
2017-09,5,41,144.23,139,-5.23
2017-09,5,41,143.67,141,-2.67
2017-09,5,41,152.8,147,-5.8
2017-09,5,41,129.7,130,0.3
2017-09,5,42,242.67,240,-2.67
2017-09,5,42,230.28,223,-7.28
2017-09,5,42,238.83,244,5.17
2017-09,5,42,218.75,215,-3.75
2017-09,5,42,255.15,276,20.85
2017-09,5,43,315.38,310,-5.38
2017-09,5,43,339.6,343,3.4
2017-09,5,43,309.68,310,0.32
2017-09,5,43,367.09,401,33.91
2017-09,5,43,305.16,295,-10.16
2017-09,5,44,176.82,185,8.18
2017-09,5,44,164.0,164,0.0
2017-09,5,44,170.65,184,13.35
2017-09,5,44,176.67,190,13.33
2017-09,5,44,160.04,169,8.96
2017-09,5,45,549.81,543,-6.81
2017-09,5,45,524.93,526,1.07
2017-09,5,45,510.02,484,-26.02
2017-09,5,45,519.94,549,29.06
2017-09,5,45,498.49,518,19.51
2017-09,5,46,384.46,383,-1.46
2017-09,5,46,348.58,335,-13.58
2017-09,5,46,356.66,358,1.34
2017-09,5,46,361.13,372,10.87
2017-09,5,46,364.02,369,4.98
2017-09,5,47,149.42,142,-7.42
2017-09,5,47,129.61,112,-17.61
2017-09,5,47,123.14,125,1.86
2017-09,5,47,130.55,134,3.45
2017-09,5,47,130.11,128,-2.11
2017-09,5,48,346.24,344,-2.24
2017-09,5,48,316.37,310,-6.37
2017-09,5,48,328.81,317,-11.81
2017-09,5,48,336.4,342,5.6
2017-09,5,48,301.72,309,7.28
2017-09,5,49,212.98,226,13.02
2017-09,5,49,189.55,191,1.45
2017-09,5,49,177.87,177,-0.87
2017-09,5,49,192.37,193,0.63
2017-09,5,49,202.26,205,2.74
2017-09,5,50,481.77,496,14.23
2017-09,5,50,426.39,421,-5.39
2017-09,5,50,400.78,387,-13.78
2017-09,5,50,413.02,436,22.98
2017-09,5,50,407.32,416,8.68
2017-09,6,1,147.21,142,-5.21
2017-09,6,1,135.25,133,-2.25
2017-09,6,1,126.5,128,1.5
2017-09,6,1,145.03,141,-4.03
2017-09,6,1,144.61,140,-4.61
2017-09,6,2,395.04,396,0.96
2017-09,6,2,350.64,339,-11.64
2017-09,6,2,377.23,376,-1.23
2017-09,6,2,356.13,364,7.87
2017-09,6,2,403.09,410,6.91
2017-09,6,3,272.51,276,3.49
2017-09,6,3,238.01,232,-6.01
2017-09,6,3,230.0,207,-23.0
2017-09,6,3,222.45,222,-0.45
2017-09,6,3,240.8,242,1.2
2017-09,6,4,176.67,184,7.33
2017-09,6,4,127.66,126,-1.66
2017-09,6,4,139.67,141,1.33
2017-09,6,4,151.12,146,-5.12
2017-09,6,4,129.64,135,5.36
2017-09,6,5,112.09,112,-0.09
2017-09,6,5,123.85,118,-5.85
2017-09,6,5,124.62,119,-5.62
2017-09,6,5,129.91,122,-7.91
2017-09,6,5,116.17,103,-13.17
2017-09,6,6,407.21,403,-4.21
2017-09,6,6,364.54,369,4.46
2017-09,6,6,354.51,352,-2.51
2017-09,6,6,363.47,366,2.53
2017-09,6,6,378.03,377,-1.03
2017-09,6,7,396.15,396,-0.15
2017-09,6,7,369.97,370,0.03
2017-09,6,7,352.33,341,-11.33
2017-09,6,7,349.15,353,3.85
2017-09,6,7,372.39,384,11.61
2017-09,6,8,520.75,524,3.25
2017-09,6,8,499.1,483,-16.1
2017-09,6,8,477.84,474,-3.84
2017-09,6,8,474.19,471,-3.19
2017-09,6,8,480.82,486,5.18
2017-09,6,9,349.61,350,0.39
2017-09,6,9,317.61,313,-4.61
2017-09,6,9,345.72,344,-1.72
2017-09,6,9,341.0,348,7.0
2017-09,6,9,345.03,353,7.97
2017-09,6,10,482.96,513,30.04
2017-09,6,10,475.5,487,11.5
2017-09,6,10,462.96,462,-0.96
2017-09,6,10,442.03,424,-18.03
2017-09,6,10,440.21,441,0.79
2017-09,6,11,485.48,500,14.52
2017-09,6,11,454.82,443,-11.82
2017-09,6,11,439.77,424,-15.77
2017-09,6,11,460.42,456,-4.42
2017-09,6,11,421.07,393,-28.07
2017-09,6,12,465.96,483,17.04
2017-09,6,12,446.27,453,6.73
2017-09,6,12,420.88,427,6.12
2017-09,6,12,431.33,444,12.67
2017-09,6,12,405.53,422,16.47
2017-09,6,13,574.52,575,0.48
2017-09,6,13,532.11,512,-20.11
2017-09,6,13,538.79,540,1.21
2017-09,6,13,524.73,506,-18.73
2017-09,6,13,527.04,551,23.96
2017-09,6,14,364.0,350,-14.0
2017-09,6,14,387.45,381,-6.45
2017-09,6,14,384.29,377,-7.29
2017-09,6,14,380.49,376,-4.49
2017-09,6,14,387.94,389,1.06
2017-09,6,15,574.21,581,6.79
2017-09,6,15,565.75,559,-6.75
2017-09,6,15,609.17,618,8.83
2017-09,6,15,552.09,535,-17.09
2017-09,6,15,602.05,587,-15.05
2017-09,6,16,168.29,174,5.71
2017-09,6,16,146.22,140,-6.22
2017-09,6,16,160.06,166,5.94
2017-09,6,16,151.66,157,5.34
2017-09,6,16,137.6,132,-5.6
2017-09,6,17,208.62,207,-1.62
2017-09,6,17,191.13,181,-10.13
2017-09,6,17,219.39,230,10.61
2017-09,6,17,192.37,202,9.63
2017-09,6,17,205.73,216,10.27
2017-09,6,18,560.02,561,0.98
2017-09,6,18,537.57,513,-24.57
2017-09,6,18,527.05,476,-51.05
2017-09,6,18,528.79,527,-1.79
2017-09,6,18,528.12,543,14.88
2017-09,6,19,275.42,278,2.58
2017-09,6,19,255.54,259,3.46
2017-09,6,19,245.67,243,-2.67
2017-09,6,19,263.55,269,5.45
2017-09,6,19,240.47,222,-18.47
2017-09,6,20,294.3,298,3.7
2017-09,6,20,283.36,283,-0.36
2017-09,6,20,322.77,344,21.23
2017-09,6,20,305.25,322,16.75
2017-09,6,20,287.43,293,5.57
2017-09,6,21,263.49,260,-3.49
2017-09,6,21,274.92,270,-4.92
2017-09,6,21,241.06,196,-45.06
2017-09,6,21,257.49,265,7.51
2017-09,6,21,231.05,232,0.95
2017-09,6,22,559.43,566,6.57
2017-09,6,22,522.02,505,-17.02
2017-09,6,22,515.54,478,-37.54
2017-09,6,22,507.7,505,-2.7
2017-09,6,22,502.65,537,34.35
2017-09,6,23,190.6,197,6.4
2017-09,6,23,192.91,193,0.09
2017-09,6,23,185.71,190,4.29
2017-09,6,23,202.42,205,2.58
2017-09,6,23,179.44,186,6.56
2017-09,6,24,433.31,448,14.69
2017-09,6,24,413.33,416,2.67
2017-09,6,24,407.3,406,-1.3
2017-09,6,24,411.67,408,-3.67
2017-09,6,24,412.82,425,12.18
2017-09,6,25,572.85,564,-8.85
2017-09,6,25,522.06,494,-28.06
2017-09,6,25,521.55,489,-32.55
2017-09,6,25,510.43,506,-4.43
2017-09,6,25,504.26,485,-19.26
2017-09,6,26,322.27,323,0.73
2017-09,6,26,314.54,322,7.46
2017-09,6,26,303.43,312,8.57
2017-09,6,26,304.64,314,9.36
2017-09,6,26,290.15,299,8.85
2017-09,6,27,150.82,143,-7.82
2017-09,6,27,152.89,144,-8.89
2017-09,6,27,143.9,136,-7.9
2017-09,6,27,127.23,124,-3.23
2017-09,6,27,125.49,123,-2.49
2017-09,6,28,572.78,582,9.22
2017-09,6,28,548.34,502,-46.34
2017-09,6,28,544.32,554,9.68
2017-09,6,28,558.46,555,-3.46
2017-09,6,28,561.45,561,-0.45
2017-09,6,29,468.19,462,-6.19
2017-09,6,29,443.25,428,-15.25
2017-09,6,29,451.03,436,-15.03
2017-09,6,29,438.0,472,34.0
2017-09,6,29,421.69,443,21.31
2017-09,6,30,269.75,274,4.25
2017-09,6,30,251.22,242,-9.22
2017-09,6,30,256.02,249,-7.02
2017-09,6,30,243.74,245,1.26
2017-09,6,30,262.79,272,9.21
2017-09,6,31,366.9,366,-0.9
2017-09,6,31,388.11,387,-1.11
2017-09,6,31,370.29,370,-0.29
2017-09,6,31,405.83,405,-0.83
2017-09,6,31,380.76,377,-3.76
2017-09,6,32,284.55,292,7.45
2017-09,6,32,292.61,295,2.39
2017-09,6,32,273.57,274,0.43
2017-09,6,32,280.27,287,6.73
2017-09,6,32,273.28,285,11.72
2017-09,6,33,483.55,483,-0.55
2017-09,6,33,458.15,445,-13.15
2017-09,6,33,443.49,427,-16.49
2017-09,6,33,435.42,415,-20.42
2017-09,6,33,416.94,412,-4.94
2017-09,6,34,159.66,163,3.34
2017-09,6,34,167.24,173,5.76
2017-09,6,34,158.3,165,6.7
2017-09,6,34,169.91,182,12.09
2017-09,6,34,166.94,171,4.06
2017-09,6,35,424.21,419,-5.21
2017-09,6,35,415.44,389,-26.44
2017-09,6,35,420.48,423,2.52
2017-09,6,35,397.84,388,-9.84
2017-09,6,35,386.66,381,-5.66
2017-09,6,36,506.49,501,-5.49
2017-09,6,36,504.48,486,-18.48
2017-09,6,36,481.51,466,-15.51
2017-09,6,36,486.17,484,-2.17
2017-09,6,36,480.23,511,30.77
2017-09,6,37,197.5,207,9.5
2017-09,6,37,181.73,190,8.27
2017-09,6,37,181.27,192,10.73
2017-09,6,37,191.21,201,9.79
2017-09,6,37,169.75,185,15.25
