month,store,product,prediction,actual,error
2017-11,4,33,576.49,622,45.51
2017-11,4,34,214.07,215,0.93
2017-11,4,34,218.33,218,-0.33
2017-11,4,34,239.45,245,5.55
2017-11,4,34,212.89,211,-1.89
2017-11,4,35,526.42,556,29.58
2017-11,4,35,516.09,551,34.91
2017-11,4,35,557.16,610,52.84
2017-11,4,35,552.57,571,18.43
2017-11,4,36,630.28,655,24.72
2017-11,4,36,636.82,670,33.18
2017-11,4,36,638.06,671,32.94
2017-11,4,36,622.83,630,7.17
2017-11,4,37,257.59,263,5.41
2017-11,4,37,262.0,272,10.0
2017-11,4,37,233.86,232,-1.86
2017-11,4,37,229.65,230,0.35
2017-11,4,38,643.96,636,-7.96
2017-11,4,38,632.75,663,30.25
2017-11,4,38,661.23,720,58.77
2017-11,4,38,652.03,688,35.97
2017-11,4,39,364.23,374,9.77
2017-11,4,39,370.32,400,29.68
2017-11,4,39,361.25,372,10.75
2017-11,4,39,367.79,383,15.21
2017-11,4,40,230.2,235,4.8
2017-11,4,40,261.49,270,8.51
2017-11,4,40,237.7,242,4.3
2017-11,4,40,262.62,276,13.38
2017-11,4,41,170.01,173,2.99
2017-11,4,41,166.31,166,-0.31
2017-11,4,41,192.77,194,1.23
2017-11,4,41,180.88,180,-0.88
2017-11,4,42,295.44,298,2.56
2017-11,4,42,310.38,327,16.62
2017-11,4,42,319.16,342,22.84
2017-11,4,42,313.53,331,17.47
2017-11,4,43,437.75,469,31.25
2017-11,4,43,428.53,453,24.47
2017-11,4,43,425.41,445,19.59
2017-11,4,43,450.88,493,42.12
2017-11,4,44,255.24,258,2.76
2017-11,4,44,231.55,240,8.45
2017-11,4,44,254.52,265,10.48
2017-11,4,44,234.18,245,10.82
2017-11,4,45,659.39,666,6.61
2017-11,4,45,676.27,688,11.73
2017-11,4,45,693.86,734,40.14
2017-11,4,45,681.73,713,31.27
2017-11,4,46,471.37,480,8.63
2017-11,4,46,481.03,505,23.97
2017-11,4,46,477.73,509,31.27
2017-11,4,46,464.0,472,8.0
2017-11,4,47,172.04,174,1.96
2017-11,4,47,198.37,200,1.63
2017-11,4,47,203.87,208,4.13
2017-11,4,47,177.64,179,1.36
2017-11,4,48,422.9,439,16.1
2017-11,4,48,423.56,444,20.44
2017-11,4,48,429.21,463,33.79
2017-11,4,48,430.68,464,33.32
2017-11,4,49,241.8,247,5.2
2017-11,4,49,235.13,241,5.87
2017-11,4,49,242.5,248,5.5
2017-11,4,49,242.25,249,6.75
2017-11,4,50,508.64,532,23.36
2017-11,4,50,525.81,565,39.19
2017-11,4,50,540.13,582,41.87
2017-11,4,50,545.44,596,50.56
2017-11,5,1,138.82,136,-2.82
2017-11,5,1,144.63,141,-3.63
2017-11,5,1,135.66,134,-1.66
2017-11,5,1,145.38,143,-2.38
2017-11,5,2,340.29,342,1.71
2017-11,5,2,363.82,373,9.18
2017-11,5,2,371.76,389,17.24
2017-11,5,2,333.22,331,-2.22
2017-11,5,3,200.16,201,0.84
2017-11,5,3,243.78,254,10.22
2017-11,5,3,239.75,253,13.25
2017-11,5,3,232.0,239,7.0
2017-11,5,4,143.76,139,-4.76
2017-11,5,4,136.44,135,-1.44
2017-11,5,4,144.37,143,-1.37
2017-11,5,4,142.06,138,-4.06
2017-11,5,5,126.6,119,-7.6
2017-11,5,5,127.04,118,-9.04
2017-11,5,5,107.01,100,-7.01
2017-11,5,5,127.22,119,-8.22
2017-11,5,6,342.55,342,-0.55
2017-11,5,6,373.89,399,25.11
2017-11,5,6,351.34,347,-4.34
2017-11,5,6,344.6,344,-0.6
2017-11,5,7,368.44,388,19.56
2017-11,5,7,378.76,405,26.24
2017-11,5,7,349.55,348,-1.55
2017-11,5,7,372.93,391,18.07
2017-11,5,8,479.21,492,12.79
2017-11,5,8,460.36,490,29.64
2017-11,5,8,459.43,489,29.57
2017-11,5,8,461.75,483,21.25
2017-11,5,9,297.72,287,-10.72
2017-11,5,9,311.3,302,-9.3
2017-11,5,9,326.85,331,4.15
2017-11,5,9,306.82,306,-0.82
2017-11,5,10,436.31,470,33.69
2017-11,5,10,441.88,497,55.12
2017-11,5,10,435.19,447,11.81
2017-11,5,10,442.16,469,26.84
2017-11,5,11,424.4,420,-4.4
2017-11,5,11,417.69,413,-4.69
2017-11,5,11,437.38,454,16.62
2017-11,5,11,429.89,429,-0.89
2017-11,5,12,414.25,425,10.75
2017-11,5,12,429.26,458,28.74
2017-11,5,12,416.93,425,8.07
2017-11,5,12,430.89,466,35.11
2017-11,5,13,505.14,525,19.86
2017-11,5,13,496.42,526,29.58
2017-11,5,13,523.62,549,25.38
2017-11,5,13,513.15,524,10.85
2017-11,5,14,340.37,343,2.63
2017-11,5,14,362.08,367,4.92
2017-11,5,14,365.23,382,16.77
2017-11,5,14,363.34,363,-0.34
2017-11,5,15,508.35,527,18.65
2017-11,5,15,549.4,551,1.6
2017-11,5,15,549.76,556,6.24
2017-11,5,15,518.51,528,9.49
2017-11,5,16,140.31,138,-2.31
2017-11,5,16,158.93,161,2.07
2017-11,5,16,168.01,167,-1.01
2017-11,5,16,160.49,166,5.51
2017-11,5,17,211.42,212,0.58
2017-11,5,17,208.79,204,-4.79
2017-11,5,17,215.36,216,0.64
2017-11,5,17,220.27,225,4.73
2017-11,5,18,508.46,518,9.54
2017-11,5,18,515.86,528,12.14
2017-11,5,18,489.36,504,14.64
2017-11,5,18,487.99,514,26.01
2017-11,5,19,245.34,249,3.66
2017-11,5,19,243.67,247,3.33
2017-11,5,19,235.27,234,-1.27
2017-11,5,19,248.93,258,9.07
2017-11,5,20,279.67,299,19.33
2017-11,5,20,283.54,308,24.46
2017-11,5,20,271.78,286,14.22
2017-11,5,20,281.81,310,28.19
2017-11,5,21,246.9,266,19.1
2017-11,5,21,245.93,279,33.07
2017-11,5,21,235.2,252,16.8
2017-11,5,21,240.05,262,21.95
2017-11,5,22,481.38,496,14.62
2017-11,5,22,495.89,516,20.11
2017-11,5,22,487.64,524,36.36
2017-11,5,22,476.23,517,40.77
2017-11,5,23,193.39,192,-1.39
2017-11,5,23,172.54,173,0.46
2017-11,5,23,180.78,177,-3.78
2017-11,5,23,190.5,189,-1.5
2017-11,5,24,391.32,408,16.68
2017-11,5,24,408.36,457,48.64
2017-11,5,24,383.89,386,2.11
2017-11,5,24,400.68,425,24.32
2017-11,5,25,472.04,476,3.96
2017-11,5,25,466.4,486,19.6
2017-11,5,25,456.27,483,26.73
2017-11,5,25,474.96,510,35.04
2017-11,5,26,275.36,287,11.64
2017-11,5,26,298.32,332,33.68
2017-11,5,26,291.18,318,26.82
2017-11,5,26,259.31,273,13.69
2017-11,5,27,117.73,118,0.27
2017-11,5,27,155.9,158,2.1
2017-11,5,27,125.87,125,-0.87
2017-11,5,27,146.64,145,-1.64
2017-11,5,28,521.37,524,2.63
2017-11,5,28,521.83,525,3.17
2017-11,5,28,488.72,501,12.28
2017-11,5,28,542.0,551,9.0
2017-11,5,29,408.67,403,-5.67
2017-11,5,29,432.12,459,26.88
2017-11,5,29,416.68,418,1.32
2017-11,5,29,432.88,481,48.12
2017-11,5,30,239.76,243,3.24
2017-11,5,30,255.7,275,19.3
2017-11,5,30,252.02,262,9.98
2017-11,5,30,238.25,238,-0.25
2017-11,5,31,344.5,345,0.5
2017-11,5,31,363.53,368,4.47
2017-11,5,31,373.43,390,16.57
2017-11,5,31,348.31,350,1.69
2017-11,5,32,263.65,265,1.35
2017-11,5,32,292.2,307,14.8
2017-11,5,32,255.47,253,-2.47
2017-11,5,32,265.17,280,14.83
2017-11,5,33,425.12,446,20.88
2017-11,5,33,429.87,445,15.13
2017-11,5,33,421.58,422,0.42
2017-11,5,33,424.51,430,5.49
2017-11,5,34,157.96,159,1.04
2017-11,5,34,170.18,170,-0.18
2017-11,5,34,162.95,164,1.05
2017-11,5,34,173.49,177,3.51
2017-11,5,35,396.83,404,7.17
2017-11,5,35,401.98,407,5.02
2017-11,5,35,403.4,439,35.6
2017-11,5,35,384.93,389,4.07
2017-11,5,36,458.97,492,33.03
2017-11,5,36,449.39,453,3.61
2017-11,5,36,459.43,481,21.57
2017-11,5,36,455.06,471,15.94
2017-11,5,37,186.37,181,-5.37
2017-11,5,37,158.99,158,-0.99
2017-11,5,37,186.51,184,-2.51
2017-11,5,37,186.04,184,-2.04
2017-11,5,38,457.01,489,31.99
2017-11,5,38,482.37,522,39.63
2017-11,5,38,462.78,475,12.22
2017-11,5,38,500.86,538,37.14
2017-11,5,39,287.93,315,27.07
2017-11,5,39,271.33,284,12.67
2017-11,5,39,256.08,257,0.92
2017-11,5,39,236.17,231,-5.17
2017-11,5,40,183.26,185,1.74
2017-11,5,40,194.17,203,8.83
2017-11,5,40,195.33,208,12.67
2017-11,5,40,161.37,163,1.63
2017-11,5,41,130.51,132,1.49
2017-11,5,41,154.47,154,-0.47
2017-11,5,41,141.4,138,-3.4
2017-11,5,41,125.58,125,-0.58
2017-11,5,42,234.04,243,8.96
2017-11,5,42,223.58,226,2.42
2017-11,5,42,205.91,212,6.09
2017-11,5,42,223.66,225,1.34
2017-11,5,43,322.22,324,1.78
2017-11,5,43,308.77,310,1.23
2017-11,5,43,323.32,323,-0.32
2017-11,5,43,318.89,324,5.11
2017-11,5,44,179.29,179,-0.29
2017-11,5,44,193.91,197,3.09
2017-11,5,44,154.91,147,-7.91
2017-11,5,44,195.22,206,10.78
2017-11,5,45,502.85,506,3.15
2017-11,5,45,501.73,522,20.27
2017-11,5,45,500.26,509,8.74
2017-11,5,45,496.86,540,43.14
2017-11,5,46,359.07,367,7.93
2017-11,5,46,379.95,411,31.05
2017-11,5,46,354.63,353,-1.63
2017-11,5,46,356.66,357,0.34
2017-11,5,47,173.2,182,8.8
2017-11,5,47,145.99,143,-2.99
2017-11,5,47,143.43,138,-5.43
2017-11,5,47,136.53,135,-1.53
2017-11,5,48,301.4,295,-6.4
2017-11,5,48,344.78,353,8.22
2017-11,5,48,309.87,304,-5.87
2017-11,5,48,336.58,347,10.42
2017-11,5,49,177.03,173,-4.03
2017-11,5,49,198.78,197,-1.78
2017-11,5,49,201.25,215,13.75
2017-11,5,49,180.98,175,-5.98
2017-11,5,50,394.23,395,0.77
2017-11,5,50,414.0,475,61.0
2017-11,5,50,396.8,394,-2.8
2017-11,5,50,404.28,413,8.72
2017-11,6,1,142.89,137,-5.89
2017-11,6,1,127.31,125,-2.31
2017-11,6,1,159.38,161,1.62
2017-11,6,1,129.49,131,1.51
2017-11,6,2,324.48,326,1.52
2017-11,6,2,374.91,396,21.09
2017-11,6,2,360.46,363,2.54
2017-11,6,2,373.71,392,18.29
2017-11,6,3,227.36,242,14.64
2017-11,6,3,230.6,243,12.4
2017-11,6,3,233.38,246,12.62
2017-11,6,3,235.01,251,15.99
2017-11,6,4,117.03,118,0.97
2017-11,6,4,160.12,164,3.88
2017-11,6,4,155.09,154,-1.09
2017-11,6,4,130.94,131,0.06
2017-11,6,5,146.31,131,-15.31
2017-11,6,5,136.42,123,-13.42
2017-11,6,5,113.04,104,-9.04
2017-11,6,5,109.96,103,-6.96
2017-11,6,6,348.9,347,-1.9
2017-11,6,6,348.58,348,-0.58
2017-11,6,6,365.09,384,18.91
2017-11,6,6,370.68,381,10.32
2017-11,6,7,318.29,314,-4.29
2017-11,6,7,349.78,351,1.22
2017-11,6,7,367.92,388,20.08
2017-11,6,7,365.68,364,-1.68
2017-11,6,8,408.81,419,10.19
2017-11,6,8,467.62,503,35.38
2017-11,6,8,473.04,493,19.96
2017-11,6,8,470.93,496,25.07
2017-11,6,9,298.59,291,-7.59
2017-11,6,9,329.33,331,1.67
2017-11,6,9,314.87,313,-1.87
2017-11,6,9,319.26,322,2.74
2017-11,6,10,423.63,442,18.37
2017-11,6,10,424.15,449,24.85
2017-11,6,10,426.58,458,31.42
2017-11,6,10,424.79,447,22.21
2017-11,6,11,427.88,433,5.12
2017-11,6,11,430.01,433,2.99
2017-11,6,11,435.78,441,5.22
2017-11,6,11,424.15,424,-0.15
2017-11,6,12,402.58,406,3.42
2017-11,6,12,410.71,420,9.29
2017-11,6,12,424.72,448,23.28
2017-11,6,12,414.25,425,10.75
2017-11,6,13,516.07,526,9.93
2017-11,6,13,542.48,543,0.52
2017-11,6,13,532.85,558,25.15
2017-11,6,13,545.76,594,48.24
2017-11,6,14,333.97,336,2.03
2017-11,6,14,361.67,367,5.33
2017-11,6,14,369.05,381,11.95
2017-11,6,14,380.42,405,24.58
2017-11,6,15,491.32,490,-1.32
2017-11,6,15,542.84,558,15.16
2017-11,6,15,543.24,581,37.76
2017-11,6,15,521.71,535,13.29
2017-11,6,16,149.93,154,4.07
2017-11,6,16,171.0,175,4.0
2017-11,6,16,146.56,153,6.44
2017-11,6,16,146.54,153,6.46
2017-11,6,17,181.83,194,12.17
2017-11,6,17,205.56,223,17.44
2017-11,6,17,200.9,219,18.1
2017-11,6,17,186.78,200,13.22
2017-11,6,18,501.64,514,12.36
2017-11,6,18,491.19,507,15.81
2017-11,6,18,502.78,508,5.22
2017-11,6,18,511.57,515,3.43
2017-11,6,19,237.0,242,5.0
2017-11,6,19,251.42,280,28.58
2017-11,6,19,240.13,257,16.87
2017-11,6,19,209.03,215,5.97
2017-11,6,20,299.32,325,25.68
2017-11,6,20,291.63,319,27.37
2017-11,6,20,279.81,305,25.19
2017-11,6,20,285.12,307,21.88
2017-11,6,21,240.17,243,2.83
2017-11,6,21,245.42,254,8.58
2017-11,6,21,236.58,234,-2.58
2017-11,6,21,250.4,260,9.6
2017-11,6,22,500.38,546,45.62
2017-11,6,22,472.33,478,5.67
2017-11,6,22,504.01,531,26.99
2017-11,6,22,500.44,514,13.56
2017-11,6,23,157.83,146,-11.83
2017-11,6,23,165.11,165,-0.11
2017-11,6,23,183.72,194,10.28
2017-11,6,23,158.57,162,3.43
2017-11,6,24,395.79,421,25.21
2017-11,6,24,386.29,396,9.71
2017-11,6,24,391.83,403,11.17
2017-11,6,24,413.65,476,62.35
2017-11,6,25,464.1,499,34.9
2017-11,6,25,466.88,502,35.12
2017-11,6,25,491.92,532,40.08
2017-11,6,25,476.96,512,35.04
2017-11,6,26,280.64,294,13.36
2017-11,6,26,283.76,300,16.24
2017-11,6,26,295.96,319,23.04
2017-11,6,26,302.03,339,36.97
2017-11,6,27,152.58,150,-2.58
2017-11,6,27,151.13,149,-2.13
2017-11,6,27,146.19,143,-3.19
2017-11,6,27,155.5,150,-5.5
2017-11,6,28,484.01,508,23.99
2017-11,6,28,536.98,543,6.02
2017-11,6,28,545.89,575,29.11
2017-11,6,28,526.92,535,8.08
2017-11,6,29,420.27,419,-1.27
2017-11,6,29,421.6,428,6.4
2017-11,6,29,420.84,423,2.16
2017-11,6,29,414.03,424,9.97
2017-11,6,30,241.57,242,0.43
2017-11,6,30,249.92,259,9.08
2017-11,6,30,244.28,253,8.72
2017-11,6,30,246.45,254,7.55
2017-11,6,31,361.98,363,1.02
2017-11,6,31,363.26,360,-3.26
2017-11,6,31,371.84,390,18.16
2017-11,6,31,357.33,356,-1.33
2017-11,6,32,261.82,255,-6.82
2017-11,6,32,285.44,291,5.56
2017-11,6,32,265.34,262,-3.34
2017-11,6,32,268.59,274,5.41
2017-11,6,33,434.13,446,11.87
2017-11,6,33,436.23,447,10.77
2017-11,6,33,431.53,440,8.47
2017-11,6,33,436.73,458,21.27
2017-11,6,34,170.45,175,4.55
2017-11,6,34,163.41,169,5.59
2017-11,6,34,151.74,157,5.26
2017-11,6,34,148.46,154,5.54
2017-11,6,35,392.34,399,6.66
2017-11,6,35,402.47,436,33.53
2017-11,6,35,383.9,386,2.1
2017-11,6,35,398.44,407,8.56
2017-11,6,36,467.61,509,41.39
2017-11,6,36,464.69,481,16.31
2017-11,6,36,465.87,495,29.13
2017-11,6,36,477.54,517,39.46
2017-11,6,37,166.65,171,4.35
2017-11,6,37,179.92,186,6.08
2017-11,6,37,178.39,183,4.61
2017-11,6,37,156.29,162,5.71
2017-11,6,38,460.4,483,22.6
2017-11,6,38,476.28,511,34.72
2017-11,6,38,475.62,498,22.38
2017-11,6,38,481.24,521,39.76
2017-11,6,39,256.79,266,9.21
2017-11,6,39,270.42,287,16.58
2017-11,6,39,246.0,249,3.0
2017-11,6,39,269.28,283,13.72
2017-11,6,40,197.8,196,-1.8
2017-11,6,40,198.57,197,-1.57
2017-11,6,40,199.79,201,1.21
2017-11,6,40,198.03,199,0.97
2017-11,6,41,126.48,127,0.52
2017-11,6,41,125.96,125,-0.96
2017-11,6,41,147.64,147,-0.64
2017-11,6,41,152.19,151,-1.19
2017-11,6,42,216.08,216,-0.08
2017-11,6,42,226.59,230,3.41
2017-11,6,42,230.57,234,3.43
2017-11,6,42,206.01,210,3.99
2017-11,6,43,314.71,296,-18.71
2017-11,6,43,358.77,362,3.23
2017-11,6,43,331.53,317,-14.53
2017-11,6,43,334.83,336,1.17
2017-11,6,44,186.96,183,-3.96
2017-11,6,44,200.64,211,10.36
2017-11,6,44,170.47,166,-4.47
2017-11,6,44,179.98,177,-2.98
2017-11,6,45,497.6,564,66.4
2017-11,6,45,480.2,478,-2.2
2017-11,6,45,495.61,509,13.39
2017-11,6,45,489.17,484,-5.17
2017-11,6,46,321.1,319,-2.1
2017-11,6,46,362.47,363,0.53
2017-11,6,46,365.05,375,9.95
2017-11,6,46,369.53,386,16.47
2017-11,6,47,116.07,117,0.93
2017-11,6,47,129.64,131,1.36
2017-11,6,47,124.33,123,-1.33
2017-11,6,47,133.51,133,-0.51
2017-11,6,48,321.43,322,0.57
2017-11,6,48,316.53,316,-0.53
2017-11,6,48,345.91,348,2.09
2017-11,6,48,334.66,340,5.34
2017-11,6,49,172.41,170,-2.41
2017-11,6,49,194.86,194,-0.86
2017-11,6,49,185.8,181,-4.8
2017-11,6,49,184.43,183,-1.43
2017-11,6,50,379.2,382,2.8
2017-11,6,50,396.79,415,18.21
2017-11,6,50,386.45,385,-1.45
2017-11,6,50,402.5,414,11.5
2017-11,7,1,112.02,106,-6.02
2017-11,7,1,128.96,124,-4.96
2017-11,7,1,124.47,118,-6.47
2017-11,7,1,124.48,118,-6.48
2017-11,7,2,342.27,352,9.73
2017-11,7,2,338.36,340,1.64
2017-11,7,2,326.07,329,2.93
2017-11,7,2,335.65,335,-0.65
2017-11,7,3,211.76,217,5.24
2017-11,7,3,217.96,217,-0.96
2017-11,7,3,230.25,240,9.75
2017-11,7,3,202.63,202,-0.63
2017-11,7,4,119.7,115,-4.7
2017-11,7,4,123.23,119,-4.23
2017-11,7,4,143.33,136,-7.33
2017-11,7,4,148.39,139,-9.39
2017-11,7,5,106.43,96,-10.43
2017-11,7,5,106.83,97,-9.83
2017-11,7,5,135.34,115,-20.34
2017-11,7,5,138.5,121,-17.5
2017-11,7,6,339.36,327,-12.36
2017-11,7,6,355.34,356,0.66
2017-11,7,6,341.87,333,-8.87
2017-11,7,6,341.02,337,-4.02
2017-11,7,7,339.65,343,3.35
2017-11,7,7,340.86,354,13.14
2017-11,7,7,321.25,324,2.75
2017-11,7,7,332.66,334,1.34
2017-11,7,8,404.59,431,26.41
2017-11,7,8,393.43,417,23.57
2017-11,7,8,410.68,437,26.32
2017-11,7,8,417.9,451,33.1
2017-11,7,9,279.71,295,15.29
2017-11,7,9,268.71,291,22.29
2017-11,7,9,292.54,332,39.46
2017-11,7,9,281.44,310,28.56
2017-11,7,10,396.3,411,14.7
2017-11,7,10,403.4,423,19.6
2017-11,7,10,391.26,414,22.74
2017-11,7,10,398.08,438,39.92
2017-11,7,11,384.34,397,12.66
2017-11,7,11,383.59,395,11.41
2017-11,7,11,391.25,414,22.75
2017-11,7,11,365.65,375,9.35
2017-11,7,12,369.67,379,9.33
2017-11,7,12,365.8,381,15.2
2017-11,7,12,394.05,429,34.95
2017-11,7,12,390.34,406,15.66
2017-11,7,13,418.9,439,20.1
2017-11,7,13,437.2,475,37.8
2017-11,7,13,428.84,463,34.16
2017-11,7,13,423.32,446,22.68
2017-11,7,14,348.17,351,2.83
2017-11,7,14,338.43,333,-5.43
2017-11,7,14,345.69,354,8.31
2017-11,7,14,340.08,341,0.92
2017-11,7,15,437.55,475,37.45
2017-11,7,15,487.04,515,27.96
2017-11,7,15,488.6,512,23.4
2017-11,7,15,489.75,515,25.25
2017-11,7,16,120.42,119,-1.42
2017-11,7,16,137.53,146,8.47
2017-11,7,16,135.85,143,7.15
2017-11,7,16,153.37,159,5.63
2017-11,7,17,172.98,182,9.02
2017-11,7,17,177.34,191,13.66
2017-11,7,17,182.59,198,15.41
2017-11,7,17,176.76,184,7.24
2017-11,7,18,413.22,430,16.78
2017-11,7,18,462.54,492,29.46
2017-11,7,18,447.31,477,29.69
2017-11,7,18,453.32,481,27.68
2017-11,7,19,232.03,233,0.97
2017-11,7,19,236.27,248,11.73
2017-11,7,19,239.67,254,14.33
2017-11,7,19,237.92,250,12.08
2017-11,7,20,251.68,266,14.32
2017-11,7,20,258.02,282,23.98
2017-11,7,20,261.93,278,16.07
2017-11,7,20,231.71,249,17.29
2017-11,7,21,216.46,218,1.54
2017-11,7,21,236.31,237,0.69
2017-11,7,21,240.28,242,1.72
2017-11,7,21,225.9,229,3.1
2017-11,7,22,400.1,429,28.9
2017-11,7,22,403.84,428,24.16
2017-11,7,22,414.42,446,31.58
2017-11,7,22,442.77,488,45.23
2017-11,7,23,173.11,176,2.89
2017-11,7,23,142.54,151,8.46
2017-11,7,23,181.13,196,14.87
2017-11,7,23,164.41,169,4.59
2017-11,7,24,350.27,358,7.73
2017-11,7,24,372.99,381,8.01
2017-11,7,24,342.94,355,12.06
2017-11,7,24,346.28,362,15.72
2017-11,7,25,417.99,442,24.01
2017-11,7,25,468.31,499,30.69
2017-11,7,25,454.47,479,24.53
2017-11,7,25,433.6,452,18.4
2017-11,7,26,262.04,276,13.96
2017-11,7,26,258.4,270,11.6
2017-11,7,26,266.49,285,18.51
2017-11,7,26,265.05,281,15.95
2017-11,7,27,139.58,134,-5.58
2017-11,7,27,148.28,144,-4.28
2017-11,7,27,125.29,118,-7.29
2017-11,7,27,124.38,118,-6.38
2017-11,7,28,481.33,532,50.67
2017-11,7,28,481.71,505,23.29
2017-11,7,28,465.9,491,25.1
2017-11,7,28,470.59,496,25.41
2017-11,7,29,374.1,397,22.9
2017-11,7,29,382.77,404,21.23
2017-11,7,29,362.39,378,15.61
2017-11,7,29,393.76,447,53.24
2017-11,7,30,208.86,210,1.14
2017-11,7,30,228.25,230,1.75
2017-11,7,30,214.94,218,3.06
2017-11,7,30,239.83,240,0.17
2017-11,7,31,342.05,364,21.95
2017-11,7,31,342.21,352,9.79
2017-11,7,31,337.72,348,10.28
2017-11,7,31,333.26,344,10.74
2017-11,7,32,216.95,217,0.05
2017-11,7,32,257.78,279,21.22
2017-11,7,32,255.28,270,14.72
2017-11,7,32,256.85,277,20.15
2017-11,7,33,374.38,389,14.62
2017-11,7,33,379.77,399,19.23
2017-11,7,33,372.31,389,16.69
2017-11,7,33,377.83,396,18.17
2017-11,7,34,157.71,159,1.29
2017-11,7,34,139.06,145,5.94
2017-11,7,34,138.48,147,8.52
2017-11,7,34,146.53,152,5.47
2017-11,7,35,358.2,367,8.8
2017-11,7,35,353.14,364,10.86
2017-11,7,35,365.91,378,12.09
2017-11,7,35,361.65,376,14.35
2017-11,7,36,417.6,447,29.4
2017-11,7,36,403.76,430,26.24
2017-11,7,36,420.17,460,39.83
2017-11,7,36,432.63,479,46.37
2017-11,7,37,159.65,163,3.35
2017-11,7,37,148.65,157,8.35
2017-11,7,37,151.7,165,13.3
2017-11,7,37,141.09,153,11.91
2017-11,7,38,435.61,462,26.39
2017-11,7,38,445.98,476,30.02
2017-11,7,38,426.21,445,18.79
2017-11,7,38,425.01,444,18.99
2017-11,7,39,243.35,249,5.65
2017-11,7,39,235.15,245,9.85
2017-11,7,39,236.67,244,7.33
2017-11,7,39,235.69,243,7.31
2017-11,7,40,175.86,181,5.14
2017-11,7,40,171.71,172,0.29
2017-11,7,40,161.79,166,4.21
2017-11,7,40,149.17,149,-0.17
2017-11,7,41,117.73,113,-4.73
2017-11,7,41,147.2,141,-6.2
2017-11,7,41,112.72,108,-4.72
2017-11,7,41,135.05,130,-5.05
2017-11,7,42,204.36,227,22.64
2017-11,7,42,204.2,227,22.8
2017-11,7,42,201.55,222,20.45
2017-11,7,42,195.15,211,15.85
2017-11,7,43,273.72,290,16.28
2017-11,7,43,251.47,267,15.53
2017-11,7,43,268.84,283,14.16
2017-11,7,43,269.94,284,14.06
2017-11,7,44,145.29,151,5.71
2017-11,7,44,175.81,185,9.19
2017-11,7,44,148.75,156,7.25
2017-11,7,44,158.31,166,7.69
2017-11,7,45,441.19,458,16.81
2017-11,7,45,451.91,476,24.09
2017-11,7,45,420.91,443,22.09
2017-11,7,45,423.9,443,19.1
2017-11,7,46,308.58,312,3.42
2017-11,7,46,340.27,356,15.73
2017-11,7,46,323.97,327,3.03
2017-11,7,46,345.24,368,22.76
2017-11,7,47,134.45,130,-4.45
2017-11,7,47,130.47,126,-4.47
2017-11,7,47,127.59,122,-5.59
2017-11,7,47,136.18,131,-5.18
2017-11,7,48,279.05,311,31.95
2017-11,7,48,274.62,294,19.38
2017-11,7,48,257.16,281,23.84
2017-11,7,48,280.08,308,27.92
2017-11,7,49,156.72,160,3.28
2017-11,7,49,153.73,164,10.27
2017-11,7,49,165.36,174,8.64
2017-11,7,49,161.84,172,10.16
2017-11,7,50,354.04,372,17.96
2017-11,7,50,380.38,405,24.62
2017-11,7,50,359.13,368,8.87
2017-11,7,50,374.8,405,30.2
2017-11,8,1,237.69,238,0.31
2017-11,8,1,228.2,224,-4.2
2017-11,8,1,240.31,248,7.69
2017-11,8,1,228.17,227,-1.17
2017-11,8,2,529.92,521,-8.92
2017-11,8,2,577.19,662,84.81
2017-11,8,2,571.84,593,21.16
2017-11,8,2,562.89,553,-9.89
2017-11,8,3,343.32,341,-2.32
2017-11,8,3,363.89,367,3.11
2017-11,8,3,366.52,362,-4.52
2017-11,8,3,373.42,391,17.58
2017-11,8,4,216.94,213,-3.94
2017-11,8,4,225.92,221,-4.92
2017-11,8,4,219.43,212,-7.43
2017-11,8,4,235.17,230,-5.17
2017-11,8,5,202.62,207,4.38
2017-11,8,5,192.35,188,-4.35
2017-11,8,5,200.64,199,-1.64
2017-11,8,5,207.97,220,12.03
2017-11,8,6,543.99,560,16.01
2017-11,8,6,553.63,584,30.37
2017-11,8,6,558.34,619,60.66
2017-11,8,6,570.34,592,21.66
2017-11,8,7,578.84,615,36.16
2017-11,8,7,584.34,653,68.66
2017-11,8,7,565.85,580,14.15
2017-11,8,7,594.97,648,53.03
2017-11,8,8,778.69,820,41.31
2017-11,8,8,784.85,829,44.15
2017-11,8,8,749.37,779,29.63
2017-11,8,8,790.23,844,53.77
2017-11,8,9,476.38,469,-7.38
2017-11,8,9,505.88,592,86.12
2017-11,8,9,519.33,543,23.67
2017-11,8,9,503.35,522,18.65
2017-11,8,10,693.87,723,29.13
2017-11,8,10,736.25,790,53.75
2017-11,8,10,707.31,731,23.69
2017-11,8,10,687.9,701,13.1
2017-11,8,11,642.9,701,58.1
2017-11,8,11,650.8,690,39.2
2017-11,8,11,669.35,747,77.65
2017-11,8,11,677.61,738,60.39
2017-11,8,12,656.0,690,34.0
2017-11,8,12,639.31,647,7.69
2017-11,8,12,675.66,737,61.34
2017-11,8,12,651.34,670,18.66
2017-11,8,13,821.72,822,0.28
2017-11,8,13,856.66,898,41.34
2017-11,8,13,849.72,857,7.28
2017-11,8,13,851.14,857,5.86
2017-11,8,14,555.66,584,28.34
2017-11,8,14,580.35,645,64.65
2017-11,8,14,561.55,582,20.45
2017-11,8,14,589.87,617,27.13
2017-11,8,15,852.31,887,34.69
2017-11,8,15,868.35,907,38.65
