month,store,product,prediction,actual,error
2017-01,4,33,348.8,372,23.2
2017-01,4,33,340.58,358,17.42
2017-01,4,33,374.19,408,33.81
2017-01,4,34,143.16,142,-1.16
2017-01,4,34,155.05,162,6.95
2017-01,4,34,144.56,146,1.44
2017-01,4,34,134.24,137,2.76
2017-01,4,35,343.09,325,-18.09
2017-01,4,35,339.54,377,37.46
2017-01,4,35,358.46,386,27.54
2017-01,4,35,350.04,373,22.96
2017-01,4,36,413.72,449,35.28
2017-01,4,36,432.37,440,7.63
2017-01,4,36,451.03,480,28.97
2017-01,4,36,421.85,428,6.15
2017-01,4,37,180.91,187,6.09
2017-01,4,37,161.91,164,2.09
2017-01,4,37,145.09,147,1.91
2017-01,4,37,164.2,175,10.8
2017-01,4,38,434.91,480,45.09
2017-01,4,38,447.55,459,11.45
2017-01,4,38,456.95,465,8.05
2017-01,4,38,458.33,466,7.67
2017-01,4,39,269.16,272,2.84
2017-01,4,39,251.43,257,5.57
2017-01,4,39,234.31,236,1.69
2017-01,4,39,243.79,258,14.21
2017-01,4,40,154.77,158,3.23
2017-01,4,40,153.68,165,11.32
2017-01,4,40,145.13,153,7.87
2017-01,4,40,148.08,157,8.92
2017-01,4,41,115.3,118,2.7
2017-01,4,41,112.83,121,8.17
2017-01,4,41,120.65,126,5.35
2017-01,4,41,130.9,136,5.1
2017-01,4,42,207.25,204,-3.25
2017-01,4,42,210.18,221,10.82
2017-01,4,42,200.05,207,6.95
2017-01,4,42,192.45,202,9.55
2017-01,4,43,290.54,287,-3.54
2017-01,4,43,246.25,260,13.75
2017-01,4,43,261.55,284,22.45
2017-01,4,43,290.75,320,29.25
2017-01,4,44,141.78,144,2.22
2017-01,4,44,155.01,171,15.99
2017-01,4,44,160.11,174,13.89
2017-01,4,44,157.65,167,9.35
2017-01,4,45,417.25,451,33.75
2017-01,4,45,438.2,454,15.8
2017-01,4,45,454.08,481,26.92
2017-01,4,45,411.94,425,13.06
2017-01,4,46,348.95,345,-3.95
2017-01,4,46,296.34,303,6.66
2017-01,4,46,297.31,317,19.69
2017-01,4,46,307.83,328,20.17
2017-01,4,47,126.7,127,0.3
2017-01,4,47,133.43,138,4.57
2017-01,4,47,120.22,120,-0.22
2017-01,4,47,132.89,137,4.11
2017-01,4,48,292.01,311,18.99
2017-01,4,48,294.21,301,6.79
2017-01,4,48,283.97,293,9.03
2017-01,4,48,264.22,277,12.78
2017-01,4,49,155.19,159,3.81
2017-01,4,49,147.25,154,6.75
2017-01,4,49,155.33,166,10.67
2017-01,4,49,174.52,187,12.48
2017-01,4,50,373.65,382,8.35
2017-01,4,50,362.78,381,18.22
2017-01,4,50,340.83,354,13.17
2017-01,4,50,341.59,359,17.41
2017-01,5,1,71.31,73,1.69
2017-01,5,1,94.6,98,3.4
2017-01,5,1,90.57,91,0.43
2017-01,5,1,70.86,75,4.14
2017-01,5,2,216.07,213,-3.07
2017-01,5,2,236.57,257,20.43
2017-01,5,2,216.24,227,10.76
2017-01,5,2,212.35,225,12.65
2017-01,5,3,159.48,154,-5.48
2017-01,5,3,133.96,137,3.04
2017-01,5,3,142.07,148,5.93
2017-01,5,3,133.96,136,2.04
2017-01,5,4,93.71,94,0.29
2017-01,5,4,78.16,77,-1.16
2017-01,5,4,87.86,89,1.14
2017-01,5,4,70.54,73,2.46
2017-01,5,5,78.99,78,-0.99
2017-01,5,5,79.09,80,0.91
2017-01,5,5,78.85,80,1.15
2017-01,5,5,83.24,85,1.76
2017-01,5,6,256.15,258,1.85
2017-01,5,6,249.26,255,5.74
2017-01,5,6,242.84,251,8.16
2017-01,5,6,227.83,230,2.17
2017-01,5,7,220.2,219,-1.2
2017-01,5,7,217.81,233,15.19
2017-01,5,7,214.46,226,11.54
2017-01,5,7,213.19,222,8.81
2017-01,5,8,331.79,299,-32.79
2017-01,5,8,295.57,304,8.43
2017-01,5,8,296.77,312,15.23
2017-01,5,8,309.65,328,18.35
2017-01,5,9,198.37,188,-10.37
2017-01,5,9,206.2,213,6.8
2017-01,5,9,210.59,225,14.41
2017-01,5,9,208.55,215,6.45
2017-01,5,10,317.14,332,14.86
2017-01,5,10,293.93,289,-4.93
2017-01,5,10,291.24,303,11.76
2017-01,5,10,287.43,297,9.57
2017-01,5,11,282.65,293,10.35
2017-01,5,11,287.52,298,10.48
2017-01,5,11,293.52,309,15.48
2017-01,5,11,272.04,280,7.96
2017-01,5,12,255.29,257,1.71
2017-01,5,12,264.48,283,18.52
2017-01,5,12,271.24,287,15.76
2017-01,5,12,258.05,268,9.95
2017-01,5,13,359.96,345,-14.96
2017-01,5,13,329.71,347,17.29
2017-01,5,13,320.54,335,14.46
2017-01,5,13,309.47,316,6.53
2017-01,5,14,235.32,233,-2.32
2017-01,5,14,248.27,268,19.73
2017-01,5,14,230.5,239,8.5
2017-01,5,14,224.67,230,5.33
2017-01,5,15,379.0,376,-3.0
2017-01,5,15,345.43,361,15.57
2017-01,5,15,357.57,376,18.43
2017-01,5,15,327.33,327,-0.33
2017-01,5,16,94.79,90,-4.79
2017-01,5,16,107.03,111,3.97
2017-01,5,16,90.13,93,2.87
2017-01,5,16,94.45,99,4.55
2017-01,5,17,146.66,138,-8.66
2017-01,5,17,120.3,121,0.7
2017-01,5,17,131.52,136,4.48
2017-01,5,17,138.01,148,9.99
2017-01,5,18,361.82,352,-9.82
2017-01,5,18,338.31,353,14.69
2017-01,5,18,332.56,339,6.44
2017-01,5,18,323.65,337,13.35
2017-01,5,19,164.87,165,0.13
2017-01,5,19,167.6,171,3.4
2017-01,5,19,179.95,185,5.05
2017-01,5,19,168.02,165,-3.02
2017-01,5,20,192.8,178,-14.8
2017-01,5,20,186.07,193,6.93
2017-01,5,20,174.14,174,-0.14
2017-01,5,20,191.15,205,13.85
2017-01,5,21,174.42,177,2.58
2017-01,5,21,165.45,162,-3.45
2017-01,5,21,150.12,150,-0.12
2017-01,5,21,152.23,157,4.77
2017-01,5,22,345.28,337,-8.28
2017-01,5,22,321.1,332,10.9
2017-01,5,22,311.24,319,7.76
2017-01,5,22,312.3,323,10.7
2017-01,5,23,132.79,134,1.21
2017-01,5,23,132.5,136,3.5
2017-01,5,23,120.75,117,-3.75
2017-01,5,23,100.23,105,4.77
2017-01,5,24,273.27,285,11.73
2017-01,5,24,235.56,239,3.44
2017-01,5,24,245.26,255,9.74
2017-01,5,24,222.56,232,9.44
2017-01,5,25,361.0,368,7.0
2017-01,5,25,351.54,363,11.46
2017-01,5,25,320.05,315,-5.05
2017-01,5,25,322.87,340,17.13
2017-01,5,26,204.05,187,-17.05
2017-01,5,26,177.69,185,7.31
2017-01,5,26,189.57,197,7.43
2017-01,5,26,199.36,213,13.64
2017-01,5,27,96.33,98,1.67
2017-01,5,27,101.49,104,2.51
2017-01,5,27,73.45,72,-1.45
2017-01,5,27,92.68,94,1.32
2017-01,5,28,390.15,382,-8.15
2017-01,5,28,348.02,365,16.98
2017-01,5,28,339.87,349,9.13
2017-01,5,28,357.86,377,19.14
2017-01,5,29,259.51,269,9.49
2017-01,5,29,262.94,278,15.06
2017-01,5,29,266.01,279,12.99
2017-01,5,29,263.98,273,9.02
2017-01,5,30,179.49,184,4.51
2017-01,5,30,168.03,159,-9.03
2017-01,5,30,157.2,158,0.8
2017-01,5,30,156.4,160,3.6
2017-01,5,31,247.22,250,2.78
2017-01,5,31,250.63,261,10.37
2017-01,5,31,230.39,227,-3.39
2017-01,5,31,235.04,244,8.96
2017-01,5,32,191.43,196,4.57
2017-01,5,32,170.8,168,-2.8
2017-01,5,32,169.04,174,4.96
2017-01,5,32,184.67,196,11.33
2017-01,5,33,273.98,288,14.02
2017-01,5,33,260.91,268,7.09
2017-01,5,33,263.95,279,15.05
2017-01,5,33,267.02,271,3.98
2017-01,5,34,96.88,97,0.12
2017-01,5,34,118.09,124,5.91
2017-01,5,34,102.31,106,3.69
2017-01,5,34,121.05,125,3.95
2017-01,5,35,254.72,262,7.28
2017-01,5,35,258.23,269,10.77
2017-01,5,35,277.22,291,13.78
2017-01,5,35,259.47,264,4.53
2017-01,5,36,332.77,298,-34.77
2017-01,5,36,284.4,295,10.6
2017-01,5,36,298.3,315,16.7
2017-01,5,36,299.88,311,11.12
2017-01,5,37,131.91,132,0.09
2017-01,5,37,122.94,125,2.06
2017-01,5,37,110.18,111,0.82
2017-01,5,37,129.79,136,6.21
2017-01,5,38,341.47,327,-14.47
2017-01,5,38,313.67,326,12.33
2017-01,5,38,315.62,327,11.38
2017-01,5,38,324.49,340,15.51
2017-01,5,39,176.58,178,1.42
2017-01,5,39,170.32,171,0.68
2017-01,5,39,160.81,165,4.19
2017-01,5,39,170.84,178,7.16
2017-01,5,40,106.72,109,2.28
2017-01,5,40,103.12,113,9.88
2017-01,5,40,91.71,93,1.29
2017-01,5,40,103.32,111,7.68
2017-01,5,41,102.06,105,2.94
2017-01,5,41,94.63,95,0.37
2017-01,5,41,79.65,79,-0.65
2017-01,5,41,82.53,86,3.47
2017-01,5,42,163.07,161,-2.07
2017-01,5,42,141.68,140,-1.68
2017-01,5,42,149.82,155,5.18
2017-01,5,42,148.04,151,2.96
2017-01,5,43,205.16,193,-12.16
2017-01,5,43,196.64,207,10.36
2017-01,5,43,189.37,198,8.63
2017-01,5,43,198.24,208,9.76
2017-01,5,44,115.8,117,1.2
2017-01,5,44,123.22,128,4.78
2017-01,5,44,109.05,114,4.95
2017-01,5,44,114.16,116,1.84
2017-01,5,45,347.96,341,-6.96
2017-01,5,45,311.32,312,0.68
2017-01,5,45,310.1,325,14.9
2017-01,5,45,313.23,326,12.77
2017-01,5,46,247.66,253,5.34
2017-01,5,46,234.34,240,5.66
2017-01,5,46,244.47,258,13.53
2017-01,5,46,239.74,250,10.26
2017-01,5,47,98.04,100,1.96
2017-01,5,47,84.95,85,0.05
2017-01,5,47,91.46,91,-0.46
2017-01,5,47,91.36,91,-0.36
2017-01,5,48,206.5,194,-12.5
2017-01,5,48,217.32,227,9.68
2017-01,5,48,201.3,206,4.7
2017-01,5,48,175.96,180,4.04
2017-01,5,49,130.69,128,-2.69
2017-01,5,49,123.32,126,2.68
2017-01,5,49,109.98,112,2.02
2017-01,5,49,99.74,104,4.26
2017-01,5,50,257.88,266,8.12
2017-01,5,50,258.5,266,7.5
2017-01,5,50,256.22,263,6.78
2017-01,5,50,254.15,258,3.85
2017-01,6,1,87.92,88,0.08
2017-01,6,1,90.64,90,-0.64
2017-01,6,1,94.02,97,2.98
2017-01,6,1,105.35,106,0.65
2017-01,6,2,218.28,213,-5.28
2017-01,6,2,222.45,237,14.55
2017-01,6,2,200.97,211,10.03
2017-01,6,2,235.66,253,17.34
2017-01,6,3,167.67,162,-5.67
2017-01,6,3,148.89,149,0.11
2017-01,6,3,135.95,137,1.05
2017-01,6,3,142.36,144,1.64
2017-01,6,4,83.17,85,1.83
2017-01,6,4,88.14,89,0.86
2017-01,6,4,77.54,77,-0.54
2017-01,6,4,73.91,76,2.09
2017-01,6,5,68.97,68,-0.97
2017-01,6,5,73.31,74,0.69
2017-01,6,5,83.52,83,-0.52
2017-01,6,5,90.38,91,0.62
2017-01,6,6,240.7,240,-0.7
2017-01,6,6,236.83,248,11.17
2017-01,6,6,222.23,229,6.77
2017-01,6,6,222.3,234,11.7
2017-01,6,7,236.16,234,-2.16
2017-01,6,7,218.13,227,8.87
2017-01,6,7,216.87,226,9.13
2017-01,6,7,218.94,230,11.06
2017-01,6,8,334.96,297,-37.96
2017-01,6,8,283.74,290,6.26
2017-01,6,8,291.0,299,8.0
2017-01,6,8,312.56,328,15.44
2017-01,6,9,246.22,241,-5.22
2017-01,6,9,228.95,229,0.05
2017-01,6,9,209.97,205,-4.97
2017-01,6,9,203.35,207,3.65
2017-01,6,10,304.55,306,1.45
2017-01,6,10,297.72,313,15.28
2017-01,6,10,284.87,288,3.13
2017-01,6,10,315.74,332,16.26
2017-01,6,11,252.16,254,1.84
2017-01,6,11,278.72,294,15.28
2017-01,6,11,279.94,297,17.06
2017-01,6,11,260.99,267,6.01
2017-01,6,12,276.87,296,19.13
2017-01,6,12,284.01,294,9.99
2017-01,6,12,279.22,285,5.78
2017-01,6,12,268.42,280,11.58
2017-01,6,13,352.81,332,-20.81
2017-01,6,13,336.71,355,18.29
2017-01,6,13,331.43,345,13.57
2017-01,6,13,337.27,360,22.73
2017-01,6,14,250.55,254,3.45
2017-01,6,14,252.2,263,10.8
2017-01,6,14,217.31,213,-4.31
2017-01,6,14,218.42,233,14.58
2017-01,6,15,361.91,341,-20.91
2017-01,6,15,332.71,354,21.29
2017-01,6,15,353.13,375,21.87
2017-01,6,15,338.1,353,14.9
2017-01,6,16,122.48,118,-4.48
2017-01,6,16,130.01,132,1.99
2017-01,6,16,104.03,104,-0.03
2017-01,6,16,99.0,100,1.0
2017-01,6,17,136.33,128,-8.33
2017-01,6,17,123.11,128,4.89
2017-01,6,17,144.3,153,8.7
2017-01,6,17,144.74,149,4.26
2017-01,6,18,346.12,314,-32.12
2017-01,6,18,313.13,330,16.87
2017-01,6,18,335.27,358,22.73
2017-01,6,18,322.64,337,14.36
2017-01,6,19,147.17,148,0.83
2017-01,6,19,165.92,173,7.08
2017-01,6,19,170.08,177,6.92
2017-01,6,19,149.44,148,-1.44
2017-01,6,20,198.01,183,-15.01
2017-01,6,20,169.73,171,1.27
2017-01,6,20,181.87,190,8.13
2017-01,6,20,155.31,159,3.69
2017-01,6,21,161.98,158,-3.98
2017-01,6,21,168.85,177,8.15
2017-01,6,21,153.75,153,-0.75
2017-01,6,21,154.99,158,3.01
2017-01,6,22,342.45,330,-12.45
2017-01,6,22,320.87,334,13.13
2017-01,6,22,274.87,263,-11.87
2017-01,6,22,321.01,346,24.99
2017-01,6,23,120.49,118,-2.49
2017-01,6,23,113.03,117,3.97
2017-01,6,23,111.74,115,3.26
2017-01,6,23,92.87,97,4.13
2017-01,6,24,266.97,274,7.03
2017-01,6,24,271.76,282,10.24
2017-01,6,24,263.0,271,8.0
2017-01,6,24,240.03,246,5.97
2017-01,6,25,341.62,320,-21.62
2017-01,6,25,309.97,324,14.03
2017-01,6,25,311.21,323,11.79
2017-01,6,25,313.15,326,12.85
2017-01,6,26,192.73,175,-17.73
2017-01,6,26,171.29,178,6.71
2017-01,6,26,203.98,223,19.02
2017-01,6,26,198.45,209,10.55
2017-01,6,27,90.41,88,-2.41
2017-01,6,27,92.99,96,3.01
2017-01,6,27,93.43,96,2.57
2017-01,6,27,93.58,97,3.42
2017-01,6,28,380.83,379,-1.83
2017-01,6,28,348.59,364,15.41
2017-01,6,28,335.69,348,12.31
2017-01,6,28,361.14,376,14.86
2017-01,6,29,254.73,258,3.27
2017-01,6,29,268.56,284,15.44
2017-01,6,29,247.97,254,6.03
2017-01,6,29,262.91,278,15.09
2017-01,6,30,155.11,155,-0.11
2017-01,6,30,166.89,174,7.11
2017-01,6,30,180.33,188,7.67
2017-01,6,30,169.08,170,0.92
2017-01,6,31,236.98,236,-0.98
2017-01,6,31,221.88,229,7.12
2017-01,6,31,249.11,268,18.89
2017-01,6,31,243.2,255,11.8
2017-01,6,32,183.16,186,2.84
2017-01,6,32,174.99,174,-0.99
2017-01,6,32,172.37,177,4.63
2017-01,6,32,171.44,171,-0.44
2017-01,6,33,286.15,308,21.85
2017-01,6,33,279.46,283,3.54
2017-01,6,33,269.41,277,7.59
2017-01,6,33,274.92,280,5.08
2017-01,6,34,104.23,104,-0.23
2017-01,6,34,106.2,109,2.8
2017-01,6,34,91.1,97,5.9
2017-01,6,34,122.11,125,2.89
2017-01,6,35,290.2,308,17.8
2017-01,6,35,264.45,263,-1.45
2017-01,6,35,276.19,286,9.81
2017-01,6,35,255.61,252,-3.61
2017-01,6,36,343.93,340,-3.93
2017-01,6,36,286.12,271,-15.12
2017-01,6,36,305.12,324,18.88
2017-01,6,36,309.86,323,13.14
2017-01,6,37,120.5,119,-1.5
2017-01,6,37,126.31,135,8.69
2017-01,6,37,118.32,117,-1.32
2017-01,6,37,114.86,116,1.14
2017-01,6,38,349.3,344,-5.3
2017-01,6,38,308.07,306,-2.07
2017-01,6,38,310.71,324,13.29
2017-01,6,38,318.36,333,14.64
2017-01,6,39,173.64,172,-1.64
2017-01,6,39,158.01,159,0.99
2017-01,6,39,188.41,201,12.59
2017-01,6,39,181.1,188,6.9
2017-01,6,40,117.96,116,-1.96
2017-01,6,40,107.94,113,5.06
2017-01,6,40,123.47,127,3.53
2017-01,6,40,106.24,112,5.76
2017-01,6,41,96.82,98,1.18
2017-01,6,41,83.02,83,-0.02
2017-01,6,41,88.88,90,1.12
2017-01,6,41,81.39,83,1.61
2017-01,6,42,165.97,165,-0.97
2017-01,6,42,154.5,155,0.5
2017-01,6,42,138.76,138,-0.76
2017-01,6,42,139.14,142,2.86
2017-01,6,43,204.93,191,-13.93
2017-01,6,43,207.99,217,9.01
2017-01,6,43,208.6,221,12.4
2017-01,6,43,215.62,228,12.38
2017-01,6,44,94.35,97,2.65
2017-01,6,44,126.03,139,12.97
2017-01,6,44,140.85,152,11.15
2017-01,6,44,116.87,116,-0.87
2017-01,6,45,344.5,333,-11.5
2017-01,6,45,316.39,326,9.61
2017-01,6,45,314.06,326,11.94
2017-01,6,45,312.06,325,12.94
2017-01,6,46,241.34,242,0.66
2017-01,6,46,218.74,222,3.26
2017-01,6,46,240.0,256,16.0
2017-01,6,46,222.42,230,7.58
2017-01,6,47,78.09,77,-1.09
2017-01,6,47,78.46,82,3.54
2017-01,6,47,92.52,94,1.48
2017-01,6,47,90.5,92,1.5
2017-01,6,48,195.16,181,-14.16
2017-01,6,48,194.47,206,11.53
2017-01,6,48,194.98,207,12.02
2017-01,6,48,185.41,196,10.59
2017-01,6,49,119.52,118,-1.52
2017-01,6,49,117.47,120,2.53
2017-01,6,49,104.92,109,4.08
2017-01,6,49,101.83,106,4.17
2017-01,6,50,285.77,300,14.23
2017-01,6,50,292.81,297,4.19
2017-01,6,50,269.01,268,-1.01
2017-01,6,50,265.51,268,2.49
2017-01,7,1,79.06,79,-0.06
2017-01,7,1,87.57,89,1.43
2017-01,7,1,81.0,81,-0.0
2017-01,7,1,77.58,78,0.42
2017-01,7,2,232.67,226,-6.67
2017-01,7,2,207.51,204,-3.51
2017-01,7,2,214.97,220,5.03
2017-01,7,2,201.14,204,2.86
2017-01,7,3,127.11,114,-13.11
2017-01,7,3,112.13,115,2.87
2017-01,7,3,110.73,114,3.27
2017-01,7,3,137.84,146,8.16
2017-01,7,4,92.19,90,-2.19
2017-01,7,4,77.6,76,-1.6
2017-01,7,4,82.12,82,-0.12
2017-01,7,4,77.16,76,-1.16
2017-01,7,5,83.12,81,-2.12
2017-01,7,5,74.65,74,-0.65
2017-01,7,5,61.14,46,-15.14
2017-01,7,5,83.95,82,-1.95
2017-01,7,6,228.81,222,-6.81
2017-01,7,6,224.64,227,2.36
2017-01,7,6,212.61,216,3.39
2017-01,7,6,205.08,212,6.92
2017-01,7,7,236.23,235,-1.23
2017-01,7,7,218.9,218,-0.9
2017-01,7,7,232.12,236,3.88
2017-01,7,7,240.53,241,0.47
2017-01,7,8,288.7,298,9.3
2017-01,7,8,297.23,302,4.77
2017-01,7,8,298.44,303,4.56
2017-01,7,8,295.35,297,1.65
2017-01,7,9,222.96,203,-19.96
2017-01,7,9,196.67,197,0.33
2017-01,7,9,196.22,199,2.78
2017-01,7,9,177.55,177,-0.55
2017-01,7,10,240.7,240,-0.7
2017-01,7,10,228.01,238,9.99
2017-01,7,10,279.49,300,20.51
2017-01,7,10,265.08,267,1.92
2017-01,7,11,261.66,259,-2.66
2017-01,7,11,236.81,239,2.19
2017-01,7,11,237.0,242,5.0
2017-01,7,11,227.16,232,4.84
2017-01,7,12,269.61,274,4.39
2017-01,7,12,248.92,249,0.08
2017-01,7,12,237.08,240,2.92
2017-01,7,12,237.67,241,3.33
2017-01,7,13,333.91,300,-33.91
2017-01,7,13,308.01,314,5.99
2017-01,7,13,299.95,305,5.05
2017-01,7,13,292.98,293,0.02
2017-01,7,14,226.24,219,-7.24
2017-01,7,14,224.35,229,4.65
2017-01,7,14,235.8,241,5.2
2017-01,7,14,211.51,212,0.49
2017-01,7,15,353.95,345,-8.95
2017-01,7,15,308.08,300,-8.08
2017-01,7,15,330.29,339,8.71
2017-01,7,15,321.48,330,8.52
2017-01,7,16,80.97,79,-1.97
2017-01,7,16,81.72,85,3.28
2017-01,7,16,96.24,99,2.76
2017-01,7,16,89.67,94,4.33
2017-01,7,17,139.99,140,0.01
2017-01,7,17,130.98,132,1.02
2017-01,7,17,129.89,134,4.11
2017-01,7,17,119.21,120,0.79
2017-01,7,18,344.11,317,-27.11
2017-01,7,18,315.9,319,3.1
2017-01,7,18,309.4,315,5.6
2017-01,7,18,299.89,303,3.11
2017-01,7,19,159.55,153,-6.55
2017-01,7,19,138.86,139,0.14
2017-01,7,19,176.13,180,3.87
2017-01,7,19,148.2,147,-1.2
2017-01,7,20,185.56,186,0.44
2017-01,7,20,172.77,173,0.23
2017-01,7,20,184.34,187,2.66
2017-01,7,20,167.9,171,3.1
2017-01,7,21,160.83,155,-5.83
2017-01,7,21,160.6,162,1.4
2017-01,7,21,148.95,148,-0.95
2017-01,7,21,144.34,145,0.66
2017-01,7,22,306.63,304,-2.63
2017-01,7,22,291.47,292,0.53
2017-01,7,22,298.07,298,-0.07
2017-01,7,22,295.58,296,0.42
2017-01,7,23,94.41,92,-2.41
2017-01,7,23,122.74,129,6.26
2017-01,7,23,90.58,98,7.42
2017-01,7,23,117.3,119,1.7
2017-01,7,24,243.53,246,2.47
2017-01,7,24,235.01,242,6.99
2017-01,7,24,244.94,252,7.06
2017-01,7,24,239.31,246,6.69
2017-01,7,25,316.82,302,-14.82
2017-01,7,25,282.49,283,0.51
2017-01,7,25,275.71,274,-1.71
2017-01,7,25,293.22,297,3.78
2017-01,7,26,176.44,177,0.56
2017-01,7,26,170.67,172,1.33
2017-01,7,26,159.91,160,0.09
2017-01,7,26,188.24,190,1.76
2017-01,7,27,84.12,83,-1.12
2017-01,7,27,79.66,80,0.34
2017-01,7,27,77.1,76,-1.1
2017-01,7,27,101.01,100,-1.01
2017-01,7,28,345.11,320,-25.11
2017-01,7,28,317.92,323,5.08
2017-01,7,28,325.18,330,4.82
2017-01,7,28,317.25,321,3.75
2017-01,7,29,270.6,277,6.4
2017-01,7,29,275.65,281,5.35
2017-01,7,29,271.1,275,3.9
2017-01,7,29,241.9,240,-1.9
2017-01,7,30,149.87,140,-9.87
2017-01,7,30,137.58,144,6.42
2017-01,7,30,158.11,160,1.89
2017-01,7,30,146.52,147,0.48
2017-01,7,31,237.33,238,0.67
2017-01,7,31,214.84,214,-0.84
2017-01,7,31,201.35,204,2.65
2017-01,7,31,235.04,242,6.96
2017-01,7,32,148.78,142,-6.78
2017-01,7,32,149.76,156,6.24
2017-01,7,32,151.56,157,5.44
2017-01,7,32,151.86,157,5.14
2017-01,7,33,262.16,263,0.84
2017-01,7,33,270.21,272,1.79
2017-01,7,33,272.46,273,0.54
2017-01,7,33,258.95,258,-0.95
2017-01,7,34,106.11,103,-3.11
2017-01,7,34,105.62,105,-0.62
2017-01,7,34,101.06,101,-0.06
2017-01,7,34,92.08,94,1.92
2017-01,7,35,236.97,233,-3.97
2017-01,7,35,235.36,244,8.64
2017-01,7,35,237.65,244,6.35
2017-01,7,35,245.92,254,8.08
2017-01,7,36,269.98,261,-8.98
2017-01,7,36,256.46,263,6.54
2017-01,7,36,285.18,301,15.82
2017-01,7,36,272.88,279,6.12
2017-01,7,37,119.63,117,-2.63
2017-01,7,37,115.56,115,-0.56
2017-01,7,37,110.97,110,-0.97
2017-01,7,37,110.68,110,-0.68
2017-01,7,38,297.99,278,-19.99
2017-01,7,38,271.51,283,11.49
2017-01,7,38,282.97,294,11.03
2017-01,7,38,259.55,262,2.45
2017-01,7,39,167.29,170,2.71
2017-01,7,39,181.64,181,-0.64
2017-01,7,39,175.53,173,-2.53
2017-01,7,39,153.83,149,-4.83
2017-01,7,40,90.82,82,-8.82
2017-01,7,40,91.32,99,7.68
2017-01,7,40,103.07,109,5.93
2017-01,7,40,106.7,113,6.3
2017-01,7,41,91.56,90,-1.56
2017-01,7,41,94.53,95,0.47
2017-01,7,41,85.06,85,-0.06
2017-01,7,41,87.05,87,-0.05
2017-01,7,42,156.69,149,-7.69
2017-01,7,42,131.16,130,-1.16
2017-01,7,42,125.53,126,0.47
2017-01,7,42,150.97,152,1.03
2017-01,7,43,223.18,203,-20.18
2017-01,7,43,199.18,198,-1.18
2017-01,7,43,192.76,193,0.24
2017-01,7,43,186.04,189,2.96
2017-01,7,44,108.67,106,-2.67
2017-01,7,44,107.7,110,2.3
2017-01,7,44,92.81,97,4.19
2017-01,7,44,120.87,124,3.13
2017-01,7,45,322.5,311,-11.5
2017-01,7,45,305.51,309,3.49
2017-01,7,45,304.25,310,5.75
2017-01,7,45,294.74,298,3.26
2017-01,7,46,247.35,249,1.65
2017-01,7,46,213.21,203,-10.21
2017-01,7,46,207.78,212,4.22
2017-01,7,46,204.9,210,5.1
2017-01,7,47,93.56,90,-3.56
2017-01,7,47,103.37,101,-2.37
2017-01,7,47,76.6,75,-1.6
2017-01,7,47,85.36,86,0.64
2017-01,7,48,226.07,206,-20.07
2017-01,7,48,198.85,198,-0.85
2017-01,7,48,198.26,199,0.74
2017-01,7,48,178.72,175,-3.72
2017-01,7,49,91.03,86,-5.03
2017-01,7,49,110.75,115,4.25
2017-01,7,49,103.14,108,4.86
2017-01,7,49,105.25,108,2.75
2017-01,7,50,232.81,231,-1.81
2017-01,7,50,230.3,238,7.7
2017-01,7,50,228.7,233,4.3
2017-01,7,50,233.68,241,7.32
2017-01,8,1,154.37,155,0.63
2017-01,8,1,125.68,126,0.32
2017-01,8,1,145.31,157,11.69
2017-01,8,1,121.6,123,1.4
2017-01,8,2,390.9,387,-3.9
2017-01,8,2,379.41,399,19.59
2017-01,8,2,344.13,353,8.87
2017-01,8,2,347.5,367,19.5
2017-01,8,3,239.13,237,-2.13
2017-01,8,3,214.94,228,13.06
2017-01,8,3,216.23,227,10.77
2017-01,8,3,209.48,225,15.52
2017-01,8,4,143.67,142,-1.67
2017-01,8,4,143.4,151,7.6
2017-01,8,4,125.26,125,-0.26
2017-01,8,4,131.37,143,11.63
2017-01,8,5,133.29,132,-1.29
2017-01,8,5,103.19,105,1.81
2017-01,8,5,125.39,132,6.61
2017-01,8,5,114.09,115,0.91
2017-01,8,6,393.85,400,6.15
2017-01,8,6,386.77,393,6.23
2017-01,8,6,377.81,383,5.19
2017-01,8,6,348.12,358,9.88
2017-01,8,7,391.57,387,-4.57
2017-01,8,7,365.62,381,15.38
2017-01,8,7,381.8,399,17.2
2017-01,8,7,348.77,366,17.23
2017-01,8,8,492.97,538,45.03
2017-01,8,8,491.73,487,-4.73
2017-01,8,8,479.7,489,9.3
2017-01,8,8,515.48,542,26.52
2017-01,8,9,349.89,329,-20.89
2017-01,8,9,299.12,313,13.88
2017-01,8,9,319.86,345,25.14
2017-01,8,9,384.44,412,27.56
2017-01,8,10,454.77,480,25.23
2017-01,8,10,462.57,475,12.43
2017-01,8,10,459.33,472,12.67
2017-01,8,10,477.28,496,18.72
2017-01,8,11,430.14,452,21.86
2017-01,8,11,425.06,430,4.94
2017-01,8,11,449.86,469,19.14
2017-01,8,11,443.68,453,9.32
2017-01,8,12,423.75,436,12.25
2017-01,8,12,459.23,483,23.77
2017-01,8,12,403.82,404,0.18
2017-01,8,12,431.23,450,18.77
2017-01,8,13,514.45,575,60.55
2017-01,8,13,579.14,586,6.86
2017-01,8,13,535.26,537,1.74
2017-01,8,13,535.4,544,8.6
2017-01,8,14,390.3,394,3.7
2017-01,8,14,346.97,349,2.03
2017-01,8,14,364.22,389,24.78
