month,store,product,prediction,actual,error
2017-04,4,31,519.32,493,-26.32
2017-04,4,31,527.71,499,-28.71
2017-04,4,32,368.94,390,21.06
2017-04,4,32,359.98,365,5.02
2017-04,4,32,368.2,362,-6.2
2017-04,4,32,342.78,333,-9.78
2017-04,4,33,598.75,613,14.25
2017-04,4,33,582.14,589,6.86
2017-04,4,33,601.39,570,-31.39
2017-04,4,33,614.8,610,-4.8
2017-04,4,34,221.44,214,-7.44
2017-04,4,34,230.61,227,-3.61
2017-04,4,34,254.32,246,-8.32
2017-04,4,34,230.45,219,-11.45
2017-04,4,35,578.11,590,11.89
2017-04,4,35,576.33,578,1.67
2017-04,4,35,579.34,570,-9.34
2017-04,4,35,603.7,611,7.3
2017-04,4,36,650.03,655,4.97
2017-04,4,36,650.71,650,-0.71
2017-04,4,36,668.21,665,-3.21
2017-04,4,36,665.26,630,-35.26
2017-04,4,37,259.21,263,3.79
2017-04,4,37,235.97,241,5.03
2017-04,4,37,278.31,295,16.69
2017-04,4,37,243.9,235,-8.9
2017-04,4,38,690.84,707,16.16
2017-04,4,38,725.35,745,19.65
2017-04,4,38,722.29,707,-15.29
2017-04,4,38,713.5,670,-43.5
2017-04,4,39,366.79,375,8.21
2017-04,4,39,371.4,378,6.6
2017-04,4,39,375.51,375,-0.51
2017-04,4,39,381.25,395,13.75
2017-04,4,40,229.77,234,4.23
2017-04,4,40,249.51,258,8.49
2017-04,4,40,242.73,245,2.27
2017-04,4,40,259.97,262,2.03
2017-04,4,41,197.85,202,4.15
2017-04,4,41,183.59,182,-1.59
2017-04,4,41,178.84,177,-1.84
2017-04,4,41,205.27,201,-4.27
2017-04,4,42,324.26,326,1.74
2017-04,4,42,324.09,314,-10.09
2017-04,4,42,325.23,311,-14.23
2017-04,4,42,341.22,317,-24.22
2017-04,4,43,416.53,415,-1.53
2017-04,4,43,444.95,461,16.05
2017-04,4,43,463.04,486,22.96
2017-04,4,43,439.43,445,5.57
2017-04,4,44,251.0,251,0.0
2017-04,4,44,238.05,235,-3.05
2017-04,4,44,270.18,262,-8.18
2017-04,4,44,267.36,260,-7.36
2017-04,4,45,679.22,723,43.78
2017-04,4,45,693.92,714,20.08
2017-04,4,45,712.79,718,5.21
2017-04,4,45,695.06,666,-29.06
2017-04,4,46,494.47,555,60.53
2017-04,4,46,482.17,535,52.83
2017-04,4,46,511.03,521,9.97
2017-04,4,46,531.05,509,-22.05
2017-04,4,47,199.33,201,1.67
2017-04,4,47,184.26,179,-5.26
2017-04,4,47,175.97,163,-12.97
2017-04,4,47,221.23,209,-12.23
2017-04,4,48,424.55,436,11.45
2017-04,4,48,439.14,464,24.86
2017-04,4,48,443.77,463,19.23
2017-04,4,48,456.15,453,-3.15
2017-04,4,49,264.01,273,8.99
2017-04,4,49,252.28,254,1.72
2017-04,4,49,265.42,259,-6.42
2017-04,4,49,247.77,239,-8.77
2017-04,4,50,553.77,549,-4.77
2017-04,4,50,559.27,551,-8.27
2017-04,4,50,586.43,578,-8.43
2017-04,4,50,593.93,603,9.07
2017-04,5,1,131.4,130,-1.4
2017-04,5,1,137.84,137,-0.84
2017-04,5,1,143.83,143,-0.83
2017-04,5,1,146.73,145,-1.73
2017-04,5,2,363.07,369,5.93
2017-04,5,2,342.4,342,-0.4
2017-04,5,2,375.81,380,4.19
2017-04,5,2,368.44,366,-2.44
2017-04,5,3,252.98,263,10.02
2017-04,5,3,218.85,215,-3.85
2017-04,5,3,237.68,233,-4.68
2017-04,5,3,244.22,237,-7.22
2017-04,5,4,141.16,142,0.84
2017-04,5,4,137.99,137,-0.99
2017-04,5,4,140.35,139,-1.35
2017-04,5,4,151.64,148,-3.64
2017-04,5,5,136.72,126,-10.72
2017-04,5,5,115.73,109,-6.73
2017-04,5,5,137.81,126,-11.81
2017-04,5,5,119.89,114,-5.89
2017-04,5,6,361.75,370,8.25
2017-04,5,6,382.63,410,27.37
2017-04,5,6,371.72,384,12.28
2017-04,5,6,356.53,352,-4.53
2017-04,5,7,366.62,376,9.38
2017-04,5,7,354.57,353,-1.57
2017-04,5,7,369.3,380,10.7
2017-04,5,7,371.11,374,2.89
2017-04,5,8,465.15,494,28.85
2017-04,5,8,470.95,517,46.05
2017-04,5,8,465.45,494,28.55
2017-04,5,8,506.94,496,-10.94
2017-04,5,9,338.39,331,-7.39
2017-04,5,9,300.48,290,-10.48
2017-04,5,9,325.34,312,-13.34
2017-04,5,9,308.31,286,-22.31
2017-04,5,10,437.46,493,55.54
2017-04,5,10,430.47,449,18.53
2017-04,5,10,428.55,427,-1.55
2017-04,5,10,449.16,481,31.84
2017-04,5,11,408.52,413,4.48
2017-04,5,11,432.95,467,34.05
2017-04,5,11,420.46,439,18.54
2017-04,5,11,426.8,419,-7.8
2017-04,5,12,401.64,455,53.36
2017-04,5,12,410.53,435,24.47
2017-04,5,12,426.14,446,19.86
2017-04,5,12,453.09,489,35.91
2017-04,5,13,484.5,508,23.5
2017-04,5,13,508.53,550,41.47
2017-04,5,13,515.17,520,4.83
2017-04,5,13,520.59,531,10.41
2017-04,5,14,377.23,395,17.77
2017-04,5,14,367.59,382,14.41
2017-04,5,14,372.37,385,12.63
2017-04,5,14,373.02,379,5.98
2017-04,5,15,495.56,558,62.44
2017-04,5,15,534.43,611,76.57
2017-04,5,15,518.44,528,9.56
2017-04,5,15,537.79,585,47.21
2017-04,5,16,149.48,149,-0.48
2017-04,5,16,152.67,157,4.33
2017-04,5,16,160.61,158,-2.61
2017-04,5,16,148.75,144,-4.75
2017-04,5,17,213.08,221,7.92
2017-04,5,17,201.86,205,3.14
2017-04,5,17,194.9,182,-12.9
2017-04,5,17,221.46,224,2.54
2017-04,5,18,481.36,531,49.64
2017-04,5,18,495.35,505,9.65
2017-04,5,18,503.27,515,11.73
2017-04,5,18,524.62,543,18.38
2017-04,5,19,266.09,266,-0.09
2017-04,5,19,239.41,242,2.59
2017-04,5,19,240.22,240,-0.22
2017-04,5,19,267.97,259,-8.97
2017-04,5,20,283.96,286,2.04
2017-04,5,20,276.91,276,-0.91
2017-04,5,20,317.99,316,-1.99
2017-04,5,20,307.41,309,1.59
2017-04,5,21,261.87,260,-1.87
2017-04,5,21,263.62,264,0.38
2017-04,5,21,260.49,259,-1.49
2017-04,5,21,279.05,273,-6.05
2017-04,5,22,462.66,511,48.34
2017-04,5,22,472.57,500,27.43
2017-04,5,22,501.55,533,31.45
2017-04,5,22,503.78,490,-13.78
2017-04,5,23,179.15,188,8.85
2017-04,5,23,173.95,177,3.05
2017-04,5,23,176.72,180,3.28
2017-04,5,23,183.73,187,3.27
2017-04,5,24,395.25,450,54.75
2017-04,5,24,389.26,394,4.74
2017-04,5,24,408.39,417,8.61
2017-04,5,24,417.85,444,26.15
2017-04,5,25,477.08,541,63.92
2017-04,5,25,486.63,529,42.37
2017-04,5,25,498.44,513,14.56
2017-04,5,25,514.68,492,-22.68
2017-04,5,26,310.26,314,3.74
2017-04,5,26,294.54,300,5.46
2017-04,5,26,302.93,305,2.07
2017-04,5,26,296.52,300,3.48
2017-04,5,27,138.93,138,-0.93
2017-04,5,27,118.6,118,-0.6
2017-04,5,27,141.5,140,-1.5
2017-04,5,27,130.7,127,-3.7
2017-04,5,28,515.02,548,32.98
2017-04,5,28,515.85,525,9.15
2017-04,5,28,529.38,561,31.62
2017-04,5,28,524.47,537,12.53
2017-04,5,29,409.77,436,26.23
2017-04,5,29,416.32,437,20.68
2017-04,5,29,433.28,450,16.72
2017-04,5,29,429.76,443,13.24
2017-04,5,30,269.65,273,3.35
2017-04,5,30,261.52,262,0.48
2017-04,5,30,252.48,252,-0.48
2017-04,5,30,254.43,250,-4.43
2017-04,5,31,335.81,338,2.19
2017-04,5,31,368.89,389,20.11
2017-04,5,31,359.59,352,-7.59
2017-04,5,31,364.06,356,-8.06
2017-04,5,32,265.07,267,1.93
2017-04,5,32,297.32,304,6.68
2017-04,5,32,290.16,287,-3.16
2017-04,5,32,257.71,247,-10.71
2017-04,5,33,420.83,451,30.17
2017-04,5,33,417.3,438,20.7
2017-04,5,33,415.79,395,-20.79
2017-04,5,33,440.88,452,11.12
2017-04,5,34,160.64,160,-0.64
2017-04,5,34,149.85,146,-3.85
2017-04,5,34,158.3,154,-4.3
2017-04,5,34,164.4,166,1.6
2017-04,5,35,390.59,414,23.41
2017-04,5,35,408.79,424,15.21
2017-04,5,35,412.6,426,13.4
2017-04,5,35,418.38,417,-1.38
2017-04,5,36,453.54,490,36.46
2017-04,5,36,448.15,469,20.85
2017-04,5,36,461.48,498,36.52
2017-04,5,36,462.58,450,-12.58
2017-04,5,37,172.14,158,-14.14
2017-04,5,37,195.57,192,-3.57
2017-04,5,37,195.03,187,-8.03
2017-04,5,37,203.25,188,-15.25
2017-04,5,38,472.29,516,43.71
2017-04,5,38,473.77,520,46.23
2017-04,5,38,483.49,469,-14.49
2017-04,5,38,505.1,506,0.9
2017-04,5,39,270.07,280,9.93
2017-04,5,39,274.1,276,1.9
2017-04,5,39,295.81,299,3.19
2017-04,5,39,271.68,266,-5.68
2017-04,5,40,180.13,184,3.87
2017-04,5,40,179.26,185,5.74
2017-04,5,40,191.38,196,4.62
2017-04,5,40,189.15,186,-3.15
2017-04,5,41,168.97,169,0.03
2017-04,5,41,160.14,158,-2.14
2017-04,5,41,148.2,144,-4.2
2017-04,5,41,147.24,141,-6.24
2017-04,5,42,238.67,245,6.33
2017-04,5,42,242.79,242,-0.79
2017-04,5,42,225.54,220,-5.54
2017-04,5,42,246.03,241,-5.03
2017-04,5,43,335.39,338,2.61
2017-04,5,43,292.24,289,-3.24
2017-04,5,43,336.82,326,-10.82
2017-04,5,43,341.52,329,-12.52
2017-04,5,44,178.77,182,3.23
2017-04,5,44,183.1,189,5.9
2017-04,5,44,169.0,176,7.0
2017-04,5,44,174.37,174,-0.37
2017-04,5,45,462.12,472,9.88
2017-04,5,45,488.19,527,38.81
2017-04,5,45,502.93,491,-11.93
2017-04,5,45,507.58,509,1.42
2017-04,5,46,357.65,365,7.35
2017-04,5,46,372.32,390,17.68
2017-04,5,46,355.02,346,-9.02
2017-04,5,46,375.78,380,4.22
2017-04,5,47,125.52,124,-1.52
2017-04,5,47,158.73,155,-3.73
2017-04,5,47,155.23,151,-4.23
2017-04,5,47,119.58,116,-3.58
2017-04,5,48,337.06,335,-2.06
2017-04,5,48,339.01,339,-0.01
2017-04,5,48,345.99,340,-5.99
2017-04,5,48,334.17,319,-15.17
2017-04,5,49,184.81,178,-6.81
2017-04,5,49,186.74,184,-2.74
2017-04,5,49,195.63,196,0.37
2017-04,5,49,194.16,178,-16.16
2017-04,5,50,392.5,408,15.5
2017-04,5,50,415.47,430,14.53
2017-04,5,50,409.87,397,-12.87
2017-04,5,50,425.37,433,7.63
2017-04,6,1,133.89,132,-1.89
2017-04,6,1,134.58,132,-2.58
2017-04,6,1,123.98,119,-4.98
2017-04,6,1,136.49,133,-3.49
2017-04,6,2,343.78,338,-5.78
2017-04,6,2,383.13,407,23.87
2017-04,6,2,379.2,392,12.8
2017-04,6,2,391.89,409,17.11
2017-04,6,3,230.97,232,1.03
2017-04,6,3,246.71,244,-2.71
2017-04,6,3,239.13,236,-3.13
2017-04,6,3,241.48,231,-10.48
2017-04,6,4,143.06,143,-0.06
2017-04,6,4,134.0,129,-5.0
2017-04,6,4,160.99,160,-0.99
2017-04,6,4,138.82,129,-9.82
2017-04,6,5,107.07,103,-4.07
2017-04,6,5,153.65,140,-13.65
2017-04,6,5,137.63,125,-12.63
2017-04,6,5,109.69,104,-5.69
2017-04,6,6,386.64,407,20.36
2017-04,6,6,369.82,388,18.18
2017-04,6,6,360.9,361,0.1
2017-04,6,6,364.62,361,-3.62
2017-04,6,7,375.78,393,17.22
2017-04,6,7,348.63,343,-5.63
2017-04,6,7,385.19,414,28.81
2017-04,6,7,362.52,353,-9.52
2017-04,6,8,448.79,465,16.21
2017-04,6,8,451.35,468,16.65
2017-04,6,8,459.27,496,36.73
2017-04,6,8,462.22,460,-2.22
2017-04,6,9,295.98,293,-2.98
2017-04,6,9,331.27,320,-11.27
2017-04,6,9,358.97,344,-14.97
2017-04,6,9,349.13,333,-16.13
2017-04,6,10,432.9,451,18.1
2017-04,6,10,450.85,490,39.15
2017-04,6,10,450.0,480,30.0
2017-04,6,10,451.83,489,37.17
2017-04,6,11,424.4,476,51.6
2017-04,6,11,404.38,393,-11.38
2017-04,6,11,421.7,418,-3.7
2017-04,6,11,420.1,394,-26.1
2017-04,6,12,413.31,429,15.69
2017-04,6,12,431.23,467,35.77
2017-04,6,12,421.2,429,7.8
2017-04,6,12,428.05,436,7.95
2017-04,6,13,486.43,511,24.57
2017-04,6,13,503.63,564,60.37
2017-04,6,13,517.06,524,6.94
2017-04,6,13,537.63,576,38.37
2017-04,6,14,379.74,401,21.26
2017-04,6,14,365.41,378,12.59
2017-04,6,14,367.96,376,8.04
2017-04,6,14,358.59,347,-11.59
2017-04,6,15,514.12,611,96.88
2017-04,6,15,513.06,528,14.94
2017-04,6,15,520.22,551,30.78
2017-04,6,15,519.15,549,29.85
2017-04,6,16,157.85,162,4.15
2017-04,6,16,157.91,153,-4.91
2017-04,6,16,169.79,173,3.21
2017-04,6,16,170.94,169,-1.94
2017-04,6,17,217.96,225,7.04
2017-04,6,17,221.78,219,-2.78
2017-04,6,17,213.04,212,-1.04
2017-04,6,17,209.98,199,-10.98
2017-04,6,18,505.97,535,29.03
2017-04,6,18,505.64,495,-10.64
2017-04,6,18,515.13,521,5.87
2017-04,6,18,539.22,539,-0.22
2017-04,6,19,236.5,242,5.5
2017-04,6,19,251.43,257,5.57
2017-04,6,19,229.23,229,-0.23
2017-04,6,19,266.93,259,-7.93
2017-04,6,20,304.81,312,7.19
2017-04,6,20,319.78,330,10.22
2017-04,6,20,247.88,238,-9.88
2017-04,6,20,284.81,282,-2.81
2017-04,6,21,269.25,271,1.75
2017-04,6,21,267.16,270,2.84
2017-04,6,21,266.74,265,-1.74
2017-04,6,21,253.22,246,-7.22
2017-04,6,22,458.75,494,35.25
2017-04,6,22,456.83,493,36.17
2017-04,6,22,486.02,494,7.98
2017-04,6,22,500.22,502,1.78
2017-04,6,23,183.64,195,11.36
2017-04,6,23,180.27,186,5.73
2017-04,6,23,172.0,173,1.0
2017-04,6,23,186.3,181,-5.3
2017-04,6,24,394.0,440,46.0
2017-04,6,24,409.28,433,23.72
2017-04,6,24,417.86,423,5.14
2017-04,6,24,413.24,405,-8.24
2017-04,6,25,466.83,513,46.17
2017-04,6,25,474.29,519,44.71
2017-04,6,25,481.0,522,41.0
2017-04,6,25,505.58,539,33.42
2017-04,6,26,276.13,271,-5.13
2017-04,6,26,314.67,310,-4.67
2017-04,6,26,322.48,322,-0.48
2017-04,6,26,301.16,295,-6.16
2017-04,6,27,113.24,107,-6.24
2017-04,6,27,139.18,136,-3.18
2017-04,6,27,134.31,130,-4.31
2017-04,6,27,154.19,147,-7.19
2017-04,6,28,515.36,539,23.64
2017-04,6,28,528.51,561,32.49
2017-04,6,28,555.53,571,15.47
2017-04,6,28,532.7,554,21.3
2017-04,6,29,412.38,425,12.62
2017-04,6,29,416.87,416,-0.87
2017-04,6,29,427.21,438,10.79
2017-04,6,29,437.35,445,7.65
2017-04,6,30,249.97,254,4.03
2017-04,6,30,220.68,219,-1.68
2017-04,6,30,247.01,249,1.99
2017-04,6,30,261.93,265,3.07
2017-04,6,31,368.16,376,7.84
2017-04,6,31,387.26,422,34.74
2017-04,6,31,340.28,330,-10.28
2017-04,6,31,377.04,380,2.96
2017-04,6,32,241.91,242,0.09
2017-04,6,32,303.29,307,3.71
2017-04,6,32,271.59,267,-4.59
2017-04,6,32,292.27,284,-8.27
2017-04,6,33,379.39,365,-14.39
2017-04,6,33,408.01,406,-2.01
2017-04,6,33,417.65,411,-6.65
2017-04,6,33,439.66,473,33.34
2017-04,6,34,157.65,165,7.35
2017-04,6,34,147.02,140,-7.02
2017-04,6,34,164.81,165,0.19
2017-04,6,34,167.71,164,-3.71
2017-04,6,35,384.71,396,11.29
2017-04,6,35,415.15,438,22.85
2017-04,6,35,414.11,418,3.89
2017-04,6,35,415.64,407,-8.64
2017-04,6,36,459.94,491,31.06
2017-04,6,36,460.39,513,52.61
2017-04,6,36,455.85,487,31.15
2017-04,6,36,464.86,442,-22.86
2017-04,6,37,190.56,210,19.44
2017-04,6,37,191.66,203,11.34
2017-04,6,37,183.0,185,2.0
2017-04,6,37,179.88,167,-12.88
2017-04,6,38,474.44,493,18.56
2017-04,6,38,478.47,508,29.53
2017-04,6,38,502.98,527,24.02
2017-04,6,38,517.01,526,8.99
2017-04,6,39,269.48,266,-3.48
2017-04,6,39,268.67,265,-3.67
2017-04,6,39,290.27,284,-6.27
2017-04,6,39,274.25,270,-4.25
2017-04,6,40,184.38,197,12.62
2017-04,6,40,175.49,180,4.51
2017-04,6,40,192.27,195,2.73
2017-04,6,40,182.41,178,-4.41
2017-04,6,41,140.86,138,-2.86
2017-04,6,41,135.11,136,0.89
2017-04,6,41,144.82,144,-0.82
2017-04,6,41,125.81,123,-2.81
2017-04,6,42,232.6,234,1.4
2017-04,6,42,234.22,239,4.78
2017-04,6,42,234.85,233,-1.85
2017-04,6,42,237.28,227,-10.28
2017-04,6,43,302.55,295,-7.55
2017-04,6,43,335.75,322,-13.75
2017-04,6,43,338.11,325,-13.11
2017-04,6,43,357.69,342,-15.69
2017-04,6,44,182.02,190,7.98
2017-04,6,44,179.78,183,3.22
2017-04,6,44,171.52,175,3.48
2017-04,6,44,186.03,187,0.97
2017-04,6,45,474.5,532,57.5
2017-04,6,45,495.97,537,41.03
2017-04,6,45,505.31,510,4.69
2017-04,6,45,517.36,527,9.64
2017-04,6,46,347.23,341,-6.23
2017-04,6,46,331.5,331,-0.5
2017-04,6,46,357.32,354,-3.32
2017-04,6,46,370.72,387,16.28
2017-04,6,47,133.66,129,-4.66
2017-04,6,47,142.43,138,-4.43
2017-04,6,47,138.66,136,-2.66
2017-04,6,47,159.38,153,-6.38
2017-04,6,48,324.3,315,-9.3
2017-04,6,48,351.73,352,0.27
2017-04,6,48,315.81,311,-4.81
2017-04,6,48,351.43,335,-16.43
2017-04,6,49,191.09,202,10.91
2017-04,6,49,183.09,179,-4.09
2017-04,6,49,193.97,197,3.03
2017-04,6,49,202.96,188,-14.96
2017-04,6,50,390.14,396,5.86
2017-04,6,50,391.21,412,20.79
2017-04,6,50,405.58,400,-5.58
2017-04,6,50,416.91,433,16.09
2017-04,7,1,124.92,115,-9.92
2017-04,7,1,161.8,154,-7.8
2017-04,7,1,153.02,148,-5.02
2017-04,7,1,131.71,120,-11.71
2017-04,7,2,345.27,348,2.73
2017-04,7,2,333.82,327,-6.82
2017-04,7,2,345.3,330,-15.3
2017-04,7,2,358.24,344,-14.24
2017-04,7,3,211.32,215,3.68
2017-04,7,3,215.49,211,-4.49
2017-04,7,3,217.98,211,-6.98
2017-04,7,3,231.96,228,-3.96
2017-04,7,4,116.38,109,-7.38
2017-04,7,4,129.92,118,-11.92
2017-04,7,4,129.94,119,-10.94
2017-04,7,4,147.79,138,-9.79
2017-04,7,5,96.05,86,-10.05
2017-04,7,5,104.62,95,-9.62
2017-04,7,5,103.96,93,-10.96
2017-04,7,5,126.2,112,-14.2
2017-04,7,6,343.08,353,9.92
2017-04,7,6,350.24,356,5.76
2017-04,7,6,348.52,329,-19.52
2017-04,7,6,350.88,329,-21.88
2017-04,7,7,325.19,306,-19.19
2017-04,7,7,342.1,351,8.9
2017-04,7,7,359.16,354,-5.16
2017-04,7,7,353.84,332,-21.84
2017-04,7,8,431.39,469,37.61
2017-04,7,8,431.62,474,42.38
2017-04,7,8,419.11,411,-8.11
2017-04,7,8,437.01,455,17.99
2017-04,7,9,306.81,304,-2.81
2017-04,7,9,308.76,308,-0.76
2017-04,7,9,311.72,309,-2.72
2017-04,7,9,299.67,289,-10.67
2017-04,7,10,397.77,453,55.23
2017-04,7,10,403.01,402,-1.01
2017-04,7,10,423.56,444,20.44
2017-04,7,10,426.06,429,2.94
2017-04,7,11,357.3,372,14.7
2017-04,7,11,375.03,387,11.97
2017-04,7,11,378.76,396,17.24
2017-04,7,11,411.8,439,27.2
2017-04,7,12,381.98,407,25.02
2017-04,7,12,385.22,438,52.78
2017-04,7,12,392.44,385,-7.44
2017-04,7,12,409.36,394,-15.36
2017-04,7,13,452.7,479,26.3
2017-04,7,13,440.05,459,18.95
2017-04,7,13,464.26,507,42.74
2017-04,7,13,477.72,507,29.28
2017-04,7,14,351.07,369,17.93
2017-04,7,14,350.03,349,-1.03
2017-04,7,14,354.91,342,-12.91
2017-04,7,14,361.69,355,-6.69
2017-04,7,15,460.07,512,51.93
2017-04,7,15,456.82,517,60.18
2017-04,7,15,473.79,516,42.21
2017-04,7,15,484.92,520,35.08
2017-04,7,16,148.86,149,0.14
2017-04,7,16,155.61,150,-5.61
2017-04,7,16,144.75,134,-10.75
2017-04,7,16,140.87,127,-13.87
2017-04,7,17,157.47,165,7.53
2017-04,7,17,151.39,152,0.61
2017-04,7,17,148.85,147,-1.85
2017-04,7,17,189.24,195,5.76
2017-04,7,18,439.23,452,12.77
2017-04,7,18,456.85,484,27.15
2017-04,7,18,455.89,477,21.11
2017-04,7,18,461.97,466,4.03
2017-04,7,19,242.83,241,-1.83
2017-04,7,19,243.52,233,-10.52
2017-04,7,19,261.38,257,-4.38
2017-04,7,19,241.48,227,-14.48
2017-04,7,20,253.91,249,-4.91
2017-04,7,20,267.47,256,-11.47
2017-04,7,20,291.18,280,-11.18
2017-04,7,20,304.09,294,-10.09
2017-04,7,21,242.46,240,-2.46
2017-04,7,21,237.11,227,-10.11
2017-04,7,21,226.78,214,-12.78
2017-04,7,21,248.54,234,-14.54
2017-04,7,22,434.11,474,39.89
2017-04,7,22,438.13,457,18.87
2017-04,7,22,446.73,457,10.27
2017-04,7,22,452.57,497,44.43
2017-04,7,23,177.11,186,8.89
2017-04,7,23,162.08,159,-3.08
2017-04,7,23,190.88,199,8.12
2017-04,7,23,142.11,128,-14.11
2017-04,7,24,340.3,332,-8.3
2017-04,7,24,369.82,379,9.18
2017-04,7,24,377.31,391,13.69
2017-04,7,24,353.32,342,-11.32
2017-04,7,25,432.64,463,30.36
2017-04,7,25,451.21,526,74.79
2017-04,7,25,448.99,471,22.01
2017-04,7,25,447.41,479,31.59
2017-04,7,26,247.39,248,0.61
2017-04,7,26,277.51,273,-4.51
2017-04,7,26,283.15,273,-10.15
2017-04,7,26,264.76,253,-11.76
2017-04,7,27,137.02,131,-6.02
2017-04,7,27,137.03,130,-7.03
2017-04,7,27,132.57,123,-9.57
2017-04,7,27,149.33,137,-12.33
2017-04,7,28,459.08,509,49.92
2017-04,7,28,459.1,500,40.9
2017-04,7,28,460.76,521,60.24
2017-04,7,28,474.39,481,6.61
2017-04,7,29,384.07,414,29.93
2017-04,7,29,384.78,434,49.22
2017-04,7,29,394.95,412,17.05
2017-04,7,29,408.81,409,0.19
2017-04,7,30,203.62,200,-3.62
2017-04,7,30,254.43,243,-11.43
2017-04,7,30,252.61,241,-11.61
2017-04,7,30,238.16,225,-13.16
2017-04,7,31,339.62,336,-3.62
2017-04,7,31,361.91,366,4.09
2017-04,7,31,367.13,369,1.87
2017-04,7,31,364.03,355,-9.03
2017-04,7,32,252.96,247,-5.96
2017-04,7,32,250.04,244,-6.04
2017-04,7,32,256.08,249,-7.08
2017-04,7,32,251.11,235,-16.11
2017-04,7,33,382.74,397,14.26
2017-04,7,33,372.85,376,3.15
2017-04,7,33,384.85,405,20.15
2017-04,7,33,407.8,413,5.2
2017-04,7,34,141.6,135,-6.6
2017-04,7,34,152.19,153,0.81
2017-04,7,34,172.18,167,-5.18
2017-04,7,34,163.65,160,-3.65
2017-04,7,35,363.52,363,-0.52
2017-04,7,35,377.34,385,7.66
2017-04,7,35,380.32,383,2.68
2017-04,7,35,396.53,379,-17.53
2017-04,7,36,397.47,436,38.53
2017-04,7,36,425.41,450,24.59
2017-04,7,36,426.36,483,56.64
2017-04,7,36,431.84,448,16.16
2017-04,7,37,165.93,163,-2.93
2017-04,7,37,160.11,156,-4.11
2017-04,7,37,168.81,166,-2.81
2017-04,7,37,178.04,183,4.96
2017-04,7,38,404.63,437,32.37
2017-04,7,38,429.82,483,53.18
2017-04,7,38,426.66,452,25.34
2017-04,7,38,427.44,445,17.56
2017-04,7,39,245.54,240,-5.54
2017-04,7,39,258.67,264,5.33
2017-04,7,39,227.2,225,-2.2
2017-04,7,39,274.41,266,-8.41
2017-04,7,40,161.93,160,-1.93
2017-04,7,40,159.93,159,-0.93
2017-04,7,40,172.38,163,-9.38
2017-04,7,40,172.6,163,-9.6
2017-04,7,41,118.65,112,-6.65
2017-04,7,41,132.41,123,-9.41
2017-04,7,41,132.35,123,-9.35
2017-04,7,41,131.98,124,-7.98
2017-04,7,42,200.08,198,-2.08
2017-04,7,42,218.92,215,-3.92
2017-04,7,42,218.04,216,-2.04
2017-04,7,42,207.85,195,-12.85
2017-04,7,43,291.51,286,-5.51
2017-04,7,43,313.84,334,20.16
2017-04,7,43,290.39,287,-3.39
2017-04,7,43,302.65,293,-9.65
2017-04,7,44,175.75,180,4.25
2017-04,7,44,177.2,186,8.8
2017-04,7,44,171.88,170,-1.88
2017-04,7,44,170.95,169,-1.95
2017-04,7,45,423.44,439,15.56
2017-04,7,45,440.73,459,18.27
2017-04,7,45,441.65,451,9.35
2017-04,7,45,444.53,461,16.47
2017-04,7,46,337.85,335,-2.85
2017-04,7,46,351.45,346,-5.45
2017-04,7,46,363.94,360,-3.94
2017-04,7,46,347.34,324,-23.34
2017-04,7,47,132.11,124,-8.11
2017-04,7,47,131.36,121,-10.36
2017-04,7,47,138.17,133,-5.17
2017-04,7,47,137.75,128,-9.75
2017-04,7,48,311.8,323,11.2
2017-04,7,48,294.5,289,-5.5
2017-04,7,48,323.08,333,9.92
2017-04,7,48,314.44,313,-1.44
2017-04,7,49,171.17,170,-1.17
2017-04,7,49,174.18,181,6.82
2017-04,7,49,171.35,172,0.65
2017-04,7,49,163.98,157,-6.98
2017-04,7,50,372.41,404,31.59
2017-04,7,50,367.93,375,7.07
2017-04,7,50,376.04,387,10.96
2017-04,7,50,395.4,392,-3.4
2017-04,8,1,213.92,211,-2.92
2017-04,8,1,228.51,239,10.49
2017-04,8,1,226.96,214,-12.96
2017-04,8,1,243.69,250,6.31
2017-04,8,2,593.35,631,37.65
2017-04,8,2,569.11,574,4.89
2017-04,8,2,585.59,566,-19.59
2017-04,8,2,594.4,612,17.6
2017-04,8,3,357.92,373,15.08
2017-04,8,3,355.76,360,4.24
2017-04,8,3,357.22,354,-3.22
2017-04,8,3,357.84,349,-8.84
2017-04,8,4,189.13,194,4.87
2017-04,8,4,219.56,224,4.44
2017-04,8,4,208.19,205,-3.19
2017-04,8,4,229.82,234,4.18
2017-04,8,5,185.34,186,0.66
2017-04,8,5,188.14,191,2.86
2017-04,8,5,193.29,190,-3.29
2017-04,8,5,196.91,195,-1.91
2017-04,8,6,586.94,590,3.06
2017-04,8,6,575.28,603,27.72
2017-04,8,6,588.93,608,19.07
2017-04,8,6,603.98,604,0.02
2017-04,8,7,578.33,596,17.67
2017-04,8,7,572.47,566,-6.47
2017-04,8,7,594.28,590,-4.28
2017-04,8,7,601.29,626,24.71
2017-04,8,8,776.3,778,1.7
2017-04,8,8,781.53,786,4.47
2017-04,8,8,784.53,883,98.47
2017-04,8,8,784.46,826,41.54
2017-04,8,9,515.55,532,16.45
2017-04,8,9,503.47,488,-15.47
2017-04,8,9,552.84,546,-6.84
2017-04,8,9,550.94,535,-15.94
2017-04,8,10,728.17,763,34.83
2017-04,8,10,763.99,778,14.01
2017-04,8,10,755.32,737,-18.32
2017-04,8,10,756.14,742,-14.14
