month,store,product,prediction,actual,error
2017-05,4,30,380.05,383,2.95
2017-05,4,30,364.79,350,-14.79
2017-05,4,30,396.72,410,13.28
2017-05,4,31,539.81,544,4.19
2017-05,4,31,550.6,556,5.4
2017-05,4,31,564.15,588,23.85
2017-05,4,31,546.13,550,3.87
2017-05,4,32,388.72,411,22.28
2017-05,4,32,391.81,412,20.19
2017-05,4,32,404.14,429,24.86
2017-05,4,32,405.89,432,26.11
2017-05,4,33,644.51,680,35.49
2017-05,4,33,637.69,653,15.31
2017-05,4,33,653.58,696,42.42
2017-05,4,33,635.6,650,14.4
2017-05,4,34,231.42,233,1.58
2017-05,4,34,266.98,272,5.02
2017-05,4,34,218.73,217,-1.73
2017-05,4,34,231.11,229,-2.11
2017-05,4,35,578.49,571,-7.49
2017-05,4,35,639.44,648,8.56
2017-05,4,35,636.2,665,28.8
2017-05,4,35,616.78,606,-10.78
2017-05,4,36,686.88,724,37.12
2017-05,4,36,692.96,743,50.04
2017-05,4,36,700.82,738,37.18
2017-05,4,36,706.78,748,41.22
2017-05,4,37,284.51,282,-2.51
2017-05,4,37,297.43,308,10.57
2017-05,4,37,269.87,265,-4.87
2017-05,4,37,291.87,287,-4.87
2017-05,4,38,733.52,714,-19.52
2017-05,4,38,755.4,739,-16.4
2017-05,4,38,767.54,760,-7.54
2017-05,4,38,755.25,754,-1.25
2017-05,4,39,418.73,422,3.27
2017-05,4,39,390.62,382,-8.62
2017-05,4,39,413.79,418,4.21
2017-05,4,39,404.58,400,-4.58
2017-05,4,40,255.84,257,1.16
2017-05,4,40,293.03,291,-2.03
2017-05,4,40,272.75,272,-0.75
2017-05,4,40,260.33,248,-12.33
2017-05,4,41,182.82,179,-3.82
2017-05,4,41,201.83,193,-8.83
2017-05,4,41,223.41,221,-2.41
2017-05,4,41,227.03,230,2.97
2017-05,4,42,315.39,316,0.61
2017-05,4,42,346.2,350,3.8
2017-05,4,42,340.44,347,6.56
2017-05,4,42,349.32,349,-0.32
2017-05,4,43,474.61,474,-0.61
2017-05,4,43,490.59,491,0.41
2017-05,4,43,467.34,457,-10.34
2017-05,4,43,465.41,455,-10.41
2017-05,4,44,277.65,273,-4.65
2017-05,4,44,270.33,267,-3.33
2017-05,4,44,287.38,280,-7.38
2017-05,4,44,259.24,247,-12.24
2017-05,4,45,718.28,701,-17.28
2017-05,4,45,731.6,718,-13.6
2017-05,4,45,756.74,752,-4.74
2017-05,4,45,749.11,750,0.89
2017-05,4,46,498.4,498,-0.4
2017-05,4,46,520.64,514,-6.64
2017-05,4,46,545.23,542,-3.23
2017-05,4,46,553.45,556,2.55
2017-05,4,47,224.25,221,-3.25
2017-05,4,47,190.66,190,-0.66
2017-05,4,47,213.95,213,-0.95
2017-05,4,47,188.75,184,-4.75
2017-05,4,48,475.07,476,0.93
2017-05,4,48,495.88,516,20.12
2017-05,4,48,477.4,472,-5.4
2017-05,4,48,477.03,481,3.97
2017-05,4,49,297.26,292,-5.26
2017-05,4,49,288.14,284,-4.14
2017-05,4,49,296.3,292,-4.3
2017-05,4,49,272.3,262,-10.3
2017-05,4,50,599.81,608,8.19
2017-05,4,50,611.15,622,10.85
2017-05,4,50,622.3,637,14.7
2017-05,4,50,624.47,649,24.53
2017-05,5,1,151.25,150,-1.25
2017-05,5,1,126.49,123,-3.49
2017-05,5,1,152.56,149,-3.56
2017-05,5,1,162.95,160,-2.95
2017-05,5,2,405.32,400,-5.32
2017-05,5,2,414.6,423,8.4
2017-05,5,2,377.86,368,-9.86
2017-05,5,2,413.85,416,2.15
2017-05,5,3,257.46,252,-5.46
2017-05,5,3,249.78,251,1.22
2017-05,5,3,255.97,255,-0.97
2017-05,5,3,248.39,245,-3.39
2017-05,5,4,125.91,126,0.09
2017-05,5,4,157.3,153,-4.3
2017-05,5,4,144.98,143,-1.98
2017-05,5,4,146.08,144,-2.08
2017-05,5,5,145.88,138,-7.88
2017-05,5,5,113.76,109,-4.76
2017-05,5,5,145.41,132,-13.41
2017-05,5,5,144.83,132,-12.83
2017-05,5,6,376.38,373,-3.38
2017-05,5,6,393.31,385,-8.31
2017-05,5,6,401.6,394,-7.6
2017-05,5,6,383.86,376,-7.86
2017-05,5,7,398.67,396,-2.67
2017-05,5,7,390.65,388,-2.65
2017-05,5,7,402.92,400,-2.92
2017-05,5,7,395.65,391,-4.65
2017-05,5,8,504.22,498,-6.22
2017-05,5,8,501.76,506,4.24
2017-05,5,8,501.96,512,10.04
2017-05,5,8,504.6,520,15.4
2017-05,5,9,333.24,346,12.76
2017-05,5,9,348.35,380,31.65
2017-05,5,9,322.2,319,-3.2
2017-05,5,9,307.59,296,-11.59
2017-05,5,10,455.89,453,-2.89
2017-05,5,10,461.31,464,2.69
2017-05,5,10,484.8,482,-2.8
2017-05,5,10,494.76,495,0.24
2017-05,5,11,489.02,508,18.98
2017-05,5,11,468.64,457,-11.64
2017-05,5,11,471.5,462,-9.5
2017-05,5,11,487.38,482,-5.38
2017-05,5,12,459.43,452,-7.43
2017-05,5,12,473.36,469,-4.36
2017-05,5,12,483.52,478,-5.52
2017-05,5,12,493.67,502,8.33
2017-05,5,13,578.13,575,-3.13
2017-05,5,13,583.53,576,-7.53
2017-05,5,13,594.81,588,-6.81
2017-05,5,13,591.41,604,12.59
2017-05,5,14,391.15,388,-3.15
2017-05,5,14,393.01,384,-9.01
2017-05,5,14,393.04,382,-11.04
2017-05,5,14,396.67,391,-5.67
2017-05,5,15,597.57,593,-4.57
2017-05,5,15,610.93,604,-6.93
2017-05,5,15,599.77,594,-5.77
2017-05,5,15,621.95,654,32.05
2017-05,5,16,167.71,170,2.29
2017-05,5,16,175.09,182,6.91
2017-05,5,16,185.63,193,7.37
2017-05,5,16,169.63,167,-2.63
2017-05,5,17,212.02,203,-9.02
2017-05,5,17,231.66,242,10.34
2017-05,5,17,228.45,232,3.55
2017-05,5,17,226.99,227,0.01
2017-05,5,18,527.18,527,-0.18
2017-05,5,18,582.27,582,-0.27
2017-05,5,18,565.6,558,-7.6
2017-05,5,18,592.62,597,4.38
2017-05,5,19,295.5,304,8.5
2017-05,5,19,261.7,258,-3.7
2017-05,5,19,273.98,277,3.02
2017-05,5,19,278.43,279,0.57
2017-05,5,20,318.76,317,-1.76
2017-05,5,20,317.57,312,-5.57
2017-05,5,20,323.98,328,4.02
2017-05,5,20,319.47,318,-1.47
2017-05,5,21,272.1,265,-7.1
2017-05,5,21,301.14,311,9.86
2017-05,5,21,254.97,249,-5.97
2017-05,5,21,292.16,297,4.84
2017-05,5,22,520.9,531,10.1
2017-05,5,22,529.93,537,7.07
2017-05,5,22,526.6,530,3.4
2017-05,5,22,532.47,542,9.53
2017-05,5,23,201.27,195,-6.27
2017-05,5,23,205.16,197,-8.16
2017-05,5,23,190.03,185,-5.03
2017-05,5,23,228.66,239,10.34
2017-05,5,24,443.03,442,-1.03
2017-05,5,24,443.13,443,-0.13
2017-05,5,24,456.18,461,4.82
2017-05,5,24,454.93,453,-1.93
2017-05,5,25,543.08,548,4.92
2017-05,5,25,535.28,537,1.72
2017-05,5,25,525.24,519,-6.24
2017-05,5,25,538.57,544,5.43
2017-05,5,26,284.28,274,-10.28
2017-05,5,26,319.63,316,-3.63
2017-05,5,26,312.83,308,-4.83
2017-05,5,26,319.21,321,1.79
2017-05,5,27,139.1,135,-4.1
2017-05,5,27,169.87,169,-0.87
2017-05,5,27,141.82,140,-1.82
2017-05,5,27,170.06,166,-4.06
2017-05,5,28,566.69,561,-5.69
2017-05,5,28,602.26,609,6.74
2017-05,5,28,603.01,624,20.99
2017-05,5,28,607.81,598,-9.81
2017-05,5,29,472.52,468,-4.52
2017-05,5,29,481.81,478,-3.81
2017-05,5,29,485.06,487,1.94
2017-05,5,29,469.26,461,-8.26
2017-05,5,30,281.95,272,-9.95
2017-05,5,30,282.84,274,-8.84
2017-05,5,30,280.97,282,1.03
2017-05,5,30,266.74,263,-3.74
2017-05,5,31,388.29,383,-5.29
2017-05,5,31,408.86,405,-3.86
2017-05,5,31,389.37,382,-7.37
2017-05,5,31,392.35,383,-9.35
2017-05,5,32,295.19,297,1.81
2017-05,5,32,292.73,293,0.27
2017-05,5,32,294.65,288,-6.65
2017-05,5,32,310.36,316,5.64
2017-05,5,33,489.18,489,-0.18
2017-05,5,33,460.4,452,-8.4
2017-05,5,33,491.26,512,20.74
2017-05,5,33,471.65,466,-5.65
2017-05,5,34,163.32,163,-0.32
2017-05,5,34,162.74,162,-0.74
2017-05,5,34,179.77,188,8.23
2017-05,5,34,171.37,167,-4.37
2017-05,5,35,425.05,411,-14.05
2017-05,5,35,456.8,464,7.2
2017-05,5,35,442.66,435,-7.66
2017-05,5,35,442.8,432,-10.8
2017-05,5,36,495.3,509,13.7
2017-05,5,36,494.37,510,15.63
2017-05,5,36,506.94,542,35.06
2017-05,5,36,509.85,546,36.15
2017-05,5,37,196.41,191,-5.41
2017-05,5,37,211.07,198,-13.07
2017-05,5,37,213.47,201,-12.47
2017-05,5,37,216.78,207,-9.78
2017-05,5,38,536.57,549,12.43
2017-05,5,38,560.06,578,17.94
2017-05,5,38,514.32,510,-4.32
2017-05,5,38,571.98,597,25.02
2017-05,5,39,304.88,315,10.12
2017-05,5,39,282.57,283,0.43
2017-05,5,39,286.05,290,3.95
2017-05,5,39,305.36,306,0.64
2017-05,5,40,188.42,186,-2.42
2017-05,5,40,200.25,192,-8.25
2017-05,5,40,212.96,202,-10.96
2017-05,5,40,217.13,209,-8.13
2017-05,5,41,166.01,161,-5.01
2017-05,5,41,161.68,160,-1.68
2017-05,5,41,169.6,169,-0.6
2017-05,5,41,162.52,160,-2.52
2017-05,5,42,260.54,261,0.46
2017-05,5,42,242.76,240,-2.76
2017-05,5,42,240.57,239,-1.57
2017-05,5,42,237.33,225,-12.33
2017-05,5,43,340.5,350,9.5
2017-05,5,43,323.35,321,-2.35
2017-05,5,43,337.78,342,4.22
2017-05,5,43,350.27,360,9.73
2017-05,5,44,196.35,192,-4.35
2017-05,5,44,205.31,198,-7.31
2017-05,5,44,210.56,214,3.44
2017-05,5,44,212.76,216,3.24
2017-05,5,45,521.76,543,21.24
2017-05,5,45,550.23,566,15.77
2017-05,5,45,515.76,517,1.24
2017-05,5,45,550.82,567,16.18
2017-05,5,46,391.97,392,0.03
2017-05,5,46,407.94,413,5.06
2017-05,5,46,414.11,429,14.89
2017-05,5,46,410.64,402,-8.64
2017-05,5,47,149.85,147,-2.85
2017-05,5,47,154.75,153,-1.75
2017-05,5,47,163.37,163,-0.37
2017-05,5,47,164.19,163,-1.19
2017-05,5,48,348.48,357,8.52
2017-05,5,48,340.76,344,3.24
2017-05,5,48,327.66,314,-13.66
2017-05,5,48,354.2,361,6.8
2017-05,5,49,192.94,186,-6.94
2017-05,5,49,218.86,223,4.14
2017-05,5,49,209.4,197,-12.4
2017-05,5,49,213.34,201,-12.34
2017-05,5,50,426.2,416,-10.2
2017-05,5,50,434.08,430,-4.08
2017-05,5,50,471.59,487,15.41
2017-05,5,50,469.4,480,10.6
2017-05,6,1,155.16,151,-4.16
2017-05,6,1,152.85,149,-3.85
2017-05,6,1,155.49,152,-3.49
2017-05,6,1,148.23,145,-3.23
2017-05,6,2,387.64,386,-1.64
2017-05,6,2,415.5,418,2.5
2017-05,6,2,409.57,404,-5.57
2017-05,6,2,409.33,394,-15.33
2017-05,6,3,236.31,234,-2.31
2017-05,6,3,239.63,236,-3.63
2017-05,6,3,239.1,239,-0.1
2017-05,6,3,250.32,248,-2.32
2017-05,6,4,162.06,158,-4.06
2017-05,6,4,136.54,131,-5.54
2017-05,6,4,161.7,151,-10.7
2017-05,6,4,144.28,133,-11.28
2017-05,6,5,114.5,105,-9.5
2017-05,6,5,145.84,136,-9.84
2017-05,6,5,124.93,118,-6.93
2017-05,6,5,155.53,143,-12.53
2017-05,6,6,393.87,388,-5.87
2017-05,6,6,403.55,400,-3.55
2017-05,6,6,402.75,402,-0.75
2017-05,6,6,406.74,403,-3.74
2017-05,6,7,370.83,368,-2.83
2017-05,6,7,409.04,417,7.96
2017-05,6,7,414.53,418,3.47
2017-05,6,7,390.86,382,-8.86
2017-05,6,8,505.26,511,5.74
2017-05,6,8,510.77,539,28.23
2017-05,6,8,499.17,512,12.83
2017-05,6,8,506.19,525,18.81
2017-05,6,9,366.61,367,0.39
2017-05,6,9,340.98,324,-16.98
2017-05,6,9,357.97,354,-3.97
2017-05,6,9,364.02,353,-11.02
2017-05,6,10,477.55,471,-6.55
2017-05,6,10,497.81,491,-6.81
2017-05,6,10,501.37,498,-3.37
2017-05,6,10,502.23,519,16.77
2017-05,6,11,463.78,480,16.22
2017-05,6,11,439.54,444,4.46
2017-05,6,11,428.21,424,-4.21
2017-05,6,11,471.94,501,29.06
2017-05,6,12,474.46,471,-3.46
2017-05,6,12,485.75,482,-3.75
2017-05,6,12,456.78,447,-9.78
2017-05,6,12,468.3,465,-3.3
2017-05,6,13,578.88,584,5.12
2017-05,6,13,574.1,570,-4.1
2017-05,6,13,590.26,592,1.74
2017-05,6,13,599.31,641,41.69
2017-05,6,14,399.39,407,7.61
2017-05,6,14,386.53,386,-0.53
2017-05,6,14,393.28,393,-0.28
2017-05,6,14,405.66,403,-2.66
2017-05,6,15,592.93,588,-4.93
2017-05,6,15,591.7,586,-5.7
2017-05,6,15,584.39,584,-0.39
2017-05,6,15,596.32,602,5.68
2017-05,6,16,181.7,182,0.3
2017-05,6,16,177.38,178,0.62
2017-05,6,16,162.69,154,-8.69
2017-05,6,16,180.15,179,-1.15
2017-05,6,17,226.01,221,-5.01
2017-05,6,17,226.02,225,-1.02
2017-05,6,17,222.24,219,-3.24
2017-05,6,17,212.56,204,-8.56
2017-05,6,18,558.75,554,-4.75
2017-05,6,18,567.39,561,-6.39
2017-05,6,18,588.78,598,9.22
2017-05,6,18,559.71,549,-10.71
2017-05,6,19,267.27,265,-2.27
2017-05,6,19,287.39,298,10.61
2017-05,6,19,237.93,234,-3.93
2017-05,6,19,275.56,275,-0.56
2017-05,6,20,313.45,326,12.55
2017-05,6,20,310.7,311,0.3
2017-05,6,20,316.58,338,21.42
2017-05,6,20,311.62,320,8.38
2017-05,6,21,283.48,280,-3.48
2017-05,6,21,276.5,274,-2.5
2017-05,6,21,261.43,258,-3.43
2017-05,6,21,280.51,281,0.49
2017-05,6,22,513.82,528,14.18
2017-05,6,22,517.55,535,17.45
2017-05,6,22,548.66,585,36.34
2017-05,6,22,537.08,549,11.92
2017-05,6,23,209.65,215,5.35
2017-05,6,23,195.66,197,1.34
2017-05,6,23,185.19,177,-8.19
2017-05,6,23,200.75,190,-10.75
2017-05,6,24,431.51,427,-4.51
2017-05,6,24,458.95,465,6.05
2017-05,6,24,439.78,435,-4.78
2017-05,6,24,455.3,452,-3.3
2017-05,6,25,524.17,536,11.83
2017-05,6,25,537.11,556,18.89
2017-05,6,25,504.93,507,2.07
2017-05,6,25,522.51,525,2.49
2017-05,6,26,282.68,280,-2.68
2017-05,6,26,325.44,339,13.56
2017-05,6,26,288.07,285,-3.07
2017-05,6,26,325.68,336,10.32
2017-05,6,27,155.4,153,-2.4
2017-05,6,27,141.85,136,-5.85
2017-05,6,27,147.93,142,-5.93
2017-05,6,27,184.41,189,4.59
2017-05,6,28,595.84,637,41.16
2017-05,6,28,569.85,555,-14.85
2017-05,6,28,573.53,562,-11.53
2017-05,6,28,598.09,616,17.91
2017-05,6,29,455.55,445,-10.55
2017-05,6,29,466.26,457,-9.26
2017-05,6,29,471.24,462,-9.24
2017-05,6,29,477.87,469,-8.87
2017-05,6,30,238.93,238,-0.93
2017-05,6,30,253.86,259,5.14
2017-05,6,30,276.56,282,5.44
2017-05,6,30,261.85,260,-1.85
2017-05,6,31,389.56,384,-5.56
2017-05,6,31,405.46,397,-8.46
2017-05,6,31,403.31,396,-7.31
2017-05,6,31,404.76,395,-9.76
2017-05,6,32,273.07,275,1.93
2017-05,6,32,304.49,320,15.51
2017-05,6,32,313.64,327,13.36
2017-05,6,32,292.79,288,-4.79
2017-05,6,33,452.95,464,11.05
2017-05,6,33,436.04,433,-3.04
2017-05,6,33,457.84,465,7.16
2017-05,6,33,466.45,469,2.55
2017-05,6,34,165.3,168,2.7
2017-05,6,34,169.58,168,-1.58
2017-05,6,34,176.1,175,-1.1
2017-05,6,34,173.26,167,-6.26
2017-05,6,35,432.67,422,-10.67
2017-05,6,35,437.74,425,-12.74
2017-05,6,35,423.95,406,-17.95
2017-05,6,35,460.45,463,2.55
2017-05,6,36,511.34,531,19.66
2017-05,6,36,491.89,498,6.11
2017-05,6,36,482.33,481,-1.33
2017-05,6,36,519.69,565,45.31
2017-05,6,37,185.88,185,-0.88
2017-05,6,37,177.61,171,-6.61
2017-05,6,37,192.36,181,-11.36
2017-05,6,37,192.13,181,-11.13
2017-05,6,38,533.28,559,25.72
2017-05,6,38,545.75,562,16.25
2017-05,6,38,545.23,561,15.77
2017-05,6,38,540.42,545,4.58
2017-05,6,39,277.97,286,8.03
2017-05,6,39,280.83,285,4.17
2017-05,6,39,283.9,287,3.1
2017-05,6,39,303.27,297,-6.27
2017-05,6,40,211.16,208,-3.16
2017-05,6,40,207.56,211,3.44
2017-05,6,40,207.81,198,-9.81
2017-05,6,40,210.89,196,-14.89
2017-05,6,41,138.34,137,-1.34
2017-05,6,41,162.42,160,-2.42
2017-05,6,41,137.95,137,-0.95
2017-05,6,41,147.01,146,-1.01
2017-05,6,42,252.36,250,-2.36
2017-05,6,42,238.74,235,-3.74
2017-05,6,42,257.42,257,-0.42
2017-05,6,42,254.13,253,-1.13
2017-05,6,43,317.76,300,-17.76
2017-05,6,43,325.83,311,-14.83
2017-05,6,43,340.32,335,-5.32
2017-05,6,43,357.28,364,6.72
2017-05,6,44,200.83,200,-0.83
2017-05,6,44,192.92,193,0.08
2017-05,6,44,209.24,211,1.76
2017-05,6,44,201.29,189,-12.29
2017-05,6,45,502.24,499,-3.24
2017-05,6,45,552.94,563,10.06
2017-05,6,45,546.18,547,0.82
2017-05,6,45,567.75,594,26.25
2017-05,6,46,383.41,379,-4.41
2017-05,6,46,388.66,392,3.34
2017-05,6,46,381.62,381,-0.62
2017-05,6,46,403.32,406,2.68
2017-05,6,47,168.96,167,-1.96
2017-05,6,47,147.55,142,-5.55
2017-05,6,47,162.86,156,-6.86
2017-05,6,47,150.39,145,-5.39
2017-05,6,48,333.32,353,19.68
2017-05,6,48,323.17,330,6.83
2017-05,6,48,336.15,354,17.85
2017-05,6,48,336.94,353,16.06
2017-05,6,49,202.27,190,-12.27
2017-05,6,49,207.6,193,-14.6
2017-05,6,49,225.07,228,2.93
2017-05,6,49,216.51,211,-5.51
2017-05,6,50,455.32,454,-1.32
2017-05,6,50,440.68,436,-4.68
2017-05,6,50,452.42,455,2.58
2017-05,6,50,469.87,475,5.13
2017-05,7,1,152.28,139,-13.28
2017-05,7,1,143.33,132,-11.33
2017-05,7,1,136.6,129,-7.6
2017-05,7,1,157.12,146,-11.12
2017-05,7,2,383.96,391,7.04
2017-05,7,2,349.96,343,-6.96
2017-05,7,2,381.53,382,0.47
2017-05,7,2,394.73,400,5.27
2017-05,7,3,229.82,232,2.18
2017-05,7,3,229.32,231,1.68
2017-05,7,3,217.61,219,1.39
2017-05,7,3,215.46,214,-1.46
2017-05,7,4,153.23,148,-5.23
2017-05,7,4,165.53,157,-8.53
2017-05,7,4,154.02,146,-8.02
2017-05,7,4,148.18,136,-12.18
2017-05,7,5,152.61,134,-18.61
2017-05,7,5,113.58,102,-11.58
2017-05,7,5,126.06,115,-11.06
2017-05,7,5,132.73,118,-14.73
2017-05,7,6,364.08,362,-2.08
2017-05,7,6,367.39,356,-11.39
2017-05,7,6,366.67,360,-6.67
2017-05,7,6,382.53,379,-3.53
2017-05,7,7,372.47,366,-6.47
2017-05,7,7,381.87,376,-5.87
2017-05,7,7,345.97,336,-9.97
2017-05,7,7,381.03,377,-4.03
2017-05,7,8,450.26,454,3.74
2017-05,7,8,450.24,453,2.76
2017-05,7,8,464.55,481,16.45
2017-05,7,8,465.8,485,19.2
2017-05,7,9,300.63,302,1.37
2017-05,7,9,318.9,322,3.1
2017-05,7,9,302.95,305,2.05
2017-05,7,9,313.64,317,3.36
2017-05,7,10,446.85,464,17.15
2017-05,7,10,449.13,463,13.87
2017-05,7,10,453.93,472,18.07
2017-05,7,10,464.75,488,23.25
2017-05,7,11,407.96,401,-6.96
2017-05,7,11,449.76,462,12.24
2017-05,7,11,414.67,411,-3.67
2017-05,7,11,419.11,416,-3.11
2017-05,7,12,395.13,369,-26.13
2017-05,7,12,440.85,461,20.15
2017-05,7,12,438.08,464,25.92
2017-05,7,12,447.7,465,17.3
2017-05,7,13,499.79,524,24.21
2017-05,7,13,523.61,562,38.39
2017-05,7,13,481.79,503,21.21
2017-05,7,13,517.25,549,31.75
2017-05,7,14,361.68,351,-10.68
2017-05,7,14,343.13,334,-9.13
2017-05,7,14,372.21,365,-7.21
2017-05,7,14,348.46,336,-12.46
2017-05,7,15,528.01,547,18.99
2017-05,7,15,534.35,544,9.65
2017-05,7,15,517.3,526,8.7
2017-05,7,15,530.95,543,12.05
2017-05,7,16,152.03,146,-6.03
2017-05,7,16,152.41,148,-4.41
2017-05,7,16,172.0,172,0.0
2017-05,7,16,164.57,160,-4.57
2017-05,7,17,194.8,201,6.2
2017-05,7,17,203.7,218,14.3
2017-05,7,17,187.7,181,-6.7
2017-05,7,17,203.26,197,-6.26
2017-05,7,18,506.78,532,25.22
2017-05,7,18,507.47,526,18.53
2017-05,7,18,502.27,526,23.73
2017-05,7,18,476.17,496,19.83
2017-05,7,19,247.08,242,-5.08
2017-05,7,19,246.93,248,1.07
2017-05,7,19,258.23,255,-3.23
2017-05,7,19,239.67,235,-4.67
2017-05,7,20,267.48,270,2.52
2017-05,7,20,297.3,307,9.7
2017-05,7,20,280.23,274,-6.23
2017-05,7,20,279.63,273,-6.63
2017-05,7,21,237.69,231,-6.69
2017-05,7,21,251.81,252,0.19
2017-05,7,21,246.73,248,1.27
2017-05,7,21,256.6,256,-0.6
2017-05,7,22,461.18,466,4.82
2017-05,7,22,463.63,471,7.37
2017-05,7,22,469.63,482,12.37
2017-05,7,22,501.26,523,21.74
2017-05,7,23,195.9,190,-5.9
2017-05,7,23,189.18,179,-10.18
2017-05,7,23,184.02,175,-9.02
2017-05,7,23,192.59,191,-1.59
2017-05,7,24,388.05,388,-0.05
2017-05,7,24,388.53,393,4.47
2017-05,7,24,404.76,414,9.24
2017-05,7,24,400.56,412,11.44
2017-05,7,25,505.6,530,24.4
2017-05,7,25,481.59,494,12.41
2017-05,7,25,488.34,509,20.66
2017-05,7,25,487.15,511,23.85
2017-05,7,26,282.1,293,10.9
2017-05,7,26,273.8,279,5.2
2017-05,7,26,283.6,293,9.4
2017-05,7,26,286.1,292,5.9
2017-05,7,27,160.52,151,-9.52
2017-05,7,27,131.41,126,-5.41
2017-05,7,27,150.24,137,-13.24
2017-05,7,27,154.76,144,-10.76
2017-05,7,28,534.42,560,25.58
2017-05,7,28,552.68,579,26.32
2017-05,7,28,561.08,595,33.92
2017-05,7,28,530.51,539,8.49
2017-05,7,29,410.84,406,-4.84
2017-05,7,29,435.37,438,2.63
2017-05,7,29,442.33,449,6.67
2017-05,7,29,433.23,434,0.77
2017-05,7,30,231.05,232,0.95
2017-05,7,30,243.27,243,-0.27
2017-05,7,30,243.63,243,-0.63
2017-05,7,30,232.3,231,-1.3
2017-05,7,31,359.74,354,-5.74
2017-05,7,31,375.96,370,-5.96
2017-05,7,31,386.65,389,2.35
2017-05,7,31,367.91,357,-10.91
2017-05,7,32,276.75,279,2.25
2017-05,7,32,283.13,286,2.87
2017-05,7,32,249.45,256,6.55
2017-05,7,32,284.27,290,5.73
2017-05,7,33,412.1,410,-2.1
2017-05,7,33,406.53,395,-11.53
2017-05,7,33,425.35,422,-3.35
2017-05,7,33,428.8,424,-4.8
2017-05,7,34,145.96,143,-2.96
2017-05,7,34,151.96,145,-6.96
2017-05,7,34,180.14,173,-7.14
2017-05,7,34,177.14,171,-6.14
2017-05,7,35,387.85,385,-2.85
2017-05,7,35,385.57,369,-16.57
2017-05,7,35,412.38,428,15.62
2017-05,7,35,423.49,438,14.51
2017-05,7,36,449.91,464,14.09
2017-05,7,36,457.0,467,10.0
2017-05,7,36,476.63,497,20.37
2017-05,7,36,460.71,476,15.29
2017-05,7,37,195.24,194,-1.24
2017-05,7,37,193.88,197,3.12
2017-05,7,37,186.12,178,-8.12
2017-05,7,37,190.87,175,-15.87
2017-05,7,38,443.1,469,25.9
2017-05,7,38,450.19,477,26.81
2017-05,7,38,447.88,474,26.12
2017-05,7,38,487.72,526,38.28
2017-05,7,39,260.69,268,7.31
2017-05,7,39,256.13,250,-6.13
2017-05,7,39,279.61,292,12.39
2017-05,7,39,281.57,281,-0.57
2017-05,7,40,192.07,189,-3.07
2017-05,7,40,191.36,194,2.64
2017-05,7,40,172.47,168,-4.47
2017-05,7,40,194.58,185,-9.58
2017-05,7,41,157.58,150,-7.58
2017-05,7,41,136.5,130,-6.5
2017-05,7,41,135.67,129,-6.67
2017-05,7,41,132.8,125,-7.8
2017-05,7,42,239.58,239,-0.58
2017-05,7,42,211.16,211,-0.16
2017-05,7,42,221.92,221,-0.92
2017-05,7,42,233.18,235,1.82
2017-05,7,43,290.41,298,7.59
2017-05,7,43,317.39,332,14.61
2017-05,7,43,300.67,307,6.33
2017-05,7,43,317.12,332,14.88
2017-05,7,44,195.9,187,-8.9
2017-05,7,44,171.96,167,-4.96
2017-05,7,44,192.32,180,-12.32
2017-05,7,44,175.39,168,-7.39
2017-05,7,45,469.65,486,16.35
2017-05,7,45,464.25,472,7.75
2017-05,7,45,481.42,509,27.58
2017-05,7,45,492.11,516,23.89
2017-05,7,46,382.05,385,2.95
2017-05,7,46,379.63,383,3.37
2017-05,7,46,373.41,369,-4.41
2017-05,7,46,348.08,337,-11.08
2017-05,7,47,145.02,133,-12.02
2017-05,7,47,151.83,143,-8.83
2017-05,7,47,150.8,140,-10.8
2017-05,7,47,149.7,137,-12.7
2017-05,7,48,298.63,296,-2.63
2017-05,7,48,298.79,302,3.21
2017-05,7,48,298.47,297,-1.47
2017-05,7,48,324.26,336,11.74
2017-05,7,49,196.51,187,-9.51
2017-05,7,49,190.42,179,-11.42
2017-05,7,49,193.27,183,-10.27
2017-05,7,49,192.51,185,-7.51
2017-05,7,50,383.85,367,-16.85
2017-05,7,50,393.36,394,0.64
2017-05,7,50,407.31,420,12.69
2017-05,7,50,393.72,388,-5.72
2017-05,8,1,222.97,229,6.03
2017-05,8,1,200.19,192,-8.19
2017-05,8,1,253.04,263,9.96
2017-05,8,1,203.49,197,-6.49
2017-05,8,2,620.53,612,-8.53
2017-05,8,2,622.03,618,-4.03
2017-05,8,2,638.48,642,3.52
2017-05,8,2,639.78,666,26.22
2017-05,8,3,381.19,382,0.81
2017-05,8,3,395.53,405,9.47
2017-05,8,3,395.23,402,6.77
2017-05,8,3,410.44,432,21.56
2017-05,8,4,209.54,216,6.46
2017-05,8,4,201.54,203,1.46
2017-05,8,4,226.25,231,4.75
2017-05,8,4,238.72,244,5.28
2017-05,8,5,188.0,188,0.0
2017-05,8,5,203.75,218,14.25
2017-05,8,5,213.07,214,0.93
2017-05,8,5,194.69,187,-7.69
2017-05,8,6,623.36,620,-3.36
2017-05,8,6,634.87,679,44.13
2017-05,8,6,626.55,634,7.45
2017-05,8,6,628.21,637,8.79
2017-05,8,7,623.84,620,-3.84
2017-05,8,7,629.48,627,-2.48
2017-05,8,7,635.65,644,8.35
2017-05,8,7,637.58,663,25.42
2017-05,8,8,836.56,863,26.44
2017-05,8,8,824.47,841,16.53
2017-05,8,8,834.58,847,12.42
2017-05,8,8,820.55,826,5.45
