Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
17.0,49,2022-01-14,88,88.48,85.42,91.54,0.48,0.55
17.0,49,2022-01-21,78,78.3,75.23,81.37,0.3,0.38
17.0,49,2022-01-28,82,81.68,78.37,84.98,0.32,0.4
17.0,5,2022-01-07,217,216.34,198.38,234.3,0.66,0.3
17.0,5,2022-01-14,242,241.8,226.73,256.87,0.2,0.08
17.0,5,2022-01-21,267,265.42,250.82,280.03,1.58,0.59
17.0,5,2022-01-28,244,246.87,228.88,264.87,2.87,1.18
17.0,50,2022-01-07,90,89.41,86.72,92.11,0.59,0.65
17.0,50,2022-01-14,116,115.55,111.92,119.17,0.45,0.39
17.0,50,2022-01-21,116,115.68,112.06,119.31,0.32,0.28
17.0,50,2022-01-28,122,121.75,118.43,125.08,0.25,0.2
17.0,6,2022-01-07,286,269.83,245.74,293.93,16.17,5.65
17.0,6,2022-01-14,336,333.65,312.87,354.44,2.35,0.7
17.0,6,2022-01-21,320,321.54,305.13,337.96,1.54,0.48
17.0,6,2022-01-28,352,353.02,333.02,373.01,1.02,0.29
17.0,7,2022-01-07,108,107.92,103.79,112.05,0.08,0.08
17.0,7,2022-01-14,102,102.77,99.99,105.55,0.77,0.75
17.0,7,2022-01-21,103,103.47,100.7,106.23,0.47,0.46
17.0,7,2022-01-28,110,109.88,103.98,115.78,0.12,0.11
17.0,8,2022-01-07,112,114.18,110.04,118.32,2.18,1.95
17.0,8,2022-01-14,137,134.71,131.83,137.58,2.29,1.68
17.0,8,2022-01-21,129,128.78,121.93,135.63,0.22,0.17
17.0,8,2022-01-28,161,160.83,155.05,166.61,0.17,0.11
17.0,9,2022-01-07,83,83.31,80.18,86.43,0.31,0.37
17.0,9,2022-01-14,101,100.48,95.25,105.71,0.52,0.51
17.0,9,2022-01-21,92,92.47,89.73,95.21,0.47,0.51
17.0,9,2022-01-28,108,107.8,103.67,111.93,0.2,0.18
18.0,1,2022-01-07,334,314.46,266.62,362.3,19.54,5.85
18.0,1,2022-01-14,344,345.52,336.63,354.41,1.52,0.44
18.0,1,2022-01-21,376,378.43,369.52,387.33,2.43,0.65
18.0,1,2022-01-28,371,366.31,344.69,387.93,4.69,1.26
18.0,10,2022-01-07,174,172.24,167.38,177.1,1.76,1.01
18.0,10,2022-01-14,185,186.25,184.16,188.34,1.25,0.68
18.0,10,2022-01-21,192,194.0,184.38,203.61,2.0,1.04
18.0,10,2022-01-28,198,199.36,194.1,204.62,1.36,0.69
18.0,11,2022-01-07,208,205.51,189.41,221.61,2.49,1.2
18.0,11,2022-01-14,189,193.33,176.66,210.0,4.33,2.29
18.0,11,2022-01-21,196,199.28,190.61,207.95,3.28,1.67
18.0,11,2022-01-28,209,210.0,193.9,226.11,1.0,0.48
18.0,12,2022-01-07,159,155.56,153.08,158.03,3.44,2.17
18.0,12,2022-01-14,182,183.31,180.64,185.99,1.31,0.72
18.0,12,2022-01-21,165,168.77,164.39,173.16,3.77,2.29
18.0,12,2022-01-28,163,164.93,154.83,175.03,1.93,1.19
18.0,13,2022-01-07,315,294.68,251.01,338.35,20.32,6.45
18.0,13,2022-01-14,300,308.55,279.14,337.96,8.55,2.85
18.0,13,2022-01-21,293,299.66,272.22,327.1,6.66,2.27
18.0,13,2022-01-28,375,378.0,356.82,399.18,3.0,0.8
18.0,14,2022-01-07,218,212.7,199.78,225.62,5.3,2.43
18.0,14,2022-01-14,199,205.41,175.17,235.66,6.41,3.22
18.0,14,2022-01-21,173,179.96,158.29,201.63,6.96,4.02
18.0,14,2022-01-28,190,191.89,181.36,202.42,1.89,0.99
18.0,15,2022-01-07,157,155.15,152.61,157.7,1.85,1.18
18.0,15,2022-01-14,164,164.74,160.35,169.12,0.74,0.45
18.0,15,2022-01-21,191,192.11,181.58,202.64,1.11,0.58
18.0,15,2022-01-28,166,169.49,166.47,172.51,3.49,2.1
18.0,16,2022-01-07,261,255.85,247.83,263.87,5.15,1.97
18.0,16,2022-01-14,273,274.49,255.96,293.01,1.49,0.54
18.0,16,2022-01-21,235,241.87,225.57,258.18,6.87,2.93
18.0,16,2022-01-28,268,272.43,257.12,287.73,4.43,1.65
18.0,17,2022-01-07,124,123.0,118.63,127.36,1.0,0.81
18.0,17,2022-01-14,135,135.37,131.03,139.72,0.37,0.28
18.0,17,2022-01-21,124,124.81,120.67,128.95,0.81,0.65
18.0,17,2022-01-28,144,143.28,140.18,146.38,0.72,0.5
18.0,18,2022-01-07,288,271.84,253.05,290.63,16.16,5.61
18.0,18,2022-01-14,364,365.6,340.23,390.98,1.6,0.44
18.0,18,2022-01-21,296,301.82,277.71,325.93,5.82,1.97
18.0,18,2022-01-28,331,332.31,319.58,345.04,1.31,0.4
18.0,19,2022-01-07,117,117.99,113.45,122.53,0.99,0.85
18.0,19,2022-01-14,106,106.48,101.74,111.22,0.48,0.45
18.0,19,2022-01-21,117,117.08,112.53,121.62,0.08,0.07
18.0,19,2022-01-28,117,116.98,112.43,121.52,0.02,0.02
18.0,2,2022-01-07,303,295.99,258.44,333.55,7.01,2.31
18.0,2,2022-01-14,293,296.63,282.2,311.06,3.63,1.24
18.0,2,2022-01-21,304,309.56,287.81,331.31,5.56,1.83
18.0,2,2022-01-28,335,338.83,319.63,358.03,3.83,1.14
18.0,20,2022-01-07,330,312.58,265.59,359.57,17.42,5.28
18.0,20,2022-01-14,341,342.56,331.41,353.7,1.56,0.46
18.0,20,2022-01-21,415,414.73,405.09,424.38,0.27,0.06
18.0,20,2022-01-28,375,372.24,343.8,400.68,2.76,0.74
18.0,21,2022-01-07,287,272.26,253.47,291.05,14.74,5.13
18.0,21,2022-01-14,295,300.09,274.43,325.75,5.09,1.72
18.0,21,2022-01-21,329,332.84,310.37,355.31,3.84,1.17
18.0,21,2022-01-28,325,329.4,308.66,350.15,4.4,1.35
18.0,22,2022-01-07,146,144.89,141.79,147.99,1.11,0.76
18.0,22,2022-01-14,139,140.8,135.31,146.29,1.8,1.3
18.0,22,2022-01-21,161,162.49,160.01,164.96,1.49,0.92
18.0,22,2022-01-28,178,178.81,176.14,181.49,0.81,0.46
18.0,23,2022-01-07,81,80.84,76.93,84.74,0.16,0.2
18.0,23,2022-01-14,99,99.79,96.46,103.13,0.79,0.8
18.0,23,2022-01-21,87,86.63,82.8,90.47,0.37,0.42
18.0,23,2022-01-28,101,101.49,98.72,104.26,0.49,0.49
18.0,24,2022-01-07,293,273.93,254.77,293.1,19.07,6.51
18.0,24,2022-01-14,320,321.98,296.45,347.51,1.98,0.62
18.0,24,2022-01-21,341,342.84,319.38,366.3,1.84,0.54
18.0,24,2022-01-28,344,345.15,319.99,370.32,1.15,0.34
18.0,25,2022-01-07,276,262.8,243.41,282.2,13.2,4.78
18.0,25,2022-01-14,281,283.33,269.48,297.17,2.33,0.83
18.0,25,2022-01-21,281,282.93,269.08,296.78,1.93,0.69
18.0,25,2022-01-28,296,295.56,277.69,313.42,0.44,0.15
18.0,26,2022-01-07,334,310.07,273.15,346.99,23.93,7.16
18.0,26,2022-01-14,335,340.8,328.38,353.21,5.8,1.73
18.0,26,2022-01-21,301,309.28,269.91,348.65,8.28,2.75
18.0,26,2022-01-28,308,315.28,302.22,328.34,7.28,2.36
18.0,27,2022-01-07,298,295.21,259.19,331.23,2.79,0.94
18.0,27,2022-01-14,339,342.66,325.55,359.77,3.66,1.08
18.0,27,2022-01-21,314,319.62,308.87,330.36,5.62,1.79
18.0,27,2022-01-28,311,313.71,302.94,324.48,2.71,0.87
18.0,28,2022-01-07,102,102.14,99.36,104.92,0.14,0.13
18.0,28,2022-01-14,117,116.36,111.82,120.9,0.64,0.55
18.0,28,2022-01-21,117,117.43,112.89,121.97,0.43,0.37
18.0,28,2022-01-28,114,114.25,110.21,118.28,0.25,0.22
18.0,29,2022-01-07,182,179.18,176.51,181.86,2.82,1.55
18.0,29,2022-01-14,192,193.26,183.64,202.88,1.26,0.66
18.0,29,2022-01-21,196,198.22,189.55,206.89,2.22,1.13
18.0,29,2022-01-28,188,189.12,177.29,200.96,1.12,0.6
18.0,3,2022-01-07,315,299.89,252.9,346.88,15.11,4.8
18.0,3,2022-01-14,375,378.32,350.7,405.94,3.32,0.89
18.0,3,2022-01-21,341,341.63,332.74,350.52,0.63,0.19
18.0,3,2022-01-28,452,438.43,397.17,479.7,13.57,3.0
18.0,30,2022-01-07,106,106.91,102.17,111.66,0.91,0.86
18.0,30,2022-01-14,160,158.12,155.65,160.6,1.88,1.17
18.0,30,2022-01-21,130,132.37,123.61,141.14,2.37,1.83
18.0,30,2022-01-28,120,122.48,114.26,130.7,2.48,2.07
18.0,31,2022-01-07,309,289.49,255.89,323.09,19.51,6.31
18.0,31,2022-01-14,365,363.27,341.47,385.08,1.73,0.47
18.0,31,2022-01-21,333,340.11,313.26,366.96,7.11,2.14
18.0,31,2022-01-28,380,384.73,363.39,406.07,4.73,1.24
18.0,32,2022-01-07,237,227.03,184.74,269.31,9.97,4.21
18.0,32,2022-01-14,271,269.89,254.55,285.23,1.11,0.41
18.0,32,2022-01-21,271,270.59,256.91,284.28,0.41,0.15
18.0,32,2022-01-28,276,276.45,265.45,287.46,0.45,0.16
18.0,33,2022-01-07,165,160.09,155.7,164.48,4.91,2.98
18.0,33,2022-01-14,203,203.42,198.34,208.5,0.42,0.21
18.0,33,2022-01-21,190,191.52,180.99,202.05,1.52,0.8
18.0,33,2022-01-28,202,204.19,199.11,209.27,2.19,1.08
18.0,34,2022-01-07,99,99.7,96.37,103.04,0.7,0.71
18.0,34,2022-01-14,103,103.97,101.09,106.85,0.97,0.94
18.0,34,2022-01-21,110,110.75,105.96,115.54,0.75,0.68
18.0,34,2022-01-28,114,113.68,109.64,117.72,0.32,0.28
18.0,35,2022-01-07,167,167.73,164.71,170.74,0.73,0.43
18.0,35,2022-01-14,176,177.11,166.7,187.52,1.11,0.63
18.0,35,2022-01-21,208,209.02,192.92,225.12,1.02,0.49
18.0,35,2022-01-28,186,189.52,187.43,191.62,3.52,1.9
18.0,36,2022-01-07,177,170.86,165.21,176.51,6.14,3.47
18.0,36,2022-01-14,181,183.4,180.72,186.08,2.4,1.33
18.0,36,2022-01-21,184,185.88,183.79,187.98,1.88,1.02
18.0,36,2022-01-28,188,189.58,177.75,201.41,1.58,0.84
18.0,37,2022-01-07,330,311.51,274.01,349.02,18.49,5.6
18.0,37,2022-01-14,301,308.01,297.27,318.75,7.01,2.33
18.0,37,2022-01-21,309,314.73,282.13,347.33,5.73,1.85
18.0,37,2022-01-28,352,354.74,338.63,370.86,2.74,0.78
18.0,38,2022-01-07,241,232.89,200.82,264.96,8.11,3.37
18.0,38,2022-01-14,278,276.85,256.99,296.7,1.15,0.42
18.0,38,2022-01-21,299,298.86,267.64,330.07,0.14,0.05
18.0,38,2022-01-28,273,277.9,261.26,294.55,4.9,1.8
18.0,39,2022-01-07,317,297.97,253.75,342.2,19.03,6.0
18.0,39,2022-01-14,351,353.48,332.52,374.43,2.48,0.71
18.0,39,2022-01-21,314,322.75,305.28,340.21,8.75,2.79
18.0,39,2022-01-28,344,346.54,328.59,364.49,2.54,0.74
18.0,4,2022-01-07,348,332.86,296.57,369.15,15.14,4.35
18.0,4,2022-01-14,324,328.24,314.21,342.28,4.24,1.31
18.0,4,2022-01-21,335,339.5,325.75,353.25,4.5,1.34
18.0,4,2022-01-28,370,373.63,354.81,392.46,3.63,0.98
18.0,40,2022-01-07,220,221.3,209.05,233.54,1.3,0.59
18.0,40,2022-01-14,257,256.05,237.62,274.47,0.95,0.37
18.0,40,2022-01-21,219,225.31,211.57,239.06,6.31,2.88
18.0,40,2022-01-28,246,247.49,227.07,267.92,1.49,0.61
18.0,41,2022-01-07,122,122.89,118.41,127.38,0.89,0.73
18.0,41,2022-01-14,113,114.04,109.82,118.26,1.04,0.92
18.0,41,2022-01-21,121,121.19,114.28,128.09,0.19,0.16
18.0,41,2022-01-28,129,128.86,122.3,135.43,0.14,0.11
18.0,42,2022-01-07,302,285.54,249.26,321.82,16.46,5.45
18.0,42,2022-01-14,276,281.16,264.89,297.44,5.16,1.87
18.0,42,2022-01-21,300,300.12,282.38,317.86,0.12,0.04
18.0,42,2022-01-28,292,292.22,260.01,324.43,0.22,0.08
18.0,43,2022-01-07,298,295.6,258.48,332.72,2.4,0.8
18.0,43,2022-01-14,312,315.47,303.22,327.71,3.47,1.11
18.0,43,2022-01-21,293,297.08,280.03,314.14,4.08,1.39
18.0,43,2022-01-28,310,313.62,291.21,336.03,3.62,1.17
18.0,44,2022-01-07,276,266.24,247.04,285.44,9.76,3.54
18.0,44,2022-01-14,245,249.73,223.77,275.68,4.73,1.93
18.0,44,2022-01-21,263,269.87,247.27,292.47,6.87,2.61
18.0,44,2022-01-28,272,274.23,254.04,294.42,2.23,0.82
18.0,45,2022-01-07,271,263.99,253.65,274.34,7.01,2.59
18.0,45,2022-01-14,280,283.68,265.06,302.3,3.68,1.31
18.0,45,2022-01-21,327,329.06,304.87,353.25,2.06,0.63
18.0,45,2022-01-28,316,314.55,291.07,338.04,1.45,0.46
18.0,46,2022-01-07,218,220.15,207.23,233.07,2.15,0.98
18.0,46,2022-01-14,224,224.64,202.08,247.2,0.64,0.28
18.0,46,2022-01-21,235,234.63,218.69,250.57,0.37,0.16
18.0,46,2022-01-28,264,264.89,250.24,279.54,0.89,0.34
18.0,47,2022-01-07,229,226.2,216.84,235.57,2.8,1.22
18.0,47,2022-01-14,232,236.63,220.52,252.73,4.63,1.99
18.0,47,2022-01-21,245,248.68,226.88,270.49,3.68,1.5
18.0,47,2022-01-28,277,279.05,262.06,296.04,2.05,0.74
18.0,48,2022-01-07,204,208.59,196.65,220.53,4.59,2.25
18.0,48,2022-01-14,211,213.5,196.77,230.24,2.5,1.19
18.0,48,2022-01-21,225,226.06,214.06,238.06,1.06,0.47
18.0,48,2022-01-28,234,235.81,216.94,254.67,1.81,0.77
18.0,49,2022-01-07,97,96.69,93.46,99.91,0.31,0.32
18.0,49,2022-01-14,94,93.91,89.98,97.83,0.09,0.1
18.0,49,2022-01-21,98,97.63,94.0,101.27,0.37,0.37
18.0,49,2022-01-28,101,101.97,99.2,104.74,0.97,0.96
18.0,5,2022-01-07,239,232.77,205.24,260.3,6.23,2.61
18.0,5,2022-01-14,256,256.83,237.68,275.97,0.83,0.32
18.0,5,2022-01-21,246,248.21,222.04,274.38,2.21,0.9
18.0,5,2022-01-28,270,272.59,251.73,293.45,2.59,0.96
18.0,50,2022-01-07,122,123.15,118.66,127.64,1.15,0.94
18.0,50,2022-01-14,107,107.85,103.54,112.15,0.85,0.79
18.0,50,2022-01-21,127,125.98,120.88,131.09,1.02,0.8
18.0,50,2022-01-28,124,124.19,119.82,128.56,0.19,0.16
18.0,6,2022-01-07,344,329.4,296.74,362.07,14.6,4.24
18.0,6,2022-01-14,335,339.4,328.9,349.89,4.4,1.31
18.0,6,2022-01-21,393,391.16,377.57,404.75,1.84,0.47
18.0,6,2022-01-28,356,355.96,331.05,380.87,0.04,0.01
18.0,7,2022-01-07,106,106.63,101.89,111.37,0.63,0.59
18.0,7,2022-01-14,110,111.25,106.46,116.04,1.25,1.14
18.0,7,2022-01-21,129,129.47,122.91,136.04,0.47,0.37
18.0,7,2022-01-28,130,128.79,120.05,137.52,1.21,0.93
18.0,8,2022-01-07,155,151.15,148.61,153.7,3.85,2.48
18.0,8,2022-01-14,153,155.05,148.68,161.42,2.05,1.34
18.0,8,2022-01-21,168,170.63,167.61,173.64,2.63,1.56
18.0,8,2022-01-28,141,143.13,136.51,149.74,2.13,1.51
18.0,9,2022-01-07,107,106.57,101.82,111.31,0.43,0.4
18.0,9,2022-01-14,93,94.15,90.79,97.51,1.15,1.24
18.0,9,2022-01-21,92,93.29,89.84,96.73,1.29,1.4
18.0,9,2022-01-28,124,122.81,118.44,127.18,1.19,0.96
19.0,1,2022-01-07,350,329.44,296.28,362.59,20.56,5.87
19.0,1,2022-01-14,342,343.81,331.95,355.67,1.81,0.53
19.0,1,2022-01-21,396,398.96,387.49,410.43,2.96,0.75
19.0,1,2022-01-28,408,404.17,387.77,420.57,3.83,0.94
19.0,10,2022-01-07,158,155.52,148.8,162.25,2.48,1.57
19.0,10,2022-01-14,177,177.67,174.68,180.67,0.67,0.38
19.0,10,2022-01-21,182,182.95,178.32,187.58,0.95,0.52
19.0,10,2022-01-28,186,186.25,182.38,190.12,0.25,0.13
19.0,11,2022-01-07,169,169.01,158.0,180.02,0.01,0.01
19.0,11,2022-01-14,196,195.22,184.45,206.0,0.78,0.4
19.0,11,2022-01-21,188,189.44,185.57,193.31,1.44,0.77
19.0,11,2022-01-28,195,196.95,186.79,207.12,1.95,1.0
19.0,12,2022-01-07,153,152.18,149.44,154.92,0.82,0.53
19.0,12,2022-01-14,161,162.49,159.23,165.75,1.49,0.93
19.0,12,2022-01-21,158,159.01,152.29,165.73,1.01,0.64
19.0,12,2022-01-28,160,161.93,158.67,165.19,1.93,1.21
19.0,13,2022-01-07,274,264.16,248.86,279.46,9.84,3.59
19.0,13,2022-01-14,295,295.6,270.91,320.29,0.6,0.2
19.0,13,2022-01-21,324,324.88,298.99,350.77,0.88,0.27
19.0,13,2022-01-28,393,385.75,360.74,410.76,7.25,1.84
19.0,14,2022-01-07,175,172.6,169.26,175.94,2.4,1.37
19.0,14,2022-01-14,193,194.29,184.97,203.62,1.29,0.67
19.0,14,2022-01-21,185,187.69,183.6,191.78,2.69,1.46
19.0,14,2022-01-28,191,193.34,184.4,202.27,2.34,1.22
19.0,15,2022-01-07,150,147.65,144.94,150.37,2.35,1.57
19.0,15,2022-01-14,158,159.34,152.62,166.06,1.34,0.85
19.0,15,2022-01-21,166,165.86,162.55,169.17,0.14,0.08
19.0,15,2022-01-28,181,182.47,176.37,188.57,1.47,0.81
19.0,16,2022-01-07,238,236.4,222.25,250.55,1.6,0.67
19.0,16,2022-01-14,264,271.92,249.13,294.71,7.92,3.0
19.0,16,2022-01-21,234,238.16,207.88,268.45,4.16,1.78
19.0,16,2022-01-28,242,246.34,229.11,263.57,4.34,1.79
19.0,17,2022-01-07,111,110.57,103.79,117.34,0.43,0.39
19.0,17,2022-01-14,121,120.65,115.89,125.41,0.35,0.29
19.0,17,2022-01-21,142,141.95,136.66,147.24,0.05,0.03
19.0,17,2022-01-28,128,128.89,123.36,134.43,0.89,0.7
19.0,18,2022-01-07,292,286.04,249.74,322.33,5.96,2.04
19.0,18,2022-01-14,303,306.01,282.01,330.0,3.01,0.99
19.0,18,2022-01-21,341,342.25,325.14,359.36,1.25,0.37
19.0,18,2022-01-28,316,317.33,306.57,328.1,1.33,0.42
19.0,19,2022-01-07,107,107.23,100.85,113.6,0.23,0.21
19.0,19,2022-01-14,106,106.39,98.29,114.49,0.39,0.37
19.0,19,2022-01-21,129,129.37,124.56,134.18,0.37,0.29
19.0,19,2022-01-28,118,118.43,111.74,125.11,0.43,0.36
19.0,2,2022-01-07,284,265.41,246.69,284.12,18.59,6.55
19.0,2,2022-01-14,287,288.02,259.58,316.47,1.02,0.36
19.0,2,2022-01-21,286,288.79,260.91,316.67,2.79,0.98
19.0,2,2022-01-28,290,290.02,260.75,319.29,0.02,0.01
19.0,20,2022-01-07,328,305.72,257.12,354.32,22.28,6.79
19.0,20,2022-01-14,392,387.53,377.61,397.46,4.47,1.14
19.0,20,2022-01-21,341,340.77,328.25,353.3,0.23,0.07
19.0,20,2022-01-28,357,356.82,343.49,370.15,0.18,0.05
19.0,21,2022-01-07,281,270.35,249.87,290.82,10.65,3.79
19.0,21,2022-01-14,276,279.23,253.15,305.31,3.23,1.17
19.0,21,2022-01-21,307,310.55,285.43,335.67,3.55,1.16
19.0,21,2022-01-28,290,293.35,265.29,321.41,3.35,1.16
19.0,22,2022-01-07,141,138.85,133.56,144.14,2.15,1.53
19.0,22,2022-01-14,149,151.34,146.85,155.83,2.34,1.57
19.0,22,2022-01-21,157,159.41,149.03,169.8,2.41,1.54
19.0,22,2022-01-28,157,158.64,148.25,169.02,1.64,1.04
19.0,23,2022-01-07,70,69.92,62.38,77.45,0.08,0.12
19.0,23,2022-01-14,95,94.74,89.96,99.51,0.26,0.28
19.0,23,2022-01-21,91,90.39,85.4,95.37,0.61,0.67
19.0,23,2022-01-28,90,89.25,83.38,95.11,0.75,0.84
19.0,24,2022-01-07,273,263.11,247.81,278.41,9.89,3.62
19.0,24,2022-01-14,295,297.47,270.11,324.84,2.47,0.84
19.0,24,2022-01-21,311,313.18,291.09,335.27,2.18,0.7
19.0,24,2022-01-28,337,336.04,313.2,358.88,0.96,0.28
19.0,25,2022-01-07,290,272.03,238.81,305.24,17.97,6.2
19.0,25,2022-01-14,268,277.31,241.03,313.59,9.31,3.47
19.0,25,2022-01-21,277,280.16,265.52,294.79,3.16,1.14
19.0,25,2022-01-28,273,276.63,261.93,291.34,3.63,1.33
19.0,26,2022-01-07,266,254.27,233.18,275.36,11.73,4.41
19.0,26,2022-01-14,291,295.59,265.27,325.91,4.59,1.58
19.0,26,2022-01-21,280,283.16,256.53,309.79,3.16,1.13
19.0,26,2022-01-28,293,291.9,270.31,313.49,1.1,0.38
19.0,27,2022-01-07,275,260.6,241.03,280.17,14.4,5.24
19.0,27,2022-01-14,289,290.16,262.41,317.92,1.16,0.4
19.0,27,2022-01-21,327,328.65,305.98,351.32,1.65,0.5
19.0,27,2022-01-28,314,315.92,302.66,329.19,1.92,0.61
19.0,28,2022-01-07,101,101.8,96.04,107.56,0.8,0.79
19.0,28,2022-01-14,122,122.05,117.29,126.82,0.05,0.04
19.0,28,2022-01-21,106,107.78,99.69,115.88,1.78,1.68
19.0,28,2022-01-28,110,110.61,104.21,117.01,0.61,0.55
19.0,29,2022-01-07,164,159.78,156.47,163.09,4.22,2.57
19.0,29,2022-01-14,187,185.14,181.27,189.01,1.86,0.99
19.0,29,2022-01-21,192,194.09,184.76,203.41,2.09,1.09
19.0,29,2022-01-28,210,210.0,201.68,218.33,0.0,0.0
19.0,3,2022-01-07,358,331.0,299.23,362.77,27.0,7.54
19.0,3,2022-01-14,339,339.48,328.06,350.89,0.48,0.14
19.0,3,2022-01-21,401,399.95,380.14,419.75,1.05,0.26
19.0,3,2022-01-28,373,372.82,355.77,389.88,0.18,0.05
19.0,30,2022-01-07,112,112.49,107.01,117.96,0.49,0.43
19.0,30,2022-01-14,116,117.12,108.61,125.64,1.12,0.97
19.0,30,2022-01-21,146,144.63,136.05,153.2,1.37,0.94
19.0,30,2022-01-28,137,137.72,127.59,147.86,0.72,0.53
19.0,31,2022-01-07,298,278.36,252.9,303.82,19.64,6.59
19.0,31,2022-01-14,298,303.79,278.98,328.6,5.79,1.94
19.0,31,2022-01-21,319,321.43,292.53,350.32,2.43,0.76
19.0,31,2022-01-28,370,368.98,342.19,395.77,1.02,0.28
19.0,32,2022-01-07,244,234.94,206.44,263.44,9.06,3.71
19.0,32,2022-01-14,238,243.01,220.36,265.66,5.01,2.11
19.0,32,2022-01-21,287,290.9,268.27,313.53,3.9,1.36
19.0,32,2022-01-28,281,279.94,245.04,314.83,1.06,0.38
19.0,33,2022-01-07,183,180.02,175.39,184.64,2.98,1.63
19.0,33,2022-01-14,164,168.45,165.14,171.76,4.45,2.71
19.0,33,2022-01-21,175,175.52,172.17,178.86,0.52,0.29
19.0,33,2022-01-28,176,177.73,174.39,181.07,1.73,0.98
19.0,34,2022-01-07,89,88.67,83.42,93.92,0.33,0.37
19.0,34,2022-01-14,105,104.98,96.81,113.14,0.02,0.02
19.0,34,2022-01-21,97,97.22,88.36,106.08,0.22,0.23
19.0,34,2022-01-28,118,118.51,111.83,125.2,0.51,0.44
19.0,35,2022-01-07,157,155.07,144.69,165.45,1.93,1.23
19.0,35,2022-01-14,196,194.21,183.44,204.99,1.79,0.91
19.0,35,2022-01-21,179,181.79,178.79,184.78,2.79,1.56
19.0,35,2022-01-28,179,183.37,180.37,186.37,4.37,2.44
19.0,36,2022-01-07,159,155.96,149.24,162.68,3.04,1.91
19.0,36,2022-01-14,170,171.7,163.26,180.13,1.7,1.0
19.0,36,2022-01-21,166,166.28,162.97,169.59,0.28,0.17
19.0,36,2022-01-28,182,181.97,177.34,186.6,0.03,0.02
19.0,37,2022-01-07,290,271.53,238.32,304.75,18.47,6.37
19.0,37,2022-01-14,274,276.34,243.57,309.11,2.34,0.85
19.0,37,2022-01-21,291,292.08,273.52,310.64,1.08,0.37
19.0,37,2022-01-28,271,275.71,257.05,294.38,4.71,1.74
19.0,38,2022-01-07,236,229.25,198.87,259.63,6.75,2.86
19.0,38,2022-01-14,246,247.48,228.07,266.9,1.48,0.6
19.0,38,2022-01-21,307,308.91,284.11,333.71,1.91,0.62
19.0,38,2022-01-28,271,273.26,245.07,301.45,2.26,0.83
19.0,39,2022-01-07,293,274.56,250.46,298.65,18.44,6.3
19.0,39,2022-01-14,368,366.4,336.47,396.33,1.6,0.43
19.0,39,2022-01-21,360,362.77,327.16,398.37,2.77,0.77
19.0,39,2022-01-28,364,368.41,347.66,389.15,4.41,1.21
19.0,4,2022-01-07,344,318.46,284.37,352.55,25.54,7.42
19.0,4,2022-01-14,333,337.76,320.38,355.15,4.76,1.43
19.0,4,2022-01-21,366,370.38,351.28,389.48,4.38,1.2
19.0,4,2022-01-28,353,361.36,341.01,381.71,8.36,2.37
19.0,40,2022-01-07,195,197.16,186.99,207.32,2.16,1.11
19.0,40,2022-01-14,218,216.83,209.86,223.81,1.17,0.53
19.0,40,2022-01-21,209,211.91,197.98,225.85,2.91,1.39
19.0,40,2022-01-28,220,221.62,208.72,234.51,1.62,0.74
19.0,41,2022-01-07,117,117.96,110.54,125.38,0.96,0.82
19.0,41,2022-01-14,108,108.43,101.02,115.83,0.43,0.39
19.0,41,2022-01-21,115,115.02,107.98,122.07,0.02,0.02
19.0,41,2022-01-28,120,120.29,114.89,125.7,0.29,0.25
19.0,42,2022-01-07,262,251.11,223.95,278.27,10.89,4.16
19.0,42,2022-01-14,254,257.34,246.56,268.12,3.34,1.32
19.0,42,2022-01-21,307,304.11,277.35,330.87,2.89,0.94
19.0,42,2022-01-28,274,279.29,257.19,301.39,5.29,1.93
19.0,43,2022-01-07,287,274.35,242.23,306.48,12.65,4.41
19.0,43,2022-01-14,301,303.96,279.05,328.87,2.96,0.98
19.0,43,2022-01-21,299,302.61,280.59,324.63,3.61,1.21
19.0,43,2022-01-28,330,335.02,317.91,352.13,5.02,1.52
19.0,44,2022-01-07,227,225.29,204.67,245.91,1.71,0.75
19.0,44,2022-01-14,258,261.86,235.55,288.17,3.86,1.5
19.0,44,2022-01-21,236,238.63,209.67,267.59,2.63,1.12
19.0,44,2022-01-28,258,263.69,237.11,290.27,5.69,2.21
19.0,45,2022-01-07,292,275.85,238.87,312.83,16.15,5.53
19.0,45,2022-01-14,319,321.92,304.97,338.87,2.92,0.92
19.0,45,2022-01-21,331,333.81,313.71,353.91,2.81,0.85
19.0,45,2022-01-28,312,316.89,283.41,350.37,4.89,1.57
19.0,46,2022-01-07,203,204.59,198.08,211.1,1.59,0.78
19.0,46,2022-01-14,203,203.46,188.22,218.7,0.46,0.23
19.0,46,2022-01-21,217,218.21,205.99,230.42,1.21,0.56
19.0,46,2022-01-28,245,245.44,228.22,262.65,0.44,0.18
19.0,47,2022-01-07,204,205.05,199.01,211.09,1.05,0.52
19.0,47,2022-01-14,251,249.61,234.2,265.03,1.39,0.55
19.0,47,2022-01-21,244,247.38,220.39,274.36,3.38,1.38
19.0,47,2022-01-28,258,260.41,227.84,292.98,2.41,0.93
19.0,48,2022-01-07,189,194.23,190.36,198.1,5.23,2.77
19.0,48,2022-01-14,233,235.36,221.21,249.52,2.36,1.01
19.0,48,2022-01-21,202,206.29,193.53,219.06,4.29,2.13
