Store,Product,Date,Demand,Predicted
store_14,item_11,2023-03-17,229,187.19
store_14,item_11,2023-03-24,240,195.26
store_14,item_11,2023-03-31,212,185.14
store_14,item_12,2023-03-03,178,129.65
store_14,item_12,2023-03-10,200,129.74
store_14,item_12,2023-03-17,182,137.58
store_14,item_12,2023-03-24,177,144.59
store_14,item_12,2023-03-31,213,145.99
store_14,item_13,2023-03-03,373,270.51
store_14,item_13,2023-03-10,358,271.26
store_14,item_13,2023-03-17,382,271.17
store_14,item_13,2023-03-24,348,265.95
store_14,item_13,2023-03-31,345,265.05
store_14,item_14,2023-03-03,200,165.16
store_14,item_14,2023-03-10,219,172.62
store_14,item_14,2023-03-17,220,177.47
store_14,item_14,2023-03-24,195,168.52
store_14,item_14,2023-03-31,217,168.97
store_14,item_15,2023-03-03,184,141.5
store_14,item_15,2023-03-10,190,155.29
store_14,item_15,2023-03-17,207,162.24
store_14,item_15,2023-03-24,193,161.8
store_14,item_15,2023-03-31,199,170.14
store_14,item_16,2023-03-03,256,194.6
store_14,item_16,2023-03-10,279,218.5
store_14,item_16,2023-03-17,286,225.84
store_14,item_16,2023-03-24,261,223.43
store_14,item_16,2023-03-31,284,235.1
store_14,item_17,2023-03-03,133,99.05
store_14,item_17,2023-03-10,162,100.4
store_14,item_17,2023-03-17,184,105.01
store_14,item_17,2023-03-24,149,104.97
store_14,item_17,2023-03-31,163,116.08
store_14,item_18,2023-03-03,360,267.3
store_14,item_18,2023-03-10,359,270.91
store_14,item_18,2023-03-17,354,271.07
store_14,item_18,2023-03-24,402,272.13
store_14,item_18,2023-03-31,343,266.29
store_14,item_19,2023-03-03,114,79.54
store_14,item_19,2023-03-10,127,79.84
store_14,item_19,2023-03-17,132,84.9
store_14,item_19,2023-03-24,137,91.74
store_14,item_19,2023-03-31,127,93.75
store_14,item_2,2023-03-03,326,265.12
store_14,item_2,2023-03-10,325,265.45
store_14,item_2,2023-03-17,336,265.05
store_14,item_2,2023-03-24,373,270.17
store_14,item_2,2023-03-31,356,271.0
store_14,item_20,2023-03-03,426,273.95
store_14,item_20,2023-03-10,387,268.81
store_14,item_20,2023-03-17,412,275.49
store_14,item_20,2023-03-24,389,267.6
store_14,item_20,2023-03-31,395,267.29
store_14,item_21,2023-03-03,338,266.84
store_14,item_21,2023-03-10,341,270.5
store_14,item_21,2023-03-17,403,270.03
store_14,item_21,2023-03-24,350,273.87
store_14,item_21,2023-03-31,384,273.9
store_14,item_22,2023-03-03,175,110.41
store_14,item_22,2023-03-10,156,109.81
store_14,item_22,2023-03-17,163,122.55
store_14,item_22,2023-03-24,156,112.89
store_14,item_22,2023-03-31,166,126.92
store_14,item_23,2023-03-03,101,67.25
store_14,item_23,2023-03-10,97,67.94
store_14,item_23,2023-03-17,95,71.11
store_14,item_23,2023-03-24,103,70.75
store_14,item_23,2023-03-31,118,70.59
store_14,item_24,2023-03-03,324,264.67
store_14,item_24,2023-03-10,345,264.95
store_14,item_24,2023-03-17,336,265.05
store_14,item_24,2023-03-24,346,264.98
store_14,item_24,2023-03-31,347,264.49
store_14,item_25,2023-03-03,324,256.57
store_14,item_25,2023-03-10,332,269.64
store_14,item_25,2023-03-17,299,263.17
store_14,item_25,2023-03-24,331,270.0
store_14,item_25,2023-03-31,319,262.49
store_14,item_26,2023-03-03,326,268.19
store_14,item_26,2023-03-10,311,263.61
store_14,item_26,2023-03-17,339,269.87
store_14,item_26,2023-03-24,321,265.01
store_14,item_26,2023-03-31,343,270.29
store_14,item_27,2023-03-03,336,272.51
store_14,item_27,2023-03-10,333,267.22
store_14,item_27,2023-03-17,352,273.04
store_14,item_27,2023-03-24,399,272.59
store_14,item_27,2023-03-31,328,268.8
store_14,item_28,2023-03-03,135,83.49
store_14,item_28,2023-03-10,127,90.77
store_14,item_28,2023-03-17,148,92.3
store_14,item_28,2023-03-24,160,97.42
store_14,item_28,2023-03-31,126,97.49
store_14,item_29,2023-03-03,196,166.83
store_14,item_29,2023-03-10,207,180.84
store_14,item_29,2023-03-17,220,182.57
store_14,item_29,2023-03-24,219,173.64
store_14,item_29,2023-03-31,230,184.2
store_14,item_3,2023-03-03,360,266.5
store_14,item_3,2023-03-10,370,266.27
store_14,item_3,2023-03-17,379,266.43
store_14,item_3,2023-03-24,434,273.08
store_14,item_3,2023-03-31,371,266.91
store_14,item_30,2023-03-03,115,89.09
store_14,item_30,2023-03-10,131,94.66
store_14,item_30,2023-03-17,133,94.53
store_14,item_30,2023-03-24,145,98.18
store_14,item_30,2023-03-31,139,98.37
store_14,item_31,2023-03-03,343,267.35
store_14,item_31,2023-03-10,399,272.82
store_14,item_31,2023-03-17,351,269.41
store_14,item_31,2023-03-24,353,269.33
store_14,item_31,2023-03-31,364,269.36
store_14,item_32,2023-03-03,305,236.56
store_14,item_32,2023-03-10,295,244.82
store_14,item_32,2023-03-17,308,252.46
store_14,item_32,2023-03-24,341,252.04
store_14,item_32,2023-03-31,331,259.38
store_14,item_33,2023-03-03,209,142.48
store_14,item_33,2023-03-10,208,161.73
store_14,item_33,2023-03-17,216,169.94
store_14,item_33,2023-03-24,211,179.6
store_14,item_33,2023-03-31,196,170.35
store_14,item_34,2023-03-03,133,82.84
store_14,item_34,2023-03-10,130,85.79
store_14,item_34,2023-03-17,126,87.44
store_14,item_34,2023-03-24,116,92.94
store_14,item_34,2023-03-31,149,92.09
store_14,item_35,2023-03-03,205,168.31
store_14,item_35,2023-03-10,184,164.33
store_14,item_35,2023-03-17,199,169.45
store_14,item_35,2023-03-24,192,168.21
store_14,item_35,2023-03-31,204,175.21
store_14,item_36,2023-03-03,189,155.89
store_14,item_36,2023-03-10,200,162.3
store_14,item_36,2023-03-17,187,164.91
store_14,item_36,2023-03-24,210,171.65
store_14,item_36,2023-03-31,183,168.33
store_14,item_37,2023-03-03,333,261.01
store_14,item_37,2023-03-10,349,264.31
store_14,item_37,2023-03-17,312,263.13
store_14,item_37,2023-03-24,315,265.51
store_14,item_37,2023-03-31,331,264.66
store_14,item_38,2023-03-03,301,249.61
store_14,item_38,2023-03-10,319,251.96
store_14,item_38,2023-03-17,318,254.49
store_14,item_38,2023-03-24,286,253.05
store_14,item_38,2023-03-31,314,262.45
store_14,item_39,2023-03-03,336,266.91
store_14,item_39,2023-03-10,384,272.47
store_14,item_39,2023-03-17,385,272.62
store_14,item_39,2023-03-24,371,266.04
store_14,item_39,2023-03-31,366,265.9
store_14,item_4,2023-03-03,370,268.8
store_14,item_4,2023-03-10,370,268.25
store_14,item_4,2023-03-17,392,275.71
store_14,item_4,2023-03-24,389,275.94
store_14,item_4,2023-03-31,349,267.57
store_14,item_40,2023-03-03,241,185.95
store_14,item_40,2023-03-10,261,207.43
store_14,item_40,2023-03-17,273,206.68
store_14,item_40,2023-03-24,262,212.16
store_14,item_40,2023-03-31,258,209.06
store_14,item_41,2023-03-03,155,91.5
store_14,item_41,2023-03-10,140,98.12
store_14,item_41,2023-03-17,140,101.29
store_14,item_41,2023-03-24,138,102.77
store_14,item_41,2023-03-31,153,97.57
store_14,item_42,2023-03-03,341,255.29
store_14,item_42,2023-03-10,352,264.71
store_14,item_42,2023-03-17,329,270.04
store_14,item_42,2023-03-24,347,271.56
store_14,item_42,2023-03-31,363,270.99
store_14,item_43,2023-03-03,326,271.21
store_14,item_43,2023-03-10,329,270.15
store_14,item_43,2023-03-17,345,270.25
store_14,item_43,2023-03-24,426,270.82
store_14,item_43,2023-03-31,318,266.64
store_14,item_44,2023-03-03,301,228.01
store_14,item_44,2023-03-10,248,225.35
store_14,item_44,2023-03-17,320,233.72
store_14,item_44,2023-03-24,279,246.78
store_14,item_44,2023-03-31,303,247.95
store_14,item_45,2023-03-03,332,265.55
store_14,item_45,2023-03-10,319,265.59
store_14,item_45,2023-03-17,357,270.48
store_14,item_45,2023-03-24,336,264.43
store_14,item_45,2023-03-31,393,270.9
store_14,item_46,2023-03-03,256,207.8
store_14,item_46,2023-03-10,242,192.43
store_14,item_46,2023-03-17,265,210.14
store_14,item_46,2023-03-24,274,215.48
store_14,item_46,2023-03-31,235,217.08
store_14,item_47,2023-03-03,261,208.15
store_14,item_47,2023-03-10,259,223.49
store_14,item_47,2023-03-17,264,221.82
store_14,item_47,2023-03-24,255,224.13
store_14,item_47,2023-03-31,291,228.12
store_14,item_48,2023-03-03,222,179.27
store_14,item_48,2023-03-10,240,189.83
store_14,item_48,2023-03-17,270,196.78
store_14,item_48,2023-03-24,227,190.03
store_14,item_48,2023-03-31,224,192.33
store_14,item_49,2023-03-03,123,72.0
store_14,item_49,2023-03-10,111,75.59
store_14,item_49,2023-03-17,104,75.29
store_14,item_49,2023-03-24,111,74.91
store_14,item_49,2023-03-31,114,78.15
store_14,item_5,2023-03-03,293,231.93
store_14,item_5,2023-03-10,288,237.77
store_14,item_5,2023-03-17,293,239.63
store_14,item_5,2023-03-24,292,234.78
store_14,item_5,2023-03-31,320,247.9
store_14,item_50,2023-03-03,145,92.2
store_14,item_50,2023-03-10,139,96.51
store_14,item_50,2023-03-17,123,97.12
store_14,item_50,2023-03-24,137,96.94
store_14,item_50,2023-03-31,126,97.58
store_14,item_6,2023-03-03,372,266.55
store_14,item_6,2023-03-10,387,272.09
store_14,item_6,2023-03-17,374,265.64
store_14,item_6,2023-03-24,402,272.05
store_14,item_6,2023-03-31,382,265.13
store_14,item_7,2023-03-03,121,83.99
store_14,item_7,2023-03-10,128,92.12
store_14,item_7,2023-03-17,127,95.21
store_14,item_7,2023-03-24,145,94.61
store_14,item_7,2023-03-31,131,96.19
store_14,item_8,2023-03-03,145,104.76
store_14,item_8,2023-03-10,163,104.93
store_14,item_8,2023-03-17,176,112.41
store_14,item_8,2023-03-24,159,119.32
store_14,item_8,2023-03-31,155,120.47
store_14,item_9,2023-03-03,121,81.72
store_14,item_9,2023-03-10,118,80.15
store_14,item_9,2023-03-17,108,79.87
store_14,item_9,2023-03-24,112,82.14
store_14,item_9,2023-03-31,129,84.02
store_15,item_1,2023-03-03,445,274.76
store_15,item_1,2023-03-10,406,275.0
store_15,item_1,2023-03-17,393,274.89
store_15,item_1,2023-03-24,434,274.92
store_15,item_1,2023-03-31,415,274.57
store_15,item_10,2023-03-03,189,166.63
store_15,item_10,2023-03-10,194,162.38
store_15,item_10,2023-03-17,199,163.33
store_15,item_10,2023-03-24,199,167.25
store_15,item_10,2023-03-31,191,167.98
store_15,item_11,2023-03-03,214,174.89
store_15,item_11,2023-03-10,223,188.19
store_15,item_11,2023-03-17,213,183.33
store_15,item_11,2023-03-24,222,183.98
store_15,item_11,2023-03-31,225,184.15
store_15,item_12,2023-03-03,166,117.97
store_15,item_12,2023-03-10,189,126.53
store_15,item_12,2023-03-17,202,128.38
store_15,item_12,2023-03-24,190,131.81
store_15,item_12,2023-03-31,179,128.13
store_15,item_13,2023-03-03,357,271.75
store_15,item_13,2023-03-10,348,271.51
store_15,item_13,2023-03-17,331,266.14
store_15,item_13,2023-03-24,386,271.86
store_15,item_13,2023-03-31,376,274.24
store_15,item_14,2023-03-03,204,180.14
store_15,item_14,2023-03-10,202,169.54
store_15,item_14,2023-03-17,217,185.42
store_15,item_14,2023-03-24,234,183.81
store_15,item_14,2023-03-31,213,182.14
store_15,item_15,2023-03-03,196,127.14
store_15,item_15,2023-03-10,199,131.03
store_15,item_15,2023-03-17,178,137.14
store_15,item_15,2023-03-24,169,143.21
store_15,item_15,2023-03-31,217,143.93
store_15,item_16,2023-03-03,243,192.24
store_15,item_16,2023-03-10,325,210.03
store_15,item_16,2023-03-17,278,230.15
store_15,item_16,2023-03-24,258,237.16
store_15,item_16,2023-03-31,276,240.4
store_15,item_17,2023-03-03,130,99.43
store_15,item_17,2023-03-10,156,103.75
store_15,item_17,2023-03-17,151,106.32
store_15,item_17,2023-03-24,143,108.08
store_15,item_17,2023-03-31,139,107.64
store_15,item_18,2023-03-03,332,265.97
store_15,item_18,2023-03-10,327,265.75
store_15,item_18,2023-03-17,329,265.49
store_15,item_18,2023-03-24,328,264.91
store_15,item_18,2023-03-31,345,264.78
store_15,item_19,2023-03-03,101,79.26
store_15,item_19,2023-03-10,137,78.64
store_15,item_19,2023-03-17,125,87.56
store_15,item_19,2023-03-24,122,87.13
store_15,item_19,2023-03-31,113,90.08
store_15,item_2,2023-03-03,351,270.26
store_15,item_2,2023-03-10,321,265.6
store_15,item_2,2023-03-17,351,271.45
store_15,item_2,2023-03-24,340,265.56
store_15,item_2,2023-03-31,327,265.35
store_15,item_20,2023-03-03,383,269.28
store_15,item_20,2023-03-10,389,268.82
store_15,item_20,2023-03-17,437,276.47
store_15,item_20,2023-03-24,420,276.63
store_15,item_20,2023-03-31,403,268.93
store_15,item_21,2023-03-03,313,260.44
store_15,item_21,2023-03-10,333,263.02
store_15,item_21,2023-03-17,329,262.1
store_15,item_21,2023-03-24,331,262.06
store_15,item_21,2023-03-31,352,270.54
store_15,item_22,2023-03-03,142,104.73
store_15,item_22,2023-03-10,151,111.45
store_15,item_22,2023-03-17,167,114.22
store_15,item_22,2023-03-24,156,112.05
store_15,item_22,2023-03-31,181,120.39
store_15,item_23,2023-03-03,96,67.95
store_15,item_23,2023-03-10,94,69.56
store_15,item_23,2023-03-17,118,69.19
store_15,item_23,2023-03-24,105,75.77
store_15,item_23,2023-03-31,109,75.04
store_15,item_24,2023-03-03,357,270.21
store_15,item_24,2023-03-10,354,271.0
store_15,item_24,2023-03-17,335,264.62
store_15,item_24,2023-03-24,351,270.39
store_15,item_24,2023-03-31,377,271.02
store_15,item_25,2023-03-03,319,255.71
store_15,item_25,2023-03-10,295,250.83
store_15,item_25,2023-03-17,322,269.52
store_15,item_25,2023-03-24,314,262.35
store_15,item_25,2023-03-31,314,262.83
store_15,item_26,2023-03-03,327,267.1
store_15,item_26,2023-03-10,323,262.6
store_15,item_26,2023-03-17,356,269.59
store_15,item_26,2023-03-24,346,270.61
store_15,item_26,2023-03-31,323,264.95
store_15,item_27,2023-03-03,345,271.33
store_15,item_27,2023-03-10,334,271.44
store_15,item_27,2023-03-17,308,265.41
store_15,item_27,2023-03-24,337,265.16
store_15,item_27,2023-03-31,364,270.43
store_15,item_28,2023-03-03,121,80.63
store_15,item_28,2023-03-10,113,79.29
store_15,item_28,2023-03-17,119,85.68
store_15,item_28,2023-03-24,112,79.01
store_15,item_28,2023-03-31,128,87.2
store_15,item_29,2023-03-03,209,174.78
store_15,item_29,2023-03-10,207,181.5
store_15,item_29,2023-03-17,215,183.61
store_15,item_29,2023-03-24,211,170.56
store_15,item_29,2023-03-31,198,175.3
store_15,item_3,2023-03-03,418,276.2
store_15,item_3,2023-03-10,371,268.78
store_15,item_3,2023-03-17,377,268.7
store_15,item_3,2023-03-24,377,268.44
store_15,item_3,2023-03-31,400,275.96
store_15,item_30,2023-03-03,127,82.61
store_15,item_30,2023-03-10,128,88.13
store_15,item_30,2023-03-17,149,94.16
store_15,item_30,2023-03-24,142,96.47
store_15,item_30,2023-03-31,139,101.37
store_15,item_31,2023-03-03,374,270.73
store_15,item_31,2023-03-10,365,264.99
store_15,item_31,2023-03-17,358,265.04
store_15,item_31,2023-03-24,431,272.38
store_15,item_31,2023-03-31,347,266.7
store_15,item_32,2023-03-03,271,223.74
store_15,item_32,2023-03-10,320,233.74
store_15,item_32,2023-03-17,302,247.44
store_15,item_32,2023-03-24,287,239.22
store_15,item_32,2023-03-31,346,252.78
store_15,item_33,2023-03-03,188,160.98
store_15,item_33,2023-03-10,206,168.88
store_15,item_33,2023-03-17,221,169.97
store_15,item_33,2023-03-24,196,166.89
store_15,item_33,2023-03-31,194,166.94
store_15,item_34,2023-03-03,107,77.32
store_15,item_34,2023-03-10,109,77.4
store_15,item_34,2023-03-17,133,78.29
store_15,item_34,2023-03-24,121,80.53
store_15,item_34,2023-03-31,119,81.26
store_15,item_35,2023-03-03,176,134.0
store_15,item_35,2023-03-10,205,143.33
store_15,item_35,2023-03-17,176,154.95
store_15,item_35,2023-03-24,204,157.77
store_15,item_35,2023-03-31,178,162.41
store_15,item_36,2023-03-03,198,150.14
store_15,item_36,2023-03-10,222,170.26
store_15,item_36,2023-03-17,215,165.67
store_15,item_36,2023-03-24,200,178.9
store_15,item_36,2023-03-31,225,182.96
store_15,item_37,2023-03-03,298,261.25
store_15,item_37,2023-03-10,311,262.69
store_15,item_37,2023-03-17,309,262.5
store_15,item_37,2023-03-24,317,262.57
store_15,item_37,2023-03-31,318,262.57
store_15,item_38,2023-03-03,265,223.95
store_15,item_38,2023-03-10,295,226.4
store_15,item_38,2023-03-17,297,246.7
store_15,item_38,2023-03-24,283,238.22
store_15,item_38,2023-03-31,321,249.34
store_15,item_39,2023-03-03,372,272.46
store_15,item_39,2023-03-10,402,272.19
store_15,item_39,2023-03-17,352,265.72
store_15,item_39,2023-03-24,368,265.69
store_15,item_39,2023-03-31,412,272.53
store_15,item_4,2023-03-03,413,271.16
store_15,item_4,2023-03-10,354,266.59
store_15,item_4,2023-03-17,396,272.6
store_15,item_4,2023-03-24,350,266.57
store_15,item_4,2023-03-31,387,272.74
store_15,item_40,2023-03-03,235,184.19
store_15,item_40,2023-03-10,230,186.82
store_15,item_40,2023-03-17,234,188.9
store_15,item_40,2023-03-24,238,188.75
store_15,item_40,2023-03-31,258,193.54
store_15,item_41,2023-03-03,111,88.73
store_15,item_41,2023-03-10,127,95.03
store_15,item_41,2023-03-17,128,95.07
store_15,item_41,2023-03-24,133,97.11
store_15,item_41,2023-03-31,157,96.51
store_15,item_42,2023-03-03,333,252.61
store_15,item_42,2023-03-10,350,259.58
store_15,item_42,2023-03-17,332,269.59
store_15,item_42,2023-03-24,328,269.38
store_15,item_42,2023-03-31,316,262.85
store_15,item_43,2023-03-03,319,267.52
store_15,item_43,2023-03-10,355,269.57
store_15,item_43,2023-03-17,321,265.65
store_15,item_43,2023-03-24,317,265.81
store_15,item_43,2023-03-31,328,265.8
store_15,item_44,2023-03-03,263,205.66
store_15,item_44,2023-03-10,255,217.83
store_15,item_44,2023-03-17,269,226.24
store_15,item_44,2023-03-24,285,226.68
store_15,item_44,2023-03-31,272,223.8
store_15,item_45,2023-03-03,349,269.71
store_15,item_45,2023-03-10,343,271.16
store_15,item_45,2023-03-17,370,270.82
store_15,item_45,2023-03-24,348,273.59
store_15,item_45,2023-03-31,311,265.42
store_15,item_46,2023-03-03,268,206.98
store_15,item_46,2023-03-10,234,199.27
store_15,item_46,2023-03-17,264,199.36
store_15,item_46,2023-03-24,285,213.06
store_15,item_46,2023-03-31,232,217.18
store_15,item_47,2023-03-03,258,210.31
store_15,item_47,2023-03-10,270,207.64
store_15,item_47,2023-03-17,278,218.99
store_15,item_47,2023-03-24,265,220.59
store_15,item_47,2023-03-31,243,223.1
store_15,item_48,2023-03-03,209,176.9
store_15,item_48,2023-03-10,243,189.86
store_15,item_48,2023-03-17,247,194.49
store_15,item_48,2023-03-24,227,199.76
store_15,item_48,2023-03-31,217,187.74
store_15,item_49,2023-03-03,112,68.77
store_15,item_49,2023-03-10,116,72.91
store_15,item_49,2023-03-17,111,74.49
store_15,item_49,2023-03-24,109,74.73
store_15,item_49,2023-03-31,108,75.17
store_15,item_5,2023-03-03,292,223.01
store_15,item_5,2023-03-10,295,233.93
store_15,item_5,2023-03-17,269,225.44
store_15,item_5,2023-03-24,279,229.56
store_15,item_5,2023-03-31,284,234.83
store_15,item_50,2023-03-03,132,91.03
store_15,item_50,2023-03-10,151,97.46
store_15,item_50,2023-03-17,131,98.57
store_15,item_50,2023-03-24,147,102.59
store_15,item_50,2023-03-31,137,99.33
store_15,item_6,2023-03-03,383,272.99
store_15,item_6,2023-03-10,423,273.39
store_15,item_6,2023-03-17,396,273.61
store_15,item_6,2023-03-24,381,265.76
store_15,item_6,2023-03-31,387,266.09
store_15,item_7,2023-03-03,123,88.05
store_15,item_7,2023-03-10,146,94.41
store_15,item_7,2023-03-17,138,99.34
store_15,item_7,2023-03-24,133,99.74
store_15,item_7,2023-03-31,127,97.93
store_15,item_8,2023-03-03,154,105.44
store_15,item_8,2023-03-10,159,118.61
store_15,item_8,2023-03-17,165,116.37
store_15,item_8,2023-03-24,176,118.12
store_15,item_8,2023-03-31,160,116.62
store_15,item_9,2023-03-03,112,77.99
store_15,item_9,2023-03-10,116,78.72
store_15,item_9,2023-03-17,121,79.81
store_15,item_9,2023-03-24,160,82.52
store_15,item_9,2023-03-31,131,91.0
store_16,item_1,2023-03-03,367,270.29
store_16,item_1,2023-03-10,383,269.21
store_16,item_1,2023-03-17,417,276.46
store_16,item_1,2023-03-24,426,276.25
store_16,item_1,2023-03-31,478,277.65
store_16,item_10,2023-03-03,186,161.1
store_16,item_10,2023-03-10,193,163.92
store_16,item_10,2023-03-17,209,170.03
store_16,item_10,2023-03-24,220,174.83
store_16,item_10,2023-03-31,205,180.19
store_16,item_11,2023-03-03,210,180.88
store_16,item_11,2023-03-10,227,182.98
store_16,item_11,2023-03-17,232,182.23
store_16,item_11,2023-03-24,206,180.55
store_16,item_11,2023-03-31,232,181.65
store_16,item_12,2023-03-03,172,122.03
store_16,item_12,2023-03-10,167,122.05
store_16,item_12,2023-03-17,190,128.71
store_16,item_12,2023-03-24,186,133.06
store_16,item_12,2023-03-31,210,144.71
store_16,item_13,2023-03-03,335,265.56
store_16,item_13,2023-03-10,348,265.06
store_16,item_13,2023-03-17,356,270.62
store_16,item_13,2023-03-24,351,264.93
store_16,item_13,2023-03-31,344,265.65
store_16,item_14,2023-03-03,209,163.31
store_16,item_14,2023-03-10,232,172.82
store_16,item_14,2023-03-17,189,168.19
store_16,item_14,2023-03-24,208,169.92
store_16,item_14,2023-03-31,239,183.29
store_16,item_15,2023-03-03,174,122.94
store_16,item_15,2023-03-10,211,128.8
store_16,item_15,2023-03-17,183,139.79
store_16,item_15,2023-03-24,205,147.61
store_16,item_15,2023-03-31,170,155.22
store_16,item_16,2023-03-03,275,207.51
store_16,item_16,2023-03-10,274,217.8
store_16,item_16,2023-03-17,297,226.64
store_16,item_16,2023-03-24,260,224.37
store_16,item_16,2023-03-31,282,237.99
store_16,item_17,2023-03-03,139,100.27
store_16,item_17,2023-03-10,138,97.31
store_16,item_17,2023-03-17,151,97.92
store_16,item_17,2023-03-24,148,101.16
store_16,item_17,2023-03-31,135,107.48
store_16,item_18,2023-03-03,344,273.44
store_16,item_18,2023-03-10,371,273.08
store_16,item_18,2023-03-17,346,274.1
store_16,item_18,2023-03-24,330,267.71
store_16,item_18,2023-03-31,407,273.85
store_16,item_19,2023-03-03,121,87.1
store_16,item_19,2023-03-10,126,87.2
store_16,item_19,2023-03-17,115,88.09
store_16,item_19,2023-03-24,133,90.94
store_16,item_19,2023-03-31,136,94.85
store_16,item_2,2023-03-03,307,260.58
store_16,item_2,2023-03-10,363,269.87
store_16,item_2,2023-03-17,335,265.14
store_16,item_2,2023-03-24,370,271.7
store_16,item_2,2023-03-31,353,272.07
store_16,item_20,2023-03-03,382,268.72
store_16,item_20,2023-03-10,409,275.27
store_16,item_20,2023-03-17,389,268.23
store_16,item_20,2023-03-24,444,274.3
store_16,item_20,2023-03-31,393,268.47
store_16,item_21,2023-03-03,318,263.69
store_16,item_21,2023-03-10,326,265.33
store_16,item_21,2023-03-17,337,264.53
store_16,item_21,2023-03-24,323,264.96
store_16,item_21,2023-03-31,377,270.43
store_16,item_22,2023-03-03,155,103.94
store_16,item_22,2023-03-10,146,109.56
store_16,item_22,2023-03-17,152,108.82
store_16,item_22,2023-03-24,166,108.89
store_16,item_22,2023-03-31,167,116.85
store_16,item_23,2023-03-03,109,69.89
store_16,item_23,2023-03-10,86,75.81
store_16,item_23,2023-03-17,101,75.04
store_16,item_23,2023-03-24,102,75.46
store_16,item_23,2023-03-31,112,75.24
store_16,item_24,2023-03-03,357,269.91
store_16,item_24,2023-03-10,356,271.34
store_16,item_24,2023-03-17,401,271.0
store_16,item_24,2023-03-24,369,274.84
store_16,item_24,2023-03-31,341,266.6
store_16,item_25,2023-03-03,299,246.56
store_16,item_25,2023-03-10,305,245.85
store_16,item_25,2023-03-17,364,257.44
store_16,item_25,2023-03-24,323,263.94
store_16,item_25,2023-03-31,353,270.06
store_16,item_26,2023-03-03,343,253.98
store_16,item_26,2023-03-10,369,267.36
store_16,item_26,2023-03-17,345,270.71
store_16,item_26,2023-03-24,333,273.17
store_16,item_26,2023-03-31,352,271.83
store_16,item_27,2023-03-03,349,267.0
store_16,item_27,2023-03-10,334,262.3
store_16,item_27,2023-03-17,333,264.72
store_16,item_27,2023-03-24,356,270.43
store_16,item_27,2023-03-31,342,270.73
store_16,item_28,2023-03-03,127,81.67
store_16,item_28,2023-03-10,118,84.49
store_16,item_28,2023-03-17,121,83.15
store_16,item_28,2023-03-24,118,86.08
store_16,item_28,2023-03-31,154,89.33
store_16,item_29,2023-03-03,201,162.04
store_16,item_29,2023-03-10,187,162.53
store_16,item_29,2023-03-17,204,162.49
store_16,item_29,2023-03-24,203,166.01
store_16,item_29,2023-03-31,197,166.07
store_16,item_3,2023-03-03,413,274.8
store_16,item_3,2023-03-10,396,274.63
store_16,item_3,2023-03-17,450,274.77
store_16,item_3,2023-03-24,381,268.45
store_16,item_3,2023-03-31,411,275.11
store_16,item_30,2023-03-03,133,99.18
store_16,item_30,2023-03-10,122,97.08
store_16,item_30,2023-03-17,152,99.12
store_16,item_30,2023-03-24,152,100.38
store_16,item_30,2023-03-31,133,100.05
store_16,item_31,2023-03-03,370,273.56
store_16,item_31,2023-03-10,373,273.47
store_16,item_31,2023-03-17,376,265.3
store_16,item_31,2023-03-24,412,273.36
store_16,item_31,2023-03-31,367,266.06
store_16,item_32,2023-03-03,292,228.91
store_16,item_32,2023-03-10,283,225.56
store_16,item_32,2023-03-17,316,242.8
store_16,item_32,2023-03-24,302,252.47
store_16,item_32,2023-03-31,318,252.0
store_16,item_33,2023-03-03,212,160.26
store_16,item_33,2023-03-10,186,165.68
store_16,item_33,2023-03-17,195,166.38
store_16,item_33,2023-03-24,201,168.0
store_16,item_33,2023-03-31,223,173.61
store_16,item_34,2023-03-03,116,82.27
store_16,item_34,2023-03-10,124,85.8
store_16,item_34,2023-03-17,125,89.76
store_16,item_34,2023-03-24,135,89.9
store_16,item_34,2023-03-31,131,92.46
store_16,item_35,2023-03-03,204,136.05
store_16,item_35,2023-03-10,183,161.66
store_16,item_35,2023-03-17,203,153.44
store_16,item_35,2023-03-24,195,164.24
store_16,item_35,2023-03-31,204,165.13
store_16,item_36,2023-03-03,184,150.47
store_16,item_36,2023-03-10,208,161.97
store_16,item_36,2023-03-17,224,169.6
store_16,item_36,2023-03-24,221,177.98
store_16,item_36,2023-03-31,247,185.26
store_16,item_37,2023-03-03,312,246.01
store_16,item_37,2023-03-10,335,261.86
store_16,item_37,2023-03-17,298,262.13
store_16,item_37,2023-03-24,379,269.69
store_16,item_37,2023-03-31,312,265.9
store_16,item_38,2023-03-03,276,224.25
store_16,item_38,2023-03-10,311,243.56
store_16,item_38,2023-03-17,314,252.34
store_16,item_38,2023-03-24,279,248.3
store_16,item_38,2023-03-31,316,249.09
store_16,item_39,2023-03-03,370,274.45
store_16,item_39,2023-03-10,373,274.32
store_16,item_39,2023-03-17,399,274.27
store_16,item_39,2023-03-24,391,274.03
store_16,item_39,2023-03-31,369,265.6
store_16,item_4,2023-03-03,407,272.39
store_16,item_4,2023-03-10,386,272.79
store_16,item_4,2023-03-17,360,265.19
store_16,item_4,2023-03-24,392,272.17
store_16,item_4,2023-03-31,364,265.61
store_16,item_40,2023-03-03,255,207.95
store_16,item_40,2023-03-10,256,211.24
store_16,item_40,2023-03-17,232,206.99
store_16,item_40,2023-03-24,231,209.16
store_16,item_40,2023-03-31,249,209.67
store_16,item_41,2023-03-03,130,90.47
store_16,item_41,2023-03-10,132,94.44
