Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
2.0,2,2022-04-01,452,439.99,417.62,462.36,12.01,2.66
2.0,2,2022-04-08,496,501.02,471.53,530.52,5.02,1.01
2.0,2,2022-04-15,505,517.28,488.43,546.14,12.28,2.43
2.0,2,2022-04-22,461,474.22,458.48,489.97,13.22,2.87
2.0,2,2022-04-29,487,501.37,468.03,534.71,14.37,2.95
2.0,20,2022-04-01,532,532.11,514.01,550.2,0.11,0.02
2.0,20,2022-04-08,502,497.2,468.74,525.65,4.8,0.96
2.0,20,2022-04-15,508,512.24,482.61,541.86,4.24,0.83
2.0,20,2022-04-22,475,467.1,447.34,486.86,7.9,1.66
2.0,20,2022-04-29,501,492.34,463.89,520.8,8.66,1.73
2.0,21,2022-04-01,424,423.7,411.58,435.83,0.3,0.07
2.0,21,2022-04-08,447,435.99,412.69,459.28,11.01,2.46
2.0,21,2022-04-15,426,417.21,402.39,432.03,8.79,2.06
2.0,21,2022-04-22,432,446.74,422.51,470.97,14.74,3.41
2.0,21,2022-04-29,403,415.15,406.77,423.54,12.15,3.02
2.0,22,2022-04-01,205,185.57,168.82,202.32,19.43,9.48
2.0,22,2022-04-08,218,193.44,177.89,208.99,24.56,11.27
2.0,22,2022-04-15,241,239.59,219.37,259.81,1.41,0.59
2.0,22,2022-04-22,225,236.87,215.39,258.35,11.87,5.27
2.0,22,2022-04-29,215,225.33,199.52,251.13,10.33,4.8
2.0,23,2022-04-01,145,141.5,136.95,146.05,3.5,2.41
2.0,23,2022-04-08,132,123.34,117.11,129.57,8.66,6.56
2.0,23,2022-04-15,136,133.07,129.74,136.4,2.93,2.15
2.0,23,2022-04-22,135,142.99,139.66,146.32,7.99,5.92
2.0,23,2022-04-29,145,152.6,148.06,157.15,7.6,5.24
2.0,24,2022-04-01,482,487.24,456.54,517.94,5.24,1.09
2.0,24,2022-04-08,439,447.16,428.07,466.26,8.16,1.86
2.0,24,2022-04-15,474,475.81,447.38,504.24,1.81,0.38
2.0,24,2022-04-22,437,439.35,418.66,460.03,2.35,0.54
2.0,24,2022-04-29,418,424.47,417.68,431.26,6.47,1.55
2.0,25,2022-04-01,392,381.95,370.88,393.01,10.05,2.56
2.0,25,2022-04-08,435,421.73,402.08,441.37,13.27,3.05
2.0,25,2022-04-15,438,441.29,423.19,459.4,3.29,0.75
2.0,25,2022-04-22,442,441.53,423.87,459.19,0.47,0.11
2.0,25,2022-04-29,411,412.91,400.66,425.16,1.91,0.47
2.0,26,2022-04-01,409,387.69,376.26,399.12,21.31,5.21
2.0,26,2022-04-08,413,378.06,362.97,393.15,34.94,8.46
2.0,26,2022-04-15,488,491.89,456.4,527.38,3.89,0.8
2.0,26,2022-04-22,404,415.71,407.32,424.09,11.71,2.9
2.0,26,2022-04-29,396,412.56,399.81,425.32,16.56,4.18
2.0,27,2022-04-01,420,375.48,363.6,387.35,44.52,10.6
2.0,27,2022-04-08,453,440.23,420.68,459.78,12.77,2.82
2.0,27,2022-04-15,436,440.36,416.02,464.7,4.36,1.0
2.0,27,2022-04-22,458,464.01,445.94,482.08,6.01,1.31
2.0,27,2022-04-29,429,449.18,428.53,469.83,20.18,4.7
2.0,28,2022-04-01,177,172.5,165.53,179.46,4.5,2.54
2.0,28,2022-04-08,146,143.66,140.27,147.05,2.34,1.6
2.0,28,2022-04-15,164,161.7,152.15,171.25,2.3,1.4
2.0,28,2022-04-22,164,167.95,158.39,177.5,3.95,2.41
2.0,28,2022-04-29,171,176.32,173.17,179.47,5.32,3.11
2.0,29,2022-04-01,274,264.39,250.55,278.24,9.61,3.51
2.0,29,2022-04-08,254,256.83,242.37,271.3,2.83,1.12
2.0,29,2022-04-15,297,299.73,269.99,329.48,2.73,0.92
2.0,29,2022-04-22,280,291.95,276.88,307.02,11.95,4.27
2.0,29,2022-04-29,268,282.23,272.82,291.64,14.23,5.31
2.0,3,2022-04-01,550,544.07,522.71,565.43,5.93,1.08
2.0,3,2022-04-08,523,526.76,508.66,544.85,3.76,0.72
2.0,3,2022-04-15,530,527.85,506.49,549.21,2.15,0.41
2.0,3,2022-04-22,494,495.57,466.67,524.46,1.57,0.32
2.0,3,2022-04-29,536,535.15,513.8,556.51,0.85,0.16
2.0,30,2022-04-01,190,184.65,173.09,196.21,5.35,2.82
2.0,30,2022-04-08,177,176.87,169.91,183.83,0.13,0.07
2.0,30,2022-04-15,192,192.76,187.71,197.8,0.76,0.39
2.0,30,2022-04-22,177,176.76,169.8,183.72,0.24,0.14
2.0,30,2022-04-29,172,173.12,169.5,176.75,1.12,0.65
2.0,31,2022-04-01,530,532.18,505.73,558.63,2.18,0.41
2.0,31,2022-04-08,522,520.73,494.68,546.79,1.27,0.24
2.0,31,2022-04-15,564,544.59,518.54,570.65,19.41,3.44
2.0,31,2022-04-22,462,464.8,445.24,484.36,2.8,0.61
2.0,31,2022-04-29,452,460.88,438.04,483.73,8.88,1.97
2.0,32,2022-04-01,464,451.89,422.49,481.28,12.11,2.61
2.0,32,2022-04-08,442,428.78,412.22,445.35,13.22,2.99
2.0,32,2022-04-15,400,396.3,387.89,404.71,3.7,0.92
2.0,32,2022-04-22,380,388.09,380.06,396.12,8.09,2.13
2.0,32,2022-04-29,360,380.73,367.64,393.83,20.73,5.76
2.0,33,2022-04-01,261,256.64,236.79,276.49,4.36,1.67
2.0,33,2022-04-08,257,259.01,242.45,275.57,2.01,0.78
2.0,33,2022-04-15,241,243.9,235.68,252.13,2.9,1.21
2.0,33,2022-04-22,246,251.79,237.68,265.9,5.79,2.35
2.0,33,2022-04-29,240,271.83,255.05,288.61,31.83,13.26
2.0,34,2022-04-01,166,166.62,158.01,175.23,0.62,0.37
2.0,34,2022-04-08,164,159.29,149.73,168.84,4.71,2.87
2.0,34,2022-04-15,165,153.47,144.85,162.08,11.53,6.99
2.0,34,2022-04-22,180,176.18,173.4,178.97,3.82,2.12
2.0,34,2022-04-29,174,177.94,174.31,181.56,3.94,2.26
2.0,35,2022-04-01,257,254.27,237.71,270.83,2.73,1.06
2.0,35,2022-04-08,241,246.77,238.54,254.99,5.77,2.39
2.0,35,2022-04-15,241,246.89,233.25,260.54,5.89,2.45
2.0,35,2022-04-22,253,258.22,239.54,276.91,5.22,2.07
2.0,35,2022-04-29,272,273.32,256.56,290.09,1.32,0.49
2.0,36,2022-04-01,277,280.16,268.03,292.3,3.16,1.14
2.0,36,2022-04-08,272,273.16,260.29,286.04,1.16,0.43
2.0,36,2022-04-15,291,302.12,279.78,324.46,11.12,3.82
2.0,36,2022-04-22,237,249.54,218.38,280.7,12.54,5.29
2.0,36,2022-04-29,252,288.85,275.21,302.5,36.85,14.62
2.0,37,2022-04-01,470,443.4,417.12,469.68,26.6,5.66
2.0,37,2022-04-08,442,426.76,402.01,451.51,15.24,3.45
2.0,37,2022-04-15,404,420.6,410.86,430.33,16.6,4.11
2.0,37,2022-04-22,411,432.43,419.62,445.24,21.43,5.21
2.0,37,2022-04-29,437,458.15,440.05,476.25,21.15,4.84
2.0,38,2022-04-01,401,406.48,398.14,414.82,5.48,1.37
2.0,38,2022-04-08,376,353.05,337.55,368.56,22.95,6.1
2.0,38,2022-04-15,390,397.63,386.63,408.62,7.63,1.96
2.0,38,2022-04-22,366,367.7,351.06,384.34,1.7,0.47
2.0,38,2022-04-29,399,423.07,413.78,432.36,24.07,6.03
2.0,39,2022-04-01,501,494.01,468.26,519.77,6.99,1.39
2.0,39,2022-04-08,469,474.29,448.73,499.85,5.29,1.13
2.0,39,2022-04-15,589,551.33,520.31,582.36,37.67,6.4
2.0,39,2022-04-22,485,489.04,449.77,528.31,4.04,0.83
2.0,39,2022-04-29,499,500.4,474.39,526.41,1.4,0.28
2.0,4,2022-04-01,538,522.95,496.89,549.01,15.05,2.8
2.0,4,2022-04-08,471,474.94,446.13,503.75,3.94,0.84
2.0,4,2022-04-15,477,478.39,449.03,507.75,1.39,0.29
2.0,4,2022-04-22,463,464.82,439.96,489.67,1.82,0.39
2.0,4,2022-04-29,466,467.07,441.41,492.73,1.07,0.23
2.0,40,2022-04-01,321,322.57,312.36,332.78,1.57,0.49
2.0,40,2022-04-08,294,286.49,270.34,302.63,7.51,2.56
2.0,40,2022-04-15,312,299.0,262.63,335.37,13.0,4.17
2.0,40,2022-04-22,335,349.68,329.1,370.26,14.68,4.38
2.0,40,2022-04-29,337,348.91,325.44,372.37,11.91,3.53
2.0,41,2022-04-01,157,172.96,169.58,176.35,15.96,10.17
2.0,41,2022-04-08,173,170.23,166.61,173.85,2.77,1.6
2.0,41,2022-04-15,175,174.18,166.3,182.05,0.82,0.47
2.0,41,2022-04-22,175,173.89,166.02,181.77,1.11,0.63
2.0,41,2022-04-29,172,174.94,171.32,178.56,2.94,1.71
2.0,42,2022-04-01,437,399.59,381.49,417.69,37.41,8.56
2.0,42,2022-04-08,408,378.66,367.23,390.09,29.34,7.19
2.0,42,2022-04-15,403,432.2,423.81,440.58,29.2,7.24
2.0,42,2022-04-22,436,454.25,435.16,473.34,18.25,4.19
2.0,42,2022-04-29,394,423.2,409.42,436.98,29.2,7.41
2.0,43,2022-04-01,448,433.55,410.54,456.55,14.45,3.23
2.0,43,2022-04-08,486,475.71,443.73,507.69,10.29,2.12
2.0,43,2022-04-15,498,506.61,477.2,536.03,8.61,1.73
2.0,43,2022-04-22,471,477.91,459.02,496.81,6.91,1.47
2.0,43,2022-04-29,405,414.56,404.19,424.93,9.56,2.36
2.0,44,2022-04-01,353,355.26,340.0,370.52,2.26,0.64
2.0,44,2022-04-08,381,386.3,373.48,399.12,5.3,1.39
2.0,44,2022-04-15,371,380.53,365.3,395.76,9.53,2.57
2.0,44,2022-04-22,347,344.67,329.12,360.22,2.33,0.67
2.0,44,2022-04-29,335,339.0,318.86,359.15,4.0,1.19
2.0,45,2022-04-01,458,456.78,436.74,476.83,1.22,0.27
2.0,45,2022-04-08,463,448.46,432.71,464.21,14.54,3.14
2.0,45,2022-04-15,465,474.72,458.97,490.47,9.72,2.09
2.0,45,2022-04-22,456,461.45,443.38,479.52,5.45,1.2
2.0,45,2022-04-29,454,465.55,444.02,487.07,11.55,2.54
2.0,46,2022-04-01,331,333.39,315.81,350.96,2.39,0.72
2.0,46,2022-04-08,347,346.42,313.86,378.98,0.58,0.17
2.0,46,2022-04-15,339,328.65,316.88,340.42,10.35,3.05
2.0,46,2022-04-22,309,319.77,304.18,335.37,10.77,3.49
2.0,46,2022-04-29,380,377.18,353.77,400.58,2.82,0.74
2.0,47,2022-04-01,358,358.03,345.37,370.68,0.03,0.01
2.0,47,2022-04-08,324,315.14,305.09,325.19,8.86,2.73
2.0,47,2022-04-15,358,356.09,343.44,368.75,1.91,0.53
2.0,47,2022-04-22,387,393.55,381.44,405.65,6.55,1.69
2.0,47,2022-04-29,322,363.16,344.23,382.08,41.16,12.78
2.0,48,2022-04-01,322,328.41,317.23,339.6,6.41,1.99
2.0,48,2022-04-08,304,315.83,293.1,338.56,11.83,3.89
2.0,48,2022-04-15,308,317.81,302.22,333.41,9.81,3.19
2.0,48,2022-04-22,336,334.79,317.25,352.32,1.21,0.36
2.0,48,2022-04-29,293,291.08,278.51,303.65,1.92,0.66
2.0,49,2022-04-01,143,140.14,134.92,145.35,2.86,2.0
2.0,49,2022-04-08,141,127.22,121.59,132.84,13.78,9.78
2.0,49,2022-04-15,160,164.48,161.01,167.95,4.48,2.8
2.0,49,2022-04-22,154,164.69,158.53,170.85,10.69,6.94
2.0,49,2022-04-29,139,151.63,146.47,156.79,12.63,9.09
2.0,5,2022-04-01,358,339.15,323.02,355.28,18.85,5.27
2.0,5,2022-04-08,378,387.58,368.75,406.42,9.58,2.54
2.0,5,2022-04-15,363,379.85,363.52,396.18,16.85,4.64
2.0,5,2022-04-22,375,394.49,378.98,409.99,19.49,5.2
2.0,5,2022-04-29,397,440.18,430.89,449.47,43.18,10.88
2.0,50,2022-04-01,182,178.76,175.97,181.54,3.24,1.78
2.0,50,2022-04-08,182,182.66,179.88,185.45,0.66,0.36
2.0,50,2022-04-15,147,150.47,147.08,153.87,3.47,2.36
2.0,50,2022-04-22,188,189.38,181.92,196.84,1.38,0.73
2.0,50,2022-04-29,172,172.98,169.36,176.61,0.98,0.57
2.0,6,2022-04-01,512,514.07,494.41,533.73,2.07,0.4
2.0,6,2022-04-08,492,485.65,456.09,515.2,6.35,1.29
2.0,6,2022-04-15,483,489.63,461.99,517.27,6.63,1.37
2.0,6,2022-04-22,536,538.39,517.03,559.75,2.39,0.45
2.0,6,2022-04-29,481,488.88,463.98,513.78,7.88,1.64
2.0,7,2022-04-01,155,157.06,152.15,161.96,2.06,1.33
2.0,7,2022-04-08,168,165.43,161.43,169.43,2.57,1.53
2.0,7,2022-04-15,201,186.86,180.91,192.81,14.14,7.03
2.0,7,2022-04-22,161,163.45,160.32,166.58,2.45,1.52
2.0,7,2022-04-29,160,178.57,175.1,182.04,18.57,11.61
2.0,8,2022-04-01,205,195.49,179.72,211.26,9.51,4.64
2.0,8,2022-04-08,210,231.76,218.17,245.36,21.76,10.36
2.0,8,2022-04-15,212,231.96,218.39,245.53,19.96,9.41
2.0,8,2022-04-22,232,245.42,225.24,265.59,13.42,5.78
2.0,8,2022-04-29,239,242.94,226.41,259.47,3.94,1.65
2.0,9,2022-04-01,129,126.45,120.67,132.23,2.55,1.98
2.0,9,2022-04-08,144,148.6,143.12,154.07,4.6,3.19
2.0,9,2022-04-15,147,156.17,152.77,159.56,9.17,6.24
2.0,9,2022-04-22,134,133.88,128.53,139.24,0.12,0.09
2.0,9,2022-04-29,153,152.56,144.33,160.79,0.44,0.29
20.0,1,2022-04-01,446,447.21,426.68,467.75,1.21,0.27
20.0,1,2022-04-08,454,445.39,424.2,466.57,8.61,1.9
20.0,1,2022-04-15,414,437.69,425.41,449.97,23.69,5.72
20.0,1,2022-04-22,417,423.58,410.99,436.16,6.58,1.58
20.0,1,2022-04-29,422,440.77,422.1,459.45,18.77,4.45
20.0,10,2022-04-01,189,176.94,158.15,195.74,12.06,6.38
20.0,10,2022-04-08,187,182.98,177.34,188.63,4.02,2.15
20.0,10,2022-04-15,204,204.15,197.21,211.09,0.15,0.07
20.0,10,2022-04-22,193,200.22,194.35,206.09,7.22,3.74
20.0,10,2022-04-29,186,215.63,209.98,221.27,29.63,15.93
20.0,11,2022-04-01,217,223.06,198.45,247.68,6.06,2.79
20.0,11,2022-04-08,233,227.01,213.69,240.32,5.99,2.57
20.0,11,2022-04-15,239,252.0,233.14,270.85,13.0,5.44
20.0,11,2022-04-22,216,232.53,214.72,250.35,16.53,7.65
20.0,11,2022-04-29,227,239.3,226.54,252.07,12.3,5.42
20.0,12,2022-04-01,187,172.18,166.54,177.83,14.82,7.92
20.0,12,2022-04-08,183,187.51,181.31,193.71,4.51,2.46
20.0,12,2022-04-15,181,187.7,179.32,196.08,6.7,3.7
20.0,12,2022-04-22,167,163.25,159.53,166.98,3.75,2.24
20.0,12,2022-04-29,219,222.16,216.64,227.68,3.16,1.44
20.0,13,2022-04-01,382,374.09,352.83,395.36,7.91,2.07
20.0,13,2022-04-08,361,366.52,348.86,384.19,5.52,1.53
20.0,13,2022-04-15,370,361.4,340.56,382.24,8.6,2.32
20.0,13,2022-04-22,370,375.39,354.55,396.23,5.39,1.46
20.0,13,2022-04-29,343,360.33,342.43,378.23,17.33,5.05
20.0,14,2022-04-01,210,211.76,200.47,223.06,1.76,0.84
20.0,14,2022-04-08,219,227.07,208.8,245.33,8.07,3.68
20.0,14,2022-04-15,221,227.6,210.8,244.39,6.6,2.99
20.0,14,2022-04-22,196,217.68,207.91,227.45,21.68,11.06
20.0,14,2022-04-29,211,230.01,218.07,241.95,19.01,9.01
20.0,15,2022-04-01,177,182.49,159.08,205.89,5.49,3.1
20.0,15,2022-04-08,215,220.05,200.14,239.96,5.05,2.35
20.0,15,2022-04-15,200,196.57,174.04,219.1,3.43,1.72
20.0,15,2022-04-22,185,190.13,183.93,196.32,5.13,2.77
20.0,15,2022-04-29,211,220.38,209.62,231.14,9.38,4.45
20.0,16,2022-04-01,295,283.65,247.93,319.36,11.35,3.85
20.0,16,2022-04-08,280,283.26,249.37,317.14,3.26,1.16
20.0,16,2022-04-15,272,277.37,251.2,303.55,5.37,1.97
20.0,16,2022-04-22,270,268.97,250.91,287.03,1.03,0.38
20.0,16,2022-04-29,242,250.88,231.7,270.07,8.88,3.67
20.0,17,2022-04-01,151,152.99,149.98,156.0,1.99,1.32
20.0,17,2022-04-08,148,146.43,141.46,151.41,1.57,1.06
20.0,17,2022-04-15,149,149.87,144.76,154.99,0.87,0.59
20.0,17,2022-04-22,144,141.92,138.46,145.38,2.08,1.44
20.0,17,2022-04-29,155,151.76,147.78,155.74,3.24,2.09
20.0,18,2022-04-01,335,319.7,293.83,345.57,15.3,4.57
20.0,18,2022-04-08,345,338.29,318.76,357.82,6.71,1.94
20.0,18,2022-04-15,364,368.05,344.94,391.16,4.05,1.11
20.0,18,2022-04-22,330,337.11,322.18,352.04,7.11,2.16
20.0,18,2022-04-29,326,343.28,329.67,356.89,17.28,5.3
20.0,19,2022-04-01,134,130.33,126.81,133.85,3.67,2.74
20.0,19,2022-04-08,123,119.28,116.61,121.96,3.72,3.02
20.0,19,2022-04-15,136,141.05,137.44,144.66,5.05,3.71
20.0,19,2022-04-22,141,142.91,139.74,146.09,1.91,1.36
20.0,19,2022-04-29,116,130.7,125.62,135.78,14.7,12.67
20.0,2,2022-04-01,339,317.18,299.45,334.92,21.82,6.44
20.0,2,2022-04-08,350,347.6,331.8,363.4,2.4,0.69
20.0,2,2022-04-15,353,343.13,325.71,360.55,9.87,2.8
20.0,2,2022-04-22,346,359.91,344.86,374.97,13.91,4.02
20.0,2,2022-04-29,327,343.07,309.43,376.71,16.07,4.92
20.0,20,2022-04-01,422,403.69,391.1,416.28,18.31,4.34
20.0,20,2022-04-08,395,382.51,369.68,395.33,12.49,3.16
20.0,20,2022-04-15,395,400.92,388.1,413.75,5.92,1.5
20.0,20,2022-04-22,404,442.22,428.92,455.52,38.22,9.46
20.0,20,2022-04-29,451,461.58,441.38,481.77,10.58,2.35
20.0,21,2022-04-01,349,336.99,321.89,352.08,12.01,3.44
20.0,21,2022-04-08,338,322.27,294.73,349.81,15.73,4.65
20.0,21,2022-04-15,339,338.32,316.07,360.56,0.68,0.2
20.0,21,2022-04-22,311,314.7,292.87,336.53,3.7,1.19
20.0,21,2022-04-29,355,362.93,341.85,384.02,7.93,2.23
20.0,22,2022-04-01,171,162.68,159.23,166.13,8.32,4.87
20.0,22,2022-04-08,159,155.25,151.56,158.94,3.75,2.36
20.0,22,2022-04-15,177,168.02,161.89,174.14,8.98,5.08
20.0,22,2022-04-22,177,183.45,177.33,189.58,6.45,3.65
20.0,22,2022-04-29,163,180.97,177.72,184.22,17.97,11.02
20.0,23,2022-04-01,105,105.54,102.51,108.58,0.54,0.52
20.0,23,2022-04-08,90,92.66,89.97,95.36,2.66,2.96
20.0,23,2022-04-15,112,116.76,114.02,119.49,4.76,4.25
20.0,23,2022-04-22,105,105.21,102.17,108.24,0.21,0.2
20.0,23,2022-04-29,95,99.73,96.28,103.18,4.73,4.98
20.0,24,2022-04-01,400,397.96,364.59,431.33,2.04,0.51
20.0,24,2022-04-08,350,347.39,334.46,360.32,2.61,0.75
20.0,24,2022-04-15,342,347.81,326.02,369.6,5.81,1.7
20.0,24,2022-04-22,344,353.43,326.74,380.12,9.43,2.74
20.0,24,2022-04-29,366,372.26,349.36,395.15,6.26,1.71
20.0,25,2022-04-01,310,294.18,277.95,310.41,15.82,5.1
20.0,25,2022-04-08,349,337.69,310.13,365.25,11.31,3.24
20.0,25,2022-04-15,339,330.08,319.06,341.1,8.92,2.63
20.0,25,2022-04-22,324,332.41,324.3,340.51,8.41,2.59
20.0,25,2022-04-29,303,359.51,346.72,372.3,56.51,18.65
20.0,26,2022-04-01,353,352.95,328.53,377.37,0.05,0.01
20.0,26,2022-04-08,365,354.05,305.48,402.63,10.95,3.0
20.0,26,2022-04-15,317,329.08,312.85,345.32,12.08,3.81
20.0,26,2022-04-22,320,314.33,298.77,329.89,5.67,1.77
20.0,26,2022-04-29,340,358.76,342.85,374.67,18.76,5.52
20.0,27,2022-04-01,389,357.23,312.46,401.99,31.77,8.17
20.0,27,2022-04-08,329,318.9,291.11,346.69,10.1,3.07
20.0,27,2022-04-15,374,376.85,332.06,421.64,2.85,0.76
20.0,27,2022-04-22,360,364.96,336.77,393.16,4.96,1.38
20.0,27,2022-04-29,340,346.0,323.52,368.48,6.0,1.76
20.0,28,2022-04-01,124,119.81,116.48,123.14,4.19,3.38
20.0,28,2022-04-08,130,125.28,120.61,129.95,4.72,3.63
20.0,28,2022-04-15,127,127.31,122.81,131.82,0.31,0.25
20.0,28,2022-04-22,117,117.33,111.91,122.75,0.33,0.28
20.0,28,2022-04-29,114,127.72,123.03,132.42,13.72,12.04
20.0,29,2022-04-01,208,200.35,189.05,211.64,7.65,3.68
20.0,29,2022-04-08,205,200.16,187.92,212.4,4.84,2.36
20.0,29,2022-04-15,198,211.37,201.43,221.31,13.37,6.75
20.0,29,2022-04-22,214,212.81,199.52,226.1,1.19,0.56
20.0,29,2022-04-29,212,209.04,198.27,219.81,2.96,1.4
20.0,3,2022-04-01,401,377.67,364.94,390.41,23.33,5.82
20.0,3,2022-04-08,377,381.67,368.59,394.75,4.67,1.24
20.0,3,2022-04-15,432,405.47,393.65,417.29,26.53,6.14
20.0,3,2022-04-22,412,418.33,404.96,431.71,6.33,1.54
20.0,3,2022-04-29,399,401.57,388.55,414.59,2.57,0.64
20.0,30,2022-04-01,130,137.5,132.36,142.63,7.5,5.77
20.0,30,2022-04-08,141,145.09,141.91,148.27,4.09,2.9
20.0,30,2022-04-15,157,158.57,155.04,162.1,1.57,1.0
20.0,30,2022-04-22,135,136.24,132.64,139.84,1.24,0.92
20.0,30,2022-04-29,119,123.32,116.53,130.11,4.32,3.63
20.0,31,2022-04-01,419,409.02,382.59,435.44,9.98,2.38
20.0,31,2022-04-08,356,349.17,327.87,370.48,6.83,1.92
20.0,31,2022-04-15,389,396.97,363.87,430.07,7.97,2.05
20.0,31,2022-04-22,378,386.87,370.85,402.88,8.87,2.35
20.0,31,2022-04-29,344,355.51,344.06,366.96,11.51,3.35
20.0,32,2022-04-01,308,313.08,298.9,327.26,5.08,1.65
20.0,32,2022-04-08,282,290.96,271.76,310.16,8.96,3.18
20.0,32,2022-04-15,288,285.34,230.4,340.27,2.66,0.92
20.0,32,2022-04-22,275,280.64,246.92,314.35,5.64,2.05
20.0,32,2022-04-29,282,287.68,270.62,304.73,5.68,2.01
20.0,33,2022-04-01,195,183.69,178.29,189.09,11.31,5.8
20.0,33,2022-04-08,211,210.57,199.81,221.33,0.43,0.2
20.0,33,2022-04-15,197,194.09,189.02,199.16,2.91,1.48
20.0,33,2022-04-22,214,210.65,190.74,230.55,3.35,1.57
20.0,33,2022-04-29,193,201.25,192.12,210.39,8.25,4.28
20.0,34,2022-04-01,126,123.28,119.4,127.16,2.72,2.16
20.0,34,2022-04-08,140,141.43,136.2,146.67,1.43,1.02
20.0,34,2022-04-15,121,119.42,115.99,122.85,1.58,1.31
20.0,34,2022-04-22,132,138.51,134.87,142.15,6.51,4.93
20.0,34,2022-04-29,108,122.74,118.63,126.86,14.74,13.65
20.0,35,2022-04-01,184,182.3,176.1,188.49,1.7,0.93
20.0,35,2022-04-08,182,181.1,172.86,189.34,0.9,0.49
20.0,35,2022-04-15,198,200.1,195.03,205.17,2.1,1.06
20.0,35,2022-04-22,209,213.73,202.97,224.49,4.73,2.26
20.0,35,2022-04-29,211,214.3,203.54,225.06,3.3,1.56
20.0,36,2022-04-01,201,198.33,189.37,207.29,2.67,1.33
20.0,36,2022-04-08,207,193.45,187.55,199.35,13.55,6.55
20.0,36,2022-04-15,203,205.72,196.52,214.91,2.72,1.34
20.0,36,2022-04-22,201,200.31,187.92,212.69,0.69,0.35
20.0,36,2022-04-29,213,224.47,213.06,235.89,11.47,5.39
20.0,37,2022-04-01,358,349.75,327.74,371.77,8.25,2.3
20.0,37,2022-04-08,335,321.71,305.8,337.62,13.29,3.97
20.0,37,2022-04-15,336,332.12,316.21,348.03,3.88,1.15
20.0,37,2022-04-22,322,319.64,309.82,329.46,2.36,0.73
20.0,37,2022-04-29,342,349.1,338.08,360.12,7.1,2.08
20.0,38,2022-04-01,305,279.93,260.43,299.43,25.07,8.22
20.0,38,2022-04-08,299,287.57,238.77,336.36,11.43,3.82
20.0,38,2022-04-15,309,306.88,292.85,320.91,2.12,0.69
20.0,38,2022-04-22,327,323.53,315.42,331.63,3.47,1.06
20.0,38,2022-04-29,281,300.89,289.59,312.19,19.89,7.08
20.0,39,2022-04-01,444,401.65,370.8,432.51,42.35,9.54
20.0,39,2022-04-08,386,370.76,354.74,386.77,15.24,3.95
20.0,39,2022-04-15,372,360.59,340.74,380.43,11.41,3.07
20.0,39,2022-04-22,352,390.23,378.78,401.68,38.23,10.86
20.0,39,2022-04-29,374,382.42,366.32,398.51,8.42,2.25
20.0,4,2022-04-01,362,352.32,328.37,376.27,9.68,2.67
20.0,4,2022-04-08,370,365.37,345.21,385.53,4.63,1.25
20.0,4,2022-04-15,383,380.99,363.15,398.83,2.01,0.52
20.0,4,2022-04-22,387,394.27,378.2,410.33,7.27,1.88
20.0,4,2022-04-29,415,427.21,389.31,465.12,12.21,2.94
20.0,40,2022-04-01,248,251.59,237.33,265.85,3.59,1.45
20.0,40,2022-04-08,251,255.86,224.07,287.66,4.86,1.94
20.0,40,2022-04-15,230,231.39,195.46,267.31,1.39,0.6
20.0,40,2022-04-22,232,257.11,246.18,268.03,25.11,10.82
20.0,40,2022-04-29,238,249.83,236.08,263.58,11.83,4.97
20.0,41,2022-04-01,146,144.54,140.25,148.82,1.46,1.0
20.0,41,2022-04-08,121,118.93,115.5,122.36,2.07,1.71
20.0,41,2022-04-15,152,155.47,152.5,158.45,3.47,2.29
20.0,41,2022-04-22,147,149.36,144.87,153.86,2.36,1.61
20.0,41,2022-04-29,118,119.48,112.73,126.23,1.48,1.25
20.0,42,2022-04-01,347,335.9,318.76,353.04,11.1,3.2
20.0,42,2022-04-08,341,348.42,337.4,359.44,7.42,2.18
20.0,42,2022-04-15,342,343.78,325.36,362.19,1.78,0.52
20.0,42,2022-04-22,289,306.4,282.51,330.29,17.4,6.02
20.0,42,2022-04-29,302,319.77,285.93,353.62,17.77,5.89
20.0,43,2022-04-01,357,332.44,301.84,363.04,24.56,6.88
20.0,43,2022-04-08,338,327.12,299.39,354.85,10.88,3.22
20.0,43,2022-04-15,316,337.1,313.88,360.31,21.1,6.68
20.0,43,2022-04-22,354,355.63,339.2,372.07,1.63,0.46
20.0,43,2022-04-29,314,341.05,327.44,354.66,27.05,8.62
20.0,44,2022-04-01,258,253.42,229.42,277.42,4.58,1.78
20.0,44,2022-04-08,267,262.17,240.09,284.25,4.83,1.81
20.0,44,2022-04-15,283,298.2,267.16,329.23,15.2,5.37
20.0,44,2022-04-22,262,263.37,242.4,284.35,1.37,0.52
20.0,44,2022-04-29,252,284.95,261.27,308.63,32.95,13.07
20.0,45,2022-04-01,325,304.0,285.34,322.66,21.0,6.46
20.0,45,2022-04-08,337,345.29,327.55,363.03,8.29,2.46
20.0,45,2022-04-15,322,311.4,295.67,327.12,10.6,3.29
20.0,45,2022-04-22,375,374.66,341.61,407.71,0.34,0.09
20.0,45,2022-04-29,354,361.94,344.52,379.36,7.94,2.24
20.0,46,2022-04-01,239,233.32,195.66,270.97,5.68,2.38
20.0,46,2022-04-08,277,266.83,253.58,280.09,10.17,3.67
20.0,46,2022-04-15,249,252.76,231.79,273.73,3.76,1.51
