Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
14,43,2023-06-09,311,309.24,296.87,321.61,1.76,0.57
14,43,2023-06-16,297,298.19,283.81,312.57,1.19,0.4
14,43,2023-06-23,277,275.42,264.7,286.14,1.58,0.57
14,43,2023-06-30,262,266.1,250.67,281.53,4.1,1.57
14,44,2023-06-02,272,269.6,244.74,294.46,2.4,0.88
14,44,2023-06-09,239,238.75,217.0,260.51,0.25,0.1
14,44,2023-06-16,244,243.8,230.55,257.05,0.2,0.08
14,44,2023-06-23,260,256.29,246.25,266.33,3.71,1.43
14,44,2023-06-30,245,246.12,224.37,267.87,1.12,0.46
14,45,2023-06-02,307,309.01,298.16,319.86,2.01,0.66
14,45,2023-06-09,294,296.69,272.53,320.84,2.69,0.91
14,45,2023-06-16,329,321.84,309.87,333.82,7.16,2.18
14,45,2023-06-23,318,312.95,300.94,324.95,5.05,1.59
14,45,2023-06-30,288,297.87,282.82,312.91,9.87,3.43
14,46,2023-06-02,239,254.21,241.07,267.35,15.21,6.36
14,46,2023-06-09,220,228.78,211.6,245.96,8.78,3.99
14,46,2023-06-16,221,222.07,208.23,235.9,1.07,0.48
14,46,2023-06-23,229,227.64,217.42,237.86,1.36,0.59
14,46,2023-06-30,201,210.06,205.65,214.46,9.06,4.51
14,47,2023-06-02,227,225.56,214.71,236.41,1.44,0.63
14,47,2023-06-09,228,221.69,211.04,232.35,6.31,2.77
14,47,2023-06-16,227,221.27,210.42,232.12,5.73,2.52
14,47,2023-06-23,200,209.26,205.04,213.48,9.26,4.63
14,47,2023-06-30,232,220.42,211.4,229.44,11.58,4.99
14,48,2023-06-02,217,215.8,199.6,231.99,1.2,0.55
14,48,2023-06-09,230,227.46,217.49,237.42,2.54,1.11
14,48,2023-06-16,201,202.86,198.45,207.27,1.86,0.92
14,48,2023-06-23,236,233.34,224.51,242.16,2.66,1.13
14,48,2023-06-30,185,188.39,176.48,200.31,3.39,1.83
14,49,2023-06-02,95,92.93,90.98,94.87,2.07,2.18
14,49,2023-06-09,105,104.15,102.86,105.44,0.85,0.81
14,49,2023-06-16,100,97.87,90.2,105.55,2.13,2.13
14,49,2023-06-23,89,91.27,90.26,92.29,2.27,2.55
14,49,2023-06-30,83,90.89,86.59,95.2,7.89,9.51
14,50,2023-06-02,126,126.33,123.34,129.32,0.33,0.26
14,50,2023-06-09,136,133.13,124.21,142.04,2.87,2.11
14,50,2023-06-16,110,105.87,103.71,108.03,4.13,3.75
14,50,2023-06-23,127,123.81,116.0,131.61,3.19,2.51
14,50,2023-06-30,102,98.16,96.34,99.97,3.84,3.77
15,1,2023-06-02,356,358.47,347.24,369.7,2.47,0.69
15,1,2023-06-09,329,335.08,324.23,345.94,6.08,1.85
15,1,2023-06-16,361,354.05,333.36,374.73,6.95,1.93
15,1,2023-06-23,330,325.08,312.47,337.69,4.92,1.49
15,1,2023-06-30,348,343.17,328.63,357.72,4.83,1.39
15,2,2023-06-02,283,288.26,278.38,298.13,5.26,1.86
15,2,2023-06-09,337,334.53,309.22,359.85,2.47,0.73
15,2,2023-06-16,335,328.83,299.87,357.78,6.17,1.84
15,2,2023-06-23,287,282.55,270.35,294.75,4.45,1.55
15,2,2023-06-30,265,272.33,257.87,286.79,7.33,2.77
15,3,2023-06-02,348,348.36,338.88,357.85,0.36,0.1
15,3,2023-06-09,362,361.74,346.34,377.15,0.26,0.07
15,3,2023-06-16,324,328.84,312.98,344.69,4.84,1.49
15,3,2023-06-23,323,315.86,303.16,328.56,7.14,2.21
15,3,2023-06-30,293,302.18,294.02,310.33,9.18,3.13
15,4,2023-06-02,353,356.4,336.11,376.69,3.4,0.96
15,4,2023-06-09,343,349.4,329.41,369.39,6.4,1.87
15,4,2023-06-16,310,312.84,304.26,321.41,2.84,0.91
15,4,2023-06-23,315,319.26,302.39,336.13,4.26,1.35
15,4,2023-06-30,327,317.73,292.74,342.72,9.27,2.84
15,5,2023-06-02,244,238.83,217.17,260.49,5.17,2.12
15,5,2023-06-09,248,245.56,231.64,259.49,2.44,0.98
15,5,2023-06-16,244,234.7,224.06,245.34,9.3,3.81
15,5,2023-06-23,246,239.42,230.2,248.65,6.58,2.67
15,5,2023-06-30,230,228.82,219.38,238.27,1.18,0.51
15,6,2023-06-02,351,347.72,333.91,361.53,3.28,0.94
15,6,2023-06-09,359,356.62,340.4,372.83,2.38,0.66
15,6,2023-06-16,335,342.64,329.91,355.38,7.64,2.28
15,6,2023-06-23,336,337.46,322.97,351.96,1.46,0.44
15,6,2023-06-30,324,324.41,311.7,337.13,0.41,0.13
15,7,2023-06-02,109,108.06,105.79,110.33,0.94,0.86
15,7,2023-06-09,120,118.35,116.98,119.71,1.65,1.38
15,7,2023-06-16,115,111.28,109.03,113.53,3.72,3.23
15,7,2023-06-23,100,99.46,97.65,101.28,0.54,0.54
15,7,2023-06-30,93,95.93,93.98,97.87,2.93,3.15
15,8,2023-06-02,158,159.07,157.28,160.86,1.07,0.68
15,8,2023-06-09,151,153.13,151.06,155.2,2.13,1.41
15,8,2023-06-16,137,137.68,134.67,140.7,0.68,0.5
15,8,2023-06-23,161,159.64,157.78,161.5,1.36,0.84
15,8,2023-06-30,127,125.85,123.53,128.17,1.15,0.9
15,9,2023-06-02,110,109.48,108.1,110.86,0.52,0.47
15,9,2023-06-09,107,106.5,100.59,112.41,0.5,0.47
15,9,2023-06-16,99,96.78,91.58,101.98,2.22,2.24
15,9,2023-06-23,99,95.76,90.56,100.96,3.24,3.28
15,9,2023-06-30,93,90.68,88.74,92.63,2.32,2.49
15,10,2023-06-02,181,180.49,172.0,188.98,0.51,0.28
15,10,2023-06-09,180,180.97,172.71,189.22,0.97,0.54
15,10,2023-06-16,181,182.07,173.58,190.56,1.07,0.59
15,10,2023-06-23,173,174.6,168.67,180.53,1.6,0.93
15,10,2023-06-30,148,154.65,152.29,157.02,6.65,4.5
15,11,2023-06-02,202,205.17,189.81,220.52,3.17,1.57
15,11,2023-06-09,198,198.25,193.84,202.66,0.25,0.13
15,11,2023-06-16,195,192.01,186.7,197.33,2.99,1.53
15,11,2023-06-23,178,173.5,165.25,181.76,4.5,2.53
15,11,2023-06-30,212,204.37,196.15,212.58,7.63,3.6
15,12,2023-06-02,182,182.12,173.63,190.61,0.12,0.06
15,12,2023-06-09,169,170.54,165.33,175.74,1.54,0.91
15,12,2023-06-16,167,167.81,161.37,174.24,0.81,0.48
15,12,2023-06-23,167,169.8,163.37,176.24,2.8,1.68
15,12,2023-06-30,149,149.44,147.44,151.44,0.44,0.29
15,13,2023-06-02,314,317.43,301.66,333.2,3.43,1.09
15,13,2023-06-09,308,308.09,295.61,320.57,0.09,0.03
15,13,2023-06-16,289,293.45,276.76,310.14,4.45,1.54
15,13,2023-06-23,330,318.25,305.42,331.09,11.75,3.56
15,13,2023-06-30,313,309.06,290.78,327.33,3.94,1.26
15,14,2023-06-02,190,188.61,186.28,190.95,1.39,0.73
15,14,2023-06-09,180,176.27,168.01,184.53,3.73,2.07
15,14,2023-06-16,195,192.42,187.11,197.74,2.58,1.32
15,14,2023-06-23,176,168.29,159.96,176.61,7.71,4.38
15,14,2023-06-30,187,182.93,180.9,184.96,4.07,2.18
15,15,2023-06-02,166,168.81,162.37,175.24,2.81,1.69
15,15,2023-06-09,167,164.07,157.64,170.5,2.93,1.75
15,15,2023-06-16,152,151.11,149.04,153.18,0.89,0.58
15,15,2023-06-23,148,147.28,144.92,149.65,0.72,0.48
15,15,2023-06-30,157,149.67,146.24,153.11,7.33,4.67
15,16,2023-06-02,224,229.53,200.71,258.34,5.53,2.47
15,16,2023-06-09,245,253.73,241.32,266.14,8.73,3.56
15,16,2023-06-16,243,242.13,231.1,253.16,0.87,0.36
15,16,2023-06-23,220,224.22,212.58,235.85,4.22,1.92
15,16,2023-06-30,227,225.43,215.46,235.4,1.57,0.69
15,17,2023-06-02,129,129.28,127.62,130.94,0.28,0.22
15,17,2023-06-09,129,127.46,125.8,129.12,1.54,1.2
15,17,2023-06-16,134,132.1,124.71,139.49,1.9,1.42
15,17,2023-06-23,108,105.52,100.32,110.73,2.48,2.29
15,17,2023-06-30,120,112.39,111.02,113.76,7.61,6.34
15,18,2023-06-02,332,328.62,308.2,349.04,3.38,1.02
15,18,2023-06-09,336,330.67,314.08,347.26,5.33,1.59
15,18,2023-06-16,301,307.75,275.35,340.15,6.75,2.24
15,18,2023-06-23,274,279.07,268.12,290.03,5.07,1.85
15,18,2023-06-30,272,271.52,249.78,293.25,0.48,0.18
15,19,2023-06-02,114,113.34,110.93,115.76,0.66,0.58
15,19,2023-06-09,101,101.78,100.48,103.07,0.78,0.77
15,19,2023-06-16,100,99.19,97.37,101.0,0.81,0.81
15,19,2023-06-23,112,107.32,105.94,108.7,4.68,4.18
15,19,2023-06-30,92,92.6,90.65,94.54,0.6,0.65
15,20,2023-06-02,361,358.11,348.62,367.6,2.89,0.8
15,20,2023-06-09,391,379.32,370.03,388.61,11.68,2.99
15,20,2023-06-16,348,346.51,335.53,357.5,1.49,0.43
15,20,2023-06-23,319,332.97,311.53,354.4,13.97,4.38
15,20,2023-06-30,309,311.61,304.37,318.85,2.61,0.84
15,21,2023-06-02,311,319.24,292.94,345.55,8.24,2.65
15,21,2023-06-09,284,287.95,278.03,297.87,3.95,1.39
15,21,2023-06-16,283,278.25,266.74,289.77,4.75,1.68
15,21,2023-06-23,289,281.92,274.02,289.82,7.08,2.45
15,21,2023-06-30,264,267.76,253.22,282.3,3.76,1.42
15,22,2023-06-02,149,148.54,146.54,150.54,0.46,0.31
15,22,2023-06-09,131,130.55,128.88,132.21,0.45,0.35
15,22,2023-06-16,135,129.64,121.52,137.77,5.36,3.97
15,22,2023-06-23,130,124.08,122.42,125.74,5.92,4.55
15,22,2023-06-30,123,118.97,117.85,120.1,4.03,3.27
15,23,2023-06-02,94,94.09,92.15,96.04,0.09,0.1
15,23,2023-06-09,95,95.33,94.11,96.55,0.33,0.35
15,23,2023-06-16,95,94.89,93.67,96.11,0.11,0.11
15,23,2023-06-23,95,94.68,93.46,95.9,0.32,0.34
15,23,2023-06-30,76,89.8,86.01,93.59,13.8,18.16
15,24,2023-06-02,299,293.53,283.2,303.86,5.47,1.83
15,24,2023-06-09,295,288.35,277.46,299.24,6.65,2.25
15,24,2023-06-16,346,336.51,312.3,360.71,9.49,2.74
15,24,2023-06-23,293,284.75,270.06,299.44,8.25,2.82
15,24,2023-06-30,272,274.13,256.0,292.25,2.13,0.78
15,25,2023-06-02,300,291.67,273.31,310.04,8.33,2.78
15,25,2023-06-09,284,284.06,276.12,292.01,0.06,0.02
15,25,2023-06-16,267,265.65,253.13,278.17,1.35,0.51
15,25,2023-06-23,261,257.15,242.3,272.0,3.85,1.48
15,25,2023-06-30,258,259.68,249.76,269.61,1.68,0.65
15,26,2023-06-02,311,313.91,301.99,325.82,2.91,0.93
15,26,2023-06-09,300,306.16,295.7,316.62,6.16,2.05
15,26,2023-06-16,291,296.97,290.47,303.47,5.97,2.05
15,26,2023-06-23,294,301.04,292.43,309.66,7.04,2.4
15,26,2023-06-30,274,276.63,256.75,296.52,2.63,0.96
15,27,2023-06-02,353,354.49,334.86,374.11,1.49,0.42
15,27,2023-06-09,302,304.78,279.1,330.45,2.78,0.92
15,27,2023-06-16,261,276.4,261.86,290.94,15.4,5.9
15,27,2023-06-23,290,281.87,259.23,304.52,8.13,2.8
15,27,2023-06-30,285,277.58,264.7,290.47,7.42,2.6
15,28,2023-06-02,111,107.07,105.69,108.45,3.93,3.54
15,28,2023-06-09,107,105.65,99.74,111.56,1.35,1.26
15,28,2023-06-16,115,114.43,112.18,116.68,0.57,0.5
15,28,2023-06-23,105,103.24,101.95,104.53,1.76,1.68
15,28,2023-06-30,93,94.72,92.78,96.67,1.72,1.85
15,29,2023-06-02,219,220.47,216.41,224.54,1.47,0.67
15,29,2023-06-09,169,169.99,164.79,175.19,0.99,0.59
15,29,2023-06-16,185,181.94,177.6,186.29,3.06,1.65
15,29,2023-06-23,169,169.34,164.14,174.54,0.34,0.2
15,29,2023-06-30,170,166.35,161.43,171.26,3.65,2.15
15,30,2023-06-02,136,136.02,131.79,140.25,0.02,0.01
15,30,2023-06-09,125,124.32,115.91,132.73,0.68,0.54
15,30,2023-06-16,120,118.87,117.75,120.0,1.13,0.94
15,30,2023-06-23,134,133.69,126.3,141.08,0.31,0.23
15,30,2023-06-30,108,105.09,99.89,110.29,2.91,2.69
15,31,2023-06-02,326,330.63,311.98,349.29,4.63,1.42
15,31,2023-06-09,305,309.36,294.05,324.67,4.36,1.43
15,31,2023-06-16,308,301.39,285.86,316.91,6.61,2.15
15,31,2023-06-23,316,310.93,285.44,336.41,5.07,1.61
15,31,2023-06-30,299,304.87,283.15,326.59,5.87,1.96
15,32,2023-06-02,285,284.79,276.14,293.45,0.21,0.07
15,32,2023-06-09,286,286.11,274.57,297.64,0.11,0.04
15,32,2023-06-16,238,249.89,235.04,264.74,11.89,5.0
15,32,2023-06-23,241,238.24,228.41,248.07,2.76,1.14
15,32,2023-06-30,231,245.83,231.59,260.06,14.83,6.42
15,33,2023-06-02,196,195.4,190.1,200.7,0.6,0.31
15,33,2023-06-09,186,184.36,181.18,187.53,1.64,0.88
15,33,2023-06-16,183,180.88,172.19,189.57,2.12,1.16
15,33,2023-06-23,159,157.71,155.93,159.5,1.29,0.81
15,33,2023-06-30,163,165.79,163.93,167.65,2.79,1.71
15,34,2023-06-02,108,106.63,101.36,111.89,1.37,1.27
15,34,2023-06-09,114,114.06,112.22,115.9,0.06,0.05
15,34,2023-06-16,95,95.97,94.75,97.19,0.97,1.02
15,34,2023-06-23,107,102.93,97.01,108.84,4.07,3.81
15,34,2023-06-30,102,97.41,96.12,98.7,4.59,4.5
15,35,2023-06-02,174,175.52,167.53,183.51,1.52,0.87
15,35,2023-06-09,173,172.79,166.86,178.71,0.21,0.12
15,35,2023-06-16,195,191.66,186.34,196.97,3.34,1.71
15,35,2023-06-23,175,175.42,167.1,183.75,0.42,0.24
15,35,2023-06-30,151,152.05,149.97,154.12,1.05,0.69
15,36,2023-06-02,192,192.83,184.96,200.7,0.83,0.43
15,36,2023-06-09,175,176.85,168.53,185.17,1.85,1.06
15,36,2023-06-16,159,159.9,158.11,161.69,0.9,0.57
15,36,2023-06-23,178,178.43,170.18,186.69,0.43,0.24
15,36,2023-06-30,168,168.38,162.86,173.89,0.38,0.22
15,37,2023-06-02,295,293.69,284.64,302.74,1.31,0.44
15,37,2023-06-09,259,269.22,258.77,279.68,10.22,3.95
15,37,2023-06-16,261,256.54,241.92,271.17,4.46,1.71
15,37,2023-06-23,283,275.06,257.22,292.9,7.94,2.81
15,37,2023-06-30,280,272.87,258.67,287.06,7.13,2.55
15,38,2023-06-02,279,279.69,262.9,296.48,0.69,0.25
15,38,2023-06-09,262,267.0,252.77,281.23,5.0,1.91
15,38,2023-06-16,262,262.47,246.04,278.89,0.47,0.18
15,38,2023-06-23,260,262.15,243.22,281.08,2.15,0.83
15,38,2023-06-30,226,235.14,222.82,247.46,9.14,4.04
15,39,2023-06-02,365,367.23,348.36,386.1,2.23,0.61
15,39,2023-06-09,361,359.18,347.02,371.34,1.82,0.5
15,39,2023-06-16,355,355.84,339.74,371.93,0.84,0.24
15,39,2023-06-23,310,319.92,294.33,345.51,9.92,3.2
15,39,2023-06-30,309,318.29,299.41,337.18,9.29,3.01
15,40,2023-06-02,221,223.91,211.1,236.72,2.91,1.32
15,40,2023-06-09,226,227.87,217.66,238.08,1.87,0.83
15,40,2023-06-16,200,209.71,195.09,224.33,9.71,4.85
15,40,2023-06-23,196,204.67,200.55,208.79,8.67,4.42
15,40,2023-06-30,201,204.79,199.69,209.9,3.79,1.89
15,41,2023-06-02,122,122.4,121.27,123.52,0.4,0.33
15,41,2023-06-09,115,112.61,109.87,115.35,2.39,2.08
15,41,2023-06-16,124,124.09,121.59,126.58,0.09,0.07
15,41,2023-06-23,104,103.98,102.69,105.27,0.02,0.02
15,41,2023-06-30,102,101.06,99.77,102.35,0.94,0.93
15,42,2023-06-02,268,275.31,266.83,283.8,7.31,2.73
15,42,2023-06-09,272,269.52,260.01,279.03,2.48,0.91
15,42,2023-06-16,293,282.53,264.48,300.57,10.47,3.57
15,42,2023-06-23,254,259.77,244.92,274.62,5.77,2.27
15,42,2023-06-30,262,256.25,247.9,264.59,5.75,2.2
15,43,2023-06-02,302,308.26,292.19,324.32,6.26,2.07
15,43,2023-06-09,288,286.08,263.62,308.54,1.92,0.67
15,43,2023-06-16,307,304.98,294.23,315.72,2.02,0.66
15,43,2023-06-23,300,297.22,288.58,305.86,2.78,0.93
15,43,2023-06-30,250,263.68,257.44,269.92,13.68,5.47
15,44,2023-06-02,246,246.94,234.87,259.01,0.94,0.38
15,44,2023-06-09,237,237.02,226.23,247.8,0.02,0.01
15,44,2023-06-16,223,225.37,215.09,235.66,2.37,1.06
15,44,2023-06-23,214,220.85,205.91,235.78,6.85,3.2
15,44,2023-06-30,209,214.67,199.8,229.53,5.67,2.71
15,45,2023-06-02,295,294.34,269.82,318.85,0.66,0.22
15,45,2023-06-09,306,306.39,297.16,315.61,0.39,0.13
15,45,2023-06-16,320,311.03,298.16,323.89,8.97,2.8
15,45,2023-06-23,284,289.8,278.28,301.31,5.8,2.04
15,45,2023-06-30,283,282.25,262.62,301.89,0.75,0.26
15,46,2023-06-02,231,230.56,218.84,242.28,0.44,0.19
15,46,2023-06-09,214,213.23,198.29,228.17,0.77,0.36
15,46,2023-06-16,201,210.98,202.91,219.06,9.98,4.97
15,46,2023-06-23,210,210.63,195.76,225.49,0.63,0.3
15,46,2023-06-30,196,203.05,197.75,208.34,7.05,3.59
15,47,2023-06-02,220,216.14,204.51,227.77,3.86,1.75
15,47,2023-06-09,257,251.64,236.52,266.76,5.36,2.09
15,47,2023-06-16,222,223.82,173.21,274.43,1.82,0.82
15,47,2023-06-23,203,209.47,194.3,224.64,6.47,3.19
15,47,2023-06-30,218,215.29,203.69,226.88,2.71,1.24
15,48,2023-06-02,241,244.16,234.34,253.99,3.16,1.31
15,48,2023-06-09,215,217.65,202.72,232.57,2.65,1.23
15,48,2023-06-16,185,202.05,189.98,214.12,17.05,9.22
15,48,2023-06-23,184,190.8,178.57,203.02,6.8,3.69
15,48,2023-06-30,172,183.82,178.96,188.68,11.82,6.87
15,49,2023-06-02,100,98.72,96.9,100.54,1.28,1.28
15,49,2023-06-09,95,93.46,92.24,94.68,1.54,1.62
15,49,2023-06-16,96,93.84,92.76,94.92,2.16,2.25
15,49,2023-06-23,98,96.69,93.62,99.77,1.31,1.33
15,49,2023-06-30,96,94.37,93.29,95.44,1.63,1.7
15,50,2023-06-02,117,119.6,115.79,123.41,2.6,2.22
15,50,2023-06-09,127,126.11,123.79,128.43,0.89,0.7
15,50,2023-06-16,117,117.23,113.31,121.14,0.23,0.19
15,50,2023-06-23,123,121.28,119.91,122.65,1.72,1.4
15,50,2023-06-30,101,100.95,99.66,102.24,0.05,0.05
16,1,2023-06-02,373,369.56,351.2,387.93,3.44,0.92
16,1,2023-06-09,339,339.64,330.45,348.82,0.64,0.19
16,1,2023-06-16,355,352.04,332.6,371.48,2.96,0.83
16,1,2023-06-23,346,343.43,327.99,358.86,2.57,0.74
16,1,2023-06-30,312,317.76,295.83,339.68,5.76,1.84
16,2,2023-06-02,309,310.09,282.56,337.63,1.09,0.35
16,2,2023-06-09,311,311.93,287.31,336.55,0.93,0.3
16,2,2023-06-16,283,284.02,274.97,293.07,1.02,0.36
16,2,2023-06-23,322,313.34,301.57,325.11,8.66,2.69
16,2,2023-06-30,254,270.07,254.66,285.49,16.07,6.33
16,3,2023-06-02,360,361.77,346.82,376.71,1.77,0.49
16,3,2023-06-09,339,338.12,326.28,349.96,0.88,0.26
16,3,2023-06-16,343,332.75,315.92,349.59,10.25,2.99
16,3,2023-06-23,329,332.92,317.34,348.49,3.92,1.19
16,3,2023-06-30,367,354.75,338.13,371.38,12.25,3.34
16,4,2023-06-02,364,363.04,340.15,385.93,0.96,0.26
16,4,2023-06-09,309,312.11,304.31,319.91,3.11,1.01
16,4,2023-06-16,298,296.71,285.0,308.42,1.29,0.43
16,4,2023-06-23,314,309.81,293.73,325.89,4.19,1.34
16,4,2023-06-30,311,305.27,291.01,319.54,5.73,1.84
16,5,2023-06-02,271,279.45,270.54,288.37,8.45,3.12
16,5,2023-06-09,243,253.54,231.88,275.2,10.54,4.34
16,5,2023-06-16,261,260.05,250.33,269.77,0.95,0.36
16,5,2023-06-23,278,271.91,263.86,279.95,6.09,2.19
16,5,2023-06-30,248,255.25,235.59,274.91,7.25,2.92
16,6,2023-06-02,328,333.28,308.75,357.8,5.28,1.61
16,6,2023-06-09,356,349.27,329.83,368.71,6.73,1.89
16,6,2023-06-16,327,318.18,302.63,333.73,8.82,2.7
16,6,2023-06-23,312,312.54,301.89,323.18,0.54,0.17
16,6,2023-06-30,302,301.44,290.67,312.22,0.56,0.18
16,7,2023-06-02,128,125.79,123.97,127.6,2.21,1.73
16,7,2023-06-09,114,111.9,110.06,113.74,2.1,1.84
16,7,2023-06-16,107,102.92,97.01,108.84,4.08,3.81
16,7,2023-06-23,101,99.46,98.17,100.75,1.54,1.52
16,7,2023-06-30,109,105.98,103.71,108.24,3.02,2.77
16,8,2023-06-02,165,162.06,154.42,169.7,2.94,1.78
16,8,2023-06-09,136,133.88,129.66,138.11,2.12,1.56
16,8,2023-06-16,160,155.57,153.78,157.35,4.43,2.77
16,8,2023-06-23,145,143.03,135.55,150.51,1.97,1.36
16,8,2023-06-30,144,140.77,137.56,143.98,3.23,2.24
16,9,2023-06-02,96,94.76,93.69,95.84,1.24,1.29
16,9,2023-06-09,104,100.48,99.18,101.77,3.52,3.39
16,9,2023-06-16,132,133.86,132.2,135.52,1.86,1.41
16,9,2023-06-23,117,115.0,111.08,118.91,2.0,1.71
16,9,2023-06-30,85,88.88,85.72,92.04,3.88,4.56
16,10,2023-06-02,190,189.7,187.36,192.04,0.3,0.16
16,10,2023-06-09,189,187.24,185.22,189.27,1.76,0.93
16,10,2023-06-16,187,188.35,186.32,190.38,1.35,0.72
16,10,2023-06-23,176,175.02,166.7,183.35,0.98,0.55
16,10,2023-06-30,183,180.04,171.35,188.73,2.96,1.62
16,11,2023-06-02,240,237.51,228.7,246.33,2.49,1.04
16,11,2023-06-09,191,192.67,181.5,203.84,1.67,0.87
16,11,2023-06-16,207,206.77,193.31,220.22,0.23,0.11
16,11,2023-06-23,179,173.87,159.41,188.32,5.13,2.87
16,11,2023-06-30,235,231.05,216.32,245.78,3.95,1.68
16,12,2023-06-02,173,173.93,168.29,179.57,0.93,0.54
16,12,2023-06-09,156,157.73,153.04,162.43,1.73,1.11
16,12,2023-06-16,161,158.34,156.48,160.2,2.66,1.65
16,12,2023-06-23,165,158.74,151.1,166.38,6.26,3.79
16,12,2023-06-30,163,159.52,157.66,161.38,3.48,2.13
16,13,2023-06-02,323,323.42,294.63,352.22,0.42,0.13
16,13,2023-06-09,328,331.86,308.31,355.4,3.86,1.18
16,13,2023-06-16,323,328.65,300.38,356.91,5.65,1.75
16,13,2023-06-23,307,310.44,285.58,335.31,3.44,1.12
16,13,2023-06-30,279,285.1,272.83,297.37,6.1,2.19
16,14,2023-06-02,186,183.76,180.59,186.93,2.24,1.21
16,14,2023-06-09,182,178.8,170.31,187.29,3.2,1.76
16,14,2023-06-16,172,170.24,165.38,175.1,1.76,1.02
16,14,2023-06-23,226,214.3,200.34,228.26,11.7,5.18
16,14,2023-06-30,184,178.28,170.7,185.87,5.72,3.11
16,15,2023-06-02,175,178.48,170.16,186.8,3.48,1.99
16,15,2023-06-09,179,180.99,172.74,189.25,1.99,1.11
16,15,2023-06-16,174,176.22,168.23,184.21,2.22,1.28
16,15,2023-06-23,151,156.72,154.65,158.79,5.72,3.79
16,15,2023-06-30,147,146.83,143.5,150.16,0.17,0.12
16,16,2023-06-02,232,232.25,210.5,254.01,0.25,0.11
16,16,2023-06-09,246,245.85,236.7,255.0,0.15,0.06
16,16,2023-06-16,264,256.13,245.07,267.19,7.87,2.98
16,16,2023-06-23,227,223.55,201.95,245.16,3.45,1.52
16,16,2023-06-30,234,230.2,215.96,244.43,3.8,1.63
16,17,2023-06-02,143,142.25,139.53,144.98,0.75,0.52
16,17,2023-06-09,134,130.92,123.53,138.31,3.08,2.3
16,17,2023-06-16,119,115.26,114.14,116.39,3.74,3.14
16,17,2023-06-23,105,107.4,105.11,109.69,2.4,2.29
16,17,2023-06-30,101,102.2,100.9,103.49,1.2,1.18
16,18,2023-06-02,317,316.73,303.73,329.73,0.27,0.09
16,18,2023-06-09,301,308.89,296.64,321.13,7.89,2.62
16,18,2023-06-16,285,285.52,269.14,301.89,0.52,0.18
16,18,2023-06-23,298,289.5,263.64,315.37,8.5,2.85
16,18,2023-06-30,282,277.04,252.89,301.19,4.96,1.76
16,19,2023-06-02,131,129.55,127.89,131.22,1.45,1.1
16,19,2023-06-09,129,128.83,127.17,130.49,0.17,0.13
16,19,2023-06-16,110,108.61,107.4,109.82,1.39,1.26
16,19,2023-06-23,107,107.13,101.22,113.04,0.13,0.12
16,19,2023-06-30,92,96.83,94.89,98.78,4.83,5.25
16,20,2023-06-02,388,389.92,380.21,399.64,1.92,0.5
16,20,2023-06-09,407,403.05,389.37,416.73,3.95,0.97
16,20,2023-06-16,391,385.86,376.57,395.15,5.14,1.31
16,20,2023-06-23,350,364.07,353.33,374.81,14.07,4.02
16,20,2023-06-30,313,332.88,291.28,374.47,19.88,6.35
16,21,2023-06-02,294,290.89,266.73,315.04,3.11,1.06
16,21,2023-06-09,343,338.07,318.45,357.7,4.93,1.44
16,21,2023-06-16,279,280.92,274.41,287.42,1.92,0.69
16,21,2023-06-23,300,300.15,279.77,320.53,0.15,0.05
16,21,2023-06-30,298,299.16,282.26,316.05,1.16,0.39
16,22,2023-06-02,158,155.06,153.28,156.85,2.94,1.86
16,22,2023-06-09,144,139.78,136.57,142.98,4.22,2.93
16,22,2023-06-16,141,133.42,131.18,135.67,7.58,5.37
16,22,2023-06-23,118,118.98,117.36,120.6,0.98,0.83
16,22,2023-06-30,151,140.93,138.86,143.0,10.07,6.67
16,23,2023-06-02,108,108.85,103.59,114.12,0.85,0.79
16,23,2023-06-09,92,93.46,91.52,95.41,1.46,1.59
16,23,2023-06-16,92,93.63,91.68,95.57,1.63,1.77
16,23,2023-06-23,87,90.45,89.43,91.47,3.45,3.96
16,23,2023-06-30,84,89.66,85.45,93.88,5.66,6.74
16,24,2023-06-02,364,364.7,338.39,391.0,0.7,0.19
16,24,2023-06-09,314,321.31,293.62,349.0,7.31,2.33
16,24,2023-06-16,334,331.71,311.94,351.48,2.29,0.69
16,24,2023-06-23,293,296.38,281.17,311.59,3.38,1.15
16,24,2023-06-30,268,282.13,266.3,297.97,14.13,5.27
16,25,2023-06-02,282,280.47,255.5,305.44,1.53,0.54
16,25,2023-06-09,325,318.73,305.06,332.4,6.27,1.93
16,25,2023-06-16,296,292.09,274.05,310.14,3.91,1.32
16,25,2023-06-23,283,285.63,278.91,292.35,2.63,0.93
16,25,2023-06-30,266,263.67,250.24,277.1,2.33,0.88
16,26,2023-06-02,314,315.47,302.71,328.23,1.47,0.47
16,26,2023-06-09,275,277.88,265.93,289.82,2.88,1.05
16,26,2023-06-16,299,294.44,278.49,310.39,4.56,1.53
16,26,2023-06-23,276,279.22,266.42,292.03,3.22,1.17
16,26,2023-06-30,275,274.21,253.49,294.92,0.79,0.29
16,27,2023-06-02,299,296.35,277.61,315.09,2.65,0.89
16,27,2023-06-09,328,323.2,309.71,336.68,4.8,1.46
16,27,2023-06-16,318,315.3,303.29,327.3,2.7,0.85
