Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
13,48,2023-01-20,252,252.45,243.54,261.36,0.45,0.18
13,48,2023-01-27,260,261.57,256.58,266.56,1.57,0.6
13,49,2023-01-06,112,112.41,111.03,113.8,0.41,0.37
13,49,2023-01-13,133,133.57,128.62,138.52,0.57,0.43
13,49,2023-01-20,136,137.46,131.47,143.46,1.46,1.08
13,49,2023-01-27,131,131.87,129.17,134.57,0.87,0.67
13,50,2023-01-06,137,137.52,131.79,143.24,0.52,0.38
13,50,2023-01-13,138,139.18,132.97,145.4,1.18,0.86
13,50,2023-01-20,147,146.92,141.09,152.75,0.08,0.05
13,50,2023-01-27,143,143.88,140.31,147.46,0.88,0.62
14,1,2023-01-06,352,326.58,298.17,354.98,25.42,7.22
14,1,2023-01-13,315,321.42,290.9,351.95,6.42,2.04
14,1,2023-01-20,319,322.5,304.23,340.77,3.5,1.1
14,1,2023-01-27,386,388.92,365.9,411.94,2.92,0.76
14,2,2023-01-06,288,278.58,239.75,317.41,9.42,3.27
14,2,2023-01-13,266,272.63,252.6,292.66,6.63,2.49
14,2,2023-01-20,289,293.31,278.38,308.23,4.31,1.49
14,2,2023-01-27,297,300.91,282.51,319.32,3.91,1.32
14,3,2023-01-06,322,301.98,276.94,327.02,20.02,6.22
14,3,2023-01-13,325,331.04,320.82,341.26,6.04,1.86
14,3,2023-01-20,322,324.04,309.95,338.13,2.04,0.63
14,3,2023-01-27,320,322.72,306.78,338.65,2.72,0.85
14,4,2023-01-06,313,295.32,271.9,318.75,17.68,5.65
14,4,2023-01-13,343,344.83,335.22,354.44,1.83,0.53
14,4,2023-01-20,338,342.33,327.82,356.83,4.33,1.28
14,4,2023-01-27,362,365.7,342.71,388.68,3.7,1.02
14,5,2023-01-06,202,205.35,199.92,210.79,3.35,1.66
14,5,2023-01-13,235,234.74,217.74,251.74,0.26,0.11
14,5,2023-01-20,248,249.22,238.97,259.46,1.22,0.49
14,5,2023-01-27,237,236.23,227.35,245.1,0.77,0.33
14,6,2023-01-06,297,282.02,250.44,313.59,14.98,5.05
14,6,2023-01-13,353,354.38,341.14,367.63,1.38,0.39
14,6,2023-01-20,383,384.54,357.93,411.14,1.54,0.4
14,6,2023-01-27,321,322.53,303.94,341.11,1.53,0.48
14,7,2023-01-06,93,92.54,90.6,94.49,0.46,0.49
14,7,2023-01-13,113,113.04,111.66,114.42,0.04,0.04
14,7,2023-01-20,112,112.57,111.19,113.94,0.57,0.5
14,7,2023-01-27,118,118.07,113.25,122.9,0.07,0.06
14,8,2023-01-06,143,142.61,133.22,152.0,0.39,0.27
14,8,2023-01-13,130,131.54,127.0,136.08,1.54,1.18
14,8,2023-01-20,135,136.26,127.23,145.28,1.26,0.93
14,8,2023-01-27,125,127.73,124.74,130.71,2.73,2.18
14,9,2023-01-06,80,79.33,77.36,81.3,0.67,0.84
14,9,2023-01-13,100,99.99,92.32,107.66,0.01,0.01
14,9,2023-01-20,91,91.17,84.09,98.26,0.17,0.19
14,9,2023-01-27,99,98.86,95.79,101.94,0.14,0.14
14,10,2023-01-06,176,172.5,164.57,180.43,3.5,1.99
14,10,2023-01-13,144,147.71,137.9,157.52,3.71,2.58
14,10,2023-01-20,181,181.97,173.21,190.73,0.97,0.54
14,10,2023-01-27,185,186.65,181.64,191.66,1.65,0.89
14,11,2023-01-06,174,172.86,169.01,176.71,1.14,0.65
14,11,2023-01-13,179,180.61,172.0,189.22,1.61,0.9
14,11,2023-01-20,200,200.49,195.17,205.81,0.49,0.24
14,11,2023-01-27,226,227.94,216.82,239.06,1.94,0.86
14,12,2023-01-06,150,150.91,147.02,154.79,0.91,0.6
14,12,2023-01-13,157,158.47,152.27,164.67,1.47,0.94
14,12,2023-01-20,164,166.0,158.94,173.06,2.0,1.22
14,12,2023-01-27,149,150.44,145.72,155.15,1.44,0.97
14,13,2023-01-06,279,267.76,218.75,316.77,11.24,4.03
14,13,2023-01-13,294,299.22,281.83,316.61,5.22,1.77
14,13,2023-01-20,296,296.15,274.41,317.88,0.15,0.05
14,13,2023-01-27,328,331.93,318.81,345.04,3.93,1.2
14,14,2023-01-06,179,175.5,166.89,184.11,3.5,1.96
14,14,2023-01-13,178,179.07,170.8,187.33,1.07,0.6
14,14,2023-01-20,169,170.04,164.28,175.8,1.04,0.62
14,14,2023-01-27,194,196.96,188.57,205.35,2.96,1.53
14,15,2023-01-06,171,170.12,165.98,174.25,0.88,0.52
14,15,2023-01-13,142,145.94,136.94,154.93,3.94,2.77
14,15,2023-01-20,158,159.13,152.87,165.39,1.13,0.71
14,15,2023-01-27,169,169.58,163.82,175.34,0.58,0.34
14,16,2023-01-06,216,212.44,204.58,220.3,3.56,1.65
14,16,2023-01-13,218,221.55,205.88,237.22,3.55,1.63
14,16,2023-01-20,234,236.85,227.92,245.78,2.85,1.22
14,16,2023-01-27,229,232.76,222.54,242.98,3.76,1.64
14,17,2023-01-06,106,106.7,105.41,107.99,0.7,0.66
14,17,2023-01-13,131,130.06,125.08,135.04,0.94,0.72
14,17,2023-01-20,122,121.8,120.18,123.41,0.2,0.17
14,17,2023-01-27,126,127.23,124.16,130.3,1.23,0.98
14,18,2023-01-06,245,240.78,192.89,288.68,4.22,1.72
14,18,2023-01-13,289,289.77,270.5,309.05,0.77,0.27
14,18,2023-01-20,291,293.9,272.98,314.81,2.9,0.99
14,18,2023-01-27,283,284.42,258.55,310.3,1.42,0.5
14,19,2023-01-06,86,85.25,82.09,88.41,0.75,0.87
14,19,2023-01-13,121,120.96,119.35,122.58,0.04,0.03
14,19,2023-01-20,97,97.95,96.88,99.03,0.95,0.98
14,19,2023-01-27,102,102.25,100.43,104.07,0.25,0.25
14,20,2023-01-06,336,315.92,288.91,342.93,20.08,5.98
14,20,2023-01-13,326,328.2,311.57,344.84,2.2,0.68
14,20,2023-01-20,329,331.1,316.1,346.1,2.1,0.64
14,20,2023-01-27,335,336.83,328.56,345.11,1.83,0.55
14,21,2023-01-06,267,260.03,213.36,306.71,6.97,2.61
14,21,2023-01-13,282,286.69,258.15,315.23,4.69,1.66
14,21,2023-01-20,313,316.85,306.12,327.59,3.85,1.23
14,21,2023-01-27,300,305.27,291.13,319.4,5.27,1.76
14,22,2023-01-06,136,135.5,126.59,144.41,0.5,0.37
14,22,2023-01-13,131,133.22,128.24,138.19,2.22,1.69
14,22,2023-01-20,132,134.56,125.99,143.12,2.56,1.94
14,22,2023-01-27,133,134.76,125.99,143.53,1.76,1.32
14,23,2023-01-06,86,85.55,82.4,88.71,0.45,0.52
14,23,2023-01-13,99,99.11,96.04,102.18,0.11,0.11
14,23,2023-01-20,83,83.06,78.76,87.37,0.06,0.08
14,23,2023-01-27,100,100.14,92.47,107.82,0.14,0.14
14,24,2023-01-06,291,278.9,240.41,317.39,12.1,4.16
14,24,2023-01-13,301,305.24,290.25,320.23,4.24,1.41
14,24,2023-01-20,331,333.12,320.01,346.23,2.12,0.64
14,24,2023-01-27,328,330.68,314.03,347.33,2.68,0.82
14,25,2023-01-06,263,257.44,229.71,285.17,5.56,2.11
14,25,2023-01-13,257,263.33,226.42,300.24,6.33,2.46
14,25,2023-01-20,281,282.9,256.22,309.57,1.9,0.67
14,25,2023-01-27,278,278.3,267.39,289.21,0.3,0.11
14,26,2023-01-06,265,260.02,217.33,302.72,4.98,1.88
14,26,2023-01-13,266,271.47,235.55,307.4,5.47,2.06
14,26,2023-01-20,290,293.76,267.62,319.9,3.76,1.3
14,26,2023-01-27,306,309.52,299.26,319.79,3.52,1.15
14,27,2023-01-06,314,296.45,257.24,335.67,17.55,5.59
14,27,2023-01-13,290,295.48,265.3,325.66,5.48,1.89
14,27,2023-01-20,269,275.57,254.71,296.42,6.57,2.44
14,27,2023-01-27,305,310.54,291.72,329.35,5.54,1.81
14,28,2023-01-06,93,92.84,90.89,94.78,0.16,0.17
14,28,2023-01-13,99,98.04,94.97,101.12,0.96,0.97
14,28,2023-01-20,101,101.14,96.32,105.97,0.14,0.14
14,28,2023-01-27,116,115.8,113.55,118.05,0.2,0.17
14,29,2023-01-06,173,170.45,166.81,174.1,2.55,1.47
14,29,2023-01-13,157,160.39,154.19,166.6,3.39,2.16
14,29,2023-01-20,175,175.64,170.71,180.57,0.64,0.36
14,29,2023-01-27,176,175.71,167.78,183.64,0.29,0.16
14,30,2023-01-06,120,119.19,117.19,121.2,0.81,0.67
14,30,2023-01-13,121,122.7,121.08,124.32,1.7,1.4
14,30,2023-01-20,119,120.61,116.57,124.66,1.61,1.36
14,30,2023-01-27,118,120.07,115.24,124.9,2.07,1.75
14,31,2023-01-06,296,281.0,244.16,317.84,15.0,5.07
14,31,2023-01-13,304,307.96,296.91,319.0,3.96,1.3
14,31,2023-01-20,296,299.85,288.48,311.23,3.85,1.3
14,31,2023-01-27,318,318.96,307.4,330.53,0.96,0.3
14,32,2023-01-06,247,245.97,231.15,260.8,1.03,0.42
14,32,2023-01-13,236,238.98,224.75,253.22,2.98,1.26
14,32,2023-01-20,230,232.22,222.25,242.19,2.22,0.97
14,32,2023-01-27,256,258.12,249.14,267.11,2.12,0.83
14,33,2023-01-06,165,163.26,156.2,170.32,1.74,1.05
14,33,2023-01-13,171,173.28,169.14,177.41,2.28,1.33
14,33,2023-01-20,164,166.17,159.11,173.23,2.17,1.32
14,33,2023-01-27,164,165.65,158.59,172.71,1.65,1.0
14,34,2023-01-06,100,99.48,91.81,107.16,0.52,0.52
14,34,2023-01-13,92,93.33,91.38,95.27,1.33,1.44
14,34,2023-01-20,96,95.15,93.93,96.37,0.85,0.88
14,34,2023-01-27,102,102.68,100.86,104.49,0.68,0.66
14,35,2023-01-06,173,170.35,166.71,174.0,2.65,1.53
14,35,2023-01-13,172,175.63,171.98,179.27,3.63,2.11
14,35,2023-01-20,176,178.49,170.56,186.42,2.49,1.42
14,35,2023-01-27,175,177.06,172.14,181.99,2.06,1.18
14,36,2023-01-06,188,183.09,179.86,186.32,4.91,2.61
14,36,2023-01-13,161,164.93,160.52,169.33,3.93,2.44
14,36,2023-01-20,188,189.62,186.39,192.85,1.62,0.86
14,36,2023-01-27,189,190.91,187.74,194.08,1.91,1.01
14,37,2023-01-06,270,261.85,225.16,298.54,8.15,3.02
14,37,2023-01-13,262,269.77,247.05,292.49,7.77,2.97
14,37,2023-01-20,268,270.03,250.56,289.51,2.03,0.76
14,37,2023-01-27,326,324.83,297.68,351.97,1.17,0.36
14,38,2023-01-06,238,235.03,218.03,252.03,2.97,1.25
14,38,2023-01-13,270,273.37,253.93,292.8,3.37,1.25
14,38,2023-01-20,271,271.26,260.93,281.6,0.26,0.1
14,38,2023-01-27,267,275.26,242.17,308.35,8.26,3.09
14,39,2023-01-06,281,272.84,222.23,323.46,8.16,2.9
14,39,2023-01-13,332,331.33,312.58,350.08,0.67,0.2
14,39,2023-01-20,323,324.69,302.42,346.96,1.69,0.52
14,39,2023-01-27,320,321.84,298.97,344.7,1.84,0.57
14,40,2023-01-06,198,194.84,189.54,200.14,3.16,1.6
14,40,2023-01-13,203,205.32,200.21,210.43,2.32,1.14
14,40,2023-01-20,200,204.19,198.87,209.51,4.19,2.09
14,40,2023-01-27,217,216.05,208.74,223.36,0.95,0.44
14,41,2023-01-06,108,107.61,103.32,111.9,0.39,0.36
14,41,2023-01-13,110,111.28,109.01,113.55,1.28,1.16
14,41,2023-01-20,115,116.29,114.91,117.66,1.29,1.12
14,41,2023-01-27,137,137.8,126.53,149.07,0.8,0.58
14,42,2023-01-06,251,248.09,218.71,277.46,2.91,1.16
14,42,2023-01-13,285,285.73,266.56,304.9,0.73,0.26
14,42,2023-01-20,268,269.99,248.69,291.29,1.99,0.74
14,42,2023-01-27,299,301.96,280.81,323.11,2.96,0.99
14,43,2023-01-06,264,258.99,211.53,306.46,5.01,1.9
14,43,2023-01-13,310,313.69,287.08,340.31,3.69,1.19
14,43,2023-01-20,325,329.51,318.52,340.5,4.51,1.39
14,43,2023-01-27,279,285.97,269.71,302.23,6.97,2.5
14,44,2023-01-06,201,205.62,200.18,211.05,4.62,2.3
14,44,2023-01-13,229,231.52,213.96,249.08,2.52,1.1
14,44,2023-01-20,253,253.15,244.33,261.96,0.15,0.06
14,44,2023-01-27,284,286.77,267.34,306.21,2.77,0.98
14,45,2023-01-06,268,261.8,218.79,304.82,6.2,2.31
14,45,2023-01-13,263,264.54,244.69,284.39,1.54,0.59
14,45,2023-01-20,292,295.1,272.52,317.69,3.1,1.06
14,45,2023-01-27,311,315.1,304.88,325.31,4.1,1.32
14,46,2023-01-06,204,201.37,196.26,206.48,2.63,1.29
14,46,2023-01-13,208,210.29,202.75,217.83,2.29,1.1
14,46,2023-01-20,207,209.56,201.91,217.2,2.56,1.23
14,46,2023-01-27,199,201.67,196.37,206.96,2.67,1.34
14,47,2023-01-06,222,217.75,213.69,221.82,4.25,1.91
14,47,2023-01-13,198,202.37,185.11,219.63,4.37,2.21
14,47,2023-01-20,216,215.81,207.95,223.67,0.19,0.09
14,47,2023-01-27,240,241.11,232.84,249.38,1.11,0.46
14,48,2023-01-06,214,208.21,200.0,216.42,5.79,2.71
14,48,2023-01-13,195,199.7,179.41,219.99,4.7,2.41
14,48,2023-01-20,219,223.38,218.73,228.03,4.38,2.0
14,48,2023-01-27,188,194.05,190.82,197.28,6.05,3.22
14,49,2023-01-06,86,85.26,82.1,88.42,0.74,0.86
14,49,2023-01-13,88,88.15,87.13,89.17,0.15,0.17
14,49,2023-01-20,98,97.21,94.86,99.56,0.79,0.8
14,49,2023-01-27,94,93.34,91.4,95.29,0.66,0.7
14,50,2023-01-06,107,105.76,103.68,107.85,1.24,1.15
14,50,2023-01-13,126,127.08,124.01,130.16,1.08,0.86
14,50,2023-01-20,137,137.59,126.32,148.86,0.59,0.43
14,50,2023-01-27,111,114.09,112.71,115.46,3.09,2.78
15,1,2023-01-06,316,298.09,271.37,324.82,17.91,5.67
15,1,2023-01-13,312,314.18,292.77,335.6,2.18,0.7
15,1,2023-01-20,372,372.73,358.91,386.54,0.73,0.2
15,1,2023-01-27,362,365.53,344.35,386.71,3.53,0.98
15,2,2023-01-06,266,259.92,212.38,307.45,6.08,2.29
15,2,2023-01-13,257,259.89,240.04,279.75,2.89,1.13
15,2,2023-01-20,275,274.53,256.79,292.28,0.47,0.17
15,2,2023-01-27,318,322.86,301.23,344.49,4.86,1.53
15,3,2023-01-06,330,309.97,284.62,335.33,20.03,6.07
15,3,2023-01-13,343,347.66,330.62,364.71,4.66,1.36
15,3,2023-01-20,315,318.15,301.64,334.66,3.15,1.0
15,3,2023-01-27,372,376.69,355.33,398.05,4.69,1.26
15,4,2023-01-06,295,281.83,254.7,308.97,13.17,4.46
15,4,2023-01-13,317,317.35,306.91,327.8,0.35,0.11
15,4,2023-01-20,301,304.35,292.26,316.44,3.35,1.11
15,4,2023-01-27,331,336.34,313.64,359.05,5.34,1.61
15,5,2023-01-06,207,210.15,202.5,217.79,3.15,1.52
15,5,2023-01-13,233,235.8,220.84,250.76,2.8,1.2
15,5,2023-01-20,233,233.31,223.73,242.9,0.31,0.13
15,5,2023-01-27,249,248.88,239.57,258.19,0.12,0.05
15,6,2023-01-06,289,274.19,226.96,321.41,14.81,5.13
15,6,2023-01-13,318,317.32,300.59,334.05,0.68,0.21
15,6,2023-01-20,320,322.66,309.65,335.67,2.66,0.83
15,6,2023-01-27,324,327.44,311.19,343.69,3.44,1.06
15,7,2023-01-06,95,95.41,94.18,96.63,0.41,0.43
15,7,2023-01-13,104,103.97,102.68,105.27,0.03,0.02
15,7,2023-01-20,131,131.47,129.81,133.14,0.47,0.36
15,7,2023-01-27,113,114.21,112.83,115.58,1.21,1.07
15,8,2023-01-06,129,128.22,126.56,129.88,0.78,0.61
15,8,2023-01-13,127,128.96,126.64,131.28,1.96,1.54
15,8,2023-01-20,150,151.25,149.25,153.25,1.25,0.83
15,8,2023-01-27,135,136.73,128.61,144.86,1.73,1.28
15,9,2023-01-06,93,92.56,90.62,94.51,0.44,0.47
15,9,2023-01-13,112,111.72,110.34,113.1,0.28,0.25
15,9,2023-01-20,91,92.47,90.52,94.41,1.47,1.61
15,9,2023-01-27,102,101.14,99.85,102.43,0.86,0.84
15,10,2023-01-06,180,175.79,167.53,184.04,4.21,2.34
15,10,2023-01-13,164,166.63,161.9,171.35,2.63,1.6
15,10,2023-01-20,165,167.06,159.42,174.7,2.06,1.25
15,10,2023-01-27,161,163.69,161.82,165.55,2.69,1.67
15,11,2023-01-06,169,166.03,160.83,171.24,2.97,1.76
15,11,2023-01-13,178,180.12,171.86,188.37,2.12,1.19
15,11,2023-01-20,197,197.51,192.22,202.81,0.51,0.26
15,11,2023-01-27,204,206.83,199.08,214.59,2.83,1.39
15,12,2023-01-06,167,167.17,160.74,173.61,0.17,0.1
15,12,2023-01-13,133,137.34,133.25,141.44,4.34,3.27
15,12,2023-01-20,173,172.7,166.78,178.63,0.3,0.17
15,12,2023-01-27,156,156.27,151.57,160.96,0.27,0.17
15,13,2023-01-06,264,255.63,204.34,306.92,8.37,3.17
15,13,2023-01-13,334,331.5,315.55,347.45,2.5,0.75
15,13,2023-01-20,286,287.77,270.22,305.33,1.77,0.62
15,13,2023-01-27,296,295.88,276.07,315.7,0.12,0.04
15,14,2023-01-06,176,173.09,164.77,181.41,2.91,1.65
15,14,2023-01-13,167,170.89,164.45,177.32,3.89,2.33
15,14,2023-01-20,186,188.57,185.4,191.74,2.57,1.38
15,14,2023-01-27,185,185.85,181.5,190.2,0.85,0.46
15,15,2023-01-06,138,137.55,135.28,139.82,0.45,0.33
15,15,2023-01-13,162,162.37,160.5,164.23,0.37,0.23
15,15,2023-01-20,163,164.78,162.92,166.64,1.78,1.09
15,15,2023-01-27,185,186.0,181.66,190.35,1.0,0.54
15,16,2023-01-06,207,204.25,196.6,211.9,2.75,1.33
15,16,2023-01-13,231,234.54,219.58,249.5,3.54,1.53
15,16,2023-01-20,217,221.35,209.26,233.44,4.35,2.0
15,16,2023-01-27,236,240.13,229.1,251.17,4.13,1.75
15,17,2023-01-06,112,111.7,110.33,113.08,0.3,0.27
15,17,2023-01-13,120,121.11,119.74,122.48,1.11,0.93
15,17,2023-01-20,111,111.94,110.57,113.32,0.94,0.85
15,17,2023-01-27,133,134.41,130.31,138.51,1.41,1.06
15,18,2023-01-06,268,260.99,208.98,313.0,7.01,2.62
15,18,2023-01-13,299,298.92,285.01,312.83,0.08,0.03
15,18,2023-01-20,310,314.77,298.46,331.09,4.77,1.54
15,18,2023-01-27,344,347.4,337.98,356.83,3.4,0.99
15,19,2023-01-06,103,103.23,101.94,104.52,0.23,0.22
15,19,2023-01-13,108,108.43,103.17,113.7,0.43,0.4
15,19,2023-01-20,106,106.65,104.14,109.16,0.65,0.61
15,19,2023-01-27,110,109.84,108.46,111.22,0.16,0.15
15,20,2023-01-06,338,318.08,291.21,344.95,19.92,5.89
15,20,2023-01-13,333,337.48,314.73,360.22,4.48,1.34
15,20,2023-01-20,334,335.14,323.38,346.91,1.14,0.34
15,20,2023-01-27,357,361.68,342.77,380.59,4.68,1.31
15,21,2023-01-06,276,270.06,229.67,310.45,5.94,2.15
15,21,2023-01-13,258,262.28,242.43,282.14,4.28,1.66
15,21,2023-01-20,286,287.77,263.06,312.47,1.77,0.62
15,21,2023-01-27,272,272.0,254.75,289.25,0.0,0.0
15,22,2023-01-06,126,125.54,120.87,130.22,0.46,0.36
15,22,2023-01-13,148,148.86,146.49,151.22,0.86,0.58
15,22,2023-01-20,128,130.05,127.73,132.37,2.05,1.6
15,22,2023-01-27,134,135.22,127.83,142.61,1.22,0.91
15,23,2023-01-06,81,80.44,76.39,84.48,0.56,0.7
15,23,2023-01-13,77,77.2,75.74,78.66,0.2,0.26
15,23,2023-01-20,92,92.45,90.5,94.39,0.45,0.49
15,23,2023-01-27,86,85.94,84.92,86.95,0.06,0.07
15,24,2023-01-06,274,265.12,216.15,314.08,8.88,3.24
15,24,2023-01-13,306,308.25,297.49,319.01,2.25,0.74
15,24,2023-01-20,304,304.21,289.21,319.2,0.21,0.07
15,24,2023-01-27,334,338.66,323.92,353.41,4.66,1.4
15,25,2023-01-06,252,248.48,232.34,264.62,3.52,1.4
15,25,2023-01-13,256,257.78,242.66,272.9,1.78,0.7
15,25,2023-01-20,273,274.52,258.97,290.07,1.52,0.56
15,25,2023-01-27,285,284.54,274.2,294.87,0.46,0.16
15,26,2023-01-06,258,255.52,225.43,285.61,2.48,0.96
15,26,2023-01-13,250,253.55,232.73,274.38,3.55,1.42
15,26,2023-01-20,277,276.16,261.66,290.66,0.84,0.3
15,26,2023-01-27,274,273.0,261.16,284.84,1.0,0.37
15,27,2023-01-06,282,272.3,231.87,312.74,9.7,3.44
15,27,2023-01-13,305,309.59,296.18,323.0,4.59,1.5
15,27,2023-01-20,276,286.54,263.86,309.23,10.54,3.82
15,27,2023-01-27,319,323.63,308.74,338.52,4.63,1.45
15,28,2023-01-06,96,95.71,94.63,96.79,0.29,0.3
15,28,2023-01-13,106,106.19,103.68,108.7,0.19,0.18
15,28,2023-01-20,111,110.76,109.39,112.14,0.24,0.21
15,28,2023-01-27,93,93.27,91.32,95.21,0.27,0.29
15,29,2023-01-06,178,175.2,166.95,183.46,2.8,1.57
15,29,2023-01-13,194,196.84,190.93,202.76,2.84,1.47
15,29,2023-01-20,194,199.01,193.09,204.93,5.01,2.58
15,29,2023-01-27,188,190.88,188.85,192.9,2.88,1.53
15,30,2023-01-06,96,95.81,94.73,96.89,0.19,0.2
15,30,2023-01-13,98,98.41,95.33,101.48,0.41,0.41
15,30,2023-01-20,106,105.61,103.1,108.12,0.39,0.37
15,30,2023-01-27,125,125.6,117.24,133.97,0.6,0.48
15,31,2023-01-06,281,268.43,210.36,326.5,12.57,4.47
15,31,2023-01-13,309,310.03,292.55,327.51,1.03,0.33
15,31,2023-01-20,334,337.04,323.71,350.37,3.04,0.91
15,31,2023-01-27,309,312.81,296.78,328.85,3.81,1.23
15,32,2023-01-06,228,227.77,213.47,242.07,0.23,0.1
15,32,2023-01-13,219,220.84,208.71,232.97,1.84,0.84
15,32,2023-01-20,278,277.85,264.43,291.28,0.15,0.05
15,32,2023-01-27,249,250.94,229.45,272.44,1.94,0.78
15,33,2023-01-06,154,151.6,147.05,156.14,2.4,1.56
15,33,2023-01-13,175,176.43,168.11,184.75,1.43,0.82
15,33,2023-01-20,177,177.76,169.74,185.78,0.76,0.43
15,33,2023-01-27,186,188.64,185.47,191.81,2.64,1.42
15,34,2023-01-06,97,97.67,95.32,100.02,0.67,0.69
15,34,2023-01-13,76,75.61,71.82,79.4,0.39,0.51
15,34,2023-01-20,98,99.03,95.96,102.11,1.03,1.06
15,34,2023-01-27,95,94.65,93.43,95.87,0.35,0.37
15,35,2023-01-06,143,141.86,139.13,144.58,1.14,0.8
15,35,2023-01-13,167,168.22,161.79,174.65,1.22,0.73
15,35,2023-01-20,154,155.24,150.69,159.78,1.24,0.8
15,35,2023-01-27,181,179.95,171.46,188.44,1.05,0.58
15,36,2023-01-06,152,149.3,147.23,151.37,2.7,1.78
15,36,2023-01-13,183,185.16,176.47,193.85,2.16,1.18
15,36,2023-01-20,146,148.32,141.9,154.73,2.32,1.59
15,36,2023-01-27,177,177.72,169.7,185.74,0.72,0.41
15,37,2023-01-06,241,239.99,204.72,275.27,1.01,0.42
15,37,2023-01-13,255,254.96,239.85,270.08,0.04,0.01
15,37,2023-01-20,269,270.54,255.32,285.76,1.54,0.57
15,37,2023-01-27,301,301.58,285.11,318.06,0.58,0.19
15,38,2023-01-06,236,234.91,219.95,249.87,1.09,0.46
15,38,2023-01-13,229,231.82,222.38,241.27,2.82,1.23
15,38,2023-01-20,244,246.66,236.21,257.12,2.66,1.09
15,38,2023-01-27,243,244.01,233.93,254.09,1.01,0.42
15,39,2023-01-06,271,266.4,215.47,317.34,4.6,1.7
15,39,2023-01-13,291,290.99,278.94,303.03,0.01,0.0
15,39,2023-01-20,333,334.26,316.1,352.43,1.26,0.38
15,39,2023-01-27,328,329.59,318.38,340.79,1.59,0.48
15,40,2023-01-06,198,193.38,188.05,198.7,4.62,2.33
15,40,2023-01-13,185,187.99,183.65,192.34,2.99,1.62
15,40,2023-01-20,210,212.78,204.41,221.15,2.78,1.32
15,40,2023-01-27,220,222.71,218.64,226.78,2.71,1.23
15,41,2023-01-06,103,103.24,101.95,104.53,0.24,0.23
15,41,2023-01-13,120,120.51,119.14,121.87,0.51,0.42
15,41,2023-01-20,123,122.85,121.48,124.22,0.15,0.12
15,41,2023-01-27,129,130.46,128.8,132.12,1.46,1.13
15,42,2023-01-06,242,236.95,212.08,261.82,5.05,2.09
15,42,2023-01-13,254,254.23,238.94,269.52,0.23,0.09
15,42,2023-01-20,299,300.03,285.32,314.74,1.03,0.35
15,42,2023-01-27,275,275.34,264.44,286.25,0.34,0.12
15,43,2023-01-06,254,249.51,195.71,303.3,4.49,1.77
15,43,2023-01-13,284,281.29,264.62,297.96,2.71,0.95
15,43,2023-01-20,313,316.15,287.06,345.23,3.15,1.01
15,43,2023-01-27,265,269.82,249.66,289.98,4.82,1.82
15,44,2023-01-06,211,212.63,204.42,220.84,1.63,0.77
15,44,2023-01-13,220,223.88,208.92,238.84,3.88,1.76
15,44,2023-01-20,224,225.81,215.52,236.09,1.81,0.81
15,44,2023-01-27,254,256.13,242.1,270.16,2.13,0.84
15,45,2023-01-06,271,264.29,221.05,307.52,6.71,2.48
15,45,2023-01-13,265,269.87,250.11,289.64,4.87,1.84
15,45,2023-01-20,293,295.14,277.64,312.64,2.14,0.73
15,45,2023-01-27,296,299.31,285.92,312.69,3.31,1.12
15,46,2023-01-06,207,203.47,195.82,211.12,3.53,1.7
15,46,2023-01-13,209,214.3,205.92,222.67,5.3,2.53
15,46,2023-01-20,239,244.25,229.29,259.21,5.25,2.2
15,46,2023-01-27,215,220.54,207.1,233.98,5.54,2.58
15,47,2023-01-06,194,192.81,186.89,198.73,1.19,0.62
15,47,2023-01-13,217,218.9,214.66,223.14,1.9,0.87
15,47,2023-01-20,215,218.07,213.03,223.11,3.07,1.43
15,47,2023-01-27,205,206.79,199.14,214.43,1.79,0.87
15,48,2023-01-06,186,184.57,181.4,187.74,1.43,0.77
15,48,2023-01-13,193,196.75,190.68,202.81,3.75,1.94
15,48,2023-01-20,183,188.28,179.59,196.97,5.28,2.89
15,48,2023-01-27,225,226.87,212.83,240.92,1.87,0.83
15,49,2023-01-06,67,67.13,63.73,70.54,0.13,0.2
15,49,2023-01-13,76,75.54,71.75,79.33,0.46,0.61
15,49,2023-01-20,89,90.06,87.51,92.61,1.06,1.19
15,49,2023-01-27,88,87.93,86.91,88.95,0.07,0.08
15,50,2023-01-06,104,103.2,101.91,104.49,0.8,0.77
15,50,2023-01-13,112,112.64,111.26,114.01,0.64,0.57
15,50,2023-01-20,125,125.24,116.87,133.6,0.24,0.19
15,50,2023-01-27,113,113.72,112.34,115.09,0.72,0.63
16,1,2023-01-06,357,330.56,300.61,360.51,26.44,7.41
16,1,2023-01-13,363,369.97,355.52,384.42,6.97,1.92
16,1,2023-01-20,314,318.71,288.69,348.74,4.71,1.5
16,1,2023-01-27,339,342.96,320.67,365.25,3.96,1.17
16,2,2023-01-06,255,252.82,199.37,306.27,2.18,0.85
16,2,2023-01-13,296,299.47,283.14,315.8,3.47,1.17
16,2,2023-01-20,290,291.34,267.47,315.21,1.34,0.46
16,2,2023-01-27,296,299.4,280.94,317.87,3.4,1.15
16,3,2023-01-06,329,308.68,283.29,334.08,20.32,6.18
16,3,2023-01-13,360,365.85,346.33,385.38,5.85,1.63
16,3,2023-01-20,330,333.79,311.99,355.6,3.79,1.15
16,3,2023-01-27,335,337.76,318.93,356.6,2.76,0.83
