Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
21.0,36,2022-11-11,140,139.79,135.04,144.53,0.21,0.15
21.0,36,2022-11-18,156,159.39,150.42,168.36,3.39,2.17
21.0,36,2022-11-25,144,147.56,142.17,152.96,3.56,2.47
21.0,37,2022-11-04,223,216.61,203.42,229.8,6.39,2.87
21.0,37,2022-11-11,218,212.49,199.52,225.46,5.51,2.53
21.0,37,2022-11-18,224,219.3,206.33,232.27,4.7,2.1
21.0,37,2022-11-25,245,229.4,212.89,245.92,15.6,6.37
21.0,38,2022-11-04,194,192.75,184.26,201.25,1.25,0.64
21.0,38,2022-11-11,200,204.67,197.0,212.34,4.67,2.34
21.0,38,2022-11-18,234,232.23,217.68,246.77,1.77,0.76
21.0,38,2022-11-25,227,226.86,209.24,244.49,0.14,0.06
21.0,39,2022-11-04,242,244.21,231.12,257.3,2.21,0.91
21.0,39,2022-11-11,256,252.86,232.57,273.14,3.14,1.23
21.0,39,2022-11-18,264,268.11,253.17,283.05,4.11,1.56
21.0,39,2022-11-25,255,255.87,232.67,279.06,0.87,0.34
21.0,4,2022-11-04,239,239.11,224.49,253.73,0.11,0.05
21.0,4,2022-11-11,298,300.16,285.44,314.89,2.16,0.73
21.0,4,2022-11-18,276,279.87,266.54,293.21,3.87,1.4
21.0,4,2022-11-25,270,275.01,263.77,286.24,5.01,1.85
21.0,40,2022-11-04,168,168.56,158.9,178.22,0.56,0.33
21.0,40,2022-11-11,159,161.72,155.87,167.57,2.72,1.71
21.0,40,2022-11-18,185,185.21,181.59,188.83,0.21,0.12
21.0,40,2022-11-25,211,201.33,183.38,219.28,9.67,4.58
21.0,41,2022-11-04,94,96.4,93.69,99.11,2.4,2.55
21.0,41,2022-11-11,99,98.91,96.09,101.72,0.09,0.1
21.0,41,2022-11-18,94,95.86,93.15,98.57,1.86,1.98
21.0,41,2022-11-25,114,118.02,113.54,122.5,4.02,3.53
21.0,42,2022-11-04,213,214.51,192.26,236.76,1.51,0.71
21.0,42,2022-11-11,243,242.8,218.74,266.85,0.2,0.08
21.0,42,2022-11-18,219,224.55,208.34,240.76,5.55,2.53
21.0,42,2022-11-25,226,225.38,210.59,240.16,0.62,0.28
21.0,43,2022-11-04,240,237.79,212.54,263.05,2.21,0.92
21.0,43,2022-11-11,235,231.0,209.77,252.23,4.0,1.7
21.0,43,2022-11-18,273,267.99,245.81,290.17,5.01,1.83
21.0,43,2022-11-25,251,252.32,229.04,275.6,1.32,0.53
21.0,44,2022-11-04,186,181.36,177.74,184.98,4.64,2.49
21.0,44,2022-11-11,217,207.07,191.1,223.03,9.93,4.58
21.0,44,2022-11-18,216,208.41,190.89,225.92,7.59,3.52
21.0,44,2022-11-25,205,202.27,179.47,225.06,2.73,1.33
21.0,45,2022-11-04,212,210.5,195.13,225.88,1.5,0.71
21.0,45,2022-11-11,232,225.57,212.19,238.94,6.43,2.77
21.0,45,2022-11-18,266,262.06,241.31,282.82,3.94,1.48
21.0,45,2022-11-25,252,251.98,231.63,272.34,0.02,0.01
21.0,46,2022-11-04,166,166.72,163.97,169.47,0.72,0.43
21.0,46,2022-11-11,176,173.5,170.16,176.84,2.5,1.42
21.0,46,2022-11-18,185,183.6,179.98,187.22,1.4,0.76
21.0,46,2022-11-25,197,196.38,188.53,204.22,0.62,0.32
21.0,47,2022-11-04,199,199.24,191.57,206.91,0.24,0.12
21.0,47,2022-11-11,191,187.56,182.88,192.23,3.44,1.8
21.0,47,2022-11-18,181,180.51,169.82,191.2,0.49,0.27
21.0,47,2022-11-25,202,199.58,191.91,207.25,2.42,1.2
21.0,48,2022-11-04,162,158.11,155.02,161.21,3.89,2.4
21.0,48,2022-11-11,157,154.38,147.07,161.69,2.62,1.67
21.0,48,2022-11-18,197,188.14,180.29,195.99,8.86,4.5
21.0,48,2022-11-25,188,181.66,178.04,185.28,6.34,3.37
21.0,49,2022-11-04,75,73.48,68.07,78.88,1.52,2.03
21.0,49,2022-11-11,77,75.02,70.16,79.87,1.98,2.58
21.0,49,2022-11-18,62,61.54,58.49,64.59,0.46,0.74
21.0,49,2022-11-25,87,86.2,83.19,89.21,0.8,0.92
21.0,5,2022-11-04,191,184.68,180.01,189.35,6.32,3.31
21.0,5,2022-11-11,183,181.53,177.91,185.15,1.47,0.8
21.0,5,2022-11-18,208,197.55,191.99,203.11,10.45,5.02
21.0,5,2022-11-25,201,196.2,188.53,203.87,4.8,2.39
21.0,50,2022-11-04,99,97.83,95.02,100.65,1.17,1.18
21.0,50,2022-11-11,100,98.39,95.16,101.61,1.61,1.61
21.0,50,2022-11-18,97,97.22,93.29,101.14,0.22,0.22
21.0,50,2022-11-25,87,85.75,82.74,88.76,1.25,1.44
21.0,6,2022-11-04,275,269.88,243.99,295.77,5.12,1.86
21.0,6,2022-11-11,252,247.08,231.26,262.9,4.92,1.95
21.0,6,2022-11-18,288,286.21,266.71,305.7,1.79,0.62
21.0,6,2022-11-25,283,285.83,277.8,293.87,2.83,1.0
21.0,7,2022-11-04,93,91.89,89.02,94.75,1.11,1.2
21.0,7,2022-11-11,102,102.16,98.82,105.49,0.16,0.15
21.0,7,2022-11-18,98,97.68,94.84,100.52,0.32,0.33
21.0,7,2022-11-25,104,103.91,99.52,108.3,0.09,0.09
21.0,8,2022-11-04,132,132.34,124.4,140.29,0.34,0.26
21.0,8,2022-11-11,125,131.02,124.55,137.5,6.02,4.82
21.0,8,2022-11-18,136,141.24,134.24,148.23,5.24,3.85
21.0,8,2022-11-25,137,141.67,135.07,148.26,4.67,3.41
21.0,9,2022-11-04,80,79.01,74.5,83.53,0.99,1.24
21.0,9,2022-11-11,80,78.78,74.27,83.3,1.22,1.52
21.0,9,2022-11-18,85,85.64,82.26,89.01,0.64,0.75
21.0,9,2022-11-25,87,86.81,83.8,89.82,0.19,0.22
22.0,1,2022-11-04,215,213.7,202.91,224.49,1.3,0.6
22.0,1,2022-11-11,227,225.47,214.49,236.45,1.53,0.67
22.0,1,2022-11-18,243,240.15,228.31,252.0,2.85,1.17
22.0,1,2022-11-25,237,231.64,220.89,242.39,5.36,2.26
22.0,10,2022-11-04,92,91.68,88.42,94.95,0.32,0.34
22.0,10,2022-11-11,119,120.03,115.31,124.76,1.03,0.87
22.0,10,2022-11-18,112,112.16,107.78,116.55,0.16,0.15
22.0,10,2022-11-25,117,117.64,114.67,120.6,0.64,0.54
22.0,11,2022-11-04,126,124.31,120.98,127.64,1.69,1.34
22.0,11,2022-11-11,110,108.45,101.29,115.61,1.55,1.41
22.0,11,2022-11-18,133,132.09,129.29,134.89,0.91,0.69
22.0,11,2022-11-25,124,123.3,119.18,127.42,0.7,0.56
22.0,12,2022-11-04,104,103.92,99.47,108.36,0.08,0.08
22.0,12,2022-11-11,111,111.96,104.76,119.16,0.96,0.87
22.0,12,2022-11-18,122,124.92,120.8,129.04,2.92,2.39
22.0,12,2022-11-25,100,100.31,97.21,103.42,0.31,0.31
22.0,13,2022-11-04,220,213.88,205.2,222.57,6.12,2.78
22.0,13,2022-11-11,208,211.13,204.64,217.62,3.13,1.5
22.0,13,2022-11-18,224,220.36,209.64,231.08,3.64,1.62
22.0,13,2022-11-25,199,199.96,180.6,219.31,0.96,0.48
22.0,14,2022-11-04,107,106.13,103.03,109.23,0.87,0.81
22.0,14,2022-11-11,125,125.22,121.1,129.34,0.22,0.18
22.0,14,2022-11-18,117,117.12,114.16,120.09,0.12,0.11
22.0,14,2022-11-25,135,133.5,130.7,136.3,1.5,1.11
22.0,15,2022-11-04,94,94.52,89.1,99.94,0.52,0.55
22.0,15,2022-11-11,104,103.65,99.21,108.09,0.35,0.34
22.0,15,2022-11-18,112,113.25,108.87,117.63,1.25,1.12
22.0,15,2022-11-25,109,109.31,106.21,112.41,0.31,0.28
22.0,16,2022-11-04,145,144.26,141.94,146.57,0.74,0.51
22.0,16,2022-11-11,166,165.47,158.18,172.75,0.53,0.32
22.0,16,2022-11-18,178,170.72,161.25,180.19,7.28,4.09
22.0,16,2022-11-25,168,168.49,159.91,177.07,0.49,0.29
22.0,17,2022-11-04,84,82.9,80.5,85.29,1.1,1.31
22.0,17,2022-11-11,87,84.32,79.03,89.62,2.68,3.08
22.0,17,2022-11-18,87,84.6,79.31,89.9,2.4,2.76
22.0,17,2022-11-25,100,105.16,102.05,108.26,5.16,5.16
22.0,18,2022-11-04,194,194.92,184.85,205.0,0.92,0.48
22.0,18,2022-11-11,189,187.16,176.16,198.16,1.84,0.97
22.0,18,2022-11-18,199,197.39,188.38,206.39,1.61,0.81
22.0,18,2022-11-25,233,230.19,216.7,243.68,2.81,1.21
22.0,19,2022-11-04,60,59.73,56.14,63.31,0.27,0.46
22.0,19,2022-11-11,76,74.48,72.07,76.88,1.52,2.0
22.0,19,2022-11-18,79,78.76,74.97,82.56,0.24,0.3
22.0,19,2022-11-25,83,82.07,79.6,84.55,0.93,1.12
22.0,2,2022-11-04,171,171.93,162.7,181.17,0.93,0.55
22.0,2,2022-11-11,196,196.28,187.28,205.29,0.28,0.15
22.0,2,2022-11-18,211,203.45,196.45,210.45,7.55,3.58
22.0,2,2022-11-25,209,212.71,206.22,219.2,3.71,1.77
22.0,20,2022-11-04,208,206.06,193.45,218.68,1.94,0.93
22.0,20,2022-11-11,239,238.6,226.77,250.43,0.4,0.17
22.0,20,2022-11-18,233,227.25,212.14,242.36,5.75,2.47
22.0,20,2022-11-25,229,223.14,207.42,238.87,5.86,2.56
22.0,21,2022-11-04,198,193.67,184.67,202.68,4.33,2.19
22.0,21,2022-11-11,208,205.3,198.81,211.78,2.7,1.3
22.0,21,2022-11-18,200,197.44,183.75,211.14,2.56,1.28
22.0,21,2022-11-25,205,204.67,197.3,212.04,0.33,0.16
22.0,22,2022-11-04,90,88.4,84.63,92.16,1.6,1.78
22.0,22,2022-11-11,106,105.68,102.57,108.78,0.32,0.31
22.0,22,2022-11-18,102,104.22,99.91,108.53,2.22,2.18
22.0,22,2022-11-25,105,106.39,103.29,109.49,1.39,1.32
22.0,23,2022-11-04,52,52.01,46.44,57.58,0.01,0.02
22.0,23,2022-11-11,62,62.89,58.61,67.17,0.89,1.44
22.0,23,2022-11-18,70,70.24,67.31,73.16,0.24,0.34
22.0,23,2022-11-25,71,70.52,67.89,73.16,0.48,0.67
22.0,24,2022-11-04,226,224.57,209.33,239.81,1.43,0.63
22.0,24,2022-11-11,200,199.56,180.12,219.01,0.44,0.22
22.0,24,2022-11-18,220,221.94,212.19,231.69,1.94,0.88
22.0,24,2022-11-25,216,217.67,207.95,227.39,1.67,0.77
22.0,25,2022-11-04,180,178.76,164.76,192.76,1.24,0.69
22.0,25,2022-11-11,195,194.58,185.58,203.58,0.42,0.22
22.0,25,2022-11-18,178,178.53,169.06,188.0,0.53,0.3
22.0,25,2022-11-25,206,202.82,196.08,209.57,3.18,1.54
22.0,26,2022-11-04,188,187.19,174.34,200.04,0.81,0.43
22.0,26,2022-11-11,179,176.74,165.15,188.32,2.26,1.26
22.0,26,2022-11-18,233,219.81,206.32,233.29,13.19,5.66
22.0,26,2022-11-25,197,197.46,188.45,206.46,0.46,0.23
22.0,27,2022-11-04,166,164.49,157.2,171.78,1.51,0.91
22.0,27,2022-11-11,213,208.4,200.32,216.48,4.6,2.16
22.0,27,2022-11-18,196,197.98,188.97,206.98,1.98,1.01
22.0,27,2022-11-25,240,240.07,226.12,254.03,0.07,0.03
22.0,28,2022-11-04,72,72.71,70.1,75.32,0.71,0.99
22.0,28,2022-11-11,71,72.29,69.65,74.93,1.29,1.82
22.0,28,2022-11-18,89,88.13,83.66,92.59,0.87,0.98
22.0,28,2022-11-25,93,93.37,88.52,98.22,0.37,0.4
22.0,29,2022-11-04,114,113.97,111.57,116.36,0.03,0.03
22.0,29,2022-11-11,133,132.78,129.98,135.58,0.22,0.17
22.0,29,2022-11-18,113,112.64,108.36,116.93,0.36,0.32
22.0,29,2022-11-25,100,100.97,97.87,104.08,0.97,0.97
22.0,3,2022-11-04,243,237.43,223.9,250.95,5.57,2.29
22.0,3,2022-11-11,211,208.4,187.47,229.33,2.6,1.23
22.0,3,2022-11-18,232,223.2,208.87,237.53,8.8,3.79
22.0,3,2022-11-25,255,246.63,233.25,260.01,8.37,3.28
22.0,30,2022-11-04,79,79.65,75.86,83.45,0.65,0.83
22.0,30,2022-11-11,66,65.59,62.02,69.17,0.41,0.61
22.0,30,2022-11-18,86,84.42,78.68,90.15,1.58,1.84
22.0,30,2022-11-25,91,89.53,86.08,92.97,1.47,1.62
22.0,31,2022-11-04,209,209.18,202.69,215.67,0.18,0.09
22.0,31,2022-11-11,211,209.29,198.85,219.72,1.71,0.81
22.0,31,2022-11-18,215,209.88,199.09,220.67,5.12,2.38
22.0,31,2022-11-25,210,206.32,195.89,216.74,3.68,1.75
22.0,32,2022-11-04,181,174.09,162.02,186.15,6.91,3.82
22.0,32,2022-11-11,178,175.02,165.55,184.49,2.98,1.68
22.0,32,2022-11-18,173,173.51,166.44,180.57,0.51,0.29
22.0,32,2022-11-25,177,176.47,169.4,183.53,0.53,0.3
22.0,33,2022-11-04,114,114.23,111.84,116.63,0.23,0.2
22.0,33,2022-11-11,121,121.66,114.52,128.79,0.66,0.54
22.0,33,2022-11-18,132,133.63,128.24,139.03,1.63,1.24
22.0,33,2022-11-25,133,135.29,132.49,138.09,2.29,1.72
22.0,34,2022-11-04,72,71.67,69.06,74.29,0.33,0.46
22.0,34,2022-11-11,71,71.24,68.6,73.87,0.24,0.33
22.0,34,2022-11-18,68,66.96,63.23,70.68,1.04,1.53
22.0,34,2022-11-25,86,86.49,80.76,92.23,0.49,0.57
22.0,35,2022-11-04,106,105.3,102.2,108.4,0.7,0.66
22.0,35,2022-11-11,104,105.06,100.62,109.5,1.06,1.02
22.0,35,2022-11-18,114,115.03,112.64,117.43,1.03,0.91
22.0,35,2022-11-25,125,125.33,121.21,129.45,0.33,0.26
22.0,36,2022-11-04,107,107.63,104.52,110.73,0.63,0.58
22.0,36,2022-11-11,139,140.91,132.98,148.84,1.91,1.37
22.0,36,2022-11-18,120,121.46,114.01,128.92,1.46,1.22
22.0,36,2022-11-25,108,108.44,104.31,112.58,0.44,0.41
22.0,37,2022-11-04,177,177.7,170.63,184.76,0.7,0.4
22.0,37,2022-11-11,200,199.24,188.91,209.56,0.76,0.38
22.0,37,2022-11-18,184,185.83,175.4,196.26,1.83,0.99
22.0,37,2022-11-25,189,189.61,178.61,200.61,0.61,0.32
22.0,38,2022-11-04,180,176.85,162.85,190.85,3.15,1.75
22.0,38,2022-11-11,167,163.44,156.16,170.73,3.56,2.13
22.0,38,2022-11-18,187,188.36,179.77,196.95,1.36,0.73
22.0,38,2022-11-25,183,182.17,171.74,192.61,0.83,0.45
22.0,39,2022-11-04,218,220.16,210.81,229.52,2.16,0.99
22.0,39,2022-11-11,213,209.96,197.58,222.35,3.04,1.43
22.0,39,2022-11-18,236,232.2,218.77,245.62,3.8,1.61
22.0,39,2022-11-25,228,220.62,204.98,236.25,7.38,3.24
22.0,4,2022-11-04,208,209.32,190.61,228.03,1.32,0.64
22.0,4,2022-11-11,229,232.47,213.81,251.13,3.47,1.51
22.0,4,2022-11-18,226,228.32,212.74,243.91,2.32,1.03
22.0,4,2022-11-25,214,214.61,202.14,227.08,0.61,0.28
22.0,40,2022-11-04,128,128.2,122.97,133.42,0.2,0.15
22.0,40,2022-11-11,140,138.85,130.33,147.37,1.15,0.82
22.0,40,2022-11-18,150,151.51,142.98,160.04,1.51,1.01
22.0,40,2022-11-25,156,156.45,154.93,157.98,0.45,0.29
22.0,41,2022-11-04,85,84.49,79.53,89.44,0.51,0.6
22.0,41,2022-11-11,80,81.0,76.14,85.85,1.0,1.25
22.0,41,2022-11-18,84,83.49,81.1,85.88,0.51,0.61
22.0,41,2022-11-25,82,81.86,79.27,84.46,0.14,0.17
22.0,42,2022-11-04,178,176.43,166.96,185.9,1.57,0.88
22.0,42,2022-11-11,174,173.56,166.49,180.62,0.44,0.25
22.0,42,2022-11-18,186,184.78,176.19,193.37,1.22,0.66
22.0,42,2022-11-25,181,181.91,169.85,193.98,0.91,0.5
22.0,43,2022-11-04,172,171.19,163.27,179.11,0.81,0.47
22.0,43,2022-11-11,188,186.73,173.88,199.58,1.27,0.67
22.0,43,2022-11-18,206,205.36,198.62,212.1,0.64,0.31
22.0,43,2022-11-25,206,201.75,195.0,208.49,4.25,2.07
22.0,44,2022-11-04,137,136.62,133.08,140.16,0.38,0.28
22.0,44,2022-11-11,165,163.75,156.46,171.04,1.25,0.76
22.0,44,2022-11-18,179,168.78,157.2,180.36,10.22,5.71
22.0,44,2022-11-25,190,179.24,165.49,192.99,10.76,5.66
22.0,45,2022-11-04,181,180.05,167.99,192.12,0.95,0.52
22.0,45,2022-11-11,190,192.51,178.76,206.26,2.51,1.32
22.0,45,2022-11-18,214,208.65,200.97,216.33,5.35,2.5
22.0,45,2022-11-25,200,195.55,185.23,205.88,4.45,2.22
22.0,46,2022-11-04,133,131.95,129.15,134.74,1.05,0.79
22.0,46,2022-11-11,149,151.52,146.19,156.84,2.52,1.69
22.0,46,2022-11-18,141,140.77,135.59,145.94,0.23,0.17
22.0,46,2022-11-25,157,156.48,154.95,158.01,0.52,0.33
22.0,47,2022-11-04,164,161.22,153.12,169.32,2.78,1.69
22.0,47,2022-11-11,161,161.93,153.6,170.26,0.93,0.58
22.0,47,2022-11-18,168,162.66,154.08,171.24,5.34,3.18
22.0,47,2022-11-25,165,165.76,158.48,173.05,0.76,0.46
22.0,48,2022-11-04,124,122.69,118.57,126.81,1.31,1.06
22.0,48,2022-11-11,133,132.13,129.33,134.93,0.87,0.65
22.0,48,2022-11-18,135,133.69,130.89,136.49,1.31,0.97
22.0,48,2022-11-25,148,142.14,138.93,145.35,5.86,3.96
22.0,49,2022-11-04,46,44.59,42.12,47.06,1.41,3.06
22.0,49,2022-11-11,76,75.77,73.36,78.18,0.23,0.3
22.0,49,2022-11-18,51,53.6,49.28,57.91,2.6,5.1
22.0,49,2022-11-25,86,85.49,79.75,91.22,0.51,0.6
22.0,5,2022-11-04,148,146.54,143.33,149.75,1.46,0.98
22.0,5,2022-11-11,180,169.05,155.05,183.05,10.95,6.08
22.0,5,2022-11-18,159,159.77,158.24,161.29,0.77,0.48
22.0,5,2022-11-25,175,170.05,162.99,177.12,4.95,2.83
22.0,50,2022-11-04,71,69.89,67.26,72.53,1.11,1.56
22.0,50,2022-11-11,83,82.1,79.62,84.58,0.9,1.09
22.0,50,2022-11-18,69,68.71,65.63,71.79,0.29,0.42
22.0,50,2022-11-25,89,87.57,83.11,92.04,1.43,1.6
22.0,6,2022-11-04,229,227.17,214.18,240.15,1.83,0.8
22.0,6,2022-11-11,220,213.28,203.53,223.03,6.72,3.06
22.0,6,2022-11-18,252,242.85,229.43,256.28,9.15,3.63
22.0,6,2022-11-25,231,225.87,207.29,244.45,5.13,2.22
22.0,7,2022-11-04,64,63.37,61.12,65.62,0.63,0.98
22.0,7,2022-11-11,85,84.74,79.78,89.69,0.26,0.31
22.0,7,2022-11-18,101,106.27,102.97,109.56,5.27,5.22
22.0,7,2022-11-25,75,76.4,72.99,79.81,1.4,1.87
22.0,8,2022-11-04,101,102.99,99.69,106.28,1.99,1.97
22.0,8,2022-11-11,86,85.4,79.67,91.14,0.6,0.7
22.0,8,2022-11-18,97,97.83,94.34,101.31,0.83,0.85
22.0,8,2022-11-25,84,82.28,79.89,84.68,1.72,2.05
22.0,9,2022-11-04,59,59.54,53.94,65.13,0.54,0.91
22.0,9,2022-11-11,67,66.74,62.86,70.61,0.26,0.39
22.0,9,2022-11-18,64,63.73,59.15,68.32,0.27,0.41
22.0,9,2022-11-25,76,75.96,73.56,78.37,0.04,0.05
23.0,1,2022-11-04,233,234.17,224.42,243.93,1.17,0.5
23.0,1,2022-11-11,262,255.44,242.49,268.38,6.56,2.5
23.0,1,2022-11-18,241,234.9,221.38,248.42,6.1,2.53
23.0,1,2022-11-25,252,247.94,236.68,259.2,4.06,1.61
23.0,10,2022-11-04,132,131.17,127.53,134.81,0.83,0.63
23.0,10,2022-11-11,137,136.12,131.83,140.4,0.88,0.65
23.0,10,2022-11-18,112,112.52,109.2,115.84,0.52,0.46
23.0,10,2022-11-25,140,140.07,134.64,145.49,0.07,0.05
23.0,11,2022-11-04,143,143.52,141.32,145.73,0.52,0.37
23.0,11,2022-11-11,150,151.76,147.9,155.63,1.76,1.18
23.0,11,2022-11-18,148,152.41,147.44,157.39,4.41,2.98
23.0,11,2022-11-25,134,137.75,134.23,141.27,3.75,2.8
23.0,12,2022-11-04,102,103.25,100.47,106.03,1.25,1.22
23.0,12,2022-11-11,125,126.46,122.0,130.93,1.46,1.17
23.0,12,2022-11-18,106,103.78,99.81,107.75,2.22,2.1
23.0,12,2022-11-25,123,121.53,118.21,124.86,1.47,1.19
23.0,13,2022-11-04,235,237.08,225.6,248.56,2.08,0.89
23.0,13,2022-11-11,210,212.84,201.27,224.4,2.84,1.35
23.0,13,2022-11-18,225,218.88,202.8,234.96,6.12,2.72
23.0,13,2022-11-25,253,258.16,244.1,272.23,5.16,2.04
23.0,14,2022-11-04,180,166.6,159.53,173.67,13.4,7.44
23.0,14,2022-11-11,126,132.4,128.48,136.32,6.4,5.08
23.0,14,2022-11-18,125,130.63,126.71,134.55,5.63,4.5
23.0,14,2022-11-25,144,144.0,140.55,147.46,0.0,0.0
23.0,15,2022-11-04,115,115.96,112.86,119.05,0.96,0.83
23.0,15,2022-11-11,113,114.38,111.64,117.12,1.38,1.22
23.0,15,2022-11-18,109,109.7,104.54,114.86,0.7,0.64
23.0,15,2022-11-25,142,140.66,138.46,142.86,1.34,0.94
23.0,16,2022-11-04,144,145.62,142.16,149.07,1.62,1.12
23.0,16,2022-11-11,161,156.15,150.46,161.84,4.85,3.01
23.0,16,2022-11-18,169,169.96,166.25,173.68,0.96,0.57
23.0,16,2022-11-25,174,175.79,169.25,182.32,1.79,1.03
23.0,17,2022-11-04,93,90.92,88.46,93.38,2.08,2.24
23.0,17,2022-11-11,105,104.93,101.9,107.97,0.07,0.06
23.0,17,2022-11-18,98,98.73,94.51,102.96,0.73,0.75
23.0,17,2022-11-25,99,100.85,95.39,106.3,1.85,1.87
23.0,18,2022-11-04,231,231.72,225.77,237.68,0.72,0.31
23.0,18,2022-11-11,195,196.79,176.79,216.79,1.79,0.92
23.0,18,2022-11-18,237,237.58,225.7,249.47,0.58,0.25
23.0,18,2022-11-25,204,204.51,192.02,216.99,0.51,0.25
23.0,19,2022-11-04,85,83.67,80.28,87.05,1.33,1.57
23.0,19,2022-11-11,69,68.71,63.35,74.07,0.29,0.42
23.0,19,2022-11-18,87,85.02,81.93,88.11,1.98,2.27
23.0,19,2022-11-25,85,83.98,80.6,87.37,1.02,1.2
23.0,2,2022-11-04,205,203.38,196.44,210.32,1.62,0.79
23.0,2,2022-11-11,203,200.73,191.54,209.93,2.27,1.12
23.0,2,2022-11-18,205,202.38,195.44,209.32,2.62,1.28
23.0,2,2022-11-25,236,236.98,225.48,248.47,0.98,0.41
23.0,20,2022-11-04,240,235.19,218.79,251.58,4.81,2.0
23.0,20,2022-11-11,247,242.18,227.69,256.67,4.82,1.95
23.0,20,2022-11-18,268,266.83,247.74,285.93,1.17,0.44
23.0,20,2022-11-25,260,257.27,244.05,270.5,2.73,1.05
23.0,21,2022-11-04,194,193.18,171.9,214.47,0.82,0.42
23.0,21,2022-11-11,220,221.03,215.51,226.55,1.03,0.47
23.0,21,2022-11-18,218,219.22,202.77,235.66,1.22,0.56
23.0,21,2022-11-25,231,225.22,212.4,238.04,5.78,2.5
23.0,22,2022-11-04,96,95.2,91.22,99.18,0.8,0.84
23.0,22,2022-11-11,105,103.66,100.63,106.7,1.34,1.27
23.0,22,2022-11-18,96,95.24,91.26,99.22,0.76,0.79
23.0,22,2022-11-25,96,95.05,91.07,99.03,0.95,0.99
23.0,23,2022-11-04,48,48.67,45.83,51.52,0.67,1.4
23.0,23,2022-11-11,86,86.09,82.72,89.45,0.09,0.1
23.0,23,2022-11-18,71,72.02,65.3,78.74,1.02,1.44
23.0,23,2022-11-25,84,86.17,83.16,89.18,2.17,2.58
23.0,24,2022-11-04,209,205.83,195.07,216.59,3.17,1.52
23.0,24,2022-11-11,224,224.17,218.65,229.68,0.17,0.07
23.0,24,2022-11-18,215,209.99,197.8,222.18,5.01,2.33
23.0,24,2022-11-25,243,238.33,224.31,252.35,4.67,1.92
23.0,25,2022-11-04,203,201.81,192.62,211.01,1.19,0.58
23.0,25,2022-11-11,212,211.52,200.76,222.28,0.48,0.22
23.0,25,2022-11-18,178,181.9,175.78,188.03,3.9,2.19
23.0,25,2022-11-25,218,222.62,211.77,233.47,4.62,2.12
23.0,26,2022-11-04,190,188.04,179.07,197.02,1.96,1.03
23.0,26,2022-11-11,190,187.66,178.68,196.63,2.34,1.23
23.0,26,2022-11-18,227,218.45,212.93,223.97,8.55,3.77
23.0,26,2022-11-25,209,205.65,195.37,215.93,3.35,1.6
23.0,27,2022-11-04,214,212.08,192.18,231.99,1.92,0.89
23.0,27,2022-11-11,202,198.05,187.24,208.85,3.95,1.96
23.0,27,2022-11-18,203,201.22,192.02,210.41,1.78,0.88
23.0,27,2022-11-25,225,224.76,210.73,238.8,0.24,0.1
23.0,28,2022-11-04,68,67.44,61.63,73.25,0.56,0.83
23.0,28,2022-11-11,82,80.74,77.63,83.86,1.26,1.53
23.0,28,2022-11-18,76,75.38,72.03,78.72,0.62,0.82
23.0,28,2022-11-25,79,78.41,75.59,81.23,0.59,0.74
23.0,29,2022-11-04,115,115.31,112.22,118.41,0.31,0.27
23.0,29,2022-11-11,131,129.37,125.62,133.13,1.63,1.24
23.0,29,2022-11-18,136,132.12,128.52,135.73,3.88,2.85
23.0,29,2022-11-25,136,133.02,129.41,136.63,2.98,2.19
23.0,3,2022-11-04,236,235.71,225.49,245.93,0.29,0.12
23.0,3,2022-11-11,256,250.82,237.62,264.02,5.18,2.02
23.0,3,2022-11-18,228,223.3,206.82,239.78,4.7,2.06
23.0,3,2022-11-25,261,256.7,243.75,269.64,4.3,1.65
23.0,30,2022-11-04,92,91.81,89.07,94.55,0.19,0.21
23.0,30,2022-11-11,68,66.73,59.58,73.87,1.27,1.87
23.0,30,2022-11-18,77,75.4,71.79,79.01,1.6,2.08
23.0,30,2022-11-25,98,94.91,90.69,99.14,3.09,3.15
23.0,31,2022-11-04,207,204.1,192.63,215.57,2.9,1.4
23.0,31,2022-11-11,216,211.24,197.29,225.2,4.76,2.2
23.0,31,2022-11-18,249,246.63,235.16,258.09,2.37,0.95
23.0,31,2022-11-25,249,251.01,227.31,274.71,2.01,0.81
23.0,32,2022-11-04,164,165.93,163.38,168.47,1.93,1.17
23.0,32,2022-11-11,192,194.14,187.22,201.06,2.14,1.12
23.0,32,2022-11-18,206,203.95,197.96,209.93,2.05,1.0
23.0,32,2022-11-25,195,192.93,187.53,198.33,2.07,1.06
23.0,33,2022-11-04,123,121.45,118.13,124.78,1.55,1.26
23.0,33,2022-11-11,111,110.84,106.42,115.26,0.16,0.14
23.0,33,2022-11-18,126,127.44,122.98,131.91,1.44,1.15
23.0,33,2022-11-25,136,136.24,132.63,139.84,0.24,0.17
23.0,34,2022-11-04,82,80.68,77.57,83.8,1.32,1.61
23.0,34,2022-11-11,73,73.26,69.2,77.32,0.26,0.36
23.0,34,2022-11-18,79,78.92,76.1,81.73,0.08,0.11
23.0,34,2022-11-25,82,80.91,77.79,84.02,1.09,1.33
23.0,35,2022-11-04,124,123.81,119.91,127.7,0.19,0.15
23.0,35,2022-11-11,136,135.16,131.55,138.77,0.84,0.62
23.0,35,2022-11-18,136,135.81,132.2,139.42,0.19,0.14
