Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
22.0,44,2022-06-03,236,238.99,225.18,252.79,2.99,1.27
22.0,44,2022-06-10,200,213.73,196.21,231.26,13.73,6.87
22.0,44,2022-06-17,217,219.76,210.66,228.87,2.76,1.27
22.0,44,2022-06-24,210,215.61,204.09,227.12,5.61,2.67
22.0,45,2022-06-03,271,272.89,264.47,281.3,1.89,0.7
22.0,45,2022-06-10,285,280.85,262.75,298.95,4.15,1.46
22.0,45,2022-06-17,273,270.91,259.17,282.64,2.09,0.77
22.0,45,2022-06-24,268,264.92,250.74,279.09,3.08,1.15
22.0,46,2022-06-03,221,220.11,203.31,236.91,0.89,0.4
22.0,46,2022-06-10,211,204.89,189.72,220.07,6.11,2.89
22.0,46,2022-06-17,186,197.17,185.99,208.34,11.17,6.0
22.0,46,2022-06-24,192,188.54,181.46,195.62,3.46,1.8
22.0,47,2022-06-03,235,232.27,219.9,244.65,2.73,1.16
22.0,47,2022-06-10,206,213.48,202.93,224.02,7.48,3.63
22.0,47,2022-06-17,193,202.34,195.17,209.51,9.34,4.84
22.0,47,2022-06-24,213,202.17,187.49,216.85,10.83,5.08
22.0,48,2022-06-03,212,211.66,199.01,224.31,0.34,0.16
22.0,48,2022-06-10,214,212.65,199.91,225.4,1.35,0.63
22.0,48,2022-06-17,210,212.05,199.49,224.6,2.05,0.97
22.0,48,2022-06-24,190,190.76,184.8,196.72,0.76,0.4
22.0,49,2022-06-03,74,80.22,77.21,83.22,6.22,8.4
22.0,49,2022-06-10,106,108.89,105.79,111.99,2.89,2.73
22.0,49,2022-06-17,98,97.23,93.75,100.71,0.77,0.79
22.0,49,2022-06-24,76,83.06,80.66,85.47,7.06,9.29
22.0,5,2022-06-03,241,237.1,225.79,248.41,3.9,1.62
22.0,5,2022-06-10,254,249.63,234.56,264.71,4.37,1.72
22.0,5,2022-06-17,228,227.46,194.42,260.51,0.54,0.24
22.0,5,2022-06-24,226,226.58,211.09,242.06,0.58,0.26
22.0,50,2022-06-03,119,123.04,118.29,127.79,4.04,3.39
22.0,50,2022-06-10,111,112.92,106.39,119.44,1.92,1.73
22.0,50,2022-06-17,101,104.32,101.03,107.61,3.32,3.29
22.0,50,2022-06-24,98,99.62,96.14,103.11,1.62,1.66
22.0,6,2022-06-03,305,305.51,286.8,324.22,0.51,0.17
22.0,6,2022-06-10,304,300.47,284.32,316.63,3.53,1.16
22.0,6,2022-06-17,315,310.96,292.97,328.95,4.04,1.28
22.0,6,2022-06-24,308,304.6,286.96,322.24,3.4,1.1
22.0,7,2022-06-03,127,130.13,126.8,133.46,3.13,2.47
22.0,7,2022-06-10,108,105.59,102.48,108.69,2.41,2.23
22.0,7,2022-06-17,95,92.37,87.28,97.46,2.63,2.77
22.0,7,2022-06-24,95,93.25,88.16,98.34,1.75,1.85
22.0,8,2022-06-03,148,149.08,145.87,152.29,1.08,0.73
22.0,8,2022-06-10,132,133.49,128.1,138.89,1.49,1.13
22.0,8,2022-06-17,131,130.06,123.02,137.1,0.94,0.72
22.0,8,2022-06-24,152,149.0,147.25,150.75,3.0,1.97
22.0,9,2022-06-03,97,97.55,94.07,101.03,0.55,0.57
22.0,9,2022-06-10,96,95.02,90.47,99.56,0.98,1.02
22.0,9,2022-06-17,101,99.65,96.35,102.94,1.35,1.34
22.0,9,2022-06-24,103,99.91,93.69,106.13,3.09,3.0
23.0,1,2022-06-03,404,385.35,371.3,399.39,18.65,4.62
23.0,1,2022-06-10,363,360.29,344.31,376.26,2.71,0.75
23.0,1,2022-06-17,334,331.97,322.74,341.2,2.03,0.61
23.0,1,2022-06-24,331,340.76,329.79,351.74,9.76,2.95
23.0,10,2022-06-03,185,185.54,179.34,191.74,0.54,0.29
23.0,10,2022-06-10,185,180.21,174.01,186.41,4.79,2.59
23.0,10,2022-06-17,197,189.58,184.51,194.65,7.42,3.77
23.0,10,2022-06-24,200,190.3,183.96,196.63,9.7,4.85
23.0,11,2022-06-03,206,209.07,197.54,220.61,3.07,1.49
23.0,11,2022-06-10,219,219.51,194.79,244.23,0.51,0.23
23.0,11,2022-06-17,199,200.67,185.21,216.13,1.67,0.84
23.0,11,2022-06-24,181,180.29,161.06,199.52,0.71,0.39
23.0,12,2022-06-03,159,156.52,152.04,161.01,2.48,1.56
23.0,12,2022-06-10,168,166.79,163.01,170.56,1.21,0.72
23.0,12,2022-06-17,157,152.52,148.39,156.66,4.48,2.85
23.0,12,2022-06-24,168,164.12,160.34,167.89,3.88,2.31
23.0,13,2022-06-03,359,353.18,332.12,374.24,5.82,1.62
23.0,13,2022-06-10,324,322.84,302.82,342.87,1.16,0.36
23.0,13,2022-06-17,314,317.15,295.32,338.99,3.15,1.0
23.0,13,2022-06-24,297,294.63,277.33,311.92,2.37,0.8
23.0,14,2022-06-03,192,190.34,183.0,197.68,1.66,0.87
23.0,14,2022-06-10,199,194.75,189.68,199.82,4.25,2.14
23.0,14,2022-06-17,188,183.09,177.44,188.73,4.91,2.61
23.0,14,2022-06-24,170,169.42,165.71,173.13,0.58,0.34
23.0,15,2022-06-03,157,155.02,150.88,159.16,1.98,1.26
23.0,15,2022-06-10,166,160.19,156.76,163.63,5.81,3.5
23.0,15,2022-06-17,147,141.38,136.89,145.88,5.62,3.82
23.0,15,2022-06-24,159,153.96,149.47,158.44,5.04,3.17
23.0,16,2022-06-03,239,238.01,216.32,259.71,0.99,0.41
23.0,16,2022-06-10,223,220.33,209.61,231.05,2.67,1.2
23.0,16,2022-06-17,236,226.13,213.11,239.16,9.87,4.18
23.0,16,2022-06-24,230,224.88,213.08,236.69,5.12,2.22
23.0,17,2022-06-03,142,137.91,135.7,140.11,4.09,2.88
23.0,17,2022-06-10,128,124.58,117.89,131.26,3.42,2.68
23.0,17,2022-06-17,120,113.4,108.22,118.57,6.6,5.5
23.0,17,2022-06-24,117,113.75,108.32,119.17,3.25,2.78
23.0,18,2022-06-03,307,319.79,303.4,336.18,12.79,4.17
23.0,18,2022-06-10,301,298.87,290.93,306.81,2.13,0.71
23.0,18,2022-06-17,322,318.38,302.14,334.62,3.62,1.12
23.0,18,2022-06-24,288,287.12,271.26,302.98,0.88,0.31
23.0,19,2022-06-03,126,125.65,121.18,130.11,0.35,0.28
23.0,19,2022-06-10,108,110.5,106.37,114.63,2.5,2.31
23.0,19,2022-06-17,102,103.79,101.01,106.57,1.79,1.75
23.0,19,2022-06-24,96,95.46,91.47,99.44,0.54,0.57
23.0,2,2022-06-03,310,314.64,303.09,326.2,4.64,1.5
23.0,2,2022-06-10,278,287.23,275.17,299.3,9.23,3.32
23.0,2,2022-06-17,293,293.88,270.06,317.7,0.88,0.3
23.0,2,2022-06-24,278,278.89,264.43,293.35,0.89,0.32
23.0,20,2022-06-03,411,395.38,383.11,407.65,15.62,3.8
23.0,20,2022-06-10,361,354.4,338.31,370.49,6.6,1.83
23.0,20,2022-06-17,323,337.49,324.41,350.57,14.49,4.49
23.0,20,2022-06-24,338,336.31,326.99,345.63,1.69,0.5
23.0,21,2022-06-03,326,326.85,292.06,361.64,0.85,0.26
23.0,21,2022-06-10,338,336.34,324.51,348.17,1.66,0.49
23.0,21,2022-06-17,309,313.12,293.72,332.53,4.12,1.33
23.0,21,2022-06-24,258,280.03,261.54,298.52,22.03,8.54
23.0,22,2022-06-03,152,150.68,147.86,153.5,1.32,0.87
23.0,22,2022-06-10,136,136.97,133.36,140.58,0.97,0.71
23.0,22,2022-06-17,138,136.71,131.71,141.7,1.29,0.94
23.0,22,2022-06-24,128,128.36,121.68,135.04,0.36,0.28
23.0,23,2022-06-03,99,97.01,91.56,102.47,1.99,2.01
23.0,23,2022-06-10,80,86.66,83.51,89.82,6.66,8.33
23.0,23,2022-06-17,80,85.26,82.1,88.41,5.26,6.57
23.0,23,2022-06-24,105,104.76,101.73,107.8,0.24,0.23
23.0,24,2022-06-03,334,332.94,311.63,354.24,1.06,0.32
23.0,24,2022-06-10,298,299.91,280.85,318.98,1.91,0.64
23.0,24,2022-06-17,298,293.64,273.7,313.59,4.36,1.46
23.0,24,2022-06-24,269,281.84,265.09,298.6,12.84,4.77
23.0,25,2022-06-03,289,284.93,243.01,326.84,4.07,1.41
23.0,25,2022-06-10,303,300.6,283.01,318.19,2.4,0.79
23.0,25,2022-06-17,287,283.7,268.45,298.95,3.3,1.15
23.0,25,2022-06-24,258,272.82,253.35,292.28,14.82,5.74
23.0,26,2022-06-03,279,283.35,270.51,296.2,4.35,1.56
23.0,26,2022-06-10,290,291.95,270.79,313.1,1.95,0.67
23.0,26,2022-06-17,262,271.19,253.16,289.21,9.19,3.51
23.0,26,2022-06-24,259,260.04,242.57,277.51,1.04,0.4
23.0,27,2022-06-03,311,314.26,293.23,335.29,3.26,1.05
23.0,27,2022-06-10,322,323.09,294.31,351.87,1.09,0.34
23.0,27,2022-06-17,291,299.89,289.85,309.93,8.89,3.06
23.0,27,2022-06-24,268,274.46,262.08,286.83,6.46,2.41
23.0,28,2022-06-03,119,119.53,112.57,126.48,0.53,0.44
23.0,28,2022-06-10,122,120.71,117.39,124.04,1.29,1.05
23.0,28,2022-06-17,87,91.32,88.24,94.41,4.32,4.97
23.0,28,2022-06-24,110,108.33,102.54,114.11,1.67,1.52
23.0,29,2022-06-03,199,196.77,191.7,201.84,2.23,1.12
23.0,29,2022-06-10,206,204.67,198.69,210.66,1.33,0.64
23.0,29,2022-06-17,185,179.2,173.0,185.4,5.8,3.14
23.0,29,2022-06-24,179,171.38,165.01,177.75,7.62,4.26
23.0,3,2022-06-03,346,344.12,329.91,358.33,1.88,0.54
23.0,3,2022-06-10,356,356.87,339.78,373.95,0.87,0.24
23.0,3,2022-06-17,352,345.14,328.33,361.95,6.86,1.95
23.0,3,2022-06-24,296,312.15,277.83,346.47,16.15,5.46
23.0,30,2022-06-03,114,113.47,108.78,118.16,0.53,0.47
23.0,30,2022-06-10,134,130.29,126.77,133.81,3.71,2.77
23.0,30,2022-06-17,101,98.33,93.86,102.81,2.67,2.64
23.0,30,2022-06-24,127,122.83,117.81,127.85,4.17,3.28
23.0,31,2022-06-03,315,306.74,287.64,325.84,8.26,2.62
23.0,31,2022-06-10,341,336.68,315.64,357.73,4.32,1.27
23.0,31,2022-06-17,336,329.74,310.24,349.25,6.26,1.86
23.0,31,2022-06-24,320,316.74,296.56,336.92,3.26,1.02
23.0,32,2022-06-03,262,268.07,255.25,280.88,6.07,2.32
23.0,32,2022-06-10,245,251.06,236.43,265.69,6.06,2.47
23.0,32,2022-06-17,266,260.47,226.27,294.67,5.53,2.08
23.0,32,2022-06-24,251,252.97,225.42,280.51,1.97,0.78
23.0,33,2022-06-03,197,195.51,190.44,200.58,1.49,0.76
23.0,33,2022-06-10,167,165.81,162.09,169.54,1.19,0.71
23.0,33,2022-06-17,184,180.37,174.18,186.57,3.63,1.97
23.0,33,2022-06-24,168,163.14,159.36,166.92,4.86,2.89
23.0,34,2022-06-03,102,102.19,99.41,104.97,0.19,0.18
23.0,34,2022-06-10,102,101.7,98.92,104.48,0.3,0.29
23.0,34,2022-06-17,95,91.23,87.79,94.68,3.77,3.96
23.0,34,2022-06-24,91,83.89,80.66,87.11,7.11,7.82
23.0,35,2022-06-03,180,184.25,177.18,191.32,4.25,2.36
23.0,35,2022-06-10,188,188.05,182.41,193.7,0.05,0.03
23.0,35,2022-06-17,151,155.17,152.39,157.94,4.17,2.76
23.0,35,2022-06-24,182,177.5,169.26,185.73,4.5,2.47
23.0,36,2022-06-03,194,192.41,187.01,197.81,1.59,0.82
23.0,36,2022-06-10,184,182.68,176.49,188.88,1.32,0.72
23.0,36,2022-06-17,170,170.97,167.26,174.68,0.97,0.57
23.0,36,2022-06-24,161,158.99,153.31,164.68,2.01,1.25
23.0,37,2022-06-03,278,274.8,237.33,312.27,3.2,1.15
23.0,37,2022-06-10,296,292.92,275.6,310.23,3.08,1.04
23.0,37,2022-06-17,269,267.34,240.67,294.02,1.66,0.62
23.0,37,2022-06-24,289,277.5,259.56,295.44,11.5,3.98
23.0,38,2022-06-03,261,257.53,237.81,277.26,3.47,1.33
23.0,38,2022-06-10,237,247.0,231.86,262.15,10.0,4.22
23.0,38,2022-06-17,263,258.05,245.04,271.06,4.95,1.88
23.0,38,2022-06-24,240,238.36,223.22,253.51,1.64,0.68
23.0,39,2022-06-03,319,334.82,321.01,348.62,15.82,4.96
23.0,39,2022-06-10,355,352.73,324.78,380.68,2.27,0.64
23.0,39,2022-06-17,313,315.27,295.77,334.78,2.27,0.73
23.0,39,2022-06-24,288,302.06,290.27,313.86,14.06,4.88
23.0,4,2022-06-03,431,433.37,412.12,454.62,2.37,0.55
23.0,4,2022-06-10,351,355.82,346.11,365.54,4.82,1.37
23.0,4,2022-06-17,320,331.62,315.55,347.69,11.62,3.63
23.0,4,2022-06-24,277,305.15,264.54,345.77,28.15,10.16
23.0,40,2022-06-03,216,212.81,197.11,228.51,3.19,1.48
23.0,40,2022-06-10,227,221.35,208.21,234.48,5.65,2.49
23.0,40,2022-06-17,202,202.24,190.78,213.69,0.24,0.12
23.0,40,2022-06-24,198,200.82,188.04,213.6,2.82,1.42
23.0,41,2022-06-03,123,121.34,118.67,124.02,1.66,1.35
23.0,41,2022-06-10,144,144.88,141.43,148.34,0.88,0.61
23.0,41,2022-06-17,136,135.87,132.26,139.48,0.13,0.1
23.0,41,2022-06-24,120,118.72,113.55,123.9,1.28,1.06
23.0,42,2022-06-03,328,323.78,291.65,355.91,4.22,1.29
23.0,42,2022-06-10,280,284.86,267.58,302.14,4.86,1.74
23.0,42,2022-06-17,280,275.32,249.72,300.93,4.68,1.67
23.0,42,2022-06-24,273,270.95,253.79,288.11,2.05,0.75
23.0,43,2022-06-03,289,290.55,282.61,298.49,1.55,0.54
23.0,43,2022-06-10,278,280.69,261.58,299.79,2.69,0.97
23.0,43,2022-06-17,311,302.3,285.41,319.18,8.7,2.8
23.0,43,2022-06-24,299,291.58,273.99,309.17,7.42,2.48
23.0,44,2022-06-03,282,284.63,255.5,313.76,2.63,0.93
23.0,44,2022-06-10,243,248.39,230.56,266.23,5.39,2.22
23.0,44,2022-06-17,249,254.7,227.23,282.17,5.7,2.29
23.0,44,2022-06-24,227,233.86,204.93,262.78,6.86,3.02
23.0,45,2022-06-03,338,332.76,309.66,355.85,5.24,1.55
23.0,45,2022-06-10,287,283.87,263.37,304.38,3.13,1.09
23.0,45,2022-06-17,296,297.75,277.13,318.37,1.75,0.59
23.0,45,2022-06-24,281,291.82,274.89,308.76,10.82,3.85
23.0,46,2022-06-03,234,242.38,206.04,278.71,8.38,3.58
23.0,46,2022-06-10,241,239.83,223.24,256.43,1.17,0.48
23.0,46,2022-06-17,234,237.49,224.02,250.96,3.49,1.49
23.0,46,2022-06-24,225,229.5,212.9,246.1,4.5,2.0
23.0,47,2022-06-03,232,241.13,214.1,268.16,9.13,3.94
23.0,47,2022-06-10,225,225.24,212.06,238.41,0.24,0.11
23.0,47,2022-06-17,217,222.51,206.34,238.69,5.51,2.54
23.0,47,2022-06-24,214,211.35,198.0,224.71,2.65,1.24
23.0,48,2022-06-03,236,232.66,219.4,245.93,3.34,1.41
23.0,48,2022-06-10,218,215.63,196.33,234.93,2.37,1.09
23.0,48,2022-06-17,205,205.66,185.16,226.17,0.66,0.32
23.0,48,2022-06-24,236,235.09,222.09,248.08,0.91,0.39
23.0,49,2022-06-03,89,87.18,84.44,89.92,1.82,2.04
23.0,49,2022-06-10,97,96.95,92.73,101.18,0.05,0.05
23.0,49,2022-06-17,86,85.49,82.12,88.85,0.51,0.59
23.0,49,2022-06-24,91,88.59,85.36,91.81,2.41,2.65
23.0,5,2022-06-03,256,253.28,228.05,278.51,2.72,1.06
23.0,5,2022-06-10,286,285.66,258.23,313.08,0.34,0.12
23.0,5,2022-06-17,224,239.25,203.43,275.06,15.25,6.81
23.0,5,2022-06-24,231,233.44,223.39,243.49,2.44,1.06
23.0,50,2022-06-03,134,134.03,130.51,137.54,0.03,0.02
23.0,50,2022-06-10,105,102.14,98.95,105.34,2.86,2.72
23.0,50,2022-06-17,99,97.29,91.67,102.9,1.71,1.73
23.0,50,2022-06-24,141,138.09,134.91,141.26,2.91,2.07
23.0,6,2022-06-03,342,342.03,329.69,354.37,0.03,0.01
23.0,6,2022-06-10,353,348.87,326.23,371.52,4.13,1.17
23.0,6,2022-06-17,375,370.35,353.54,387.16,4.65,1.24
23.0,6,2022-06-24,317,328.33,309.87,346.79,11.33,3.57
23.0,7,2022-06-03,109,108.7,103.54,113.86,0.3,0.28
23.0,7,2022-06-10,111,110.0,105.86,114.14,1.0,0.9
23.0,7,2022-06-17,133,130.52,126.76,134.28,2.48,1.87
23.0,7,2022-06-24,105,100.94,97.9,103.97,4.06,3.87
23.0,8,2022-06-03,139,142.65,137.41,147.89,3.65,2.63
23.0,8,2022-06-10,160,156.73,150.89,162.57,3.27,2.05
23.0,8,2022-06-17,150,148.25,144.39,152.12,1.75,1.17
23.0,8,2022-06-24,141,138.65,135.47,141.83,2.35,1.67
23.0,9,2022-06-03,101,99.36,95.82,102.91,1.64,1.62
23.0,9,2022-06-10,97,95.16,90.94,99.39,1.84,1.89
23.0,9,2022-06-17,110,103.93,98.14,109.72,6.07,5.52
23.0,9,2022-06-24,96,91.98,88.0,95.96,4.02,4.19
24.0,1,2022-06-03,357,359.41,344.09,374.74,2.41,0.68
24.0,1,2022-06-10,350,346.43,334.16,358.7,3.57,1.02
24.0,1,2022-06-17,379,372.62,360.36,384.88,6.38,1.68
24.0,1,2022-06-24,372,361.06,346.18,375.94,10.94,2.94
24.0,10,2022-06-03,185,181.86,172.73,191.0,3.14,1.7
24.0,10,2022-06-10,187,181.22,171.42,191.02,5.78,3.09
24.0,10,2022-06-17,181,178.1,174.0,182.21,2.9,1.6
24.0,10,2022-06-24,179,175.09,168.0,182.19,3.91,2.18
24.0,11,2022-06-03,232,231.62,210.14,253.09,0.38,0.17
24.0,11,2022-06-10,199,197.22,188.19,206.24,1.78,0.9
24.0,11,2022-06-17,190,185.14,171.66,198.62,4.86,2.56
24.0,11,2022-06-24,184,179.85,164.82,194.87,4.15,2.26
24.0,12,2022-06-03,193,186.2,173.34,199.06,6.8,3.52
24.0,12,2022-06-10,166,164.99,159.88,170.09,1.01,0.61
24.0,12,2022-06-17,163,160.09,156.94,163.24,2.91,1.79
24.0,12,2022-06-24,172,165.95,158.96,172.95,6.05,3.52
24.0,13,2022-06-03,370,366.23,345.17,387.29,3.77,1.02
24.0,13,2022-06-10,313,310.76,292.38,329.15,2.24,0.71
24.0,13,2022-06-17,322,320.24,299.02,341.46,1.76,0.55
24.0,13,2022-06-24,354,345.84,334.08,357.6,8.16,2.3
24.0,14,2022-06-03,189,186.56,173.1,200.03,2.44,1.29
24.0,14,2022-06-10,217,211.66,197.49,225.82,5.34,2.46
24.0,14,2022-06-17,176,181.81,155.03,208.58,5.81,3.3
24.0,14,2022-06-24,184,180.25,176.15,184.36,3.75,2.04
24.0,15,2022-06-03,166,164.8,159.69,169.9,1.2,0.72
24.0,15,2022-06-10,172,170.03,163.03,177.03,1.97,1.14
24.0,15,2022-06-17,150,146.16,141.62,150.69,3.84,2.56
24.0,15,2022-06-24,161,155.55,151.6,159.5,5.45,3.38
24.0,16,2022-06-03,257,258.36,244.51,272.21,1.36,0.53
24.0,16,2022-06-10,279,274.39,250.7,298.08,4.61,1.65
24.0,16,2022-06-17,241,254.26,225.15,283.36,13.26,5.5
24.0,16,2022-06-24,216,229.95,210.28,249.61,13.95,6.46
24.0,17,2022-06-03,151,148.85,144.84,152.86,2.15,1.42
24.0,17,2022-06-10,132,134.02,127.89,140.14,2.02,1.53
24.0,17,2022-06-17,124,124.81,119.53,130.08,0.81,0.65
24.0,17,2022-06-24,116,120.62,113.8,127.44,4.62,3.98
24.0,18,2022-06-03,317,315.98,295.4,336.56,1.02,0.32
24.0,18,2022-06-10,297,296.68,275.85,317.51,0.32,0.11
24.0,18,2022-06-17,308,302.74,285.27,320.2,5.26,1.71
24.0,18,2022-06-24,270,282.77,266.17,299.36,12.77,4.73
24.0,19,2022-06-03,119,118.23,112.21,124.25,0.77,0.65
24.0,19,2022-06-10,118,117.16,112.16,122.16,0.84,0.71
24.0,19,2022-06-17,113,113.49,105.12,121.86,0.49,0.44
24.0,19,2022-06-24,102,100.66,94.61,106.72,1.34,1.31
24.0,2,2022-06-03,345,344.01,332.18,355.84,0.99,0.29
24.0,2,2022-06-10,295,301.03,293.1,308.97,6.03,2.05
24.0,2,2022-06-17,273,282.88,264.65,301.1,9.88,3.62
24.0,2,2022-06-24,308,302.34,281.05,323.64,5.66,1.84
24.0,20,2022-06-03,404,402.39,390.13,414.64,1.61,0.4
24.0,20,2022-06-10,353,351.99,342.87,361.11,1.01,0.29
24.0,20,2022-06-17,352,353.32,343.89,362.75,1.32,0.37
24.0,20,2022-06-24,355,357.26,344.98,369.53,2.26,0.64
24.0,21,2022-06-03,312,309.4,301.27,317.53,2.6,0.83
24.0,21,2022-06-10,298,297.67,289.73,305.6,0.33,0.11
24.0,21,2022-06-17,332,328.75,297.29,360.22,3.25,0.98
24.0,21,2022-06-24,271,280.64,269.9,291.37,9.64,3.56
24.0,22,2022-06-03,183,179.07,174.96,183.17,3.93,2.15
24.0,22,2022-06-10,141,140.29,137.41,143.16,0.71,0.51
24.0,22,2022-06-17,151,148.9,144.89,152.92,2.1,1.39
24.0,22,2022-06-24,143,140.36,134.51,146.21,2.64,1.85
24.0,23,2022-06-03,104,105.6,98.87,112.34,1.6,1.54
24.0,23,2022-06-10,89,89.14,85.77,92.5,0.14,0.15
24.0,23,2022-06-17,95,94.12,89.37,98.87,0.88,0.92
24.0,23,2022-06-24,70,78.98,72.57,85.4,8.98,12.84
24.0,24,2022-06-03,313,310.97,285.88,336.07,2.03,0.65
24.0,24,2022-06-10,323,316.09,304.05,328.12,6.91,2.14
24.0,24,2022-06-17,299,300.46,280.25,320.67,1.46,0.49
24.0,24,2022-06-24,290,289.3,273.4,305.2,0.7,0.24
24.0,25,2022-06-03,302,296.69,283.21,310.17,5.31,1.76
24.0,25,2022-06-10,331,323.24,308.39,338.08,7.76,2.35
24.0,25,2022-06-17,301,296.07,283.48,308.67,4.93,1.64
24.0,25,2022-06-24,248,267.21,252.52,281.91,19.21,7.75
24.0,26,2022-06-03,319,323.77,304.45,343.08,4.77,1.49
24.0,26,2022-06-10,291,294.24,286.3,302.17,3.24,1.11
24.0,26,2022-06-17,265,280.42,254.82,306.02,15.42,5.82
24.0,26,2022-06-24,281,281.56,259.56,303.55,0.56,0.2
24.0,27,2022-06-03,314,314.38,295.95,332.81,0.38,0.12
24.0,27,2022-06-10,300,301.87,286.3,317.43,1.87,0.62
24.0,27,2022-06-17,317,314.47,298.7,330.23,2.53,0.8
24.0,27,2022-06-24,270,283.87,265.33,302.4,13.87,5.14
24.0,28,2022-06-03,132,132.52,126.4,138.65,0.52,0.4
24.0,28,2022-06-10,115,113.52,105.66,121.37,1.48,1.29
24.0,28,2022-06-17,117,117.1,109.64,124.56,0.1,0.09
24.0,28,2022-06-24,104,102.69,95.95,109.43,1.31,1.26
24.0,29,2022-06-03,223,224.56,208.57,240.56,1.56,0.7
24.0,29,2022-06-10,223,222.92,206.68,239.16,0.08,0.04
24.0,29,2022-06-17,178,187.43,170.68,204.18,9.43,5.3
24.0,29,2022-06-24,186,192.01,172.38,211.63,6.01,3.23
24.0,3,2022-06-03,370,373.5,360.11,386.89,3.5,0.95
24.0,3,2022-06-10,347,347.45,333.77,361.13,0.45,0.13
24.0,3,2022-06-17,380,366.46,354.17,378.76,13.54,3.56
24.0,3,2022-06-24,338,339.18,330.15,348.21,1.18,0.35
24.0,30,2022-06-03,128,129.6,124.37,134.82,1.6,1.25
24.0,30,2022-06-10,134,132.82,129.1,136.55,1.18,0.88
24.0,30,2022-06-17,125,122.71,117.81,127.61,2.29,1.83
24.0,30,2022-06-24,111,106.51,103.0,110.01,4.49,4.05
24.0,31,2022-06-03,361,357.88,336.12,379.64,3.12,0.86
24.0,31,2022-06-10,331,324.84,305.18,344.5,6.16,1.86
24.0,31,2022-06-17,333,330.9,317.19,344.61,2.1,0.63
24.0,31,2022-06-24,355,344.99,323.3,366.67,10.01,2.82
24.0,32,2022-06-03,264,270.08,248.07,292.09,6.08,2.3
24.0,32,2022-06-10,272,272.1,248.88,295.31,0.1,0.04
24.0,32,2022-06-17,273,273.76,252.46,295.07,0.76,0.28
24.0,32,2022-06-24,282,275.51,254.99,296.02,6.49,2.3
24.0,33,2022-06-03,192,198.88,182.83,214.92,6.88,3.58
24.0,33,2022-06-10,210,210.83,202.46,219.19,0.83,0.39
24.0,33,2022-06-17,181,185.03,180.92,189.13,4.03,2.22
24.0,33,2022-06-24,197,195.56,186.68,204.43,1.44,0.73
24.0,34,2022-06-03,106,107.13,101.05,113.21,1.13,1.06
24.0,34,2022-06-10,113,108.8,100.43,117.17,4.2,3.72
24.0,34,2022-06-17,101,96.65,92.5,100.81,4.35,4.3
24.0,34,2022-06-24,106,101.81,95.73,107.89,4.19,3.96
24.0,35,2022-06-03,189,188.31,178.51,198.11,0.69,0.36
24.0,35,2022-06-10,198,198.48,192.44,204.52,0.48,0.24
24.0,35,2022-06-17,185,186.06,176.92,195.2,1.06,0.57
24.0,35,2022-06-24,167,165.92,159.52,172.31,1.08,0.65
24.0,36,2022-06-03,222,217.68,205.16,230.19,4.32,1.95
24.0,36,2022-06-10,198,199.28,175.91,222.65,1.28,0.65
24.0,36,2022-06-17,196,195.8,182.69,208.92,0.2,0.1
24.0,36,2022-06-24,183,183.63,166.54,200.72,0.63,0.34
24.0,37,2022-06-03,329,330.74,316.33,345.15,1.74,0.53
24.0,37,2022-06-10,294,289.54,281.6,297.47,4.46,1.52
24.0,37,2022-06-17,283,281.82,241.86,321.79,1.18,0.42
24.0,37,2022-06-24,257,275.8,254.02,297.58,18.8,7.32
24.0,38,2022-06-03,294,293.21,261.32,325.1,0.79,0.27
24.0,38,2022-06-10,278,281.42,263.77,299.06,3.42,1.23
24.0,38,2022-06-17,267,273.18,257.25,289.11,6.18,2.31
24.0,38,2022-06-24,251,252.02,236.53,267.51,1.02,0.41
24.0,39,2022-06-03,343,343.84,333.96,353.73,0.84,0.25
24.0,39,2022-06-10,326,325.42,312.0,338.85,0.58,0.18
24.0,39,2022-06-17,349,345.91,330.52,361.31,3.09,0.88
24.0,39,2022-06-24,309,308.59,293.6,323.58,0.41,0.13
24.0,4,2022-06-03,342,341.61,332.59,350.62,0.39,0.11
24.0,4,2022-06-10,366,361.77,338.53,385.02,4.23,1.15
24.0,4,2022-06-17,343,336.41,318.68,354.13,6.59,1.92
24.0,4,2022-06-24,317,317.99,289.8,346.18,0.99,0.31
24.0,40,2022-06-03,250,245.6,225.87,265.33,4.4,1.76
24.0,40,2022-06-10,246,241.05,209.31,272.79,4.95,2.01
24.0,40,2022-06-17,212,218.92,204.83,233.02,6.92,3.27
24.0,40,2022-06-24,215,211.63,200.04,223.22,3.37,1.57
24.0,41,2022-06-03,149,147.65,142.74,152.57,1.35,0.9
24.0,41,2022-06-10,129,130.59,125.51,135.67,1.59,1.23
24.0,41,2022-06-17,127,126.11,120.0,132.22,0.89,0.7
24.0,41,2022-06-24,115,117.1,109.25,124.96,2.1,1.83
24.0,42,2022-06-03,296,291.9,283.77,300.02,4.1,1.39
24.0,42,2022-06-10,277,280.36,259.24,301.48,3.36,1.21
24.0,42,2022-06-17,289,288.87,272.84,304.9,0.13,0.05
24.0,42,2022-06-24,266,271.61,257.57,285.66,5.61,2.11
24.0,43,2022-06-03,333,323.31,304.64,341.97,9.69,2.91
24.0,43,2022-06-10,330,323.58,311.58,335.57,6.42,1.95
