Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
7,29,2023-04-14,193,198.85,192.94,204.77,5.85,3.03
7,29,2023-04-21,214,222.55,211.57,233.53,8.55,4.0
7,29,2023-04-28,210,217.86,204.9,230.82,7.86,3.74
7,30,2023-04-07,135,137.14,134.69,139.59,2.14,1.58
7,30,2023-04-14,124,123.4,121.83,124.97,0.6,0.49
7,30,2023-04-21,140,139.51,137.38,141.63,0.49,0.35
7,30,2023-04-28,139,141.13,137.9,144.35,2.13,1.53
7,31,2023-04-07,367,358.64,325.47,391.82,8.36,2.28
7,31,2023-04-14,365,369.08,326.18,411.97,4.08,1.12
7,31,2023-04-21,357,358.72,325.55,391.88,1.72,0.48
7,31,2023-04-28,400,406.69,389.4,423.99,6.69,1.67
7,32,2023-04-07,298,304.82,285.85,323.79,6.82,2.29
7,32,2023-04-14,267,279.1,271.77,286.43,12.1,4.53
7,32,2023-04-21,290,302.39,280.25,324.53,12.39,4.27
7,32,2023-04-28,270,284.37,277.04,291.7,14.37,5.32
7,33,2023-04-07,206,207.64,194.67,220.6,1.64,0.79
7,33,2023-04-14,202,206.75,198.41,215.1,4.75,2.35
7,33,2023-04-21,189,204.53,200.51,208.55,15.53,8.22
7,33,2023-04-28,190,197.42,193.4,201.44,7.42,3.91
7,34,2023-04-07,132,134.78,132.84,136.72,2.78,2.11
7,34,2023-04-14,116,118.93,117.72,120.15,2.93,2.53
7,34,2023-04-21,113,114.76,113.55,115.97,1.76,1.56
7,34,2023-04-28,99,102.08,100.95,103.2,3.08,3.11
7,35,2023-04-07,199,200.67,197.0,204.33,1.67,0.84
7,35,2023-04-14,183,184.51,179.89,189.14,1.51,0.83
7,35,2023-04-21,172,176.53,172.99,180.06,4.53,2.63
7,35,2023-04-28,209,213.98,201.01,226.94,4.98,2.38
7,36,2023-04-07,214,218.53,207.55,229.51,4.53,2.12
7,36,2023-04-14,202,206.72,198.38,215.07,4.72,2.34
7,36,2023-04-21,196,202.46,198.66,206.26,6.46,3.3
7,36,2023-04-28,188,198.78,195.45,202.12,10.78,5.74
7,37,2023-04-07,308,313.86,300.31,327.4,5.86,1.9
7,37,2023-04-14,306,321.55,305.68,337.43,15.55,5.08
7,37,2023-04-21,303,312.55,299.15,325.94,9.55,3.15
7,37,2023-04-28,334,342.37,327.64,357.11,8.37,2.51
7,38,2023-04-07,266,273.62,265.57,281.68,7.62,2.87
7,38,2023-04-14,280,289.92,269.05,310.79,9.92,3.54
7,38,2023-04-21,274,282.74,275.19,290.3,8.74,3.19
7,38,2023-04-28,278,283.34,273.72,292.97,5.34,1.92
7,39,2023-04-07,350,350.64,338.28,363.01,0.64,0.18
7,39,2023-04-14,341,347.97,339.88,356.06,6.97,2.04
7,39,2023-04-21,344,351.1,343.28,358.93,7.1,2.07
7,39,2023-04-28,327,338.61,311.85,365.37,11.61,3.55
7,40,2023-04-07,245,246.83,239.87,253.8,1.83,0.75
7,40,2023-04-14,284,285.07,272.88,297.26,1.07,0.38
7,40,2023-04-21,238,246.05,224.44,267.67,8.05,3.38
7,40,2023-04-28,250,262.93,249.21,276.64,12.93,5.17
7,41,2023-04-07,160,158.27,155.5,161.05,1.73,1.08
7,41,2023-04-14,113,113.38,111.7,115.07,0.38,0.34
7,41,2023-04-21,133,135.39,133.45,137.33,2.39,1.8
7,41,2023-04-28,155,153.49,148.91,158.07,1.51,0.98
7,42,2023-04-07,282,290.61,263.98,317.23,8.61,3.05
7,42,2023-04-14,305,311.67,300.56,322.78,6.67,2.19
7,42,2023-04-21,301,307.16,292.59,321.72,6.16,2.05
7,42,2023-04-28,323,332.79,317.05,348.52,9.79,3.03
7,43,2023-04-07,312,317.78,303.85,331.71,5.78,1.85
7,43,2023-04-14,321,326.6,313.2,339.99,5.6,1.74
7,43,2023-04-21,299,313.16,296.71,329.61,14.16,4.74
7,43,2023-04-28,351,357.23,338.46,375.99,6.23,1.77
7,44,2023-04-07,297,304.43,289.44,319.43,7.43,2.5
7,44,2023-04-14,259,268.68,260.29,277.07,9.68,3.74
7,44,2023-04-21,264,279.91,271.0,288.83,15.91,6.03
7,44,2023-04-28,280,281.3,247.35,315.25,1.3,0.46
7,45,2023-04-07,328,333.39,312.03,354.75,5.39,1.64
7,45,2023-04-14,333,341.0,318.61,363.39,8.0,2.4
7,45,2023-04-21,342,354.2,329.97,378.42,12.2,3.57
7,45,2023-04-28,332,342.57,320.64,364.51,10.57,3.19
7,46,2023-04-07,241,243.25,236.29,250.22,2.25,0.94
7,46,2023-04-14,237,241.73,234.49,248.98,4.73,2.0
7,46,2023-04-21,266,264.64,257.31,271.98,1.36,0.51
7,46,2023-04-28,241,256.67,235.05,278.28,15.67,6.5
7,47,2023-04-07,223,229.46,214.31,244.62,6.46,2.9
7,47,2023-04-14,259,270.53,266.61,274.45,11.53,4.45
7,47,2023-04-21,232,236.31,213.2,259.41,4.31,1.86
7,47,2023-04-28,254,260.08,246.28,273.87,6.08,2.39
7,48,2023-04-07,216,220.05,212.24,227.85,4.05,1.87
7,48,2023-04-14,233,235.43,228.16,242.71,2.43,1.04
7,48,2023-04-21,207,211.67,200.93,222.41,4.67,2.26
7,48,2023-04-28,220,227.66,218.83,236.5,7.66,3.48
7,49,2023-04-07,103,104.1,101.97,106.22,1.1,1.06
7,49,2023-04-14,107,109.68,108.45,110.91,2.68,2.5
7,49,2023-04-21,93,94.66,87.41,101.91,1.66,1.79
7,49,2023-04-28,100,101.04,98.7,103.37,1.04,1.04
7,50,2023-04-07,129,131.03,128.13,133.92,2.03,1.57
7,50,2023-04-14,132,132.6,130.66,134.54,0.6,0.46
7,50,2023-04-21,133,134.65,132.71,136.59,1.65,1.24
7,50,2023-04-28,122,121.54,119.96,123.11,0.46,0.38
8,1,2023-04-07,509,511.34,486.52,536.17,2.34,0.46
8,1,2023-04-14,589,585.22,568.8,601.64,3.78,0.64
8,1,2023-04-21,506,507.49,482.67,532.32,1.49,0.29
8,1,2023-04-28,500,497.69,472.08,523.3,2.31,0.46
8,2,2023-04-07,441,427.27,401.08,453.46,13.73,3.11
8,2,2023-04-14,441,442.34,416.15,468.53,1.34,0.3
8,2,2023-04-21,438,444.46,419.23,469.68,6.46,1.47
8,2,2023-04-28,454,463.37,444.32,482.43,9.37,2.06
8,3,2023-04-07,495,500.85,475.91,525.79,5.85,1.18
8,3,2023-04-14,504,509.27,484.14,534.4,5.27,1.05
8,3,2023-04-21,502,507.92,482.23,533.6,5.92,1.18
8,3,2023-04-28,494,502.3,477.36,527.25,8.3,1.68
8,4,2023-04-07,520,527.51,511.09,543.93,7.51,1.44
8,4,2023-04-14,569,586.55,570.13,602.97,17.55,3.08
8,4,2023-04-21,511,527.85,511.43,544.27,16.85,3.3
8,4,2023-04-28,518,535.3,518.88,551.72,17.3,3.34
8,5,2023-04-07,386,396.55,379.49,413.62,10.55,2.73
8,5,2023-04-14,368,379.54,362.7,396.37,11.54,3.14
8,5,2023-04-21,357,389.3,373.71,404.88,32.3,9.05
8,5,2023-04-28,361,394.15,369.21,419.1,33.15,9.18
8,6,2023-04-07,540,542.57,526.15,558.99,2.57,0.48
8,6,2023-04-14,548,563.21,546.79,579.63,15.21,2.78
8,6,2023-04-21,487,497.07,470.13,524.01,10.07,2.07
8,6,2023-04-28,519,533.48,517.06,549.89,14.48,2.79
8,7,2023-04-07,186,189.15,182.17,196.14,3.15,1.7
8,7,2023-04-14,182,188.72,182.55,194.88,6.72,3.69
8,7,2023-04-21,159,165.55,159.35,171.75,6.55,4.12
8,7,2023-04-28,199,204.4,200.76,208.03,5.4,2.71
8,8,2023-04-07,260,247.67,229.06,266.28,12.33,4.74
8,8,2023-04-14,202,210.86,206.43,215.29,8.86,4.38
8,8,2023-04-21,234,239.88,217.62,262.13,5.88,2.51
8,8,2023-04-28,214,228.77,214.93,242.61,14.77,6.9
8,9,2023-04-07,172,172.68,167.19,178.18,0.68,0.4
8,9,2023-04-14,150,151.58,144.93,158.23,1.58,1.05
8,9,2023-04-21,152,154.24,144.19,164.29,2.24,1.47
8,9,2023-04-28,169,174.03,168.53,179.52,5.03,2.97
8,10,2023-04-07,257,258.89,243.67,274.11,1.89,0.73
8,10,2023-04-14,256,259.35,240.07,278.64,3.35,1.31
8,10,2023-04-21,270,272.42,250.03,294.8,2.42,0.9
8,10,2023-04-28,252,263.39,251.63,275.16,11.39,4.52
8,11,2023-04-07,323,330.66,319.95,341.37,7.66,2.37
8,11,2023-04-14,285,311.61,273.33,349.89,26.61,9.34
8,11,2023-04-21,287,308.32,286.45,330.19,21.32,7.43
8,11,2023-04-28,278,309.05,299.12,318.98,31.05,11.17
8,12,2023-04-07,255,263.64,251.23,276.04,8.64,3.39
8,12,2023-04-14,235,246.6,227.38,265.82,11.6,4.94
8,12,2023-04-21,235,243.14,223.41,262.86,8.14,3.46
8,12,2023-04-28,237,265.48,256.11,274.85,28.48,12.02
8,13,2023-04-07,476,480.54,460.76,500.31,4.54,0.95
8,13,2023-04-14,465,466.08,450.63,481.53,1.08,0.23
8,13,2023-04-21,495,506.15,477.35,534.94,11.15,2.25
8,13,2023-04-28,453,465.79,450.08,481.5,12.79,2.82
8,14,2023-04-07,268,268.33,256.36,280.31,0.33,0.12
8,14,2023-04-14,313,316.45,301.54,331.35,3.45,1.1
8,14,2023-04-21,290,295.96,283.32,308.59,5.96,2.05
8,14,2023-04-28,270,277.55,265.89,289.21,7.55,2.8
8,15,2023-04-07,241,246.6,228.79,264.42,5.6,2.33
8,15,2023-04-14,258,263.14,248.01,278.26,5.14,1.99
8,15,2023-04-21,249,256.61,249.69,263.53,7.61,3.06
8,15,2023-04-28,250,267.25,251.11,283.39,17.25,6.9
8,16,2023-04-07,364,373.19,362.04,384.33,9.19,2.52
8,16,2023-04-14,345,350.09,341.07,359.1,5.09,1.47
8,16,2023-04-21,360,368.2,356.3,380.1,8.2,2.28
8,16,2023-04-28,332,343.58,335.86,351.31,11.58,3.49
8,17,2023-04-07,200,196.99,188.9,205.08,3.01,1.5
8,17,2023-04-14,194,196.66,193.64,199.69,2.66,1.37
8,17,2023-04-21,201,203.67,195.58,211.76,2.67,1.33
8,17,2023-04-28,210,212.02,208.84,215.19,2.02,0.96
8,18,2023-04-07,472,475.56,457.32,493.79,3.56,0.75
8,18,2023-04-14,444,454.58,432.61,476.56,10.58,2.38
8,18,2023-04-21,442,452.03,429.48,474.58,10.03,2.27
8,18,2023-04-28,472,479.32,461.53,497.12,7.32,1.55
8,19,2023-04-07,139,144.46,138.68,150.24,5.46,3.93
8,19,2023-04-14,142,147.31,144.41,150.21,5.31,3.74
8,19,2023-04-21,161,160.11,153.77,166.45,0.89,0.55
8,19,2023-04-28,167,169.02,164.01,174.02,2.02,1.21
8,20,2023-04-07,522,519.85,494.8,544.9,2.15,0.41
8,20,2023-04-14,519,520.96,495.91,546.01,1.96,0.38
8,20,2023-04-21,519,521.5,496.45,546.55,2.5,0.48
8,20,2023-04-28,545,552.04,535.0,569.09,7.04,1.29
8,21,2023-04-07,435,443.52,428.3,458.74,8.52,1.96
8,21,2023-04-14,465,470.55,452.51,488.59,5.55,1.19
8,21,2023-04-21,452,463.86,444.84,482.88,11.86,2.62
8,21,2023-04-28,452,467.17,447.87,486.47,15.17,3.36
8,22,2023-04-07,205,216.65,202.8,230.49,11.65,5.68
8,22,2023-04-14,215,219.68,208.63,230.73,4.68,2.18
8,22,2023-04-21,205,211.77,196.56,226.98,6.77,3.3
8,22,2023-04-28,232,235.55,232.38,238.71,3.55,1.53
8,23,2023-04-07,128,131.28,128.94,133.61,3.28,2.56
8,23,2023-04-14,135,135.49,130.43,140.55,0.49,0.36
8,23,2023-04-21,129,133.11,128.76,137.46,4.11,3.19
8,23,2023-04-28,143,148.64,145.58,151.7,5.64,3.95
8,24,2023-04-07,467,465.58,447.13,484.02,1.42,0.3
8,24,2023-04-14,511,520.3,502.22,538.37,9.3,1.82
8,24,2023-04-21,443,453.89,431.45,476.33,10.89,2.46
8,24,2023-04-28,439,452.42,423.84,480.99,13.42,3.06
8,25,2023-04-07,444,449.7,427.89,471.51,5.7,1.28
8,25,2023-04-14,462,465.18,450.9,479.46,3.18,0.69
8,25,2023-04-21,412,424.69,417.94,431.45,12.69,3.08
8,25,2023-04-28,481,496.41,464.07,528.74,15.41,3.2
8,26,2023-04-07,418,428.84,415.49,442.18,10.84,2.59
8,26,2023-04-14,423,436.61,421.14,452.07,13.61,3.22
8,26,2023-04-21,421,431.52,415.61,447.43,10.52,2.5
8,26,2023-04-28,418,441.55,428.21,454.89,23.55,5.63
8,27,2023-04-07,512,524.88,498.28,551.48,12.88,2.52
8,27,2023-04-14,470,479.07,461.18,496.96,9.07,1.93
8,27,2023-04-21,437,448.7,433.48,463.91,11.7,2.68
8,27,2023-04-28,497,503.85,474.29,533.4,6.85,1.38
8,28,2023-04-07,168,168.94,163.45,174.44,0.94,0.56
8,28,2023-04-14,150,154.87,148.22,161.52,4.87,3.24
8,28,2023-04-21,186,186.94,179.96,193.93,0.94,0.51
8,28,2023-04-28,162,170.28,163.68,176.88,8.28,5.11
8,29,2023-04-07,323,319.13,287.55,350.7,3.87,1.2
8,29,2023-04-14,283,294.45,277.06,311.84,11.45,4.05
8,29,2023-04-21,260,273.45,259.21,287.69,13.45,5.17
8,29,2023-04-28,278,301.97,284.19,319.75,23.97,8.62
8,30,2023-04-07,178,181.46,174.71,188.22,3.46,1.95
8,30,2023-04-14,181,183.71,177.54,189.87,2.71,1.5
8,30,2023-04-21,183,189.14,183.05,195.24,6.14,3.36
8,30,2023-04-28,174,179.18,171.62,186.74,5.18,2.98
8,31,2023-04-07,472,479.02,460.63,497.41,7.02,1.49
8,31,2023-04-14,460,466.52,451.82,481.22,6.52,1.42
8,31,2023-04-21,468,480.29,462.76,497.82,12.29,2.63
8,31,2023-04-28,507,517.58,499.51,535.66,10.58,2.09
8,32,2023-04-07,406,417.66,399.31,436.0,11.66,2.87
8,32,2023-04-14,370,407.13,395.09,419.16,37.13,10.03
8,32,2023-04-21,394,407.59,393.17,422.01,13.59,3.45
8,32,2023-04-28,373,406.39,391.74,421.05,33.39,8.95
8,33,2023-04-07,315,315.32,292.24,338.39,0.32,0.1
8,33,2023-04-14,278,284.52,274.09,294.95,6.52,2.34
8,33,2023-04-21,316,315.71,297.67,333.76,0.29,0.09
8,33,2023-04-28,323,323.61,298.36,348.86,0.61,0.19
8,34,2023-04-07,163,162.55,155.95,169.15,0.45,0.28
8,34,2023-04-14,156,163.31,158.37,168.25,7.31,4.69
8,34,2023-04-21,187,191.29,184.31,198.28,4.29,2.3
8,34,2023-04-28,157,164.41,159.42,169.4,7.41,4.72
8,35,2023-04-07,272,273.24,262.8,283.68,1.24,0.46
8,35,2023-04-14,263,264.77,250.54,279.01,1.77,0.67
8,35,2023-04-21,256,263.09,249.18,276.99,7.09,2.77
8,35,2023-04-28,235,252.18,232.93,271.43,17.18,7.31
8,36,2023-04-07,275,284.33,275.14,293.53,9.33,3.39
8,36,2023-04-14,282,293.26,283.1,303.43,11.26,3.99
8,36,2023-04-21,254,266.12,251.91,280.34,12.12,4.77
8,36,2023-04-28,265,276.83,269.58,284.09,11.83,4.46
8,37,2023-04-07,454,457.97,442.21,473.73,3.97,0.87
8,37,2023-04-14,447,459.63,441.15,478.11,12.63,2.82
8,37,2023-04-21,405,435.71,414.11,457.32,30.71,7.58
8,37,2023-04-28,461,474.76,460.55,488.97,13.76,2.98
8,38,2023-04-07,416,434.48,427.0,441.96,18.48,4.44
8,38,2023-04-14,388,416.9,404.43,429.37,28.9,7.45
8,38,2023-04-21,443,448.97,426.42,471.52,5.97,1.35
8,38,2023-04-28,372,410.12,397.37,422.87,38.12,10.25
8,39,2023-04-07,514,523.42,507.0,539.84,9.42,1.83
8,39,2023-04-14,514,533.13,516.71,549.55,19.13,3.72
8,39,2023-04-21,466,476.9,459.11,494.69,10.9,2.34
8,39,2023-04-28,548,561.65,545.23,578.07,13.65,2.49
8,40,2023-04-07,308,315.19,290.32,340.05,7.19,2.33
8,40,2023-04-14,330,325.18,315.06,335.3,4.82,1.46
8,40,2023-04-21,333,346.51,335.88,357.14,13.51,4.06
8,40,2023-04-28,308,327.37,301.67,353.08,19.37,6.29
8,41,2023-04-07,191,185.91,181.47,190.35,5.09,2.67
8,41,2023-04-14,211,209.68,206.5,212.85,1.32,0.63
8,41,2023-04-21,157,170.07,165.08,175.06,13.07,8.32
8,41,2023-04-28,176,183.99,167.13,200.84,7.99,4.54
8,42,2023-04-07,466,454.49,438.56,470.41,11.51,2.47
8,42,2023-04-14,409,414.11,404.4,423.82,5.11,1.25
8,42,2023-04-21,472,472.08,454.28,489.88,0.08,0.02
8,42,2023-04-28,407,420.41,408.35,432.46,13.41,3.29
8,43,2023-04-07,425,426.05,413.84,438.25,1.05,0.25
8,43,2023-04-14,431,426.86,414.46,439.27,4.14,0.96
8,43,2023-04-21,459,460.67,445.29,476.05,1.67,0.36
8,43,2023-04-28,427,442.35,430.01,454.68,15.35,3.59
8,44,2023-04-07,350,359.58,350.95,368.22,9.58,2.74
8,44,2023-04-14,371,389.38,378.55,400.21,18.38,4.95
8,44,2023-04-21,335,359.33,335.04,383.62,24.33,7.26
8,44,2023-04-28,350,375.34,366.26,384.41,25.34,7.24
8,45,2023-04-07,424,433.99,421.69,446.29,9.99,2.36
8,45,2023-04-14,432,445.02,432.1,457.93,13.02,3.01
8,45,2023-04-21,480,495.53,464.5,526.57,15.53,3.24
8,45,2023-04-28,433,450.4,437.29,463.5,17.4,4.02
8,46,2023-04-07,339,351.25,339.8,362.71,12.25,3.61
8,46,2023-04-14,348,358.64,337.3,379.98,10.64,3.06
8,46,2023-04-21,323,338.33,331.28,345.37,15.33,4.75
8,46,2023-04-28,306,328.13,312.29,343.97,22.13,7.23
8,47,2023-04-07,357,359.92,341.2,378.65,2.92,0.82
8,47,2023-04-14,369,375.87,365.71,386.03,6.87,1.86
8,47,2023-04-21,362,377.65,367.37,387.94,15.65,4.32
8,47,2023-04-28,352,369.66,352.3,387.01,17.66,5.02
8,48,2023-04-07,326,331.02,320.48,341.57,5.02,1.54
8,48,2023-04-14,333,351.39,340.94,361.83,18.39,5.52
8,48,2023-04-21,320,337.87,326.3,349.44,17.87,5.58
8,48,2023-04-28,302,330.3,318.39,342.2,28.3,9.37
8,49,2023-04-07,150,149.36,142.71,156.01,0.64,0.43
8,49,2023-04-14,143,155.36,152.3,158.42,12.36,8.64
8,49,2023-04-21,170,173.94,168.45,179.44,3.94,2.32
8,49,2023-04-28,133,141.74,138.97,144.5,8.74,6.57
8,50,2023-04-07,163,165.4,158.8,172.0,2.4,1.47
8,50,2023-04-14,174,172.8,165.24,180.36,1.2,0.69
8,50,2023-04-21,170,169.92,164.42,175.41,0.08,0.05
8,50,2023-04-28,180,181.48,175.32,187.64,1.48,0.82
9,1,2023-04-07,474,476.53,463.96,489.1,2.53,0.53
9,1,2023-04-14,479,485.8,473.21,498.39,6.8,1.42
9,1,2023-04-21,485,491.47,479.48,503.46,6.47,1.33
9,1,2023-04-28,489,500.34,485.04,515.65,11.34,2.32
9,2,2023-04-07,441,440.72,395.07,486.38,0.28,0.06
9,2,2023-04-14,402,406.75,387.41,426.09,4.75,1.18
9,2,2023-04-21,399,410.82,386.54,435.1,11.82,2.96
9,2,2023-04-28,416,430.31,415.2,445.42,14.31,3.44
9,3,2023-04-07,446,446.88,431.67,462.09,0.88,0.2
9,3,2023-04-14,485,490.96,461.04,520.88,5.96,1.23
9,3,2023-04-21,481,500.83,469.34,532.32,19.83,4.12
9,3,2023-04-28,454,466.8,451.65,481.96,12.8,2.82
9,4,2023-04-07,462,462.49,421.21,503.77,0.49,0.11
9,4,2023-04-14,458,461.53,426.22,496.84,3.53,0.77
9,4,2023-04-21,470,480.43,449.97,510.88,10.43,2.22
9,4,2023-04-28,434,450.12,432.23,468.0,16.12,3.71
9,5,2023-04-07,320,334.46,319.62,349.3,14.46,4.52
9,5,2023-04-14,359,362.01,319.71,404.3,3.01,0.84
9,5,2023-04-21,318,338.96,324.07,353.85,20.96,6.59
9,5,2023-04-28,362,377.04,334.84,419.25,15.04,4.16
9,6,2023-04-07,451,454.33,441.02,467.64,3.33,0.74
9,6,2023-04-14,480,489.31,459.95,518.68,9.31,1.94
9,6,2023-04-21,441,452.9,432.83,472.96,11.9,2.7
9,6,2023-04-28,486,500.22,472.87,527.57,14.22,2.93
9,7,2023-04-07,144,148.86,145.4,152.32,4.86,3.38
9,7,2023-04-14,159,161.51,156.91,166.11,2.51,1.58
9,7,2023-04-21,156,156.27,154.64,157.9,0.27,0.17
9,7,2023-04-28,148,153.68,149.03,158.34,5.68,3.84
9,8,2023-04-07,197,195.69,187.32,204.06,1.31,0.67
9,8,2023-04-14,184,188.81,183.36,194.27,4.81,2.62
9,8,2023-04-21,192,197.93,196.07,199.8,5.93,3.09
9,8,2023-04-28,218,217.81,207.35,228.28,0.19,0.09
9,9,2023-04-07,142,142.84,139.16,146.51,0.84,0.59
9,9,2023-04-14,167,171.27,169.55,172.99,4.27,2.56
9,9,2023-04-21,147,147.76,143.1,152.41,0.76,0.51
9,9,2023-04-28,133,139.16,135.44,142.88,6.16,4.63
9,10,2023-04-07,242,247.37,230.51,264.24,5.37,2.22
9,10,2023-04-14,237,243.24,227.58,258.89,6.24,2.63
9,10,2023-04-21,238,246.13,230.4,261.87,8.13,3.42
9,10,2023-04-28,218,229.56,225.02,234.09,11.56,5.3
9,11,2023-04-07,267,270.97,256.43,285.5,3.97,1.49
9,11,2023-04-14,291,300.75,292.06,309.43,9.75,3.35
9,11,2023-04-21,262,272.11,241.01,303.22,10.11,3.86
9,11,2023-04-28,269,278.96,265.91,292.01,9.96,3.7
9,12,2023-04-07,228,230.73,208.31,253.16,2.73,1.2
9,12,2023-04-14,241,244.02,228.28,259.76,3.02,1.25
9,12,2023-04-21,228,237.96,220.93,255.0,9.96,4.37
9,12,2023-04-28,236,252.19,235.11,269.28,16.19,6.86
9,13,2023-04-07,435,446.76,420.69,472.84,11.76,2.7
9,13,2023-04-14,433,431.36,412.39,450.34,1.64,0.38
9,13,2023-04-21,415,426.53,403.3,449.75,11.53,2.78
9,13,2023-04-28,436,451.93,423.67,480.2,15.93,3.65
9,14,2023-04-07,264,273.1,246.56,299.65,9.1,3.45
9,14,2023-04-14,286,282.37,271.69,293.06,3.63,1.27
9,14,2023-04-21,234,247.56,228.91,266.21,13.56,5.79
9,14,2023-04-28,252,269.9,252.77,287.02,17.9,7.1
9,15,2023-04-07,251,257.25,240.13,274.38,6.25,2.49
9,15,2023-04-14,223,232.48,227.95,237.02,9.48,4.25
9,15,2023-04-21,234,243.05,227.41,258.69,9.05,3.87
9,15,2023-04-28,238,247.75,232.02,263.48,9.75,4.1
9,16,2023-04-07,312,325.07,299.04,351.1,13.07,4.19
9,16,2023-04-14,310,325.12,292.72,357.51,15.12,4.88
9,16,2023-04-21,379,385.27,376.17,394.36,6.27,1.65
9,16,2023-04-28,338,345.2,331.2,359.2,7.2,2.13
9,17,2023-04-07,166,169.1,167.37,170.82,3.1,1.86
9,17,2023-04-14,168,167.69,165.97,169.41,0.31,0.18
9,17,2023-04-21,188,197.16,195.11,199.21,9.16,4.87
9,17,2023-04-28,161,170.37,166.82,173.92,9.37,5.82
9,18,2023-04-07,427,436.22,413.41,459.03,9.22,2.16
9,18,2023-04-14,408,419.82,397.24,442.4,11.82,2.9
9,18,2023-04-21,502,510.29,466.44,554.13,8.29,1.65
9,18,2023-04-28,442,459.77,396.76,522.78,17.77,4.02
9,19,2023-04-07,137,141.72,133.84,149.6,4.72,3.44
9,19,2023-04-14,145,146.37,142.91,149.84,1.37,0.95
9,19,2023-04-21,172,175.67,172.39,178.96,3.67,2.14
9,19,2023-04-28,158,159.05,156.27,161.83,1.05,0.66
9,20,2023-04-07,458,459.43,442.56,476.31,1.43,0.31
9,20,2023-04-14,510,508.52,481.27,535.77,1.48,0.29
9,20,2023-04-21,465,483.54,466.74,500.33,18.54,3.99
9,20,2023-04-28,454,473.97,457.16,490.79,19.97,4.4
9,21,2023-04-07,438,444.63,387.34,501.91,6.63,1.51
9,21,2023-04-14,414,430.44,398.06,462.82,16.44,3.97
9,21,2023-04-21,396,411.45,395.53,427.36,15.45,3.9
9,21,2023-04-28,388,406.67,396.74,416.61,18.67,4.81
9,22,2023-04-07,186,187.0,184.32,189.68,1.0,0.54
9,22,2023-04-14,190,189.28,187.23,191.33,0.72,0.38
9,22,2023-04-21,222,222.42,214.71,230.14,0.42,0.19
9,22,2023-04-28,204,207.22,201.78,212.66,3.22,1.58
9,23,2023-04-07,121,122.51,119.06,125.96,1.51,1.25
9,23,2023-04-14,120,124.16,120.71,127.61,4.16,3.47
9,23,2023-04-21,139,140.71,133.86,147.55,1.71,1.23
9,23,2023-04-28,121,124.11,120.65,127.57,3.11,2.57
9,24,2023-04-07,444,444.14,395.07,493.2,0.14,0.03
9,24,2023-04-14,435,446.89,417.38,476.41,11.89,2.73
9,24,2023-04-21,403,417.13,388.81,445.45,14.13,3.51
9,24,2023-04-28,435,452.11,425.71,478.51,17.11,3.93
9,25,2023-04-07,359,365.87,337.92,393.82,6.87,1.91
9,25,2023-04-14,393,399.39,386.06,412.73,6.39,1.63
9,25,2023-04-21,457,460.05,408.04,512.06,3.05,0.67
9,25,2023-04-28,413,424.87,407.47,442.28,11.87,2.87
9,26,2023-04-07,461,463.64,428.74,498.55,2.64,0.57
9,26,2023-04-14,363,375.6,347.48,403.72,12.6,3.47
9,26,2023-04-21,382,394.34,384.02,404.66,12.34,3.23
9,26,2023-04-28,412,422.02,404.85,439.19,10.02,2.43
9,27,2023-04-07,421,424.15,407.03,441.28,3.15,0.75
9,27,2023-04-14,430,432.98,416.53,449.43,2.98,0.69
9,27,2023-04-21,393,402.38,389.04,415.71,9.38,2.39
9,27,2023-04-28,417,427.93,409.16,446.7,10.93,2.62
9,28,2023-04-07,163,164.7,162.27,167.13,1.7,1.04
9,28,2023-04-14,153,157.56,155.93,159.19,4.56,2.98
9,28,2023-04-21,166,169.67,167.95,171.39,3.67,2.21
9,28,2023-04-28,147,152.03,147.38,156.69,5.03,3.42
9,29,2023-04-07,272,279.88,265.33,294.42,7.88,2.9
9,29,2023-04-14,250,257.42,253.23,261.6,7.42,2.97
9,29,2023-04-21,250,259.76,239.93,279.6,9.76,3.91
9,29,2023-04-28,239,253.96,238.65,269.27,14.96,6.26
9,30,2023-04-07,193,191.78,189.92,193.65,1.22,0.63
9,30,2023-04-14,173,177.95,175.81,180.1,4.95,2.86
9,30,2023-04-21,152,157.83,155.14,160.53,5.83,3.84
9,30,2023-04-28,141,149.26,145.55,152.96,8.26,5.86
9,31,2023-04-07,423,431.33,411.81,450.86,8.33,1.97
9,31,2023-04-14,481,502.75,458.48,547.03,21.75,4.52
9,31,2023-04-21,458,473.3,431.06,515.55,15.3,3.34
9,31,2023-04-28,491,518.79,486.56,551.01,27.79,5.66
9,32,2023-04-07,344,349.8,317.46,382.13,5.8,1.69
9,32,2023-04-14,323,343.75,330.77,356.72,20.75,6.42
9,32,2023-04-21,356,363.21,322.07,404.35,7.21,2.03
9,32,2023-04-28,342,350.33,333.86,366.8,8.33,2.43
9,33,2023-04-07,268,269.06,260.31,277.81,1.06,0.39
9,33,2023-04-14,235,237.4,219.3,255.5,2.4,1.02
9,33,2023-04-21,235,256.45,238.64,274.27,21.45,9.13
9,33,2023-04-28,258,262.67,249.77,275.57,4.67,1.81
9,34,2023-04-07,151,148.87,143.41,154.33,2.13,1.41
9,34,2023-04-14,140,148.86,143.7,154.03,8.86,6.33
9,34,2023-04-21,145,147.15,143.69,150.61,2.15,1.48
