Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
10,4,2023-05-12,503,499.7,470.47,528.94,3.3,0.66
10,4,2023-05-19,430,435.8,413.79,457.81,5.8,1.35
10,4,2023-05-26,511,513.64,483.92,543.37,2.64,0.52
10,5,2023-05-05,330,335.64,323.14,348.14,5.64,1.71
10,5,2023-05-12,353,355.11,341.11,369.11,2.11,0.6
10,5,2023-05-19,328,330.7,317.33,344.07,2.7,0.82
10,5,2023-05-26,317,324.67,299.44,349.9,7.67,2.42
10,6,2023-05-05,488,487.01,458.58,515.44,0.99,0.2
10,6,2023-05-12,450,453.06,417.78,488.35,3.06,0.68
10,6,2023-05-19,435,445.3,421.93,468.67,10.3,2.37
10,6,2023-05-26,474,462.94,431.89,493.98,11.06,2.33
10,7,2023-05-05,156,155.12,148.6,161.63,0.88,0.57
10,7,2023-05-12,141,141.29,137.34,145.25,0.29,0.21
10,7,2023-05-19,149,146.17,142.26,150.09,2.83,1.9
10,7,2023-05-26,147,144.84,140.91,148.78,2.16,1.47
10,8,2023-05-05,191,195.26,185.16,205.36,4.26,2.23
10,8,2023-05-12,211,209.95,205.64,214.27,1.05,0.5
10,8,2023-05-19,203,201.93,197.32,206.54,1.07,0.53
10,8,2023-05-26,206,206.25,200.76,211.73,0.25,0.12
10,9,2023-05-05,176,174.03,166.63,181.43,1.97,1.12
10,9,2023-05-12,131,131.67,125.33,138.01,0.67,0.51
10,9,2023-05-19,143,146.39,138.73,154.06,3.39,2.37
10,9,2023-05-26,139,142.33,138.24,146.42,3.33,2.39
10,10,2023-05-05,266,264.35,251.15,277.55,1.65,0.62
10,10,2023-05-12,237,241.76,217.53,265.99,4.76,2.01
10,10,2023-05-19,244,245.26,228.07,262.46,1.26,0.52
10,10,2023-05-26,234,238.6,214.16,263.05,4.6,1.97
10,11,2023-05-05,259,261.59,242.04,281.14,2.59,1.0
10,11,2023-05-12,278,281.42,266.82,296.02,3.42,1.23
10,11,2023-05-19,266,267.88,247.35,288.4,1.88,0.71
10,11,2023-05-26,241,243.02,218.81,267.23,2.02,0.84
10,12,2023-05-05,215,218.31,197.28,239.33,3.31,1.54
10,12,2023-05-12,222,219.72,190.79,248.65,2.28,1.03
10,12,2023-05-19,209,212.16,201.75,222.58,3.16,1.51
10,12,2023-05-26,214,221.94,201.72,242.16,7.94,3.71
10,13,2023-05-05,472,474.17,440.72,507.62,2.17,0.46
10,13,2023-05-12,416,432.85,408.03,457.66,16.85,4.05
10,13,2023-05-19,416,430.11,380.98,479.25,14.11,3.39
10,13,2023-05-26,427,428.37,404.86,451.88,1.37,0.32
10,14,2023-05-05,247,240.5,229.41,251.58,6.51,2.63
10,14,2023-05-12,277,274.26,259.67,288.86,2.74,0.99
10,14,2023-05-19,226,235.41,212.28,258.54,9.41,4.17
10,14,2023-05-26,227,235.71,215.65,255.77,8.71,3.84
10,15,2023-05-05,225,229.47,207.9,251.03,4.47,1.98
10,15,2023-05-12,211,208.89,197.11,220.67,2.11,1.0
10,15,2023-05-19,237,233.58,212.02,255.14,3.42,1.44
10,15,2023-05-26,205,210.36,201.39,219.33,5.36,2.61
10,16,2023-05-05,332,334.29,322.77,345.8,2.29,0.69
10,16,2023-05-12,327,332.69,321.47,343.92,5.69,1.74
10,16,2023-05-19,328,333.46,321.23,345.68,5.46,1.66
10,16,2023-05-26,305,312.42,304.9,319.94,7.42,2.43
10,17,2023-05-05,203,205.27,200.66,209.89,2.27,1.12
10,17,2023-05-12,213,218.79,214.58,223.01,5.79,2.72
10,17,2023-05-19,152,160.27,156.36,164.18,8.27,5.44
10,17,2023-05-26,175,173.64,167.89,179.39,1.36,0.78
10,18,2023-05-05,436,440.86,422.56,459.16,4.86,1.11
10,18,2023-05-12,448,448.69,423.43,473.95,0.69,0.15
10,18,2023-05-19,455,455.61,394.6,516.61,0.61,0.13
10,18,2023-05-26,395,400.71,387.1,414.32,5.71,1.44
10,19,2023-05-05,152,152.36,148.45,156.28,0.36,0.24
10,19,2023-05-12,144,145.52,137.26,153.78,1.52,1.06
10,19,2023-05-19,163,164.66,159.07,170.25,1.66,1.02
10,19,2023-05-26,145,145.76,139.14,152.39,0.76,0.53
10,20,2023-05-05,538,532.49,503.76,561.22,5.51,1.02
10,20,2023-05-12,511,509.22,481.97,536.47,1.78,0.35
10,20,2023-05-19,467,466.08,449.17,483.0,0.92,0.2
10,20,2023-05-26,445,446.76,435.73,457.78,1.76,0.39
10,21,2023-05-05,463,456.48,417.46,495.49,6.52,1.41
10,21,2023-05-12,398,400.92,390.63,411.22,2.92,0.73
10,21,2023-05-19,385,392.36,376.53,408.19,7.36,1.91
10,21,2023-05-26,371,374.6,365.11,384.09,3.6,0.97
10,22,2023-05-05,200,202.14,199.39,204.88,2.14,1.07
10,22,2023-05-12,207,206.76,201.28,212.24,0.24,0.12
10,22,2023-05-19,185,187.46,184.92,190.0,2.46,1.33
10,22,2023-05-26,194,195.03,192.04,198.02,1.03,0.53
10,23,2023-05-05,131,133.3,126.96,139.64,2.3,1.75
10,23,2023-05-12,125,130.08,125.63,134.53,5.08,4.07
10,23,2023-05-19,124,129.92,125.52,134.32,5.92,4.77
10,23,2023-05-26,114,119.44,114.37,124.51,5.44,4.77
10,24,2023-05-05,429,428.32,403.52,453.12,0.68,0.16
10,24,2023-05-12,410,415.02,403.18,426.87,5.02,1.23
10,24,2023-05-19,394,403.49,380.73,426.25,9.49,2.41
10,24,2023-05-26,396,398.56,376.15,420.97,2.56,0.65
10,25,2023-05-05,379,392.04,376.33,407.75,13.04,3.44
10,25,2023-05-12,382,398.74,384.94,412.54,16.74,4.38
10,25,2023-05-19,367,378.64,371.07,386.21,11.64,3.17
10,25,2023-05-26,384,378.76,364.53,392.98,5.24,1.37
10,26,2023-05-05,385,384.48,374.59,394.36,0.52,0.14
10,26,2023-05-12,403,406.84,396.55,417.14,3.84,0.95
10,26,2023-05-19,400,405.16,394.86,415.45,5.16,1.29
10,26,2023-05-26,392,402.06,392.41,411.7,10.06,2.57
10,27,2023-05-05,386,393.84,378.01,409.67,7.84,2.03
10,27,2023-05-12,395,389.25,378.95,399.54,5.75,1.46
10,27,2023-05-19,387,379.64,365.18,394.09,7.36,1.9
10,27,2023-05-26,407,401.46,391.1,411.82,5.54,1.36
10,28,2023-05-05,165,163.68,157.47,169.89,1.32,0.8
10,28,2023-05-12,165,164.14,157.93,170.35,0.86,0.52
10,28,2023-05-19,152,151.84,147.93,155.75,0.16,0.1
10,28,2023-05-26,154,153.46,149.39,157.54,0.54,0.35
10,29,2023-05-05,244,245.11,227.49,262.73,1.11,0.46
10,29,2023-05-12,259,257.05,243.89,270.22,1.95,0.75
10,29,2023-05-19,261,264.94,243.84,286.04,3.94,1.51
10,29,2023-05-26,268,265.56,252.69,278.44,2.44,0.91
10,30,2023-05-05,174,178.79,173.04,184.54,4.79,2.75
10,30,2023-05-12,182,186.8,183.03,190.58,4.8,2.64
10,30,2023-05-19,161,161.66,156.18,167.13,0.66,0.41
10,30,2023-05-26,175,173.77,168.02,179.52,1.23,0.7
10,31,2023-05-05,445,445.4,426.85,463.95,0.4,0.09
10,31,2023-05-12,496,495.98,464.97,526.99,0.02,0.0
10,31,2023-05-19,409,422.43,412.33,432.53,13.43,3.28
10,31,2023-05-26,474,468.36,429.4,507.32,5.64,1.19
10,32,2023-05-05,368,386.9,378.38,395.42,18.9,5.14
10,32,2023-05-12,336,341.41,321.25,361.57,5.41,1.61
10,32,2023-05-19,323,331.77,299.13,364.41,8.77,2.72
10,32,2023-05-26,366,359.62,322.38,396.87,6.38,1.74
10,33,2023-05-05,247,254.05,242.38,265.72,7.05,2.85
10,33,2023-05-12,240,239.9,222.94,256.86,0.1,0.04
10,33,2023-05-19,236,232.6,213.41,251.8,3.4,1.44
10,33,2023-05-26,224,228.59,208.37,248.8,4.59,2.05
10,34,2023-05-05,143,144.39,136.72,152.05,1.39,0.97
10,34,2023-05-12,153,155.73,151.65,159.8,2.73,1.78
10,34,2023-05-19,159,162.94,157.46,168.41,3.94,2.48
10,34,2023-05-26,143,146.88,139.22,154.55,3.88,2.72
10,35,2023-05-05,225,230.31,207.23,253.39,5.31,2.36
10,35,2023-05-12,248,250.91,229.65,272.17,2.91,1.17
10,35,2023-05-19,283,283.02,267.5,298.54,0.02,0.01
10,35,2023-05-26,235,247.59,226.56,268.61,12.59,5.36
10,36,2023-05-05,241,238.57,214.36,262.78,2.43,1.01
10,36,2023-05-12,230,231.81,214.05,249.57,1.81,0.79
10,36,2023-05-19,257,256.72,241.93,271.52,0.28,0.11
10,36,2023-05-26,248,248.67,235.68,261.66,0.67,0.27
10,37,2023-05-05,398,414.3,404.0,424.59,16.3,4.09
10,37,2023-05-12,424,428.53,409.47,447.58,4.53,1.07
10,37,2023-05-19,361,378.65,359.24,398.07,17.65,4.89
10,37,2023-05-26,353,357.63,345.36,369.9,4.63,1.31
10,38,2023-05-05,372,384.14,375.48,392.79,12.14,3.26
10,38,2023-05-12,362,364.9,354.51,375.29,2.9,0.8
10,38,2023-05-19,327,338.93,313.85,364.02,11.93,3.65
10,38,2023-05-26,321,327.6,296.32,358.88,6.6,2.06
10,39,2023-05-05,439,441.26,417.27,465.25,2.26,0.52
10,39,2023-05-12,496,494.08,464.65,523.51,1.92,0.39
10,39,2023-05-19,453,456.3,421.36,491.24,3.3,0.73
10,39,2023-05-26,411,421.9,407.93,435.86,10.9,2.65
10,40,2023-05-05,284,300.75,288.85,312.65,16.75,5.9
10,40,2023-05-12,340,332.39,296.94,367.85,7.61,2.24
10,40,2023-05-19,331,325.41,310.89,339.93,5.59,1.69
10,40,2023-05-26,278,279.18,273.38,284.99,1.18,0.43
10,41,2023-05-05,155,153.77,145.02,162.52,1.23,0.79
10,41,2023-05-12,162,163.68,158.2,169.16,1.68,1.04
10,41,2023-05-19,167,164.21,158.64,169.79,2.79,1.67
10,41,2023-05-26,180,180.25,175.2,185.3,0.25,0.14
10,42,2023-05-05,375,385.39,375.65,395.13,10.39,2.77
10,42,2023-05-12,411,410.55,395.85,425.25,0.45,0.11
10,42,2023-05-19,393,399.33,389.68,408.98,6.33,1.61
10,42,2023-05-26,414,409.55,379.84,439.26,4.45,1.08
10,43,2023-05-05,433,436.3,411.04,461.56,3.3,0.76
10,43,2023-05-12,369,383.24,372.81,393.67,14.24,3.86
10,43,2023-05-19,409,402.99,391.15,414.83,6.01,1.47
10,43,2023-05-26,412,405.27,392.14,418.4,6.73,1.63
10,44,2023-05-05,326,327.45,309.49,345.42,1.45,0.45
10,44,2023-05-12,353,351.32,337.32,365.32,1.68,0.48
10,44,2023-05-19,340,342.48,332.3,352.67,2.48,0.73
10,44,2023-05-26,342,347.31,337.11,357.51,5.31,1.55
10,45,2023-05-05,435,432.59,410.59,454.59,2.41,0.55
10,45,2023-05-12,416,425.04,394.39,455.7,9.04,2.17
10,45,2023-05-19,372,381.34,371.24,391.44,9.34,2.51
10,45,2023-05-26,475,464.41,430.22,498.59,10.59,2.23
10,46,2023-05-05,287,284.44,278.7,290.19,2.56,0.89
10,46,2023-05-12,323,320.78,288.72,352.85,2.22,0.69
10,46,2023-05-19,290,282.3,266.15,298.45,7.7,2.66
10,46,2023-05-26,280,275.45,260.85,290.04,4.55,1.63
10,47,2023-05-05,350,348.96,332.24,365.67,1.04,0.3
10,47,2023-05-12,300,309.52,302.91,316.13,9.52,3.17
10,47,2023-05-19,379,374.52,324.66,424.38,4.48,1.18
10,47,2023-05-26,320,320.95,311.99,329.92,0.95,0.3
10,48,2023-05-05,291,289.98,275.93,304.02,1.02,0.35
10,48,2023-05-12,291,288.94,274.1,303.79,2.06,0.71
10,48,2023-05-19,312,307.39,286.04,328.74,4.61,1.48
10,48,2023-05-26,259,260.74,241.18,280.29,1.74,0.67
10,49,2023-05-05,122,122.39,113.71,131.07,0.39,0.32
10,49,2023-05-12,150,147.7,144.13,151.27,2.3,1.53
10,49,2023-05-19,109,114.98,113.54,116.42,5.98,5.48
10,49,2023-05-26,117,120.15,115.31,124.99,3.15,2.69
10,50,2023-05-05,165,163.83,157.63,170.04,1.17,0.71
10,50,2023-05-12,169,169.02,162.86,175.18,0.02,0.01
10,50,2023-05-19,153,159.7,155.62,163.77,6.7,4.38
10,50,2023-05-26,154,156.63,152.56,160.71,2.63,1.71
11,1,2023-05-05,362,362.29,354.31,370.26,0.29,0.08
11,1,2023-05-12,374,378.52,361.24,395.8,4.52,1.21
11,1,2023-05-19,353,368.47,354.6,382.34,15.47,4.38
11,1,2023-05-26,327,344.83,327.22,362.45,17.83,5.45
11,2,2023-05-05,293,296.92,273.44,320.4,3.92,1.34
11,2,2023-05-12,293,293.23,269.75,316.71,0.23,0.08
11,2,2023-05-19,325,328.31,317.4,339.23,3.31,1.02
11,2,2023-05-26,319,324.83,304.59,345.08,5.83,1.83
11,3,2023-05-05,363,368.52,350.79,386.26,5.52,1.52
11,3,2023-05-12,330,340.01,330.72,349.29,10.01,3.03
11,3,2023-05-19,327,331.6,320.89,342.31,4.6,1.41
11,3,2023-05-26,347,351.64,334.19,369.08,4.64,1.34
11,4,2023-05-05,346,342.52,321.77,363.27,3.48,1.01
11,4,2023-05-12,352,344.36,321.88,366.85,7.64,2.17
11,4,2023-05-19,333,331.28,307.36,355.19,1.72,0.52
11,4,2023-05-26,334,335.23,324.07,346.39,1.23,0.37
11,5,2023-05-05,265,272.85,252.98,292.72,7.85,2.96
11,5,2023-05-12,303,302.01,280.34,323.67,0.99,0.33
11,5,2023-05-19,248,253.84,244.86,262.83,5.84,2.36
11,5,2023-05-26,226,242.21,232.85,251.58,16.21,7.17
11,6,2023-05-05,381,374.44,350.4,398.47,6.56,1.72
11,6,2023-05-12,325,331.0,315.35,346.65,6.0,1.85
11,6,2023-05-19,365,365.79,346.75,384.83,0.79,0.22
11,6,2023-05-26,323,321.88,306.46,337.3,1.12,0.35
11,7,2023-05-05,124,127.52,121.44,133.61,3.52,2.84
11,7,2023-05-12,103,110.6,108.77,112.42,7.6,7.38
11,7,2023-05-19,106,112.3,110.62,113.97,6.3,5.94
11,7,2023-05-26,111,116.93,115.72,118.15,5.93,5.35
11,8,2023-05-05,152,153.61,149.03,158.19,1.61,1.06
11,8,2023-05-12,152,155.54,150.95,160.12,3.54,2.33
11,8,2023-05-19,144,147.29,141.77,152.82,3.29,2.29
11,8,2023-05-26,151,155.83,154.15,157.51,4.83,3.2
11,9,2023-05-05,94,95.08,93.96,96.21,1.08,1.15
11,9,2023-05-12,101,99.79,97.66,101.92,1.21,1.2
11,9,2023-05-19,122,122.99,121.42,124.56,0.99,0.81
11,9,2023-05-26,102,99.38,98.15,100.61,2.62,2.57
11,10,2023-05-05,199,199.73,191.38,208.07,0.73,0.36
11,10,2023-05-12,213,216.16,210.94,221.39,3.16,1.49
11,10,2023-05-19,194,198.25,194.99,201.51,4.25,2.19
11,10,2023-05-26,162,173.62,168.18,179.06,11.62,7.17
11,11,2023-05-05,209,206.65,194.79,218.5,2.35,1.13
11,11,2023-05-12,190,190.17,176.01,204.33,0.17,0.09
11,11,2023-05-19,190,192.18,186.5,197.87,2.18,1.15
11,11,2023-05-26,182,194.97,191.65,198.29,12.97,7.13
11,12,2023-05-05,153,160.02,153.14,166.91,7.02,4.59
11,12,2023-05-12,179,174.92,168.33,181.51,4.08,2.28
11,12,2023-05-19,159,159.04,156.28,161.81,0.04,0.03
11,12,2023-05-26,146,155.88,152.58,159.19,9.88,6.77
11,13,2023-05-05,341,348.68,334.27,363.09,7.68,2.25
11,13,2023-05-12,332,338.6,322.66,354.53,6.6,1.99
11,13,2023-05-19,326,334.41,307.65,361.17,8.41,2.58
11,13,2023-05-26,305,312.24,297.96,326.52,7.24,2.37
11,14,2023-05-05,199,199.24,190.9,207.59,0.24,0.12
11,14,2023-05-12,206,203.86,190.9,216.82,2.14,1.04
11,14,2023-05-19,195,195.45,192.19,198.71,0.45,0.23
11,14,2023-05-26,178,183.27,175.61,190.94,5.27,2.96
11,15,2023-05-05,215,211.63,207.89,215.38,3.37,1.57
11,15,2023-05-12,162,163.97,158.53,169.41,1.97,1.22
11,15,2023-05-19,174,178.24,175.99,180.49,4.24,2.44
11,15,2023-05-26,186,192.19,188.17,196.21,6.19,3.33
11,16,2023-05-05,271,265.05,245.47,284.63,5.95,2.19
11,16,2023-05-12,225,230.7,209.19,252.22,5.7,2.54
11,16,2023-05-19,259,261.25,252.4,270.11,2.25,0.87
11,16,2023-05-26,243,251.62,231.55,271.69,8.62,3.55
11,17,2023-05-05,128,128.99,126.98,131.0,0.99,0.77
11,17,2023-05-12,136,133.53,130.3,136.75,2.47,1.82
11,17,2023-05-19,126,125.9,121.84,129.95,0.1,0.08
11,17,2023-05-26,132,134.5,132.56,136.44,2.5,1.9
11,18,2023-05-05,315,321.04,308.12,333.96,6.04,1.92
11,18,2023-05-12,311,315.78,301.67,329.89,4.78,1.54
11,18,2023-05-19,308,316.08,301.45,330.72,8.08,2.62
11,18,2023-05-26,279,296.63,278.58,314.69,17.63,6.32
11,19,2023-05-05,117,121.23,118.04,124.43,4.23,3.62
11,19,2023-05-12,118,121.3,119.42,123.18,3.3,2.8
11,19,2023-05-19,103,104.14,102.91,105.37,1.14,1.1
11,19,2023-05-26,118,121.14,119.27,123.02,3.14,2.66
11,20,2023-05-05,360,360.11,349.48,370.75,0.11,0.03
11,20,2023-05-12,409,400.5,376.79,424.2,8.5,2.08
11,20,2023-05-19,363,370.6,361.25,379.95,7.6,2.09
11,20,2023-05-26,337,345.3,336.02,354.59,8.3,2.46
11,21,2023-05-05,319,322.17,309.8,334.53,3.17,0.99
11,21,2023-05-12,314,321.54,309.18,333.91,7.54,2.4
11,21,2023-05-19,342,343.62,324.08,363.16,1.62,0.47
11,21,2023-05-26,274,296.37,282.14,310.59,22.37,8.16
11,22,2023-05-05,146,149.79,146.49,153.1,3.79,2.6
11,22,2023-05-12,148,152.04,150.44,153.64,4.04,2.73
11,22,2023-05-19,128,136.31,134.3,138.32,8.31,6.49
11,22,2023-05-26,161,161.7,156.9,166.49,0.7,0.43
11,23,2023-05-05,94,93.35,92.22,94.48,0.65,0.69
11,23,2023-05-12,101,102.36,100.24,104.49,1.36,1.35
11,23,2023-05-19,91,90.91,87.33,94.49,0.09,0.09
11,23,2023-05-26,90,90.69,87.63,93.76,0.69,0.77
11,24,2023-05-05,332,331.09,306.56,355.61,0.91,0.27
11,24,2023-05-12,319,317.99,302.8,333.17,1.01,0.32
11,24,2023-05-19,331,335.33,309.73,360.93,4.33,1.31
11,24,2023-05-26,298,304.0,293.9,314.1,6.0,2.01
11,25,2023-05-05,294,295.2,278.95,311.46,1.2,0.41
11,25,2023-05-12,278,282.04,270.32,293.76,4.04,1.45
11,25,2023-05-19,288,296.1,286.23,305.97,8.1,2.81
11,25,2023-05-26,294,299.1,279.61,318.59,5.1,1.73
11,26,2023-05-05,271,293.65,281.97,305.34,22.65,8.36
11,26,2023-05-12,274,281.68,268.95,294.41,7.68,2.8
11,26,2023-05-19,295,297.35,277.42,317.28,2.35,0.8
11,26,2023-05-26,310,309.42,293.26,325.58,0.58,0.19
11,27,2023-05-05,301,300.03,266.82,333.24,0.97,0.32
11,27,2023-05-12,324,323.28,303.28,343.28,0.72,0.22
11,27,2023-05-19,340,336.24,311.0,361.47,3.76,1.11
11,27,2023-05-26,312,319.7,307.53,331.87,7.7,2.47
11,28,2023-05-05,107,105.41,103.35,107.48,1.59,1.48
11,28,2023-05-12,120,120.67,119.1,122.24,0.67,0.56
11,28,2023-05-19,111,110.07,108.86,111.28,0.93,0.84
11,28,2023-05-26,103,102.51,101.27,103.74,0.49,0.48
11,29,2023-05-05,203,204.39,191.43,217.35,1.39,0.68
11,29,2023-05-12,190,193.37,187.69,199.06,3.37,1.77
11,29,2023-05-19,223,224.9,219.04,230.76,1.9,0.85
11,29,2023-05-26,165,178.65,175.29,182.0,13.65,8.27
11,30,2023-05-05,117,117.3,114.11,120.5,0.3,0.26
11,30,2023-05-12,139,137.62,135.9,139.34,1.38,0.99
11,30,2023-05-19,122,121.86,120.29,123.43,0.14,0.11
11,30,2023-05-26,120,118.91,117.34,120.48,1.09,0.91
11,31,2023-05-05,350,350.7,335.36,366.03,0.7,0.2
11,31,2023-05-12,374,374.24,347.16,401.33,0.24,0.07
11,31,2023-05-19,308,319.48,300.75,338.21,11.48,3.73
11,31,2023-05-26,292,307.92,282.59,333.26,15.92,5.45
11,32,2023-05-05,288,286.38,272.31,300.45,1.62,0.56
11,32,2023-05-12,281,285.44,256.7,314.18,4.44,1.58
11,32,2023-05-19,269,261.88,254.32,269.43,7.12,2.65
11,32,2023-05-26,266,273.85,254.49,293.21,7.85,2.95
11,33,2023-05-05,181,183.99,180.64,187.33,2.99,1.65
11,33,2023-05-12,171,178.94,175.47,182.41,7.94,4.64
11,33,2023-05-19,198,197.99,191.98,204.0,0.01,0.01
11,33,2023-05-26,185,185.1,181.77,188.43,0.1,0.05
11,34,2023-05-05,107,107.33,105.26,109.4,0.33,0.31
11,34,2023-05-12,114,116.71,115.5,117.92,2.71,2.38
11,34,2023-05-19,117,122.51,119.32,125.71,5.51,4.71
11,34,2023-05-26,115,116.41,114.13,118.68,1.41,1.22
11,35,2023-05-05,182,179.53,176.21,182.85,2.47,1.36
11,35,2023-05-12,180,182.52,177.9,187.14,2.52,1.4
11,35,2023-05-19,186,189.31,185.29,193.33,3.31,1.78
11,35,2023-05-26,168,177.35,173.81,180.89,9.35,5.57
11,36,2023-05-05,181,179.9,176.55,183.24,1.1,0.61
11,36,2023-05-12,176,177.89,175.43,180.35,1.89,1.08
11,36,2023-05-19,190,195.89,190.2,201.58,5.89,3.1
11,36,2023-05-26,184,181.13,177.79,184.46,2.87,1.56
11,37,2023-05-05,305,305.51,293.02,317.99,0.51,0.17
11,37,2023-05-12,321,321.98,302.35,341.62,0.98,0.31
11,37,2023-05-19,303,310.43,298.64,322.21,7.43,2.45
11,37,2023-05-26,295,307.58,294.66,320.5,12.58,4.27
11,38,2023-05-05,283,290.86,273.7,308.02,7.86,2.78
11,38,2023-05-12,256,263.08,254.09,272.06,7.08,2.76
11,38,2023-05-19,256,261.36,247.4,275.32,5.36,2.09
11,38,2023-05-26,280,281.76,264.19,299.32,1.76,0.63
11,39,2023-05-05,324,322.77,299.94,345.59,1.23,0.38
11,39,2023-05-12,319,321.8,306.59,337.01,2.8,0.88
11,39,2023-05-19,344,342.87,325.39,360.35,1.13,0.33
11,39,2023-05-26,339,338.36,320.6,356.13,0.64,0.19
11,40,2023-05-05,238,240.56,235.12,246.01,2.56,1.08
11,40,2023-05-12,208,211.72,206.11,217.32,3.72,1.79
11,40,2023-05-19,228,230.12,222.65,237.59,2.12,0.93
11,40,2023-05-26,242,244.26,235.39,253.13,2.26,0.94
11,41,2023-05-05,133,134.61,132.17,137.06,1.61,1.21
11,41,2023-05-12,140,140.61,138.87,142.34,0.61,0.43
11,41,2023-05-19,126,127.99,123.94,132.05,1.99,1.58
11,41,2023-05-26,117,119.43,116.44,122.41,2.43,2.07
11,42,2023-05-05,286,284.46,272.74,296.18,1.54,0.54
11,42,2023-05-12,300,306.76,293.3,320.21,6.76,2.25
11,42,2023-05-19,270,279.31,268.6,290.01,9.31,3.45
11,42,2023-05-26,267,277.28,263.32,291.24,10.28,3.85
11,43,2023-05-05,313,318.13,305.77,330.5,5.13,1.64
11,43,2023-05-12,287,294.13,270.65,317.61,7.13,2.48
11,43,2023-05-19,341,333.4,316.22,350.58,7.6,2.23
11,43,2023-05-26,287,285.56,262.08,309.03,1.44,0.5
11,44,2023-05-05,256,252.37,243.98,260.75,3.63,1.42
11,44,2023-05-12,262,267.59,257.5,277.68,5.59,2.13
11,44,2023-05-19,244,260.48,240.74,280.22,16.48,6.75
11,44,2023-05-26,269,275.77,261.26,290.28,6.77,2.52
11,45,2023-05-05,318,317.11,305.11,329.12,0.89,0.28
11,45,2023-05-12,298,300.71,280.48,320.93,2.71,0.91
11,45,2023-05-19,292,300.56,277.09,324.04,8.56,2.93
11,45,2023-05-26,300,306.45,293.07,319.83,6.45,2.15
11,46,2023-05-05,231,230.19,224.68,235.71,0.81,0.35
11,46,2023-05-12,235,236.77,229.7,243.84,1.77,0.75
11,46,2023-05-19,219,223.87,211.04,236.7,4.87,2.22
11,46,2023-05-26,211,218.15,211.46,224.83,7.15,3.39
11,47,2023-05-05,265,263.67,253.95,273.39,1.33,0.5
11,47,2023-05-12,237,239.97,218.35,261.58,2.97,1.25
11,47,2023-05-19,251,258.28,245.0,271.56,7.28,2.9
11,47,2023-05-26,242,254.06,245.19,262.93,12.06,4.98
11,48,2023-05-05,212,211.83,204.78,218.88,0.17,0.08
11,48,2023-05-12,208,206.37,188.94,223.79,1.63,0.79
11,48,2023-05-19,205,205.14,192.18,218.1,0.14,0.07
11,48,2023-05-26,206,205.25,192.29,218.22,0.75,0.36
11,49,2023-05-05,99,98.23,92.57,103.88,0.77,0.78
11,49,2023-05-12,103,105.08,103.85,106.32,2.08,2.02
11,49,2023-05-19,111,113.16,111.95,114.37,2.16,1.94
11,49,2023-05-26,105,106.73,105.5,107.96,1.73,1.65
11,50,2023-05-05,123,126.96,125.39,128.53,3.96,3.22
11,50,2023-05-12,112,115.07,113.86,116.28,3.07,2.74
11,50,2023-05-19,115,114.81,112.54,117.09,0.19,0.16
11,50,2023-05-26,109,111.41,107.78,115.04,2.41,2.21
12,1,2023-05-05,598,595.4,579.42,611.37,2.6,0.44
12,1,2023-05-12,515,512.39,485.0,539.78,2.61,0.51
12,1,2023-05-19,620,605.52,589.55,621.5,14.48,2.33
12,1,2023-05-26,492,482.96,463.24,502.69,9.04,1.84
12,2,2023-05-05,505,508.36,479.15,537.57,3.36,0.67
12,2,2023-05-12,430,436.82,429.22,444.41,6.82,1.59
12,2,2023-05-19,471,470.98,453.83,488.13,0.02,0.0
12,2,2023-05-26,452,446.78,428.85,464.7,5.22,1.16
12,3,2023-05-05,544,539.18,523.2,555.15,4.82,0.89
12,3,2023-05-12,495,490.66,469.47,511.86,4.34,0.88
12,3,2023-05-19,496,489.81,468.61,511.0,6.19,1.25
12,3,2023-05-26,468,456.38,442.65,470.11,11.62,2.48
12,4,2023-05-05,483,481.38,465.37,497.4,1.62,0.33
12,4,2023-05-12,509,506.58,478.34,534.82,2.42,0.48
12,4,2023-05-19,514,508.82,481.02,536.63,5.18,1.01
12,4,2023-05-26,472,471.01,455.17,486.84,0.99,0.21
12,5,2023-05-05,384,392.74,377.0,408.48,8.74,2.28
12,5,2023-05-12,358,376.75,365.02,388.48,18.75,5.24
12,5,2023-05-19,361,370.35,356.05,384.65,9.35,2.59
12,5,2023-05-26,423,415.55,392.39,438.7,7.45,1.76
12,6,2023-05-05,529,525.55,509.57,541.52,3.45,0.65
12,6,2023-05-12,527,523.06,507.09,539.04,3.94,0.75
12,6,2023-05-19,482,475.74,460.17,491.31,6.26,1.3
12,6,2023-05-26,512,505.29,477.45,533.12,6.71,1.31
12,7,2023-05-05,167,172.38,170.69,174.07,5.38,3.22
12,7,2023-05-12,153,152.09,149.67,154.52,0.91,0.59
12,7,2023-05-19,177,174.64,172.67,176.62,2.36,1.33
12,7,2023-05-26,157,151.58,144.45,158.71,5.42,3.45
12,8,2023-05-05,198,210.57,195.34,225.81,12.57,6.35
12,8,2023-05-12,214,226.49,215.15,237.83,12.49,5.84
12,8,2023-05-19,234,237.05,229.23,244.88,3.05,1.3
12,8,2023-05-26,204,210.15,194.92,225.39,6.15,3.02
12,9,2023-05-05,144,147.59,140.31,154.87,3.59,2.49
12,9,2023-05-12,144,145.66,138.38,152.94,1.66,1.15
12,9,2023-05-19,158,159.22,152.71,165.74,1.22,0.77
