Store,Product,Date,Demand,Predicted
store_17,item_19,2023-04-28,149,104.76
store_17,item_2,2023-04-07,368,278.17
store_17,item_2,2023-04-14,355,270.11
store_17,item_2,2023-04-21,367,278.79
store_17,item_2,2023-04-28,342,270.07
store_17,item_20,2023-04-07,476,276.78
store_17,item_20,2023-04-14,419,269.89
store_17,item_20,2023-04-21,449,277.89
store_17,item_20,2023-04-28,446,277.3
store_17,item_21,2023-04-07,364,269.97
store_17,item_21,2023-04-14,359,269.37
store_17,item_21,2023-04-21,393,278.88
store_17,item_21,2023-04-28,343,270.74
store_17,item_22,2023-04-07,158,135.68
store_17,item_22,2023-04-14,171,134.24
store_17,item_22,2023-04-21,170,144.64
store_17,item_22,2023-04-28,173,147.75
store_17,item_23,2023-04-07,126,84.23
store_17,item_23,2023-04-14,106,82.3
store_17,item_23,2023-04-21,105,84.43
store_17,item_23,2023-04-28,115,81.37
store_17,item_24,2023-04-07,366,269.18
store_17,item_24,2023-04-14,402,278.93
store_17,item_24,2023-04-21,392,278.81
store_17,item_24,2023-04-28,396,279.31
store_17,item_25,2023-04-07,333,268.71
store_17,item_25,2023-04-14,381,274.18
store_17,item_25,2023-04-21,349,276.01
store_17,item_25,2023-04-28,325,269.33
store_17,item_26,2023-04-07,342,269.44
store_17,item_26,2023-04-14,351,277.45
store_17,item_26,2023-04-21,323,269.22
store_17,item_26,2023-04-28,388,274.51
store_17,item_27,2023-04-07,350,277.94
store_17,item_27,2023-04-14,346,270.49
store_17,item_27,2023-04-21,349,269.62
store_17,item_27,2023-04-28,345,269.77
store_17,item_28,2023-04-07,128,94.14
store_17,item_28,2023-04-14,129,96.12
store_17,item_28,2023-04-21,119,97.81
store_17,item_28,2023-04-28,142,97.61
store_17,item_29,2023-04-07,221,181.3
store_17,item_29,2023-04-14,245,190.12
store_17,item_29,2023-04-21,215,187.54
store_17,item_29,2023-04-28,241,190.12
store_17,item_3,2023-04-07,403,269.54
store_17,item_3,2023-04-14,460,276.48
store_17,item_3,2023-04-21,440,276.56
store_17,item_3,2023-04-28,405,269.64
store_17,item_30,2023-04-07,147,113.0
store_17,item_30,2023-04-14,153,107.39
store_17,item_30,2023-04-21,134,106.42
store_17,item_30,2023-04-28,161,110.34
store_17,item_31,2023-04-07,392,275.52
store_17,item_31,2023-04-14,402,275.73
store_17,item_31,2023-04-21,368,268.74
store_17,item_31,2023-04-28,370,269.04
store_17,item_32,2023-04-07,298,265.78
store_17,item_32,2023-04-14,308,268.17
store_17,item_32,2023-04-21,327,273.4
store_17,item_32,2023-04-28,347,273.61
store_17,item_33,2023-04-07,208,180.88
store_17,item_33,2023-04-14,205,185.22
store_17,item_33,2023-04-21,202,183.46
store_17,item_33,2023-04-28,210,183.04
store_17,item_34,2023-04-07,118,90.2
store_17,item_34,2023-04-14,122,94.77
store_17,item_34,2023-04-21,147,94.62
store_17,item_34,2023-04-28,129,98.53
store_17,item_35,2023-04-07,211,184.26
store_17,item_35,2023-04-14,207,185.63
store_17,item_35,2023-04-21,222,179.0
store_17,item_35,2023-04-28,216,182.07
store_17,item_36,2023-04-07,203,170.11
store_17,item_36,2023-04-14,208,173.96
store_17,item_36,2023-04-21,209,172.43
store_17,item_36,2023-04-28,213,173.02
store_17,item_37,2023-04-07,347,277.8
store_17,item_37,2023-04-14,327,271.31
store_17,item_37,2023-04-21,359,279.03
store_17,item_37,2023-04-28,386,276.7
store_17,item_38,2023-04-07,324,273.8
store_17,item_38,2023-04-14,405,273.0
store_17,item_38,2023-04-21,330,276.42
store_17,item_38,2023-04-28,342,276.3
store_17,item_39,2023-04-07,444,279.44
store_17,item_39,2023-04-14,394,279.31
store_17,item_39,2023-04-21,409,279.67
store_17,item_39,2023-04-28,404,279.72
store_17,item_4,2023-04-07,406,270.21
store_17,item_4,2023-04-14,388,269.76
store_17,item_4,2023-04-21,435,278.52
store_17,item_4,2023-04-28,378,270.0
store_17,item_40,2023-04-07,241,223.19
store_17,item_40,2023-04-14,249,224.35
store_17,item_40,2023-04-21,273,229.22
store_17,item_40,2023-04-28,253,224.94
store_17,item_41,2023-04-07,151,110.81
store_17,item_41,2023-04-14,147,108.71
store_17,item_41,2023-04-21,141,109.48
store_17,item_41,2023-04-28,148,111.48
store_17,item_42,2023-04-07,336,268.14
store_17,item_42,2023-04-14,374,273.79
store_17,item_42,2023-04-21,355,276.4
store_17,item_42,2023-04-28,349,277.37
store_17,item_43,2023-04-07,387,275.3
store_17,item_43,2023-04-14,358,279.4
store_17,item_43,2023-04-21,362,279.88
store_17,item_43,2023-04-28,388,279.08
store_17,item_44,2023-04-07,279,251.85
store_17,item_44,2023-04-14,293,253.16
store_17,item_44,2023-04-21,280,265.27
store_17,item_44,2023-04-28,261,249.9
store_17,item_45,2023-04-07,387,277.05
store_17,item_45,2023-04-14,341,268.49
store_17,item_45,2023-04-21,396,277.04
store_17,item_45,2023-04-28,377,278.5
store_17,item_46,2023-04-07,287,239.16
store_17,item_46,2023-04-14,274,254.53
store_17,item_46,2023-04-21,266,239.83
store_17,item_46,2023-04-28,299,252.59
store_17,item_47,2023-04-07,285,249.94
store_17,item_47,2023-04-14,276,242.24
store_17,item_47,2023-04-21,302,252.62
store_17,item_47,2023-04-28,262,241.94
store_17,item_48,2023-04-07,238,207.91
store_17,item_48,2023-04-14,246,204.94
store_17,item_48,2023-04-21,249,219.21
store_17,item_48,2023-04-28,244,217.53
store_17,item_49,2023-04-07,141,84.14
store_17,item_49,2023-04-14,103,93.51
store_17,item_49,2023-04-21,118,93.8
store_17,item_49,2023-04-28,131,90.67
store_17,item_5,2023-04-07,296,249.56
store_17,item_5,2023-04-14,297,264.53
store_17,item_5,2023-04-21,357,265.9
store_17,item_5,2023-04-28,344,273.69
store_17,item_50,2023-04-07,148,108.22
store_17,item_50,2023-04-14,151,110.04
store_17,item_50,2023-04-21,145,110.16
store_17,item_50,2023-04-28,129,110.39
store_17,item_6,2023-04-07,417,278.18
store_17,item_6,2023-04-14,413,278.36
store_17,item_6,2023-04-21,467,279.63
store_17,item_6,2023-04-28,428,279.5
store_17,item_7,2023-04-07,139,99.12
store_17,item_7,2023-04-14,122,103.15
store_17,item_7,2023-04-21,129,104.05
store_17,item_7,2023-04-28,125,103.34
store_17,item_8,2023-04-07,188,129.55
store_17,item_8,2023-04-14,197,129.18
store_17,item_8,2023-04-21,170,135.73
store_17,item_8,2023-04-28,194,142.98
store_17,item_9,2023-04-07,111,91.97
store_17,item_9,2023-04-14,123,93.47
store_17,item_9,2023-04-21,104,93.46
store_17,item_9,2023-04-28,133,90.7
store_18,item_1,2023-04-07,454,271.53
store_18,item_1,2023-04-14,479,279.93
store_18,item_1,2023-04-21,436,270.34
store_18,item_1,2023-04-28,485,278.74
store_18,item_10,2023-04-07,230,187.22
store_18,item_10,2023-04-14,259,200.56
store_18,item_10,2023-04-21,237,191.88
store_18,item_10,2023-04-28,241,209.91
store_18,item_11,2023-04-07,251,219.16
store_18,item_11,2023-04-14,284,228.13
store_18,item_11,2023-04-21,240,224.98
store_18,item_11,2023-04-28,289,228.7
store_18,item_12,2023-04-07,200,184.47
store_18,item_12,2023-04-14,255,187.04
store_18,item_12,2023-04-21,212,184.56
store_18,item_12,2023-04-28,234,193.5
store_18,item_13,2023-04-07,408,269.77
store_18,item_13,2023-04-14,423,278.08
store_18,item_13,2023-04-21,430,278.35
store_18,item_13,2023-04-28,415,278.76
store_18,item_14,2023-04-07,248,210.56
store_18,item_14,2023-04-14,239,218.13
store_18,item_14,2023-04-21,242,218.98
store_18,item_14,2023-04-28,233,219.77
store_18,item_15,2023-04-07,218,184.3
store_18,item_15,2023-04-14,220,186.85
store_18,item_15,2023-04-21,235,186.32
store_18,item_15,2023-04-28,232,198.44
store_18,item_16,2023-04-07,355,264.75
store_18,item_16,2023-04-14,303,266.09
store_18,item_16,2023-04-21,298,266.25
store_18,item_16,2023-04-28,296,268.36
store_18,item_17,2023-04-07,176,127.5
store_18,item_17,2023-04-14,169,126.61
store_18,item_17,2023-04-21,160,122.92
store_18,item_17,2023-04-28,160,121.23
store_18,item_18,2023-04-07,399,268.95
store_18,item_18,2023-04-14,393,268.76
store_18,item_18,2023-04-21,385,269.06
store_18,item_18,2023-04-28,389,268.84
store_18,item_19,2023-04-07,165,112.81
store_18,item_19,2023-04-14,150,118.54
store_18,item_19,2023-04-21,146,119.88
store_18,item_19,2023-04-28,160,117.55
store_18,item_2,2023-04-07,424,277.45
store_18,item_2,2023-04-14,397,276.57
store_18,item_2,2023-04-21,414,276.43
store_18,item_2,2023-04-28,425,276.33
store_18,item_20,2023-04-07,499,278.75
store_18,item_20,2023-04-14,450,270.36
store_18,item_20,2023-04-21,499,278.53
store_18,item_20,2023-04-28,435,270.22
store_18,item_21,2023-04-07,419,276.84
store_18,item_21,2023-04-14,377,270.08
store_18,item_21,2023-04-21,379,270.51
store_18,item_21,2023-04-28,372,269.89
store_18,item_22,2023-04-07,183,168.86
store_18,item_22,2023-04-14,179,170.63
store_18,item_22,2023-04-21,204,175.03
store_18,item_22,2023-04-28,223,175.69
store_18,item_23,2023-04-07,123,93.03
store_18,item_23,2023-04-14,127,92.73
store_18,item_23,2023-04-21,118,92.87
store_18,item_23,2023-04-28,139,95.59
store_18,item_24,2023-04-07,446,276.63
store_18,item_24,2023-04-14,432,276.74
store_18,item_24,2023-04-21,409,269.51
store_18,item_24,2023-04-28,438,276.9
store_18,item_25,2023-04-07,445,275.69
store_18,item_25,2023-04-14,384,277.44
store_18,item_25,2023-04-21,352,270.02
store_18,item_25,2023-04-28,354,270.39
store_18,item_26,2023-04-07,367,269.19
store_18,item_26,2023-04-14,412,277.56
store_18,item_26,2023-04-21,360,270.11
store_18,item_26,2023-04-28,358,270.21
store_18,item_27,2023-04-07,424,278.83
store_18,item_27,2023-04-14,376,270.44
store_18,item_27,2023-04-21,423,279.49
store_18,item_27,2023-04-28,374,270.67
store_18,item_28,2023-04-07,158,115.38
store_18,item_28,2023-04-14,147,116.27
store_18,item_28,2023-04-21,147,114.9
store_18,item_28,2023-04-28,133,108.55
store_18,item_29,2023-04-07,239,201.25
store_18,item_29,2023-04-14,270,210.76
store_18,item_29,2023-04-21,253,216.86
store_18,item_29,2023-04-28,247,218.29
store_18,item_3,2023-04-07,490,277.4
store_18,item_3,2023-04-14,486,276.53
store_18,item_3,2023-04-21,444,269.04
store_18,item_3,2023-04-28,446,268.83
store_18,item_30,2023-04-07,160,127.43
store_18,item_30,2023-04-14,161,117.05
store_18,item_30,2023-04-21,138,121.47
store_18,item_30,2023-04-28,150,120.42
store_18,item_31,2023-04-07,426,278.5
store_18,item_31,2023-04-14,425,269.93
store_18,item_31,2023-04-21,404,270.15
store_18,item_31,2023-04-28,426,279.58
store_18,item_32,2023-04-07,366,275.24
store_18,item_32,2023-04-14,332,269.4
store_18,item_32,2023-04-21,344,275.69
store_18,item_32,2023-04-28,338,269.57
store_18,item_33,2023-04-07,268,197.54
store_18,item_33,2023-04-14,254,208.94
store_18,item_33,2023-04-21,283,208.41
store_18,item_33,2023-04-28,217,216.88
store_18,item_34,2023-04-07,148,105.77
store_18,item_34,2023-04-14,148,110.27
store_18,item_34,2023-04-21,152,107.14
store_18,item_34,2023-04-28,135,105.98
store_18,item_35,2023-04-07,235,186.49
store_18,item_35,2023-04-14,231,188.02
store_18,item_35,2023-04-21,243,200.93
store_18,item_35,2023-04-28,205,189.63
store_18,item_36,2023-04-07,232,190.74
store_18,item_36,2023-04-14,252,206.12
store_18,item_36,2023-04-21,252,210.46
store_18,item_36,2023-04-28,216,199.74
store_18,item_37,2023-04-07,396,277.13
store_18,item_37,2023-04-14,370,269.41
store_18,item_37,2023-04-21,390,277.54
store_18,item_37,2023-04-28,403,277.76
store_18,item_38,2023-04-07,375,273.65
store_18,item_38,2023-04-14,365,275.88
store_18,item_38,2023-04-21,320,269.55
store_18,item_38,2023-04-28,335,277.06
store_18,item_39,2023-04-07,459,275.92
store_18,item_39,2023-04-14,420,269.84
store_18,item_39,2023-04-21,451,276.63
store_18,item_39,2023-04-28,447,276.44
store_18,item_4,2023-04-07,430,270.85
store_18,item_4,2023-04-14,439,270.45
store_18,item_4,2023-04-21,433,270.12
store_18,item_4,2023-04-28,416,269.06
store_18,item_40,2023-04-07,276,238.59
store_18,item_40,2023-04-14,279,239.05
store_18,item_40,2023-04-21,274,241.04
store_18,item_40,2023-04-28,304,255.69
store_18,item_41,2023-04-07,170,116.01
store_18,item_41,2023-04-14,167,120.47
store_18,item_41,2023-04-21,148,120.24
store_18,item_41,2023-04-28,160,119.6
store_18,item_42,2023-04-07,412,279.46
store_18,item_42,2023-04-14,395,279.55
store_18,item_42,2023-04-21,382,279.75
store_18,item_42,2023-04-28,386,278.27
store_18,item_43,2023-04-07,419,276.74
store_18,item_43,2023-04-14,420,276.41
store_18,item_43,2023-04-21,383,269.06
store_18,item_43,2023-04-28,418,276.3
store_18,item_44,2023-04-07,309,265.43
store_18,item_44,2023-04-14,331,273.19
store_18,item_44,2023-04-21,340,272.79
store_18,item_44,2023-04-28,291,268.38
store_18,item_45,2023-04-07,397,276.47
store_18,item_45,2023-04-14,399,276.48
store_18,item_45,2023-04-21,403,276.44
store_18,item_45,2023-04-28,417,276.82
store_18,item_46,2023-04-07,322,257.23
store_18,item_46,2023-04-14,300,264.19
store_18,item_46,2023-04-21,277,264.62
store_18,item_46,2023-04-28,261,265.76
store_18,item_47,2023-04-07,283,265.1
store_18,item_47,2023-04-14,295,267.16
store_18,item_47,2023-04-21,300,268.86
store_18,item_47,2023-04-28,324,270.45
store_18,item_48,2023-04-07,263,225.46
store_18,item_48,2023-04-14,290,237.84
store_18,item_48,2023-04-21,285,252.8
store_18,item_48,2023-04-28,260,240.01
store_18,item_49,2023-04-07,127,98.14
store_18,item_49,2023-04-14,122,97.69
store_18,item_49,2023-04-21,114,97.29
store_18,item_49,2023-04-28,122,97.54
store_18,item_5,2023-04-07,320,269.32
store_18,item_5,2023-04-14,377,274.36
store_18,item_5,2023-04-21,321,270.91
store_18,item_5,2023-04-28,312,271.21
store_18,item_50,2023-04-07,160,115.49
store_18,item_50,2023-04-14,147,112.71
store_18,item_50,2023-04-21,162,117.88
store_18,item_50,2023-04-28,134,115.21
store_18,item_6,2023-04-07,431,269.09
store_18,item_6,2023-04-14,471,276.49
store_18,item_6,2023-04-21,480,276.29
store_18,item_6,2023-04-28,499,277.28
store_18,item_7,2023-04-07,177,106.91
store_18,item_7,2023-04-14,153,111.91
store_18,item_7,2023-04-21,141,110.16
store_18,item_7,2023-04-28,159,113.76
store_18,item_8,2023-04-07,201,174.82
store_18,item_8,2023-04-14,187,169.66
store_18,item_8,2023-04-21,196,175.3
store_18,item_8,2023-04-28,189,175.73
store_18,item_9,2023-04-07,142,99.03
store_18,item_9,2023-04-14,138,101.96
store_18,item_9,2023-04-21,137,102.11
store_18,item_9,2023-04-28,131,103.66
store_19,item_1,2023-04-07,443,269.99
store_19,item_1,2023-04-14,483,278.54
store_19,item_1,2023-04-21,485,279.13
store_19,item_1,2023-04-28,488,279.37
store_19,item_10,2023-04-07,202,185.93
store_19,item_10,2023-04-14,229,184.52
store_19,item_10,2023-04-21,225,191.33
store_19,item_10,2023-04-28,238,190.52
store_19,item_11,2023-04-07,253,228.97
store_19,item_11,2023-04-14,238,221.72
store_19,item_11,2023-04-21,262,221.64
store_19,item_11,2023-04-28,266,220.82
store_19,item_12,2023-04-07,183,175.39
store_19,item_12,2023-04-14,226,180.95
store_19,item_12,2023-04-21,235,187.74
store_19,item_12,2023-04-28,212,186.63
store_19,item_13,2023-04-07,379,269.63
store_19,item_13,2023-04-14,402,270.55
store_19,item_13,2023-04-21,370,270.35
store_19,item_13,2023-04-28,391,270.21
store_19,item_14,2023-04-07,241,202.03
store_19,item_14,2023-04-14,234,189.43
store_19,item_14,2023-04-21,241,208.95
store_19,item_14,2023-04-28,269,208.16
store_19,item_15,2023-04-07,207,180.1
store_19,item_15,2023-04-14,207,188.47
store_19,item_15,2023-04-21,205,181.95
store_19,item_15,2023-04-28,206,183.71
store_19,item_16,2023-04-07,306,262.24
store_19,item_16,2023-04-14,281,258.08
store_19,item_16,2023-04-21,305,263.48
store_19,item_16,2023-04-28,309,264.02
store_19,item_17,2023-04-07,157,126.28
store_19,item_17,2023-04-14,168,126.79
store_19,item_17,2023-04-21,148,126.35
store_19,item_17,2023-04-28,167,134.14
store_19,item_18,2023-04-07,389,277.57
store_19,item_18,2023-04-14,406,277.41
store_19,item_18,2023-04-21,403,277.85
store_19,item_18,2023-04-28,411,278.1
store_19,item_19,2023-04-07,131,104.7
store_19,item_19,2023-04-14,141,107.42
store_19,item_19,2023-04-21,145,103.74
store_19,item_19,2023-04-28,139,108.4
store_19,item_2,2023-04-07,375,270.07
store_19,item_2,2023-04-14,420,278.46
store_19,item_2,2023-04-21,422,278.62
store_19,item_2,2023-04-28,374,270.28
store_19,item_20,2023-04-07,474,279.94
store_19,item_20,2023-04-14,434,271.08
store_19,item_20,2023-04-21,428,271.96
store_19,item_20,2023-04-28,502,279.57
store_19,item_21,2023-04-07,364,269.69
store_19,item_21,2023-04-14,360,270.22
store_19,item_21,2023-04-21,393,278.5
store_19,item_21,2023-04-28,355,270.72
store_19,item_22,2023-04-07,185,151.1
store_19,item_22,2023-04-14,177,149.63
store_19,item_22,2023-04-21,179,162.9
store_19,item_22,2023-04-28,160,157.43
store_19,item_23,2023-04-07,118,92.02
store_19,item_23,2023-04-14,117,92.73
store_19,item_23,2023-04-21,118,88.89
store_19,item_23,2023-04-28,106,91.96
store_19,item_24,2023-04-07,434,276.38
store_19,item_24,2023-04-14,383,269.18
store_19,item_24,2023-04-21,375,268.88
store_19,item_24,2023-04-28,382,269.58
store_19,item_25,2023-04-07,349,270.71
store_19,item_25,2023-04-14,375,277.83
store_19,item_25,2023-04-21,349,270.2
store_19,item_25,2023-04-28,423,275.77
store_19,item_26,2023-04-07,387,277.93
store_19,item_26,2023-04-14,368,278.95
store_19,item_26,2023-04-21,343,270.27
store_19,item_26,2023-04-28,376,278.53
store_19,item_27,2023-04-07,405,278.16
store_19,item_27,2023-04-14,392,278.34
store_19,item_27,2023-04-21,422,278.27
store_19,item_27,2023-04-28,393,277.51
store_19,item_28,2023-04-07,127,100.36
store_19,item_28,2023-04-14,170,104.03
store_19,item_28,2023-04-21,151,110.93
store_19,item_28,2023-04-28,153,110.78
store_19,item_29,2023-04-07,270,200.84
store_19,item_29,2023-04-14,282,208.65
store_19,item_29,2023-04-21,231,205.49
store_19,item_29,2023-04-28,256,221.19
store_19,item_3,2023-04-07,427,268.87
store_19,item_3,2023-04-14,439,268.42
store_19,item_3,2023-04-21,419,268.44
store_19,item_3,2023-04-28,445,276.73
store_19,item_30,2023-04-07,150,108.42
store_19,item_30,2023-04-14,184,111.14
store_19,item_30,2023-04-21,170,118.5
store_19,item_30,2023-04-28,152,125.11
store_19,item_31,2023-04-07,402,268.66
store_19,item_31,2023-04-14,409,276.38
store_19,item_31,2023-04-21,399,276.76
store_19,item_31,2023-04-28,390,269.69
store_19,item_32,2023-04-07,357,273.28
store_19,item_32,2023-04-14,349,273.02
store_19,item_32,2023-04-21,369,275.74
store_19,item_32,2023-04-28,379,276.23
store_19,item_33,2023-04-07,227,185.12
store_19,item_33,2023-04-14,249,207.15
store_19,item_33,2023-04-21,232,208.01
store_19,item_33,2023-04-28,218,194.72
store_19,item_34,2023-04-07,131,97.63
store_19,item_34,2023-04-14,122,98.23
store_19,item_34,2023-04-21,123,97.94
store_19,item_34,2023-04-28,120,97.46
store_19,item_35,2023-04-07,217,174.04
store_19,item_35,2023-04-14,247,187.31
store_19,item_35,2023-04-21,216,184.17
store_19,item_35,2023-04-28,214,185.54
store_19,item_36,2023-04-07,244,186.89
store_19,item_36,2023-04-14,231,200.95
store_19,item_36,2023-04-21,240,201.07
store_19,item_36,2023-04-28,223,188.91
store_19,item_37,2023-04-07,361,276.75
store_19,item_37,2023-04-14,351,268.59
store_19,item_37,2023-04-21,360,269.4
store_19,item_37,2023-04-28,347,269.16
store_19,item_38,2023-04-07,318,267.57
store_19,item_38,2023-04-14,338,273.8
store_19,item_38,2023-04-21,331,268.76
store_19,item_38,2023-04-28,344,276.54
store_19,item_39,2023-04-07,507,276.9
store_19,item_39,2023-04-14,432,277.1
store_19,item_39,2023-04-21,446,277.3
store_19,item_39,2023-04-28,396,270.54
store_19,item_4,2023-04-07,400,268.73
store_19,item_4,2023-04-14,433,277.56
store_19,item_4,2023-04-21,448,277.5
store_19,item_4,2023-04-28,384,268.84
store_19,item_40,2023-04-07,284,233.54
store_19,item_40,2023-04-14,274,252.76
store_19,item_40,2023-04-21,270,241.77
store_19,item_40,2023-04-28,301,252.51
store_19,item_41,2023-04-07,159,121.49
store_19,item_41,2023-04-14,166,122.65
store_19,item_41,2023-04-21,175,125.44
store_19,item_41,2023-04-28,141,121.08
store_19,item_42,2023-04-07,384,275.28
store_19,item_42,2023-04-14,350,269.68
store_19,item_42,2023-04-21,368,277.13
store_19,item_42,2023-04-28,381,277.31
store_19,item_43,2023-04-07,392,276.59
store_19,item_43,2023-04-14,422,279.45
store_19,item_43,2023-04-21,361,271.22
store_19,item_43,2023-04-28,375,280.27
store_19,item_44,2023-04-07,322,267.35
store_19,item_44,2023-04-14,294,265.93
store_19,item_44,2023-04-21,308,265.61
store_19,item_44,2023-04-28,300,274.93
store_19,item_45,2023-04-07,386,276.48
store_19,item_45,2023-04-14,409,276.39
store_19,item_45,2023-04-21,396,276.36
store_19,item_45,2023-04-28,408,277.2
store_19,item_46,2023-04-07,295,246.11
store_19,item_46,2023-04-14,270,238.3
store_19,item_46,2023-04-21,282,253.51
store_19,item_46,2023-04-28,326,253.16
store_19,item_47,2023-04-07,287,238.51
store_19,item_47,2023-04-14,296,257.9
store_19,item_47,2023-04-21,269,256.31
store_19,item_47,2023-04-28,287,250.83
store_19,item_48,2023-04-07,270,221.8
store_19,item_48,2023-04-14,266,227.35
store_19,item_48,2023-04-21,264,233.42
store_19,item_48,2023-04-28,266,231.62
store_19,item_49,2023-04-07,123,95.87
store_19,item_49,2023-04-14,137,94.49
store_19,item_49,2023-04-21,112,98.33
store_19,item_49,2023-04-28,131,95.55
store_19,item_5,2023-04-07,319,266.75
store_19,item_5,2023-04-14,333,272.81
store_19,item_5,2023-04-21,305,266.61
store_19,item_5,2023-04-28,300,267.09
store_19,item_50,2023-04-07,177,110.16
store_19,item_50,2023-04-14,153,114.95
store_19,item_50,2023-04-21,147,114.99
store_19,item_50,2023-04-28,152,116.62
store_19,item_6,2023-04-07,424,270.25
store_19,item_6,2023-04-14,417,269.78
store_19,item_6,2023-04-21,453,278.07
store_19,item_6,2023-04-28,395,269.37
store_19,item_7,2023-04-07,152,106.34
store_19,item_7,2023-04-14,164,110.15
store_19,item_7,2023-04-21,139,105.04
store_19,item_7,2023-04-28,163,110.38
store_19,item_8,2023-04-07,172,141.1
store_19,item_8,2023-04-14,184,151.51
store_19,item_8,2023-04-21,174,158.88
store_19,item_8,2023-04-28,163,159.72
store_19,item_9,2023-04-07,122,99.66
store_19,item_9,2023-04-14,125,100.77
store_19,item_9,2023-04-21,120,99.38
store_19,item_9,2023-04-28,123,98.84
store_2,item_1,2023-04-07,522,269.77
store_2,item_1,2023-04-14,542,270.19
store_2,item_1,2023-04-21,553,278.57
store_2,item_1,2023-04-28,528,270.27
store_2,item_10,2023-04-07,269,228.46
store_2,item_10,2023-04-14,281,240.48
store_2,item_10,2023-04-21,270,241.21
store_2,item_10,2023-04-28,282,252.44
store_2,item_11,2023-04-07,293,261.73
store_2,item_11,2023-04-14,322,266.35
store_2,item_11,2023-04-21,300,266.23
store_2,item_11,2023-04-28,300,265.05
store_2,item_12,2023-04-07,253,219.33
store_2,item_12,2023-04-14,232,218.83
store_2,item_12,2023-04-21,243,217.51
store_2,item_12,2023-04-28,255,219.84
store_2,item_13,2023-04-07,564,278.56
store_2,item_13,2023-04-14,499,279.62
store_2,item_13,2023-04-21,474,271.72
store_2,item_13,2023-04-28,457,271.58
store_2,item_14,2023-04-07,280,264.69
store_2,item_14,2023-04-14,306,264.89
store_2,item_14,2023-04-21,278,264.79
store_2,item_14,2023-04-28,274,265.59
store_2,item_15,2023-04-07,247,223.87
store_2,item_15,2023-04-14,253,234.03
store_2,item_15,2023-04-21,273,229.48
store_2,item_15,2023-04-28,260,229.96
store_2,item_16,2023-04-07,407,278.34
store_2,item_16,2023-04-14,378,279.81
store_2,item_16,2023-04-21,352,271.4
store_2,item_16,2023-04-28,339,271.6
store_2,item_17,2023-04-07,218,171.92
store_2,item_17,2023-04-14,208,181.74
store_2,item_17,2023-04-21,186,169.65
store_2,item_17,2023-04-28,192,178.89
store_2,item_18,2023-04-07,453,268.6
store_2,item_18,2023-04-14,505,276.23
store_2,item_18,2023-04-21,489,276.33
store_2,item_18,2023-04-28,487,276.88
store_2,item_19,2023-04-07,170,123.19
store_2,item_19,2023-04-14,172,131.24
store_2,item_19,2023-04-21,169,124.09
store_2,item_19,2023-04-28,192,129.57
store_2,item_2,2023-04-07,447,269.41
store_2,item_2,2023-04-14,541,276.41
store_2,item_2,2023-04-21,437,270.45
store_2,item_2,2023-04-28,484,277.29
store_2,item_20,2023-04-07,534,269.03
store_2,item_20,2023-04-14,545,268.84
store_2,item_20,2023-04-21,567,276.55
store_2,item_20,2023-04-28,529,268.23
store_2,item_21,2023-04-07,452,268.96
store_2,item_21,2023-04-14,460,268.3
store_2,item_21,2023-04-21,443,268.29
store_2,item_21,2023-04-28,467,276.45
store_2,item_22,2023-04-07,211,179.35
store_2,item_22,2023-04-14,225,178.71
store_2,item_22,2023-04-21,225,184.35
store_2,item_22,2023-04-28,202,185.91
store_2,item_23,2023-04-07,138,105.6
store_2,item_23,2023-04-14,135,106.93
store_2,item_23,2023-04-21,127,103.35
store_2,item_23,2023-04-28,140,104.47
store_2,item_24,2023-04-07,501,276.68
store_2,item_24,2023-04-14,477,276.58
store_2,item_24,2023-04-21,459,268.92
store_2,item_24,2023-04-28,451,268.88
store_2,item_25,2023-04-07,478,278.56
store_2,item_25,2023-04-14,444,269.81
store_2,item_25,2023-04-21,445,278.54
store_2,item_25,2023-04-28,445,278.67
store_2,item_26,2023-04-07,434,269.19
store_2,item_26,2023-04-14,468,276.47
store_2,item_26,2023-04-21,476,276.44
store_2,item_26,2023-04-28,461,276.52
store_2,item_27,2023-04-07,431,269.0
store_2,item_27,2023-04-14,435,269.01
store_2,item_27,2023-04-21,447,268.96
store_2,item_27,2023-04-28,514,276.52
store_2,item_28,2023-04-07,152,131.17
store_2,item_28,2023-04-14,178,126.02
store_2,item_28,2023-04-21,159,134.84
store_2,item_28,2023-04-28,162,140.39
store_2,item_29,2023-04-07,265,263.53
store_2,item_29,2023-04-14,313,265.09
store_2,item_29,2023-04-21,281,266.31
store_2,item_29,2023-04-28,270,266.48
store_2,item_3,2023-04-07,554,276.34
store_2,item_3,2023-04-14,534,276.67
store_2,item_3,2023-04-21,595,276.47
store_2,item_3,2023-04-28,503,269.42
store_2,item_30,2023-04-07,175,168.02
store_2,item_30,2023-04-14,197,172.61
store_2,item_30,2023-04-21,188,173.49
store_2,item_30,2023-04-28,166,168.79
store_2,item_31,2023-04-07,529,278.79
store_2,item_31,2023-04-14,504,278.32
store_2,item_31,2023-04-21,484,269.94
store_2,item_31,2023-04-28,472,270.8
store_2,item_32,2023-04-07,420,278.37
store_2,item_32,2023-04-14,402,269.42
store_2,item_32,2023-04-21,439,277.41
store_2,item_32,2023-04-28,407,277.42
store_2,item_33,2023-04-07,287,250.01
store_2,item_33,2023-04-14,277,252.86
store_2,item_33,2023-04-21,257,241.31
store_2,item_33,2023-04-28,271,252.43
