Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
16.0,5,2022-05-13,251,255.84,235.16,276.52,4.84,1.93
16.0,5,2022-05-20,249,254.88,231.29,278.47,5.88,2.36
16.0,5,2022-05-27,247,252.19,228.03,276.35,5.19,2.1
16.0,50,2022-05-06,133,132.11,124.86,139.36,0.89,0.67
16.0,50,2022-05-13,137,137.88,135.05,140.72,0.88,0.64
16.0,50,2022-05-20,111,113.54,109.41,117.68,2.54,2.29
16.0,50,2022-05-27,115,116.51,112.22,120.79,1.51,1.31
16.0,6,2022-05-06,372,366.74,353.91,379.57,5.26,1.41
16.0,6,2022-05-13,359,358.24,332.39,384.08,0.76,0.21
16.0,6,2022-05-20,348,340.96,317.29,364.63,7.04,2.02
16.0,6,2022-05-27,340,335.47,321.64,349.3,4.53,1.33
16.0,7,2022-05-06,124,123.1,119.26,126.93,0.9,0.73
16.0,7,2022-05-13,110,109.77,105.63,113.9,0.23,0.21
16.0,7,2022-05-20,117,118.7,116.3,121.09,1.7,1.45
16.0,7,2022-05-27,110,109.91,107.39,112.42,0.09,0.08
16.0,8,2022-05-06,173,170.05,159.37,180.72,2.95,1.71
16.0,8,2022-05-13,165,164.99,157.65,172.33,0.01,0.01
16.0,8,2022-05-20,147,147.34,145.02,149.67,0.34,0.23
16.0,8,2022-05-27,138,142.61,139.77,145.44,4.61,3.34
16.0,9,2022-05-06,104,104.49,99.18,109.8,0.49,0.47
16.0,9,2022-05-13,90,87.92,83.38,92.46,2.08,2.32
16.0,9,2022-05-20,105,105.38,98.9,111.86,0.38,0.36
16.0,9,2022-05-27,111,108.27,105.75,110.78,2.73,2.46
17.0,1,2022-05-06,375,381.15,370.14,392.16,6.15,1.64
17.0,1,2022-05-13,377,376.88,365.86,387.89,0.12,0.03
17.0,1,2022-05-20,363,367.44,351.44,383.45,4.44,1.22
17.0,1,2022-05-27,432,422.31,403.04,441.58,9.69,2.24
17.0,10,2022-05-06,195,192.91,187.51,198.31,2.09,1.07
17.0,10,2022-05-13,185,181.51,175.31,187.71,3.49,1.89
17.0,10,2022-05-20,216,218.8,198.89,238.71,2.8,1.3
17.0,10,2022-05-27,184,179.43,173.23,185.63,4.57,2.49
17.0,11,2022-05-06,208,216.25,202.66,229.84,8.25,3.97
17.0,11,2022-05-13,206,202.59,191.02,214.16,3.41,1.66
17.0,11,2022-05-20,224,222.88,202.25,243.5,1.12,0.5
17.0,11,2022-05-27,204,199.74,187.66,211.81,4.26,2.09
17.0,12,2022-05-06,192,191.29,182.33,200.24,0.71,0.37
17.0,12,2022-05-13,216,218.95,199.03,238.86,2.95,1.37
17.0,12,2022-05-20,188,186.48,180.84,192.13,1.52,0.81
17.0,12,2022-05-27,170,172.6,168.88,176.31,2.6,1.53
17.0,13,2022-05-06,344,349.11,326.66,371.56,5.11,1.48
17.0,13,2022-05-13,368,374.33,353.34,395.32,6.33,1.72
17.0,13,2022-05-20,324,337.98,306.78,369.17,13.98,4.31
17.0,13,2022-05-27,369,365.03,342.53,387.53,3.97,1.08
17.0,14,2022-05-06,200,204.99,174.91,235.07,4.99,2.5
17.0,14,2022-05-13,219,218.16,202.36,233.96,0.84,0.38
17.0,14,2022-05-20,204,206.3,192.13,220.48,2.3,1.13
17.0,14,2022-05-27,206,205.91,195.7,216.12,0.09,0.04
17.0,15,2022-05-06,187,188.1,182.46,193.75,1.1,0.59
17.0,15,2022-05-13,175,176.25,169.71,182.78,1.25,0.71
17.0,15,2022-05-20,180,176.21,169.84,182.58,3.79,2.11
17.0,15,2022-05-27,183,180.55,172.31,188.79,2.45,1.34
17.0,16,2022-05-06,261,265.41,230.12,300.71,4.41,1.69
17.0,16,2022-05-13,229,239.31,211.42,267.2,10.31,4.5
17.0,16,2022-05-20,273,265.04,249.87,280.22,7.96,2.91
17.0,16,2022-05-27,238,234.47,214.23,254.7,3.53,1.49
17.0,17,2022-05-06,158,162.35,159.57,165.14,4.35,2.76
17.0,17,2022-05-13,149,151.18,146.03,156.33,2.18,1.46
17.0,17,2022-05-20,155,154.52,150.89,158.14,0.48,0.31
17.0,17,2022-05-27,135,141.21,138.04,144.38,6.21,4.6
17.0,18,2022-05-06,333,330.9,312.62,349.18,2.1,0.63
17.0,18,2022-05-13,327,325.16,311.55,338.76,1.84,0.56
17.0,18,2022-05-20,308,307.27,296.76,317.77,0.73,0.24
17.0,18,2022-05-27,330,325.94,306.08,345.81,4.06,1.23
17.0,19,2022-05-06,125,126.63,122.71,130.55,1.63,1.31
17.0,19,2022-05-13,110,113.01,107.18,118.84,3.01,2.74
17.0,19,2022-05-20,112,112.84,108.42,117.26,0.84,0.75
17.0,19,2022-05-27,129,127.38,119.96,134.8,1.62,1.26
17.0,2,2022-05-06,307,321.38,294.86,347.91,14.38,4.69
17.0,2,2022-05-13,330,334.14,305.35,362.92,4.14,1.25
17.0,2,2022-05-20,327,325.55,306.43,344.66,1.45,0.44
17.0,2,2022-05-27,337,336.13,314.82,357.43,0.87,0.26
17.0,20,2022-05-06,447,448.96,426.08,471.85,1.96,0.44
17.0,20,2022-05-13,403,405.62,393.6,417.64,2.62,0.65
17.0,20,2022-05-20,387,392.19,378.5,405.88,5.19,1.34
17.0,20,2022-05-27,401,401.88,390.06,413.7,0.88,0.22
17.0,21,2022-05-06,334,336.07,318.06,354.08,2.07,0.62
17.0,21,2022-05-13,316,313.47,300.56,326.37,2.53,0.8
17.0,21,2022-05-20,346,340.39,327.63,353.15,5.61,1.62
17.0,21,2022-05-27,327,328.72,303.8,353.63,1.72,0.52
17.0,22,2022-05-06,157,163.05,159.63,166.48,6.05,3.86
17.0,22,2022-05-13,158,159.72,156.93,162.5,1.72,1.09
17.0,22,2022-05-20,149,150.95,145.79,156.1,1.95,1.31
17.0,22,2022-05-27,160,160.01,155.46,164.56,0.01,0.01
17.0,23,2022-05-06,123,123.63,120.31,126.96,0.63,0.52
17.0,23,2022-05-13,102,101.75,98.97,104.53,0.25,0.25
17.0,23,2022-05-20,114,117.59,114.85,120.33,3.59,3.15
17.0,23,2022-05-27,99,98.45,93.59,103.32,0.55,0.55
17.0,24,2022-05-06,343,350.57,328.77,372.36,7.57,2.21
17.0,24,2022-05-13,340,349.92,315.94,383.89,9.92,2.92
17.0,24,2022-05-20,341,346.41,334.11,358.72,5.41,1.59
17.0,24,2022-05-27,326,325.45,299.66,351.24,0.55,0.17
17.0,25,2022-05-06,319,327.26,311.51,343.01,8.26,2.59
17.0,25,2022-05-13,311,324.29,304.9,343.68,13.29,4.27
17.0,25,2022-05-20,291,301.86,293.92,309.79,10.86,3.73
17.0,25,2022-05-27,304,311.67,297.94,325.39,7.67,2.52
17.0,26,2022-05-06,351,350.18,333.04,367.32,0.82,0.23
17.0,26,2022-05-13,344,345.15,334.13,356.17,1.15,0.33
17.0,26,2022-05-20,312,317.04,298.63,335.45,5.04,1.61
17.0,26,2022-05-27,285,296.14,288.2,304.08,11.14,3.91
17.0,27,2022-05-06,366,368.52,327.73,409.31,2.52,0.69
17.0,27,2022-05-13,323,330.21,292.33,368.09,7.21,2.23
17.0,27,2022-05-20,374,373.52,340.48,406.57,0.48,0.13
17.0,27,2022-05-27,330,335.37,322.64,348.1,5.37,1.63
17.0,28,2022-05-06,126,124.64,120.17,129.1,1.36,1.08
17.0,28,2022-05-13,120,118.1,112.7,123.49,1.9,1.59
17.0,28,2022-05-20,110,107.28,101.38,113.18,2.72,2.47
17.0,28,2022-05-27,104,102.0,99.02,104.97,2.0,1.93
17.0,29,2022-05-06,202,202.5,179.82,225.18,0.5,0.25
17.0,29,2022-05-13,195,195.48,186.46,204.5,0.48,0.25
17.0,29,2022-05-20,211,213.03,197.69,228.38,2.03,0.96
17.0,29,2022-05-27,196,195.1,184.57,205.62,0.9,0.46
17.0,3,2022-05-06,366,373.62,359.36,387.89,7.62,2.08
17.0,3,2022-05-13,396,394.11,381.85,406.38,1.89,0.48
17.0,3,2022-05-20,419,414.76,397.6,431.92,4.24,1.01
17.0,3,2022-05-27,357,363.07,346.03,380.11,6.07,1.7
17.0,30,2022-05-06,138,137.49,133.85,141.14,0.51,0.37
17.0,30,2022-05-13,127,125.6,121.68,129.52,1.4,1.1
17.0,30,2022-05-20,130,130.52,124.05,136.99,0.52,0.4
17.0,30,2022-05-27,136,135.06,131.97,138.15,0.94,0.69
17.0,31,2022-05-06,399,391.99,350.15,433.83,7.01,1.76
17.0,31,2022-05-13,373,381.93,365.83,398.02,8.93,2.39
17.0,31,2022-05-20,351,364.86,341.39,388.34,13.86,3.95
17.0,31,2022-05-27,361,364.04,343.49,384.6,3.04,0.84
17.0,32,2022-05-06,302,294.26,245.47,343.06,7.74,2.56
17.0,32,2022-05-13,291,304.16,272.25,336.08,13.16,4.52
17.0,32,2022-05-20,254,269.5,244.36,294.64,15.5,6.1
17.0,32,2022-05-27,293,289.65,262.96,316.34,3.35,1.14
17.0,33,2022-05-06,209,206.25,193.68,218.81,2.75,1.32
17.0,33,2022-05-13,187,192.19,186.54,197.83,5.19,2.77
17.0,33,2022-05-20,184,187.45,181.25,193.65,3.45,1.87
17.0,33,2022-05-27,179,179.42,173.3,185.55,0.42,0.24
17.0,34,2022-05-06,123,121.53,118.21,124.86,1.47,1.19
17.0,34,2022-05-13,142,138.93,135.75,142.11,3.07,2.16
17.0,34,2022-05-20,118,116.25,110.83,121.67,1.75,1.48
17.0,34,2022-05-27,123,122.16,119.48,124.83,0.84,0.69
17.0,35,2022-05-06,201,200.56,194.23,206.89,0.44,0.22
17.0,35,2022-05-13,208,209.01,195.34,222.68,1.01,0.49
17.0,35,2022-05-20,202,201.24,183.44,219.04,0.76,0.38
17.0,35,2022-05-27,180,185.15,165.03,205.27,5.15,2.86
17.0,36,2022-05-06,212,214.23,203.47,224.99,2.23,1.05
17.0,36,2022-05-13,208,209.02,194.5,223.54,1.02,0.49
17.0,36,2022-05-20,179,186.71,166.28,207.15,7.71,4.31
17.0,36,2022-05-27,185,186.16,179.96,192.36,1.16,0.63
17.0,37,2022-05-06,334,334.77,317.37,352.16,0.77,0.23
17.0,37,2022-05-13,351,354.3,335.13,373.46,3.3,0.94
17.0,37,2022-05-20,328,328.14,313.03,343.26,0.14,0.04
17.0,37,2022-05-27,311,312.43,295.53,329.32,1.43,0.46
17.0,38,2022-05-06,277,279.51,245.82,313.21,2.51,0.91
17.0,38,2022-05-13,306,301.02,286.9,315.14,4.98,1.63
17.0,38,2022-05-20,275,277.57,244.39,310.75,2.57,0.94
17.0,38,2022-05-27,280,287.25,268.49,306.02,7.25,2.59
17.0,39,2022-05-06,361,358.87,335.68,382.06,2.13,0.59
17.0,39,2022-05-13,353,353.4,341.95,364.85,0.4,0.11
17.0,39,2022-05-20,362,361.91,335.92,387.9,0.09,0.03
17.0,39,2022-05-27,341,348.49,334.63,362.36,7.49,2.2
17.0,4,2022-05-06,431,432.94,413.37,452.51,1.94,0.45
17.0,4,2022-05-13,358,358.84,339.65,378.02,0.84,0.23
17.0,4,2022-05-20,369,377.77,357.58,397.96,8.77,2.38
17.0,4,2022-05-27,333,344.68,331.01,358.35,11.68,3.51
17.0,40,2022-05-06,253,253.7,241.53,265.86,0.7,0.27
17.0,40,2022-05-13,227,230.67,192.34,269.0,3.67,1.62
17.0,40,2022-05-20,238,240.61,229.23,251.99,2.61,1.1
17.0,40,2022-05-27,228,231.11,214.01,248.21,3.11,1.37
17.0,41,2022-05-06,154,153.14,150.28,156.0,0.86,0.56
17.0,41,2022-05-13,138,141.62,137.97,145.26,3.62,2.62
17.0,41,2022-05-20,130,134.36,127.89,140.83,4.36,3.35
17.0,41,2022-05-27,146,146.97,142.86,151.08,0.97,0.66
17.0,42,2022-05-06,327,329.08,310.98,347.19,2.08,0.64
17.0,42,2022-05-13,327,328.64,308.51,348.77,1.64,0.5
17.0,42,2022-05-20,319,321.32,300.69,341.96,2.32,0.73
17.0,42,2022-05-27,284,291.42,283.49,299.36,7.42,2.61
17.0,43,2022-05-06,361,362.81,342.23,383.4,1.81,0.5
17.0,43,2022-05-13,307,309.11,298.6,319.61,2.11,0.69
17.0,43,2022-05-20,306,306.37,295.86,316.87,0.37,0.12
17.0,43,2022-05-27,323,322.56,285.87,359.25,0.44,0.13
17.0,44,2022-05-06,280,280.47,252.65,308.29,0.47,0.17
17.0,44,2022-05-13,282,281.72,251.21,312.23,0.28,0.1
17.0,44,2022-05-20,273,274.32,247.28,301.35,1.32,0.48
17.0,44,2022-05-27,242,244.42,226.58,262.25,2.42,1.0
17.0,45,2022-05-06,324,327.48,309.2,345.76,3.48,1.07
17.0,45,2022-05-13,370,371.24,338.2,404.29,1.24,0.34
17.0,45,2022-05-20,315,316.93,301.77,332.09,1.93,0.61
17.0,45,2022-05-27,339,341.82,329.99,353.65,2.82,0.83
17.0,46,2022-05-06,282,282.15,254.31,309.98,0.15,0.05
17.0,46,2022-05-13,258,262.85,230.44,295.27,4.85,1.88
17.0,46,2022-05-20,229,234.22,202.03,266.41,5.22,2.28
17.0,46,2022-05-27,248,246.93,233.35,260.52,1.07,0.43
17.0,47,2022-05-06,249,254.48,233.5,275.45,5.48,2.2
17.0,47,2022-05-13,265,265.81,232.99,298.64,0.81,0.31
17.0,47,2022-05-20,252,260.0,228.08,291.91,8.0,3.17
17.0,47,2022-05-27,232,237.74,206.39,269.1,5.74,2.48
17.0,48,2022-05-06,227,231.03,204.66,257.39,4.03,1.77
17.0,48,2022-05-13,235,235.44,224.05,246.83,0.44,0.19
17.0,48,2022-05-20,215,221.87,208.58,235.16,6.87,3.19
17.0,48,2022-05-27,210,213.08,199.33,226.84,3.08,1.47
17.0,49,2022-05-06,109,112.13,106.97,117.29,3.13,2.88
17.0,49,2022-05-13,106,107.35,103.94,110.77,1.35,1.28
17.0,49,2022-05-20,104,105.81,102.84,108.78,1.81,1.74
17.0,49,2022-05-27,84,91.01,87.99,94.02,7.01,8.34
17.0,5,2022-05-06,293,291.64,254.81,328.47,1.36,0.46
17.0,5,2022-05-13,267,269.25,235.58,302.92,2.25,0.84
17.0,5,2022-05-20,270,272.0,249.92,294.08,2.0,0.74
17.0,5,2022-05-27,299,292.66,272.29,313.03,6.34,2.12
17.0,50,2022-05-06,115,115.2,110.51,119.89,0.2,0.17
17.0,50,2022-05-13,133,133.71,129.98,137.44,0.71,0.54
17.0,50,2022-05-20,130,128.56,122.09,135.03,1.44,1.11
17.0,50,2022-05-27,149,147.79,142.64,152.94,1.21,0.81
17.0,6,2022-05-06,447,450.95,428.39,473.51,3.95,0.88
17.0,6,2022-05-13,370,388.5,371.61,405.4,18.5,5.0
17.0,6,2022-05-20,367,379.21,359.56,398.85,12.21,3.33
17.0,6,2022-05-27,343,361.16,346.16,376.15,18.16,5.29
17.0,7,2022-05-06,114,115.97,111.11,120.83,1.97,1.72
17.0,7,2022-05-13,117,117.24,112.5,121.98,0.24,0.21
17.0,7,2022-05-20,128,127.12,122.62,131.63,0.88,0.69
17.0,7,2022-05-27,134,133.79,130.27,137.31,0.21,0.16
17.0,8,2022-05-06,181,176.39,169.31,183.46,4.61,2.55
17.0,8,2022-05-13,159,161.1,158.35,163.86,2.1,1.32
17.0,8,2022-05-20,208,200.0,194.1,205.91,8.0,3.84
17.0,8,2022-05-27,165,165.43,162.88,167.98,0.43,0.26
17.0,9,2022-05-06,142,139.14,135.97,142.32,2.86,2.01
17.0,9,2022-05-13,104,105.51,101.98,109.05,1.51,1.46
17.0,9,2022-05-20,113,111.67,107.64,115.71,1.33,1.17
17.0,9,2022-05-27,125,125.61,121.15,130.08,0.61,0.49
18.0,1,2022-05-06,421,422.54,404.65,440.43,1.54,0.37
18.0,1,2022-05-13,405,404.06,391.79,416.33,0.94,0.23
18.0,1,2022-05-20,453,448.33,427.07,469.59,4.67,1.03
18.0,1,2022-05-27,382,393.86,381.09,406.62,11.86,3.1
18.0,10,2022-05-06,226,225.84,209.12,242.56,0.16,0.07
18.0,10,2022-05-13,227,226.04,207.36,244.73,0.96,0.42
18.0,10,2022-05-20,203,207.55,188.45,226.66,4.55,2.24
18.0,10,2022-05-27,236,239.04,220.65,257.44,3.04,1.29
18.0,11,2022-05-06,227,228.39,219.53,237.25,1.39,0.61
18.0,11,2022-05-13,267,264.24,241.56,286.92,2.76,1.03
18.0,11,2022-05-20,232,236.4,214.91,257.89,4.4,1.9
18.0,11,2022-05-27,232,234.27,222.26,246.29,2.27,0.98
18.0,12,2022-05-06,183,194.48,192.38,196.57,11.48,6.27
18.0,12,2022-05-13,215,214.42,201.09,227.75,0.58,0.27
18.0,12,2022-05-20,188,191.32,179.48,203.15,3.32,1.77
18.0,12,2022-05-27,188,185.75,173.91,197.58,2.25,1.2
18.0,13,2022-05-06,354,355.01,342.1,367.92,1.01,0.29
18.0,13,2022-05-13,412,405.76,383.7,427.82,6.24,1.51
18.0,13,2022-05-20,384,378.3,343.59,413.01,5.7,1.48
18.0,13,2022-05-27,375,376.22,359.76,392.69,1.22,0.33
18.0,14,2022-05-06,228,230.71,219.06,242.36,2.71,1.19
18.0,14,2022-05-13,231,233.34,216.05,250.64,2.34,1.01
18.0,14,2022-05-20,229,231.1,212.63,249.58,2.1,0.92
18.0,14,2022-05-27,212,212.33,197.15,227.52,0.33,0.16
18.0,15,2022-05-06,215,217.45,201.14,233.76,2.45,1.14
18.0,15,2022-05-13,200,199.34,179.71,218.97,0.66,0.33
18.0,15,2022-05-20,207,208.4,192.95,223.84,1.4,0.68
18.0,15,2022-05-27,212,213.75,202.61,224.9,1.75,0.83
18.0,16,2022-05-06,274,276.17,262.15,290.2,2.17,0.79
18.0,16,2022-05-13,303,303.14,285.93,320.36,0.14,0.05
18.0,16,2022-05-20,311,313.03,280.43,345.62,2.03,0.65
18.0,16,2022-05-27,280,290.65,270.5,310.81,10.65,3.8
18.0,17,2022-05-06,177,181.32,175.67,186.97,4.32,2.44
18.0,17,2022-05-13,152,164.08,157.05,171.11,12.08,7.95
18.0,17,2022-05-20,152,162.39,155.36,169.42,10.39,6.84
18.0,17,2022-05-27,156,157.39,154.84,159.93,1.39,0.89
18.0,18,2022-05-06,364,363.17,348.95,377.4,0.83,0.23
18.0,18,2022-05-13,379,371.28,334.2,408.36,7.72,2.04
18.0,18,2022-05-20,350,350.54,331.58,369.5,0.54,0.15
18.0,18,2022-05-27,347,345.88,327.31,364.45,1.12,0.32
18.0,19,2022-05-06,130,132.08,123.32,140.85,2.08,1.6
18.0,19,2022-05-13,141,141.58,134.97,148.19,0.58,0.41
18.0,19,2022-05-20,119,124.1,117.48,130.73,5.1,4.29
18.0,19,2022-05-27,125,127.98,123.63,132.32,2.98,2.38
18.0,2,2022-05-06,399,400.35,381.3,419.39,1.35,0.34
18.0,2,2022-05-13,341,348.33,323.45,373.2,7.33,2.15
18.0,2,2022-05-20,335,339.27,320.29,358.25,4.27,1.27
18.0,2,2022-05-27,371,363.78,335.03,392.54,7.22,1.95
18.0,20,2022-05-06,439,440.49,409.25,471.73,1.49,0.34
18.0,20,2022-05-13,467,467.76,444.73,490.8,0.76,0.16
18.0,20,2022-05-20,446,452.16,422.07,482.25,6.16,1.38
18.0,20,2022-05-27,400,404.87,392.74,417.0,4.87,1.22
18.0,21,2022-05-06,417,417.19,363.94,470.45,0.19,0.05
18.0,21,2022-05-13,367,372.63,342.73,402.52,5.63,1.53
18.0,21,2022-05-20,367,371.35,343.21,399.49,4.35,1.19
18.0,21,2022-05-27,405,404.14,385.85,422.43,0.86,0.21
18.0,22,2022-05-06,190,190.45,179.92,200.98,0.45,0.24
18.0,22,2022-05-13,175,180.09,169.84,190.34,5.09,2.91
18.0,22,2022-05-20,212,207.98,193.35,222.62,4.02,1.89
18.0,22,2022-05-27,195,194.07,185.4,202.74,0.93,0.48
18.0,23,2022-05-06,118,119.07,114.66,123.48,1.07,0.9
18.0,23,2022-05-13,125,125.28,120.91,129.65,0.28,0.22
18.0,23,2022-05-20,103,108.08,105.2,110.96,5.08,4.93
18.0,23,2022-05-27,100,105.41,101.73,109.08,5.41,5.41
18.0,24,2022-05-06,365,361.69,348.18,375.2,3.31,0.91
18.0,24,2022-05-13,435,430.57,381.33,479.81,4.43,1.02
18.0,24,2022-05-20,380,385.23,348.67,421.78,5.23,1.38
18.0,24,2022-05-27,366,375.64,357.0,394.27,9.64,2.63
18.0,25,2022-05-06,318,327.52,312.63,342.41,9.52,2.99
18.0,25,2022-05-13,331,330.52,316.14,344.9,0.48,0.15
18.0,25,2022-05-20,328,327.47,313.09,341.85,0.53,0.16
18.0,25,2022-05-27,367,355.4,329.52,381.27,11.6,3.16
18.0,26,2022-05-06,362,366.71,351.42,382.0,4.71,1.3
18.0,26,2022-05-13,332,338.62,323.64,353.6,6.62,1.99
18.0,26,2022-05-20,365,363.56,339.36,387.76,1.44,0.39
18.0,26,2022-05-27,352,351.1,336.54,365.66,0.9,0.26
18.0,27,2022-05-06,348,350.28,330.78,369.78,2.28,0.65
18.0,27,2022-05-13,342,345.45,321.58,369.32,3.45,1.01
18.0,27,2022-05-20,389,376.43,341.11,411.75,12.57,3.23
18.0,27,2022-05-27,351,351.26,326.64,375.88,0.26,0.07
18.0,28,2022-05-06,136,135.51,130.58,140.43,0.49,0.36
18.0,28,2022-05-13,131,132.09,124.1,140.08,1.09,0.83
18.0,28,2022-05-20,125,126.21,121.87,130.56,1.21,0.97
18.0,28,2022-05-27,140,140.59,134.46,146.72,0.59,0.42
18.0,29,2022-05-06,265,264.22,240.37,288.06,0.78,0.3
18.0,29,2022-05-13,240,255.51,235.34,275.68,15.51,6.46
18.0,29,2022-05-20,261,265.86,240.78,290.94,4.86,1.86
18.0,29,2022-05-27,223,228.05,211.02,245.09,5.05,2.27
18.0,3,2022-05-06,469,465.05,429.03,501.08,3.95,0.84
18.0,3,2022-05-13,426,422.91,403.74,442.08,3.09,0.72
18.0,3,2022-05-20,380,392.9,378.62,407.18,12.9,3.39
18.0,3,2022-05-27,422,418.59,400.08,437.1,3.41,0.81
18.0,30,2022-05-06,163,162.31,152.21,172.4,0.69,0.43
18.0,30,2022-05-13,144,141.95,138.85,145.05,2.05,1.42
18.0,30,2022-05-20,140,138.13,132.0,144.26,1.87,1.34
18.0,30,2022-05-27,141,140.31,133.7,146.92,0.69,0.49
18.0,31,2022-05-06,376,378.58,365.92,391.24,2.58,0.69
18.0,31,2022-05-13,427,416.32,384.81,447.82,10.68,2.5
18.0,31,2022-05-20,397,392.79,369.41,416.18,4.21,1.06
18.0,31,2022-05-27,368,370.65,357.73,383.57,2.65,0.72
18.0,32,2022-05-06,327,325.22,310.06,340.38,1.78,0.55
18.0,32,2022-05-13,300,299.86,279.59,320.13,0.14,0.05
18.0,32,2022-05-20,291,285.47,251.01,319.93,5.53,1.9
18.0,32,2022-05-27,334,325.77,301.01,350.54,8.23,2.46
18.0,33,2022-05-06,232,229.98,212.44,247.52,2.02,0.87
18.0,33,2022-05-13,202,200.46,182.66,218.26,1.54,0.76
18.0,33,2022-05-20,228,226.62,208.11,245.12,1.38,0.61
18.0,33,2022-05-27,193,194.67,182.3,207.03,1.67,0.86
18.0,34,2022-05-06,123,125.47,121.06,129.87,2.47,2.0
18.0,34,2022-05-13,126,126.73,122.39,131.08,0.73,0.58
18.0,34,2022-05-20,129,129.51,123.07,135.95,0.51,0.4
18.0,34,2022-05-27,114,116.27,112.18,120.37,2.27,2.0
18.0,35,2022-05-06,208,205.93,187.94,223.92,2.07,1.0
18.0,35,2022-05-13,207,206.01,187.2,224.83,0.99,0.48
18.0,35,2022-05-20,210,208.31,192.18,224.45,1.69,0.8
18.0,35,2022-05-27,200,196.05,178.99,213.11,3.95,1.97
18.0,36,2022-05-06,217,216.21,199.46,232.96,0.79,0.36
18.0,36,2022-05-13,216,216.08,200.8,231.36,0.08,0.04
18.0,36,2022-05-20,228,224.24,206.4,242.07,3.76,1.65
18.0,36,2022-05-27,246,245.38,217.91,272.85,0.62,0.25
18.0,37,2022-05-06,355,357.16,341.2,373.12,2.16,0.61
18.0,37,2022-05-13,377,376.29,351.79,400.8,0.71,0.19
18.0,37,2022-05-20,362,362.44,347.15,377.73,0.44,0.12
18.0,37,2022-05-27,320,336.13,323.53,348.74,16.13,5.04
18.0,38,2022-05-06,311,313.62,299.24,328.0,2.62,0.84
18.0,38,2022-05-13,325,326.54,320.17,332.9,1.54,0.47
18.0,38,2022-05-20,296,299.52,269.75,329.29,3.52,1.19
18.0,38,2022-05-27,343,339.21,311.71,366.71,3.79,1.1
18.0,39,2022-05-06,419,420.13,396.08,444.18,1.13,0.27
18.0,39,2022-05-13,501,508.57,453.79,563.35,7.57,1.51
18.0,39,2022-05-20,403,410.3,360.97,459.64,7.3,1.81
18.0,39,2022-05-27,377,379.99,367.07,392.91,2.99,0.79
18.0,4,2022-05-06,458,458.69,434.23,483.15,0.69,0.15
18.0,4,2022-05-13,415,424.04,381.68,466.4,9.04,2.18
18.0,4,2022-05-20,385,395.66,378.46,412.86,10.66,2.77
18.0,4,2022-05-27,363,376.23,352.24,400.23,13.23,3.65
18.0,40,2022-05-06,275,282.13,254.83,309.44,7.13,2.59
18.0,40,2022-05-13,252,256.67,238.44,274.9,4.67,1.85
18.0,40,2022-05-20,247,249.57,223.37,275.77,2.57,1.04
18.0,40,2022-05-27,232,244.9,227.3,262.5,12.9,5.56
18.0,41,2022-05-06,139,139.28,133.79,144.77,0.28,0.2
18.0,41,2022-05-13,161,161.79,159.32,164.26,0.79,0.49
18.0,41,2022-05-20,143,142.82,138.05,147.58,0.18,0.13
18.0,41,2022-05-27,141,139.07,132.46,145.68,1.93,1.37
18.0,42,2022-05-06,341,334.9,326.85,342.96,6.1,1.79
18.0,42,2022-05-13,399,387.43,347.52,427.35,11.57,2.9
18.0,42,2022-05-20,343,340.3,324.07,356.53,2.7,0.79
18.0,42,2022-05-27,382,376.34,351.69,401.0,5.66,1.48
18.0,43,2022-05-06,343,345.49,319.0,371.98,2.49,0.73
18.0,43,2022-05-13,334,333.35,316.77,349.93,0.65,0.2
18.0,43,2022-05-20,366,361.05,345.55,376.55,4.95,1.35
18.0,43,2022-05-27,349,346.69,333.6,359.77,2.31,0.66
18.0,44,2022-05-06,315,311.27,285.29,337.25,3.73,1.19
18.0,44,2022-05-13,293,292.64,258.18,327.1,0.36,0.12
18.0,44,2022-05-20,301,304.26,274.39,334.12,3.26,1.08
18.0,44,2022-05-27,279,296.56,282.3,310.82,17.56,6.29
18.0,45,2022-05-06,338,343.94,321.14,366.73,5.94,1.76
18.0,45,2022-05-13,390,381.99,343.59,420.4,8.01,2.05
18.0,45,2022-05-20,368,364.1,328.44,399.76,3.9,1.06
18.0,45,2022-05-27,381,379.52,345.1,413.94,1.48,0.39
18.0,46,2022-05-06,266,264.33,247.76,280.91,1.67,0.63
18.0,46,2022-05-13,254,250.68,232.69,268.67,3.32,1.31
18.0,46,2022-05-20,263,259.44,239.5,279.37,3.56,1.36
18.0,46,2022-05-27,250,246.8,216.54,277.05,3.2,1.28
18.0,47,2022-05-06,264,268.13,252.81,283.45,4.13,1.56
18.0,47,2022-05-13,296,293.31,268.34,318.28,2.69,0.91
18.0,47,2022-05-20,282,280.76,257.37,304.16,1.24,0.44
18.0,47,2022-05-27,302,298.99,275.61,322.37,3.01,1.0
18.0,48,2022-05-06,277,277.39,250.42,304.36,0.39,0.14
18.0,48,2022-05-13,263,270.22,244.85,295.6,7.22,2.75
18.0,48,2022-05-20,241,244.27,222.26,266.29,3.27,1.36
18.0,48,2022-05-27,225,231.88,220.37,243.39,6.88,3.06
18.0,49,2022-05-06,121,120.48,113.56,127.4,0.52,0.43
18.0,49,2022-05-13,124,124.96,120.59,129.33,0.96,0.78
18.0,49,2022-05-20,124,124.27,120.13,128.41,0.27,0.22
