Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
2.0,12,2022-02-11,241,237.23,226.66,247.8,3.77,1.57
2.0,12,2022-02-18,208,206.55,193.4,219.69,1.45,0.7
2.0,12,2022-02-25,257,242.68,221.1,264.26,14.32,5.57
2.0,13,2022-02-04,389,390.49,384.45,396.53,1.49,0.38
2.0,13,2022-02-11,408,395.46,384.03,406.88,12.54,3.07
2.0,13,2022-02-18,444,459.1,444.76,473.44,15.1,3.4
2.0,13,2022-02-25,402,400.47,392.13,408.8,1.53,0.38
2.0,14,2022-02-04,266,254.83,236.48,273.18,11.17,4.2
2.0,14,2022-02-11,306,285.37,260.78,309.95,20.63,6.74
2.0,14,2022-02-18,243,232.9,194.6,271.21,10.1,4.15
2.0,14,2022-02-25,283,275.47,254.75,296.2,7.53,2.66
2.0,15,2022-02-04,230,230.72,213.5,247.95,0.72,0.31
2.0,15,2022-02-11,247,235.65,223.23,248.07,11.35,4.6
2.0,15,2022-02-18,233,249.38,236.36,262.4,16.38,7.03
2.0,15,2022-02-25,235,228.9,211.42,246.38,6.1,2.6
2.0,16,2022-02-04,298,295.19,281.07,309.31,2.81,0.94
2.0,16,2022-02-11,324,320.58,312.32,328.83,3.42,1.06
2.0,16,2022-02-18,350,335.84,315.55,356.14,14.16,4.04
2.0,16,2022-02-25,308,308.42,291.37,325.48,0.42,0.14
2.0,17,2022-02-04,173,175.67,172.05,179.29,2.67,1.54
2.0,17,2022-02-11,170,168.14,164.99,171.29,1.86,1.09
2.0,17,2022-02-18,158,160.9,157.52,164.29,2.9,1.84
2.0,17,2022-02-25,174,175.49,171.87,179.12,1.49,0.86
2.0,18,2022-02-04,383,380.4,361.68,399.12,2.6,0.68
2.0,18,2022-02-11,388,385.75,373.16,398.33,2.25,0.58
2.0,18,2022-02-18,385,386.23,378.72,393.75,1.23,0.32
2.0,18,2022-02-25,438,442.29,419.35,465.23,4.29,0.98
2.0,19,2022-02-04,164,159.71,150.16,169.26,4.29,2.62
2.0,19,2022-02-11,148,147.32,144.99,149.65,0.68,0.46
2.0,19,2022-02-18,165,166.32,157.7,174.93,1.32,0.8
2.0,19,2022-02-25,162,162.74,159.61,165.87,0.74,0.45
2.0,2,2022-02-04,398,405.03,395.74,414.32,7.03,1.77
2.0,2,2022-02-11,422,435.79,423.91,447.66,13.79,3.27
2.0,2,2022-02-18,495,466.23,413.66,518.81,28.77,5.81
2.0,2,2022-02-25,451,455.95,433.59,478.32,4.95,1.1
2.0,20,2022-02-04,512,497.6,471.48,523.71,14.4,2.81
2.0,20,2022-02-11,490,493.56,470.16,516.96,3.56,0.73
2.0,20,2022-02-18,458,446.61,430.23,463.0,11.39,2.49
2.0,20,2022-02-25,487,484.39,457.85,510.93,2.61,0.54
2.0,21,2022-02-04,389,387.79,371.09,404.49,1.21,0.31
2.0,21,2022-02-11,370,359.84,340.45,379.22,10.16,2.75
2.0,21,2022-02-18,425,420.67,408.54,432.79,4.33,1.02
2.0,21,2022-02-25,402,392.49,384.15,400.82,9.51,2.37
2.0,22,2022-02-04,185,187.98,185.37,190.58,2.98,1.61
2.0,22,2022-02-11,200,198.67,195.0,202.34,1.33,0.67
2.0,22,2022-02-18,207,198.67,192.0,205.34,8.33,4.03
2.0,22,2022-02-25,218,201.49,198.33,204.65,16.51,7.57
2.0,23,2022-02-04,124,121.49,117.59,125.39,2.51,2.02
2.0,23,2022-02-11,131,125.13,119.23,131.03,5.87,4.48
2.0,23,2022-02-18,133,127.55,122.2,132.91,5.45,4.1
2.0,23,2022-02-25,131,123.65,118.2,129.11,7.35,5.61
2.0,24,2022-02-04,389,390.15,376.3,404.0,1.15,0.29
2.0,24,2022-02-11,465,459.65,430.26,489.04,5.35,1.15
2.0,24,2022-02-18,443,458.8,442.48,475.12,15.8,3.57
2.0,24,2022-02-25,446,455.13,429.59,480.66,9.13,2.05
2.0,25,2022-02-04,351,349.6,340.07,359.14,1.4,0.4
2.0,25,2022-02-11,372,369.98,355.5,384.46,2.02,0.54
2.0,25,2022-02-18,365,362.07,338.14,386.01,2.93,0.8
2.0,25,2022-02-25,377,367.06,344.39,389.73,9.94,2.64
2.0,26,2022-02-04,368,357.7,343.61,371.78,10.3,2.8
2.0,26,2022-02-11,400,389.73,381.39,398.07,10.27,2.57
2.0,26,2022-02-18,377,369.5,359.0,380.0,7.5,1.99
2.0,26,2022-02-25,379,369.02,359.72,378.32,9.98,2.63
2.0,27,2022-02-04,439,423.18,378.94,467.41,15.82,3.6
2.0,27,2022-02-11,384,371.58,363.22,379.94,12.42,3.23
2.0,27,2022-02-18,405,390.0,380.35,399.65,15.0,3.7
2.0,27,2022-02-25,387,385.06,376.71,393.42,1.94,0.5
2.0,28,2022-02-04,147,146.71,143.31,150.1,0.29,0.2
2.0,28,2022-02-11,146,146.92,143.53,150.32,0.92,0.63
2.0,28,2022-02-18,160,159.91,156.43,163.38,0.09,0.06
2.0,28,2022-02-25,149,153.04,150.71,155.37,4.04,2.71
2.0,29,2022-02-04,247,232.02,225.72,238.31,14.98,6.07
2.0,29,2022-02-11,233,227.47,210.72,244.23,5.53,2.37
2.0,29,2022-02-18,247,233.8,222.31,245.29,13.2,5.34
2.0,29,2022-02-25,261,259.91,239.02,280.81,1.09,0.42
2.0,3,2022-02-04,440,441.89,419.9,463.89,1.89,0.43
2.0,3,2022-02-11,448,443.94,426.41,461.46,4.06,0.91
2.0,3,2022-02-18,522,482.75,460.61,504.88,39.25,7.52
2.0,3,2022-02-25,455,453.54,433.13,473.95,1.46,0.32
2.0,30,2022-02-04,144,141.67,136.19,147.15,2.33,1.62
2.0,30,2022-02-11,174,169.96,166.34,173.58,4.04,2.32
2.0,30,2022-02-18,174,173.09,169.47,176.71,0.91,0.52
2.0,30,2022-02-25,171,172.47,169.32,175.62,1.47,0.86
2.0,31,2022-02-04,410,411.53,400.47,422.6,1.53,0.37
2.0,31,2022-02-11,419,403.72,391.84,415.6,15.28,3.65
2.0,31,2022-02-18,462,465.11,444.25,485.98,3.11,0.67
2.0,31,2022-02-25,472,466.38,445.58,487.19,5.62,1.19
2.0,32,2022-02-04,345,347.33,317.22,377.44,2.33,0.67
2.0,32,2022-02-11,335,333.45,319.79,347.1,1.55,0.46
2.0,32,2022-02-18,397,384.03,362.78,405.28,12.97,3.27
2.0,32,2022-02-25,361,369.96,355.59,384.33,8.96,2.48
2.0,33,2022-02-04,253,247.42,228.98,265.86,5.58,2.2
2.0,33,2022-02-11,232,230.74,217.52,243.95,1.26,0.54
2.0,33,2022-02-18,230,221.88,201.97,241.79,8.12,3.53
2.0,33,2022-02-25,261,254.56,238.98,270.13,6.44,2.47
2.0,34,2022-02-04,134,135.91,130.55,141.26,1.91,1.42
2.0,34,2022-02-11,127,126.84,119.69,133.99,0.16,0.13
2.0,34,2022-02-18,155,153.43,148.53,158.33,1.57,1.01
2.0,34,2022-02-25,140,139.52,132.74,146.29,0.48,0.34
2.0,35,2022-02-04,210,213.31,200.24,226.39,3.31,1.58
2.0,35,2022-02-11,239,243.18,228.03,258.34,4.18,1.75
2.0,35,2022-02-18,236,230.57,213.11,248.03,5.43,2.3
2.0,35,2022-02-25,240,230.54,217.26,243.82,9.46,3.94
2.0,36,2022-02-04,262,244.58,222.31,266.84,17.42,6.65
2.0,36,2022-02-11,240,231.05,221.77,240.33,8.95,3.73
2.0,36,2022-02-18,240,228.38,215.12,241.64,11.62,4.84
2.0,36,2022-02-25,235,222.23,203.22,241.23,12.77,5.43
2.0,37,2022-02-04,429,399.2,362.55,435.84,29.8,6.95
2.0,37,2022-02-11,368,358.55,341.38,375.72,9.45,2.57
2.0,37,2022-02-18,441,420.77,403.78,437.76,20.23,4.59
2.0,37,2022-02-25,379,376.79,367.5,386.09,2.21,0.58
2.0,38,2022-02-04,355,360.9,334.65,387.15,5.9,1.66
2.0,38,2022-02-11,326,322.22,312.49,331.95,3.78,1.16
2.0,38,2022-02-18,351,351.92,342.39,361.45,0.92,0.26
2.0,38,2022-02-25,340,330.8,317.39,344.22,9.2,2.7
2.0,39,2022-02-04,405,403.04,391.1,414.98,1.96,0.48
2.0,39,2022-02-11,454,454.18,427.63,480.72,0.18,0.04
2.0,39,2022-02-18,469,470.66,453.9,487.43,1.66,0.35
2.0,39,2022-02-25,510,494.2,466.92,521.49,15.79,3.1
2.0,4,2022-02-04,478,470.96,442.31,499.62,7.04,1.47
2.0,4,2022-02-11,433,427.79,408.11,447.47,5.21,1.2
2.0,4,2022-02-18,476,463.76,441.41,486.1,12.24,2.57
2.0,4,2022-02-25,452,457.84,431.6,484.07,5.84,1.29
2.0,40,2022-02-04,285,284.68,271.98,297.38,0.32,0.11
2.0,40,2022-02-11,295,294.11,274.34,313.88,0.89,0.3
2.0,40,2022-02-18,321,312.41,300.73,324.09,8.59,2.68
2.0,40,2022-02-25,292,284.98,269.85,300.11,7.02,2.4
2.0,41,2022-02-04,152,153.9,146.51,161.28,1.9,1.25
2.0,41,2022-02-11,162,157.89,154.76,161.02,4.11,2.53
2.0,41,2022-02-18,159,163.62,160.52,166.71,4.62,2.9
2.0,41,2022-02-25,179,173.1,169.16,177.03,5.9,3.3
2.0,42,2022-02-04,414,391.93,368.81,415.05,22.07,5.33
2.0,42,2022-02-11,398,390.81,381.46,400.16,7.19,1.81
2.0,42,2022-02-18,363,357.07,341.7,372.44,5.93,1.63
2.0,42,2022-02-25,420,405.91,398.62,413.2,14.09,3.35
2.0,43,2022-02-04,367,360.53,338.3,382.76,6.47,1.76
2.0,43,2022-02-11,405,395.34,385.7,404.99,9.66,2.38
2.0,43,2022-02-18,411,411.85,399.05,424.66,0.85,0.21
2.0,43,2022-02-25,428,422.99,408.84,437.14,5.01,1.17
2.0,44,2022-02-04,299,298.08,283.95,312.2,0.92,0.31
2.0,44,2022-02-11,341,333.04,314.96,351.11,7.96,2.34
2.0,44,2022-02-18,368,341.49,315.29,367.69,26.51,7.2
2.0,44,2022-02-25,369,345.25,332.59,357.9,23.75,6.44
2.0,45,2022-02-04,375,379.11,341.14,417.09,4.11,1.1
2.0,45,2022-02-11,406,396.56,386.91,406.21,9.44,2.32
2.0,45,2022-02-18,441,443.19,419.79,466.59,2.19,0.5
2.0,45,2022-02-25,408,394.91,383.48,406.34,13.09,3.21
2.0,46,2022-02-04,282,278.99,268.87,289.11,3.01,1.07
2.0,46,2022-02-11,281,281.12,272.64,289.6,0.12,0.04
2.0,46,2022-02-18,292,288.74,278.39,299.1,3.26,1.12
2.0,46,2022-02-25,302,302.48,273.81,331.15,0.48,0.16
2.0,47,2022-02-04,322,319.03,307.85,330.22,2.97,0.92
2.0,47,2022-02-11,319,313.24,302.91,323.57,5.76,1.81
2.0,47,2022-02-18,351,333.43,309.24,357.63,17.57,5.0
2.0,47,2022-02-25,322,312.58,294.06,331.09,9.42,2.93
2.0,48,2022-02-04,254,254.57,238.6,270.53,0.57,0.22
2.0,48,2022-02-11,257,256.01,237.76,274.26,0.99,0.39
2.0,48,2022-02-18,297,311.55,294.1,328.99,14.55,4.9
2.0,48,2022-02-25,312,308.66,285.46,331.86,3.34,1.07
2.0,49,2022-02-04,140,136.99,129.51,144.47,3.01,2.15
2.0,49,2022-02-11,117,126.5,120.63,132.37,9.5,8.12
2.0,49,2022-02-18,146,138.38,134.99,141.77,7.62,5.22
2.0,49,2022-02-25,129,124.62,118.85,130.4,4.38,3.39
2.0,5,2022-02-04,374,360.13,349.59,370.68,13.87,3.71
2.0,5,2022-02-11,324,327.5,307.45,347.55,3.5,1.08
2.0,5,2022-02-18,333,337.62,329.24,346.0,4.62,1.39
2.0,5,2022-02-25,366,372.13,359.47,384.78,6.13,1.67
2.0,50,2022-02-04,149,149.98,147.65,152.31,0.98,0.66
2.0,50,2022-02-11,148,147.22,144.89,149.55,0.78,0.53
2.0,50,2022-02-18,156,158.18,153.27,163.08,2.18,1.39
2.0,50,2022-02-25,194,178.17,174.13,182.21,15.83,8.16
2.0,6,2022-02-04,459,453.25,431.88,474.62,5.75,1.25
2.0,6,2022-02-11,436,430.75,407.85,453.64,5.25,1.21
2.0,6,2022-02-18,438,434.82,418.63,451.01,3.18,0.73
2.0,6,2022-02-25,459,452.06,430.9,473.22,6.94,1.51
2.0,7,2022-02-04,160,161.89,158.42,165.36,1.89,1.18
2.0,7,2022-02-11,157,153.87,150.48,157.25,3.13,1.99
2.0,7,2022-02-18,162,161.37,158.24,164.5,0.63,0.39
2.0,7,2022-02-25,181,169.92,167.14,172.71,11.08,6.12
2.0,8,2022-02-04,186,189.31,186.71,191.92,3.31,1.78
2.0,8,2022-02-11,206,210.8,198.39,223.22,4.8,2.33
2.0,8,2022-02-18,190,191.39,179.83,202.95,1.39,0.73
2.0,8,2022-02-25,206,215.9,203.49,228.31,9.9,4.81
2.0,9,2022-02-04,122,123.76,119.13,128.4,1.76,1.45
2.0,9,2022-02-11,136,136.83,133.5,140.16,0.83,0.61
2.0,9,2022-02-18,136,136.42,133.09,139.75,0.42,0.31
2.0,9,2022-02-25,133,136.55,131.2,141.91,3.55,2.67
20.0,1,2022-02-04,364,369.02,359.41,378.64,5.02,1.38
20.0,1,2022-02-11,419,399.09,370.88,427.3,19.91,4.75
20.0,1,2022-02-18,377,376.25,357.53,394.96,0.75,0.2
20.0,1,2022-02-25,364,363.1,346.73,379.46,0.9,0.25
20.0,10,2022-02-04,204,202.32,195.37,209.26,1.68,0.83
20.0,10,2022-02-11,195,195.31,189.91,200.71,0.31,0.16
20.0,10,2022-02-18,211,204.66,193.9,215.42,6.34,3.01
20.0,10,2022-02-25,187,188.1,165.38,210.83,1.1,0.59
20.0,11,2022-02-04,194,196.31,190.91,201.7,2.31,1.19
20.0,11,2022-02-11,213,214.6,203.84,225.36,1.6,0.75
20.0,11,2022-02-18,233,236.26,226.48,246.03,3.26,1.4
20.0,11,2022-02-25,223,227.72,211.46,243.98,4.72,2.12
20.0,12,2022-02-04,165,161.97,159.42,164.52,3.03,1.84
20.0,12,2022-02-11,158,160.28,156.71,163.85,2.28,1.44
20.0,12,2022-02-18,182,179.78,171.54,188.02,2.22,1.22
20.0,12,2022-02-25,199,197.3,192.23,202.37,1.7,0.85
20.0,13,2022-02-04,319,313.92,292.34,335.5,5.08,1.59
20.0,13,2022-02-11,317,315.2,295.3,335.11,1.8,0.57
20.0,13,2022-02-18,320,313.53,293.62,333.44,6.47,2.02
20.0,13,2022-02-25,334,331.81,309.31,354.31,2.19,0.65
20.0,14,2022-02-04,208,205.13,196.22,214.04,2.87,1.38
20.0,14,2022-02-11,202,202.36,191.56,213.17,0.36,0.18
20.0,14,2022-02-18,207,203.46,195.74,211.17,3.54,1.71
20.0,14,2022-02-25,212,213.68,201.16,226.19,1.68,0.79
20.0,15,2022-02-04,181,185.3,176.92,193.68,4.3,2.38
20.0,15,2022-02-11,176,177.94,171.41,184.48,1.94,1.1
20.0,15,2022-02-18,184,187.44,181.24,193.64,3.44,1.87
20.0,15,2022-02-25,195,200.05,194.65,205.45,5.05,2.59
20.0,16,2022-02-04,223,224.07,208.82,239.32,1.07,0.48
20.0,16,2022-02-11,245,242.72,229.72,255.71,2.28,0.93
20.0,16,2022-02-18,245,242.86,211.06,274.66,2.14,0.87
20.0,16,2022-02-25,294,287.02,263.07,310.97,6.98,2.37
20.0,17,2022-02-04,116,119.38,115.34,123.42,3.38,2.91
20.0,17,2022-02-11,136,135.87,132.26,139.48,0.13,0.1
20.0,17,2022-02-18,160,164.13,158.29,169.97,4.13,2.58
20.0,17,2022-02-25,139,136.57,131.32,141.81,2.43,1.75
20.0,18,2022-02-04,304,301.9,284.08,319.72,2.1,0.69
20.0,18,2022-02-11,315,309.65,289.92,329.38,5.35,1.7
20.0,18,2022-02-18,293,291.8,266.64,316.97,1.2,0.41
20.0,18,2022-02-25,340,331.89,309.0,354.77,8.11,2.39
20.0,19,2022-02-04,123,124.07,120.74,127.39,1.07,0.87
20.0,19,2022-02-11,125,124.07,119.6,128.53,0.93,0.75
20.0,19,2022-02-18,109,110.41,105.25,115.57,1.41,1.3
20.0,19,2022-02-25,116,116.21,112.17,120.24,0.21,0.18
20.0,2,2022-02-04,305,303.27,281.36,325.17,1.73,0.57
20.0,2,2022-02-11,307,305.05,285.15,324.95,1.95,0.64
20.0,2,2022-02-18,337,330.18,312.45,347.92,6.82,2.02
20.0,2,2022-02-25,329,331.23,299.7,362.76,2.23,0.68
20.0,20,2022-02-04,376,371.46,363.63,379.3,4.54,1.21
20.0,20,2022-02-11,346,341.5,327.86,355.15,4.5,1.3
20.0,20,2022-02-18,369,362.14,342.4,381.88,6.86,1.86
20.0,20,2022-02-25,392,392.62,378.61,406.63,0.62,0.16
20.0,21,2022-02-04,294,297.07,272.87,321.27,3.07,1.04
20.0,21,2022-02-11,308,301.67,280.61,322.73,6.33,2.06
20.0,21,2022-02-18,335,333.23,311.98,354.48,1.77,0.53
20.0,21,2022-02-25,332,329.35,301.01,357.69,2.65,0.8
20.0,22,2022-02-04,166,164.12,160.68,167.55,1.88,1.14
20.0,22,2022-02-11,127,129.01,124.51,133.51,2.01,1.58
20.0,22,2022-02-18,141,139.61,136.44,142.79,1.39,0.98
20.0,22,2022-02-25,149,153.08,147.97,158.2,4.08,2.74
20.0,23,2022-02-04,96,96.93,92.95,100.92,0.93,0.97
20.0,23,2022-02-11,88,88.04,84.98,91.1,0.04,0.05
20.0,23,2022-02-18,89,89.6,86.86,92.34,0.6,0.67
20.0,23,2022-02-25,123,122.67,119.34,126.0,0.33,0.27
20.0,24,2022-02-04,306,303.36,292.18,314.55,2.64,0.86
20.0,24,2022-02-11,340,335.64,313.53,357.75,4.36,1.28
20.0,24,2022-02-18,340,334.53,298.1,370.97,5.47,1.61
20.0,24,2022-02-25,374,374.36,352.32,396.4,0.36,0.1
20.0,25,2022-02-04,346,319.04,285.13,352.95,26.96,7.79
20.0,25,2022-02-11,331,317.36,294.93,339.8,13.64,4.12
20.0,25,2022-02-18,295,277.46,261.11,293.82,17.54,5.94
20.0,25,2022-02-25,300,283.26,246.14,320.39,16.74,5.58
20.0,26,2022-02-04,303,307.01,276.8,337.23,4.01,1.32
20.0,26,2022-02-11,291,288.55,254.25,322.85,2.45,0.84
20.0,26,2022-02-18,336,335.43,317.1,353.76,0.57,0.17
20.0,26,2022-02-25,299,301.84,291.07,312.61,2.84,0.95
20.0,27,2022-02-04,295,297.38,274.99,319.78,2.38,0.81
20.0,27,2022-02-11,295,298.36,276.28,320.43,3.36,1.14
20.0,27,2022-02-18,339,332.69,311.83,353.55,6.31,1.86
20.0,27,2022-02-25,310,306.66,292.79,320.53,3.34,1.08
20.0,28,2022-02-04,120,118.85,113.46,124.25,1.15,0.95
20.0,28,2022-02-11,125,119.32,114.85,123.78,5.68,4.55
20.0,28,2022-02-18,126,122.39,117.92,126.85,3.61,2.87
20.0,28,2022-02-25,131,126.13,122.38,129.89,4.87,3.72
20.0,29,2022-02-04,175,175.81,169.27,182.34,0.81,0.46
20.0,29,2022-02-11,184,182.98,176.79,189.18,1.02,0.55
20.0,29,2022-02-18,219,221.46,215.94,226.98,2.46,1.12
20.0,29,2022-02-25,225,221.65,216.13,227.17,3.35,1.49
20.0,3,2022-02-04,320,316.7,304.6,328.79,3.3,1.03
20.0,3,2022-02-11,325,328.34,316.37,340.31,3.34,1.03
20.0,3,2022-02-18,380,366.98,357.13,376.84,13.02,3.43
20.0,3,2022-02-25,356,356.04,338.58,373.51,0.04,0.01
20.0,30,2022-02-04,118,118.79,112.31,125.26,0.79,0.67
20.0,30,2022-02-11,121,120.35,116.44,124.26,0.65,0.54
20.0,30,2022-02-18,134,138.64,135.12,142.16,4.64,3.46
20.0,30,2022-02-25,140,141.8,136.57,147.03,1.8,1.29
20.0,31,2022-02-04,317,317.85,296.07,339.64,0.85,0.27
20.0,31,2022-02-11,331,331.16,311.87,350.45,0.16,0.05
20.0,31,2022-02-18,355,356.9,333.79,380.0,1.9,0.53
20.0,31,2022-02-25,362,360.38,338.58,382.18,1.62,0.45
20.0,32,2022-02-04,245,247.96,234.96,260.96,2.96,1.21
20.0,32,2022-02-11,281,278.49,254.84,302.13,2.51,0.89
20.0,32,2022-02-18,280,276.86,241.85,311.88,3.14,1.12
20.0,32,2022-02-25,264,263.47,244.28,282.66,0.53,0.2
20.0,33,2022-02-04,182,184.0,175.76,192.23,2.0,1.1
20.0,33,2022-02-11,193,195.1,189.23,200.97,2.1,1.09
20.0,33,2022-02-18,206,207.52,201.53,213.51,1.52,0.74
20.0,33,2022-02-25,191,193.43,184.47,202.38,2.43,1.27
20.0,34,2022-02-04,123,122.63,119.3,125.96,0.37,0.3
20.0,34,2022-02-11,102,101.71,98.93,104.49,0.29,0.29
20.0,34,2022-02-18,122,121.87,118.54,125.19,0.13,0.11
20.0,34,2022-02-25,128,126.21,118.97,133.45,1.79,1.4
20.0,35,2022-02-04,173,171.24,164.67,177.81,1.76,1.02
20.0,35,2022-02-11,203,207.06,197.86,216.25,4.06,2.0
20.0,35,2022-02-18,201,201.4,192.45,210.36,0.4,0.2
20.0,35,2022-02-25,205,208.0,201.06,214.94,3.0,1.46
20.0,36,2022-02-04,191,194.17,185.22,203.12,3.17,1.66
20.0,36,2022-02-11,165,159.05,156.5,161.59,5.95,3.61
20.0,36,2022-02-18,214,213.51,193.6,233.42,0.49,0.23
20.0,36,2022-02-25,194,190.87,185.47,196.27,3.13,1.61
20.0,37,2022-02-04,286,285.6,263.27,307.92,0.4,0.14
20.0,37,2022-02-11,289,285.34,263.01,307.67,3.66,1.27
20.0,37,2022-02-18,293,290.14,266.53,313.76,2.86,0.98
20.0,37,2022-02-25,316,311.01,290.09,331.93,4.99,1.58
20.0,38,2022-02-04,272,267.93,247.48,288.38,4.07,1.5
20.0,38,2022-02-11,256,251.17,234.1,268.23,4.83,1.89
20.0,38,2022-02-18,295,280.63,243.09,318.17,14.37,4.87
20.0,38,2022-02-25,298,291.6,262.5,320.7,6.4,2.15
20.0,39,2022-02-04,321,317.51,304.7,330.32,3.49,1.09
20.0,39,2022-02-11,357,352.22,315.5,388.94,4.78,1.34
20.0,39,2022-02-18,344,332.77,314.82,350.72,11.23,3.26
20.0,39,2022-02-25,350,355.93,334.98,376.87,5.93,1.69
20.0,4,2022-02-04,322,320.01,302.99,337.03,1.99,0.62
20.0,4,2022-02-11,330,326.99,318.1,335.88,3.01,0.91
20.0,4,2022-02-18,335,329.11,319.47,338.74,5.89,1.76
20.0,4,2022-02-25,372,370.82,361.07,380.56,1.18,0.32
20.0,40,2022-02-04,226,225.7,210.34,241.05,0.3,0.13
20.0,40,2022-02-11,209,213.7,202.23,225.16,4.7,2.25
20.0,40,2022-02-18,229,224.46,209.79,239.14,4.54,1.98
20.0,40,2022-02-25,231,234.01,220.27,247.76,3.01,1.3
20.0,41,2022-02-04,115,113.21,110.11,116.31,1.79,1.56
20.0,41,2022-02-11,139,134.57,129.32,139.81,4.43,3.19
20.0,41,2022-02-18,116,115.75,110.67,120.83,0.25,0.22
20.0,41,2022-02-25,125,122.12,118.2,126.04,2.88,2.31
20.0,42,2022-02-04,299,293.09,276.18,310.0,5.91,1.98
20.0,42,2022-02-11,299,296.87,280.03,313.71,2.13,0.71
20.0,42,2022-02-18,308,297.38,279.65,315.11,10.62,3.45
20.0,42,2022-02-25,306,296.59,272.03,321.14,9.41,3.08
20.0,43,2022-02-04,318,315.44,296.23,334.65,2.56,0.8
20.0,43,2022-02-11,291,290.5,280.85,300.15,0.5,0.17
20.0,43,2022-02-18,306,303.16,283.21,323.11,2.84,0.93
20.0,43,2022-02-25,302,298.78,288.01,309.54,3.22,1.07
20.0,44,2022-02-04,264,261.62,248.62,274.62,2.38,0.9
20.0,44,2022-02-11,272,264.76,236.57,292.96,7.24,2.66
20.0,44,2022-02-18,276,271.9,237.08,306.71,4.1,1.49
20.0,44,2022-02-25,257,249.59,228.09,271.09,7.41,2.88
20.0,45,2022-02-04,293,292.05,267.43,316.67,0.95,0.32
20.0,45,2022-02-11,340,334.98,312.46,357.49,5.02,1.48
20.0,45,2022-02-18,305,294.86,282.18,307.53,10.14,3.33
20.0,45,2022-02-25,306,307.89,295.21,320.56,1.89,0.62
20.0,46,2022-02-04,241,237.85,223.3,252.41,3.15,1.31
20.0,46,2022-02-11,216,213.61,198.51,228.72,2.39,1.11
20.0,46,2022-02-18,224,226.62,211.37,241.87,2.62,1.17
20.0,46,2022-02-25,235,233.33,220.8,245.87,1.67,0.71
20.0,47,2022-02-04,226,220.92,204.67,237.18,5.08,2.25
20.0,47,2022-02-11,249,241.43,230.14,252.72,7.57,3.04
20.0,47,2022-02-18,266,252.8,229.64,275.97,13.2,4.96
20.0,47,2022-02-25,254,245.98,221.98,269.98,8.02,3.16
20.0,48,2022-02-04,224,223.29,217.77,228.8,0.71,0.32
20.0,48,2022-02-11,220,217.0,202.96,231.05,3.0,1.36
20.0,48,2022-02-18,226,224.85,210.7,239.0,1.15,0.51
20.0,48,2022-02-25,208,209.91,198.45,221.37,1.91,0.92
20.0,49,2022-02-04,101,102.59,99.05,106.14,1.59,1.58
20.0,49,2022-02-11,100,102.43,97.2,107.66,2.43,2.43
20.0,49,2022-02-18,118,120.41,113.93,126.88,2.41,2.04
20.0,49,2022-02-25,109,112.75,107.58,117.91,3.75,3.44
20.0,5,2022-02-04,246,245.34,232.34,258.34,0.66,0.27
20.0,5,2022-02-11,273,271.07,249.15,292.98,1.93,0.71
20.0,5,2022-02-18,274,274.99,240.07,309.9,0.99,0.36
20.0,5,2022-02-25,261,257.44,236.67,278.21,3.56,1.36
20.0,50,2022-02-04,119,119.07,112.11,126.03,0.07,0.06
20.0,50,2022-02-11,135,132.1,128.5,135.71,2.9,2.14
20.0,50,2022-02-18,131,136.78,133.02,140.53,5.78,4.41
20.0,50,2022-02-25,130,131.15,126.01,136.28,1.15,0.88
20.0,6,2022-02-04,339,337.84,329.14,346.53,1.16,0.34
20.0,6,2022-02-11,364,353.52,334.73,372.3,10.48,2.88
20.0,6,2022-02-18,350,354.82,333.92,375.72,4.82,1.38
20.0,6,2022-02-25,357,358.14,336.5,379.77,1.14,0.32
20.0,7,2022-02-04,124,123.87,119.98,127.77,0.13,0.1
20.0,7,2022-02-11,107,108.09,103.89,112.28,1.09,1.02
20.0,7,2022-02-18,127,124.57,119.55,129.59,2.43,1.91
20.0,7,2022-02-25,117,115.3,111.03,119.57,1.7,1.45
20.0,8,2022-02-04,136,141.29,137.68,144.9,5.29,3.89
20.0,8,2022-02-11,130,134.94,129.81,140.07,4.94,3.8
20.0,8,2022-02-18,150,158.64,154.48,162.8,8.64,5.76
20.0,8,2022-02-25,145,147.8,143.84,151.76,2.8,1.93
20.0,9,2022-02-04,94,92.7,89.96,95.45,1.3,1.38
20.0,9,2022-02-11,105,106.75,103.71,109.78,1.75,1.66
20.0,9,2022-02-18,123,122.83,119.51,126.16,0.17,0.14
20.0,9,2022-02-25,109,111.35,106.19,116.51,2.35,2.15
21.0,1,2022-02-04,389,381.86,369.03,394.68,7.14,1.84
21.0,1,2022-02-11,427,432.99,415.97,450.01,5.99,1.4
21.0,1,2022-02-18,449,447.81,426.66,468.95,1.19,0.27
21.0,1,2022-02-25,477,470.88,440.59,501.16,6.12,1.28
21.0,10,2022-02-04,202,200.62,192.95,208.28,1.38,0.69
21.0,10,2022-02-11,203,201.1,195.54,206.66,1.9,0.94
21.0,10,2022-02-18,198,195.71,188.05,203.38,2.29,1.15
21.0,10,2022-02-25,227,226.53,216.91,236.16,0.47,0.21
21.0,11,2022-02-04,233,236.12,223.12,249.11,3.12,1.34
21.0,11,2022-02-11,231,226.96,214.33,239.58,4.04,1.75
21.0,11,2022-02-18,232,232.7,220.33,245.07,0.7,0.3
