Store,Product,Date,Demand,Predicted
store_19,item_9,2023-05-05,140,98.98
store_19,item_9,2023-05-12,144,98.84
store_19,item_9,2023-05-19,122,101.92
store_19,item_9,2023-05-26,125,102.12
store_2,item_1,2023-05-05,521,270.28
store_2,item_1,2023-05-12,504,270.75
store_2,item_1,2023-05-19,547,279.64
store_2,item_1,2023-05-26,528,279.71
store_2,item_10,2023-05-05,293,251.46
store_2,item_10,2023-05-12,263,256.45
store_2,item_10,2023-05-19,293,254.7
store_2,item_10,2023-05-26,271,257.44
store_2,item_11,2023-05-05,261,266.72
store_2,item_11,2023-05-12,269,268.48
store_2,item_11,2023-05-19,279,249.97
store_2,item_11,2023-05-26,256,249.35
store_2,item_12,2023-05-05,257,218.13
store_2,item_12,2023-05-12,257,218.97
store_2,item_12,2023-05-19,226,218.99
store_2,item_12,2023-05-26,228,218.32
store_2,item_13,2023-05-05,522,279.72
store_2,item_13,2023-05-12,448,270.74
store_2,item_13,2023-05-19,500,279.99
store_2,item_13,2023-05-26,426,271.21
store_2,item_14,2023-05-05,270,249.3
store_2,item_14,2023-05-12,269,249.39
store_2,item_14,2023-05-19,281,262.75
store_2,item_14,2023-05-26,259,249.18
store_2,item_15,2023-05-05,253,226.2
store_2,item_15,2023-05-12,250,222.09
store_2,item_15,2023-05-19,258,230.96
store_2,item_15,2023-05-26,288,228.62
store_2,item_16,2023-05-05,343,271.21
store_2,item_16,2023-05-12,351,269.81
store_2,item_16,2023-05-19,350,276.63
store_2,item_16,2023-05-26,328,270.36
store_2,item_17,2023-05-05,223,178.05
store_2,item_17,2023-05-12,195,171.14
store_2,item_17,2023-05-19,187,177.55
store_2,item_17,2023-05-26,201,180.35
store_2,item_18,2023-05-05,441,269.14
store_2,item_18,2023-05-12,443,269.3
store_2,item_18,2023-05-19,454,276.82
store_2,item_18,2023-05-26,458,276.37
store_2,item_19,2023-05-05,161,134.31
store_2,item_19,2023-05-12,150,135.21
store_2,item_19,2023-05-19,159,138.0
store_2,item_19,2023-05-26,142,133.65
store_2,item_2,2023-05-05,442,270.26
store_2,item_2,2023-05-12,442,270.57
store_2,item_2,2023-05-19,447,276.69
store_2,item_2,2023-05-26,465,277.04
store_2,item_20,2023-05-05,520,268.62
store_2,item_20,2023-05-12,554,276.82
store_2,item_20,2023-05-19,503,268.75
store_2,item_20,2023-05-26,533,277.18
store_2,item_21,2023-05-05,435,268.9
store_2,item_21,2023-05-12,460,276.85
store_2,item_21,2023-05-19,422,269.02
store_2,item_21,2023-05-26,405,269.46
store_2,item_22,2023-05-05,232,185.77
store_2,item_22,2023-05-12,204,185.47
store_2,item_22,2023-05-19,239,187.81
store_2,item_22,2023-05-26,212,186.77
store_2,item_23,2023-05-05,121,103.63
store_2,item_23,2023-05-12,137,101.9
store_2,item_23,2023-05-19,123,102.39
store_2,item_23,2023-05-26,139,102.99
store_2,item_24,2023-05-05,480,276.47
store_2,item_24,2023-05-12,517,276.54
store_2,item_24,2023-05-19,496,277.77
store_2,item_24,2023-05-26,463,276.75
store_2,item_25,2023-05-05,410,270.1
store_2,item_25,2023-05-12,400,270.68
store_2,item_25,2023-05-19,429,279.48
store_2,item_25,2023-05-26,386,270.1
store_2,item_26,2023-05-05,431,268.86
store_2,item_26,2023-05-12,460,276.53
store_2,item_26,2023-05-19,401,268.85
store_2,item_26,2023-05-26,392,270.34
store_2,item_27,2023-05-05,456,277.24
store_2,item_27,2023-05-12,435,269.97
store_2,item_27,2023-05-19,422,270.48
store_2,item_27,2023-05-26,400,270.04
store_2,item_28,2023-05-05,171,147.66
store_2,item_28,2023-05-12,167,144.6
store_2,item_28,2023-05-19,162,145.98
store_2,item_28,2023-05-26,167,145.7
store_2,item_29,2023-05-05,301,265.88
store_2,item_29,2023-05-12,270,258.78
store_2,item_29,2023-05-19,264,249.35
store_2,item_29,2023-05-26,260,249.72
store_2,item_3,2023-05-05,504,270.43
store_2,item_3,2023-05-12,529,277.32
store_2,item_3,2023-05-19,501,269.79
store_2,item_3,2023-05-26,482,268.95
store_2,item_30,2023-05-05,171,162.6
store_2,item_30,2023-05-12,183,164.9
store_2,item_30,2023-05-19,188,163.8
store_2,item_30,2023-05-26,173,164.72
store_2,item_31,2023-05-05,508,279.36
store_2,item_31,2023-05-12,452,270.29
store_2,item_31,2023-05-19,463,271.19
store_2,item_31,2023-05-26,503,279.51
store_2,item_32,2023-05-05,396,277.57
store_2,item_32,2023-05-12,438,277.93
store_2,item_32,2023-05-19,372,269.35
store_2,item_32,2023-05-26,389,279.12
store_2,item_33,2023-05-05,269,254.31
store_2,item_33,2023-05-12,254,241.72
store_2,item_33,2023-05-19,271,242.54
store_2,item_33,2023-05-26,251,240.17
store_2,item_34,2023-05-05,187,127.04
store_2,item_34,2023-05-12,151,122.32
store_2,item_34,2023-05-19,153,129.25
store_2,item_34,2023-05-26,170,126.47
store_2,item_35,2023-05-05,275,253.96
store_2,item_35,2023-05-12,277,254.2
store_2,item_35,2023-05-19,230,251.11
store_2,item_35,2023-05-26,288,244.12
store_2,item_36,2023-05-05,265,240.41
store_2,item_36,2023-05-12,257,240.53
store_2,item_36,2023-05-19,259,241.48
store_2,item_36,2023-05-26,258,241.39
store_2,item_37,2023-05-05,418,270.22
store_2,item_37,2023-05-12,458,278.45
store_2,item_37,2023-05-19,418,269.78
store_2,item_37,2023-05-26,440,278.82
store_2,item_38,2023-05-05,373,269.46
store_2,item_38,2023-05-12,391,270.54
store_2,item_38,2023-05-19,366,270.85
store_2,item_38,2023-05-26,381,277.64
store_2,item_39,2023-05-05,481,270.69
store_2,item_39,2023-05-12,499,279.43
store_2,item_39,2023-05-19,491,279.07
store_2,item_39,2023-05-26,504,279.56
store_2,item_4,2023-05-05,503,270.98
store_2,item_4,2023-05-12,520,279.15
store_2,item_4,2023-05-19,509,278.97
store_2,item_4,2023-05-26,494,278.77
store_2,item_40,2023-05-05,342,275.57
store_2,item_40,2023-05-12,308,269.4
store_2,item_40,2023-05-19,304,268.63
store_2,item_40,2023-05-26,317,274.84
store_2,item_41,2023-05-05,187,175.78
store_2,item_41,2023-05-12,199,169.11
store_2,item_41,2023-05-19,177,170.66
store_2,item_41,2023-05-26,220,165.61
store_2,item_42,2023-05-05,403,268.97
store_2,item_42,2023-05-12,426,276.08
store_2,item_42,2023-05-19,394,269.42
store_2,item_42,2023-05-26,380,269.78
store_2,item_43,2023-05-05,427,270.57
store_2,item_43,2023-05-12,494,279.39
store_2,item_43,2023-05-19,405,271.8
store_2,item_43,2023-05-26,461,279.71
store_2,item_44,2023-05-05,377,279.13
store_2,item_44,2023-05-12,365,279.44
store_2,item_44,2023-05-19,398,279.93
store_2,item_44,2023-05-26,321,270.58
store_2,item_45,2023-05-05,441,269.46
store_2,item_45,2023-05-12,466,277.29
store_2,item_45,2023-05-19,459,277.23
store_2,item_45,2023-05-26,416,269.62
store_2,item_46,2023-05-05,360,275.84
store_2,item_46,2023-05-12,411,275.2
store_2,item_46,2023-05-19,312,270.7
store_2,item_46,2023-05-26,350,277.04
store_2,item_47,2023-05-05,362,278.72
store_2,item_47,2023-05-12,337,270.33
store_2,item_47,2023-05-19,359,279.13
store_2,item_47,2023-05-26,323,270.45
store_2,item_48,2023-05-05,318,267.97
store_2,item_48,2023-05-12,297,268.72
store_2,item_48,2023-05-19,308,268.21
store_2,item_48,2023-05-26,300,274.97
store_2,item_49,2023-05-05,139,109.73
store_2,item_49,2023-05-12,166,114.03
store_2,item_49,2023-05-19,144,120.05
store_2,item_49,2023-05-26,153,117.29
store_2,item_5,2023-05-05,363,269.76
store_2,item_5,2023-05-12,356,269.29
store_2,item_5,2023-05-19,357,269.72
store_2,item_5,2023-05-26,372,276.65
store_2,item_50,2023-05-05,189,171.36
store_2,item_50,2023-05-12,179,170.48
store_2,item_50,2023-05-19,170,163.53
store_2,item_50,2023-05-26,175,162.32
store_2,item_6,2023-05-05,590,276.09
store_2,item_6,2023-05-12,556,276.13
store_2,item_6,2023-05-19,504,276.82
store_2,item_6,2023-05-26,469,270.86
store_2,item_7,2023-05-05,159,150.12
store_2,item_7,2023-05-12,186,152.91
store_2,item_7,2023-05-19,168,152.18
store_2,item_7,2023-05-26,176,158.97
store_2,item_8,2023-05-05,224,178.57
store_2,item_8,2023-05-12,238,186.77
store_2,item_8,2023-05-19,203,189.12
store_2,item_8,2023-05-26,197,186.53
store_2,item_9,2023-05-05,164,117.19
store_2,item_9,2023-05-12,145,117.55
store_2,item_9,2023-05-19,151,119.12
store_2,item_9,2023-05-26,144,116.53
store_20,item_1,2023-05-05,401,268.68
store_20,item_1,2023-05-12,443,277.67
store_20,item_1,2023-05-19,385,269.56
store_20,item_1,2023-05-26,385,270.75
store_20,item_10,2023-05-05,199,186.28
store_20,item_10,2023-05-12,194,184.44
store_20,item_10,2023-05-19,204,185.72
store_20,item_10,2023-05-26,204,185.84
store_20,item_11,2023-05-05,277,217.76
store_20,item_11,2023-05-12,235,219.18
store_20,item_11,2023-05-19,225,218.53
store_20,item_11,2023-05-26,210,219.27
store_20,item_12,2023-05-05,187,172.21
store_20,item_12,2023-05-12,192,178.31
store_20,item_12,2023-05-19,180,172.49
store_20,item_12,2023-05-26,193,176.69
store_20,item_13,2023-05-05,352,270.55
store_20,item_13,2023-05-12,357,271.65
store_20,item_13,2023-05-19,360,280.18
store_20,item_13,2023-05-26,336,270.96
store_20,item_14,2023-05-05,202,200.44
store_20,item_14,2023-05-12,205,193.21
store_20,item_14,2023-05-19,229,193.67
store_20,item_14,2023-05-26,205,191.08
store_20,item_15,2023-05-05,188,171.75
store_20,item_15,2023-05-12,183,170.52
store_20,item_15,2023-05-19,194,175.66
store_20,item_15,2023-05-26,185,173.7
store_20,item_16,2023-05-05,298,263.28
store_20,item_16,2023-05-12,308,262.6
store_20,item_16,2023-05-19,275,264.86
store_20,item_16,2023-05-26,257,262.13
store_20,item_17,2023-05-05,152,119.11
store_20,item_17,2023-05-12,140,122.11
store_20,item_17,2023-05-19,146,116.93
store_20,item_17,2023-05-26,156,118.02
store_20,item_18,2023-05-05,400,277.0
store_20,item_18,2023-05-12,341,269.64
store_20,item_18,2023-05-19,327,270.87
store_20,item_18,2023-05-26,309,270.67
store_20,item_19,2023-05-05,131,103.49
store_20,item_19,2023-05-12,124,102.36
store_20,item_19,2023-05-19,105,102.41
store_20,item_19,2023-05-26,116,100.19
store_20,item_2,2023-05-05,336,269.75
store_20,item_2,2023-05-12,333,270.04
store_20,item_2,2023-05-19,324,269.63
store_20,item_2,2023-05-26,315,268.93
store_20,item_20,2023-05-05,424,270.15
store_20,item_20,2023-05-12,428,278.47
store_20,item_20,2023-05-19,450,278.01
store_20,item_20,2023-05-26,382,269.94
store_20,item_21,2023-05-05,337,270.42
store_20,item_21,2023-05-12,384,279.02
store_20,item_21,2023-05-19,347,279.37
store_20,item_21,2023-05-26,326,270.89
store_20,item_22,2023-05-05,161,129.67
store_20,item_22,2023-05-12,179,138.05
store_20,item_22,2023-05-19,172,134.7
store_20,item_22,2023-05-26,178,139.71
store_20,item_23,2023-05-05,101,78.77
store_20,item_23,2023-05-12,111,78.69
store_20,item_23,2023-05-19,109,78.05
store_20,item_23,2023-05-26,106,77.96
store_20,item_24,2023-05-05,356,278.57
store_20,item_24,2023-05-12,394,278.41
store_20,item_24,2023-05-19,346,270.72
store_20,item_24,2023-05-26,332,270.87
store_20,item_25,2023-05-05,357,279.67
store_20,item_25,2023-05-12,330,277.66
store_20,item_25,2023-05-19,324,276.15
store_20,item_25,2023-05-26,304,269.59
store_20,item_26,2023-05-05,345,276.86
store_20,item_26,2023-05-12,320,270.04
store_20,item_26,2023-05-19,354,275.45
store_20,item_26,2023-05-26,325,275.04
store_20,item_27,2023-05-05,330,270.23
store_20,item_27,2023-05-12,373,276.69
store_20,item_27,2023-05-19,395,276.22
store_20,item_27,2023-05-26,319,270.34
store_20,item_28,2023-05-05,124,105.62
store_20,item_28,2023-05-12,126,101.56
store_20,item_28,2023-05-19,122,102.71
store_20,item_28,2023-05-26,110,101.65
store_20,item_29,2023-05-05,206,189.27
store_20,item_29,2023-05-12,210,186.75
store_20,item_29,2023-05-19,233,189.82
store_20,item_29,2023-05-26,227,188.02
store_20,item_3,2023-05-05,417,277.52
store_20,item_3,2023-05-12,383,270.43
store_20,item_3,2023-05-19,395,277.91
store_20,item_3,2023-05-26,384,269.5
store_20,item_30,2023-05-05,139,106.15
store_20,item_30,2023-05-12,142,106.56
store_20,item_30,2023-05-19,141,104.81
store_20,item_30,2023-05-26,136,104.76
store_20,item_31,2023-05-05,385,276.67
store_20,item_31,2023-05-12,417,276.99
store_20,item_31,2023-05-19,357,270.39
store_20,item_31,2023-05-26,361,277.98
store_20,item_32,2023-05-05,324,275.09
store_20,item_32,2023-05-12,336,274.57
store_20,item_32,2023-05-19,311,275.58
store_20,item_32,2023-05-26,294,275.81
store_20,item_33,2023-05-05,210,189.64
store_20,item_33,2023-05-12,220,186.32
store_20,item_33,2023-05-19,192,187.16
store_20,item_33,2023-05-26,172,184.29
store_20,item_34,2023-05-05,143,100.48
store_20,item_34,2023-05-12,116,100.43
store_20,item_34,2023-05-19,135,100.04
store_20,item_34,2023-05-26,115,99.73
store_20,item_35,2023-05-05,215,185.51
store_20,item_35,2023-05-12,185,174.66
store_20,item_35,2023-05-19,210,182.87
store_20,item_35,2023-05-26,198,183.86
store_20,item_36,2023-05-05,206,200.98
store_20,item_36,2023-05-12,208,187.09
store_20,item_36,2023-05-19,207,189.91
store_20,item_36,2023-05-26,210,188.56
store_20,item_37,2023-05-05,365,277.47
store_20,item_37,2023-05-12,387,277.5
store_20,item_37,2023-05-19,315,269.98
store_20,item_37,2023-05-26,300,270.31
store_20,item_38,2023-05-05,341,275.04
store_20,item_38,2023-05-12,280,269.93
store_20,item_38,2023-05-19,320,275.48
store_20,item_38,2023-05-26,276,269.35
store_20,item_39,2023-05-05,382,270.46
store_20,item_39,2023-05-12,419,278.67
store_20,item_39,2023-05-19,394,276.74
store_20,item_39,2023-05-26,362,269.41
store_20,item_4,2023-05-05,367,270.84
store_20,item_4,2023-05-12,357,270.77
store_20,item_4,2023-05-19,351,270.4
store_20,item_4,2023-05-26,348,269.08
store_20,item_40,2023-05-05,280,237.64
store_20,item_40,2023-05-12,249,237.48
store_20,item_40,2023-05-19,230,234.57
store_20,item_40,2023-05-26,262,234.65
store_20,item_41,2023-05-05,149,109.31
store_20,item_41,2023-05-12,140,105.5
store_20,item_41,2023-05-19,155,110.16
store_20,item_41,2023-05-26,175,112.28
store_20,item_42,2023-05-05,348,274.96
store_20,item_42,2023-05-12,342,274.43
store_20,item_42,2023-05-19,316,268.55
store_20,item_42,2023-05-26,331,274.28
store_20,item_43,2023-05-05,336,270.83
store_20,item_43,2023-05-12,350,279.3
store_20,item_43,2023-05-19,357,277.3
store_20,item_43,2023-05-26,356,275.63
store_20,item_44,2023-05-05,284,262.65
store_20,item_44,2023-05-12,261,249.14
store_20,item_44,2023-05-19,268,249.85
store_20,item_44,2023-05-26,280,255.91
store_20,item_45,2023-05-05,344,270.06
store_20,item_45,2023-05-12,368,276.34
store_20,item_45,2023-05-19,393,275.86
store_20,item_45,2023-05-26,347,278.83
store_20,item_46,2023-05-05,248,230.43
store_20,item_46,2023-05-12,250,230.32
store_20,item_46,2023-05-19,237,231.12
store_20,item_46,2023-05-26,273,221.92
store_20,item_47,2023-05-05,285,250.81
store_20,item_47,2023-05-12,281,252.16
store_20,item_47,2023-05-19,253,241.48
store_20,item_47,2023-05-26,255,252.84
store_20,item_48,2023-05-05,249,217.18
store_20,item_48,2023-05-12,231,218.3
store_20,item_48,2023-05-19,232,215.13
store_20,item_48,2023-05-26,237,217.58
store_20,item_49,2023-05-05,113,92.22
store_20,item_49,2023-05-12,110,92.89
store_20,item_49,2023-05-19,121,91.67
store_20,item_49,2023-05-26,107,88.88
store_20,item_5,2023-05-05,288,269.28
store_20,item_5,2023-05-12,285,263.63
store_20,item_5,2023-05-19,275,253.42
store_20,item_5,2023-05-26,291,263.55
store_20,item_50,2023-05-05,147,111.41
store_20,item_50,2023-05-12,145,111.89
store_20,item_50,2023-05-19,128,108.28
store_20,item_50,2023-05-26,126,107.75
store_20,item_6,2023-05-05,410,276.34
store_20,item_6,2023-05-12,380,269.19
store_20,item_6,2023-05-19,438,276.73
store_20,item_6,2023-05-26,363,270.12
store_20,item_7,2023-05-05,144,103.85
store_20,item_7,2023-05-12,122,103.93
store_20,item_7,2023-05-19,121,102.64
store_20,item_7,2023-05-26,136,102.27
store_20,item_8,2023-05-05,179,145.38
store_20,item_8,2023-05-12,156,148.94
store_20,item_8,2023-05-19,159,149.16
store_20,item_8,2023-05-26,169,146.52
store_20,item_9,2023-05-05,128,97.66
store_20,item_9,2023-05-12,130,99.77
store_20,item_9,2023-05-19,123,99.16
store_20,item_9,2023-05-26,103,98.89
store_21,item_1,2023-05-05,463,269.07
store_21,item_1,2023-05-12,452,269.28
store_21,item_1,2023-05-19,441,268.92
store_21,item_1,2023-05-26,431,269.1
store_21,item_10,2023-05-05,234,217.71
store_21,item_10,2023-05-12,248,219.42
store_21,item_10,2023-05-19,212,217.82
store_21,item_10,2023-05-26,245,218.34
store_21,item_11,2023-05-05,255,251.14
store_21,item_11,2023-05-12,283,239.96
store_21,item_11,2023-05-19,261,246.41
store_21,item_11,2023-05-26,252,240.78
store_21,item_12,2023-05-05,221,190.1
store_21,item_12,2023-05-12,237,198.37
store_21,item_12,2023-05-19,208,191.08
store_21,item_12,2023-05-26,208,191.24
store_21,item_13,2023-05-05,418,277.73
store_21,item_13,2023-05-12,426,277.99
store_21,item_13,2023-05-19,421,277.91
store_21,item_13,2023-05-26,446,277.66
store_21,item_14,2023-05-05,239,219.83
store_21,item_14,2023-05-12,299,219.9
store_21,item_14,2023-05-19,246,230.89
store_21,item_14,2023-05-26,239,231.14
store_21,item_15,2023-05-05,232,209.03
store_21,item_15,2023-05-12,208,195.05
store_21,item_15,2023-05-19,197,192.31
store_21,item_15,2023-05-26,207,192.13
store_21,item_16,2023-05-05,301,270.64
store_21,item_16,2023-05-12,332,276.34
store_21,item_16,2023-05-19,295,269.6
store_21,item_16,2023-05-26,299,270.04
store_21,item_17,2023-05-05,179,141.17
store_21,item_17,2023-05-12,198,150.21
store_21,item_17,2023-05-19,177,153.21
store_21,item_17,2023-05-26,157,147.7
store_21,item_18,2023-05-05,399,269.82
store_21,item_18,2023-05-12,392,269.49
store_21,item_18,2023-05-19,396,269.93
store_21,item_18,2023-05-26,353,270.49
store_21,item_19,2023-05-05,151,117.33
store_21,item_19,2023-05-12,155,116.69
store_21,item_19,2023-05-19,145,117.24
store_21,item_19,2023-05-26,147,117.63
store_21,item_2,2023-05-05,383,271.4
store_21,item_2,2023-05-12,420,279.8
store_21,item_2,2023-05-19,372,271.29
store_21,item_2,2023-05-26,436,279.76
store_21,item_20,2023-05-05,484,279.68
store_21,item_20,2023-05-12,478,278.87
store_21,item_20,2023-05-19,472,278.46
store_21,item_20,2023-05-26,492,279.43
store_21,item_21,2023-05-05,448,276.68
store_21,item_21,2023-05-12,382,270.4
store_21,item_21,2023-05-19,363,270.31
store_21,item_21,2023-05-26,378,276.93
store_21,item_22,2023-05-05,209,175.62
store_21,item_22,2023-05-12,189,171.36
store_21,item_22,2023-05-19,186,171.09
store_21,item_22,2023-05-26,207,174.96
store_21,item_23,2023-05-05,131,97.43
store_21,item_23,2023-05-12,114,98.46
store_21,item_23,2023-05-19,126,99.13
store_21,item_23,2023-05-26,106,97.85
store_21,item_24,2023-05-05,435,279.15
store_21,item_24,2023-05-12,404,270.18
store_21,item_24,2023-05-19,461,279.13
store_21,item_24,2023-05-26,431,280.14
store_21,item_25,2023-05-05,376,271.58
store_21,item_25,2023-05-12,366,279.48
store_21,item_25,2023-05-19,353,270.25
store_21,item_25,2023-05-26,351,270.78
store_21,item_26,2023-05-05,400,279.85
store_21,item_26,2023-05-12,360,271.52
store_21,item_26,2023-05-19,361,272.4
store_21,item_26,2023-05-26,381,280.0
store_21,item_27,2023-05-05,380,269.01
store_21,item_27,2023-05-12,370,268.96
store_21,item_27,2023-05-19,411,276.69
store_21,item_27,2023-05-26,389,276.44
store_21,item_28,2023-05-05,155,106.39
store_21,item_28,2023-05-12,133,107.4
store_21,item_28,2023-05-19,142,104.13
store_21,item_28,2023-05-26,138,104.5
store_21,item_29,2023-05-05,243,222.82
store_21,item_29,2023-05-12,252,228.06
store_21,item_29,2023-05-19,226,219.31
store_21,item_29,2023-05-26,242,220.34
store_21,item_3,2023-05-05,469,277.24
store_21,item_3,2023-05-12,477,277.17
store_21,item_3,2023-05-19,417,269.81
store_21,item_3,2023-05-26,462,277.32
store_21,item_30,2023-05-05,161,122.0
store_21,item_30,2023-05-12,150,121.57
store_21,item_30,2023-05-19,158,121.76
store_21,item_30,2023-05-26,149,122.3
store_21,item_31,2023-05-05,448,279.11
store_21,item_31,2023-05-12,408,270.91
store_21,item_31,2023-05-19,390,269.77
store_21,item_31,2023-05-26,447,278.24
store_21,item_32,2023-05-05,329,269.18
store_21,item_32,2023-05-12,336,269.36
store_21,item_32,2023-05-19,333,269.31
store_21,item_32,2023-05-26,340,275.31
store_21,item_33,2023-05-05,261,224.55
store_21,item_33,2023-05-12,240,228.69
store_21,item_33,2023-05-19,239,222.09
store_21,item_33,2023-05-26,233,224.44
store_21,item_34,2023-05-05,150,109.74
store_21,item_34,2023-05-12,153,110.32
store_21,item_34,2023-05-19,140,107.23
store_21,item_34,2023-05-26,139,107.35
store_21,item_35,2023-05-05,266,216.05
store_21,item_35,2023-05-12,225,211.42
store_21,item_35,2023-05-19,244,216.98
store_21,item_35,2023-05-26,206,212.05
store_21,item_36,2023-05-05,254,219.31
store_21,item_36,2023-05-12,222,218.92
store_21,item_36,2023-05-19,289,219.84
store_21,item_36,2023-05-26,249,220.14
store_21,item_37,2023-05-05,402,279.62
store_21,item_37,2023-05-12,359,270.73
store_21,item_37,2023-05-19,387,279.75
store_21,item_37,2023-05-26,375,279.54
store_21,item_38,2023-05-05,336,270.57
store_21,item_38,2023-05-12,347,277.61
store_21,item_38,2023-05-19,343,277.36
store_21,item_38,2023-05-26,319,270.0
store_21,item_39,2023-05-05,424,269.39
store_21,item_39,2023-05-12,437,279.11
store_21,item_39,2023-05-19,424,270.09
store_21,item_39,2023-05-26,411,269.93
store_21,item_4,2023-05-05,428,269.27
store_21,item_4,2023-05-12,417,269.43
store_21,item_4,2023-05-19,498,277.44
store_21,item_4,2023-05-26,413,270.52
store_21,item_40,2023-05-05,318,273.33
store_21,item_40,2023-05-12,300,269.73
store_21,item_40,2023-05-19,279,269.36
store_21,item_40,2023-05-26,265,255.49
store_21,item_41,2023-05-05,178,124.21
store_21,item_41,2023-05-12,154,123.76
store_21,item_41,2023-05-19,172,130.37
store_21,item_41,2023-05-26,161,122.31
store_21,item_42,2023-05-05,385,278.61
store_21,item_42,2023-05-12,390,278.49
store_21,item_42,2023-05-19,350,269.87
store_21,item_42,2023-05-26,342,269.34
store_21,item_43,2023-05-05,377,270.55
store_21,item_43,2023-05-12,411,277.83
store_21,item_43,2023-05-19,403,277.99
store_21,item_43,2023-05-26,380,278.14
store_21,item_44,2023-05-05,314,268.97
store_21,item_44,2023-05-12,332,275.36
store_21,item_44,2023-05-19,329,275.23
store_21,item_44,2023-05-26,309,269.35
store_21,item_45,2023-05-05,380,269.11
store_21,item_45,2023-05-12,447,277.09
store_21,item_45,2023-05-19,435,278.36
store_21,item_45,2023-05-26,356,270.46
store_21,item_46,2023-05-05,269,268.86
store_21,item_46,2023-05-12,296,269.91
store_21,item_46,2023-05-19,301,269.94
store_21,item_46,2023-05-26,296,269.88
store_21,item_47,2023-05-05,334,275.38
store_21,item_47,2023-05-12,377,275.37
store_21,item_47,2023-05-19,304,276.89
store_21,item_47,2023-05-26,299,275.26
store_21,item_48,2023-05-05,271,242.9
store_21,item_48,2023-05-12,281,254.52
store_21,item_48,2023-05-19,285,254.58
store_21,item_48,2023-05-26,250,242.48
store_21,item_49,2023-05-05,143,102.16
store_21,item_49,2023-05-12,125,99.32
store_21,item_49,2023-05-19,136,98.37
store_21,item_49,2023-05-26,127,101.92
store_21,item_5,2023-05-05,361,275.29
store_21,item_5,2023-05-12,346,274.82
store_21,item_5,2023-05-19,322,269.08
store_21,item_5,2023-05-26,327,275.13
store_21,item_50,2023-05-05,153,123.83
store_21,item_50,2023-05-12,152,123.37
store_21,item_50,2023-05-19,150,122.32
store_21,item_50,2023-05-26,139,121.04
store_21,item_6,2023-05-05,473,276.41
store_21,item_6,2023-05-12,450,276.56
store_21,item_6,2023-05-19,498,276.98
store_21,item_6,2023-05-26,410,268.87
store_21,item_7,2023-05-05,128,117.13
store_21,item_7,2023-05-12,140,117.13
store_21,item_7,2023-05-19,145,116.01
store_21,item_7,2023-05-26,136,111.67
store_21,item_8,2023-05-05,197,179.16
store_21,item_8,2023-05-12,174,173.09
store_21,item_8,2023-05-19,167,170.79
store_21,item_8,2023-05-26,186,164.92
store_21,item_9,2023-05-05,138,103.66
store_21,item_9,2023-05-12,129,103.41
store_21,item_9,2023-05-19,132,103.98
store_21,item_9,2023-05-26,129,101.93
store_22,item_1,2023-05-05,383,279.3
store_22,item_1,2023-05-12,370,270.31
store_22,item_1,2023-05-19,431,277.82
store_22,item_1,2023-05-26,371,279.93
store_22,item_10,2023-05-05,179,173.16
store_22,item_10,2023-05-12,174,171.71
store_22,item_10,2023-05-19,186,165.0
store_22,item_10,2023-05-26,175,164.82
store_22,item_11,2023-05-05,219,185.03
store_22,item_11,2023-05-12,220,188.8
store_22,item_11,2023-05-19,210,189.05
store_22,item_11,2023-05-26,196,189.02
store_22,item_12,2023-05-05,178,163.78
store_22,item_12,2023-05-12,189,161.53
store_22,item_12,2023-05-19,179,166.97
store_22,item_12,2023-05-26,183,166.39
store_22,item_13,2023-05-05,338,268.89
store_22,item_13,2023-05-12,325,268.49
store_22,item_13,2023-05-19,335,268.97
store_22,item_13,2023-05-26,309,269.11
store_22,item_14,2023-05-05,197,180.18
store_22,item_14,2023-05-12,214,187.64
store_22,item_14,2023-05-19,192,177.52
store_22,item_14,2023-05-26,191,175.12
store_22,item_15,2023-05-05,188,170.17
store_22,item_15,2023-05-12,167,169.91
store_22,item_15,2023-05-19,183,164.26
store_22,item_15,2023-05-26,160,161.84
store_22,item_16,2023-05-05,251,226.79
store_22,item_16,2023-05-12,250,226.95
store_22,item_16,2023-05-19,240,227.99
store_22,item_16,2023-05-26,274,225.38
store_22,item_17,2023-05-05,148,103.49
store_22,item_17,2023-05-12,150,103.65
store_22,item_17,2023-05-19,144,106.95
store_22,item_17,2023-05-26,154,111.37
store_22,item_18,2023-05-05,316,270.13
store_22,item_18,2023-05-12,352,275.93
store_22,item_18,2023-05-19,326,275.36
store_22,item_18,2023-05-26,313,269.77
store_22,item_19,2023-05-05,143,95.03
store_22,item_19,2023-05-12,106,97.68
store_22,item_19,2023-05-19,153,99.57
store_22,item_19,2023-05-26,118,102.42
store_22,item_2,2023-05-05,324,269.36
store_22,item_2,2023-05-12,318,269.23
store_22,item_2,2023-05-19,304,268.98
store_22,item_2,2023-05-26,322,274.71
store_22,item_20,2023-05-05,435,277.14
store_22,item_20,2023-05-12,399,276.5
store_22,item_20,2023-05-19,411,277.04
store_22,item_20,2023-05-26,385,277.06
store_22,item_21,2023-05-05,347,276.32
store_22,item_21,2023-05-12,319,269.0
store_22,item_21,2023-05-19,303,268.59
store_22,item_21,2023-05-26,303,269.74
store_22,item_22,2023-05-05,162,121.02
store_22,item_22,2023-05-12,145,119.46
store_22,item_22,2023-05-19,141,117.73
store_22,item_22,2023-05-26,151,117.84
store_22,item_23,2023-05-05,111,80.06
