Store,Product,Date,Demand,Predicted
store_21,item_39,2023-12-15,337,254.33
store_21,item_39,2023-12-22,322,251.43
store_21,item_39,2023-12-29,347,264.2
store_21,item_4,2023-12-01,296,242.03
store_21,item_4,2023-12-08,312,240.98
store_21,item_4,2023-12-15,313,241.11
store_21,item_4,2023-12-22,383,256.93
store_21,item_4,2023-12-29,373,272.36
store_21,item_40,2023-12-01,209,149.75
store_21,item_40,2023-12-08,228,166.53
store_21,item_40,2023-12-15,224,173.23
store_21,item_40,2023-12-22,224,178.63
store_21,item_40,2023-12-29,237,184.64
store_21,item_41,2023-12-01,112,79.42
store_21,item_41,2023-12-08,128,80.62
store_21,item_41,2023-12-15,144,82.66
store_21,item_41,2023-12-22,110,87.93
store_21,item_41,2023-12-29,134,86.65
store_21,item_42,2023-12-01,268,209.76
store_21,item_42,2023-12-08,245,201.74
store_21,item_42,2023-12-15,282,213.31
store_21,item_42,2023-12-22,281,223.69
store_21,item_42,2023-12-29,298,232.82
store_21,item_43,2023-12-01,269,210.55
store_21,item_43,2023-12-08,277,208.4
store_21,item_43,2023-12-15,290,219.82
store_21,item_43,2023-12-22,307,232.42
store_21,item_43,2023-12-29,292,225.41
store_21,item_44,2023-12-01,211,177.85
store_21,item_44,2023-12-08,244,185.64
store_21,item_44,2023-12-15,255,190.66
store_21,item_44,2023-12-22,264,200.7
store_21,item_44,2023-12-29,241,188.4
store_21,item_45,2023-12-01,325,219.69
store_21,item_45,2023-12-08,273,219.64
store_21,item_45,2023-12-15,309,239.56
store_21,item_45,2023-12-22,303,226.24
store_21,item_45,2023-12-29,308,243.78
store_21,item_46,2023-12-01,208,170.81
store_21,item_46,2023-12-08,203,163.93
store_21,item_46,2023-12-15,225,171.84
store_21,item_46,2023-12-22,242,185.07
store_21,item_46,2023-12-29,218,173.64
store_21,item_47,2023-12-01,190,168.96
store_21,item_47,2023-12-08,213,168.49
store_21,item_47,2023-12-15,239,182.45
store_21,item_47,2023-12-22,265,181.0
store_21,item_47,2023-12-29,239,183.0
store_21,item_48,2023-12-01,201,127.96
store_21,item_48,2023-12-08,190,120.93
store_21,item_48,2023-12-15,212,124.0
store_21,item_48,2023-12-22,221,152.61
store_21,item_48,2023-12-29,208,173.0
store_21,item_49,2023-12-01,85,64.47
store_21,item_49,2023-12-08,93,64.92
store_21,item_49,2023-12-15,100,64.44
store_21,item_49,2023-12-22,103,66.44
store_21,item_49,2023-12-29,109,67.07
store_21,item_5,2023-12-01,236,187.51
store_21,item_5,2023-12-08,232,177.73
store_21,item_5,2023-12-15,261,193.85
store_21,item_5,2023-12-22,241,188.56
store_21,item_5,2023-12-29,244,192.74
store_21,item_50,2023-12-01,123,77.12
store_21,item_50,2023-12-08,115,77.33
store_21,item_50,2023-12-15,123,80.44
store_21,item_50,2023-12-22,127,81.94
store_21,item_50,2023-12-29,124,81.06
store_21,item_6,2023-12-01,319,254.88
store_21,item_6,2023-12-08,299,241.34
store_21,item_6,2023-12-15,312,248.16
store_21,item_6,2023-12-22,326,248.3
store_21,item_6,2023-12-29,360,264.76
store_21,item_7,2023-12-01,107,72.31
store_21,item_7,2023-12-08,99,72.11
store_21,item_7,2023-12-15,118,76.03
store_21,item_7,2023-12-22,115,76.17
store_21,item_7,2023-12-29,148,75.48
store_21,item_8,2023-12-01,149,90.23
store_21,item_8,2023-12-08,137,98.0
store_21,item_8,2023-12-15,145,96.45
store_21,item_8,2023-12-22,155,97.45
store_21,item_8,2023-12-29,159,105.32
store_21,item_9,2023-12-01,85,65.85
store_21,item_9,2023-12-08,104,66.86
store_21,item_9,2023-12-15,85,70.24
store_21,item_9,2023-12-22,107,70.78
store_21,item_9,2023-12-29,127,70.4
store_22,item_1,2023-12-01,251,203.34
store_22,item_1,2023-12-08,279,215.68
store_22,item_1,2023-12-15,296,231.34
store_22,item_1,2023-12-22,297,236.86
store_22,item_1,2023-12-29,337,238.53
store_22,item_10,2023-12-01,125,90.8
store_22,item_10,2023-12-08,142,92.67
store_22,item_10,2023-12-15,137,97.95
store_22,item_10,2023-12-22,179,99.92
store_22,item_10,2023-12-29,176,106.16
store_22,item_11,2023-12-01,171,98.19
store_22,item_11,2023-12-08,159,100.8
store_22,item_11,2023-12-15,168,106.56
store_22,item_11,2023-12-22,178,108.16
store_22,item_11,2023-12-29,152,109.65
store_22,item_12,2023-12-01,132,78.5
store_22,item_12,2023-12-08,133,84.45
store_22,item_12,2023-12-15,133,85.79
store_22,item_12,2023-12-22,136,92.98
store_22,item_12,2023-12-29,158,94.59
store_22,item_13,2023-12-01,236,178.23
store_22,item_13,2023-12-08,276,187.38
store_22,item_13,2023-12-15,269,209.11
store_22,item_13,2023-12-22,259,208.45
store_22,item_13,2023-12-29,270,191.16
store_22,item_14,2023-12-01,134,95.1
store_22,item_14,2023-12-08,143,96.75
store_22,item_14,2023-12-15,164,98.18
store_22,item_14,2023-12-22,174,104.98
store_22,item_14,2023-12-29,157,112.41
store_22,item_15,2023-12-01,119,81.86
store_22,item_15,2023-12-08,134,84.98
store_22,item_15,2023-12-15,122,83.6
store_22,item_15,2023-12-22,155,92.04
store_22,item_15,2023-12-29,157,99.57
store_22,item_16,2023-12-01,186,123.79
store_22,item_16,2023-12-08,190,127.34
store_22,item_16,2023-12-15,235,129.03
store_22,item_16,2023-12-22,209,155.65
store_22,item_16,2023-12-29,192,156.18
store_22,item_17,2023-12-01,93,63.58
store_22,item_17,2023-12-08,100,64.53
store_22,item_17,2023-12-15,102,65.56
store_22,item_17,2023-12-22,111,68.32
store_22,item_17,2023-12-29,120,68.07
store_22,item_18,2023-12-01,218,172.43
store_22,item_18,2023-12-08,259,185.26
store_22,item_18,2023-12-15,248,203.95
store_22,item_18,2023-12-22,258,186.13
store_22,item_18,2023-12-29,265,207.34
store_22,item_19,2023-12-01,83,61.15
store_22,item_19,2023-12-08,91,61.83
store_22,item_19,2023-12-15,85,62.88
store_22,item_19,2023-12-22,114,63.4
store_22,item_19,2023-12-29,93,64.77
store_22,item_2,2023-12-01,232,185.39
store_22,item_2,2023-12-08,266,187.1
store_22,item_2,2023-12-15,258,205.53
store_22,item_2,2023-12-22,240,188.95
store_22,item_2,2023-12-29,282,207.05
store_22,item_20,2023-12-01,285,216.44
store_22,item_20,2023-12-08,271,218.09
store_22,item_20,2023-12-15,276,219.6
store_22,item_20,2023-12-22,309,237.04
store_22,item_20,2023-12-29,305,237.34
store_22,item_21,2023-12-01,246,184.35
store_22,item_21,2023-12-08,251,189.08
store_22,item_21,2023-12-15,242,202.96
store_22,item_21,2023-12-22,264,207.08
store_22,item_21,2023-12-29,246,208.28
store_22,item_22,2023-12-01,118,76.52
store_22,item_22,2023-12-08,111,76.33
store_22,item_22,2023-12-15,137,78.5
store_22,item_22,2023-12-22,124,87.07
store_22,item_22,2023-12-29,124,87.72
store_22,item_23,2023-12-01,57,58.74
store_22,item_23,2023-12-08,70,59.22
store_22,item_23,2023-12-15,61,58.3
store_22,item_23,2023-12-22,83,57.38
store_22,item_23,2023-12-29,75,59.14
store_22,item_24,2023-12-01,232,190.14
store_22,item_24,2023-12-08,249,184.29
store_22,item_24,2023-12-15,238,186.71
store_22,item_24,2023-12-22,249,207.08
store_22,item_24,2023-12-29,261,193.45
store_22,item_25,2023-12-01,193,169.86
store_22,item_25,2023-12-08,260,180.31
store_22,item_25,2023-12-15,219,171.16
store_22,item_25,2023-12-22,225,172.78
store_22,item_25,2023-12-29,235,178.2
store_22,item_26,2023-12-01,214,180.77
store_22,item_26,2023-12-08,209,171.18
store_22,item_26,2023-12-15,227,170.18
store_22,item_26,2023-12-22,248,184.45
store_22,item_26,2023-12-29,271,188.99
store_22,item_27,2023-12-01,217,186.74
store_22,item_27,2023-12-08,233,178.19
store_22,item_27,2023-12-15,247,182.87
store_22,item_27,2023-12-22,242,184.2
store_22,item_27,2023-12-29,268,188.8
store_22,item_28,2023-12-01,84,57.58
store_22,item_28,2023-12-08,90,58.79
store_22,item_28,2023-12-15,70,60.05
store_22,item_28,2023-12-22,97,60.83
store_22,item_28,2023-12-29,87,63.02
store_22,item_29,2023-12-01,144,102.65
store_22,item_29,2023-12-08,141,102.25
store_22,item_29,2023-12-15,148,102.25
store_22,item_29,2023-12-22,162,105.94
store_22,item_29,2023-12-29,162,109.0
store_22,item_3,2023-12-01,285,221.34
store_22,item_3,2023-12-08,283,235.49
store_22,item_3,2023-12-15,291,234.98
store_22,item_3,2023-12-22,283,238.91
store_22,item_3,2023-12-29,297,234.56
store_22,item_30,2023-12-01,87,63.49
store_22,item_30,2023-12-08,84,65.5
store_22,item_30,2023-12-15,104,65.53
store_22,item_30,2023-12-22,105,66.96
store_22,item_30,2023-12-29,108,66.92
store_22,item_31,2023-12-01,251,177.81
store_22,item_31,2023-12-08,243,183.8
store_22,item_31,2023-12-15,286,207.14
store_22,item_31,2023-12-22,285,209.7
store_22,item_31,2023-12-29,256,209.62
store_22,item_32,2023-12-01,193,142.18
store_22,item_32,2023-12-08,192,148.74
store_22,item_32,2023-12-15,205,170.19
store_22,item_32,2023-12-22,231,169.53
store_22,item_32,2023-12-29,230,178.27
store_22,item_33,2023-12-01,146,86.44
store_22,item_33,2023-12-08,145,94.99
store_22,item_33,2023-12-15,141,96.54
store_22,item_33,2023-12-22,154,97.11
store_22,item_33,2023-12-29,151,98.8
store_22,item_34,2023-12-01,82,60.64
store_22,item_34,2023-12-08,92,61.22
store_22,item_34,2023-12-15,90,60.95
store_22,item_34,2023-12-22,98,61.46
store_22,item_34,2023-12-29,90,61.18
store_22,item_35,2023-12-01,127,80.87
store_22,item_35,2023-12-08,139,82.99
store_22,item_35,2023-12-15,123,86.49
store_22,item_35,2023-12-22,132,89.06
store_22,item_35,2023-12-29,156,93.81
store_22,item_36,2023-12-01,117,92.8
store_22,item_36,2023-12-08,130,95.28
store_22,item_36,2023-12-15,130,98.97
store_22,item_36,2023-12-22,122,96.63
store_22,item_36,2023-12-29,141,98.51
store_22,item_37,2023-12-01,233,178.86
store_22,item_37,2023-12-08,218,170.25
store_22,item_37,2023-12-15,238,183.72
store_22,item_37,2023-12-22,268,193.52
store_22,item_37,2023-12-29,245,185.19
store_22,item_38,2023-12-01,190,136.03
store_22,item_38,2023-12-08,201,150.06
store_22,item_38,2023-12-15,210,154.62
store_22,item_38,2023-12-22,230,169.72
store_22,item_38,2023-12-29,244,176.08
store_22,item_39,2023-12-01,240,187.47
store_22,item_39,2023-12-08,230,188.46
store_22,item_39,2023-12-15,266,207.86
store_22,item_39,2023-12-22,265,197.89
store_22,item_39,2023-12-29,284,207.87
store_22,item_4,2023-12-01,235,185.63
store_22,item_4,2023-12-08,294,189.15
store_22,item_4,2023-12-15,253,193.42
store_22,item_4,2023-12-22,319,208.17
store_22,item_4,2023-12-29,285,219.02
store_22,item_40,2023-12-01,162,109.82
store_22,item_40,2023-12-08,149,108.55
store_22,item_40,2023-12-15,162,111.11
store_22,item_40,2023-12-22,170,113.73
store_22,item_40,2023-12-29,214,120.55
store_22,item_41,2023-12-01,87,65.04
store_22,item_41,2023-12-08,98,64.87
store_22,item_41,2023-12-15,99,65.52
store_22,item_41,2023-12-22,92,69.24
store_22,item_41,2023-12-29,114,70.33
store_22,item_42,2023-12-01,228,180.64
store_22,item_42,2023-12-08,222,184.72
store_22,item_42,2023-12-15,202,175.22
store_22,item_42,2023-12-22,233,173.84
store_22,item_42,2023-12-29,303,188.12
store_22,item_43,2023-12-01,216,175.22
store_22,item_43,2023-12-08,232,168.93
store_22,item_43,2023-12-15,237,170.32
store_22,item_43,2023-12-22,248,184.33
store_22,item_43,2023-12-29,245,180.06
store_22,item_44,2023-12-01,182,129.02
store_22,item_44,2023-12-08,178,128.0
store_22,item_44,2023-12-15,189,123.16
store_22,item_44,2023-12-22,225,131.11
store_22,item_44,2023-12-29,212,163.77
store_22,item_45,2023-12-01,225,173.1
store_22,item_45,2023-12-08,216,172.26
store_22,item_45,2023-12-15,246,188.03
store_22,item_45,2023-12-22,264,197.46
store_22,item_45,2023-12-29,251,187.13
store_22,item_46,2023-12-01,162,114.84
store_22,item_46,2023-12-08,164,116.31
store_22,item_46,2023-12-15,190,123.28
store_22,item_46,2023-12-22,180,119.63
store_22,item_46,2023-12-29,184,119.35
store_22,item_47,2023-12-01,176,119.81
store_22,item_47,2023-12-08,213,124.77
store_22,item_47,2023-12-15,187,121.69
store_22,item_47,2023-12-22,210,131.72
store_22,item_47,2023-12-29,196,145.17
store_22,item_48,2023-12-01,132,102.22
store_22,item_48,2023-12-08,147,103.2
store_22,item_48,2023-12-15,153,104.26
store_22,item_48,2023-12-22,157,104.6
store_22,item_48,2023-12-29,204,111.62
store_22,item_49,2023-12-01,61,60.66
store_22,item_49,2023-12-08,93,60.11
store_22,item_49,2023-12-15,81,61.51
store_22,item_49,2023-12-22,83,60.47
store_22,item_49,2023-12-29,83,60.41
store_22,item_5,2023-12-01,182,123.09
store_22,item_5,2023-12-08,186,133.26
store_22,item_5,2023-12-15,195,136.03
store_22,item_5,2023-12-22,213,158.52
store_22,item_5,2023-12-29,214,162.23
store_22,item_50,2023-12-01,81,62.95
store_22,item_50,2023-12-08,86,63.41
store_22,item_50,2023-12-15,93,62.77
store_22,item_50,2023-12-22,111,63.5
store_22,item_50,2023-12-29,99,64.3
store_22,item_6,2023-12-01,240,188.74
store_22,item_6,2023-12-08,247,191.03
store_22,item_6,2023-12-15,263,194.55
store_22,item_6,2023-12-22,280,207.77
store_22,item_6,2023-12-29,280,219.3
store_22,item_7,2023-12-01,108,61.37
store_22,item_7,2023-12-08,76,63.69
store_22,item_7,2023-12-15,83,64.88
store_22,item_7,2023-12-22,107,64.51
store_22,item_7,2023-12-29,98,65.65
store_22,item_8,2023-12-01,102,76.18
store_22,item_8,2023-12-08,131,77.38
store_22,item_8,2023-12-15,104,78.11
store_22,item_8,2023-12-22,126,82.68
store_22,item_8,2023-12-29,119,79.53
store_22,item_9,2023-12-01,93,59.05
store_22,item_9,2023-12-08,70,59.36
store_22,item_9,2023-12-15,85,61.07
store_22,item_9,2023-12-22,80,61.7
store_22,item_9,2023-12-29,92,61.94
store_23,item_1,2023-12-01,283,228.24
store_23,item_1,2023-12-08,277,223.62
store_23,item_1,2023-12-15,310,240.0
store_23,item_1,2023-12-22,333,248.47
store_23,item_1,2023-12-29,331,253.17
store_23,item_10,2023-12-01,142,100.66
store_23,item_10,2023-12-08,152,98.18
store_23,item_10,2023-12-15,165,105.13
store_23,item_10,2023-12-22,167,108.97
store_23,item_10,2023-12-29,151,104.95
store_23,item_11,2023-12-01,154,103.71
store_23,item_11,2023-12-08,175,112.53
store_23,item_11,2023-12-15,192,119.4
store_23,item_11,2023-12-22,171,115.69
store_23,item_11,2023-12-29,163,119.42
store_23,item_12,2023-12-01,125,82.61
store_23,item_12,2023-12-08,146,89.95
store_23,item_12,2023-12-15,146,93.26
store_23,item_12,2023-12-22,173,101.92
store_23,item_12,2023-12-29,149,106.88
store_23,item_13,2023-12-01,240,185.56
store_23,item_13,2023-12-08,244,188.91
store_23,item_13,2023-12-15,256,191.33
store_23,item_13,2023-12-22,299,206.69
store_23,item_13,2023-12-29,300,224.95
store_23,item_14,2023-12-01,176,107.97
store_23,item_14,2023-12-08,136,107.52
store_23,item_14,2023-12-15,182,111.81
store_23,item_14,2023-12-22,184,116.31
store_23,item_14,2023-12-29,175,115.06
store_23,item_15,2023-12-01,160,90.71
store_23,item_15,2023-12-08,139,96.57
store_23,item_15,2023-12-15,157,103.97
store_23,item_15,2023-12-22,148,100.78
store_23,item_15,2023-12-29,156,100.34
store_23,item_16,2023-12-01,177,123.39
store_23,item_16,2023-12-08,232,129.37
store_23,item_16,2023-12-15,188,142.84
store_23,item_16,2023-12-22,249,155.22
store_23,item_16,2023-12-29,204,166.53
store_23,item_17,2023-12-01,112,75.18
store_23,item_17,2023-12-08,103,75.25
store_23,item_17,2023-12-15,116,75.13
store_23,item_17,2023-12-22,109,75.96
store_23,item_17,2023-12-29,124,75.93
store_23,item_18,2023-12-01,236,184.11
store_23,item_18,2023-12-08,248,187.03
store_23,item_18,2023-12-15,296,208.9
store_23,item_18,2023-12-22,278,195.17
store_23,item_18,2023-12-29,282,204.27
store_23,item_19,2023-12-01,97,62.72
store_23,item_19,2023-12-08,97,63.57
store_23,item_19,2023-12-15,89,64.62
store_23,item_19,2023-12-22,106,65.37
store_23,item_19,2023-12-29,119,67.92
store_23,item_2,2023-12-01,236,187.37
store_23,item_2,2023-12-08,242,197.22
store_23,item_2,2023-12-15,265,205.75
store_23,item_2,2023-12-22,273,190.44
store_23,item_2,2023-12-29,267,198.19
store_23,item_20,2023-12-01,283,222.02
store_23,item_20,2023-12-08,315,236.7
store_23,item_20,2023-12-15,304,228.68
store_23,item_20,2023-12-22,323,255.12
store_23,item_20,2023-12-29,351,259.43
store_23,item_21,2023-12-01,268,192.83
store_23,item_21,2023-12-08,235,187.64
store_23,item_21,2023-12-15,258,193.12
store_23,item_21,2023-12-22,272,209.03
store_23,item_21,2023-12-29,274,216.73
store_23,item_22,2023-12-01,100,75.66
store_23,item_22,2023-12-08,119,75.59
store_23,item_22,2023-12-15,117,76.64
store_23,item_22,2023-12-22,138,79.27
store_23,item_22,2023-12-29,140,82.66
store_23,item_23,2023-12-01,46,58.63
store_23,item_23,2023-12-08,100,58.46
store_23,item_23,2023-12-15,73,60.5
store_23,item_23,2023-12-22,75,60.37
store_23,item_23,2023-12-29,87,60.98
store_23,item_24,2023-12-01,256,198.74
store_23,item_24,2023-12-08,264,207.74
store_23,item_24,2023-12-15,259,195.89
store_23,item_24,2023-12-22,295,210.58
store_23,item_24,2023-12-29,317,230.65
store_23,item_25,2023-12-01,230,186.2
store_23,item_25,2023-12-08,225,176.86
store_23,item_25,2023-12-15,236,189.24
store_23,item_25,2023-12-22,292,197.05
store_23,item_25,2023-12-29,279,208.96
store_23,item_26,2023-12-01,231,187.9
store_23,item_26,2023-12-08,248,188.1
store_23,item_26,2023-12-15,244,185.09
store_23,item_26,2023-12-22,271,206.83
store_23,item_26,2023-12-29,282,207.7
store_23,item_27,2023-12-01,245,188.95
store_23,item_27,2023-12-08,259,195.95
store_23,item_27,2023-12-15,261,208.72
store_23,item_27,2023-12-22,264,193.97
store_23,item_27,2023-12-29,271,201.75
store_23,item_28,2023-12-01,65,62.94
store_23,item_28,2023-12-08,93,62.88
store_23,item_28,2023-12-15,96,63.79
store_23,item_28,2023-12-22,96,64.3
store_23,item_28,2023-12-29,105,66.06
store_23,item_29,2023-12-01,152,104.56
store_23,item_29,2023-12-08,147,106.86
store_23,item_29,2023-12-15,187,107.95
store_23,item_29,2023-12-22,163,110.45
store_23,item_29,2023-12-29,176,121.34
store_23,item_3,2023-12-01,319,231.31
store_23,item_3,2023-12-08,272,224.49
store_23,item_3,2023-12-15,332,239.56
store_23,item_3,2023-12-22,296,244.71
store_23,item_3,2023-12-29,335,252.44
store_23,item_30,2023-12-01,94,73.33
store_23,item_30,2023-12-08,108,73.34
store_23,item_30,2023-12-15,99,72.58
store_23,item_30,2023-12-22,111,75.76
store_23,item_30,2023-12-29,123,75.18
store_23,item_31,2023-12-01,275,208.31
store_23,item_31,2023-12-08,270,202.16
store_23,item_31,2023-12-15,280,225.85
store_23,item_31,2023-12-22,275,223.09
store_23,item_31,2023-12-29,348,238.1
store_23,item_32,2023-12-01,209,163.59
store_23,item_32,2023-12-08,208,165.41
store_23,item_32,2023-12-15,221,166.5
store_23,item_32,2023-12-22,209,169.51
store_23,item_32,2023-12-29,265,183.43
store_23,item_33,2023-12-01,146,100.35
store_23,item_33,2023-12-08,172,102.86
store_23,item_33,2023-12-15,143,103.49
store_23,item_33,2023-12-22,160,109.11
store_23,item_33,2023-12-29,198,109.76
store_23,item_34,2023-12-01,103,61.29
store_23,item_34,2023-12-08,95,63.43
store_23,item_34,2023-12-15,97,65.77
store_23,item_34,2023-12-22,114,65.23
store_23,item_34,2023-12-29,121,66.62
store_23,item_35,2023-12-01,141,97.46
store_23,item_35,2023-12-08,128,97.61
store_23,item_35,2023-12-15,156,98.85
store_23,item_35,2023-12-22,154,98.25
store_23,item_35,2023-12-29,156,103.39
store_23,item_36,2023-12-01,154,99.3
store_23,item_36,2023-12-08,142,99.04
store_23,item_36,2023-12-15,151,107.84
store_23,item_36,2023-12-22,157,107.8
store_23,item_36,2023-12-29,152,103.41
store_23,item_37,2023-12-01,257,187.88
store_23,item_37,2023-12-08,232,184.89
store_23,item_37,2023-12-15,248,186.37
store_23,item_37,2023-12-22,275,206.82
store_23,item_37,2023-12-29,278,206.17
store_23,item_38,2023-12-01,228,173.13
store_23,item_38,2023-12-08,242,182.96
store_23,item_38,2023-12-15,248,184.74
store_23,item_38,2023-12-22,233,178.71
store_23,item_38,2023-12-29,244,186.1
store_23,item_39,2023-12-01,277,214.27
store_23,item_39,2023-12-08,279,231.55
store_23,item_39,2023-12-15,289,236.97
store_23,item_39,2023-12-22,346,238.82
store_23,item_39,2023-12-29,291,244.98
store_23,item_4,2023-12-01,267,211.43
store_23,item_4,2023-12-08,283,220.89
store_23,item_4,2023-12-15,304,228.17
store_23,item_4,2023-12-22,292,225.9
store_23,item_4,2023-12-29,354,242.24
store_23,item_40,2023-12-01,176,121.01
store_23,item_40,2023-12-08,202,123.27
store_23,item_40,2023-12-15,187,129.73
store_23,item_40,2023-12-22,190,120.05
store_23,item_40,2023-12-29,223,139.69
store_23,item_41,2023-12-01,109,64.94
store_23,item_41,2023-12-08,95,69.34
store_23,item_41,2023-12-15,114,71.59
store_23,item_41,2023-12-22,128,71.45
store_23,item_41,2023-12-29,128,77.62
store_23,item_42,2023-12-01,210,185.16
store_23,item_42,2023-12-08,253,186.87
store_23,item_42,2023-12-15,226,187.58
store_23,item_42,2023-12-22,244,189.21
store_23,item_42,2023-12-29,278,208.87
store_23,item_43,2023-12-01,225,180.49
store_23,item_43,2023-12-08,247,188.25
store_23,item_43,2023-12-15,242,186.5
store_23,item_43,2023-12-22,283,208.58
store_23,item_43,2023-12-29,268,192.13
store_23,item_44,2023-12-01,209,161.33
store_23,item_44,2023-12-08,202,168.44
store_23,item_44,2023-12-15,207,162.35
store_23,item_44,2023-12-22,217,169.35
store_23,item_44,2023-12-29,205,168.83
store_23,item_45,2023-12-01,236,189.43
store_23,item_45,2023-12-08,250,200.11
store_23,item_45,2023-12-15,270,208.53
store_23,item_45,2023-12-22,268,192.2
store_23,item_45,2023-12-29,288,210.59
store_23,item_46,2023-12-01,193,119.87
store_23,item_46,2023-12-08,210,128.24
store_23,item_46,2023-12-15,218,151.71
store_23,item_46,2023-12-22,202,163.6
store_23,item_46,2023-12-29,191,163.31
store_23,item_47,2023-12-01,192,128.77
store_23,item_47,2023-12-08,187,121.71
store_23,item_47,2023-12-15,191,124.13
store_23,item_47,2023-12-22,215,145.98
store_23,item_47,2023-12-29,236,163.72
store_23,item_48,2023-12-01,171,119.38
store_23,item_48,2023-12-08,170,124.19
store_23,item_48,2023-12-15,197,124.56
store_23,item_48,2023-12-22,179,120.12
store_23,item_48,2023-12-29,203,129.58
store_23,item_49,2023-12-01,73,61.34
store_23,item_49,2023-12-08,91,61.87
store_23,item_49,2023-12-15,92,62.38
store_23,item_49,2023-12-22,112,63.45
store_23,item_49,2023-12-29,97,62.94
store_23,item_5,2023-12-01,203,155.53
store_23,item_5,2023-12-08,215,171.66
store_23,item_5,2023-12-15,233,172.74
store_23,item_5,2023-12-22,237,179.8
store_23,item_5,2023-12-29,227,173.71
store_23,item_50,2023-12-01,97,63.63
store_23,item_50,2023-12-08,104,66.74
store_23,item_50,2023-12-15,112,68.65
store_23,item_50,2023-12-22,106,71.64
store_23,item_50,2023-12-29,123,75.77
store_23,item_6,2023-12-01,326,231.74
store_23,item_6,2023-12-08,277,231.28
store_23,item_6,2023-12-15,279,236.19
store_23,item_6,2023-12-22,292,239.6
store_23,item_6,2023-12-29,322,252.91
store_23,item_7,2023-12-01,90,62.26
store_23,item_7,2023-12-08,123,62.53
store_23,item_7,2023-12-15,108,66.52
store_23,item_7,2023-12-22,116,70.78
store_23,item_7,2023-12-29,110,76.85
store_23,item_8,2023-12-01,126,76.26
store_23,item_8,2023-12-08,117,76.59
store_23,item_8,2023-12-15,123,76.48
store_23,item_8,2023-12-22,121,79.18
store_23,item_8,2023-12-29,131,85.47
store_23,item_9,2023-12-01,85,63.1
store_23,item_9,2023-12-08,76,62.91
store_23,item_9,2023-12-15,84,63.23
store_23,item_9,2023-12-22,85,64.1
store_23,item_9,2023-12-29,79,64.93
store_24,item_1,2023-12-01,308,239.75
store_24,item_1,2023-12-08,287,232.16
store_24,item_1,2023-12-15,293,237.54
store_24,item_1,2023-12-22,302,237.64
store_24,item_1,2023-12-29,322,244.78
store_24,item_10,2023-12-01,133,99.58
store_24,item_10,2023-12-08,170,99.66
store_24,item_10,2023-12-15,151,101.7
store_24,item_10,2023-12-22,187,109.07
store_24,item_10,2023-12-29,160,106.35
store_24,item_11,2023-12-01,150,106.66
store_24,item_11,2023-12-08,178,113.3
store_24,item_11,2023-12-15,184,122.55
store_24,item_11,2023-12-22,176,118.43
store_24,item_11,2023-12-29,179,120.11
store_24,item_12,2023-12-01,145,97.17
store_24,item_12,2023-12-08,136,98.89
store_24,item_12,2023-12-15,172,99.62
store_24,item_12,2023-12-22,147,101.21
store_24,item_12,2023-12-29,161,104.26
store_24,item_13,2023-12-01,284,226.34
store_24,item_13,2023-12-08,279,233.64
store_24,item_13,2023-12-15,274,224.2
store_24,item_13,2023-12-22,331,237.7
store_24,item_13,2023-12-29,309,252.34
store_24,item_14,2023-12-01,159,99.77
store_24,item_14,2023-12-08,159,103.33
store_24,item_14,2023-12-15,187,109.53
store_24,item_14,2023-12-22,182,118.51
store_24,item_14,2023-12-29,175,122.97
store_24,item_15,2023-12-01,135,97.1
store_24,item_15,2023-12-08,148,97.16
store_24,item_15,2023-12-15,139,96.94
store_24,item_15,2023-12-22,158,97.23
store_24,item_15,2023-12-29,178,105.87
store_24,item_16,2023-12-01,185,121.55
store_24,item_16,2023-12-08,198,123.53
store_24,item_16,2023-12-15,204,131.49
store_24,item_16,2023-12-22,219,153.21
store_24,item_16,2023-12-29,222,162.11
store_24,item_17,2023-12-01,99,74.36
store_24,item_17,2023-12-08,98,73.99
store_24,item_17,2023-12-15,108,77.62
store_24,item_17,2023-12-22,111,77.01
store_24,item_17,2023-12-29,133,77.75
store_24,item_18,2023-12-01,250,202.08
store_24,item_18,2023-12-08,293,208.71
store_24,item_18,2023-12-15,294,209.83
store_24,item_18,2023-12-22,272,218.03
store_24,item_18,2023-12-29,303,235.75
store_24,item_19,2023-12-01,79,63.1
store_24,item_19,2023-12-08,86,63.92
store_24,item_19,2023-12-15,88,64.21
store_24,item_19,2023-12-22,118,63.57
store_24,item_19,2023-12-29,105,70.26
store_24,item_2,2023-12-01,240,190.64
store_24,item_2,2023-12-08,276,209.8
store_24,item_2,2023-12-15,269,200.17
store_24,item_2,2023-12-22,263,213.49
store_24,item_2,2023-12-29,290,232.1
store_24,item_20,2023-12-01,329,254.29
store_24,item_20,2023-12-08,310,258.62
store_24,item_20,2023-12-15,318,254.38
store_24,item_20,2023-12-22,343,269.75
store_24,item_20,2023-12-29,337,264.83
store_24,item_21,2023-12-01,232,187.25
store_24,item_21,2023-12-08,234,187.11
store_24,item_21,2023-12-15,277,200.56
store_24,item_21,2023-12-22,268,193.75
store_24,item_21,2023-12-29,267,201.39
store_24,item_22,2023-12-01,123,76.71
store_24,item_22,2023-12-08,115,77.78
store_24,item_22,2023-12-15,139,78.41
store_24,item_22,2023-12-22,111,80.49
store_24,item_22,2023-12-29,138,82.08
store_24,item_23,2023-12-01,78,59.59
store_24,item_23,2023-12-08,79,58.85
