Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
16.0,19,2022-10-07,75,73.99,71.12,76.86,1.01,1.35
16.0,19,2022-10-14,58,57.41,55.54,59.28,0.59,1.02
16.0,19,2022-10-21,83,81.57,78.97,84.16,1.43,1.73
16.0,19,2022-10-28,84,84.3,81.83,86.78,0.3,0.36
16.0,2,2022-10-07,172,170.39,158.54,182.25,1.61,0.94
16.0,2,2022-10-14,182,182.27,171.27,193.28,0.27,0.15
16.0,2,2022-10-21,179,175.32,166.88,183.76,3.68,2.06
16.0,2,2022-10-28,203,197.8,193.45,202.15,5.2,2.56
16.0,20,2022-10-07,230,230.02,210.47,249.57,0.02,0.01
16.0,20,2022-10-14,226,221.53,205.41,237.66,4.47,1.98
16.0,20,2022-10-21,231,225.4,205.53,245.26,5.6,2.43
16.0,20,2022-10-28,219,204.65,190.08,219.21,14.35,6.55
16.0,21,2022-10-07,193,190.58,181.03,200.13,2.42,1.26
16.0,21,2022-10-14,181,177.33,166.8,187.86,3.67,2.03
16.0,21,2022-10-21,182,174.73,163.72,185.73,7.27,4.0
16.0,21,2022-10-28,200,190.78,186.43,195.13,9.22,4.61
16.0,22,2022-10-07,81,78.22,73.4,83.04,2.78,3.43
16.0,22,2022-10-14,89,87.05,81.32,92.77,1.95,2.19
16.0,22,2022-10-21,86,83.91,81.28,86.53,2.09,2.43
16.0,22,2022-10-28,94,92.0,88.03,95.98,2.0,2.12
16.0,23,2022-10-07,71,70.42,66.32,74.53,0.58,0.81
16.0,23,2022-10-14,65,65.12,61.34,68.91,0.12,0.19
16.0,23,2022-10-21,66,66.35,62.52,70.18,0.35,0.53
16.0,23,2022-10-28,59,59.1,55.75,62.45,0.1,0.17
16.0,24,2022-10-07,195,193.3,186.23,200.37,1.7,0.87
16.0,24,2022-10-14,181,176.03,165.5,186.55,4.97,2.75
16.0,24,2022-10-21,179,172.19,163.75,180.63,6.81,3.81
16.0,24,2022-10-28,197,191.11,184.77,197.45,5.89,2.99
16.0,25,2022-10-07,166,167.05,160.51,173.59,1.05,0.63
16.0,25,2022-10-14,170,167.33,160.4,174.26,2.67,1.57
16.0,25,2022-10-21,172,167.0,155.14,178.85,5.0,2.91
16.0,25,2022-10-28,174,169.74,161.12,178.37,4.26,2.45
16.0,26,2022-10-07,155,153.37,151.49,155.25,1.63,1.05
16.0,26,2022-10-14,199,186.99,182.64,191.34,12.01,6.03
16.0,26,2022-10-21,203,191.94,187.59,196.29,11.06,5.45
16.0,26,2022-10-28,176,170.77,162.64,178.89,5.23,2.97
16.0,27,2022-10-07,175,174.01,164.81,183.2,0.99,0.57
16.0,27,2022-10-14,197,194.85,188.51,201.2,2.15,1.09
16.0,27,2022-10-21,195,187.52,180.45,194.6,7.48,3.83
16.0,27,2022-10-28,180,174.9,166.45,183.34,5.1,2.84
16.0,28,2022-10-07,66,65.68,62.49,68.86,0.32,0.49
16.0,28,2022-10-14,62,62.07,59.12,65.01,0.07,0.11
16.0,28,2022-10-21,55,53.45,50.86,56.03,1.55,2.82
16.0,28,2022-10-28,70,70.26,66.67,73.84,0.26,0.37
16.0,29,2022-10-07,112,111.96,104.8,119.12,0.04,0.03
16.0,29,2022-10-14,123,120.64,113.03,128.26,2.36,1.91
16.0,29,2022-10-21,111,109.44,106.92,111.95,1.56,1.41
16.0,29,2022-10-28,103,101.36,96.05,106.67,1.64,1.59
16.0,3,2022-10-07,196,195.7,179.71,211.68,0.3,0.15
16.0,3,2022-10-14,196,194.63,180.02,209.24,1.37,0.7
16.0,3,2022-10-21,204,198.77,185.76,211.77,5.23,2.56
16.0,3,2022-10-28,225,220.26,203.49,237.02,4.74,2.11
16.0,30,2022-10-07,69,68.19,63.7,72.68,0.81,1.18
16.0,30,2022-10-14,71,70.4,66.97,73.83,0.6,0.85
16.0,30,2022-10-21,84,83.84,81.37,86.32,0.16,0.18
16.0,30,2022-10-28,75,74.66,71.79,77.54,0.34,0.45
16.0,31,2022-10-07,200,196.52,186.85,206.18,3.48,1.74
16.0,31,2022-10-14,206,199.08,187.59,210.57,6.92,3.36
16.0,31,2022-10-21,189,184.19,163.86,204.51,4.81,2.55
16.0,31,2022-10-28,191,186.42,180.87,191.96,4.58,2.4
16.0,32,2022-10-07,151,149.43,146.26,152.6,1.57,1.04
16.0,32,2022-10-14,173,169.23,158.56,179.91,3.77,2.18
16.0,32,2022-10-21,156,154.12,152.24,156.0,1.88,1.21
16.0,32,2022-10-28,159,154.85,151.22,158.47,4.15,2.61
16.0,33,2022-10-07,114,114.02,109.64,118.41,0.02,0.02
16.0,33,2022-10-14,114,113.13,108.75,117.51,0.87,0.76
16.0,33,2022-10-21,107,106.09,103.57,108.6,0.91,0.85
16.0,33,2022-10-28,116,113.72,111.33,116.12,2.28,1.96
16.0,34,2022-10-07,73,73.26,70.65,75.88,0.26,0.36
16.0,34,2022-10-14,70,71.21,67.62,74.79,1.21,1.73
16.0,34,2022-10-21,76,76.17,73.17,79.17,0.17,0.22
16.0,34,2022-10-28,66,65.36,60.09,70.63,0.64,0.97
16.0,35,2022-10-07,114,113.78,109.4,118.17,0.22,0.19
16.0,35,2022-10-14,104,103.03,97.72,108.34,0.97,0.93
16.0,35,2022-10-21,97,96.28,91.12,101.43,0.72,0.75
16.0,35,2022-10-28,106,103.87,99.57,108.16,2.13,2.01
16.0,36,2022-10-07,116,114.9,112.51,117.3,1.1,0.95
16.0,36,2022-10-14,107,107.79,105.28,110.31,0.79,0.74
16.0,36,2022-10-21,104,102.84,97.53,108.15,1.16,1.11
16.0,36,2022-10-28,109,106.33,103.81,108.84,2.67,2.45
16.0,37,2022-10-07,165,164.49,157.16,171.83,0.51,0.31
16.0,37,2022-10-14,188,181.08,177.55,184.6,6.92,3.68
16.0,37,2022-10-21,175,169.86,160.67,179.06,5.14,2.94
16.0,37,2022-10-28,201,191.58,187.23,195.93,9.42,4.69
16.0,38,2022-10-07,160,157.22,153.6,160.85,2.78,1.74
16.0,38,2022-10-14,184,176.54,170.08,182.99,7.46,4.05
16.0,38,2022-10-21,180,172.49,164.05,180.94,7.51,4.17
16.0,38,2022-10-28,144,138.99,134.7,143.27,5.01,3.48
16.0,39,2022-10-07,218,215.74,202.61,228.88,2.26,1.03
16.0,39,2022-10-14,224,221.82,208.05,235.59,2.18,0.97
16.0,39,2022-10-21,208,201.5,188.86,214.15,6.5,3.12
16.0,39,2022-10-28,214,209.05,193.32,224.78,4.95,2.31
16.0,4,2022-10-07,209,207.04,199.25,214.83,1.96,0.94
16.0,4,2022-10-14,185,185.67,181.94,189.41,0.67,0.36
16.0,4,2022-10-21,193,188.62,179.07,198.17,4.38,2.27
16.0,4,2022-10-28,226,214.53,197.76,231.3,11.47,5.07
16.0,40,2022-10-07,128,124.74,120.33,129.15,3.26,2.55
16.0,40,2022-10-14,139,136.74,133.22,140.27,2.26,1.62
16.0,40,2022-10-21,126,122.41,118.57,126.25,3.59,2.85
16.0,40,2022-10-28,145,138.7,136.38,141.02,6.3,4.34
16.0,41,2022-10-07,86,85.67,83.04,88.3,0.33,0.38
16.0,41,2022-10-14,69,68.41,63.92,72.9,0.59,0.86
16.0,41,2022-10-21,76,75.15,72.15,78.15,0.85,1.12
16.0,41,2022-10-28,93,91.21,88.74,93.69,1.79,1.92
16.0,42,2022-10-07,189,187.22,183.69,190.75,1.78,0.94
16.0,42,2022-10-14,170,167.9,160.97,174.82,2.1,1.24
16.0,42,2022-10-21,178,173.15,164.71,181.59,4.85,2.73
16.0,42,2022-10-28,183,179.63,171.08,188.17,3.37,1.84
16.0,43,2022-10-07,170,167.68,160.76,174.61,2.32,1.36
16.0,43,2022-10-14,176,174.38,166.25,182.5,1.62,0.92
16.0,43,2022-10-21,188,178.16,174.64,181.69,9.84,5.23
16.0,43,2022-10-28,202,186.92,182.57,191.27,15.08,7.47
16.0,44,2022-10-07,171,167.95,158.77,177.12,3.05,1.79
16.0,44,2022-10-14,153,152.08,143.11,161.06,0.92,0.6
16.0,44,2022-10-21,145,143.52,141.2,145.85,1.48,1.02
16.0,44,2022-10-28,141,140.15,133.28,147.02,0.85,0.6
16.0,45,2022-10-07,157,156.02,154.13,157.9,0.98,0.63
16.0,45,2022-10-14,187,182.89,179.36,186.42,4.11,2.2
16.0,45,2022-10-21,197,191.26,184.92,197.6,5.74,2.91
16.0,45,2022-10-28,191,180.73,175.18,186.28,10.27,5.38
16.0,46,2022-10-07,132,128.63,121.65,135.61,3.37,2.55
16.0,46,2022-10-14,128,123.67,119.26,128.07,4.33,3.39
16.0,46,2022-10-21,155,146.29,144.41,148.18,8.71,5.62
16.0,46,2022-10-28,148,141.75,139.43,144.07,6.25,4.22
16.0,47,2022-10-07,141,139.03,132.16,145.9,1.97,1.4
16.0,47,2022-10-14,153,150.73,141.76,159.7,2.27,1.48
16.0,47,2022-10-21,132,131.72,124.74,138.71,0.28,0.21
16.0,47,2022-10-28,129,127.54,123.14,131.95,1.46,1.13
16.0,48,2022-10-07,120,116.24,113.29,119.19,3.76,3.13
16.0,48,2022-10-14,158,149.48,147.6,151.37,8.52,5.39
16.0,48,2022-10-21,128,125.11,120.71,129.52,2.89,2.25
16.0,48,2022-10-28,127,124.05,119.33,128.77,2.95,2.32
16.0,49,2022-10-07,67,66.54,63.67,69.4,0.46,0.69
16.0,49,2022-10-14,59,60.14,56.06,64.23,1.14,1.94
16.0,49,2022-10-21,65,64.52,60.4,68.64,0.48,0.73
16.0,49,2022-10-28,49,48.21,45.23,51.18,0.79,1.61
16.0,5,2022-10-07,176,168.25,160.12,176.37,7.75,4.41
16.0,5,2022-10-14,174,167.7,159.08,176.33,6.3,3.62
16.0,5,2022-10-21,158,155.36,153.48,157.24,2.64,1.67
16.0,5,2022-10-28,154,151.92,146.72,157.13,2.08,1.35
16.0,50,2022-10-07,65,63.74,61.49,66.0,1.26,1.93
16.0,50,2022-10-14,77,76.7,73.63,79.77,0.3,0.39
16.0,50,2022-10-21,81,80.14,75.32,84.96,0.86,1.06
16.0,50,2022-10-28,77,76.83,73.76,79.9,0.17,0.23
16.0,6,2022-10-07,212,205.57,188.91,222.24,6.43,3.03
16.0,6,2022-10-14,195,194.3,181.42,207.18,0.7,0.36
16.0,6,2022-10-21,206,199.16,193.25,205.06,6.84,3.32
16.0,6,2022-10-28,230,220.91,202.07,239.75,9.09,3.95
16.0,7,2022-10-07,69,70.36,65.73,75.0,1.36,1.98
16.0,7,2022-10-14,81,80.22,75.4,85.04,0.78,0.96
16.0,7,2022-10-21,50,48.03,45.1,50.96,1.97,3.93
16.0,7,2022-10-28,63,62.02,59.28,64.76,0.98,1.55
16.0,8,2022-10-07,93,91.92,89.44,94.39,1.08,1.16
16.0,8,2022-10-14,89,87.64,81.91,93.37,1.36,1.53
16.0,8,2022-10-21,74,73.21,70.38,76.04,0.79,1.06
16.0,8,2022-10-28,98,97.0,92.49,101.51,1.0,1.02
16.0,9,2022-10-07,46,42.93,40.46,45.4,3.07,6.67
16.0,9,2022-10-14,61,60.95,56.94,64.97,0.05,0.08
16.0,9,2022-10-21,68,67.38,64.0,70.77,0.62,0.91
16.0,9,2022-10-28,68,67.36,63.98,70.74,0.64,0.94
17.0,1,2022-10-07,211,209.39,196.12,222.67,1.61,0.76
17.0,1,2022-10-14,233,227.67,218.33,237.01,5.33,2.29
17.0,1,2022-10-21,218,208.16,191.11,225.2,9.84,4.51
17.0,1,2022-10-28,221,206.16,189.15,223.17,14.84,6.71
17.0,10,2022-10-07,129,127.26,119.84,134.68,1.74,1.35
17.0,10,2022-10-14,121,121.37,117.46,125.28,0.37,0.31
17.0,10,2022-10-21,137,131.51,128.63,134.39,5.49,4.01
17.0,10,2022-10-28,115,114.1,109.4,118.79,0.9,0.78
17.0,11,2022-10-07,122,121.67,118.99,124.34,0.33,0.27
17.0,11,2022-10-14,131,132.01,128.23,135.79,1.01,0.77
17.0,11,2022-10-21,125,125.46,121.54,129.38,0.46,0.37
17.0,11,2022-10-28,123,119.42,116.75,122.1,3.58,2.91
17.0,12,2022-10-07,99,98.47,93.61,103.34,0.53,0.53
17.0,12,2022-10-14,94,92.6,89.97,95.24,1.4,1.49
17.0,12,2022-10-21,106,105.39,101.97,108.8,0.61,0.58
17.0,12,2022-10-28,108,106.82,102.69,110.95,1.18,1.1
17.0,13,2022-10-07,191,191.64,181.56,201.71,0.64,0.33
17.0,13,2022-10-14,196,190.69,185.29,196.09,5.31,2.71
17.0,13,2022-10-21,202,192.3,183.35,201.26,9.7,4.8
17.0,13,2022-10-28,205,194.45,187.51,201.4,10.55,5.14
17.0,14,2022-10-07,120,120.02,114.84,125.19,0.02,0.01
17.0,14,2022-10-14,119,117.73,110.73,124.72,1.27,1.07
17.0,14,2022-10-21,130,127.42,121.25,133.59,2.58,1.98
17.0,14,2022-10-28,129,127.47,120.62,134.32,1.53,1.18
17.0,15,2022-10-07,115,115.0,111.9,118.1,0.0,0.0
17.0,15,2022-10-14,122,121.82,118.49,125.14,0.18,0.15
17.0,15,2022-10-21,110,106.92,101.02,112.82,3.08,2.8
17.0,15,2022-10-28,135,132.29,129.12,135.47,2.71,2.0
17.0,16,2022-10-07,149,146.64,141.48,151.79,2.36,1.59
17.0,16,2022-10-14,165,160.36,157.81,162.9,4.64,2.81
17.0,16,2022-10-21,151,146.79,142.52,151.06,4.21,2.79
17.0,16,2022-10-28,171,165.8,162.09,169.52,5.2,3.04
17.0,17,2022-10-07,74,72.4,67.01,77.8,1.6,2.16
17.0,17,2022-10-14,93,92.53,90.07,94.98,0.47,0.51
17.0,17,2022-10-21,76,75.14,71.8,78.49,0.86,1.13
17.0,17,2022-10-28,79,77.84,75.04,80.63,1.16,1.47
17.0,18,2022-10-07,192,189.81,180.85,198.76,2.19,1.14
17.0,18,2022-10-14,213,209.45,198.69,220.21,3.55,1.67
17.0,18,2022-10-21,207,201.97,195.98,207.96,5.03,2.43
17.0,18,2022-10-28,198,191.11,173.22,209.0,6.89,3.48
17.0,19,2022-10-07,70,69.12,63.72,74.51,0.88,1.26
17.0,19,2022-10-14,68,67.73,61.92,73.54,0.27,0.4
17.0,19,2022-10-21,67,65.98,59.29,72.67,1.02,1.52
17.0,19,2022-10-28,69,68.23,62.87,73.6,0.77,1.11
17.0,2,2022-10-07,187,183.57,177.92,189.22,3.43,1.83
17.0,2,2022-10-14,192,188.46,179.51,197.41,3.54,1.84
17.0,2,2022-10-21,206,199.35,192.41,206.29,6.65,3.23
17.0,2,2022-10-28,215,203.31,183.4,223.22,11.69,5.44
17.0,20,2022-10-07,219,221.51,195.53,247.48,2.51,1.14
17.0,20,2022-10-14,252,251.44,234.39,268.49,0.56,0.22
17.0,20,2022-10-21,265,257.81,240.49,275.14,7.19,2.71
17.0,20,2022-10-28,220,211.39,189.57,233.2,8.61,3.92
17.0,21,2022-10-07,195,191.47,186.07,196.86,3.53,1.81
17.0,21,2022-10-14,175,173.39,166.86,179.92,1.61,0.92
17.0,21,2022-10-21,198,192.13,187.06,197.2,5.87,2.96
17.0,21,2022-10-28,198,191.18,186.11,196.25,6.82,3.45
17.0,22,2022-10-07,91,90.16,86.94,93.39,0.84,0.92
17.0,22,2022-10-14,111,109.18,104.51,113.85,1.82,1.64
17.0,22,2022-10-21,85,83.84,80.66,87.02,1.16,1.36
17.0,22,2022-10-28,96,94.91,91.03,98.79,1.09,1.14
17.0,23,2022-10-07,46,45.78,41.81,49.76,0.22,0.47
17.0,23,2022-10-14,46,45.05,41.07,49.03,0.95,2.07
17.0,23,2022-10-21,62,63.52,59.64,67.39,1.52,2.44
17.0,23,2022-10-28,52,52.17,45.08,59.26,0.17,0.33
17.0,24,2022-10-07,204,201.08,191.89,210.28,2.92,1.43
17.0,24,2022-10-14,187,183.26,159.72,206.8,3.74,2.0
17.0,24,2022-10-21,232,210.52,205.0,216.04,21.48,9.26
17.0,24,2022-10-28,198,192.06,174.03,210.09,5.94,3.0
17.0,25,2022-10-07,185,179.0,172.8,185.2,6.0,3.24
17.0,25,2022-10-14,175,172.39,165.86,178.93,2.61,1.49
17.0,25,2022-10-21,192,185.61,176.66,194.56,6.39,3.33
17.0,25,2022-10-28,201,187.01,180.68,193.34,13.99,6.96
17.0,26,2022-10-07,193,192.78,185.86,199.7,0.22,0.11
17.0,26,2022-10-14,194,191.72,185.85,197.59,2.28,1.17
17.0,26,2022-10-21,204,198.54,189.34,207.73,5.46,2.68
17.0,26,2022-10-28,246,218.33,208.82,227.85,27.67,11.25
17.0,27,2022-10-07,188,187.11,163.46,210.76,0.89,0.47
17.0,27,2022-10-14,197,198.05,192.98,203.12,1.05,0.53
17.0,27,2022-10-21,193,191.02,180.07,201.96,1.98,1.03
17.0,27,2022-10-28,191,184.27,175.3,193.24,6.73,3.52
17.0,28,2022-10-07,81,79.86,76.8,82.91,1.14,1.41
17.0,28,2022-10-14,54,54.23,46.83,61.62,0.23,0.42
17.0,28,2022-10-21,74,73.84,70.06,77.62,0.16,0.22
17.0,28,2022-10-28,72,71.8,66.39,77.21,0.2,0.28
17.0,29,2022-10-07,116,114.64,109.78,119.5,1.36,1.17
17.0,29,2022-10-14,104,102.82,99.85,105.79,1.18,1.13
17.0,29,2022-10-21,138,133.24,129.6,136.88,4.76,3.45
17.0,29,2022-10-28,132,129.9,126.12,133.68,2.1,1.59
17.0,3,2022-10-07,216,206.93,193.89,219.98,9.07,4.2
17.0,3,2022-10-14,235,230.9,219.12,242.67,4.1,1.75
17.0,3,2022-10-21,236,231.02,220.99,241.05,4.98,2.11
17.0,3,2022-10-28,230,223.16,207.33,239.0,6.84,2.97
17.0,30,2022-10-07,86,85.27,81.66,88.89,0.73,0.85
17.0,30,2022-10-14,72,72.13,64.12,80.14,0.13,0.18
17.0,30,2022-10-21,77,76.27,72.66,79.88,0.73,0.95
17.0,30,2022-10-28,86,84.66,81.05,88.27,1.34,1.56
17.0,31,2022-10-07,192,191.99,172.9,211.08,0.01,0.01
17.0,31,2022-10-14,195,190.89,179.45,202.34,4.11,2.11
17.0,31,2022-10-21,210,203.0,192.24,213.76,7.0,3.33
17.0,31,2022-10-28,219,214.24,203.39,225.09,4.76,2.17
17.0,32,2022-10-07,154,152.91,150.05,155.77,1.09,0.71
17.0,32,2022-10-14,159,154.83,152.08,157.59,4.17,2.62
17.0,32,2022-10-21,183,177.69,169.45,185.92,5.31,2.9
17.0,32,2022-10-28,178,164.65,158.53,170.77,13.35,7.5
17.0,33,2022-10-07,131,129.21,125.43,132.99,1.79,1.37
17.0,33,2022-10-14,131,129.19,125.41,132.97,1.81,1.38
17.0,33,2022-10-21,128,126.78,122.28,131.28,1.22,0.95
17.0,33,2022-10-28,118,117.23,111.81,122.65,0.77,0.65
17.0,34,2022-10-07,74,73.76,69.98,77.54,0.24,0.33
17.0,34,2022-10-14,69,70.33,64.97,75.69,1.33,1.92
17.0,34,2022-10-21,92,91.7,88.96,94.44,0.3,0.33
17.0,34,2022-10-28,63,63.22,54.74,71.71,0.22,0.36
17.0,35,2022-10-07,122,123.28,119.95,126.6,1.28,1.05
17.0,35,2022-10-14,103,102.36,99.6,105.12,0.64,0.62
17.0,35,2022-10-21,104,100.9,97.93,103.88,3.1,2.98
17.0,35,2022-10-28,115,114.74,111.64,117.84,0.26,0.23
17.0,36,2022-10-07,105,102.73,99.78,105.67,2.27,2.17
17.0,36,2022-10-14,121,119.52,115.6,123.43,1.48,1.23
17.0,36,2022-10-21,109,105.32,100.16,110.48,3.68,3.37
17.0,36,2022-10-28,121,118.64,114.73,122.55,2.36,1.95
17.0,37,2022-10-07,175,173.31,166.77,179.84,1.69,0.97
17.0,37,2022-10-14,168,163.67,159.85,167.48,4.33,2.58
17.0,37,2022-10-21,200,193.86,188.79,198.93,6.14,3.07
17.0,37,2022-10-28,199,188.9,183.84,193.97,10.1,5.07
17.0,38,2022-10-07,181,178.21,171.13,185.28,2.79,1.54
17.0,38,2022-10-14,187,186.16,180.52,191.81,0.84,0.45
17.0,38,2022-10-21,169,164.05,160.34,167.76,4.95,2.93
17.0,38,2022-10-28,169,164.92,161.21,168.63,4.08,2.41
17.0,39,2022-10-07,209,204.77,186.0,223.54,4.23,2.02
17.0,39,2022-10-14,234,227.44,213.41,241.46,6.56,2.81
17.0,39,2022-10-21,209,201.25,183.3,219.21,7.75,3.71
17.0,39,2022-10-28,212,202.99,191.37,214.61,9.01,4.25
17.0,4,2022-10-07,223,219.68,203.89,235.47,3.32,1.49
17.0,4,2022-10-14,207,201.84,192.26,211.41,5.16,2.5
17.0,4,2022-10-21,208,202.32,190.85,213.79,5.68,2.73
17.0,4,2022-10-28,217,208.31,194.36,222.26,8.69,4.01
17.0,40,2022-10-07,132,132.59,128.81,136.36,0.59,0.44
17.0,40,2022-10-14,132,130.81,127.03,134.59,1.19,0.9
17.0,40,2022-10-21,136,131.07,127.98,134.16,4.93,3.63
17.0,40,2022-10-28,133,128.67,124.94,132.4,4.33,3.26
17.0,41,2022-10-07,75,75.03,70.74,79.32,0.03,0.04
17.0,41,2022-10-14,78,76.91,73.84,79.98,1.09,1.39
17.0,41,2022-10-21,85,82.13,78.95,85.31,2.87,3.38
17.0,41,2022-10-28,81,79.15,76.1,82.21,1.85,2.28
17.0,42,2022-10-07,193,190.2,183.28,197.12,2.8,1.45
17.0,42,2022-10-14,194,185.98,180.11,191.85,8.02,4.13
17.0,42,2022-10-21,186,180.99,175.34,186.63,5.01,2.7
17.0,42,2022-10-28,182,173.54,165.15,181.92,8.46,4.65
17.0,43,2022-10-07,215,203.29,183.39,223.2,11.71,5.44
17.0,43,2022-10-14,176,173.94,167.41,180.47,2.06,1.17
17.0,43,2022-10-21,183,179.14,170.9,187.37,3.86,2.11
17.0,43,2022-10-28,206,195.25,188.31,202.19,10.75,5.22
17.0,44,2022-10-07,155,154.06,150.44,157.68,0.94,0.61
17.0,44,2022-10-14,151,146.75,142.48,151.02,4.25,2.82
17.0,44,2022-10-21,168,164.73,160.91,168.55,3.27,1.95
17.0,44,2022-10-28,165,161.31,158.77,163.86,3.69,2.23
17.0,45,2022-10-07,202,201.83,185.88,217.79,0.17,0.08
17.0,45,2022-10-14,202,199.78,190.83,208.74,2.22,1.1
17.0,45,2022-10-21,209,206.49,197.58,215.4,2.51,1.2
17.0,45,2022-10-28,213,211.67,199.07,224.26,1.33,0.63
17.0,46,2022-10-07,139,138.73,133.61,143.86,0.27,0.19
17.0,46,2022-10-14,145,143.95,140.5,147.41,1.05,0.72
17.0,46,2022-10-21,142,139.82,136.64,143.0,2.18,1.53
17.0,46,2022-10-28,140,139.93,134.69,145.18,0.07,0.05
17.0,47,2022-10-07,153,149.96,147.09,152.83,3.04,1.99
17.0,47,2022-10-14,143,143.29,141.09,145.49,0.29,0.2
17.0,47,2022-10-21,164,155.15,151.89,158.4,8.85,5.4
17.0,47,2022-10-28,139,138.51,133.38,143.64,0.49,0.35
17.0,48,2022-10-07,146,143.29,139.18,147.39,2.71,1.86
17.0,48,2022-10-14,122,119.85,117.18,122.53,2.15,1.76
17.0,48,2022-10-21,124,121.55,118.87,124.22,2.45,1.98
17.0,48,2022-10-28,156,148.24,144.62,151.86,7.76,4.97
17.0,49,2022-10-07,52,51.86,44.77,58.95,0.14,0.26
17.0,49,2022-10-14,61,60.5,56.74,64.26,0.5,0.82
17.0,49,2022-10-21,56,56.19,49.26,63.11,0.19,0.33
17.0,49,2022-10-28,70,70.36,65.44,75.28,0.36,0.52
17.0,5,2022-10-07,157,157.11,153.69,160.54,0.11,0.07
17.0,5,2022-10-14,153,152.49,149.63,155.36,0.51,0.33
17.0,5,2022-10-21,155,154.05,150.43,157.67,0.95,0.61
17.0,5,2022-10-28,165,159.22,156.67,161.77,5.78,3.5
17.0,50,2022-10-07,84,83.26,80.25,86.28,0.74,0.88
17.0,50,2022-10-14,58,57.61,48.74,66.48,0.39,0.67
17.0,50,2022-10-21,83,81.89,78.76,85.01,1.11,1.34
17.0,50,2022-10-28,82,81.2,77.89,84.5,0.8,0.98
17.0,6,2022-10-07,203,199.56,185.47,213.64,3.44,1.7
17.0,6,2022-10-14,224,218.66,202.38,234.94,5.34,2.38
17.0,6,2022-10-21,212,208.6,192.34,224.86,3.4,1.6
17.0,6,2022-10-28,213,202.99,191.72,214.27,10.01,4.7
17.0,7,2022-10-07,74,75.08,71.3,78.86,1.08,1.46
17.0,7,2022-10-14,78,77.55,74.47,80.62,0.45,0.58
17.0,7,2022-10-21,75,74.65,70.57,78.72,0.35,0.47
17.0,7,2022-10-28,80,79.12,76.23,82.01,0.88,1.1
17.0,8,2022-10-07,89,89.37,86.52,92.22,0.37,0.42
17.0,8,2022-10-14,94,93.16,90.53,95.8,0.84,0.89
17.0,8,2022-10-21,95,93.63,90.86,96.39,1.37,1.45
17.0,8,2022-10-28,108,107.3,103.17,111.43,0.7,0.65
17.0,9,2022-10-07,68,68.02,63.59,72.46,0.02,0.04
17.0,9,2022-10-14,68,67.52,63.08,71.95,0.48,0.71
17.0,9,2022-10-21,50,45.43,37.82,53.03,4.57,9.15
17.0,9,2022-10-28,72,71.68,64.54,78.82,0.32,0.44
18.0,1,2022-10-07,228,225.32,206.51,244.13,2.68,1.18
18.0,1,2022-10-14,251,244.84,222.32,267.36,6.16,2.45
18.0,1,2022-10-21,243,232.84,217.09,248.58,10.16,4.18
18.0,1,2022-10-28,269,259.59,239.86,279.33,9.41,3.5
18.0,10,2022-10-07,127,128.18,123.37,133.0,1.18,0.93
18.0,10,2022-10-14,122,120.58,116.05,125.1,1.42,1.17
18.0,10,2022-10-21,156,149.06,146.51,151.6,6.94,4.45
18.0,10,2022-10-28,124,124.25,120.11,128.39,0.25,0.2
18.0,11,2022-10-07,143,142.85,138.09,147.62,0.15,0.1
18.0,11,2022-10-14,147,147.37,143.86,150.87,0.37,0.25
18.0,11,2022-10-21,132,131.49,126.7,136.28,0.51,0.39
18.0,11,2022-10-28,135,132.2,127.85,136.55,2.8,2.07
18.0,12,2022-10-07,95,94.68,91.84,97.51,0.32,0.34
18.0,12,2022-10-14,112,110.36,105.64,115.08,1.64,1.46
18.0,12,2022-10-21,110,105.98,101.19,110.76,4.02,3.66
18.0,12,2022-10-28,139,135.23,129.3,141.15,3.77,2.72
18.0,13,2022-10-07,242,241.4,217.37,265.43,0.6,0.25
18.0,13,2022-10-14,218,215.17,200.82,229.52,2.83,1.3
18.0,13,2022-10-21,201,196.14,174.3,217.98,4.86,2.42
18.0,13,2022-10-28,228,222.38,198.66,246.1,5.62,2.47
18.0,14,2022-10-07,120,118.57,110.35,126.79,1.43,1.19
18.0,14,2022-10-14,107,106.99,102.69,111.3,0.01,0.01
18.0,14,2022-10-21,162,147.01,140.26,153.76,14.99,9.25
18.0,14,2022-10-28,145,140.47,137.37,143.57,4.53,3.12
18.0,15,2022-10-07,122,119.81,115.32,124.3,2.19,1.8
18.0,15,2022-10-14,136,132.06,126.9,137.22,3.94,2.9
18.0,15,2022-10-21,116,112.95,108.9,117.0,3.05,2.63
18.0,15,2022-10-28,111,107.1,101.57,112.64,3.9,3.51
18.0,16,2022-10-07,149,146.42,142.91,149.93,2.58,1.73
18.0,16,2022-10-14,159,152.39,149.91,154.86,6.61,4.16
18.0,16,2022-10-21,184,175.83,173.74,177.92,8.17,4.44
18.0,16,2022-10-28,173,162.21,159.24,165.19,10.79,6.24
18.0,17,2022-10-07,97,95.45,92.22,98.67,1.55,1.6
18.0,17,2022-10-14,101,99.39,96.62,102.16,1.61,1.6
18.0,17,2022-10-21,90,87.73,84.87,90.6,2.27,2.52
18.0,17,2022-10-28,101,99.11,96.34,101.88,1.89,1.87
18.0,18,2022-10-07,236,234.32,207.34,261.31,1.68,0.71
18.0,18,2022-10-14,223,220.92,199.8,242.03,2.08,0.93
