Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
12,48,2023-10-27,211,192.68,187.51,197.85,18.32,8.68
12,49,2023-10-06,75,77.04,69.13,84.95,2.04,2.72
12,49,2023-10-13,106,103.51,102.04,104.98,2.49,2.35
12,49,2023-10-20,67,64.69,62.61,66.77,2.31,3.44
12,49,2023-10-27,73,72.11,67.94,76.29,0.89,1.21
12,50,2023-10-06,111,110.94,109.48,112.4,0.06,0.05
12,50,2023-10-13,99,98.61,96.92,100.3,0.39,0.4
12,50,2023-10-20,112,109.81,108.35,111.26,2.19,1.96
12,50,2023-10-27,99,97.62,95.93,99.32,1.38,1.39
13,1,2023-10-06,363,338.76,326.04,351.49,24.24,6.68
13,1,2023-10-13,286,283.84,263.04,304.64,2.16,0.76
13,1,2023-10-20,310,306.96,287.99,325.94,3.04,0.98
13,1,2023-10-27,281,278.45,256.54,300.37,2.55,0.91
13,2,2023-10-06,226,221.43,217.0,225.86,4.57,2.02
13,2,2023-10-13,216,210.25,202.38,218.12,5.75,2.66
13,2,2023-10-20,245,232.68,213.86,251.51,12.32,5.03
13,2,2023-10-27,241,223.93,203.49,244.36,17.07,7.09
13,3,2023-10-06,300,295.72,284.5,306.94,4.28,1.43
13,3,2023-10-13,293,292.1,279.08,305.12,0.9,0.31
13,3,2023-10-20,284,283.2,262.7,303.7,0.8,0.28
13,3,2023-10-27,330,319.43,309.01,329.85,10.57,3.2
13,4,2023-10-06,279,278.17,258.75,297.6,0.83,0.3
13,4,2023-10-13,260,252.8,247.47,258.13,7.2,2.77
13,4,2023-10-20,279,273.68,263.08,284.28,5.32,1.91
13,4,2023-10-27,289,270.25,252.76,287.74,18.75,6.49
13,5,2023-10-06,214,211.81,204.84,218.78,2.19,1.02
13,5,2023-10-13,188,184.57,180.97,188.18,3.43,1.82
13,5,2023-10-20,204,195.57,189.95,201.19,8.43,4.13
13,5,2023-10-27,230,218.15,214.98,221.31,11.85,5.15
13,6,2023-10-06,266,265.44,253.87,277.0,0.56,0.21
13,6,2023-10-13,271,268.8,255.1,282.49,2.2,0.81
13,6,2023-10-20,285,284.03,266.96,301.09,0.97,0.34
13,6,2023-10-27,287,282.4,269.16,295.63,4.6,1.6
13,7,2023-10-06,99,98.78,93.87,103.7,0.22,0.22
13,7,2023-10-13,98,98.12,94.65,101.58,0.12,0.12
13,7,2023-10-20,82,80.96,72.38,89.53,1.04,1.27
13,7,2023-10-27,99,98.02,93.1,102.93,0.98,0.99
13,8,2023-10-06,137,130.95,125.22,136.67,6.05,4.42
13,8,2023-10-13,128,124.99,120.84,129.15,3.01,2.35
13,8,2023-10-20,121,117.51,115.27,119.75,3.49,2.88
13,8,2023-10-27,123,117.36,114.71,120.0,5.64,4.59
13,9,2023-10-06,95,94.72,93.02,96.41,0.28,0.3
13,9,2023-10-13,64,59.33,54.86,63.8,4.67,7.3
13,9,2023-10-20,83,80.17,75.48,84.86,2.83,3.41
13,9,2023-10-27,80,76.89,68.49,85.28,3.11,3.89
13,10,2023-10-06,150,149.73,140.33,159.13,0.27,0.18
13,10,2023-10-13,149,148.44,139.39,157.49,0.56,0.38
13,10,2023-10-20,151,147.44,143.46,151.41,3.56,2.36
13,10,2023-10-27,150,148.25,138.85,157.65,1.75,1.17
13,11,2023-10-06,153,150.36,147.66,153.07,2.64,1.72
13,11,2023-10-13,156,153.01,147.18,158.84,2.99,1.92
13,11,2023-10-20,160,154.89,148.61,161.17,5.11,3.2
13,11,2023-10-27,164,158.47,154.61,162.34,5.53,3.37
13,12,2023-10-06,145,143.84,138.7,148.98,1.16,0.8
13,12,2023-10-13,146,144.47,138.74,150.2,1.53,1.05
13,12,2023-10-20,157,151.34,145.39,157.28,5.66,3.61
13,12,2023-10-27,147,147.85,142.01,153.68,0.85,0.58
13,13,2023-10-06,271,266.05,251.29,280.81,4.95,1.83
13,13,2023-10-13,275,272.27,257.34,287.2,2.73,0.99
13,13,2023-10-20,286,278.58,261.86,295.29,7.42,2.6
13,13,2023-10-27,250,246.62,236.02,257.23,3.38,1.35
13,14,2023-10-06,163,156.54,151.39,161.69,6.46,3.96
13,14,2023-10-13,145,142.26,137.12,147.4,2.74,1.89
13,14,2023-10-20,150,145.42,136.03,154.82,4.58,3.05
13,14,2023-10-27,147,143.7,137.86,149.53,3.3,2.25
13,15,2023-10-06,140,137.88,135.04,140.71,2.12,1.52
13,15,2023-10-13,139,138.75,135.92,141.59,0.25,0.18
13,15,2023-10-20,140,137.35,134.52,140.19,2.65,1.89
13,15,2023-10-27,156,153.23,147.39,159.06,2.77,1.78
13,16,2023-10-06,194,190.19,185.37,195.01,3.81,1.96
13,16,2023-10-13,181,179.09,176.59,181.58,1.91,1.06
13,16,2023-10-20,190,187.17,182.39,191.96,2.83,1.49
13,16,2023-10-27,200,191.25,181.23,201.26,8.75,4.38
13,17,2023-10-06,101,100.22,98.76,101.69,0.78,0.77
13,17,2023-10-13,98,95.72,92.25,99.18,2.28,2.33
13,17,2023-10-20,112,109.22,107.84,110.6,2.78,2.48
13,17,2023-10-27,109,108.02,105.41,110.63,0.98,0.9
13,18,2023-10-06,245,245.3,227.12,263.49,0.3,0.12
13,18,2023-10-13,234,233.74,214.26,253.21,0.26,0.11
13,18,2023-10-20,285,275.66,263.39,287.93,9.34,3.28
13,18,2023-10-27,284,273.61,251.75,295.47,10.39,3.66
13,19,2023-10-06,91,88.75,83.4,94.09,2.25,2.48
13,19,2023-10-13,100,99.62,98.15,101.08,0.38,0.38
13,19,2023-10-20,82,80.52,73.61,87.42,1.48,1.81
13,19,2023-10-27,103,101.02,98.71,103.32,1.98,1.93
13,20,2023-10-06,308,306.61,287.68,325.55,1.39,0.45
13,20,2023-10-13,289,285.22,264.63,305.81,3.78,1.31
13,20,2023-10-20,307,302.72,286.92,318.51,4.28,1.4
13,20,2023-10-27,336,330.11,320.32,339.9,5.89,1.75
13,21,2023-10-06,261,258.34,242.81,273.87,2.66,1.02
13,21,2023-10-13,255,256.15,241.75,270.54,1.15,0.45
13,21,2023-10-20,294,284.32,259.5,309.14,9.68,3.29
13,21,2023-10-27,263,250.56,239.23,261.89,12.44,4.73
13,22,2023-10-06,121,119.93,117.69,122.16,1.07,0.89
13,22,2023-10-13,127,122.22,118.08,126.36,4.78,3.76
13,22,2023-10-20,90,87.54,74.9,100.18,2.46,2.73
13,22,2023-10-27,130,121.86,119.86,123.86,8.14,6.26
13,23,2023-10-06,88,86.61,84.16,89.05,1.39,1.58
13,23,2023-10-13,67,69.05,65.75,72.36,2.05,3.06
13,23,2023-10-20,72,70.79,62.87,78.71,1.21,1.67
13,23,2023-10-27,68,67.09,63.79,70.4,0.91,1.33
13,24,2023-10-06,255,253.24,240.88,265.6,1.76,0.69
13,24,2023-10-13,239,230.86,213.62,248.11,8.14,3.4
13,24,2023-10-20,282,271.73,259.3,284.16,10.27,3.64
13,24,2023-10-27,279,267.05,246.55,287.54,11.95,4.28
13,25,2023-10-06,244,241.1,226.73,255.48,2.9,1.19
13,25,2023-10-13,222,215.52,206.62,224.42,6.48,2.92
13,25,2023-10-20,229,218.68,200.86,236.49,10.32,4.51
13,25,2023-10-27,217,210.16,202.29,218.03,6.84,3.15
13,26,2023-10-06,219,213.69,204.38,222.99,5.31,2.43
13,26,2023-10-13,261,244.33,233.66,254.99,16.67,6.39
13,26,2023-10-20,275,247.52,232.59,262.45,27.48,9.99
13,26,2023-10-27,257,236.99,220.83,253.16,20.01,7.78
13,27,2023-10-06,264,258.04,243.34,272.73,5.96,2.26
13,27,2023-10-13,239,234.39,229.34,239.45,4.61,1.93
13,27,2023-10-20,239,228.54,209.09,247.99,10.46,4.38
13,27,2023-10-27,250,231.5,219.17,243.83,18.5,7.4
13,28,2023-10-06,98,95.66,92.2,99.12,2.34,2.38
13,28,2023-10-13,76,72.25,70.78,73.73,3.75,4.93
13,28,2023-10-20,102,100.08,98.57,101.58,1.92,1.89
13,28,2023-10-27,102,99.6,98.09,101.11,2.4,2.35
13,29,2023-10-06,151,149.38,145.4,153.36,1.62,1.07
13,29,2023-10-13,152,151.47,147.89,155.06,0.53,0.35
13,29,2023-10-20,149,147.13,138.08,156.18,1.87,1.25
13,29,2023-10-27,158,151.76,145.56,157.96,6.24,3.95
13,30,2023-10-06,98,96.08,92.62,99.55,1.92,1.95
13,30,2023-10-13,89,88.6,84.85,92.34,0.4,0.45
13,30,2023-10-20,118,115.41,114.24,116.57,2.59,2.2
13,30,2023-10-27,114,110.62,109.23,112.0,3.38,2.97
13,31,2023-10-06,258,262.06,246.35,277.78,4.06,1.57
13,31,2023-10-13,271,270.03,256.93,283.13,0.97,0.36
13,31,2023-10-20,281,277.12,257.79,296.45,3.88,1.38
13,31,2023-10-27,272,260.12,246.32,273.92,11.88,4.37
13,32,2023-10-06,208,197.22,183.51,210.94,10.78,5.18
13,32,2023-10-13,208,196.02,190.61,201.44,11.98,5.76
13,32,2023-10-20,213,202.62,190.29,214.94,10.38,4.87
13,32,2023-10-27,254,226.76,220.8,232.73,27.24,10.72
13,33,2023-10-06,157,153.79,147.85,159.73,3.21,2.04
13,33,2023-10-13,137,135.55,129.81,141.3,1.45,1.06
13,33,2023-10-20,150,146.93,137.53,156.32,3.07,2.05
13,33,2023-10-27,137,136.72,130.98,142.47,0.28,0.2
13,34,2023-10-06,87,85.92,83.75,88.08,1.08,1.24
13,34,2023-10-13,101,100.6,99.14,102.07,0.4,0.4
13,34,2023-10-20,86,82.85,79.5,86.2,3.15,3.66
13,34,2023-10-27,97,94.83,92.23,97.43,2.17,2.24
13,35,2023-10-06,136,134.33,128.25,140.41,1.67,1.23
13,35,2023-10-13,157,154.03,148.08,159.97,2.97,1.89
13,35,2023-10-20,144,143.7,138.95,148.46,0.3,0.2
13,35,2023-10-27,145,143.36,138.22,148.49,1.64,1.13
13,36,2023-10-06,152,149.14,145.55,152.72,2.86,1.88
13,36,2023-10-13,139,136.49,133.66,139.33,2.51,1.8
13,36,2023-10-20,168,167.81,165.76,169.86,0.19,0.12
13,36,2023-10-27,147,143.94,138.11,149.77,3.06,2.08
13,37,2023-10-06,238,235.38,230.33,240.43,2.62,1.1
13,37,2023-10-13,219,216.65,207.71,225.59,2.35,1.07
13,37,2023-10-20,242,235.78,216.33,255.23,6.22,2.57
13,37,2023-10-27,238,225.36,205.79,244.93,12.64,5.31
13,38,2023-10-06,235,227.03,217.67,236.39,7.97,3.39
13,38,2023-10-13,224,218.72,203.98,233.46,5.28,2.36
13,38,2023-10-20,217,210.24,205.26,215.21,6.76,3.12
13,38,2023-10-27,229,216.0,198.18,233.81,13.0,5.68
13,39,2023-10-06,274,277.13,259.67,294.59,3.13,1.14
13,39,2023-10-13,279,276.51,266.02,287.0,2.49,0.89
13,39,2023-10-20,277,266.9,252.13,281.68,10.1,3.65
13,39,2023-10-27,267,256.49,244.68,268.3,10.51,3.93
13,40,2023-10-06,171,165.61,162.58,168.65,5.39,3.15
13,40,2023-10-13,173,163.35,154.79,171.92,9.65,5.58
13,40,2023-10-20,145,142.67,137.54,147.81,2.33,1.6
13,40,2023-10-27,197,187.17,181.58,192.77,9.83,4.99
13,41,2023-10-06,107,106.45,104.99,107.9,0.55,0.52
13,41,2023-10-13,101,100.5,99.03,101.96,0.5,0.5
13,41,2023-10-20,91,88.63,82.44,94.81,2.37,2.61
13,41,2023-10-27,92,89.52,84.18,94.87,2.48,2.69
13,42,2023-10-06,259,246.1,230.75,261.46,12.9,4.98
13,42,2023-10-13,244,237.86,232.8,242.92,6.14,2.52
13,42,2023-10-20,229,218.68,198.52,238.83,10.32,4.51
13,42,2023-10-27,217,206.87,191.91,221.84,10.13,4.67
13,43,2023-10-06,236,230.73,210.37,251.09,5.27,2.23
13,43,2023-10-13,249,238.74,222.71,254.78,10.26,4.12
13,43,2023-10-20,238,224.4,205.12,243.68,13.6,5.72
13,43,2023-10-27,244,228.3,209.39,247.21,15.7,6.43
13,44,2023-10-06,210,204.7,199.29,210.12,5.3,2.52
13,44,2023-10-13,212,205.88,195.76,216.01,6.12,2.89
13,44,2023-10-20,206,198.5,193.09,203.92,7.5,3.64
13,44,2023-10-27,204,195.71,190.09,201.33,8.29,4.07
13,45,2023-10-06,237,233.08,225.03,241.13,3.92,1.65
13,45,2023-10-13,245,240.8,226.5,255.09,4.2,1.71
13,45,2023-10-20,248,240.16,226.18,254.15,7.84,3.16
13,45,2023-10-27,240,234.16,223.04,245.27,5.84,2.43
13,46,2023-10-06,182,177.54,175.05,180.04,4.46,2.45
13,46,2023-10-13,176,173.91,171.15,176.68,2.09,1.19
13,46,2023-10-20,191,182.93,178.15,187.71,8.07,4.23
13,46,2023-10-27,194,185.38,180.57,190.2,8.62,4.44
13,47,2023-10-06,180,182.39,179.96,184.81,2.39,1.33
13,47,2023-10-13,210,206.61,201.2,212.03,3.39,1.61
13,47,2023-10-20,202,192.11,186.51,197.71,9.89,4.89
13,47,2023-10-27,202,198.46,192.86,204.05,3.54,1.75
13,48,2023-10-06,196,188.41,183.59,193.23,7.59,3.87
13,48,2023-10-13,173,166.82,158.25,175.38,6.18,3.57
13,48,2023-10-20,170,163.77,161.72,165.82,6.23,3.66
13,48,2023-10-27,175,166.03,162.74,169.33,8.97,5.12
13,49,2023-10-06,70,71.42,69.59,73.26,1.42,2.04
13,49,2023-10-13,76,73.1,71.02,75.18,2.9,3.81
13,49,2023-10-20,66,66.39,64.11,68.67,0.39,0.6
13,49,2023-10-27,66,64.28,62.0,66.56,1.72,2.6
13,50,2023-10-06,87,86.04,82.29,89.78,0.96,1.11
13,50,2023-10-13,96,95.76,94.06,97.45,0.24,0.25
13,50,2023-10-20,117,114.1,112.94,115.27,2.9,2.47
13,50,2023-10-27,90,87.98,83.75,92.22,2.02,2.24
14,1,2023-10-06,239,234.87,226.77,242.97,4.13,1.73
14,1,2023-10-13,235,230.58,217.86,243.31,4.42,1.88
14,1,2023-10-20,239,227.96,215.04,240.87,11.04,4.62
14,1,2023-10-27,219,213.47,191.94,234.99,5.53,2.53
14,2,2023-10-06,185,184.13,179.12,189.14,0.87,0.47
14,2,2023-10-13,187,182.51,179.02,186.01,4.49,2.4
14,2,2023-10-20,192,187.07,184.73,189.41,4.93,2.57
14,2,2023-10-27,213,211.63,203.26,220.01,1.37,0.64
14,3,2023-10-06,239,231.84,223.74,239.94,7.16,3.0
14,3,2023-10-13,229,217.14,206.92,227.36,11.86,5.18
14,3,2023-10-20,212,206.66,188.63,224.7,5.34,2.52
14,3,2023-10-27,238,222.65,214.61,230.69,15.35,6.45
14,4,2023-10-06,214,210.85,192.12,229.59,3.15,1.47
14,4,2023-10-13,237,229.0,220.13,237.87,8.0,3.37
14,4,2023-10-20,203,199.88,183.38,216.38,3.12,1.54
14,4,2023-10-27,235,225.53,216.7,234.35,9.47,4.03
14,5,2023-10-06,186,180.92,175.91,185.93,5.08,2.73
14,5,2023-10-13,190,186.39,184.36,188.42,3.61,1.9
14,5,2023-10-20,157,156.35,150.14,162.55,0.65,0.42
14,5,2023-10-27,204,186.41,181.31,191.52,17.59,8.62
14,6,2023-10-06,238,233.27,220.3,246.24,4.73,1.99
14,6,2023-10-13,217,214.35,200.83,227.87,2.65,1.22
14,6,2023-10-20,225,220.79,209.3,232.28,4.21,1.87
14,6,2023-10-27,223,217.92,202.67,233.17,5.08,2.28
14,7,2023-10-06,71,68.91,64.57,73.24,2.09,2.95
14,7,2023-10-13,94,93.13,91.18,95.08,0.87,0.93
14,7,2023-10-20,57,55.25,49.64,60.85,1.75,3.08
14,7,2023-10-27,86,85.46,82.31,88.62,0.54,0.62
14,8,2023-10-06,83,81.05,76.75,85.36,1.95,2.35
14,8,2023-10-13,87,83.33,80.22,86.44,3.67,4.22
14,8,2023-10-20,98,96.43,94.08,98.78,1.57,1.6
14,8,2023-10-27,87,84.93,81.81,88.04,2.07,2.38
14,9,2023-10-06,67,66.4,61.87,70.94,0.6,0.89
14,9,2023-10-13,76,75.4,72.71,78.09,0.6,0.79
14,9,2023-10-20,81,81.48,78.84,84.11,0.48,0.59
14,9,2023-10-27,70,69.86,66.31,73.41,0.14,0.2
14,10,2023-10-06,107,107.37,105.28,109.46,0.37,0.35
14,10,2023-10-13,104,103.06,101.77,104.35,0.94,0.9
14,10,2023-10-20,116,115.03,112.78,117.29,0.97,0.83
14,10,2023-10-27,125,120.91,117.83,123.98,4.09,3.28
14,11,2023-10-06,128,127.5,121.5,133.5,0.5,0.39
14,11,2023-10-13,144,145.23,135.42,155.04,1.23,0.86
14,11,2023-10-20,133,132.03,123.26,140.8,0.97,0.73
14,11,2023-10-27,129,129.63,124.64,134.63,0.63,0.49
14,12,2023-10-06,109,109.47,104.21,114.74,0.47,0.43
14,12,2023-10-13,105,105.12,103.82,106.41,0.12,0.11
14,12,2023-10-20,112,109.04,107.66,110.41,2.96,2.65
14,12,2023-10-27,108,106.49,102.2,110.79,1.51,1.39
14,13,2023-10-06,218,214.65,209.61,219.69,3.35,1.54
14,13,2023-10-13,214,209.95,201.73,218.16,4.05,1.89
14,13,2023-10-20,216,210.58,189.03,232.13,5.42,2.51
14,13,2023-10-27,194,191.0,171.07,210.93,3.0,1.55
14,14,2023-10-06,121,121.42,119.99,122.85,0.42,0.35
14,14,2023-10-13,109,108.57,103.36,113.77,0.43,0.4
14,14,2023-10-20,137,137.35,126.08,148.63,0.35,0.26
14,14,2023-10-27,124,119.91,117.62,122.2,4.09,3.3
14,15,2023-10-06,111,110.57,109.2,111.95,0.43,0.39
14,15,2023-10-13,127,124.85,117.05,132.66,2.15,1.69
14,15,2023-10-20,120,117.41,115.4,119.41,2.59,2.16
14,15,2023-10-27,101,99.54,94.71,104.37,1.46,1.44
14,16,2023-10-06,171,169.85,165.71,173.99,1.15,0.67
14,16,2023-10-13,159,159.14,152.49,165.8,0.14,0.09
14,16,2023-10-20,155,151.53,144.51,158.54,3.47,2.24
14,16,2023-10-27,182,171.76,163.0,180.51,10.24,5.63
14,17,2023-10-06,81,80.92,78.29,83.56,0.08,0.09
14,17,2023-10-13,92,90.91,88.97,92.86,1.09,1.18
14,17,2023-10-20,95,93.84,91.89,95.78,1.16,1.22
14,17,2023-10-27,79,77.37,75.4,79.34,1.63,2.06
14,18,2023-10-06,189,187.71,184.54,190.88,1.29,0.68
14,18,2023-10-13,214,212.21,204.0,220.43,1.79,0.83
14,18,2023-10-20,210,206.19,198.26,214.12,3.81,1.81
14,18,2023-10-27,192,189.88,187.54,192.22,2.12,1.11
14,19,2023-10-06,76,75.12,72.43,77.81,0.88,1.16
14,19,2023-10-13,73,71.83,70.03,73.63,1.17,1.6
14,19,2023-10-20,74,72.11,70.31,73.91,1.89,2.55
14,19,2023-10-27,91,89.98,82.9,97.07,1.02,1.12
14,20,2023-10-06,245,245.79,233.41,258.18,0.79,0.32
14,20,2023-10-13,221,220.17,200.97,239.38,0.83,0.37
14,20,2023-10-20,228,222.88,212.22,233.54,5.12,2.24
14,20,2023-10-27,270,260.01,240.78,279.25,9.99,3.7
14,21,2023-10-06,195,194.61,186.75,202.47,0.39,0.2
14,21,2023-10-13,200,199.22,193.89,204.54,0.78,0.39
14,21,2023-10-20,223,221.07,217.0,225.14,1.93,0.86
14,21,2023-10-27,191,190.32,188.29,192.35,0.68,0.36
14,22,2023-10-06,88,87.74,86.72,88.75,0.26,0.3
14,22,2023-10-13,98,96.59,94.23,98.94,1.41,1.44
14,22,2023-10-20,79,79.02,77.05,80.99,0.02,0.02
14,22,2023-10-27,101,99.79,94.96,104.61,1.21,1.2
14,23,2023-10-06,61,61.17,59.18,63.16,0.17,0.28
14,23,2023-10-13,50,46.94,44.58,49.29,3.06,6.13
14,23,2023-10-20,65,65.58,62.21,68.95,0.58,0.9
14,23,2023-10-27,55,55.8,51.28,60.32,0.8,1.45
14,24,2023-10-06,204,204.1,187.42,220.78,0.1,0.05
14,24,2023-10-13,193,193.23,174.9,211.55,0.23,0.12
14,24,2023-10-20,227,221.37,206.67,236.08,5.63,2.48
14,24,2023-10-27,211,204.56,196.5,212.62,6.44,3.05
14,25,2023-10-06,181,181.83,173.07,190.58,0.83,0.46
14,25,2023-10-13,178,177.07,168.8,185.33,0.93,0.52
14,25,2023-10-20,174,170.84,166.99,174.7,3.16,1.81
14,25,2023-10-27,177,167.98,159.96,175.99,9.02,5.1
14,26,2023-10-06,217,215.3,207.99,222.61,1.7,0.78
14,26,2023-10-13,184,179.56,170.62,188.5,4.44,2.41
14,26,2023-10-20,187,183.07,179.57,186.56,3.93,2.1
14,26,2023-10-27,202,199.75,194.31,205.18,2.25,1.12
14,27,2023-10-06,176,175.23,167.3,183.16,0.77,0.44
14,27,2023-10-13,189,185.67,182.5,188.84,3.33,1.76
14,27,2023-10-20,187,180.63,177.14,184.12,6.37,3.41
14,27,2023-10-27,204,201.54,196.44,206.65,2.46,1.2
14,28,2023-10-06,64,63.93,57.6,70.26,0.07,0.11
14,28,2023-10-13,58,55.41,53.94,56.87,2.59,4.47
14,28,2023-10-20,66,66.21,65.05,67.37,0.21,0.31
14,28,2023-10-27,83,80.84,76.54,85.15,2.16,2.6
14,29,2023-10-06,116,114.29,111.55,117.03,1.71,1.48
14,29,2023-10-13,120,117.06,115.22,118.91,2.94,2.45
14,29,2023-10-20,123,120.61,118.32,122.9,2.39,1.95
14,29,2023-10-27,110,106.8,104.54,109.07,3.2,2.91
14,30,2023-10-06,74,72.96,71.15,74.76,1.04,1.41
14,30,2023-10-13,73,72.18,70.38,73.98,0.82,1.12
14,30,2023-10-20,86,84.89,81.73,88.05,1.11,1.29
14,30,2023-10-27,94,93.49,91.54,95.43,0.51,0.54
14,31,2023-10-06,208,209.17,191.41,226.93,1.17,0.56
14,31,2023-10-13,200,198.29,192.97,203.61,1.71,0.86
14,31,2023-10-20,219,210.86,206.2,215.51,8.14,3.72
14,31,2023-10-27,203,199.32,194.22,204.43,3.68,1.81
14,32,2023-10-06,156,154.66,146.9,162.42,1.34,0.86
14,32,2023-10-13,169,162.97,157.22,168.73,6.03,3.57
14,32,2023-10-20,168,161.59,155.84,167.35,6.41,3.81
14,32,2023-10-27,168,161.29,155.54,167.05,6.71,3.99
14,33,2023-10-06,116,114.77,112.52,117.02,1.23,1.06
14,33,2023-10-13,123,119.22,116.93,121.51,3.78,3.08
14,33,2023-10-20,113,113.42,112.04,114.8,0.42,0.37
14,33,2023-10-27,116,113.62,111.37,115.88,2.38,2.05
14,34,2023-10-06,59,58.47,57.0,59.93,0.53,0.9
14,34,2023-10-13,67,66.07,62.38,69.75,0.93,1.39
14,34,2023-10-20,80,79.01,77.03,80.98,0.99,1.24
14,34,2023-10-27,72,71.14,66.15,76.13,0.86,1.2
14,35,2023-10-06,113,113.26,111.88,114.64,0.26,0.23
14,35,2023-10-13,117,114.72,112.47,116.97,2.28,1.95
14,35,2023-10-20,130,125.58,121.04,130.13,4.42,3.4
14,35,2023-10-27,108,103.95,99.66,108.24,4.05,3.75
14,36,2023-10-06,113,115.57,114.35,116.78,2.57,2.27
14,36,2023-10-13,112,110.61,109.23,111.99,1.39,1.24
14,36,2023-10-20,132,127.99,119.43,136.55,4.01,3.04
14,36,2023-10-27,120,116.71,114.7,118.71,3.29,2.74
14,37,2023-10-06,179,178.38,169.77,186.98,0.62,0.35
14,37,2023-10-13,193,190.46,188.12,192.8,2.54,1.31
14,37,2023-10-20,209,202.29,194.64,209.94,6.71,3.21
14,37,2023-10-27,197,189.83,184.52,195.14,7.17,3.64
14,38,2023-10-06,185,181.43,176.42,186.44,3.57,1.93
14,38,2023-10-13,160,159.72,155.32,164.13,0.28,0.17
14,38,2023-10-20,171,167.91,163.77,172.04,3.09,1.81
14,38,2023-10-27,175,165.24,160.31,170.17,9.76,5.58
14,39,2023-10-06,205,205.2,189.24,221.17,0.2,0.1
14,39,2023-10-13,184,181.96,173.02,190.9,2.04,1.11
14,39,2023-10-20,223,213.93,209.86,217.99,9.07,4.07
14,39,2023-10-27,222,212.12,208.06,216.19,9.88,4.45
14,40,2023-10-06,139,137.13,131.69,142.56,1.87,1.35
14,40,2023-10-13,154,147.71,140.69,154.72,6.29,4.09
14,40,2023-10-20,153,148.76,141.75,155.78,4.24,2.77
14,40,2023-10-27,154,151.55,144.53,158.56,2.45,1.59
14,41,2023-10-06,75,75.69,73.8,77.59,0.69,0.92
14,41,2023-10-13,89,88.52,87.5,89.54,0.48,0.54
14,41,2023-10-20,92,91.48,89.53,93.42,0.52,0.57
14,41,2023-10-27,79,78.86,76.89,80.84,0.14,0.17
14,42,2023-10-06,161,162.13,157.72,166.53,1.13,0.7
14,42,2023-10-13,175,171.08,166.16,176.01,3.92,2.24
14,42,2023-10-20,185,173.21,168.2,178.22,11.79,6.38
14,42,2023-10-27,195,188.05,180.2,195.91,6.95,3.56
14,43,2023-10-06,205,206.13,198.22,214.04,1.13,0.55
14,43,2023-10-13,213,214.96,206.58,223.33,1.96,0.92
14,43,2023-10-20,211,212.43,204.37,220.49,1.43,0.68
14,43,2023-10-27,208,207.47,199.93,215.01,0.53,0.25
14,44,2023-10-06,175,162.68,157.75,167.6,12.32,7.04
14,44,2023-10-13,162,160.17,154.74,165.6,1.83,1.13
14,44,2023-10-20,159,151.1,144.44,157.75,7.9,4.97
14,44,2023-10-27,157,150.16,143.96,156.36,6.84,4.36
14,45,2023-10-06,208,208.44,200.9,215.98,0.44,0.21
14,45,2023-10-13,181,180.98,172.23,189.74,0.02,0.01
14,45,2023-10-20,210,209.04,201.11,216.97,0.96,0.46
14,45,2023-10-27,204,201.08,195.97,206.19,2.92,1.43
14,46,2023-10-06,146,145.47,135.5,155.43,0.53,0.36
14,46,2023-10-13,136,134.78,125.87,143.7,1.22,0.9
14,46,2023-10-20,149,144.61,139.9,149.32,4.39,2.95
14,46,2023-10-27,151,148.44,144.58,152.3,2.56,1.7
14,47,2023-10-06,145,144.06,134.1,154.03,0.94,0.65
14,47,2023-10-13,155,150.02,143.0,157.03,4.98,3.22
14,47,2023-10-20,167,158.01,148.56,167.45,8.99,5.39
14,47,2023-10-27,165,157.59,150.53,164.65,7.41,4.49
14,48,2023-10-06,131,132.69,127.71,137.67,1.69,1.29
14,48,2023-10-13,133,133.53,124.76,142.3,0.53,0.4
14,48,2023-10-20,144,145.98,136.17,155.78,1.98,1.37
14,48,2023-10-27,122,119.69,118.26,121.12,2.31,1.89
14,49,2023-10-06,58,56.63,55.16,58.09,1.37,2.37
14,49,2023-10-13,69,70.01,67.42,72.59,1.01,1.46
14,49,2023-10-20,67,66.63,62.32,70.93,0.37,0.56
14,49,2023-10-27,75,74.87,72.98,76.76,0.13,0.17
14,50,2023-10-06,81,82.54,79.91,85.17,1.54,1.9
14,50,2023-10-13,90,90.84,88.29,93.39,0.84,0.93
14,50,2023-10-20,68,68.27,67.11,69.43,0.27,0.4
14,50,2023-10-27,77,75.76,71.92,79.59,1.24,1.61
15,1,2023-10-06,248,243.61,232.51,254.7,4.39,1.77
15,1,2023-10-13,237,234.41,221.47,247.34,2.59,1.09
15,1,2023-10-20,220,217.7,208.03,227.36,2.3,1.05
15,1,2023-10-27,231,224.9,215.47,234.34,6.1,2.64
15,2,2023-10-06,175,174.15,165.83,182.48,0.85,0.48
15,2,2023-10-13,181,176.57,168.08,185.06,4.43,2.45
15,2,2023-10-20,204,201.26,193.5,209.01,2.74,1.34
15,2,2023-10-27,189,180.64,178.61,182.67,8.36,4.42
15,3,2023-10-06,218,214.75,204.72,224.79,3.25,1.49
15,3,2023-10-13,207,203.76,187.79,219.72,3.24,1.57
15,3,2023-10-20,235,223.71,212.65,234.77,11.29,4.8
15,3,2023-10-27,227,214.3,204.33,224.27,12.7,5.59
15,4,2023-10-06,213,209.92,194.33,225.52,3.08,1.44
