Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
21.0,26,2022-03-04,362,382.49,358.42,406.56,20.49,5.66
21.0,26,2022-03-11,369,375.54,358.55,392.52,6.54,1.77
21.0,26,2022-03-18,416,420.46,385.54,455.37,4.46,1.07
21.0,26,2022-03-25,364,378.87,362.03,395.72,14.87,4.09
21.0,27,2022-03-04,369,353.36,318.02,388.7,15.64,4.24
21.0,27,2022-03-11,388,383.27,356.0,410.55,4.73,1.22
21.0,27,2022-03-18,367,365.62,352.6,378.64,1.38,0.38
21.0,27,2022-03-25,429,439.69,386.18,493.2,10.69,2.49
21.0,28,2022-03-04,152,151.42,147.58,155.26,0.58,0.38
21.0,28,2022-03-11,154,152.08,148.24,155.92,1.92,1.24
21.0,28,2022-03-18,146,148.93,138.91,158.95,2.93,2.01
21.0,28,2022-03-25,142,144.03,138.63,149.42,2.03,1.43
21.0,29,2022-03-04,234,232.68,214.57,250.78,1.32,0.57
21.0,29,2022-03-11,269,272.41,245.55,299.27,3.41,1.27
21.0,29,2022-03-18,258,267.42,243.01,291.83,9.42,3.65
21.0,29,2022-03-25,267,280.53,261.51,299.54,13.53,5.07
21.0,3,2022-03-04,419,411.42,396.12,426.73,7.58,1.81
21.0,3,2022-03-11,425,423.26,407.45,439.07,1.74,0.41
21.0,3,2022-03-18,459,460.41,431.1,489.73,1.41,0.31
21.0,3,2022-03-25,458,467.52,436.78,498.26,9.52,2.08
21.0,30,2022-03-04,156,149.99,141.02,158.96,6.01,3.85
21.0,30,2022-03-11,159,152.7,146.85,158.56,6.3,3.96
21.0,30,2022-03-18,162,169.55,166.45,172.65,7.55,4.66
21.0,30,2022-03-25,182,200.21,192.95,207.46,18.21,10.0
21.0,31,2022-03-04,409,402.53,372.48,432.57,6.47,1.58
21.0,31,2022-03-11,426,419.16,392.66,445.67,6.84,1.6
21.0,31,2022-03-18,433,430.04,399.83,460.24,2.96,0.68
21.0,31,2022-03-25,410,414.65,386.07,443.23,4.65,1.13
21.0,32,2022-03-04,340,344.7,324.7,364.7,4.7,1.38
21.0,32,2022-03-11,311,308.44,297.0,319.88,2.56,0.82
21.0,32,2022-03-18,376,364.64,323.17,406.11,11.36,3.02
21.0,32,2022-03-25,342,349.34,330.1,368.57,7.34,2.15
21.0,33,2022-03-04,235,240.86,217.96,263.76,5.86,2.49
21.0,33,2022-03-11,216,234.11,221.9,246.32,18.11,8.38
21.0,33,2022-03-18,262,273.22,252.58,293.87,11.22,4.28
21.0,33,2022-03-25,215,222.19,203.72,240.67,7.19,3.35
21.0,34,2022-03-04,134,133.8,124.83,142.76,0.2,0.15
21.0,34,2022-03-11,142,144.87,139.48,150.27,2.87,2.02
21.0,34,2022-03-18,146,146.29,136.27,156.3,0.29,0.2
21.0,34,2022-03-25,136,139.01,132.01,146.01,3.01,2.21
21.0,35,2022-03-04,222,222.58,209.39,235.77,0.58,0.26
21.0,35,2022-03-11,227,225.29,207.62,242.96,1.71,0.75
21.0,35,2022-03-18,198,197.83,182.15,213.51,0.17,0.09
21.0,35,2022-03-25,217,216.36,201.44,231.28,0.64,0.3
21.0,36,2022-03-04,223,219.39,207.18,231.6,3.61,1.62
21.0,36,2022-03-11,216,213.83,201.62,226.05,2.17,1.0
21.0,36,2022-03-18,205,202.81,177.72,227.9,2.19,1.07
21.0,36,2022-03-25,216,214.49,199.57,229.41,1.51,0.7
21.0,37,2022-03-04,362,367.01,343.42,390.61,5.01,1.39
21.0,37,2022-03-11,372,368.74,344.39,393.09,3.26,0.88
21.0,37,2022-03-18,380,381.17,359.5,402.85,1.17,0.31
21.0,37,2022-03-25,435,442.48,379.29,505.67,7.48,1.72
21.0,38,2022-03-04,365,361.19,325.01,397.37,3.81,1.04
21.0,38,2022-03-11,320,315.42,303.98,326.87,4.58,1.43
21.0,38,2022-03-18,318,329.08,317.46,340.7,11.08,3.48
21.0,38,2022-03-25,316,331.68,320.24,343.12,15.68,4.96
21.0,39,2022-03-04,491,482.9,424.19,541.61,8.1,1.65
21.0,39,2022-03-11,432,439.29,408.03,470.56,7.29,1.69
21.0,39,2022-03-18,461,467.73,444.36,491.11,6.73,1.46
21.0,39,2022-03-25,435,446.67,415.16,478.18,11.67,2.68
21.0,4,2022-03-04,443,435.82,404.88,466.75,7.18,1.62
21.0,4,2022-03-11,450,463.46,421.38,505.53,13.46,2.99
21.0,4,2022-03-18,432,445.24,421.38,469.1,13.24,3.06
21.0,4,2022-03-25,421,435.26,409.94,460.58,14.26,3.39
21.0,40,2022-03-04,277,277.44,244.62,310.26,0.44,0.16
21.0,40,2022-03-11,298,296.93,273.82,320.05,1.07,0.36
21.0,40,2022-03-18,285,289.44,267.12,311.76,4.44,1.56
21.0,40,2022-03-25,332,312.17,295.87,328.47,19.83,5.97
21.0,41,2022-03-04,152,147.28,143.44,151.13,4.72,3.1
21.0,41,2022-03-11,152,150.46,146.62,154.3,1.54,1.01
21.0,41,2022-03-18,165,168.78,166.03,171.53,3.78,2.29
21.0,41,2022-03-25,150,157.52,152.72,162.32,7.52,5.01
21.0,42,2022-03-04,371,382.0,357.65,406.35,11.0,2.96
21.0,42,2022-03-11,384,379.54,351.86,407.22,4.46,1.16
21.0,42,2022-03-18,385,381.03,353.35,408.71,3.97,1.03
21.0,42,2022-03-25,400,391.97,359.74,424.2,8.03,2.01
21.0,43,2022-03-04,398,394.05,374.42,413.67,3.95,0.99
21.0,43,2022-03-11,387,375.64,350.64,400.65,11.36,2.93
21.0,43,2022-03-18,405,423.17,389.08,457.27,18.17,4.49
21.0,43,2022-03-25,383,397.06,366.78,427.33,14.06,3.67
21.0,44,2022-03-04,326,324.83,303.47,346.19,1.17,0.36
21.0,44,2022-03-11,331,331.13,312.59,349.67,0.13,0.04
21.0,44,2022-03-18,332,330.41,317.42,343.41,1.59,0.48
21.0,44,2022-03-25,360,354.32,312.78,395.87,5.68,1.58
21.0,45,2022-03-04,346,341.9,323.89,359.92,4.1,1.18
21.0,45,2022-03-11,361,363.49,332.32,394.66,2.49,0.69
21.0,45,2022-03-18,419,422.51,384.74,460.27,3.51,0.84
21.0,45,2022-03-25,385,383.82,354.7,412.93,1.18,0.31
21.0,46,2022-03-04,285,282.85,258.57,307.12,2.15,0.76
21.0,46,2022-03-11,283,288.46,260.05,316.88,5.46,1.93
21.0,46,2022-03-18,285,279.91,266.19,293.63,5.09,1.79
21.0,46,2022-03-25,307,306.27,285.24,327.29,0.73,0.24
21.0,47,2022-03-04,275,258.56,248.42,268.69,16.44,5.98
21.0,47,2022-03-11,276,270.98,260.84,281.11,5.02,1.82
21.0,47,2022-03-18,305,302.01,281.28,322.74,2.99,0.98
21.0,47,2022-03-25,283,289.78,276.4,303.17,6.78,2.4
21.0,48,2022-03-04,249,252.68,232.9,272.46,3.68,1.48
21.0,48,2022-03-11,288,269.17,251.65,286.69,18.83,6.54
21.0,48,2022-03-18,285,287.76,256.15,319.37,2.76,0.97
21.0,48,2022-03-25,262,265.63,248.78,282.47,3.63,1.38
21.0,49,2022-03-04,121,118.43,114.83,122.04,2.57,2.12
21.0,49,2022-03-11,118,117.23,113.24,121.23,0.77,0.65
21.0,49,2022-03-18,137,139.3,133.41,145.18,2.3,1.68
21.0,49,2022-03-25,123,122.23,115.71,128.75,0.77,0.63
21.0,5,2022-03-04,335,338.28,319.86,356.7,3.28,0.98
21.0,5,2022-03-11,312,314.87,303.43,326.32,2.87,0.92
21.0,5,2022-03-18,331,332.56,324.48,340.64,1.56,0.47
21.0,5,2022-03-25,365,362.81,326.63,398.99,2.19,0.6
21.0,50,2022-03-04,152,157.52,153.68,161.36,5.52,3.63
21.0,50,2022-03-11,155,154.37,150.53,158.21,0.63,0.41
21.0,50,2022-03-18,161,155.97,152.87,159.07,5.03,3.12
21.0,50,2022-03-25,149,164.64,159.84,169.44,15.64,10.5
21.0,6,2022-03-04,409,413.52,390.0,437.03,4.52,1.1
21.0,6,2022-03-11,496,493.15,454.0,532.3,2.85,0.57
21.0,6,2022-03-18,445,454.26,427.55,480.98,9.26,2.08
21.0,6,2022-03-25,454,461.76,431.01,492.5,7.76,1.71
21.0,7,2022-03-04,139,136.67,131.93,141.42,2.33,1.67
21.0,7,2022-03-11,146,148.98,138.96,158.99,2.98,2.04
21.0,7,2022-03-18,138,136.65,130.26,143.05,1.35,0.97
21.0,7,2022-03-25,150,153.68,148.88,158.49,3.68,2.46
21.0,8,2022-03-04,165,171.86,169.11,174.61,6.86,4.16
21.0,8,2022-03-11,188,194.44,190.82,198.06,6.44,3.43
21.0,8,2022-03-18,189,193.57,188.9,198.24,4.57,2.42
21.0,8,2022-03-25,170,172.09,167.42,176.76,2.09,1.23
21.0,9,2022-03-04,116,112.79,107.64,117.93,3.21,2.77
21.0,9,2022-03-11,129,126.7,120.7,132.7,2.3,1.78
21.0,9,2022-03-18,133,135.46,127.55,143.37,2.46,1.85
21.0,9,2022-03-25,140,144.77,140.03,149.51,4.77,3.41
22.0,1,2022-03-04,344,345.04,336.15,353.93,1.04,0.3
22.0,1,2022-03-11,361,347.89,321.62,374.16,13.11,3.63
22.0,1,2022-03-18,364,352.51,326.4,378.62,11.49,3.16
22.0,1,2022-03-25,370,360.19,329.76,390.62,9.81,2.65
22.0,10,2022-03-04,179,173.11,161.53,184.69,5.89,3.29
22.0,10,2022-03-11,184,182.9,172.47,193.33,1.1,0.6
22.0,10,2022-03-18,186,185.46,176.87,194.05,0.54,0.29
22.0,10,2022-03-25,160,161.66,155.59,167.74,1.66,1.04
22.0,11,2022-03-04,224,216.65,203.65,229.65,7.35,3.28
22.0,11,2022-03-11,215,215.61,210.15,221.07,0.61,0.28
22.0,11,2022-03-18,187,194.51,174.71,214.31,7.51,4.02
22.0,11,2022-03-25,194,198.46,183.12,213.8,4.46,2.3
22.0,12,2022-03-04,179,178.83,167.25,190.42,0.17,0.09
22.0,12,2022-03-11,180,182.55,168.55,196.55,2.55,1.42
22.0,12,2022-03-18,159,166.17,164.65,167.7,7.17,4.51
22.0,12,2022-03-25,165,166.34,159.06,173.63,1.34,0.81
22.0,13,2022-03-04,354,350.56,318.08,383.04,3.44,0.97
22.0,13,2022-03-11,315,312.16,292.25,332.07,2.84,0.9
22.0,13,2022-03-18,353,351.68,329.18,374.17,1.32,0.38
22.0,13,2022-03-25,347,350.89,327.79,373.98,3.89,1.12
22.0,14,2022-03-04,191,186.39,174.67,198.11,4.61,2.41
22.0,14,2022-03-11,183,188.18,177.75,198.62,5.18,2.83
22.0,14,2022-03-18,179,187.53,175.95,199.11,8.53,4.76
22.0,14,2022-03-25,203,204.89,197.12,212.65,1.89,0.93
22.0,15,2022-03-04,184,183.3,172.87,193.73,0.7,0.38
22.0,15,2022-03-11,196,192.93,183.92,201.93,3.07,1.57
22.0,15,2022-03-18,188,197.27,184.42,210.13,9.27,4.93
22.0,15,2022-03-25,174,172.07,165.01,179.14,1.93,1.11
22.0,16,2022-03-04,244,240.1,227.57,252.63,3.9,1.6
22.0,16,2022-03-11,253,258.38,238.34,278.43,5.38,2.13
22.0,16,2022-03-18,248,256.25,228.8,283.7,8.25,3.33
22.0,16,2022-03-25,257,260.32,232.77,287.86,3.32,1.29
22.0,17,2022-03-04,134,135.29,132.49,138.09,1.29,0.97
22.0,17,2022-03-11,130,134.31,126.3,142.32,4.31,3.32
22.0,17,2022-03-18,137,143.46,139.92,147.0,6.46,4.71
22.0,17,2022-03-25,137,137.22,133.68,140.76,0.22,0.16
22.0,18,2022-03-04,312,303.32,289.45,317.19,8.68,2.78
22.0,18,2022-03-11,352,358.78,334.22,383.35,6.78,1.93
22.0,18,2022-03-18,310,313.1,299.23,326.97,3.1,1.0
22.0,18,2022-03-25,342,359.28,321.61,396.94,17.28,5.05
22.0,19,2022-03-04,118,116.36,113.4,119.32,1.64,1.39
22.0,19,2022-03-11,123,126.32,122.2,130.44,3.32,2.7
22.0,19,2022-03-18,111,113.31,106.11,120.51,2.31,2.08
22.0,19,2022-03-25,120,119.72,112.27,127.17,0.28,0.23
22.0,2,2022-03-04,310,311.58,293.58,329.59,1.58,0.51
22.0,2,2022-03-11,294,297.97,274.7,321.24,3.97,1.35
22.0,2,2022-03-18,308,309.8,288.52,331.08,1.8,0.59
22.0,2,2022-03-25,325,320.96,302.19,339.74,4.04,1.24
22.0,20,2022-03-04,379,373.09,363.62,382.55,5.91,1.56
22.0,20,2022-03-11,373,380.98,369.37,392.59,7.98,2.14
22.0,20,2022-03-18,367,365.54,337.98,393.11,1.46,0.4
22.0,20,2022-03-25,370,368.83,353.15,384.52,1.17,0.31
22.0,21,2022-03-04,319,318.7,304.82,332.57,0.3,0.09
22.0,21,2022-03-11,340,338.46,312.9,364.02,1.54,0.45
22.0,21,2022-03-18,319,323.53,299.91,347.16,4.53,1.42
22.0,21,2022-03-25,301,299.04,285.17,312.91,1.96,0.65
22.0,22,2022-03-04,148,143.3,140.09,146.51,4.7,3.18
22.0,22,2022-03-11,140,143.25,134.73,151.78,3.25,2.32
22.0,22,2022-03-18,141,141.75,136.57,146.93,0.75,0.53
22.0,22,2022-03-25,146,147.14,144.82,149.45,1.14,0.78
22.0,23,2022-03-04,102,103.41,99.1,107.72,1.41,1.38
22.0,23,2022-03-11,85,84.93,79.98,89.89,0.07,0.08
22.0,23,2022-03-18,99,101.51,98.41,104.62,2.51,2.54
22.0,23,2022-03-25,95,96.77,91.68,101.86,1.77,1.87
22.0,24,2022-03-04,312,307.57,293.7,321.44,4.43,1.42
22.0,24,2022-03-11,323,324.97,311.1,338.84,1.97,0.61
22.0,24,2022-03-18,332,335.91,311.26,360.57,3.91,1.18
22.0,24,2022-03-25,320,318.21,304.34,332.08,1.79,0.56
22.0,25,2022-03-04,303,299.09,283.15,315.02,3.91,1.29
22.0,25,2022-03-11,282,286.28,250.31,322.24,4.28,1.52
22.0,25,2022-03-18,288,277.99,244.54,311.44,10.01,3.48
22.0,25,2022-03-25,292,289.34,257.86,320.81,2.66,0.91
22.0,26,2022-03-04,296,290.19,254.73,325.64,5.81,1.96
22.0,26,2022-03-11,288,285.66,249.96,321.35,2.34,0.81
22.0,26,2022-03-18,292,289.71,257.11,322.32,2.29,0.78
22.0,26,2022-03-25,326,321.2,301.04,341.35,4.8,1.47
22.0,27,2022-03-04,289,282.12,254.65,309.58,6.88,2.38
22.0,27,2022-03-11,310,312.6,294.03,331.17,2.6,0.84
22.0,27,2022-03-18,305,299.82,282.1,317.54,5.18,1.7
22.0,27,2022-03-25,315,317.72,303.31,332.13,2.72,0.86
22.0,28,2022-03-04,106,108.07,104.96,111.17,2.07,1.95
22.0,28,2022-03-11,104,100.88,96.44,105.32,3.12,3.0
22.0,28,2022-03-18,110,112.57,105.41,119.73,2.57,2.33
22.0,28,2022-03-25,119,122.52,117.79,127.24,3.52,2.96
22.0,29,2022-03-04,212,204.8,197.21,212.39,7.2,3.4
22.0,29,2022-03-11,212,214.96,203.38,226.55,2.96,1.4
22.0,29,2022-03-18,176,181.29,152.14,210.43,5.29,3.0
22.0,29,2022-03-25,183,184.1,173.66,194.53,1.1,0.6
22.0,3,2022-03-04,380,380.47,369.86,391.07,0.47,0.12
22.0,3,2022-03-11,363,361.89,347.2,376.58,1.11,0.3
22.0,3,2022-03-18,343,345.92,333.66,358.19,2.92,0.85
22.0,3,2022-03-25,347,361.25,344.66,377.84,14.25,4.11
22.0,30,2022-03-04,121,120.95,113.82,128.09,0.05,0.04
22.0,30,2022-03-11,138,138.84,135.3,142.38,0.84,0.61
22.0,30,2022-03-18,120,119.81,112.2,127.43,0.19,0.16
22.0,30,2022-03-25,123,126.72,122.6,130.84,3.72,3.02
22.0,31,2022-03-04,352,350.57,314.37,386.77,1.43,0.41
22.0,31,2022-03-11,343,342.99,332.12,353.85,0.01,0.0
22.0,31,2022-03-18,331,346.34,327.05,365.63,15.34,4.63
22.0,31,2022-03-25,353,358.68,321.8,395.56,5.68,1.61
22.0,32,2022-03-04,250,254.56,233.28,275.85,4.56,1.83
22.0,32,2022-03-11,260,262.98,241.87,284.09,2.98,1.15
22.0,32,2022-03-18,284,288.39,258.73,318.05,4.39,1.55
22.0,32,2022-03-25,279,268.83,256.5,281.16,10.17,3.65
22.0,33,2022-03-04,203,206.0,198.23,213.76,3.0,1.48
22.0,33,2022-03-11,180,174.75,160.75,188.75,5.25,2.92
22.0,33,2022-03-18,184,187.83,177.39,198.26,3.83,2.08
22.0,33,2022-03-25,193,198.97,187.21,210.73,5.97,3.09
22.0,34,2022-03-04,112,112.85,108.46,117.23,0.85,0.76
22.0,34,2022-03-11,117,123.08,120.12,126.05,6.08,5.2
22.0,34,2022-03-18,92,92.96,89.69,96.23,0.96,1.05
22.0,34,2022-03-25,112,110.68,106.3,115.07,1.32,1.18
22.0,35,2022-03-04,180,181.68,167.68,195.68,1.68,0.93
22.0,35,2022-03-11,158,162.38,160.85,163.91,4.38,2.77
22.0,35,2022-03-18,181,187.35,175.28,199.41,6.35,3.51
22.0,35,2022-03-25,196,198.71,189.71,207.71,2.71,1.38
22.0,36,2022-03-04,193,186.22,174.46,197.98,6.78,3.52
22.0,36,2022-03-11,187,184.31,175.72,192.9,2.69,1.44
22.0,36,2022-03-18,186,182.18,173.59,190.76,3.82,2.06
22.0,36,2022-03-25,204,214.87,207.1,222.63,10.87,5.33
22.0,37,2022-03-04,288,282.12,262.79,301.46,5.88,2.04
22.0,37,2022-03-11,313,311.81,295.69,327.93,1.19,0.38
22.0,37,2022-03-18,309,308.65,294.84,322.45,0.35,0.11
22.0,37,2022-03-25,287,294.62,272.28,316.97,7.62,2.66
22.0,38,2022-03-04,297,289.65,245.88,333.42,7.35,2.47
22.0,38,2022-03-11,281,277.95,241.66,314.24,3.05,1.09
22.0,38,2022-03-18,318,319.25,297.25,341.25,1.25,0.39
22.0,38,2022-03-25,295,289.39,269.88,308.9,5.61,1.9
22.0,39,2022-03-04,366,361.64,350.71,372.58,4.36,1.19
22.0,39,2022-03-11,357,360.98,324.26,397.7,3.98,1.12
22.0,39,2022-03-18,337,348.57,338.41,358.73,11.57,3.43
22.0,39,2022-03-25,366,381.67,369.96,393.38,15.67,4.28
22.0,4,2022-03-04,324,327.49,318.6,336.38,3.49,1.08
22.0,4,2022-03-11,338,339.7,330.07,349.33,1.7,0.5
22.0,4,2022-03-18,338,339.7,330.07,349.33,1.7,0.5
22.0,4,2022-03-25,326,332.71,323.82,341.6,6.71,2.06
22.0,40,2022-03-04,221,217.84,208.09,227.59,3.16,1.43
22.0,40,2022-03-11,225,222.8,212.32,233.27,2.2,0.98
22.0,40,2022-03-18,218,217.04,207.29,226.79,0.96,0.44
22.0,40,2022-03-25,249,247.97,233.2,262.73,1.03,0.42
22.0,41,2022-03-04,117,114.11,111.16,117.06,2.89,2.47
22.0,41,2022-03-11,134,135.74,132.94,138.54,1.74,1.3
22.0,41,2022-03-18,126,129.55,126.22,132.88,3.55,2.82
22.0,41,2022-03-25,121,121.63,114.54,128.71,0.63,0.52
22.0,42,2022-03-04,273,265.46,248.13,282.8,7.54,2.76
22.0,42,2022-03-11,289,269.82,251.88,287.76,19.18,6.64
22.0,42,2022-03-18,311,289.97,276.49,303.44,21.03,6.76
22.0,42,2022-03-25,315,308.85,286.41,331.29,6.15,1.95
22.0,43,2022-03-04,280,277.25,258.79,295.71,2.75,0.98
22.0,43,2022-03-11,322,317.87,297.44,338.31,4.13,1.28
22.0,43,2022-03-18,300,295.79,281.01,310.57,4.21,1.4
22.0,43,2022-03-25,340,335.86,317.92,353.81,4.14,1.22
22.0,44,2022-03-04,246,243.61,217.8,269.42,2.39,0.97
22.0,44,2022-03-11,266,267.68,252.6,282.76,1.68,0.63
22.0,44,2022-03-18,277,283.4,258.01,308.79,6.4,2.31
22.0,44,2022-03-25,246,250.1,227.97,272.24,4.1,1.67
22.0,45,2022-03-04,304,303.61,275.93,331.28,0.39,0.13
22.0,45,2022-03-11,323,318.54,301.98,335.1,4.46,1.38
22.0,45,2022-03-18,304,293.06,279.19,306.93,10.94,3.6
22.0,45,2022-03-25,295,299.12,286.38,311.86,4.12,1.4
22.0,46,2022-03-04,213,212.22,198.19,226.25,0.78,0.37
22.0,46,2022-03-11,214,217.85,205.38,230.32,3.85,1.8
22.0,46,2022-03-18,230,233.58,218.07,249.09,3.58,1.56
22.0,46,2022-03-25,255,261.53,248.88,274.17,6.53,2.56
22.0,47,2022-03-04,215,224.51,189.05,259.97,9.51,4.42
22.0,47,2022-03-11,248,249.6,234.2,264.99,1.6,0.64
22.0,47,2022-03-18,263,278.07,260.39,295.74,15.07,5.73
22.0,47,2022-03-25,259,266.9,242.55,291.24,7.9,3.05
22.0,48,2022-03-04,219,215.14,210.08,220.2,3.86,1.76
22.0,48,2022-03-11,220,213.48,203.09,223.86,6.52,2.97
22.0,48,2022-03-18,223,219.88,209.4,230.35,3.12,1.4
22.0,48,2022-03-25,251,251.49,235.12,267.86,0.49,0.2
22.0,49,2022-03-04,93,92.49,87.64,97.35,0.51,0.54
22.0,49,2022-03-11,98,98.39,94.91,101.88,0.39,0.4
22.0,49,2022-03-18,112,113.08,108.69,117.46,1.08,0.96
22.0,49,2022-03-25,115,120.01,117.62,122.41,5.01,4.36
22.0,5,2022-03-04,246,255.09,235.41,274.77,9.09,3.69
22.0,5,2022-03-11,239,250.46,233.1,267.83,11.46,4.8
22.0,5,2022-03-18,249,247.16,233.76,260.56,1.84,0.74
22.0,5,2022-03-25,254,255.73,232.67,278.8,1.73,0.68
22.0,50,2022-03-04,112,115.63,111.35,119.91,3.63,3.24
22.0,50,2022-03-11,108,108.44,104.31,112.58,0.44,0.41
22.0,50,2022-03-18,119,119.66,114.93,124.38,0.66,0.55
22.0,50,2022-03-25,119,120.24,115.51,124.96,1.24,1.04
22.0,6,2022-03-04,363,362.91,344.71,381.1,0.09,0.03
22.0,6,2022-03-11,344,338.29,318.73,357.85,5.71,1.66
22.0,6,2022-03-18,383,393.29,383.55,403.03,10.29,2.69
22.0,6,2022-03-25,405,398.65,373.46,423.85,6.35,1.57
22.0,7,2022-03-04,116,112.62,110.23,115.02,3.38,2.91
22.0,7,2022-03-11,119,115.0,110.27,119.73,4.0,3.36
22.0,7,2022-03-18,123,122.97,118.85,127.09,0.03,0.03
22.0,7,2022-03-25,126,123.29,119.97,126.62,2.71,2.15
22.0,8,2022-03-04,159,154.64,153.11,156.17,4.36,2.74
22.0,8,2022-03-11,147,151.47,148.26,154.67,4.47,3.04
22.0,8,2022-03-18,132,135.36,129.97,140.75,3.36,2.54
22.0,8,2022-03-25,167,162.44,155.15,169.72,4.56,2.73
22.0,9,2022-03-04,101,103.0,99.71,106.3,2.0,1.98
22.0,9,2022-03-11,134,135.81,133.01,138.61,1.81,1.35
22.0,9,2022-03-18,103,104.94,98.71,111.16,1.94,1.88
22.0,9,2022-03-25,115,115.66,113.26,118.05,0.66,0.57
23.0,1,2022-03-04,364,351.5,324.26,378.74,12.5,3.44
23.0,1,2022-03-11,399,396.36,383.01,409.72,2.64,0.66
23.0,1,2022-03-18,429,434.6,414.5,454.69,5.6,1.3
23.0,1,2022-03-25,421,421.56,408.19,434.94,0.56,0.13
23.0,10,2022-03-04,182,181.89,167.93,195.85,0.11,0.06
23.0,10,2022-03-11,213,214.03,203.27,224.79,1.03,0.48
23.0,10,2022-03-18,194,203.36,197.96,208.76,9.36,4.82
23.0,10,2022-03-25,193,197.27,191.4,203.14,4.27,2.21
23.0,11,2022-03-04,204,200.62,187.4,213.85,3.38,1.66
23.0,11,2022-03-11,230,237.58,225.33,249.83,7.58,3.3
23.0,11,2022-03-18,217,216.26,196.51,236.0,0.74,0.34
23.0,11,2022-03-25,224,230.96,209.9,252.02,6.96,3.11
23.0,12,2022-03-04,190,195.82,186.85,204.79,5.82,3.07
23.0,12,2022-03-11,199,205.17,200.1,210.24,6.17,3.1
23.0,12,2022-03-18,179,181.01,174.64,187.38,2.01,1.12
23.0,12,2022-03-25,165,164.29,161.74,166.83,0.71,0.43
23.0,13,2022-03-04,358,361.81,340.75,382.87,3.81,1.06
23.0,13,2022-03-11,366,371.9,349.95,393.86,5.9,1.61
23.0,13,2022-03-18,356,372.67,352.27,393.07,16.67,4.68
23.0,13,2022-03-25,371,391.0,370.42,411.58,20.0,5.39
23.0,14,2022-03-04,210,210.34,199.58,221.1,0.34,0.16
23.0,14,2022-03-11,215,218.18,198.26,238.09,3.18,1.48
23.0,14,2022-03-18,198,201.39,183.33,219.44,3.39,1.71
23.0,14,2022-03-25,248,247.8,235.32,260.28,0.2,0.08
23.0,15,2022-03-04,186,184.2,178.55,189.85,1.8,0.97
23.0,15,2022-03-11,202,206.71,195.91,217.51,4.71,2.33
23.0,15,2022-03-18,176,174.13,167.6,180.66,1.87,1.06
23.0,15,2022-03-25,199,198.97,193.91,204.04,0.03,0.01
23.0,16,2022-03-04,274,273.91,238.99,308.84,0.09,0.03
23.0,16,2022-03-11,267,257.41,235.63,279.19,9.59,3.59
23.0,16,2022-03-18,282,283.55,260.56,306.54,1.55,0.55
23.0,16,2022-03-25,253,263.12,242.14,284.09,10.12,4.0
23.0,17,2022-03-04,126,126.46,122.54,130.38,0.46,0.37
23.0,17,2022-03-11,147,145.02,140.53,149.52,1.98,1.34
23.0,17,2022-03-18,153,160.02,157.3,162.74,7.02,4.59
23.0,17,2022-03-25,150,159.34,155.47,163.2,9.34,6.22
23.0,18,2022-03-04,310,318.28,304.41,332.15,8.28,2.67
23.0,18,2022-03-11,332,331.13,315.41,346.86,0.87,0.26
23.0,18,2022-03-18,432,402.39,356.4,448.38,29.61,6.85
23.0,18,2022-03-25,370,380.32,345.9,414.73,10.32,2.79
23.0,19,2022-03-04,107,106.77,102.57,110.96,0.23,0.22
23.0,19,2022-03-11,120,122.25,116.86,127.65,2.25,1.88
23.0,19,2022-03-18,129,130.73,124.81,136.65,1.73,1.34
23.0,19,2022-03-25,130,130.42,125.75,135.09,0.42,0.33
23.0,2,2022-03-04,315,310.82,297.29,324.35,4.18,1.33
23.0,2,2022-03-11,329,323.14,304.37,341.91,5.86,1.78
23.0,2,2022-03-18,369,370.03,336.98,403.08,1.03,0.28
23.0,2,2022-03-25,400,399.97,351.89,448.06,0.03,0.01
23.0,20,2022-03-04,380,372.44,361.43,383.45,7.56,1.99
23.0,20,2022-03-11,379,384.56,373.41,395.7,5.56,1.47
23.0,20,2022-03-18,384,398.18,386.53,409.83,14.18,3.69
23.0,20,2022-03-25,396,391.38,378.55,404.2,4.62,1.17
23.0,21,2022-03-04,329,322.04,299.42,344.65,6.96,2.12
23.0,21,2022-03-11,390,372.64,321.19,424.09,17.36,4.45
23.0,21,2022-03-18,345,351.98,334.19,369.76,6.98,2.02
23.0,21,2022-03-25,381,392.76,343.61,441.91,11.76,3.09
23.0,22,2022-03-04,152,148.76,145.94,151.58,3.24,2.13
23.0,22,2022-03-11,174,170.12,163.58,176.65,3.88,2.23
23.0,22,2022-03-18,157,154.59,150.45,158.72,2.41,1.54
23.0,22,2022-03-25,193,192.96,187.09,198.83,0.04,0.02
23.0,23,2022-03-04,99,97.85,92.4,103.31,1.15,1.16
23.0,23,2022-03-11,88,88.79,85.73,91.85,0.79,0.89
23.0,23,2022-03-18,121,121.54,117.63,125.45,0.54,0.45
23.0,23,2022-03-25,102,104.02,101.24,106.8,2.02,1.98
23.0,24,2022-03-04,348,341.55,325.75,357.34,6.45,1.85
23.0,24,2022-03-11,352,351.81,330.51,373.11,0.19,0.05
23.0,24,2022-03-18,384,388.97,330.2,447.74,4.97,1.29
23.0,24,2022-03-25,360,365.43,344.04,386.83,5.43,1.51
23.0,25,2022-03-04,293,290.36,274.23,306.5,2.64,0.9
23.0,25,2022-03-11,343,348.67,326.9,370.44,5.67,1.65
