Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
8,28,2023-03-03,157,163.17,158.17,168.16,6.17,3.93
8,28,2023-03-10,186,192.93,185.95,199.92,6.93,3.73
8,28,2023-03-17,156,166.24,161.3,171.18,10.24,6.56
8,28,2023-03-24,174,191.5,183.94,199.06,17.5,10.06
8,28,2023-03-31,161,175.6,169.26,181.94,14.6,9.07
8,29,2023-03-03,271,263.35,239.8,286.9,7.65,2.82
8,29,2023-03-10,277,284.15,271.22,297.08,7.15,2.58
8,29,2023-03-17,271,277.96,262.77,293.15,6.96,2.57
8,29,2023-03-24,292,296.98,288.73,305.23,4.98,1.71
8,29,2023-03-31,275,273.46,263.13,283.8,1.54,0.56
8,30,2023-03-03,183,181.96,175.87,188.06,1.04,0.57
8,30,2023-03-10,176,185.93,169.08,202.79,9.93,5.64
8,30,2023-03-17,175,176.75,169.19,184.31,1.75,1.0
8,30,2023-03-24,177,181.24,173.83,188.65,4.24,2.4
8,30,2023-03-31,185,189.92,183.82,196.02,4.92,2.66
8,31,2023-03-03,454,446.57,421.49,471.65,7.43,1.64
8,31,2023-03-10,474,481.6,461.08,502.12,7.6,1.6
8,31,2023-03-17,542,544.29,519.89,568.7,2.29,0.42
8,31,2023-03-24,543,535.83,517.75,553.91,7.17,1.32
8,31,2023-03-31,550,541.13,523.05,559.21,8.87,1.61
8,32,2023-03-03,369,361.07,328.04,394.09,7.93,2.15
8,32,2023-03-10,386,401.73,385.84,417.62,15.73,4.08
8,32,2023-03-17,354,382.64,365.08,400.2,28.64,8.09
8,32,2023-03-24,365,376.92,345.15,408.69,11.92,3.27
8,32,2023-03-31,414,414.9,393.13,436.67,0.9,0.22
8,33,2023-03-03,238,245.04,234.04,256.04,7.04,2.96
8,33,2023-03-10,265,271.11,258.44,283.78,6.11,2.31
8,33,2023-03-17,249,249.56,244.27,254.86,0.56,0.23
8,33,2023-03-24,259,267.77,258.24,277.31,8.77,3.39
8,33,2023-03-31,281,289.7,279.84,299.56,8.7,3.1
8,34,2023-03-03,145,135.39,130.5,140.29,9.61,6.63
8,34,2023-03-10,170,171.12,165.63,176.61,1.12,0.66
8,34,2023-03-17,154,170.01,164.57,175.46,16.01,10.4
8,34,2023-03-24,180,186.49,180.32,192.65,6.49,3.6
8,34,2023-03-31,149,150.65,144.47,156.83,1.65,1.11
8,35,2023-03-03,256,253.83,238.9,268.76,2.17,0.85
8,35,2023-03-10,242,242.65,225.63,259.67,0.65,0.27
8,35,2023-03-17,266,261.5,248.87,274.14,4.5,1.69
8,35,2023-03-24,254,254.13,239.92,268.34,0.13,0.05
8,35,2023-03-31,276,282.24,269.53,294.95,6.24,2.26
8,36,2023-03-03,263,262.07,249.4,274.74,0.93,0.35
8,36,2023-03-10,257,259.23,245.05,273.4,2.23,0.87
8,36,2023-03-17,251,259.51,246.67,272.36,8.51,3.39
8,36,2023-03-24,303,295.14,281.28,309.01,7.86,2.59
8,36,2023-03-31,270,272.45,260.79,284.11,2.45,0.91
8,37,2023-03-03,476,447.52,427.47,467.57,28.48,5.98
8,37,2023-03-10,425,424.25,412.05,436.46,0.75,0.18
8,37,2023-03-17,413,417.33,410.58,424.09,4.33,1.05
8,37,2023-03-24,489,488.1,458.74,517.46,0.9,0.18
8,37,2023-03-31,422,428.94,413.02,444.87,6.94,1.65
8,38,2023-03-03,363,354.15,324.65,383.66,8.85,2.44
8,38,2023-03-10,398,376.88,356.82,396.93,21.12,5.31
8,38,2023-03-17,414,427.31,420.55,434.06,13.31,3.21
8,38,2023-03-24,424,431.96,419.66,444.25,7.96,1.88
8,38,2023-03-31,449,440.61,424.82,456.39,8.39,1.87
8,39,2023-03-03,485,473.32,444.44,502.19,11.68,2.41
8,39,2023-03-10,469,480.32,462.87,497.77,11.32,2.41
8,39,2023-03-17,477,492.37,470.26,514.47,15.37,3.22
8,39,2023-03-24,565,568.77,552.35,585.19,3.77,0.67
8,39,2023-03-31,520,525.05,508.63,541.46,5.05,0.97
8,40,2023-03-03,306,299.94,284.48,315.41,6.05,1.98
8,40,2023-03-10,312,300.37,284.82,315.92,11.63,3.73
8,40,2023-03-17,316,321.11,310.56,331.65,5.11,1.62
8,40,2023-03-24,319,321.05,311.16,330.94,2.05,0.64
8,40,2023-03-31,317,315.61,305.72,325.5,1.39,0.44
8,41,2023-03-03,170,178.23,172.74,183.73,8.23,4.84
8,41,2023-03-10,176,180.89,164.03,197.74,4.89,2.78
8,41,2023-03-17,179,180.9,174.14,187.66,1.9,1.06
8,41,2023-03-24,170,179.86,174.36,185.35,9.86,5.8
8,41,2023-03-31,173,185.07,178.2,191.95,12.07,6.98
8,42,2023-03-03,393,377.71,363.29,392.13,15.29,3.89
8,42,2023-03-10,390,388.69,374.26,403.11,1.31,0.34
8,42,2023-03-17,406,411.64,399.58,423.69,5.64,1.39
8,42,2023-03-24,447,450.86,434.83,466.88,3.86,0.86
8,42,2023-03-31,396,414.28,398.7,429.87,18.28,4.62
8,43,2023-03-03,418,414.16,400.82,427.5,3.84,0.92
8,43,2023-03-10,448,447.33,431.57,463.08,0.67,0.15
8,43,2023-03-17,422,420.62,404.69,436.54,1.38,0.33
8,43,2023-03-24,421,423.02,407.11,438.93,2.02,0.48
8,43,2023-03-31,424,427.64,415.34,439.94,3.64,0.86
8,44,2023-03-03,385,390.56,376.73,404.39,5.56,1.44
8,44,2023-03-10,336,339.57,325.96,353.18,3.57,1.06
8,44,2023-03-17,341,352.6,339.39,365.8,11.6,3.4
8,44,2023-03-24,341,361.1,350.72,371.48,20.1,5.89
8,44,2023-03-31,418,413.44,401.14,425.74,4.56,1.09
8,45,2023-03-03,449,449.67,434.11,465.23,0.67,0.15
8,45,2023-03-10,430,432.32,419.91,444.72,2.32,0.54
8,45,2023-03-17,420,431.03,415.61,446.45,11.03,2.63
8,45,2023-03-24,424,433.56,421.26,445.86,9.56,2.25
8,45,2023-03-31,463,471.44,456.28,486.6,8.44,1.82
8,46,2023-03-03,330,327.6,316.9,338.3,2.4,0.73
8,46,2023-03-10,325,328.37,315.76,340.98,3.37,1.04
8,46,2023-03-17,338,339.82,329.33,350.31,1.82,0.54
8,46,2023-03-24,336,342.07,328.9,355.25,6.07,1.81
8,46,2023-03-31,351,362.16,339.91,384.41,11.16,3.18
8,47,2023-03-03,327,327.39,315.84,338.93,0.39,0.12
8,47,2023-03-10,345,340.31,324.26,356.35,4.69,1.36
8,47,2023-03-17,335,331.93,324.65,339.2,3.07,0.92
8,47,2023-03-24,332,330.03,323.58,336.48,1.97,0.59
8,47,2023-03-31,326,324.88,318.64,331.12,1.12,0.34
8,48,2023-03-03,299,300.88,284.04,317.73,1.88,0.63
8,48,2023-03-10,335,327.25,312.93,341.58,7.75,2.31
8,48,2023-03-17,293,297.2,284.08,310.33,4.2,1.43
8,48,2023-03-24,332,330.55,320.16,340.94,1.45,0.44
8,48,2023-03-31,310,328.22,312.2,344.24,18.22,5.88
8,49,2023-03-03,140,135.6,129.37,141.84,4.4,3.14
8,49,2023-03-10,133,130.8,128.04,133.56,2.2,1.66
8,49,2023-03-17,178,175.11,168.35,181.87,2.89,1.62
8,49,2023-03-24,139,138.7,132.92,144.47,0.3,0.22
8,49,2023-03-31,146,150.89,145.62,156.15,4.89,3.35
8,50,2023-03-03,175,168.58,161.02,176.14,6.42,3.67
8,50,2023-03-10,164,168.18,159.12,177.24,4.18,2.55
8,50,2023-03-17,169,172.8,167.31,178.29,3.8,2.25
8,50,2023-03-24,166,173.26,168.07,178.44,7.26,4.37
8,50,2023-03-31,181,195.87,189.7,202.03,14.87,8.21
9,1,2023-03-03,447,446.29,429.48,463.11,0.71,0.16
9,1,2023-03-10,490,477.74,462.6,492.87,12.26,2.5
9,1,2023-03-17,449,452.63,435.81,469.44,3.63,0.81
9,1,2023-03-24,486,485.26,472.97,497.55,0.74,0.15
9,1,2023-03-31,468,475.91,463.18,488.64,7.91,1.69
9,2,2023-03-03,391,369.33,358.52,380.14,21.67,5.54
9,2,2023-03-10,382,382.44,372.42,392.46,0.44,0.12
9,2,2023-03-17,428,433.2,416.75,449.65,5.2,1.21
9,2,2023-03-24,381,391.47,381.45,401.49,10.47,2.75
9,2,2023-03-31,394,399.72,386.39,413.06,5.72,1.45
9,3,2023-03-03,435,427.12,408.91,445.33,7.88,1.81
9,3,2023-03-10,479,463.19,434.25,492.14,15.81,3.3
9,3,2023-03-17,522,524.06,478.14,569.98,2.06,0.39
9,3,2023-03-24,448,453.24,439.16,467.31,5.24,1.17
9,3,2023-03-31,457,459.57,447.75,471.38,2.57,0.56
9,4,2023-03-03,463,448.75,415.02,482.48,14.25,3.08
9,4,2023-03-10,450,452.68,427.83,477.53,2.68,0.6
9,4,2023-03-17,502,500.27,453.84,546.7,1.73,0.35
9,4,2023-03-24,474,477.71,447.66,507.77,3.71,0.78
9,4,2023-03-31,432,435.69,417.28,454.1,3.69,0.85
9,5,2023-03-03,305,308.95,285.68,332.22,3.95,1.29
9,5,2023-03-10,400,400.94,392.03,409.85,0.94,0.23
9,5,2023-03-17,342,340.62,326.03,355.21,1.38,0.4
9,5,2023-03-24,357,358.06,317.26,398.86,1.06,0.3
9,5,2023-03-31,354,357.99,316.67,399.31,3.99,1.13
9,6,2023-03-03,416,419.77,403.07,436.47,3.77,0.91
9,6,2023-03-10,520,527.67,482.13,573.2,7.67,1.47
9,6,2023-03-17,516,522.95,491.04,554.86,6.95,1.35
9,6,2023-03-24,433,442.07,420.86,463.28,9.07,2.09
9,6,2023-03-31,482,496.51,468.5,524.53,14.51,3.01
9,7,2023-03-03,141,140.27,136.56,143.97,0.73,0.52
9,7,2023-03-10,152,157.68,154.99,160.38,5.68,3.74
9,7,2023-03-17,160,158.94,149.86,168.01,1.06,0.66
9,7,2023-03-24,149,153.17,140.08,166.25,4.17,2.8
9,7,2023-03-31,176,181.92,180.27,183.57,5.92,3.36
9,8,2023-03-03,186,182.51,179.83,185.19,3.49,1.88
9,8,2023-03-10,213,206.21,201.13,211.29,6.79,3.19
9,8,2023-03-17,200,205.82,200.15,211.48,5.82,2.91
9,8,2023-03-24,197,203.86,195.5,212.23,6.86,3.48
9,8,2023-03-31,169,172.1,169.19,175.02,3.1,1.83
9,9,2023-03-03,150,147.75,140.46,155.04,2.25,1.5
9,9,2023-03-10,144,140.38,136.92,143.85,3.62,2.51
9,9,2023-03-17,131,132.03,128.5,135.55,1.03,0.78
9,9,2023-03-24,132,133.6,130.05,137.15,1.6,1.21
9,9,2023-03-31,133,131.9,128.18,135.62,1.1,0.83
9,10,2023-03-03,227,225.03,207.99,242.07,1.97,0.87
9,10,2023-03-10,235,235.44,219.85,251.04,0.44,0.19
9,10,2023-03-17,251,261.87,244.75,278.99,10.87,4.33
9,10,2023-03-24,229,236.67,222.84,250.5,7.67,3.35
9,10,2023-03-31,252,262.27,245.15,279.4,10.27,4.08
9,11,2023-03-03,255,241.3,221.18,261.42,13.7,5.37
9,11,2023-03-10,268,261.28,246.68,275.87,6.72,2.51
9,11,2023-03-17,267,268.11,259.47,276.75,1.11,0.42
9,11,2023-03-24,251,249.97,245.79,254.16,1.03,0.41
9,11,2023-03-31,254,252.03,228.79,275.27,1.97,0.77
9,12,2023-03-03,188,189.8,169.06,210.54,1.8,0.96
9,12,2023-03-10,229,241.18,234.85,247.5,12.18,5.32
9,12,2023-03-17,234,242.49,221.19,263.8,8.49,3.63
9,12,2023-03-24,231,244.91,223.11,266.71,13.91,6.02
9,12,2023-03-31,208,213.59,192.52,234.66,5.59,2.69
9,13,2023-03-03,399,381.56,349.11,414.01,17.44,4.37
9,13,2023-03-10,413,424.87,409.97,439.76,11.87,2.87
9,13,2023-03-17,441,445.06,392.44,497.67,4.06,0.92
9,13,2023-03-24,401,409.81,373.37,446.25,8.81,2.2
9,13,2023-03-31,472,454.71,421.16,488.27,17.29,3.66
9,14,2023-03-03,234,237.87,222.61,253.13,3.87,1.65
9,14,2023-03-10,262,269.39,255.52,283.25,7.39,2.82
9,14,2023-03-17,266,270.4,244.18,296.62,4.4,1.65
9,14,2023-03-24,267,276.63,262.9,290.35,9.63,3.61
9,14,2023-03-31,264,277.8,245.62,309.97,13.8,5.23
9,15,2023-03-03,207,197.13,175.87,218.39,9.87,4.77
9,15,2023-03-10,223,217.02,212.1,221.95,5.98,2.68
9,15,2023-03-17,228,238.56,226.7,250.42,10.56,4.63
9,15,2023-03-24,253,248.81,231.85,265.78,4.19,1.65
9,15,2023-03-31,236,237.35,220.92,253.79,1.35,0.57
9,16,2023-03-03,296,296.46,279.75,313.18,0.46,0.16
9,16,2023-03-10,314,314.62,295.2,334.05,0.62,0.2
9,16,2023-03-17,327,330.18,317.5,342.87,3.18,0.97
9,16,2023-03-24,383,386.27,356.11,416.42,3.27,0.85
9,16,2023-03-31,314,317.15,301.93,332.36,3.15,1.0
9,17,2023-03-03,166,156.87,155.15,158.59,9.13,5.5
9,17,2023-03-10,161,163.2,159.65,166.75,2.2,1.37
9,17,2023-03-17,193,194.29,192.43,196.15,1.29,0.67
9,17,2023-03-24,175,185.82,184.17,187.47,10.82,6.18
9,17,2023-03-31,177,179.31,177.66,180.96,2.31,1.3
9,18,2023-03-03,410,414.95,400.3,429.6,4.95,1.21
9,18,2023-03-10,420,421.42,406.66,436.18,1.42,0.34
9,18,2023-03-17,454,458.57,430.38,486.76,4.57,1.01
9,18,2023-03-24,415,423.25,404.43,442.08,8.25,1.99
9,18,2023-03-31,435,446.22,417.88,474.56,11.22,2.58
9,19,2023-03-03,149,151.36,138.27,164.44,2.36,1.58
9,19,2023-03-10,146,150.69,147.23,154.16,4.69,3.22
9,19,2023-03-17,148,141.51,136.86,146.17,6.49,4.38
9,19,2023-03-24,161,164.87,161.32,168.42,3.87,2.4
9,19,2023-03-31,159,160.27,155.67,164.87,1.27,0.8
9,20,2023-03-03,461,448.66,431.73,465.58,12.34,2.68
9,20,2023-03-10,451,436.92,419.85,453.99,14.08,3.12
9,20,2023-03-17,480,474.32,461.75,486.9,5.68,1.18
9,20,2023-03-24,506,516.94,491.15,542.72,10.94,2.16
9,20,2023-03-31,523,522.45,493.34,551.57,0.55,0.1
9,21,2023-03-03,433,417.1,377.9,456.29,15.9,3.67
9,21,2023-03-10,415,407.91,392.29,423.54,7.09,1.71
9,21,2023-03-17,391,376.98,366.17,387.79,14.02,3.59
9,21,2023-03-24,489,477.1,442.2,512.0,11.9,2.43
9,21,2023-03-31,444,448.36,406.98,489.73,4.36,0.98
9,22,2023-03-03,178,181.37,179.71,183.03,3.37,1.89
9,22,2023-03-10,182,186.37,182.03,190.71,4.37,2.4
9,22,2023-03-17,212,203.91,198.95,208.86,8.09,3.82
9,22,2023-03-24,191,191.85,189.99,193.71,0.85,0.44
9,22,2023-03-31,185,189.95,184.5,195.4,4.95,2.68
9,23,2023-03-03,112,111.92,108.1,115.75,0.08,0.07
9,23,2023-03-10,114,111.47,108.43,114.51,2.53,2.22
9,23,2023-03-17,123,123.82,120.0,127.64,0.82,0.67
9,23,2023-03-24,121,121.37,117.92,124.82,0.37,0.31
9,23,2023-03-31,133,137.1,133.5,140.7,4.1,3.08
9,24,2023-03-03,397,394.85,377.05,412.65,2.15,0.54
9,24,2023-03-10,423,419.34,404.58,434.1,3.66,0.87
9,24,2023-03-17,421,429.33,414.75,443.92,8.33,1.98
9,24,2023-03-24,461,462.71,432.52,492.9,1.71,0.37
9,24,2023-03-31,414,426.46,403.02,449.91,12.46,3.01
9,25,2023-03-03,385,388.88,369.97,407.8,3.88,1.01
9,25,2023-03-10,358,370.14,341.04,399.25,12.14,3.39
9,25,2023-03-17,379,393.97,375.06,412.89,14.97,3.95
9,25,2023-03-24,428,432.84,410.91,454.77,4.84,1.13
9,25,2023-03-31,367,361.86,353.01,370.7,5.14,1.4
9,26,2023-03-03,454,435.44,424.86,446.01,18.56,4.09
9,26,2023-03-10,358,369.05,348.78,389.31,11.05,3.09
9,26,2023-03-17,383,388.75,378.43,399.07,5.75,1.5
9,26,2023-03-24,372,379.06,369.03,389.08,7.06,1.9
9,26,2023-03-31,419,406.74,379.4,434.08,12.26,2.93
9,27,2023-03-03,376,367.03,354.94,379.13,8.97,2.39
9,27,2023-03-10,423,412.7,395.97,429.43,10.3,2.43
9,27,2023-03-17,383,383.17,372.03,394.31,0.17,0.04
9,27,2023-03-24,432,436.3,417.13,455.47,4.3,1.0
9,27,2023-03-31,389,396.63,385.82,407.44,7.63,1.96
9,28,2023-03-03,154,155.73,154.1,157.37,1.73,1.13
9,28,2023-03-10,143,148.52,144.85,152.2,5.52,3.86
9,28,2023-03-17,146,150.54,147.08,154.0,4.54,3.11
9,28,2023-03-24,146,147.08,143.61,150.54,1.08,0.74
9,28,2023-03-31,172,170.51,167.22,173.79,1.49,0.87
9,29,2023-03-03,266,261.53,247.29,275.77,4.47,1.68
9,29,2023-03-10,259,264.23,232.69,295.76,5.23,2.02
9,29,2023-03-17,273,273.99,261.2,286.77,0.99,0.36
9,29,2023-03-24,268,277.15,263.26,291.04,9.15,3.41
9,29,2023-03-31,247,257.46,253.28,261.65,10.46,4.24
9,30,2023-03-03,167,163.09,161.37,164.81,3.91,2.34
9,30,2023-03-10,165,163.03,161.3,164.75,1.97,1.2
9,30,2023-03-17,157,163.48,161.3,165.67,6.48,4.13
9,30,2023-03-24,152,157.51,154.82,160.2,5.51,3.62
9,30,2023-03-31,160,164.65,155.58,173.73,4.65,2.91
9,31,2023-03-03,418,412.14,389.5,434.78,5.86,1.4
9,31,2023-03-10,417,419.76,397.02,442.49,2.76,0.66
9,31,2023-03-17,442,463.27,439.86,486.68,21.27,4.81
9,31,2023-03-24,413,430.81,401.41,460.21,17.81,4.31
9,31,2023-03-31,463,453.63,410.66,496.59,9.37,2.02
9,32,2023-03-03,379,358.52,308.82,408.22,20.48,5.4
9,32,2023-03-10,362,349.55,315.82,383.28,12.45,3.44
9,32,2023-03-17,373,373.44,354.39,392.49,0.44,0.12
9,32,2023-03-24,368,376.25,363.59,388.91,8.25,2.24
9,32,2023-03-31,369,369.75,357.2,382.3,0.75,0.2
9,33,2023-03-03,240,239.74,224.15,255.34,0.26,0.11
9,33,2023-03-10,230,233.59,217.8,249.37,3.59,1.56
9,33,2023-03-17,251,259.82,242.7,276.95,8.82,3.52
9,33,2023-03-24,230,240.67,226.14,255.19,10.67,4.64
9,33,2023-03-31,280,277.98,259.39,296.57,2.02,0.72
9,34,2023-03-03,137,137.76,129.88,145.64,0.76,0.56
9,34,2023-03-10,153,147.75,146.12,149.38,5.25,3.43
9,34,2023-03-17,127,134.19,124.98,143.4,7.19,5.66
9,34,2023-03-24,152,146.32,143.62,149.01,5.68,3.74
9,34,2023-03-31,149,154.78,141.7,167.86,5.78,3.88
9,35,2023-03-03,232,234.88,220.26,249.49,2.88,1.24
9,35,2023-03-10,241,246.4,230.66,262.13,5.4,2.24
9,35,2023-03-17,238,245.53,229.8,261.27,7.53,3.17
9,35,2023-03-24,220,221.32,212.01,230.63,1.32,0.6
9,35,2023-03-31,220,221.93,213.47,230.38,1.93,0.88
9,36,2023-03-03,224,224.99,220.07,229.92,0.99,0.44
9,36,2023-03-10,228,228.38,216.01,240.74,0.38,0.17
9,36,2023-03-17,234,238.39,223.13,253.64,4.39,1.87
9,36,2023-03-24,267,275.92,261.38,290.45,8.92,3.34
9,36,2023-03-31,279,274.59,265.95,283.23,4.41,1.58
9,37,2023-03-03,378,387.3,364.76,409.83,9.3,2.46
9,37,2023-03-10,412,416.9,387.91,445.89,4.9,1.19
9,37,2023-03-17,396,406.25,386.3,426.19,10.25,2.59
9,37,2023-03-24,424,424.23,406.53,441.93,0.23,0.05
9,37,2023-03-31,362,381.02,353.27,408.76,19.02,5.25
9,38,2023-03-03,344,330.33,317.21,343.45,13.67,3.97
9,38,2023-03-10,347,355.24,343.52,366.95,8.24,2.37
9,38,2023-03-17,365,373.17,343.06,403.28,8.17,2.24
9,38,2023-03-24,395,402.16,383.24,421.07,7.16,1.81
9,38,2023-03-31,372,366.59,345.84,387.33,5.41,1.46
9,39,2023-03-03,451,447.58,422.12,473.04,3.42,0.76
9,39,2023-03-10,438,434.0,414.24,453.76,4.0,0.91
9,39,2023-03-17,428,427.29,410.98,443.59,0.71,0.17
9,39,2023-03-24,419,432.72,399.39,466.04,13.72,3.27
9,39,2023-03-31,459,467.48,438.64,496.32,8.48,1.85
9,40,2023-03-03,295,295.2,268.33,322.06,0.2,0.07
9,40,2023-03-10,286,283.26,273.7,292.83,2.74,0.96
9,40,2023-03-17,297,295.31,277.22,313.4,1.69,0.57
9,40,2023-03-24,280,288.94,280.3,297.58,8.94,3.19
9,40,2023-03-31,305,322.14,305.83,338.46,17.14,5.62
9,41,2023-03-03,182,180.87,176.53,185.21,1.13,0.62
9,41,2023-03-10,145,141.33,137.86,144.79,3.67,2.53
9,41,2023-03-17,178,184.52,182.86,186.18,6.52,3.66
9,41,2023-03-24,162,160.91,158.48,163.34,1.09,0.67
9,41,2023-03-31,160,161.87,152.79,170.95,1.87,1.17
9,42,2023-03-03,413,410.8,398.59,423.0,2.2,0.53
9,42,2023-03-10,366,360.1,342.44,377.76,5.9,1.61
9,42,2023-03-17,365,358.45,340.74,376.16,6.55,1.79
9,42,2023-03-24,404,407.1,381.27,432.94,3.1,0.77
9,42,2023-03-31,459,439.75,404.85,474.65,19.25,4.19
9,43,2023-03-03,385,367.01,356.69,377.33,17.99,4.67
9,43,2023-03-10,373,364.31,352.22,376.41,8.69,2.33
9,43,2023-03-17,387,386.35,372.82,399.88,0.65,0.17
9,43,2023-03-24,418,420.69,404.13,437.26,2.69,0.64
9,43,2023-03-31,413,419.25,400.48,438.01,6.25,1.51
9,44,2023-03-03,315,305.6,288.82,322.38,9.4,2.98
9,44,2023-03-10,308,317.44,300.74,334.15,9.44,3.07
9,44,2023-03-17,352,351.3,335.14,367.46,0.7,0.2
9,44,2023-03-24,325,314.8,299.12,330.49,10.2,3.14
9,44,2023-03-31,342,344.99,330.69,359.29,2.99,0.87
9,45,2023-03-03,380,379.86,352.75,406.97,0.14,0.04
9,45,2023-03-10,379,362.14,351.45,372.83,16.86,4.45
9,45,2023-03-17,391,399.82,389.0,410.63,8.82,2.25
9,45,2023-03-24,391,400.92,390.11,411.74,9.92,2.54
9,45,2023-03-31,398,396.59,373.06,420.13,1.41,0.35
9,46,2023-03-03,335,332.47,312.15,352.79,2.53,0.76
9,46,2023-03-10,290,283.98,264.26,303.71,6.02,2.07
9,46,2023-03-17,295,301.82,289.79,313.86,6.82,2.31
9,46,2023-03-24,323,331.52,310.85,352.19,8.52,2.64
9,46,2023-03-31,300,312.34,288.88,335.8,12.34,4.11
9,47,2023-03-03,291,288.54,278.5,298.57,2.46,0.85
9,47,2023-03-10,316,315.68,301.62,329.74,0.32,0.1
9,47,2023-03-17,322,329.95,315.89,344.02,7.95,2.47
9,47,2023-03-24,319,320.4,305.99,334.81,1.4,0.44
9,47,2023-03-31,319,304.36,289.43,319.28,14.64,4.59
9,48,2023-03-03,269,265.84,246.71,284.97,3.16,1.17
9,48,2023-03-10,283,284.58,269.91,299.26,1.58,0.56
9,48,2023-03-17,310,297.61,287.5,307.71,12.39,4.0
9,48,2023-03-24,269,264.15,255.51,272.79,4.85,1.8
9,48,2023-03-31,288,290.21,263.87,316.55,2.21,0.77
9,49,2023-03-03,118,123.3,118.71,127.9,5.3,4.49
9,49,2023-03-10,126,125.05,118.79,131.32,0.95,0.75
9,49,2023-03-17,160,160.2,151.12,169.28,0.2,0.13
9,49,2023-03-24,127,129.66,120.45,138.87,2.66,2.1
9,49,2023-03-31,132,137.42,133.87,140.96,5.42,4.1
9,50,2023-03-03,165,165.61,163.89,167.33,0.61,0.37
9,50,2023-03-10,169,173.09,170.18,176.0,4.09,2.42
9,50,2023-03-17,148,146.79,142.14,151.45,1.21,0.81
9,50,2023-03-24,151,155.88,150.42,161.34,4.88,3.23
9,50,2023-03-31,182,192.9,188.56,197.24,10.9,5.99
10,1,2023-03-03,542,527.64,499.04,556.23,14.36,2.65
10,1,2023-03-10,506,507.22,479.49,534.96,1.22,0.24
10,1,2023-03-17,499,499.52,473.74,525.31,0.52,0.1
10,1,2023-03-24,535,546.43,517.88,574.98,11.43,2.14
10,1,2023-03-31,485,478.81,465.14,492.48,6.19,1.28
10,2,2023-03-03,445,422.24,405.09,439.39,22.76,5.11
10,2,2023-03-10,423,441.06,418.31,463.81,18.06,4.27
10,2,2023-03-17,412,422.15,409.02,435.29,10.15,2.46
10,2,2023-03-24,407,418.54,408.18,428.9,11.54,2.84
10,2,2023-03-31,416,426.84,405.24,448.44,10.84,2.61
10,3,2023-03-03,469,458.87,446.55,471.19,10.13,2.16
10,3,2023-03-10,459,456.97,427.39,486.55,2.03,0.44
10,3,2023-03-17,498,495.61,465.48,525.73,2.39,0.48
10,3,2023-03-24,478,479.15,461.72,496.59,1.15,0.24
10,3,2023-03-31,508,515.94,486.82,545.05,7.94,1.56
10,4,2023-03-03,496,496.74,464.39,529.08,0.74,0.15
10,4,2023-03-10,478,487.42,457.3,517.53,9.42,1.97
10,4,2023-03-17,440,447.86,426.77,468.95,7.86,1.79
10,4,2023-03-24,449,447.77,422.01,473.54,1.23,0.27
10,4,2023-03-31,451,461.64,435.08,488.21,10.64,2.36
10,5,2023-03-03,351,350.82,335.49,366.16,0.18,0.05
10,5,2023-03-10,329,327.34,313.18,341.5,1.66,0.5
10,5,2023-03-17,369,368.03,327.13,408.92,0.97,0.26
10,5,2023-03-24,363,372.33,354.85,389.8,9.33,2.57
10,5,2023-03-31,368,386.92,345.6,428.24,18.92,5.14
10,6,2023-03-03,523,518.03,472.7,563.36,4.97,0.95
10,6,2023-03-10,551,545.0,514.31,575.68,6.0,1.09
10,6,2023-03-17,488,493.68,465.25,522.11,5.68,1.16
10,6,2023-03-24,455,463.83,430.04,497.63,8.83,1.94
10,6,2023-03-31,462,473.77,456.68,490.86,11.77,2.55
10,7,2023-03-03,160,160.21,154.73,165.68,0.21,0.13
10,7,2023-03-10,169,164.92,158.76,171.08,4.08,2.41
10,7,2023-03-17,181,185.56,181.79,189.33,4.56,2.52
10,7,2023-03-24,154,156.69,152.61,160.76,2.69,1.74
10,7,2023-03-31,162,161.51,156.04,166.99,0.49,0.3
10,8,2023-03-03,217,209.62,205.41,213.83,7.38,3.4
10,8,2023-03-10,203,202.07,197.46,206.68,0.93,0.46
10,8,2023-03-17,226,223.04,215.37,230.71,2.96,1.31
10,8,2023-03-24,198,199.41,181.05,217.77,1.41,0.71
10,8,2023-03-31,199,206.77,204.03,209.51,7.77,3.91
10,9,2023-03-03,139,135.84,131.75,139.93,3.16,2.27
10,9,2023-03-10,166,165.24,155.18,175.3,0.76,0.46
10,9,2023-03-17,148,141.23,137.66,144.8,6.77,4.58
10,9,2023-03-24,138,144.31,140.51,148.11,6.31,4.57
10,9,2023-03-31,151,157.61,153.7,161.52,6.61,4.38
10,10,2023-03-03,274,268.99,254.95,283.03,5.01,1.83
10,10,2023-03-10,250,255.97,244.59,267.34,5.97,2.39
10,10,2023-03-17,254,260.05,245.25,274.86,6.05,2.38
10,10,2023-03-24,284,286.09,269.5,302.69,2.09,0.74
10,10,2023-03-31,279,288.57,273.67,303.48,9.57,3.43
10,11,2023-03-03,266,254.11,236.62,271.59,11.89,4.47
10,11,2023-03-10,279,284.58,271.27,297.88,5.58,2.0
10,11,2023-03-17,289,292.52,271.82,313.23,3.52,1.22
10,11,2023-03-24,283,288.75,270.25,307.25,5.75,2.03
10,11,2023-03-31,256,260.2,244.01,276.39,4.2,1.64
10,12,2023-03-03,211,216.42,199.44,233.41,5.42,2.57
10,12,2023-03-10,217,219.25,195.82,242.67,2.25,1.03
