Date,Store,Product,Demand
05-01-2018,2,25,260
05-01-2018,2,26,260
05-01-2018,2,27,260
05-01-2018,2,28,260
05-01-2018,2,29,260
05-01-2018,2,30,260
05-01-2018,2,31,260
05-01-2018,2,32,260
05-01-2018,2,33,260
05-01-2018,2,34,260
05-01-2018,2,35,260
05-01-2018,2,36,260
05-01-2018,2,37,260
05-01-2018,2,38,260
05-01-2018,2,39,260
05-01-2018,2,40,260
05-01-2018,2,41,260
05-01-2018,2,42,260
05-01-2018,2,43,260
05-01-2018,2,44,260
05-01-2018,2,45,260
05-01-2018,2,46,260
05-01-2018,2,47,260
05-01-2018,2,48,260
05-01-2018,2,49,260
05-01-2018,2,50,260
05-01-2018,3,1,260
05-01-2018,3,2,260
05-01-2018,3,3,260
05-01-2018,3,4,260
05-01-2018,3,5,260
05-01-2018,3,6,260
05-01-2018,3,7,260
05-01-2018,3,8,260
05-01-2018,3,9,260
05-01-2018,3,10,260
05-01-2018,3,11,260
05-01-2018,3,12,260
05-01-2018,3,13,260
05-01-2018,3,14,260
05-01-2018,3,15,260
05-01-2018,3,16,260
05-01-2018,3,17,260
05-01-2018,3,18,260
05-01-2018,3,19,260
05-01-2018,3,20,260
05-01-2018,3,21,260
05-01-2018,3,22,260
05-01-2018,3,23,260
05-01-2018,3,24,260
05-01-2018,3,25,260
05-01-2018,3,26,260
05-01-2018,3,27,260
05-01-2018,3,28,260
05-01-2018,3,29,260
05-01-2018,3,30,260
05-01-2018,3,31,260
05-01-2018,3,32,260
05-01-2018,3,33,260
05-01-2018,3,34,260
05-01-2018,3,35,260
05-01-2018,3,36,260
05-01-2018,3,37,260
05-01-2018,3,38,260
05-01-2018,3,39,260
05-01-2018,3,40,260
05-01-2018,3,41,260
05-01-2018,3,42,260
05-01-2018,3,43,260
05-01-2018,3,44,260
05-01-2018,3,45,260
05-01-2018,3,46,260
05-01-2018,3,47,260
05-01-2018,3,48,260
05-01-2018,3,49,260
05-01-2018,3,50,260
05-01-2018,4,1,260
05-01-2018,4,2,260
05-01-2018,4,3,260
05-01-2018,4,4,260
05-01-2018,4,5,260
05-01-2018,4,6,260
05-01-2018,4,7,260
05-01-2018,4,8,260
05-01-2018,4,9,260
05-01-2018,4,10,260
05-01-2018,4,11,260
05-01-2018,4,12,260
05-01-2018,4,13,260
05-01-2018,4,14,260
05-01-2018,4,15,260
05-01-2018,4,16,260
05-01-2018,4,17,260
05-01-2018,4,18,260
05-01-2018,4,19,260
05-01-2018,4,20,260
05-01-2018,4,21,260
05-01-2018,4,22,260
05-01-2018,4,23,260
05-01-2018,4,24,260
05-01-2018,4,25,260
05-01-2018,4,26,260
05-01-2018,4,27,260
05-01-2018,4,28,260
05-01-2018,4,29,260
05-01-2018,4,30,260
05-01-2018,4,31,260
05-01-2018,4,32,260
05-01-2018,4,33,260
05-01-2018,4,34,260
05-01-2018,4,35,260
05-01-2018,4,36,260
05-01-2018,4,37,260
05-01-2018,4,38,260
05-01-2018,4,39,260
05-01-2018,4,40,260
05-01-2018,4,41,260
05-01-2018,4,42,260
05-01-2018,4,43,260
05-01-2018,4,44,260
05-01-2018,4,45,260
05-01-2018,4,46,260
05-01-2018,4,47,260
05-01-2018,4,48,260
05-01-2018,4,49,260
05-01-2018,4,50,260
05-01-2018,5,1,260
05-01-2018,5,2,260
05-01-2018,5,3,260
05-01-2018,5,4,260
05-01-2018,5,5,260
05-01-2018,5,6,260
05-01-2018,5,7,260
05-01-2018,5,8,260
05-01-2018,5,9,260
05-01-2018,5,10,260
05-01-2018,5,11,260
05-01-2018,5,12,260
05-01-2018,5,13,260
05-01-2018,5,14,260
05-01-2018,5,15,260
05-01-2018,5,16,260
05-01-2018,5,17,260
05-01-2018,5,18,260
05-01-2018,5,19,260
05-01-2018,5,20,260
05-01-2018,5,21,260
05-01-2018,5,22,260
05-01-2018,5,23,260
05-01-2018,5,24,260
05-01-2018,5,25,260
05-01-2018,5,26,260
05-01-2018,5,27,260
05-01-2018,5,28,260
05-01-2018,5,29,260
05-01-2018,5,30,260
05-01-2018,5,31,260
05-01-2018,5,32,260
05-01-2018,5,33,260
05-01-2018,5,34,260
05-01-2018,5,35,260
05-01-2018,5,36,260
05-01-2018,5,37,260
05-01-2018,5,38,260
05-01-2018,5,39,260
05-01-2018,5,40,260
05-01-2018,5,41,260
05-01-2018,5,42,260
05-01-2018,5,43,260
05-01-2018,5,44,260
05-01-2018,5,45,260
05-01-2018,5,46,260
05-01-2018,5,47,260
05-01-2018,5,48,260
05-01-2018,5,49,260
05-01-2018,5,50,260
05-01-2018,6,1,260
05-01-2018,6,2,260
05-01-2018,6,3,260
05-01-2018,6,4,260
05-01-2018,6,5,260
05-01-2018,6,6,260
05-01-2018,6,7,260
05-01-2018,6,8,260
05-01-2018,6,9,260
05-01-2018,6,10,260
05-01-2018,6,11,260
05-01-2018,6,12,260
05-01-2018,6,13,260
05-01-2018,6,14,260
05-01-2018,6,15,260
05-01-2018,6,16,260
05-01-2018,6,17,260
05-01-2018,6,18,260
05-01-2018,6,19,260
05-01-2018,6,20,260
05-01-2018,6,21,260
05-01-2018,6,22,260
05-01-2018,6,23,260
05-01-2018,6,24,260
05-01-2018,6,25,260
05-01-2018,6,26,260
05-01-2018,6,27,260
05-01-2018,6,28,260
05-01-2018,6,29,260
05-01-2018,6,30,260
05-01-2018,6,31,260
05-01-2018,6,32,260
05-01-2018,6,33,260
05-01-2018,6,34,260
05-01-2018,6,35,260
05-01-2018,6,36,260
05-01-2018,6,37,260
05-01-2018,6,38,260
05-01-2018,6,39,260
05-01-2018,6,40,260
05-01-2018,6,41,260
05-01-2018,6,42,260
05-01-2018,6,43,260
05-01-2018,6,44,260
05-01-2018,6,45,260
05-01-2018,6,46,260
05-01-2018,6,47,260
05-01-2018,6,48,260
05-01-2018,6,49,260
05-01-2018,6,50,260
05-01-2018,7,1,260
05-01-2018,7,2,260
05-01-2018,7,3,260
05-01-2018,7,4,260
05-01-2018,7,5,260
05-01-2018,7,6,260
05-01-2018,7,7,260
05-01-2018,7,8,260
05-01-2018,7,9,260
05-01-2018,7,10,260
05-01-2018,7,11,260
05-01-2018,7,12,260
05-01-2018,7,13,260
05-01-2018,7,14,260
05-01-2018,7,15,260
05-01-2018,7,16,260
05-01-2018,7,17,260
05-01-2018,7,18,260
05-01-2018,7,19,260
05-01-2018,7,20,260
05-01-2018,7,21,260
05-01-2018,7,22,260
05-01-2018,7,23,260
05-01-2018,7,24,260
05-01-2018,7,25,260
05-01-2018,7,26,260
05-01-2018,7,27,260
05-01-2018,7,28,260
05-01-2018,7,29,260
05-01-2018,7,30,260
05-01-2018,7,31,260
05-01-2018,7,32,260
05-01-2018,7,33,260
05-01-2018,7,34,260
05-01-2018,7,35,260
05-01-2018,7,36,260
05-01-2018,7,37,260
05-01-2018,7,38,260
05-01-2018,7,39,260
05-01-2018,7,40,260
05-01-2018,7,41,260
05-01-2018,7,42,260
05-01-2018,7,43,260
05-01-2018,7,44,260
05-01-2018,7,45,260
05-01-2018,7,46,260
05-01-2018,7,47,260
05-01-2018,7,48,260
05-01-2018,7,49,260
05-01-2018,7,50,260
05-01-2018,8,1,260
05-01-2018,8,2,260
05-01-2018,8,3,260
05-01-2018,8,4,260
05-01-2018,8,5,260
05-01-2018,8,6,260
05-01-2018,8,7,260
05-01-2018,8,8,260
05-01-2018,8,9,260
05-01-2018,8,10,260
05-01-2018,8,11,260
05-01-2018,8,12,260
05-01-2018,8,13,260
05-01-2018,8,14,260
05-01-2018,8,15,260
05-01-2018,8,16,260
05-01-2018,8,17,260
05-01-2018,8,18,260
05-01-2018,8,19,260
05-01-2018,8,20,260
05-01-2018,8,21,260
05-01-2018,8,22,260
05-01-2018,8,23,260
05-01-2018,8,24,260
05-01-2018,8,25,260
05-01-2018,8,26,260
05-01-2018,8,27,260
05-01-2018,8,28,260
05-01-2018,8,29,260
05-01-2018,8,30,260
05-01-2018,8,31,260
05-01-2018,8,32,260
05-01-2018,8,33,260
05-01-2018,8,34,260
05-01-2018,8,35,260
05-01-2018,8,36,260
05-01-2018,8,37,260
05-01-2018,8,38,260
05-01-2018,8,39,260
05-01-2018,8,40,260
05-01-2018,8,41,260
05-01-2018,8,42,260
05-01-2018,8,43,260
05-01-2018,8,44,260
05-01-2018,8,45,260
05-01-2018,8,46,260
05-01-2018,8,47,260
05-01-2018,8,48,260
05-01-2018,8,49,260
05-01-2018,8,50,260
05-01-2018,9,1,260
05-01-2018,9,2,260
05-01-2018,9,3,260
05-01-2018,9,4,260
05-01-2018,9,5,260
05-01-2018,9,6,260
05-01-2018,9,7,260
05-01-2018,9,8,260
05-01-2018,9,9,260
05-01-2018,9,10,260
05-01-2018,9,11,260
05-01-2018,9,12,260
05-01-2018,9,13,260
05-01-2018,9,14,260
05-01-2018,9,15,260
05-01-2018,9,16,260
05-01-2018,9,17,260
05-01-2018,9,18,260
05-01-2018,9,19,260
05-01-2018,9,20,260
05-01-2018,9,21,260
05-01-2018,9,22,260
05-01-2018,9,23,260
05-01-2018,9,24,260
05-01-2018,9,25,260
05-01-2018,9,26,260
05-01-2018,9,27,260
05-01-2018,9,28,260
05-01-2018,9,29,260
05-01-2018,9,30,260
05-01-2018,9,31,260
05-01-2018,9,32,260
05-01-2018,9,33,260
05-01-2018,9,34,260
05-01-2018,9,35,260
05-01-2018,9,36,260
05-01-2018,9,37,260
05-01-2018,9,38,260
05-01-2018,9,39,260
05-01-2018,9,40,260
05-01-2018,9,41,260
05-01-2018,9,42,260
05-01-2018,9,43,260
05-01-2018,9,44,260
05-01-2018,9,45,260
05-01-2018,9,46,260
05-01-2018,9,47,260
05-01-2018,9,48,260
05-01-2018,9,49,260
05-01-2018,9,50,260
05-01-2018,10,1,260
05-01-2018,10,2,260
05-01-2018,10,3,260
05-01-2018,10,4,260
05-01-2018,10,5,260
05-01-2018,10,6,260
05-01-2018,10,7,260
05-01-2018,10,8,260
05-01-2018,10,9,260
05-01-2018,10,10,260
05-01-2018,10,11,260
05-01-2018,10,12,260
05-01-2018,10,13,260
05-01-2018,10,14,260
05-01-2018,10,15,260
05-01-2018,10,16,260
05-01-2018,10,17,260
05-01-2018,10,18,260
05-01-2018,10,19,260
05-01-2018,10,20,260
05-01-2018,10,21,260
05-01-2018,10,22,260
05-01-2018,10,23,260
05-01-2018,10,24,260
05-01-2018,10,25,260
05-01-2018,10,26,260
05-01-2018,10,27,260
05-01-2018,10,28,260
05-01-2018,10,29,260
05-01-2018,10,30,260
05-01-2018,10,31,260
05-01-2018,10,32,260
05-01-2018,10,33,260
05-01-2018,10,34,260
05-01-2018,10,35,260
05-01-2018,10,36,260
05-01-2018,10,37,260
05-01-2018,10,38,260
05-01-2018,10,39,260
05-01-2018,10,40,260
05-01-2018,10,41,260
05-01-2018,10,42,260
05-01-2018,10,43,260
05-01-2018,10,44,260
05-01-2018,10,45,260
05-01-2018,10,46,260
05-01-2018,10,47,260
05-01-2018,10,48,260
05-01-2018,10,49,260
05-01-2018,10,50,260
06-04-2018,1,1,52
06-04-2018,1,2,52
06-04-2018,1,3,52
06-04-2018,1,4,52
06-04-2018,1,5,52
06-04-2018,1,6,52
06-04-2018,1,7,52
06-04-2018,1,8,52
06-04-2018,1,9,52
06-04-2018,1,10,52
06-04-2018,1,11,52
06-04-2018,1,12,52
06-04-2018,1,13,52
06-04-2018,1,14,52
06-04-2018,1,15,52
06-04-2018,1,16,52
06-04-2018,1,17,52
06-04-2018,1,18,52
06-04-2018,1,19,52
06-04-2018,1,20,52
06-04-2018,1,21,52
06-04-2018,1,22,52
06-04-2018,1,23,52
06-04-2018,1,24,52
06-04-2018,1,25,52
06-04-2018,1,26,52
06-04-2018,1,27,52
06-04-2018,1,28,52
06-04-2018,1,29,52
06-04-2018,1,30,52
06-04-2018,1,31,52
06-04-2018,1,32,52
06-04-2018,1,33,52
06-04-2018,1,34,52
06-04-2018,1,35,52
06-04-2018,1,36,52
06-04-2018,1,37,52
06-04-2018,1,38,52
06-04-2018,1,39,52
06-04-2018,1,40,52
06-04-2018,1,41,52
06-04-2018,1,42,52
06-04-2018,1,43,52
06-04-2018,1,44,52
06-04-2018,1,45,52
06-04-2018,1,46,52
06-04-2018,1,47,52
06-04-2018,1,48,52
06-04-2018,1,49,52
06-04-2018,1,50,52
06-04-2018,2,1,52
06-04-2018,2,2,52
06-04-2018,2,3,52
06-04-2018,2,4,52
06-04-2018,2,5,52
06-04-2018,2,6,52
06-04-2018,2,7,52
06-04-2018,2,8,52
06-04-2018,2,9,52
06-04-2018,2,10,52
06-04-2018,2,11,52
06-04-2018,2,12,52
06-04-2018,2,13,52
06-04-2018,2,14,52
06-04-2018,2,15,52
06-04-2018,2,16,52
06-04-2018,2,17,52
06-04-2018,2,18,52
06-04-2018,2,19,52
06-04-2018,2,20,52
06-04-2018,2,21,52
06-04-2018,2,22,52
06-04-2018,2,23,52
06-04-2018,2,24,52
06-04-2018,2,25,52
06-04-2018,2,26,52
06-04-2018,2,27,52
06-04-2018,2,28,52
06-04-2018,2,29,52
06-04-2018,2,30,52
06-04-2018,2,31,52
06-04-2018,2,32,52
06-04-2018,2,33,52
06-04-2018,2,34,52
06-04-2018,2,35,52
06-04-2018,2,36,52
06-04-2018,2,37,52
06-04-2018,2,38,52
06-04-2018,2,39,52
06-04-2018,2,40,52
06-04-2018,2,41,52
06-04-2018,2,42,52
06-04-2018,2,43,52
06-04-2018,2,44,52
06-04-2018,2,45,52
06-04-2018,2,46,52
06-04-2018,2,47,52
06-04-2018,2,48,52
06-04-2018,2,49,52
06-04-2018,2,50,52
06-04-2018,3,1,52
06-04-2018,3,2,52
06-04-2018,3,3,52
06-04-2018,3,4,52
06-04-2018,3,5,52
06-04-2018,3,6,52
06-04-2018,3,7,52
06-04-2018,3,8,52
06-04-2018,3,9,52
06-04-2018,3,10,52
06-04-2018,3,11,52
06-04-2018,3,12,52
06-04-2018,3,13,52
06-04-2018,3,14,52
06-04-2018,3,15,52
06-04-2018,3,16,52
06-04-2018,3,17,52
06-04-2018,3,18,52
06-04-2018,3,19,52
06-04-2018,3,20,52
06-04-2018,3,21,52
06-04-2018,3,22,52
06-04-2018,3,23,52
06-04-2018,3,24,52
06-04-2018,3,25,52
06-04-2018,3,26,52
06-04-2018,3,27,52
06-04-2018,3,28,52
06-04-2018,3,29,52
06-04-2018,3,30,52
06-04-2018,3,31,52
06-04-2018,3,32,52
06-04-2018,3,33,52
06-04-2018,3,34,52
06-04-2018,3,35,52
06-04-2018,3,36,52
06-04-2018,3,37,52
06-04-2018,3,38,52
06-04-2018,3,39,52
06-04-2018,3,40,52
06-04-2018,3,41,52
06-04-2018,3,42,52
06-04-2018,3,43,52
06-04-2018,3,44,52
06-04-2018,3,45,52
06-04-2018,3,46,52
06-04-2018,3,47,52
06-04-2018,3,48,52
06-04-2018,3,49,52
06-04-2018,3,50,52
06-04-2018,4,1,52
06-04-2018,4,2,52
06-04-2018,4,3,52
06-04-2018,4,4,52
06-04-2018,4,5,52
06-04-2018,4,6,52
06-04-2018,4,7,52
06-04-2018,4,8,52
06-04-2018,4,9,52
06-04-2018,4,10,52
06-04-2018,4,11,52
06-04-2018,4,12,52
06-04-2018,4,13,52
06-04-2018,4,14,52
06-04-2018,4,15,52
06-04-2018,4,16,52
06-04-2018,4,17,52
06-04-2018,4,18,52
06-04-2018,4,19,52
06-04-2018,4,20,52
06-04-2018,4,21,52
06-04-2018,4,22,52
06-04-2018,4,23,52
06-04-2018,4,24,52
06-04-2018,4,25,52
06-04-2018,4,26,52
06-04-2018,4,27,52
06-04-2018,4,28,52
06-04-2018,4,29,52
06-04-2018,4,30,52
06-04-2018,4,31,52
06-04-2018,4,32,52
06-04-2018,4,33,52
06-04-2018,4,34,52
06-04-2018,4,35,52
06-04-2018,4,36,52
06-04-2018,4,37,52
06-04-2018,4,38,52
06-04-2018,4,39,52
06-04-2018,4,40,52
06-04-2018,4,41,52
06-04-2018,4,42,52
06-04-2018,4,43,52
06-04-2018,4,44,52
06-04-2018,4,45,52
06-04-2018,4,46,52
06-04-2018,4,47,52
06-04-2018,4,48,52
06-04-2018,4,49,52
06-04-2018,4,50,52
06-04-2018,5,1,52
06-04-2018,5,2,52
06-04-2018,5,3,52
06-04-2018,5,4,52
06-04-2018,5,5,52
06-04-2018,5,6,52
06-04-2018,5,7,52
06-04-2018,5,8,52
06-04-2018,5,9,52
06-04-2018,5,10,52
06-04-2018,5,11,52
06-04-2018,5,12,52
06-04-2018,5,13,52
06-04-2018,5,14,52
06-04-2018,5,15,52
06-04-2018,5,16,52
06-04-2018,5,17,52
06-04-2018,5,18,52
06-04-2018,5,19,52
06-04-2018,5,20,52
06-04-2018,5,21,52
06-04-2018,5,22,52
06-04-2018,5,23,52
06-04-2018,5,24,52
06-04-2018,5,25,52
06-04-2018,5,26,52
06-04-2018,5,27,52
06-04-2018,5,28,52
06-04-2018,5,29,52
06-04-2018,5,30,52
06-04-2018,5,31,52
06-04-2018,5,32,52
06-04-2018,5,33,52
06-04-2018,5,34,52
06-04-2018,5,35,52
06-04-2018,5,36,52
06-04-2018,5,37,52
06-04-2018,5,38,52
06-04-2018,5,39,52
06-04-2018,5,40,52
06-04-2018,5,41,52
06-04-2018,5,42,52
06-04-2018,5,43,52
06-04-2018,5,44,52
06-04-2018,5,45,52
06-04-2018,5,46,52
06-04-2018,5,47,52
06-04-2018,5,48,52
06-04-2018,5,49,52
06-04-2018,5,50,52
06-04-2018,6,1,52
06-04-2018,6,2,52
06-04-2018,6,3,52
06-04-2018,6,4,52
06-04-2018,6,5,52
06-04-2018,6,6,52
06-04-2018,6,7,52
06-04-2018,6,8,52
06-04-2018,6,9,52
06-04-2018,6,10,52
06-04-2018,6,11,52
06-04-2018,6,12,52
06-04-2018,6,13,52
06-04-2018,6,14,52
06-04-2018,6,15,52
06-04-2018,6,16,52
06-04-2018,6,17,52
06-04-2018,6,18,52
06-04-2018,6,19,52
06-04-2018,6,20,52
06-04-2018,6,21,52
06-04-2018,6,22,52
06-04-2018,6,23,52
06-04-2018,6,24,52
06-04-2018,6,25,52
06-04-2018,6,26,52
06-04-2018,6,27,52
06-04-2018,6,28,52
06-04-2018,6,29,52
06-04-2018,6,30,52
06-04-2018,6,31,52
06-04-2018,6,32,52
06-04-2018,6,33,52
06-04-2018,6,34,52
06-04-2018,6,35,52
06-04-2018,6,36,52
06-04-2018,6,37,52
06-04-2018,6,38,52
06-04-2018,6,39,52
06-04-2018,6,40,52
06-04-2018,6,41,52
06-04-2018,6,42,52
06-04-2018,6,43,52
06-04-2018,6,44,52
06-04-2018,6,45,52
06-04-2018,6,46,52
06-04-2018,6,47,52
06-04-2018,6,48,52
06-04-2018,6,49,52
06-04-2018,6,50,52
06-04-2018,7,1,52
06-04-2018,7,2,52
06-04-2018,7,3,52
06-04-2018,7,4,52
06-04-2018,7,5,52
06-04-2018,7,6,52
06-04-2018,7,7,52
06-04-2018,7,8,52
06-04-2018,7,9,52
06-04-2018,7,10,52
06-04-2018,7,11,52
06-04-2018,7,12,52
06-04-2018,7,13,52
06-04-2018,7,14,52
06-04-2018,7,15,52
06-04-2018,7,16,52
06-04-2018,7,17,52
06-04-2018,7,18,52
06-04-2018,7,19,52
06-04-2018,7,20,52
06-04-2018,7,21,52
06-04-2018,7,22,52
06-04-2018,7,23,52
06-04-2018,7,24,52
06-04-2018,7,25,52
06-04-2018,7,26,52
06-04-2018,7,27,52
06-04-2018,7,28,52
06-04-2018,7,29,52
06-04-2018,7,30,52
06-04-2018,7,31,52
06-04-2018,7,32,52
06-04-2018,7,33,52
06-04-2018,7,34,52
06-04-2018,7,35,52
06-04-2018,7,36,52
06-04-2018,7,37,52
06-04-2018,7,38,52
06-04-2018,7,39,52
06-04-2018,7,40,52
06-04-2018,7,41,52
06-04-2018,7,42,52
06-04-2018,7,43,52
06-04-2018,7,44,52
06-04-2018,7,45,52
06-04-2018,7,46,52
06-04-2018,7,47,52
06-04-2018,7,48,52
06-04-2018,7,49,52
06-04-2018,7,50,52
06-04-2018,8,1,52
06-04-2018,8,2,52
06-04-2018,8,3,52
06-04-2018,8,4,52
06-04-2018,8,5,52
06-04-2018,8,6,52
06-04-2018,8,7,52
06-04-2018,8,8,52
06-04-2018,8,9,52
06-04-2018,8,10,52
06-04-2018,8,11,52
06-04-2018,8,12,52
06-04-2018,8,13,52
06-04-2018,8,14,52
06-04-2018,8,15,52
06-04-2018,8,16,52
06-04-2018,8,17,52
06-04-2018,8,18,52
06-04-2018,8,19,52
06-04-2018,8,20,52
06-04-2018,8,21,52
06-04-2018,8,22,52
06-04-2018,8,23,52
06-04-2018,8,24,52
06-04-2018,8,25,52
06-04-2018,8,26,52
06-04-2018,8,27,52
06-04-2018,8,28,52
06-04-2018,8,29,52
06-04-2018,8,30,52
06-04-2018,8,31,52
06-04-2018,8,32,52
06-04-2018,8,33,52
06-04-2018,8,34,52
06-04-2018,8,35,52
06-04-2018,8,36,52
06-04-2018,8,37,52
06-04-2018,8,38,52
06-04-2018,8,39,52
06-04-2018,8,40,52
06-04-2018,8,41,52
06-04-2018,8,42,52
06-04-2018,8,43,52
06-04-2018,8,44,52
06-04-2018,8,45,52
06-04-2018,8,46,52
06-04-2018,8,47,52
06-04-2018,8,48,52
06-04-2018,8,49,52
06-04-2018,8,50,52
06-04-2018,9,1,52
06-04-2018,9,2,52
06-04-2018,9,3,52
06-04-2018,9,4,52
06-04-2018,9,5,52
06-04-2018,9,6,52
06-04-2018,9,7,52
06-04-2018,9,8,52
06-04-2018,9,9,52
06-04-2018,9,10,52
06-04-2018,9,11,52
06-04-2018,9,12,52
06-04-2018,9,13,52
06-04-2018,9,14,52
06-04-2018,9,15,52
06-04-2018,9,16,52
06-04-2018,9,17,52
06-04-2018,9,18,52
06-04-2018,9,19,52
06-04-2018,9,20,52
06-04-2018,9,21,52
06-04-2018,9,22,52
06-04-2018,9,23,52
06-04-2018,9,24,52
06-04-2018,9,25,52
06-04-2018,9,26,52
06-04-2018,9,27,52
06-04-2018,9,28,52
06-04-2018,9,29,52
06-04-2018,9,30,52
06-04-2018,9,31,52
06-04-2018,9,32,52
06-04-2018,9,33,52
06-04-2018,9,34,52
06-04-2018,9,35,52
06-04-2018,9,36,52
06-04-2018,9,37,52
06-04-2018,9,38,52
06-04-2018,9,39,52
06-04-2018,9,40,52
06-04-2018,9,41,52
06-04-2018,9,42,52
06-04-2018,9,43,52
06-04-2018,9,44,52
06-04-2018,9,45,52
06-04-2018,9,46,52
06-04-2018,9,47,52
06-04-2018,9,48,52
06-04-2018,9,49,52
06-04-2018,9,50,52
06-04-2018,10,1,52
06-04-2018,10,2,52
06-04-2018,10,3,52
06-04-2018,10,4,52
06-04-2018,10,5,52
06-04-2018,10,6,52
06-04-2018,10,7,52
06-04-2018,10,8,52
06-04-2018,10,9,52
06-04-2018,10,10,52
06-04-2018,10,11,52
06-04-2018,10,12,52
06-04-2018,10,13,52
06-04-2018,10,14,52
06-04-2018,10,15,52
06-04-2018,10,16,52
06-04-2018,10,17,52
06-04-2018,10,18,52
06-04-2018,10,19,52
06-04-2018,10,20,52
06-04-2018,10,21,52
06-04-2018,10,22,52
06-04-2018,10,23,52
06-04-2018,10,24,52
06-04-2018,10,25,52
06-04-2018,10,26,52
06-04-2018,10,27,52
06-04-2018,10,28,52
06-04-2018,10,29,52
06-04-2018,10,30,52
06-04-2018,10,31,52
06-04-2018,10,32,52
06-04-2018,10,33,52
06-04-2018,10,34,52
06-04-2018,10,35,52
06-04-2018,10,36,52
06-04-2018,10,37,52
06-04-2018,10,38,52
06-04-2018,10,39,52
06-04-2018,10,40,52
06-04-2018,10,41,52
06-04-2018,10,42,52
06-04-2018,10,43,52
06-04-2018,10,44,52
06-04-2018,10,45,52
06-04-2018,10,46,52
06-04-2018,10,47,52
06-04-2018,10,48,52
06-04-2018,10,49,52
06-04-2018,10,50,52
09-02-2018,1,1,364
09-02-2018,1,2,364
09-02-2018,1,3,364
09-02-2018,1,4,364
09-02-2018,1,5,364
09-02-2018,1,6,364
09-02-2018,1,7,364
09-02-2018,1,8,364
09-02-2018,1,9,364
09-02-2018,1,10,364
09-02-2018,1,11,364
09-02-2018,1,12,364
09-02-2018,1,13,364
09-02-2018,1,14,364
09-02-2018,1,15,364
09-02-2018,1,16,364
09-02-2018,1,17,364
09-02-2018,1,18,364
09-02-2018,1,19,364
09-02-2018,1,20,364
09-02-2018,1,21,364
09-02-2018,1,22,364
09-02-2018,1,23,364
09-02-2018,1,24,364
09-02-2018,1,25,364
09-02-2018,1,26,364
09-02-2018,1,27,364
09-02-2018,1,28,364
09-02-2018,1,29,364
09-02-2018,1,30,364
09-02-2018,1,31,364
09-02-2018,1,32,364
09-02-2018,1,33,364
09-02-2018,1,34,364
09-02-2018,1,35,364
09-02-2018,1,36,364
09-02-2018,1,37,364
09-02-2018,1,38,364
09-02-2018,1,39,364
09-02-2018,1,40,364
09-02-2018,1,41,364
09-02-2018,1,42,364
09-02-2018,1,43,364
09-02-2018,1,44,364
09-02-2018,1,45,364
09-02-2018,1,46,364
09-02-2018,1,47,364
09-02-2018,1,48,364
09-02-2018,1,49,364
09-02-2018,1,50,364
09-02-2018,2,1,364
09-02-2018,2,2,364
09-02-2018,2,3,364
09-02-2018,2,4,364
09-02-2018,2,5,364
09-02-2018,2,6,364
09-02-2018,2,7,364
09-02-2018,2,8,364
09-02-2018,2,9,364
09-02-2018,2,10,364
09-02-2018,2,11,364
09-02-2018,2,12,364
09-02-2018,2,13,364
09-02-2018,2,14,364
09-02-2018,2,15,364
09-02-2018,2,16,364
09-02-2018,2,17,364
09-02-2018,2,18,364
09-02-2018,2,19,364
09-02-2018,2,20,364
09-02-2018,2,21,364
09-02-2018,2,22,364
09-02-2018,2,23,364
09-02-2018,2,24,364
09-02-2018,2,25,364
09-02-2018,2,26,364
09-02-2018,2,27,364
09-02-2018,2,28,364
09-02-2018,2,29,364
09-02-2018,2,30,364
09-02-2018,2,31,364
09-02-2018,2,32,364
09-02-2018,2,33,364
09-02-2018,2,34,364
09-02-2018,2,35,364
09-02-2018,2,36,364
09-02-2018,2,37,364
09-02-2018,2,38,364
09-02-2018,2,39,364
09-02-2018,2,40,364
09-02-2018,2,41,364
09-02-2018,2,42,364
09-02-2018,2,43,364
09-02-2018,2,44,364
09-02-2018,2,45,364
09-02-2018,2,46,364
09-02-2018,2,47,364
09-02-2018,2,48,364
09-02-2018,2,49,364
09-02-2018,2,50,364
09-02-2018,3,1,364
09-02-2018,3,2,364
09-02-2018,3,3,364
09-02-2018,3,4,364
09-02-2018,3,5,364
09-02-2018,3,6,364
09-02-2018,3,7,364
09-02-2018,3,8,364
09-02-2018,3,9,364
09-02-2018,3,10,364
09-02-2018,3,11,364
09-02-2018,3,12,364
09-02-2018,3,13,364
09-02-2018,3,14,364
09-02-2018,3,15,364
09-02-2018,3,16,364
09-02-2018,3,17,364
09-02-2018,3,18,364
09-02-2018,3,19,364
09-02-2018,3,20,364
09-02-2018,3,21,364
09-02-2018,3,22,364
09-02-2018,3,23,364
09-02-2018,3,24,364
09-02-2018,3,25,364
09-02-2018,3,26,364
09-02-2018,3,27,364
09-02-2018,3,28,364
09-02-2018,3,29,364
09-02-2018,3,30,364
09-02-2018,3,31,364
09-02-2018,3,32,364
09-02-2018,3,33,364
09-02-2018,3,34,364
09-02-2018,3,35,364
09-02-2018,3,36,364
09-02-2018,3,37,364
09-02-2018,3,38,364
09-02-2018,3,39,364
09-02-2018,3,40,364
09-02-2018,3,41,364
09-02-2018,3,42,364
09-02-2018,3,43,364
09-02-2018,3,44,364
09-02-2018,3,45,364
09-02-2018,3,46,364
09-02-2018,3,47,364
09-02-2018,3,48,364
09-02-2018,3,49,364
