id,Date,Store,Product
35857,07-02-2018,9,40
36757,07-02-2018,9,41
37657,07-02-2018,9,42
38557,07-02-2018,9,43
39457,07-02-2018,9,44
40357,07-02-2018,9,45
41257,07-02-2018,9,46
42157,07-02-2018,9,47
43057,07-02-2018,9,48
43957,07-02-2018,9,49
44857,07-02-2018,9,50
847,07-02-2018,10,1
1747,07-02-2018,10,2
2647,07-02-2018,10,3
3547,07-02-2018,10,4
4447,07-02-2018,10,5
5347,07-02-2018,10,6
6247,07-02-2018,10,7
7147,07-02-2018,10,8
8047,07-02-2018,10,9
8947,07-02-2018,10,10
9847,07-02-2018,10,11
10747,07-02-2018,10,12
11647,07-02-2018,10,13
12547,07-02-2018,10,14
13447,07-02-2018,10,15
14347,07-02-2018,10,16
15247,07-02-2018,10,17
16147,07-02-2018,10,18
17047,07-02-2018,10,19
17947,07-02-2018,10,20
18847,07-02-2018,10,21
19747,07-02-2018,10,22
20647,07-02-2018,10,23
21547,07-02-2018,10,24
22447,07-02-2018,10,25
23347,07-02-2018,10,26
24247,07-02-2018,10,27
25147,07-02-2018,10,28
26047,07-02-2018,10,29
26947,07-02-2018,10,30
27847,07-02-2018,10,31
28747,07-02-2018,10,32
29647,07-02-2018,10,33
30547,07-02-2018,10,34
31447,07-02-2018,10,35
32347,07-02-2018,10,36
33247,07-02-2018,10,37
34147,07-02-2018,10,38
35047,07-02-2018,10,39
35947,07-02-2018,10,40
36847,07-02-2018,10,41
37747,07-02-2018,10,42
38647,07-02-2018,10,43
39547,07-02-2018,10,44
40447,07-02-2018,10,45
41347,07-02-2018,10,46
42247,07-02-2018,10,47
43147,07-02-2018,10,48
44047,07-02-2018,10,49
44947,07-02-2018,10,50
65,07-03-2018,1,1
965,07-03-2018,1,2
1865,07-03-2018,1,3
2765,07-03-2018,1,4
3665,07-03-2018,1,5
4565,07-03-2018,1,6
5465,07-03-2018,1,7
6365,07-03-2018,1,8
7265,07-03-2018,1,9
8165,07-03-2018,1,10
9065,07-03-2018,1,11
9965,07-03-2018,1,12
10865,07-03-2018,1,13
11765,07-03-2018,1,14
12665,07-03-2018,1,15
13565,07-03-2018,1,16
14465,07-03-2018,1,17
15365,07-03-2018,1,18
16265,07-03-2018,1,19
17165,07-03-2018,1,20
18065,07-03-2018,1,21
18965,07-03-2018,1,22
19865,07-03-2018,1,23
20765,07-03-2018,1,24
21665,07-03-2018,1,25
22565,07-03-2018,1,26
23465,07-03-2018,1,27
24365,07-03-2018,1,28
25265,07-03-2018,1,29
26165,07-03-2018,1,30
27065,07-03-2018,1,31
27965,07-03-2018,1,32
28865,07-03-2018,1,33
29765,07-03-2018,1,34
30665,07-03-2018,1,35
31565,07-03-2018,1,36
32465,07-03-2018,1,37
33365,07-03-2018,1,38
34265,07-03-2018,1,39
35165,07-03-2018,1,40
36065,07-03-2018,1,41
36965,07-03-2018,1,42
37865,07-03-2018,1,43
38765,07-03-2018,1,44
39665,07-03-2018,1,45
40565,07-03-2018,1,46
41465,07-03-2018,1,47
42365,07-03-2018,1,48
43265,07-03-2018,1,49
44165,07-03-2018,1,50
155,07-03-2018,2,1
1055,07-03-2018,2,2
1955,07-03-2018,2,3
2855,07-03-2018,2,4
3755,07-03-2018,2,5
4655,07-03-2018,2,6
5555,07-03-2018,2,7
6455,07-03-2018,2,8
7355,07-03-2018,2,9
8255,07-03-2018,2,10
9155,07-03-2018,2,11
10055,07-03-2018,2,12
10955,07-03-2018,2,13
11855,07-03-2018,2,14
12755,07-03-2018,2,15
13655,07-03-2018,2,16
14555,07-03-2018,2,17
15455,07-03-2018,2,18
16355,07-03-2018,2,19
17255,07-03-2018,2,20
18155,07-03-2018,2,21
19055,07-03-2018,2,22
19955,07-03-2018,2,23
20855,07-03-2018,2,24
21755,07-03-2018,2,25
22655,07-03-2018,2,26
23555,07-03-2018,2,27
24455,07-03-2018,2,28
25355,07-03-2018,2,29
26255,07-03-2018,2,30
27155,07-03-2018,2,31
28055,07-03-2018,2,32
28955,07-03-2018,2,33
29855,07-03-2018,2,34
30755,07-03-2018,2,35
31655,07-03-2018,2,36
32555,07-03-2018,2,37
33455,07-03-2018,2,38
34355,07-03-2018,2,39
35255,07-03-2018,2,40
36155,07-03-2018,2,41
37055,07-03-2018,2,42
37955,07-03-2018,2,43
38855,07-03-2018,2,44
39755,07-03-2018,2,45
40655,07-03-2018,2,46
41555,07-03-2018,2,47
42455,07-03-2018,2,48
43355,07-03-2018,2,49
44255,07-03-2018,2,50
245,07-03-2018,3,1
1145,07-03-2018,3,2
2045,07-03-2018,3,3
2945,07-03-2018,3,4
3845,07-03-2018,3,5
4745,07-03-2018,3,6
5645,07-03-2018,3,7
6545,07-03-2018,3,8
7445,07-03-2018,3,9
8345,07-03-2018,3,10
9245,07-03-2018,3,11
10145,07-03-2018,3,12
11045,07-03-2018,3,13
11945,07-03-2018,3,14
12845,07-03-2018,3,15
13745,07-03-2018,3,16
14645,07-03-2018,3,17
15545,07-03-2018,3,18
16445,07-03-2018,3,19
17345,07-03-2018,3,20
18245,07-03-2018,3,21
19145,07-03-2018,3,22
20045,07-03-2018,3,23
20945,07-03-2018,3,24
21845,07-03-2018,3,25
22745,07-03-2018,3,26
23645,07-03-2018,3,27
24545,07-03-2018,3,28
25445,07-03-2018,3,29
26345,07-03-2018,3,30
27245,07-03-2018,3,31
28145,07-03-2018,3,32
29045,07-03-2018,3,33
29945,07-03-2018,3,34
30845,07-03-2018,3,35
31745,07-03-2018,3,36
32645,07-03-2018,3,37
33545,07-03-2018,3,38
34445,07-03-2018,3,39
35345,07-03-2018,3,40
36245,07-03-2018,3,41
37145,07-03-2018,3,42
38045,07-03-2018,3,43
38945,07-03-2018,3,44
39845,07-03-2018,3,45
40745,07-03-2018,3,46
41645,07-03-2018,3,47
42545,07-03-2018,3,48
43445,07-03-2018,3,49
44345,07-03-2018,3,50
335,07-03-2018,4,1
1235,07-03-2018,4,2
2135,07-03-2018,4,3
3035,07-03-2018,4,4
3935,07-03-2018,4,5
4835,07-03-2018,4,6
5735,07-03-2018,4,7
6635,07-03-2018,4,8
7535,07-03-2018,4,9
8435,07-03-2018,4,10
9335,07-03-2018,4,11
10235,07-03-2018,4,12
11135,07-03-2018,4,13
12035,07-03-2018,4,14
12935,07-03-2018,4,15
13835,07-03-2018,4,16
14735,07-03-2018,4,17
15635,07-03-2018,4,18
16535,07-03-2018,4,19
17435,07-03-2018,4,20
18335,07-03-2018,4,21
19235,07-03-2018,4,22
20135,07-03-2018,4,23
21035,07-03-2018,4,24
21935,07-03-2018,4,25
22835,07-03-2018,4,26
23735,07-03-2018,4,27
24635,07-03-2018,4,28
25535,07-03-2018,4,29
26435,07-03-2018,4,30
27335,07-03-2018,4,31
28235,07-03-2018,4,32
29135,07-03-2018,4,33
30035,07-03-2018,4,34
30935,07-03-2018,4,35
31835,07-03-2018,4,36
32735,07-03-2018,4,37
33635,07-03-2018,4,38
34535,07-03-2018,4,39
35435,07-03-2018,4,40
36335,07-03-2018,4,41
37235,07-03-2018,4,42
38135,07-03-2018,4,43
39035,07-03-2018,4,44
39935,07-03-2018,4,45
40835,07-03-2018,4,46
41735,07-03-2018,4,47
42635,07-03-2018,4,48
43535,07-03-2018,4,49
44435,07-03-2018,4,50
425,07-03-2018,5,1
1325,07-03-2018,5,2
2225,07-03-2018,5,3
3125,07-03-2018,5,4
4025,07-03-2018,5,5
4925,07-03-2018,5,6
5825,07-03-2018,5,7
6725,07-03-2018,5,8
7625,07-03-2018,5,9
8525,07-03-2018,5,10
9425,07-03-2018,5,11
10325,07-03-2018,5,12
11225,07-03-2018,5,13
12125,07-03-2018,5,14
13025,07-03-2018,5,15
13925,07-03-2018,5,16
14825,07-03-2018,5,17
15725,07-03-2018,5,18
16625,07-03-2018,5,19
17525,07-03-2018,5,20
18425,07-03-2018,5,21
19325,07-03-2018,5,22
20225,07-03-2018,5,23
21125,07-03-2018,5,24
22025,07-03-2018,5,25
22925,07-03-2018,5,26
23825,07-03-2018,5,27
24725,07-03-2018,5,28
25625,07-03-2018,5,29
26525,07-03-2018,5,30
27425,07-03-2018,5,31
28325,07-03-2018,5,32
29225,07-03-2018,5,33
30125,07-03-2018,5,34
31025,07-03-2018,5,35
31925,07-03-2018,5,36
32825,07-03-2018,5,37
33725,07-03-2018,5,38
34625,07-03-2018,5,39
35525,07-03-2018,5,40
36425,07-03-2018,5,41
37325,07-03-2018,5,42
38225,07-03-2018,5,43
39125,07-03-2018,5,44
40025,07-03-2018,5,45
40925,07-03-2018,5,46
41825,07-03-2018,5,47
42725,07-03-2018,5,48
43625,07-03-2018,5,49
44525,07-03-2018,5,50
515,07-03-2018,6,1
1415,07-03-2018,6,2
2315,07-03-2018,6,3
3215,07-03-2018,6,4
4115,07-03-2018,6,5
5015,07-03-2018,6,6
5915,07-03-2018,6,7
6815,07-03-2018,6,8
7715,07-03-2018,6,9
8615,07-03-2018,6,10
9515,07-03-2018,6,11
10415,07-03-2018,6,12
11315,07-03-2018,6,13
12215,07-03-2018,6,14
13115,07-03-2018,6,15
14015,07-03-2018,6,16
14915,07-03-2018,6,17
15815,07-03-2018,6,18
16715,07-03-2018,6,19
17615,07-03-2018,6,20
18515,07-03-2018,6,21
19415,07-03-2018,6,22
20315,07-03-2018,6,23
21215,07-03-2018,6,24
22115,07-03-2018,6,25
23015,07-03-2018,6,26
23915,07-03-2018,6,27
24815,07-03-2018,6,28
25715,07-03-2018,6,29
26615,07-03-2018,6,30
27515,07-03-2018,6,31
28415,07-03-2018,6,32
29315,07-03-2018,6,33
30215,07-03-2018,6,34
31115,07-03-2018,6,35
32015,07-03-2018,6,36
32915,07-03-2018,6,37
33815,07-03-2018,6,38
34715,07-03-2018,6,39
35615,07-03-2018,6,40
36515,07-03-2018,6,41
37415,07-03-2018,6,42
38315,07-03-2018,6,43
39215,07-03-2018,6,44
40115,07-03-2018,6,45
41015,07-03-2018,6,46
41915,07-03-2018,6,47
42815,07-03-2018,6,48
43715,07-03-2018,6,49
44615,07-03-2018,6,50
605,07-03-2018,7,1
1505,07-03-2018,7,2
2405,07-03-2018,7,3
3305,07-03-2018,7,4
4205,07-03-2018,7,5
5105,07-03-2018,7,6
6005,07-03-2018,7,7
6905,07-03-2018,7,8
7805,07-03-2018,7,9
8705,07-03-2018,7,10
9605,07-03-2018,7,11
10505,07-03-2018,7,12
11405,07-03-2018,7,13
12305,07-03-2018,7,14
13205,07-03-2018,7,15
14105,07-03-2018,7,16
15005,07-03-2018,7,17
15905,07-03-2018,7,18
16805,07-03-2018,7,19
17705,07-03-2018,7,20
18605,07-03-2018,7,21
19505,07-03-2018,7,22
20405,07-03-2018,7,23
21305,07-03-2018,7,24
22205,07-03-2018,7,25
23105,07-03-2018,7,26
24005,07-03-2018,7,27
24905,07-03-2018,7,28
25805,07-03-2018,7,29
26705,07-03-2018,7,30
27605,07-03-2018,7,31
28505,07-03-2018,7,32
29405,07-03-2018,7,33
30305,07-03-2018,7,34
31205,07-03-2018,7,35
32105,07-03-2018,7,36
33005,07-03-2018,7,37
33905,07-03-2018,7,38
34805,07-03-2018,7,39
35705,07-03-2018,7,40
36605,07-03-2018,7,41
37505,07-03-2018,7,42
38405,07-03-2018,7,43
39305,07-03-2018,7,44
40205,07-03-2018,7,45
41105,07-03-2018,7,46
42005,07-03-2018,7,47
42905,07-03-2018,7,48
43805,07-03-2018,7,49
44705,07-03-2018,7,50
695,07-03-2018,8,1
1595,07-03-2018,8,2
2495,07-03-2018,8,3
3395,07-03-2018,8,4
4295,07-03-2018,8,5
5195,07-03-2018,8,6
6095,07-03-2018,8,7
6995,07-03-2018,8,8
7895,07-03-2018,8,9
8795,07-03-2018,8,10
9695,07-03-2018,8,11
10595,07-03-2018,8,12
11495,07-03-2018,8,13
12395,07-03-2018,8,14
13295,07-03-2018,8,15
14195,07-03-2018,8,16
15095,07-03-2018,8,17
15995,07-03-2018,8,18
16895,07-03-2018,8,19
17795,07-03-2018,8,20
18695,07-03-2018,8,21
19595,07-03-2018,8,22
20495,07-03-2018,8,23
21395,07-03-2018,8,24
22295,07-03-2018,8,25
23195,07-03-2018,8,26
24095,07-03-2018,8,27
24995,07-03-2018,8,28
25895,07-03-2018,8,29
26795,07-03-2018,8,30
27695,07-03-2018,8,31
28595,07-03-2018,8,32
29495,07-03-2018,8,33
30395,07-03-2018,8,34
31295,07-03-2018,8,35
32195,07-03-2018,8,36
33095,07-03-2018,8,37
33995,07-03-2018,8,38
34895,07-03-2018,8,39
35795,07-03-2018,8,40
36695,07-03-2018,8,41
37595,07-03-2018,8,42
38495,07-03-2018,8,43
39395,07-03-2018,8,44
40295,07-03-2018,8,45
41195,07-03-2018,8,46
42095,07-03-2018,8,47
42995,07-03-2018,8,48
43895,07-03-2018,8,49
44795,07-03-2018,8,50
785,07-03-2018,9,1
1685,07-03-2018,9,2
2585,07-03-2018,9,3
3485,07-03-2018,9,4
4385,07-03-2018,9,5
5285,07-03-2018,9,6
6185,07-03-2018,9,7
7085,07-03-2018,9,8
7985,07-03-2018,9,9
8885,07-03-2018,9,10
9785,07-03-2018,9,11
10685,07-03-2018,9,12
11585,07-03-2018,9,13
12485,07-03-2018,9,14
13385,07-03-2018,9,15
14285,07-03-2018,9,16
15185,07-03-2018,9,17
16085,07-03-2018,9,18
16985,07-03-2018,9,19
17885,07-03-2018,9,20
18785,07-03-2018,9,21
19685,07-03-2018,9,22
20585,07-03-2018,9,23
21485,07-03-2018,9,24
22385,07-03-2018,9,25
23285,07-03-2018,9,26
24185,07-03-2018,9,27
25085,07-03-2018,9,28
25985,07-03-2018,9,29
26885,07-03-2018,9,30
27785,07-03-2018,9,31
28685,07-03-2018,9,32
29585,07-03-2018,9,33
30485,07-03-2018,9,34
31385,07-03-2018,9,35
32285,07-03-2018,9,36
33185,07-03-2018,9,37
34085,07-03-2018,9,38
34985,07-03-2018,9,39
35885,07-03-2018,9,40
36785,07-03-2018,9,41
37685,07-03-2018,9,42
38585,07-03-2018,9,43
39485,07-03-2018,9,44
40385,07-03-2018,9,45
41285,07-03-2018,9,46
42185,07-03-2018,9,47
43085,07-03-2018,9,48
43985,07-03-2018,9,49
44885,07-03-2018,9,50
875,07-03-2018,10,1
1775,07-03-2018,10,2
2675,07-03-2018,10,3
3575,07-03-2018,10,4
4475,07-03-2018,10,5
5375,07-03-2018,10,6
6275,07-03-2018,10,7
7175,07-03-2018,10,8
8075,07-03-2018,10,9
8975,07-03-2018,10,10
9875,07-03-2018,10,11
10775,07-03-2018,10,12
11675,07-03-2018,10,13
12575,07-03-2018,10,14
13475,07-03-2018,10,15
14375,07-03-2018,10,16
15275,07-03-2018,10,17
16175,07-03-2018,10,18
17075,07-03-2018,10,19
17975,07-03-2018,10,20
18875,07-03-2018,10,21
19775,07-03-2018,10,22
20675,07-03-2018,10,23
21575,07-03-2018,10,24
22475,07-03-2018,10,25
23375,07-03-2018,10,26
24275,07-03-2018,10,27
25175,07-03-2018,10,28
26075,07-03-2018,10,29
26975,07-03-2018,10,30
27875,07-03-2018,10,31
28775,07-03-2018,10,32
29675,07-03-2018,10,33
30575,07-03-2018,10,34
31475,07-03-2018,10,35
32375,07-03-2018,10,36
33275,07-03-2018,10,37
34175,07-03-2018,10,38
35075,07-03-2018,10,39
35975,07-03-2018,10,40
36875,07-03-2018,10,41
37775,07-03-2018,10,42
38675,07-03-2018,10,43
39575,07-03-2018,10,44
40475,07-03-2018,10,45
41375,07-03-2018,10,46
42275,07-03-2018,10,47
43175,07-03-2018,10,48
44075,07-03-2018,10,49
44975,07-03-2018,10,50
7,08-01-2018,1,1
907,08-01-2018,1,2
1807,08-01-2018,1,3
2707,08-01-2018,1,4
3607,08-01-2018,1,5
4507,08-01-2018,1,6
5407,08-01-2018,1,7
6307,08-01-2018,1,8
7207,08-01-2018,1,9
8107,08-01-2018,1,10
9007,08-01-2018,1,11
9907,08-01-2018,1,12
10807,08-01-2018,1,13
11707,08-01-2018,1,14
12607,08-01-2018,1,15
13507,08-01-2018,1,16
14407,08-01-2018,1,17
15307,08-01-2018,1,18
16207,08-01-2018,1,19
17107,08-01-2018,1,20
18007,08-01-2018,1,21
18907,08-01-2018,1,22
19807,08-01-2018,1,23
20707,08-01-2018,1,24
21607,08-01-2018,1,25
22507,08-01-2018,1,26
23407,08-01-2018,1,27
24307,08-01-2018,1,28
25207,08-01-2018,1,29
26107,08-01-2018,1,30
27007,08-01-2018,1,31
27907,08-01-2018,1,32
28807,08-01-2018,1,33
29707,08-01-2018,1,34
30607,08-01-2018,1,35
31507,08-01-2018,1,36
32407,08-01-2018,1,37
33307,08-01-2018,1,38
34207,08-01-2018,1,39
35107,08-01-2018,1,40
36007,08-01-2018,1,41
36907,08-01-2018,1,42
37807,08-01-2018,1,43
38707,08-01-2018,1,44
39607,08-01-2018,1,45
40507,08-01-2018,1,46
41407,08-01-2018,1,47
42307,08-01-2018,1,48
43207,08-01-2018,1,49
44107,08-01-2018,1,50
97,08-01-2018,2,1
997,08-01-2018,2,2
1897,08-01-2018,2,3
2797,08-01-2018,2,4
3697,08-01-2018,2,5
4597,08-01-2018,2,6
5497,08-01-2018,2,7
6397,08-01-2018,2,8
7297,08-01-2018,2,9
8197,08-01-2018,2,10
9097,08-01-2018,2,11
9997,08-01-2018,2,12
10897,08-01-2018,2,13
11797,08-01-2018,2,14
12697,08-01-2018,2,15
13597,08-01-2018,2,16
14497,08-01-2018,2,17
15397,08-01-2018,2,18
16297,08-01-2018,2,19
17197,08-01-2018,2,20
18097,08-01-2018,2,21
18997,08-01-2018,2,22
19897,08-01-2018,2,23
20797,08-01-2018,2,24
21697,08-01-2018,2,25
22597,08-01-2018,2,26
23497,08-01-2018,2,27
24397,08-01-2018,2,28
25297,08-01-2018,2,29
26197,08-01-2018,2,30
27097,08-01-2018,2,31
27997,08-01-2018,2,32
28897,08-01-2018,2,33
29797,08-01-2018,2,34
30697,08-01-2018,2,35
31597,08-01-2018,2,36
32497,08-01-2018,2,37
33397,08-01-2018,2,38
34297,08-01-2018,2,39
35197,08-01-2018,2,40
36097,08-01-2018,2,41
36997,08-01-2018,2,42
37897,08-01-2018,2,43
38797,08-01-2018,2,44
39697,08-01-2018,2,45
40597,08-01-2018,2,46
41497,08-01-2018,2,47
42397,08-01-2018,2,48
43297,08-01-2018,2,49
44197,08-01-2018,2,50
187,08-01-2018,3,1
1087,08-01-2018,3,2
1987,08-01-2018,3,3
2887,08-01-2018,3,4
3787,08-01-2018,3,5
4687,08-01-2018,3,6
5587,08-01-2018,3,7
6487,08-01-2018,3,8
7387,08-01-2018,3,9
8287,08-01-2018,3,10
9187,08-01-2018,3,11
10087,08-01-2018,3,12
10987,08-01-2018,3,13
11887,08-01-2018,3,14
12787,08-01-2018,3,15
13687,08-01-2018,3,16
14587,08-01-2018,3,17
15487,08-01-2018,3,18
16387,08-01-2018,3,19
17287,08-01-2018,3,20
18187,08-01-2018,3,21
19087,08-01-2018,3,22
19987,08-01-2018,3,23
20887,08-01-2018,3,24
21787,08-01-2018,3,25
22687,08-01-2018,3,26
23587,08-01-2018,3,27
24487,08-01-2018,3,28
25387,08-01-2018,3,29
26287,08-01-2018,3,30
27187,08-01-2018,3,31
28087,08-01-2018,3,32
28987,08-01-2018,3,33
29887,08-01-2018,3,34
30787,08-01-2018,3,35
31687,08-01-2018,3,36
32587,08-01-2018,3,37
33487,08-01-2018,3,38
34387,08-01-2018,3,39
35287,08-01-2018,3,40
36187,08-01-2018,3,41
37087,08-01-2018,3,42
37987,08-01-2018,3,43
38887,08-01-2018,3,44
39787,08-01-2018,3,45
40687,08-01-2018,3,46
41587,08-01-2018,3,47
42487,08-01-2018,3,48
43387,08-01-2018,3,49
44287,08-01-2018,3,50
277,08-01-2018,4,1
1177,08-01-2018,4,2
2077,08-01-2018,4,3
2977,08-01-2018,4,4
3877,08-01-2018,4,5
4777,08-01-2018,4,6
5677,08-01-2018,4,7
6577,08-01-2018,4,8
7477,08-01-2018,4,9
8377,08-01-2018,4,10
9277,08-01-2018,4,11
10177,08-01-2018,4,12
11077,08-01-2018,4,13
11977,08-01-2018,4,14
12877,08-01-2018,4,15
13777,08-01-2018,4,16
14677,08-01-2018,4,17
15577,08-01-2018,4,18
16477,08-01-2018,4,19
17377,08-01-2018,4,20
18277,08-01-2018,4,21
19177,08-01-2018,4,22
20077,08-01-2018,4,23
20977,08-01-2018,4,24
21877,08-01-2018,4,25
22777,08-01-2018,4,26
23677,08-01-2018,4,27
24577,08-01-2018,4,28
25477,08-01-2018,4,29
26377,08-01-2018,4,30
27277,08-01-2018,4,31
28177,08-01-2018,4,32
29077,08-01-2018,4,33
29977,08-01-2018,4,34
30877,08-01-2018,4,35
31777,08-01-2018,4,36
32677,08-01-2018,4,37
33577,08-01-2018,4,38
34477,08-01-2018,4,39
35377,08-01-2018,4,40
36277,08-01-2018,4,41
37177,08-01-2018,4,42
38077,08-01-2018,4,43
38977,08-01-2018,4,44
39877,08-01-2018,4,45
40777,08-01-2018,4,46
41677,08-01-2018,4,47
42577,08-01-2018,4,48
43477,08-01-2018,4,49
44377,08-01-2018,4,50
367,08-01-2018,5,1
1267,08-01-2018,5,2
2167,08-01-2018,5,3
3067,08-01-2018,5,4
3967,08-01-2018,5,5
4867,08-01-2018,5,6
5767,08-01-2018,5,7
6667,08-01-2018,5,8
7567,08-01-2018,5,9
8467,08-01-2018,5,10
9367,08-01-2018,5,11
10267,08-01-2018,5,12
11167,08-01-2018,5,13
12067,08-01-2018,5,14
12967,08-01-2018,5,15
13867,08-01-2018,5,16
14767,08-01-2018,5,17
15667,08-01-2018,5,18
16567,08-01-2018,5,19
17467,08-01-2018,5,20
18367,08-01-2018,5,21
19267,08-01-2018,5,22
20167,08-01-2018,5,23
21067,08-01-2018,5,24
21967,08-01-2018,5,25
22867,08-01-2018,5,26
23767,08-01-2018,5,27
24667,08-01-2018,5,28
25567,08-01-2018,5,29
26467,08-01-2018,5,30
27367,08-01-2018,5,31
28267,08-01-2018,5,32
29167,08-01-2018,5,33
30067,08-01-2018,5,34
30967,08-01-2018,5,35
31867,08-01-2018,5,36
32767,08-01-2018,5,37
33667,08-01-2018,5,38
34567,08-01-2018,5,39
35467,08-01-2018,5,40
36367,08-01-2018,5,41
37267,08-01-2018,5,42
38167,08-01-2018,5,43
39067,08-01-2018,5,44
39967,08-01-2018,5,45
40867,08-01-2018,5,46
41767,08-01-2018,5,47
42667,08-01-2018,5,48
43567,08-01-2018,5,49
44467,08-01-2018,5,50
457,08-01-2018,6,1
1357,08-01-2018,6,2
2257,08-01-2018,6,3
3157,08-01-2018,6,4
4057,08-01-2018,6,5
4957,08-01-2018,6,6
5857,08-01-2018,6,7
6757,08-01-2018,6,8
7657,08-01-2018,6,9
8557,08-01-2018,6,10
9457,08-01-2018,6,11
10357,08-01-2018,6,12
11257,08-01-2018,6,13
12157,08-01-2018,6,14
13057,08-01-2018,6,15
13957,08-01-2018,6,16
14857,08-01-2018,6,17
15757,08-01-2018,6,18
16657,08-01-2018,6,19
17557,08-01-2018,6,20
18457,08-01-2018,6,21
19357,08-01-2018,6,22
20257,08-01-2018,6,23
21157,08-01-2018,6,24
22057,08-01-2018,6,25
22957,08-01-2018,6,26
23857,08-01-2018,6,27
24757,08-01-2018,6,28
25657,08-01-2018,6,29
26557,08-01-2018,6,30
27457,08-01-2018,6,31
28357,08-01-2018,6,32
29257,08-01-2018,6,33
30157,08-01-2018,6,34
31057,08-01-2018,6,35
31957,08-01-2018,6,36
32857,08-01-2018,6,37
33757,08-01-2018,6,38
34657,08-01-2018,6,39
35557,08-01-2018,6,40
36457,08-01-2018,6,41
37357,08-01-2018,6,42
38257,08-01-2018,6,43
39157,08-01-2018,6,44
40057,08-01-2018,6,45
40957,08-01-2018,6,46
41857,08-01-2018,6,47
42757,08-01-2018,6,48
43657,08-01-2018,6,49
44557,08-01-2018,6,50
547,08-01-2018,7,1
1447,08-01-2018,7,2
2347,08-01-2018,7,3
3247,08-01-2018,7,4
4147,08-01-2018,7,5
5047,08-01-2018,7,6
5947,08-01-2018,7,7
6847,08-01-2018,7,8
7747,08-01-2018,7,9
8647,08-01-2018,7,10
9547,08-01-2018,7,11
10447,08-01-2018,7,12
11347,08-01-2018,7,13
12247,08-01-2018,7,14
13147,08-01-2018,7,15
14047,08-01-2018,7,16
14947,08-01-2018,7,17
15847,08-01-2018,7,18
16747,08-01-2018,7,19
17647,08-01-2018,7,20
18547,08-01-2018,7,21
19447,08-01-2018,7,22
20347,08-01-2018,7,23
21247,08-01-2018,7,24
22147,08-01-2018,7,25
23047,08-01-2018,7,26
23947,08-01-2018,7,27
24847,08-01-2018,7,28
25747,08-01-2018,7,29
26647,08-01-2018,7,30
27547,08-01-2018,7,31
28447,08-01-2018,7,32
29347,08-01-2018,7,33
30247,08-01-2018,7,34
31147,08-01-2018,7,35
32047,08-01-2018,7,36
32947,08-01-2018,7,37
33847,08-01-2018,7,38
34747,08-01-2018,7,39
35647,08-01-2018,7,40
36547,08-01-2018,7,41
37447,08-01-2018,7,42
38347,08-01-2018,7,43
39247,08-01-2018,7,44
40147,08-01-2018,7,45
41047,08-01-2018,7,46
41947,08-01-2018,7,47
42847,08-01-2018,7,48
43747,08-01-2018,7,49
44647,08-01-2018,7,50
637,08-01-2018,8,1
1537,08-01-2018,8,2
2437,08-01-2018,8,3
3337,08-01-2018,8,4
4237,08-01-2018,8,5
5137,08-01-2018,8,6
6037,08-01-2018,8,7
6937,08-01-2018,8,8
7837,08-01-2018,8,9
8737,08-01-2018,8,10
9637,08-01-2018,8,11
10537,08-01-2018,8,12
11437,08-01-2018,8,13
12337,08-01-2018,8,14
13237,08-01-2018,8,15
14137,08-01-2018,8,16
15037,08-01-2018,8,17
15937,08-01-2018,8,18
16837,08-01-2018,8,19
17737,08-01-2018,8,20
18637,08-01-2018,8,21
19537,08-01-2018,8,22
20437,08-01-2018,8,23
21337,08-01-2018,8,24
22237,08-01-2018,8,25
23137,08-01-2018,8,26
24037,08-01-2018,8,27
24937,08-01-2018,8,28
25837,08-01-2018,8,29
26737,08-01-2018,8,30
27637,08-01-2018,8,31
28537,08-01-2018,8,32
29437,08-01-2018,8,33
30337,08-01-2018,8,34
31237,08-01-2018,8,35
32137,08-01-2018,8,36
33037,08-01-2018,8,37
33937,08-01-2018,8,38
34837,08-01-2018,8,39
35737,08-01-2018,8,40
36637,08-01-2018,8,41
37537,08-01-2018,8,42
38437,08-01-2018,8,43
39337,08-01-2018,8,44
40237,08-01-2018,8,45
41137,08-01-2018,8,46
42037,08-01-2018,8,47
42937,08-01-2018,8,48
43837,08-01-2018,8,49
44737,08-01-2018,8,50
727,08-01-2018,9,1
1627,08-01-2018,9,2
2527,08-01-2018,9,3
3427,08-01-2018,9,4
4327,08-01-2018,9,5
5227,08-01-2018,9,6
6127,08-01-2018,9,7
7027,08-01-2018,9,8
7927,08-01-2018,9,9
8827,08-01-2018,9,10
9727,08-01-2018,9,11
10627,08-01-2018,9,12
11527,08-01-2018,9,13
12427,08-01-2018,9,14
13327,08-01-2018,9,15
14227,08-01-2018,9,16
15127,08-01-2018,9,17
16027,08-01-2018,9,18
16927,08-01-2018,9,19
17827,08-01-2018,9,20
18727,08-01-2018,9,21
19627,08-01-2018,9,22
20527,08-01-2018,9,23
21427,08-01-2018,9,24
22327,08-01-2018,9,25
23227,08-01-2018,9,26
24127,08-01-2018,9,27
25027,08-01-2018,9,28
25927,08-01-2018,9,29
26827,08-01-2018,9,30
27727,08-01-2018,9,31
28627,08-01-2018,9,32
29527,08-01-2018,9,33
30427,08-01-2018,9,34
31327,08-01-2018,9,35
32227,08-01-2018,9,36
33127,08-01-2018,9,37
34027,08-01-2018,9,38
34927,08-01-2018,9,39
